Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
97401,97401,0.004272,0.011402,0.008610,0.135195,8.179364,5.784474,455.1242,9999,0,1.00000omega,-0.160831 + -0.20113theta + 0.01665omega + -0.06840theta^2 + -0.24867theta omega + 0.03594omega^2 + -0.01767theta^3 + 0.01029theta^2 omega + 0.06538theta omega^2 + -0.20272omega^3,-3.322696*omega**3 + 0.035721*omega**2*theta - 14.230294*omega**2 + 0.000187*omega*theta**2 - 0.155717*omega*theta + 32.298331*omega - 1.1e-5*theta**3 + 0.012788*theta**2 - 5.08164*theta + 673.141952
97402,97402,0.005818,0.029293,0.021118,0.194173,15.267972,10.796959,735.2292,9999,0,1.00000omega,-1.183431 + -0.01444theta + 0.04068omega + -0.01638theta^2 + -0.00037theta omega + -0.00002omega^2 + -0.00160theta^3 + -0.00094theta^2 omega + -0.00059theta omega^2 + -0.00080omega^3,-0.011228*omega**3 - 0.000276*omega**2*theta + 0.107594*omega**2 - 1.5e-5*omega*theta**2 + 0.011421*omega*theta - 2.223368*omega - 0.e-6*theta**3 + 0.00096*theta**2 - 0.369546*theta + 47.396315
97403,97403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97404,97404,0.004850,0.013440,0.010104,nan,nan,nan,317.7097,9999,0,1.00000omega,-0.432951 + 0.00876theta + -0.00253omega + 0.00195theta^2 + 0.12441theta omega + -0.01216omega^2 + 0.00125theta^3 + 0.01746theta^2 omega + 0.20201theta omega^2 + -0.01025omega^3,-0.092507*omega**3 + 0.060772*omega**2*theta - 23.464793*omega**2 + 0.000175*omega*theta**2 - 0.132893*omega*theta + 25.209584*omega - 0.000483*theta**2 + 0.18586*theta - 23.858539
97405,97405,0.006729,0.025407,0.018585,0.044982,3.669731,2.595087,796.7353,9999,0,1.00000omega,-0.060401 + -0.10818theta + -0.00830omega + -0.03358theta^2 + 0.00734theta omega + -0.02058omega^2 + -0.00369theta^3 + 0.00288theta^2 omega + 0.00953theta omega^2 + -0.06693omega^3,-0.772092*omega**3 + 0.003665*omega**2*theta - 1.488053*omega**2 + 3.7e-5*omega*theta**2 - 0.029571*omega*theta + 5.921571*omega - 2.0e-6*theta**3 + 0.001881*theta**2 - 0.748054*theta + 99.167281
97406,97406,0.006772,0.033927,0.024463,0.030169,2.001861,1.415690,537.6119,9999,0,1.00000omega,-0.081771 + -0.18114theta + -0.20388omega + 0.00224theta^2 + -0.03060theta omega + -0.01469omega^2 + -0.00500theta^3 + 0.00123theta^2 omega + 0.00373theta omega^2 + -0.00301omega^3,-0.02299*omega**3 + 0.00095*omega**2*theta - 0.386305*omega**2 + 1.0e-5*omega*theta**2 - 0.008844*omega*theta + 1.860225*omega - 1.0e-6*theta**3 + 0.001694*theta**2 - 0.676682*theta + 90.115073
97407,97407,0.005834,0.025329,0.018379,0.074905,2.493641,1.764066,1053.0596,9999,0,1.00000omega,-0.041301 + -0.01518theta + -0.01661omega + -0.00132theta^2 + 0.04042theta omega + 0.00115omega^2 + -0.00927theta^3 + -0.00186theta^2 omega + 0.01341theta omega^2 + 0.01591omega^3,0.320468*omega**3 + 0.009004*omega**2*theta - 3.674635*omega**2 - 4.2e-5*omega*theta**2 + 0.035091*omega*theta - 7.388575*omega - 7.0e-6*theta**3 + 0.008468*theta**2 - 3.456513*theta + 470.287677
97408,97408,0.007531,0.029155,0.021292,nan,nan,nan,1017.6024,9999,0,1.00000omega,0.292741 + -0.00830theta + -0.07893omega + -0.00035theta^2 + -0.01482theta omega + 0.00904omega^2 + 0.00572theta^3 + 0.03907theta^2 omega + -0.04894theta omega^2 + -0.00191omega^3,-0.022483*omega**3 - 0.019203*omega**2*theta + 7.726593*omega**2 + 0.000511*omega*theta**2 - 0.41123*omega*theta + 82.731188*omega + 2.0e-6*theta**3 - 0.003008*theta**2 + 1.20962*theta - 162.127497
97409,97409,0.005070,0.019391,0.014173,0.030645,0.666715,0.471936,385.9807,9999,0,1.00000omega,0.008721 + -0.49175theta + -0.55302omega + 0.11652theta^2 + -0.01906theta omega + 0.02183omega^2 + 0.00957theta^3 + -0.00049theta^2 omega + -0.00348theta omega^2 + -0.03370omega^3,-0.33121*omega**3 - 0.00114*omega**2*theta + 0.454067*omega**2 - 5.0e-6*omega*theta**2 + 0.003781*omega*theta - 0.680314*omega + 3.0e-6*theta**3 - 0.003974*theta**2 + 1.509826*theta - 191.082139
97410,97410,0.005202,0.020283,0.014806,nan,nan,nan,847.2305,9999,0,1.00000omega,-1.146931 + 0.04964theta + 0.40252omega + 0.00078theta^2 + 0.00184theta omega + 0.04296omega^2 + -0.00003theta^3 + 0.00281theta^2 omega + 0.00268theta omega^2 + 0.02569omega^3,0.525692*omega**3 + 0.001828*omega**2*theta - 0.68077*omega**2 + 6.4e-5*omega*theta**2 - 0.050016*omega*theta + 9.801985*omega + 2.7e-5*theta**2 - 0.010977*theta + 1.454387
97411,97411,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97412,97412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97413,97413,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97414,97414,0.004297,0.011638,0.008772,0.034777,1.217454,0.861221,668.0363,9999,0,1.00000omega,0.278091 + -0.34369theta + 0.09123omega + -0.04384theta^2 + 0.00673theta omega + 0.09099omega^2 + -0.38395theta^3 + 0.00303theta^2 omega + 0.06007theta omega^2 + -0.09006omega^3,-2.138646*omega**3 + 0.047549*omega**2*theta - 18.461314*omega**2 + 8.0e-5*omega*theta**2 - 0.062153*omega*theta + 12.082759*omega - 0.000338*theta**3 + 0.395013*theta**2 - 154.022401*theta + 20018.734294
97415,97415,0.006163,0.036335,0.026059,0.024571,0.996388,0.704767,518.6773,9999,0,1.00000omega,-0.221371 + -0.01917theta + 0.12426omega + 0.00343theta^2 + 0.11553theta omega + 0.02339omega^2 + -0.00442theta^3 + 0.00432theta^2 omega + -0.02525theta omega^2 + -0.06726omega^3,-0.591057*omega**3 - 0.007396*omega**2*theta + 2.854323*omega**2 + 4.2e-5*omega*theta**2 - 0.030328*omega*theta + 5.429725*omega - 1.0e-6*theta**3 + 0.00166*theta**2 - 0.638655*theta + 81.897405
97416,97416,0.012737,0.112607,0.080133,0.037364,2.437619,1.723859,106.3507,9999,0,1.00000omega,-0.018201 + -0.04588theta + -0.00143omega + -0.00432theta^2 + 0.00014theta omega + -0.00031omega^2 + 0.00001theta^3 + 0.00006theta^2 omega + -0.00005theta omega^2 + 0.00014omega^3,6.0e-5*omega**3 - 0.e-6*omega**2*theta + 0.000156*omega**2 - 1.5e-5*omega*theta + 0.001893*omega - 0.e-6*theta**2 + 0.000294*theta - 0.031452
97417,97417,0.013656,0.126905,0.090253,0.026955,1.114073,0.787999,396.7042,9999,0,1.00000omega,0.032241 + -0.00056theta + -0.01202omega + 0.00061theta^2 + 0.00010theta omega + 0.00490omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00024omega^3,-0.000321*omega**3 + 0.001034*omega**2 + 1.0e-6*omega*theta - 0.000398*omega + 1.0e-6*theta + 0.00017
97418,97418,0.019276,0.150271,0.107128,0.028618,2.867187,2.027508,4692.9614,5951,0,1.00000omega,0.012451 + 0.01331theta + -0.01437omega + -0.00001theta^2 + -0.00157theta omega + 0.00173omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00013theta omega^2 + -0.00024omega^3,-0.001967*omega**3 + 3.6e-5*omega**2*theta + 0.006762*omega**2 - 2.7e-5*omega*theta - 0.004991*omega + 1.3e-5*theta + 0.002308
97419,97419,0.010820,0.077781,0.055529,0.048167,4.077512,2.883438,992.8920,9999,0,1.00000omega,0.002841 + 0.00127theta + -0.06971omega + -0.00006theta^2 + 0.00008theta omega + 0.00179omega^2 + 0.00001theta^3 + 0.00021theta^2 omega + -0.00100theta omega^2 + -0.00005omega^3,-0.00027*omega**3 - 0.00018*omega**2*theta - 0.049034*omega**2 + 1.0e-6*omega*theta**2 + 0.000698*omega*theta + 0.094445*omega + 2.0e-6*theta**2 + 0.000445*theta + 0.040601
97420,97420,0.136344,8.732220,6.175364,nan,nan,nan,inf,4,5,1.00000omega,0.355451 + 0.05522theta + -0.10838omega + 0.06975theta^2 + 0.02406theta omega + -0.02049omega^2 + 0.05368theta^3 + -0.01932theta^2 omega + -0.05785theta omega^2 + 0.07777omega^3,0.328211*omega**3 - 0.008138*omega**2*theta - 2.840685*omega**2 - 9.1e-5*omega*theta**2 - 0.062774*omega*theta - 10.877635*omega + 8.0e-6*theta**3 + 0.008792*theta**2 + 3.070706*theta + 357.509594
97421,97421,0.007732,0.035047,0.025378,nan,nan,nan,2075.5120,9999,0,1.00000omega,0.013551 + -0.00255theta + 0.00825omega + -0.00085theta^2 + -0.00110theta omega + -0.00391omega^2 + 0.00021theta^3 + 0.00090theta^2 omega + 0.00056theta omega^2 + 0.00146omega^3,0.033016*omega**3 + 0.000422*omega**2*theta + 0.155442*omega**2 + 2.3e-5*omega*theta**2 + 0.016986*omega*theta + 3.190118*omega + 0.000198*theta**2 + 0.074089*theta + 9.253414
97422,97422,0.006642,0.030237,0.021891,0.035142,2.091211,1.478918,454.9254,9999,0,1.00000omega,0.218421 + -0.22772theta + -0.03054omega + 0.03322theta^2 + 0.00044theta omega + 0.01991omega^2 + 0.00135theta^3 + -0.00800theta^2 omega + 0.01549theta omega^2 + -0.06504omega^3,-0.4383*omega**3 + 0.00348*omega**2*theta + 1.422589*omega**2 - 6.0e-5*omega*theta**2 - 0.048649*omega*theta - 9.878596*omega + 0.000428*theta**2 + 0.180689*theta + 25.355058
97423,97423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97424,97424,0.007395,0.024912,0.018375,0.038672,1.702549,1.204194,308.9631,9999,0,1.00000omega,-0.047281 + -0.02119theta + -0.01333omega + -0.08946theta^2 + -0.35031theta omega + 0.00300omega^2 + -0.08172theta^3 + -0.10469theta^2 omega + 0.00615theta omega^2 + 0.01809omega^3,0.068194*omega**3 + 0.000773*omega**2*theta + 0.294917*omega**2 - 0.000438*omega*theta**2 - 0.33762*omega*theta - 64.977734*omega - 1.1e-5*theta**3 - 0.013051*theta**2 - 4.976022*theta - 632.418869
97425,97425,0.006471,0.030782,0.022242,0.099274,5.904121,4.175434,639.5519,9999,0,1.00000omega,0.343051 + -0.00670theta + -0.00545omega + 0.00550theta^2 + 0.00265theta omega + 0.00124omega^2 + -0.00165theta^3 + -0.00097theta^2 omega + -0.00007theta omega^2 + 0.00224omega^3,0.02224*omega**3 - 2.3e-5*omega**2*theta - 0.008016*omega**2 - 1.1e-5*omega*theta**2 - 0.008013*omega*theta - 1.500253*omega - 0.e-6*theta**3 - 0.000682*theta**2 - 0.255782*theta - 31.960417
97426,97426,0.006524,0.031003,0.022402,0.042593,1.498426,1.059975,323.8370,9999,0,1.00000omega,-0.045381 + -0.20079theta + 0.02006omega + -0.12155theta^2 + -0.00455theta omega + -0.04230omega^2 + -0.00184theta^3 + -0.06065theta^2 omega + 0.00049theta omega^2 + -0.00213omega^3,-0.010601*omega**3 + 8.1e-5*omega**2*theta + 0.011205*omega**2 - 0.000335*omega*theta**2 - 0.234693*omega*theta - 41.055515*omega - 0.000411*theta**2 - 0.163196*theta - 21.323127
97427,97427,0.006471,0.026213,0.019092,1.766412,69.557060,49.200126,493.3943,9999,0,1.00000omega,-0.073631 + 0.00800theta + 0.00965omega + -0.00213theta^2 + -0.00145theta omega + -0.00200omega^2 + 0.00012theta^3 + 0.00380theta^2 omega + -0.00443theta omega^2 + -0.00076omega^3,-0.005882*omega**3 - 0.001143*omega**2*theta - 0.416732*omega**2 + 3.3e-5*omega*theta**2 + 0.023749*omega*theta + 4.315128*omega + 3.6e-5*theta**2 + 0.012788*theta + 1.49956
97428,97428,0.009591,0.036854,0.026928,0.056277,3.988944,2.820890,1474.6670,9999,0,1.00000omega,-0.008851 + -0.00049theta + 0.02565omega + -0.00002theta^2 + -0.00022theta omega + -0.00353omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + 0.00019omega^3,0.002004*omega**3 - 0.002093*omega**2 - 0.000185*omega*theta - 0.03578*omega + 5.0e-6*theta**2 + 0.001737*theta + 0.222808
97429,97429,0.005181,0.017229,0.012722,nan,nan,nan,228.9552,9999,1,1.00000omega,0.048241 + -0.12869theta + 1.25581omega + 0.12586theta^2 + -0.49488theta omega + 1.23003omega^2 + -0.72152theta^3 + 0.36653theta^2 omega + -0.00678theta omega^2 + -0.00881omega^3,-0.050179*omega**3 - 0.001287*omega**2*theta - 0.003162*omega**2 + 0.00232*omega*theta**2 + 1.935813*omega*theta + 403.915161*omega - 0.000152*theta**3 - 0.19118*theta**2 - 80.044786*theta - 11171.258916
97430,97430,0.004900,0.017340,0.012741,nan,nan,nan,203.0629,9999,0,1.00000omega,0.047751 + -0.33868theta + 0.22757omega + -0.12883theta^2 + 0.80281theta omega + 0.16052omega^2 + -0.39707theta^3 + 0.13583theta^2 omega + -0.04384theta omega^2 + 0.03468omega^3,0.194971*omega**3 - 0.008216*omega**2*theta - 3.320604*omega**2 + 0.000848*omega*theta**2 + 0.711822*omega*theta + 149.260564*omega - 8.3e-5*theta**3 - 0.102412*theta**2 - 42.285045*theta - 5819.775989
97431,97431,0.005961,0.027885,0.020163,0.063375,7.345249,5.194068,824.3172,9999,0,1.00000omega,0.010811 + -0.00033theta + 0.00595omega + 0.00685theta^2 + -0.00891theta omega + -0.00323omega^2 + 0.00011theta^3 + 0.00039theta^2 omega + 0.00049theta omega^2 + 0.00078omega^3,0.011733*omega**3 + 0.000246*omega**2*theta + 0.10204*omega**2 + 7.0e-6*omega*theta**2 + 0.005325*omega*theta + 1.086151*omega + 8.3e-5*theta**2 + 0.037725*theta + 5.66321
97432,97432,0.006516,0.029025,0.021035,0.040674,2.374950,1.679589,742.5504,9999,0,1.00000omega,0.081921 + -0.06477theta + -0.03142omega + 0.02220theta^2 + 0.00212theta omega + 0.00579omega^2 + 0.00240theta^3 + -0.00337theta^2 omega + -0.00174theta omega^2 + -0.00461omega^3,-0.05257*omega**3 - 0.000661*omega**2*theta - 0.286223*omega**2 - 4.3e-5*omega*theta**2 - 0.037374*omega*theta - 8.179206*omega + 1.0e-6*theta**3 + 0.001348*theta**2 + 0.597035*theta + 88.148926
97433,97433,0.007250,0.035499,0.025620,0.051841,1.746915,1.235799,2017.1731,9999,0,1.00000omega,0.036431 + 0.00221theta + -0.01349omega + -0.00023theta^2 + 0.00138theta omega + -0.00204omega^2 + -0.00109theta^3 + -0.00004theta^2 omega + 0.00209theta omega^2 + -0.00084omega^3,-0.020867*omega**3 + 0.001731*omega**2*theta + 0.736808*omega**2 - 1.0e-6*omega*theta**2 - 0.000901*omega*theta - 0.183714*omega - 1.0e-6*theta**3 - 0.001284*theta**2 - 0.548275*theta - 78.016889
97434,97434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97435,97435,0.007810,0.026158,0.019304,0.025409,0.984593,0.696444,602.7117,9999,0,1.00000omega,0.151691 + -0.08396theta + -0.22739omega + -0.20893theta^2 + -0.00127theta omega + 0.01455omega^2 + -0.06051theta^3 + -0.00412theta^2 omega + 0.00971theta omega^2 + -0.07056omega^3,-0.461505*omega**3 + 0.002117*omega**2*theta + 0.830009*omega**2 - 3.0e-5*omega*theta**2 - 0.023306*omega*theta - 4.542861*omega - 1.5e-5*theta**3 - 0.017209*theta**2 - 6.734025*theta - 878.360626
97436,97436,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
97437,97437,0.006929,0.026302,0.019233,0.042457,1.677401,1.186481,929.7110,9999,0,1.00000omega,0.073541 + -0.02900theta + 0.01894omega + 0.00363theta^2 + -0.00736theta omega + 0.00477omega^2 + -0.00002theta^3 + -0.00003theta^2 omega + -0.01077theta omega^2 + 0.00193omega^3,0.024553*omega**3 - 0.004567*omega**2*theta - 1.834579*omega**2 - 0.000501*omega*theta - 0.13231*omega - 9.0e-6*theta**2 - 0.002496*theta - 0.201509
97438,97438,0.009239,0.050202,0.036094,0.050731,2.365978,1.673384,1459.8657,9999,0,1.00000omega,0.028741 + -0.11634theta + -0.01649omega + -0.05397theta^2 + -0.03440theta omega + 0.00826omega^2 + -0.00035theta^3 + -0.00141theta^2 omega + -0.01256theta omega^2 + -0.01218omega^3,-0.134673*omega**3 - 0.004629*omega**2*theta - 1.743404*omega**2 - 1.7e-5*omega*theta**2 - 0.013781*omega*theta - 2.734624*omega - 0.000199*theta**2 - 0.08897*theta - 12.964935
97439,97439,0.005760,0.029727,0.021411,0.072647,3.984998,2.818288,576.7144,9999,0,1.00000omega,0.002751 + -0.01111theta + 0.02866omega + -0.00037theta^2 + 0.01513theta omega + -0.01870omega^2 + -0.00076theta^3 + -0.01013theta^2 omega + -0.00766theta omega^2 + -0.00049omega^3,-0.005514*omega**3 - 0.002873*omega**2*theta - 1.110517*omega**2 - 0.000127*omega*theta**2 - 0.096589*omega*theta - 18.414168*omega - 0.000364*theta**2 - 0.13925*theta - 17.771408
97440,97440,0.004362,0.016788,0.012265,0.040183,4.154084,2.937519,592.3251,9999,1,1.00000omega,-0.025701 + -0.02465theta + -0.17523omega + 0.01722theta^2 + 0.00022theta omega + -0.00725omega^2 + 0.00127theta^3 + -0.00036theta^2 omega + -0.05112theta omega^2 + -0.06627omega^3,-1.340424*omega**3 - 0.034466*omega**2*theta - 13.504925*omega**2 - 8.0e-6*omega*theta**2 - 0.006332*omega*theta - 1.244555*omega + 1.0e-6*theta**3 + 0.001134*theta**2 + 0.450102*theta + 59.557966
97441,97441,0.004570,0.013878,0.010332,nan,nan,nan,290.2753,9999,0,1.00000omega,-0.506751 + 0.11939theta + 0.13798omega + 0.43104theta^2 + 0.05019theta omega + -0.08045omega^2 + -0.43234theta^3 + -0.77624theta^2 omega + 0.00075theta omega^2 + 0.23412omega^3,2.143678*omega**3 + 0.000229*omega**2*theta + 0.042727*omega**2 - 0.007897*omega*theta**2 - 6.013871*omega*theta - 1144.911591*omega - 0.000147*theta**3 - 0.167238*theta**2 - 63.585996*theta - 8058.71929
97442,97442,0.005973,0.025748,0.018690,0.055227,2.861157,2.023520,946.2252,9999,0,1.00000omega,0.013121 + 0.00083theta + 0.04633omega + 0.00463theta^2 + 0.14850theta omega + -0.03707omega^2 + -0.00216theta^3 + -0.03105theta^2 omega + -0.01469theta omega^2 + 0.00601omega^3,0.103874*omega**3 - 0.008463*omega**2*theta - 3.312831*omega**2 - 0.000596*omega*theta**2 - 0.459096*omega*theta - 88.36075*omega - 1.0e-6*theta**3 - 0.001606*theta**2 - 0.621806*theta - 80.248127
97443,97443,0.004848,0.021849,0.015826,0.042421,1.410990,0.998172,354.8958,9999,0,1.00000omega,0.129201 + -0.05170theta + 0.05085omega + -0.02032theta^2 + -0.02491theta omega + 0.21173omega^2 + -0.00494theta^3 + -0.03096theta^2 omega + -0.06806theta omega^2 + 0.00414omega^3,0.04061*omega**3 - 0.022254*omega**2*theta - 8.646254*omega**2 - 0.000337*omega*theta**2 - 0.266354*omega*theta - 52.559973*omega - 2.0e-6*theta**3 - 0.002134*theta**2 - 0.845923*theta - 111.77297
97444,97444,0.006382,0.024071,0.017609,0.043313,2.022746,1.430625,620.7808,9999,0,1.00000omega,0.029211 + -0.06329theta + 0.00935omega + 0.00014theta^2 + 0.03421theta omega + 0.00942omega^2 + -0.00342theta^3 + 0.01141theta^2 omega + -0.01143theta omega^2 + -0.00747omega^3,-0.074893*omega**3 - 0.00382*omega**2*theta - 1.494531*omega**2 + 0.000127*omega*theta**2 + 0.100483*omega*theta + 19.858443*omega - 1.0e-6*theta**3 - 0.001496*theta**2 - 0.587462*theta - 76.908371
97445,97445,0.005800,0.023954,0.017427,0.052657,2.761301,1.952890,577.0228,9999,0,1.00000omega,0.063691 + -0.01524theta + 0.04372omega + 0.00251theta^2 + -0.00139theta omega + 0.00184omega^2 + -0.00363theta^3 + -0.05902theta^2 omega + -0.00032theta omega^2 + 0.00936omega^3,0.104831*omega**3 - 0.000119*omega**2*theta - 0.046111*omega**2 - 0.000734*omega*theta**2 - 0.580821*omega*theta - 114.828805*omega - 2.0e-6*theta**3 - 0.001784*theta**2 - 0.704859*theta - 92.812969
