Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
21094,21094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21095,21095,0.005559,0.025882,0.018718,0.038919,1.212630,0.857900,441.6820,9999,0,1.00000omega,0.178241 + -0.54693theta + -0.33429omega + 0.00859theta^2 + -0.01429theta omega + 0.36639omega^2 + 0.00491theta^3 + -0.00104theta^2 omega + -0.01403theta omega^2 + -0.05311omega^3,-0.493506*omega**3 - 0.004346*omega**2*theta + 1.796851*omega**2 - 1.1e-5*omega*theta**2 + 0.007607*omega*theta - 1.356749*omega + 2.0e-6*theta**3 - 0.001853*theta**2 + 0.676657*theta - 82.291986
21096,21096,0.013760,0.094181,0.067303,0.047051,4.455457,3.150659,147.3303,9999,0,1.00000omega,-0.079171 + -0.03172theta + 0.00178omega + -0.00453theta^2 + -0.00006theta omega + -0.00059omega^2 + -0.00017theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + 0.00010omega^3,5.2e-5*omega**3 - 7.8e-5*omega**2 + 6.0e-6*omega*theta - 0.000784*omega + 2.0e-6*theta**2 - 0.000442*theta + 0.029958
21097,21097,0.022163,0.167133,0.119215,0.045892,2.343595,1.657490,2428.6406,9999,0,1.00000omega,0.022951 + 0.00002theta + -0.03803omega + -0.00021theta^2 + 0.00014theta omega + 0.00178omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00006theta omega^2 + -0.00003omega^3,-9.4e-5*omega**3 - 6.0e-6*omega**2*theta + 0.000789*omega**2 - 3.0e-6*omega*theta - 0.001237*omega + 5.0e-6*theta - 1.1e-5
21098,21098,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21099,21099,0.009306,0.051979,0.037339,0.048702,3.489596,2.467757,1857.4187,9999,0,1.00000omega,-0.005321 + 0.00068theta + 0.00660omega + 0.00054theta^2 + -0.00030theta omega + 0.00014omega^2 + 0.00000theta^3 + -0.00016theta^2 omega + 0.00006theta omega^2 + -0.00005omega^3,-0.000691*omega**3 + 2.8e-5*omega**2*theta + 0.007308*omega**2 - 2.0e-6*omega*theta**2 - 0.001289*omega*theta - 0.168762*omega + 0.000213*theta + 0.027895
21100,21100,0.010413,0.038851,0.028441,0.025867,1.904422,1.346754,591.1168,9999,0,1.00000omega,0.097471 + -0.07152theta + -0.03561omega + 0.00415theta^2 + 0.00653theta omega + 0.00258omega^2 + -0.00006theta^3 + -0.00020theta^2 omega + -0.00036theta omega^2 + -0.00149omega^3,-0.005382*omega**3 - 4.3e-5*omega**2*theta - 0.013141*omega**2 - 0.e-6*omega*theta**2 - 0.000444*omega*theta - 0.060905*omega - 6.0e-6*theta**2 - 0.001568*theta - 0.130226
21101,21101,0.003702,0.002976,0.003358,0.024866,0.811789,0.574290,891.2751,9999,0,1.00000omega,0.347791 + -0.51723theta + -0.60425omega + -0.01475theta^2 + -0.09366theta omega + 0.19293omega^2 + -1.32397theta^3 + -0.02095theta^2 omega + 0.21006theta omega^2 + -0.08341omega^3,-3.577924*omega**3 + 0.300355*omega**2*theta + 101.498829*omega**2 - 0.000999*omega*theta**2 - 0.677054*omega*theta - 114.787735*omega - 0.002103*theta**3 - 2.127602*theta**2 - 717.352193*theta - 80622.00795
21102,21102,0.007525,0.036126,0.026093,0.038819,1.224833,0.866523,1232.3751,9999,1,1.00000omega,-0.000771 + -0.00747theta + -0.00778omega + -0.00184theta^2 + 0.00178theta omega + 0.00383omega^2 + -0.00033theta^3 + 0.00016theta^2 omega + -0.00014theta omega^2 + -0.00117omega^3,-0.016533*omega**3 - 6.6e-5*omega**2*theta - 0.021013*omega**2 + 3.0e-6*omega*theta**2 + 0.001842*omega*theta + 0.337242*omega - 0.000187*theta**2 - 0.067613*theta - 8.14237
21103,21103,0.005368,0.018855,0.013862,nan,nan,nan,445.2059,9999,0,1.00000omega,0.151381 + 0.01511theta + 0.07695omega + 0.00249theta^2 + -0.01454theta omega + 0.00040omega^2 + 0.00941theta^3 + -0.00012theta^2 omega + 0.00873theta omega^2 + 0.00936omega^3,0.094917*omega**3 + 0.002951*omega**2*theta + 1.135565*omega**2 - 1.0e-6*omega*theta**2 - 0.001322*omega*theta - 0.305986*omega + 4.0e-6*theta**3 + 0.004081*theta**2 + 1.570678*theta + 201.516222
21104,21104,0.005815,0.025892,0.018764,0.034285,0.749271,0.530369,1242.2275,9999,0,1.00000omega,-0.011721 + -0.00319theta + -0.01925omega + 0.00359theta^2 + 0.01002theta omega + 0.00378omega^2 + -0.00005theta^3 + -0.00864theta^2 omega + -0.00249theta omega^2 + -0.00073omega^3,-0.017424*omega**3 - 0.001981*omega**2*theta - 0.792906*omega**2 - 0.000229*omega*theta**2 - 0.183901*omega*theta - 36.899861*omega - 5.0e-5*theta**2 - 0.018566*theta - 2.296906
21105,21105,0.006293,0.027200,0.019741,0.068038,6.370448,4.504844,409.5367,9999,0,1.00000omega,-0.024201 + -0.02389theta + 0.03425omega + 0.01361theta^2 + -0.00263theta omega + -0.00947omega^2 + -0.00078theta^3 + 0.00211theta^2 omega + 0.00036theta omega^2 + -0.00199omega^3,-0.01349*omega**3 + 8.1e-5*omega**2*theta + 0.028448*omega**2 + 1.6e-5*omega*theta**2 + 0.012833*omega*theta + 2.591784*omega - 0.000231*theta**2 - 0.090595*theta - 11.846161
21106,21106,0.006096,0.032422,0.023327,0.042903,2.990925,2.115121,613.4725,9999,0,1.00000omega,-0.036501 + 0.00276theta + -0.27024omega + -0.02183theta^2 + -0.01563theta omega + 0.10252omega^2 + -0.02267theta^3 + 0.00103theta^2 omega + 0.01179theta omega^2 + -0.23326omega^3,-2.501948*omega**3 + 0.004215*omega**2*theta + 1.741717*omega**2 + 1.2e-5*omega*theta**2 + 0.009475*omega*theta + 1.817571*omega - 9.0e-6*theta**3 - 0.010785*theta**2 - 4.305143*theta - 572.842136
21107,21107,0.005661,0.016425,0.012284,nan,nan,nan,867.4753,9999,0,1.00000omega,-0.172691 + -0.04510theta + 0.13883omega + -0.27346theta^2 + 0.23090theta omega + 0.18731omega^2 + -0.01971theta^3 + 0.50319theta^2 omega + 0.30445theta omega^2 + -0.37515omega^3,-6.718251*omega**3 + 0.181738*omega**2*theta + 72.629793*omega**2 + 0.010012*omega*theta**2 + 7.992756*omega*theta + 1595.120129*omega - 1.3e-5*theta**3 - 0.015877*theta**2 - 6.426104*theta - 866.798282
21108,21108,0.005002,0.019168,0.014007,0.049507,5.415191,3.829278,609.1714,9999,0,1.00000omega,0.122241 + 0.01005theta + -0.05497omega + -0.00235theta^2 + -0.00541theta omega + -0.00132omega^2 + 0.00048theta^3 + -0.00078theta^2 omega + -0.00575theta omega^2 + -0.00506omega^3,-0.080583*omega**3 - 0.003052*omega**2*theta - 1.221901*omega**2 - 1.4e-5*omega*theta**2 - 0.011173*omega*theta - 2.26266*omega + 0.000338*theta**2 + 0.134383*theta + 17.819134
21109,21109,0.004892,0.018376,0.013446,0.039365,0.900041,0.637033,528.7347,9999,0,1.00000omega,0.085081 + 0.25465theta + -0.13806omega + -0.02230theta^2 + -0.24479theta omega + 0.01277omega^2 + -1.07605theta^3 + -0.45537theta^2 omega + 0.13037theta omega^2 + -0.01383omega^3,-0.199695*omega**3 + 0.062748*omega**2*theta + 25.585172*omega**2 - 0.007306*omega*theta**2 - 5.961369*omega*theta - 1216.091935*omega - 0.000575*theta**3 - 0.703691*theta**2 - 286.832781*theta - 38972.099408
21110,21110,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21111,21111,0.005934,0.024783,0.018020,0.070609,6.230236,4.405725,350.3354,9999,0,1.00000omega,-0.008291 + -0.01234theta + 0.02592omega + -0.00956theta^2 + 0.13233theta omega + 0.08910omega^2 + -0.01212theta^3 + -0.08494theta^2 omega + -0.00456theta omega^2 + 0.31211omega^3,2.045641*omega**3 - 0.000996*omega**2*theta - 0.375054*omega**2 - 0.000619*omega*theta**2 - 0.515402*omega*theta - 107.356914*omega - 3.0e-6*theta**3 - 0.003697*theta**2 - 1.548349*theta - 216.170193
21112,21112,0.003733,0.009691,0.007343,0.028089,1.222631,0.864759,790.6895,9999,1,1.00000omega,0.124951 + 0.12713theta + -0.47440omega + -0.26699theta^2 + -1.15041theta omega + -0.21126omega^2 + 0.05615theta^3 + 1.35228theta^2 omega + 0.08936theta omega^2 + -0.46333omega^3,-17.307949*omega**3 + 0.11127*omega**2*theta + 45.331819*omega**2 + 0.056128*omega*theta**2 + 45.928635*omega*theta + 9395.647165*omega + 7.8e-5*theta**3 + 0.095111*theta**2 + 38.814883*theta + 5280.066939
21113,21113,0.005936,0.032619,0.023444,0.056759,1.253096,0.886981,479.1678,9999,0,1.00000omega,-0.007741 + -0.00979theta + 0.01003omega + 0.00150theta^2 + -0.00419theta omega + 0.00452omega^2 + -0.00282theta^3 + 0.00063theta^2 omega + -0.00045theta omega^2 + 0.00266omega^3,0.023256*omega**3 - 0.000131*omega**2*theta - 0.04962*omega**2 + 6.0e-6*omega*theta**2 + 0.004784*omega*theta + 0.934814*omega - 0.e-6*theta**3 - 0.001087*theta**2 - 0.430985*theta - 56.984455
21114,21114,0.004709,0.018751,0.013670,0.058200,3.181025,2.249700,878.9793,9999,0,1.00000omega,-0.002301 + -0.45225theta + -0.04905omega + -0.15443theta^2 + 0.04372theta omega + -0.04842omega^2 + -0.00698theta^3 + -0.00994theta^2 omega + -0.06456theta omega^2 + -0.01257omega^3,-0.324416*omega**3 - 0.05554*omega**2*theta - 20.949967*omega**2 - 0.000285*omega*theta**2 - 0.213225*omega*theta - 39.875489*omega - 7.0e-6*theta**3 - 0.007693*theta**2 - 2.956032*theta - 378.518484
21115,21115,0.006511,0.034154,0.024586,0.130933,5.709642,4.038388,232.6929,9999,0,1.00000omega,0.153921 + -0.52617theta + 0.19616omega + 0.00054theta^2 + 0.10712theta omega + 0.06481omega^2 + -0.00326theta^3 + 0.00035theta^2 omega + -0.01088theta omega^2 + 0.01461omega^3,0.052196*omega**3 - 0.001296*omega**2*theta - 0.466498*omega**2 + 1.0e-6*omega*theta**2 + 0.002281*omega*theta + 0.669245*omega - 0.000488*theta**2 - 0.184654*theta - 23.360523
21116,21116,0.007532,0.025717,0.018949,0.048310,4.899423,3.464584,1583.5977,9999,0,1.00000omega,0.022871 + -0.03016theta + 0.03009omega + -0.01160theta^2 + 0.00292theta omega + 0.01324omega^2 + -0.00002theta^3 + -0.01528theta^2 omega + 0.01748theta omega^2 + 0.00496omega^3,0.091043*omega**3 + 0.010695*omega**2*theta + 3.824672*omega**2 - 0.000312*omega*theta**2 - 0.222207*omega*theta - 39.609622*omega - 2.5e-5*theta**2 - 0.012413*theta - 1.911027
21117,21117,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21118,21118,0.005876,0.034038,0.024425,nan,nan,nan,1177.1007,9999,0,1.00000omega,0.263421 + -0.00944theta + 0.10605omega + -0.00191theta^2 + -0.00383theta omega + 0.02948omega^2 + 0.00024theta^3 + -0.00365theta^2 omega + -0.05725theta omega^2 + 0.00854omega^3,0.18584*omega**3 - 0.041527*omega**2*theta - 13.959059*omega**2 - 8.8e-5*omega*theta**2 - 0.059547*omega*theta - 10.040776*omega + 0.000194*theta**2 + 0.064576*theta + 7.178246
21119,21119,0.005972,0.028437,0.020547,0.217913,4.621278,3.271368,435.7131,9999,0,1.00000omega,0.003451 + 0.00639theta + 0.35705omega + -0.00296theta^2 + -0.00560theta omega + -0.02904omega^2 + -0.01412theta^3 + 0.00099theta^2 omega + 0.00131theta omega^2 + 0.00545omega^3,0.043242*omega**3 + 0.000346*omega**2*theta + 0.099741*omega**2 + 9.0e-6*omega*theta**2 + 0.005682*omega*theta + 0.936267*omega - 4.0e-6*theta**3 - 0.004122*theta**2 - 1.364818*theta - 150.638657
21120,21120,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21121,21121,0.004224,0.010230,0.007826,nan,nan,nan,382.2024,9999,0,1.00000omega,-0.285191 + 0.13783theta + -0.19723omega + -0.43211theta^2 + 0.20532theta omega + 0.26597omega^2 + -0.32504theta^3 + 0.68465theta^2 omega + 0.75826theta omega^2 + -0.30301omega^3,-4.291566*omega**3 + 0.357977*omega**2*theta + 132.027422*omega**2 + 0.010774*omega*theta**2 + 7.94107*omega*theta + 1463.22488*omega - 0.000171*theta**3 - 0.188721*theta**2 - 69.628049*theta - 8562.984365
21122,21122,0.006713,0.030914,0.022369,0.138987,4.493403,3.178835,376.8264,9999,0,1.00000omega,-0.055161 + -0.03338theta + 0.20279omega + -0.02978theta^2 + 0.08773theta omega + -0.05100omega^2 + -0.07716theta^3 + 0.00184theta^2 omega + -0.56171theta omega^2 + 0.00635omega^3,0.034904*omega**3 - 0.102919*omega**2*theta - 38.420867*omega**2 + 1.1e-5*omega*theta**2 + 0.009637*omega*theta + 2.038129*omega - 1.6e-5*theta**3 - 0.017597*theta**2 - 6.570633*theta - 817.836622
21123,21123,0.005212,0.021875,0.015901,nan,nan,nan,862.5245,9999,0,1.00000omega,0.005071 + -0.13484theta + 0.03527omega + 0.03287theta^2 + 0.00250theta omega + -0.00779omega^2 + -0.00070theta^3 + -0.00056theta^2 omega + -0.00641theta omega^2 + 0.01845omega^3,0.383152*omega**3 - 0.004437*omega**2*theta - 1.680687*omega**2 - 1.3e-5*omega*theta**2 - 0.009682*omega*theta - 1.81223*omega - 0.e-6*theta**3 - 0.000579*theta**2 - 0.207165*theta - 24.650834
21124,21124,0.005706,0.028248,0.020378,0.124393,4.881215,3.452661,982.9315,9999,0,1.00000omega,-0.004041 + 0.02827theta + 0.02373omega + -0.00242theta^2 + 0.03695theta omega + 0.00715omega^2 + -0.00569theta^3 + -0.00100theta^2 omega + 0.00329theta omega^2 + 0.00140omega^3,0.027372*omega**3 + 0.002144*omega**2*theta + 0.803913*omega**2 - 2.2e-5*omega*theta**2 - 0.015179*omega*theta - 2.639242*omega - 4.0e-6*theta**3 - 0.004603*theta**2 - 1.714365*theta - 212.812743
21125,21125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21126,21126,0.006498,0.024801,0.018129,0.036431,1.476011,1.044015,881.3963,9999,0,1.00000omega,0.063631 + 0.00551theta + -0.10698omega + -0.00238theta^2 + -0.00075theta omega + 0.10426omega^2 + -0.00550theta^3 + 0.00765theta^2 omega + -0.00293theta omega^2 + -0.03085omega^3,-0.422267*omega**3 - 0.001337*omega**2*theta - 0.437385*omega**2 + 0.000116*omega*theta**2 + 0.088373*omega*theta + 16.777929*omega - 3.0e-6*theta**3 - 0.003179*theta**2 - 1.208325*theta - 153.08216
21127,21127,0.004882,0.023231,0.016785,nan,nan,nan,647.3878,9999,0,1.00000omega,0.106811 + -0.07942theta + 0.32214omega + 0.11459theta^2 + -0.31754theta omega + 0.00447omega^2 + -0.00834theta^3 + 0.01491theta^2 omega + 0.01467theta omega^2 + 0.08552omega^3,1.500988*omega**3 + 0.008583*omega**2*theta + 3.321441*omega**2 + 0.000291*omega*theta**2 + 0.216724*omega*theta + 40.338479*omega - 5.0e-6*theta**3 - 0.00619*theta**2 - 2.35562*theta - 298.730929
21128,21128,0.005888,0.028938,0.020882,0.106915,4.003843,2.832154,443.1081,9999,0,1.00000omega,-0.027911 + -0.09365theta + -0.01036omega + -0.02298theta^2 + -0.00528theta omega + -0.08605omega^2 + 0.00028theta^3 + -0.00078theta^2 omega + 0.00324theta omega^2 + 0.00878omega^3,0.07278*omega**3 + 0.000895*omega**2*theta + 0.297855*omega**2 - 7.0e-6*omega*theta**2 - 0.005599*omega*theta - 1.090904*omega + 8.5e-5*theta**2 + 0.027484*theta + 2.827238
21129,21129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21130,21130,0.005061,0.017028,0.012561,0.036320,2.285678,1.616422,1102.6350,9999,1,1.00000omega,0.178251 + 0.00690theta + -0.47899omega + 0.09282theta^2 + -0.16124theta omega + 0.15743omega^2 + -0.01195theta^3 + -0.02512theta^2 omega + 0.01852theta omega^2 + -0.01555omega^3,-0.438966*omega**3 + 0.017427*omega**2*theta + 7.390684*omega**2 - 0.000788*omega*theta**2 - 0.659705*omega*theta - 138.097327*omega - 1.2e-5*theta**3 - 0.015468*theta**2 - 6.382637*theta - 877.884723
21131,21131,0.007627,0.030646,0.022331,0.039699,3.537912,2.501839,361.8710,9999,0,1.00000omega,-0.063111 + -0.13930theta + -0.01939omega + -0.00187theta^2 + 0.00670theta omega + -0.01156omega^2 + -0.00043theta^3 + 0.00205theta^2 omega + 0.00133theta omega^2 + 0.00954omega^3,0.039117*omega**3 + 0.000182*omega**2*theta + 0.067805*omega**2 + 9.0e-6*omega*theta**2 + 0.007489*omega*theta + 1.500519*omega - 7.8e-5*theta**2 - 0.031565*theta - 4.253391
21132,21132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21133,21133,0.005864,0.020240,0.014900,0.052368,1.532103,1.083993,1003.4728,9999,0,1.00000omega,-0.086691 + -0.00670theta + 0.03656omega + 0.00026theta^2 + -0.00432theta omega + -0.01081omega^2 + -0.01503theta^3 + 0.00279theta^2 omega + -0.00771theta omega^2 + -0.00264omega^3,-0.050473*omega**3 - 0.004913*omega**2*theta - 1.896925*omega**2 + 5.9e-5*omega*theta**2 + 0.045439*omega*theta + 8.710541*omega - 1.1e-5*theta**3 - 0.01227*theta**2 - 4.715426*theta - 604.054464
21134,21134,0.005484,0.024800,0.017960,nan,nan,nan,652.7553,9999,0,1.00000omega,0.007861 + 0.03310theta + -0.17938omega + 0.10786theta^2 + 0.07087theta omega + 0.07105omega^2 + -0.00450theta^3 + -0.00059theta^2 omega + 0.02886theta omega^2 + 0.02889omega^3,0.407471*omega**3 + 0.013568*omega**2*theta + 5.275932*omega**2 - 9.0e-6*omega*theta**2 - 0.005504*omega*theta - 0.75426*omega - 2.0e-6*theta**3 - 0.002635*theta**2 - 0.983321*theta - 122.200855
21135,21135,0.005382,0.021932,0.015969,nan,nan,nan,850.7983,9999,0,1.00000omega,-0.978151 + -0.02840theta + 0.02148omega + -0.00324theta^2 + -0.02301theta omega + -0.02773omega^2 + -0.00660theta^3 + -0.00416theta^2 omega + 0.02962theta omega^2 + 0.01211omega^3,0.23256*omega**3 + 0.018961*omega**2*theta + 7.357622*omega**2 - 8.9e-5*omega*theta**2 - 0.069711*omega*theta - 13.685067*omega - 5.0e-6*theta**3 - 0.005484*theta**2 - 2.135682*theta - 277.235833
21136,21136,0.006400,0.027792,0.020166,0.084934,10.665745,7.542060,472.3252,9999,0,1.00000omega,0.032301 + 0.00063theta + 0.00847omega + 0.00571theta^2 + -0.00307theta omega + 0.00648omega^2 + 0.00002theta^3 + -0.00010theta^2 omega + -0.00624theta omega^2 + 0.00082omega^3,0.006185*omega**3 - 0.001569*omega**2*theta - 0.613211*omega**2 - 0.e-6*omega*theta**2 - 0.00071*omega*theta - 0.149276*omega + 1.0e-5*theta**2 + 0.005089*theta + 0.830488
21137,21137,0.008480,0.034053,0.024814,0.125043,10.284922,7.273075,559.8895,9999,0,1.00000omega,0.037841 + 0.00157theta + 0.03893omega + -0.00562theta^2 + -0.00708theta omega + 0.00959omega^2 + 0.00001theta^3 + -0.00469theta^2 omega + -0.00425theta omega^2 + 0.00110omega^3,0.005639*omega**3 - 0.000726*omega**2*theta - 0.265928*omega**2 - 2.7e-5*omega*theta**2 - 0.019953*omega*theta - 3.724211*omega - 0.00113*theta - 0.258281
21138,21138,0.012013,0.171423,0.121511,0.043466,2.093500,1.480647,1761.3204,9999,0,1.00000omega,-0.022361 + -0.01120theta + -0.18751omega + -0.00070theta^2 + -0.00314theta omega + 0.00045omega^2 + -0.00053theta^3 + 0.00102theta^2 omega + -0.00174theta omega^2 + -0.00102omega^3,-0.006838*omega**3 - 0.000389*omega**2*theta - 0.131269*omega**2 + 8.0e-6*omega*theta**2 + 0.005089*omega*theta + 0.84576*omega - 0.000134*theta**2 - 0.045402*theta - 5.134234
21139,21139,0.006466,0.033239,0.023944,0.079998,6.651697,4.703800,288.1962,9999,0,1.00000omega,-0.108031 + -0.25528theta + 0.15102omega + -0.05163theta^2 + 0.02517theta omega + -0.02979omega^2 + -0.00006theta^3 + 0.00403theta^2 omega + -0.05932theta omega^2 + 0.02331omega^3,0.10505*omega**3 - 0.008911*omega**2*theta - 3.001899*omega**2 + 2.0e-5*omega*theta**2 + 0.013869*omega*theta + 2.386609*omega - 3.2e-5*theta**2 - 0.01859*theta - 2.977773
21140,21140,0.005965,0.020257,0.014932,0.156878,8.610416,6.089494,442.7338,9999,0,1.00000omega,-0.128461 + -0.05317theta + 0.08459omega + 0.01436theta^2 + 0.01229theta omega + -0.05418omega^2 + -0.00232theta^3 + -0.01542theta^2 omega + -0.01991theta omega^2 + 0.01496omega^3,0.122802*omega**3 - 0.005448*omega**2*theta - 1.959611*omega**2 - 0.000141*omega*theta**2 - 0.099502*omega*theta - 17.595944*omega - 0.e-6*theta**3 - 0.000742*theta**2 - 0.260065*theta - 30.395728
21141,21141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
21142,21142,0.004731,0.009986,0.007814,0.073336,3.853277,2.725172,545.8531,9999,0,1.00000omega,-0.400971 + -0.13822theta + -0.07597omega + 0.02675theta^2 + 0.02140theta omega + -0.01865omega^2 + -0.00763theta^3 + -0.00134theta^2 omega + -0.00137theta omega^2 + -0.00886omega^3,-0.142484*omega**3 - 0.000734*omega**2*theta - 0.265263*omega**2 - 2.4e-5*omega*theta**2 - 0.015884*omega*theta - 2.634081*omega - 5.0e-6*theta**3 - 0.004649*theta**2 - 1.585539*theta - 180.255072
21143,21143,0.005107,0.016579,0.012267,nan,nan,nan,466.0833,9999,0,1.00000omega,-0.177601 + 0.02575theta + 0.50477omega + -0.05325theta^2 + -0.79895theta omega + -0.03387omega^2 + -0.00262theta^3 + -0.62188theta^2 omega + 0.06569theta omega^2 + 0.27851omega^3,3.316764*omega**3 + 0.026077*omega**2*theta + 8.771452*omega**2 - 0.008229*omega*theta**2 - 5.566139*omega*theta - 941.235934*omega - 1.0e-6*theta**3 - 0.001206*theta**2 - 0.41928*theta - 48.532402
