Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
5030,5030,0.004451,0.008147,0.006564,nan,nan,nan,1334.5511,9999,0,1.00000omega,0.930381 + 0.00437theta + 0.00077omega + 0.03135theta^2 + 0.13360theta omega + -0.07950omega^2 + -0.03513theta^3 + 0.00376theta^2 omega + -0.01978theta omega^2 + 0.07988omega^3,3.550986*omega**3 - 0.02931*omega**2*theta - 10.540399*omega**2 + 0.000186*omega*theta**2 + 0.13777*omega*theta + 25.510701*omega - 5.8e-5*theta**3 - 0.061785*theta**2 - 21.999916*theta - 2611.177849
5031,5031,0.006706,0.024604,0.018032,0.059451,2.874159,2.032772,733.4034,9999,0,1.00000omega,0.039531 + -0.31011theta + -0.04311omega + -0.00257theta^2 + 0.01321theta omega + 0.00064omega^2 + -0.00325theta^3 + 0.00101theta^2 omega + -0.01499theta omega^2 + -0.00431omega^3,-0.046193*omega**3 - 0.005355*omega**2*theta - 1.958886*omega**2 + 1.2e-5*omega*theta**2 + 0.009064*omega*theta + 1.704773*omega - 1.0e-6*theta**3 - 0.001418*theta**2 - 0.519637*theta - 63.531101
5032,5032,0.006974,0.029355,0.021335,0.040709,0.755638,0.535092,484.5697,9999,0,1.00000omega,-0.032511 + -0.04824theta + -0.06424omega + -0.00247theta^2 + 0.02205theta omega + 0.03694omega^2 + -0.00284theta^3 + -0.00319theta^2 omega + -0.00217theta omega^2 + -0.01548omega^3,-0.101077*omega**3 - 0.000472*omega**2*theta - 0.163663*omega**2 - 2.3e-5*omega*theta**2 - 0.017385*omega*theta - 3.265886*omega - 0.e-6*theta**3 - 0.00079*theta**2 - 0.303292*theta - 38.797726
5033,5033,0.006254,0.025400,0.018497,0.058557,7.863368,5.560395,1540.3988,9999,0,1.00000omega,-0.081421 + 0.00615theta + -0.04474omega + -0.00387theta^2 + 0.10268theta omega + 0.01439omega^2 + -0.00130theta^3 + -0.02064theta^2 omega + 0.08716theta omega^2 + 0.00999omega^3,0.257129*omega**3 + 0.074779*omega**2*theta + 28.944092*omega**2 - 0.00059*omega*theta**2 - 0.453561*omega*theta - 87.12564*omega - 1.0e-6*theta**3 - 0.001442*theta**2 - 0.559547*theta - 72.356675
5034,5034,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5035,5035,0.008118,0.039345,0.028407,0.030496,0.869051,0.614890,379.0269,9999,0,1.00000omega,-0.007851 + -0.25660theta + -0.10447omega + 0.09221theta^2 + 0.10142theta omega + 0.04487omega^2 + 0.00381theta^3 + -0.06194theta^2 omega + -0.05835theta omega^2 + -0.02095omega^3,-0.078873*omega**3 - 0.007323*omega**2*theta - 3.036729*omega**2 - 0.000259*omega*theta**2 - 0.214832*omega*theta - 44.532977*omega + 1.0e-6*theta**3 + 0.000701*theta**2 + 0.306953*theta + 44.677103
5036,5036,0.007015,0.031150,0.022578,0.040361,1.919011,1.357246,377.4677,9999,0,1.00000omega,-0.006361 + -0.12136theta + -0.00895omega + -0.07129theta^2 + -0.00162theta omega + 0.03800omega^2 + -0.00068theta^3 + 0.00221theta^2 omega + -0.00338theta omega^2 + -0.01487omega^3,-0.074854*omega**3 - 0.000567*omega**2*theta - 0.217755*omega**2 + 1.2e-5*omega*theta**2 + 0.010148*omega*theta + 2.082604*omega - 0.000189*theta**2 - 0.091201*theta - 14.373861
5037,5037,0.006952,0.035182,0.025358,nan,nan,nan,486.0170,9999,2,1.00000omega,0.059311 + -0.16184theta + -0.02632omega + 0.00439theta^2 + -0.24774theta omega + 0.01274omega^2 + -0.04312theta^3 + 0.11840theta^2 omega + -0.01964theta omega^2 + -0.07545omega^3,-0.493143*omega**3 - 0.004279*omega**2*theta - 1.815023*omega**2 + 0.00086*omega*theta**2 + 0.727995*omega*theta + 154.084634*omega - 1.0e-5*theta**3 - 0.013324*theta**2 - 5.66961*theta - 804.181886
5038,5038,0.007210,0.037022,0.026670,0.043551,1.013634,0.717409,1070.9518,9999,0,1.00000omega,0.115781 + -0.00087theta + 0.01658omega + 0.01214theta^2 + 0.00157theta omega + -0.00120omega^2 + 0.00002theta^3 + 0.00013theta^2 omega + -0.00024theta omega^2 + -0.00028omega^3,-0.003726*omega**3 - 0.000106*omega**2*theta - 0.044441*omega**2 + 2.0e-6*omega*theta**2 + 0.001611*omega*theta + 0.337848*omega + 2.1e-5*theta**2 + 0.012334*theta + 2.188442
5039,5039,0.005349,0.021855,0.015910,0.031785,0.731430,0.517688,273.6966,9999,0,1.00000omega,-0.043951 + -0.33690theta + -0.77954omega + -0.04298theta^2 + -0.18611theta omega + 0.02667omega^2 + 0.00315theta^3 + -0.00537theta^2 omega + -0.01308theta omega^2 + 0.00877omega^3,0.05527*omega**3 - 0.002748*omega**2*theta - 1.047876*omega**2 - 3.8e-5*omega*theta**2 - 0.031858*omega*theta - 6.720088*omega + 1.0e-6*theta**3 + 0.000829*theta**2 + 0.311059*theta + 38.820637
5040,5040,0.011864,0.085608,0.061112,0.041441,3.851967,2.723909,121.6431,9999,0,1.00000omega,0.018921 + -0.00411theta + 0.00011omega + 0.00577theta^2 + -0.01021theta omega + 0.00021omega^2 + -0.00005theta^3 + -0.00001theta^2 omega + -0.00146theta omega^2 + -0.00015omega^3,-8.7e-5*omega**3 - 2.8e-5*omega**2*theta - 0.008407*omega**2 - 5.1e-5*omega*theta - 0.014692*omega + 0.000241*theta + 0.049557
5041,5041,0.014698,0.060702,0.044163,0.043494,2.642385,1.868701,1005.3961,9999,0,1.00000omega,-0.041871 + -0.00400theta + -0.01843omega + -0.00009theta^2 + -0.00044theta omega + -0.00072omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00014theta omega^2 + -0.00003omega^3,-9.2e-5*omega**3 - 1.4e-5*omega**2*theta - 0.000855*omega**2 - 5.0e-6*omega*theta - 0.000819*omega - 7.0e-6*theta - 0.000401
5042,5042,0.011220,0.060588,0.043571,0.046312,1.182576,0.836849,573.4510,9999,0,1.00000omega,-0.029121 + -0.00391theta + -0.04110omega + -0.00007theta^2 + -0.00026theta omega + -0.00132omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00005theta omega^2 + -0.00010omega^3,-0.000297*omega**3 - 5.0e-6*omega**2*theta + 0.000356*omega**2 - 3.0e-6*omega*theta - 0.000945*omega - 7.7e-5*theta + 0.004144
5043,5043,0.009795,0.040754,0.029638,0.094946,10.795318,7.633738,596.4774,9999,0,1.00000omega,-0.016201 + 0.00181theta + -0.02882omega + 0.00203theta^2 + 0.00062theta omega + -0.00944omega^2 + -0.00027theta^3 + 0.00029theta^2 omega + -0.00023theta omega^2 + -0.00189omega^3,-0.007711*omega**3 - 3.1e-5*omega**2*theta + 0.004585*omega**2 + 1.0e-6*omega*theta**2 - 0.00067*omega*theta + 0.084505*omega + 3.2e-5*theta**2 - 0.008567*theta + 0.75452
5044,5044,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5045,5045,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5046,5046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5047,5047,0.005133,0.018159,0.013343,0.047384,2.785829,1.970164,918.4283,9999,0,1.00000omega,0.019431 + 0.00079theta + -0.03857omega + 0.04467theta^2 + -0.00016theta omega + 0.00746omega^2 + 0.00116theta^3 + -0.00139theta^2 omega + -0.00011theta omega^2 + -0.00174omega^3,-0.039714*omega**3 - 8.4e-5*omega**2*theta + 0.036916*omega**2 - 3.5e-5*omega*theta**2 + 0.025613*omega*theta - 4.653728*omega + 1.0e-6*theta**3 - 0.001026*theta**2 + 0.356942*theta - 41.327739
5048,5048,0.005009,0.015392,0.011445,nan,nan,nan,393.0986,9999,0,1.00000omega,0.530561 + -1.51643theta + -0.03965omega + -0.64074theta^2 + 0.02436theta omega + 0.13546omega^2 + -0.03389theta^3 + -0.04844theta^2 omega + -0.13150theta omega^2 + 0.03938omega^3,0.407667*omega**3 - 0.045377*omega**2*theta + 16.716941*omega**2 - 0.000557*omega*theta**2 + 0.409052*omega*theta - 75.077895*omega - 1.3e-5*theta**3 + 0.013874*theta**2 - 4.935348*theta + 584.851945
5049,5049,0.005486,0.016737,0.012455,0.039492,1.190381,0.842189,523.3524,9999,0,1.00000omega,-0.126501 + 0.04034theta + -0.07499omega + 0.02864theta^2 + 0.08698theta omega + 0.11653omega^2 + -0.09147theta^3 + -0.00538theta^2 omega + 0.02747theta omega^2 + -0.16222omega^3,-1.856884*omega**3 + 0.010481*omega**2*theta - 3.732057*omega**2 - 6.8e-5*omega*theta**2 + 0.051459*omega*theta - 9.665586*omega - 3.9e-5*theta**3 + 0.042242*theta**2 - 15.338167*theta + 1856.430061
5050,5050,0.005035,0.020533,0.014949,0.033382,1.224930,0.866478,752.5786,9999,0,1.00000omega,-0.206611 + -0.00301theta + -0.04474omega + -0.02862theta^2 + 0.05707theta omega + 0.25429omega^2 + -0.00478theta^3 + -0.00005theta^2 omega + -0.04044theta omega^2 + -0.07535omega^3,-1.457045*omega**3 - 0.026066*omega**2*theta + 9.567687*omega**2 - 1.0e-6*omega*theta**2 + 0.002299*omega*theta - 0.688747*omega - 3.0e-6*theta**3 + 0.003664*theta**2 - 1.306903*theta + 155.3908
5051,5051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5052,5052,0.007341,0.040263,0.028940,0.065700,4.263979,3.015446,522.8503,9999,1,1.00000omega,-0.129951 + -0.00697theta + -0.03706omega + -0.00153theta^2 + 0.00100theta omega + -0.00362omega^2 + -0.00129theta^3 + 0.00034theta^2 omega + -0.00037theta omega^2 + -0.00045omega^3,-0.002826*omega**3 - 7.7e-5*omega**2*theta + 0.029204*omega**2 + 2.0e-6*omega*theta**2 - 0.001875*omega*theta + 0.369282*omega + 0.000358*theta**2 - 0.142272*theta + 18.85428
5053,5053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5054,5054,0.004639,0.016185,0.011905,nan,nan,nan,964.8788,9999,0,1.00000omega,0.026061 + -0.00283theta + 0.06455omega + 0.02883theta^2 + -0.07757theta omega + -0.00584omega^2 + 0.00026theta^3 + -0.02335theta^2 omega + 0.16064theta omega^2 + -0.02640omega^3,-0.774284*omega**3 + 0.157047*omega**2*theta - 65.9006*omega**2 - 0.000761*omega*theta**2 + 0.635991*omega*theta - 132.888381*omega - 0.000324*theta**2 + 0.122584*theta - 15.285332
5055,5055,0.007263,0.036494,0.026312,0.024880,0.789419,0.558481,2217.5071,9999,0,1.00000omega,-0.031031 + -0.00012theta + 0.00070omega + -0.00481theta^2 + -0.00065theta omega + 0.00256omega^2 + -0.00037theta^3 + 0.00025theta^2 omega + 0.00047theta omega^2 + -0.00941omega^3,-0.256569*omega**3 + 0.000427*omega**2*theta - 0.166342*omega**2 + 8.0e-6*omega*theta**2 - 0.006006*omega*theta + 1.190638*omega + 0.000438*theta**2 - 0.170977*theta + 22.253988
5056,5056,0.005445,0.020464,0.014973,0.093943,3.455031,2.443979,237.5887,9999,0,1.00000omega,0.103421 + -0.26847theta + -0.03303omega + 0.00682theta^2 + 0.00540theta omega + 0.05384omega^2 + -0.00162theta^3 + -0.00098theta^2 omega + 0.00245theta omega^2 + 0.00088omega^3,0.004661*omega**3 + 0.000433*omega**2*theta - 0.139389*omega**2 - 6.0e-6*omega*theta**2 + 0.004396*omega*theta - 0.838488*omega + 0.00036*theta**2 - 0.136426*theta + 17.255877
5057,5057,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5058,5058,0.005228,0.020934,0.015257,0.050093,4.397468,3.109681,272.6449,9999,0,1.00000omega,0.002201 + -0.02173theta + -0.00930omega + -0.01503theta^2 + -0.00317theta omega + 0.03970omega^2 + -0.01276theta^3 + -0.00506theta^2 omega + -0.00957theta omega^2 + 0.00034omega^3,0.002227*omega**3 - 0.002089*omega**2*theta + 0.820011*omega**2 - 3.7e-5*omega*theta**2 + 0.028201*omega*theta - 5.400214*omega - 3.0e-6*theta**3 + 0.003554*theta**2 - 1.360529*theta + 173.600796
5059,5059,0.008357,0.052213,0.037390,0.061999,2.091364,1.479467,755.5141,9999,0,1.00000omega,0.033301 + -0.01943theta + -0.01465omega + -0.00253theta^2 + 0.00487theta omega + -0.02006omega^2 + -0.02250theta^3 + -0.00117theta^2 omega + 0.00781theta omega^2 + -0.11983omega^3,-0.832331*omega**3 + 0.001808*omega**2*theta - 0.737012*omega**2 - 9.0e-6*omega*theta**2 + 0.007342*omega*theta - 1.492912*omega - 6.0e-6*theta**3 + 0.006984*theta**2 - 2.808557*theta + 376.507301
5060,5060,0.005082,0.017554,0.012922,0.041469,4.274066,3.022364,1635.3501,9999,0,1.00000omega,0.059301 + 0.00421theta + -0.00650omega + -0.00243theta^2 + -0.01848theta omega + -0.01155omega^2 + -0.00096theta^3 + -0.00030theta^2 omega + 0.00118theta omega^2 + 0.00792omega^3,0.329078*omega**3 + 0.001634*omega**2*theta - 0.67316*omega**2 - 1.4e-5*omega*theta**2 + 0.010454*omega*theta - 1.963456*omega - 1.0e-6*theta**3 + 0.001785*theta**2 - 0.71929*theta + 96.588978
5061,5061,0.004547,0.018182,0.013252,nan,nan,nan,430.7855,9999,0,1.00000omega,-0.022461 + -0.22864theta + 0.22353omega + 0.12966theta^2 + -0.02094theta omega + 0.14632omega^2 + -0.19236theta^3 + 0.01024theta^2 omega + -0.09344theta omega^2 + 0.01499omega^3,0.204097*omega**3 - 0.042408*omega**2*theta + 16.778524*omega**2 + 0.000155*omega*theta**2 - 0.122333*omega*theta + 24.158067*omega - 9.7e-5*theta**3 + 0.114557*theta**2 - 45.096475*theta + 5917.558146
5062,5062,0.005534,0.020875,0.015271,0.043431,1.569942,1.110541,695.5242,9999,0,1.00000omega,0.007731 + 0.02553theta + 0.06298omega + -0.07209theta^2 + 0.01581theta omega + 0.01993omega^2 + 0.00937theta^3 + 0.04664theta^2 omega + -0.35719theta omega^2 + -0.03165omega^3,-0.471128*omega**3 - 0.177232*omega**2*theta + 70.299048*omega**2 + 0.000771*omega*theta**2 - 0.611459*omega*theta + 121.171568*omega + 5.0e-6*theta**3 - 0.006202*theta**2 + 2.482038*theta - 331.065883
5063,5063,0.006445,0.027122,0.019712,0.089354,5.442979,3.849286,449.4734,9999,0,1.00000omega,0.024421 + -0.03693theta + 0.01183omega + -0.04608theta^2 + -0.04550theta omega + -0.08390omega^2 + -0.00877theta^3 + -0.20227theta^2 omega + -0.00573theta omega^2 + 0.04418omega^3,0.312783*omega**3 - 0.001352*omega**2*theta + 0.482263*omega**2 - 0.001591*omega*theta**2 + 1.230112*omega*theta - 237.750845*omega - 2.0e-6*theta**3 + 0.002643*theta**2 - 1.012875*theta + 129.358301
5064,5064,0.004336,0.017679,0.012871,0.205385,7.745827,5.479052,728.8946,9999,0,1.00000omega,-0.448611 + -0.50274theta + -0.01763omega + 0.01649theta^2 + -0.10399theta omega + -0.31988omega^2 + -0.24116theta^3 + 0.72296theta^2 omega + 0.12032theta omega^2 + -0.79412omega^3,-20.245743*omega**3 + 0.10225*omega**2*theta - 39.207624*omega**2 + 0.020479*omega*theta**2 - 15.590714*omega*theta + 2967.239484*omega - 0.000228*theta**3 + 0.259996*theta**2 - 98.951991*theta + 12553.477235
5065,5065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5066,5066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5067,5067,0.005680,0.027423,0.019803,0.048307,2.390854,1.690934,964.7108,9999,0,1.00000omega,0.002301 + -0.03649theta + -0.03090omega + 0.00175theta^2 + 0.02565theta omega + -0.00140omega^2 + -0.00578theta^3 + -0.00673theta^2 omega + 0.00900theta omega^2 + 0.01437omega^3,0.277834*omega**3 + 0.0058*omega**2*theta - 2.361896*omega**2 - 0.000145*omega*theta**2 + 0.118375*omega*theta - 24.23065*omega - 4.0e-6*theta**3 + 0.005055*theta**2 - 2.058257*theta + 279.340713
5068,5068,0.008207,0.034077,0.024785,0.046152,2.277504,1.610769,463.8940,9999,0,1.00000omega,0.011151 + -0.02202theta + 0.12447omega + -0.00113theta^2 + -0.06011theta omega + 0.02251omega^2 + -0.00800theta^3 + -0.00005theta^2 omega + -0.09490theta omega^2 + -0.00007omega^3,-0.000318*omega**3 - 0.01436*omega**2*theta + 5.869195*omega**2 - 0.000574*omega*theta + 0.280233*omega - 1.0e-6*theta**3 + 0.001646*theta**2 - 0.671694*theta + 91.355287
5069,5069,0.009111,0.034626,0.025318,0.039114,2.483113,1.756044,2581.3591,9999,0,1.00000omega,0.008331 + -0.00583theta + -0.01279omega + 0.00018theta^2 + 0.00257theta omega + -0.00040omega^2 + -0.00013theta^3 + -0.00006theta^2 omega + -0.00036theta omega^2 + -0.00009omega^3,-0.00184*omega**3 - 0.000245*omega**2*theta + 0.097834*omega**2 - 1.0e-6*omega*theta**2 + 0.001161*omega*theta - 0.246954*omega + 0.000118*theta**2 - 0.047422*theta + 6.335961
5070,5070,0.007452,0.038948,0.028040,0.038763,1.434192,1.014497,671.5364,9999,0,1.00000omega,0.137321 + -0.10014theta + 0.04244omega + 0.00026theta^2 + -0.00849theta omega + 0.11369omega^2 + -0.00294theta^3 + 0.00209theta^2 omega + -0.00515theta omega^2 + 0.00036omega^3,0.002815*omega**3 - 0.001342*omega**2*theta + 0.551554*omega**2 + 1.8e-5*omega*theta**2 - 0.013496*omega*theta + 2.508897*omega - 0.e-6*theta**3 + 0.000939*theta**2 - 0.345475*theta + 42.371174
5071,5071,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5072,5072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5073,5073,0.004841,0.025870,0.018610,0.182355,7.505738,5.308924,291.8017,9999,0,1.00000omega,-0.625811 + 0.06353theta + -0.19840omega + 0.00374theta^2 + -0.63897theta omega + -0.03198omega^2 + -0.01326theta^3 + -0.08062theta^2 omega + -0.01724theta omega^2 + -0.01293omega^3,-0.104911*omega**3 - 0.004663*omega**2*theta + 1.819848*omega**2 - 0.000727*omega*theta**2 + 0.561456*omega*theta - 108.393972*omega - 4.0e-6*theta**3 + 0.004711*theta**2 - 1.856092*theta + 243.77456
5074,5074,0.012075,0.073929,0.052968,0.029778,0.729846,0.516508,1197.8303,9999,0,1.00000omega,0.263711 + -0.01144theta + -0.06237omega + 0.00033theta^2 + 0.00130theta omega + 0.00206omega^2 + 0.00006theta^3 + -0.00005theta^2 omega + 0.00003theta omega^2 + -0.00032omega^3,-0.001689*omega**3 + 5.0e-6*omega**2*theta - 0.001084*omega**2 + 0.000235*omega*theta - 0.048723*omega - 1.3e-5*theta**2 + 0.004666*theta - 0.563231
5075,5075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
5076,5076,0.005429,0.023530,0.017076,0.037240,1.488618,1.052942,1230.9116,9999,0,1.00000omega,0.005211 + -0.00093theta + 0.05941omega + -0.00368theta^2 + -0.00105theta omega + 0.00440omega^2 + 0.00008theta^3 + -0.00668theta^2 omega + -0.01130theta omega^2 + 0.00144omega^3,0.039048*omega**3 - 0.010214*omega**2*theta + 4.004956*omega**2 - 0.000201*omega*theta**2 + 0.157637*omega*theta - 30.864615*omega - 9.8e-5*theta**2 + 0.040026*theta - 5.424566
5077,5077,0.005689,0.025828,0.018701,0.081873,1.956536,1.384691,441.6294,9999,0,1.00000omega,-0.012651 + -1.53111theta + -0.02906omega + -0.16446theta^2 + 0.10927theta omega + 0.01070omega^2 + 0.00233theta^3 + -0.01478theta^2 omega + 0.10870theta omega^2 + -0.04528omega^3,-0.402748*omega**3 + 0.032228*omega**2*theta - 13.15422*omega**2 - 0.000146*omega*theta**2 + 0.121275*omega*theta - 25.166676*omega + 1.0e-6*theta**3 - 0.00104*theta**2 + 0.463517*theta - 68.158063
5078,5078,0.004086,0.009704,0.007446,0.037791,2.045012,1.446289,430.6989,9999,0,1.00000omega,0.220291 + 0.05441theta + -0.06037omega + 0.12849theta^2 + 0.27943theta omega + 0.03460omega^2 + -0.33981theta^3 + -1.10823theta^2 omega + -0.00474theta omega^2 + -0.01258omega^3,-0.214368*omega**3 - 0.002692*omega**2*theta + 1.137471*omega**2 - 0.020983*omega*theta**2 + 17.330229*omega*theta - 3578.342426*omega - 0.000214*theta**3 + 0.265693*theta**2 - 109.720454*theta + 15103.343518
5079,5079,0.007549,0.036248,0.026181,0.045332,1.460706,1.033372,154.7046,9999,0,1.00000omega,0.011591 + -0.29726theta + 0.29475omega + -0.02673theta^2 + -0.00086theta omega + 0.00869omega^2 + -0.00263theta^3 + 0.00206theta^2 omega + 0.00059theta omega^2 + -0.00235omega^3,-0.00425*omega**3 + 3.6e-5*omega**2*theta - 0.012611*omega**2 + 4.0e-6*omega*theta**2 - 0.003439*omega*theta + 0.724092*omega + 0.000212*theta**2 - 0.085102*theta + 11.432953
5080,5080,0.009258,0.051144,0.036752,0.025281,1.785700,1.262807,6888.5957,9999,0,1.00000omega,-0.078641 + -0.00069theta + 0.02634omega + 0.00328theta^2 + -0.00020theta omega + -0.00079omega^2 + -0.00001theta^3 + -0.00041theta^2 omega + -0.00008theta omega^2 + -0.00059omega^3,-0.030562*omega**3 - 0.000138*omega**2*theta + 0.05134*omega**2 - 2.4e-5*omega*theta**2 + 0.017887*omega*theta - 3.388694*omega + 2.7e-5*theta**2 - 0.011908*theta + 1.734735
5081,5081,0.005482,0.019900,0.014596,nan,nan,nan,373.7870,9999,0,1.00000omega,0.050101 + -0.50856theta + 0.01851omega + -0.02884theta^2 + 0.01416theta omega + -0.03507omega^2 + 0.00184theta^3 + 0.03042theta^2 omega + -0.01325theta omega^2 + 0.01024omega^3,0.08366*omega**3 - 0.003608*omega**2*theta + 1.272494*omega**2 + 0.000276*omega*theta**2 - 0.197318*omega*theta + 35.248878*omega + 1.0e-6*theta**3 - 0.000614*theta**2 + 0.225136*theta - 27.423644
