Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34658,34658,0.005327,0.020287,0.014832,nan,nan,nan,500.2545,9999,0,1.00000omega,0.058941 + -0.02750theta + 0.21702omega + -0.00200theta^2 + -0.04221theta omega + 0.16075omega^2 + -0.00419theta^3 + -0.05220theta^2 omega + -0.00012theta omega^2 + 0.11726omega^3,1.352838*omega**3 - 4.6e-5*omega**2*theta + 0.081351*omega**2 - 0.000669*omega*theta**2 - 0.532604*omega*theta - 105.972895*omega - 2.0e-6*theta**3 - 0.002135*theta**2 - 0.849026*theta - 112.525131
34659,34659,0.004016,0.004869,0.004463,nan,nan,nan,901.9370,9999,0,1.00000omega,1.470031 + -0.44883theta + 0.05432omega + -0.17346theta^2 + -0.82316theta omega + 0.61359omega^2 + -0.07556theta^3 + -0.14201theta^2 omega + -0.22588theta omega^2 + 0.09787omega^3,3.630208*omega**3 - 0.279279*omega**2*theta - 107.223864*omega**2 - 0.005853*omega*theta**2 - 4.553192*omega*theta - 885.509327*omega - 0.000104*theta**3 - 0.120535*theta**2 - 46.654731*theta - 6019.512805
34660,34660,0.006322,0.027096,0.019675,0.073575,3.093515,2.188064,346.5092,9999,0,1.00000omega,0.028511 + -0.08384theta + -0.04463omega + 0.00242theta^2 + 0.09153theta omega + 0.03067omega^2 + -0.00682theta^3 + 0.01625theta^2 omega + -0.36961theta omega^2 + -0.02629omega^3,-0.14958*omega**3 - 0.070098*omega**2*theta - 27.430574*omega**2 + 0.000103*omega*theta**2 + 0.081767*omega*theta + 16.264923*omega - 1.0e-6*theta**3 - 0.001687*theta**2 - 0.660033*theta - 86.100651
34661,34661,0.005929,0.023883,0.017401,0.127450,5.239775,3.706176,715.5978,9999,0,1.00000omega,-0.589621 + 0.06108theta + 0.12989omega + -0.00715theta^2 + -0.04466theta omega + 0.05166omega^2 + -0.07044theta^3 + 0.08285theta^2 omega + -0.01441theta omega^2 + -0.06031omega^3,-0.803249*omega**3 - 0.006397*omega**2*theta - 2.492867*omega**2 + 0.001226*omega*theta**2 + 0.967714*omega*theta + 190.955642*omega - 3.5e-5*theta**3 - 0.041186*theta**2 - 16.272325*theta - 2143.046715
34662,34662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34663,34663,0.005347,0.027337,0.019696,nan,nan,nan,305.8632,9999,0,1.00000omega,0.303621 + -0.39112theta + 0.08411omega + -0.14784theta^2 + 0.26412theta omega + 0.20310omega^2 + -0.02931theta^3 + 0.00125theta^2 omega + 0.02753theta omega^2 + 0.05800omega^3,0.407687*omega**3 + 0.00645*omega**2*theta + 2.493495*omega**2 + 1.0e-5*omega*theta**2 + 0.011512*omega*theta + 2.931331*omega - 8.0e-6*theta**3 - 0.00858*theta**2 - 3.215818*theta - 401.800326
34664,34664,0.006538,0.032684,0.023569,0.032459,1.820979,1.287831,830.0678,9999,0,1.00000omega,0.076991 + -0.00544theta + -0.26812omega + -0.00427theta^2 + 0.00203theta omega + 0.06078omega^2 + -0.00540theta^3 + 0.00058theta^2 omega + -0.00085theta omega^2 + -0.00432omega^3,-0.054328*omega**3 - 0.000356*omega**2*theta - 0.097407*omega**2 + 8.0e-6*omega*theta**2 + 0.006265*omega*theta + 1.201774*omega - 3.0e-6*theta**3 - 0.002899*theta**2 - 1.113922*theta - 142.665278
34665,34665,0.010896,0.045975,0.033410,0.049166,2.820252,1.994523,1416.1948,3538,5,1.00000omega,-0.067361 + -0.02741theta + 0.07744omega + 0.00136theta^2 + 0.00502theta omega + -0.01649omega^2 + -0.00113theta^3 + -0.00291theta^2 omega + -0.00113theta omega^2 + 0.00454omega^3,0.035524*omega**3 - 0.000295*omega**2*theta - 0.124826*omega**2 - 2.5e-5*omega*theta**2 - 0.019899*omega*theta - 3.910093*omega - 0.000387*theta**2 - 0.152667*theta - 20.066603
34666,34666,0.006282,0.022879,0.016777,0.074134,4.003496,2.831385,505.0196,9999,0,1.00000omega,0.725861 + -0.05077theta + 0.07803omega + -0.00069theta^2 + -0.01455theta omega + 0.02434omega^2 + -0.00341theta^3 + -0.12548theta^2 omega + -0.00763theta omega^2 + 0.00290omega^3,0.02438*omega**3 - 0.002138*omega**2*theta - 0.858771*omega**2 - 0.001172*omega*theta**2 - 0.955917*omega*theta - 194.900084*omega - 1.0e-6*theta**3 - 0.001299*theta**2 - 0.529764*theta - 72.026203
34667,34667,0.007858,0.033081,0.024043,0.051746,2.708737,1.915716,869.5627,9999,0,1.00000omega,-0.060751 + -0.00562theta + 0.02098omega + -0.00277theta^2 + -0.00597theta omega + 0.00365omega^2 + -0.00305theta^3 + 0.00497theta^2 omega + -0.00193theta omega^2 + 0.00526omega^3,0.048561*omega**3 - 0.000594*omega**2*theta - 0.229711*omega**2 + 5.1e-5*omega*theta**2 + 0.039673*omega*theta + 7.718759*omega - 1.0e-6*theta**3 - 0.001222*theta**2 - 0.477625*theta - 62.206821
34668,34668,0.006214,0.022473,0.016487,0.040433,1.139357,0.806154,760.2845,9999,0,1.00000omega,-0.040021 + -0.00649theta + 0.02008omega + 0.00178theta^2 + 0.03056theta omega + -0.10415omega^2 + -0.00896theta^3 + -0.03857theta^2 omega + 0.00058theta omega^2 + 0.01341omega^3,0.173439*omega**3 + 0.00025*omega**2*theta + 0.027382*omega**2 - 0.000554*omega*theta**2 - 0.423896*omega*theta - 81.045328*omega - 4.0e-6*theta**3 - 0.00493*theta**2 - 1.887702*theta - 240.92912
34669,34669,0.049165,2.340995,1.655699,0.218537,20.154144,14.251970,inf,4,5,1.00000omega,0.053401 + -0.13306theta + 0.04709omega + 0.13458theta^2 + 0.10439theta omega + -0.01453omega^2 + 0.01339theta^3 + -0.04796theta^2 omega + 0.01061theta omega^2 + -0.19616omega^3,-2.897588*omega**3 + 0.005224*omega**2*theta + 2.020707*omega**2 - 0.000787*omega*theta**2 - 0.609573*omega*theta - 118.009102*omega + 7.0e-6*theta**3 + 0.008648*theta**2 + 3.402686*theta + 446.177269
34670,34670,0.004215,0.010631,0.008087,0.036656,1.726789,1.221299,570.0923,9999,0,1.00000omega,-0.190471 + -0.29877theta + 0.23719omega + -0.60051theta^2 + 0.93514theta omega + -0.11392omega^2 + -0.44402theta^3 + 0.06851theta^2 omega + -0.83671theta omega^2 + 0.07409omega^3,1.572262*omega**3 - 0.59186*omega**2*theta - 231.575327*omega**2 + 0.001615*omega*theta**2 + 1.28979*omega*theta + 257.356382*omega - 0.000349*theta**3 - 0.410028*theta**2 - 160.583972*theta - 20963.778473
34671,34671,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34672,34672,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34673,34673,0.004365,0.012551,0.009397,0.035272,1.100221,0.778373,777.6791,9999,0,1.00000omega,-0.009221 + -0.01628theta + -0.01184omega + 0.05244theta^2 + 0.00288theta omega + 0.00667omega^2 + 0.00269theta^3 + 0.00645theta^2 omega + -0.00092theta omega^2 + -0.01519omega^3,-0.408216*omega**3 - 0.000824*omega**2*theta - 0.305543*omega**2 + 0.000193*omega*theta**2 + 0.145849*omega*theta + 27.611758*omega + 3.0e-6*theta**3 + 0.003095*theta**2 + 1.191861*theta + 152.962241
34674,34674,0.006852,0.027714,0.020187,0.057933,7.213119,5.100610,348.6540,9999,0,1.00000omega,-0.079661 + -0.04060theta + -0.04689omega + -0.01072theta^2 + -0.00444theta omega + -0.00738omega^2 + 0.00018theta^3 + 0.00038theta^2 omega + 0.00020theta omega^2 + -0.00242omega^3,-0.011843*omega**3 + 3.3e-5*omega**2*theta + 0.009277*omega**2 + 2.0e-6*omega*theta**2 + 0.001493*omega*theta + 0.267668*omega + 3.2e-5*theta**2 + 0.010157*theta + 1.034158
34675,34675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34676,34676,0.005001,0.016727,0.012345,0.052846,1.555871,1.100802,239.1829,9999,0,1.00000omega,-0.080121 + -0.20745theta + -0.43894omega + 0.60307theta^2 + -0.34906theta omega + -0.77294omega^2 + -0.07273theta^3 + 0.06383theta^2 omega + -0.02342theta omega^2 + -0.07685omega^3,-0.489952*omega**3 - 0.004977*omega**2*theta - 2.463045*omega**2 + 0.000452*omega*theta**2 + 0.377421*omega*theta + 78.728411*omega - 1.7e-5*theta**3 - 0.021499*theta**2 - 8.969664*theta - 1247.190683
34677,34677,0.005994,0.035677,0.025581,0.043810,2.822602,1.996121,1795.6288,9999,0,1.00000omega,-0.040471 + 0.00431theta + -0.02516omega + -0.00100theta^2 + 0.00099theta omega + -0.00513omega^2 + -0.00000theta^3 + -0.00104theta^2 omega + 0.00002theta omega^2 + -0.00049omega^3,-0.015664*omega**3 + 2.1e-5*omega**2*theta + 0.003376*omega**2 - 3.7e-5*omega*theta**2 - 0.030028*omega*theta - 6.10319*omega - 1.0e-6*theta**2 - 0.000929*theta - 0.188
34678,34678,0.006099,0.026491,0.019222,0.060550,1.528863,1.081917,339.2761,9999,0,1.00000omega,0.019951 + -0.08210theta + 0.01016omega + 0.00572theta^2 + 0.00880theta omega + 0.04153omega^2 + -0.12459theta^3 + -0.26948theta^2 omega + -0.03349theta omega^2 + 0.01247omega^3,0.074246*omega**3 - 0.006647*omega**2*theta - 2.641799*omega**2 - 0.001783*omega*theta**2 - 1.426957*omega*theta - 285.543961*omega - 2.7e-5*theta**3 - 0.032987*theta**2 - 13.201952*theta - 1761.237268
34679,34679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34680,34680,0.005902,0.020521,0.015099,0.056672,2.638286,1.865980,650.7526,9999,0,1.00000omega,0.075871 + -0.39283theta + -0.41734omega + -0.04255theta^2 + -0.07736theta omega + 0.00429omega^2 + 0.00159theta^3 + -0.00406theta^2 omega + -0.01795theta omega^2 + 0.00351omega^3,0.04292*omega**3 - 0.007316*omega**2*theta - 2.618702*omega**2 - 5.5e-5*omega*theta**2 - 0.041175*omega*theta - 7.685218*omega + 1.0e-6*theta**3 + 0.000744*theta**2 + 0.255261*theta + 29.09058
34681,34681,0.005012,0.021879,0.015871,0.053605,3.907934,2.763587,571.8077,9999,0,1.00000omega,0.006751 + -0.00332theta + 0.06432omega + -0.01776theta^2 + 0.01115theta omega + -0.00317omega^2 + 0.00134theta^3 + 0.00711theta^2 omega + 0.00074theta omega^2 + 0.00313omega^3,0.046328*omega**3 + 0.000365*omega**2*theta + 0.127863*omega**2 + 0.000117*omega*theta**2 + 0.083588*omega*theta + 14.940365*omega + 1.0e-6*theta**3 + 0.000771*theta**2 + 0.269902*theta + 31.468795
34682,34682,0.006003,0.023593,0.017214,0.059538,4.802947,3.396458,1054.1371,9999,0,1.00000omega,-0.003521 + 0.01760theta + -0.01823omega + 0.00522theta^2 + -0.00015theta omega + -0.00274omega^2 + -0.00041theta^3 + -0.00016theta^2 omega + -0.00021theta omega^2 + 0.00276omega^3,0.052805*omega**3 - 0.000134*omega**2*theta - 0.052323*omega**2 - 3.0e-6*omega*theta**2 - 0.002551*omega*theta - 0.478741*omega - 0.000322*theta**2 - 0.118651*theta - 14.584221
34683,34683,0.005408,0.024330,0.017624,0.096843,7.774561,5.497871,830.4927,9999,0,1.00000omega,-0.022941 + -0.02712theta + 0.15605omega + 0.00414theta^2 + 0.04374theta omega + -0.00887omega^2 + -0.00033theta^3 + -0.00346theta^2 omega + -0.00851theta omega^2 + 0.00549omega^3,0.10122*omega**3 - 0.00523*omega**2*theta - 2.047104*omega**2 - 7.1e-5*omega*theta**2 - 0.054156*omega*theta - 10.334601*omega - 0.00026*theta**2 - 0.100086*theta - 12.838958
34684,34684,0.004914,0.016470,0.012154,0.044278,2.545297,1.800069,276.6465,9999,0,1.00000omega,0.200391 + 0.01058theta + -0.00014omega + 0.00908theta^2 + 0.03709theta omega + 0.05681omega^2 + 0.00450theta^3 + 0.10926theta^2 omega + -0.57104theta omega^2 + -0.13411omega^3,-1.013861*omega**3 - 0.143901*omega**2*theta - 57.649661*omega**2 + 0.000918*omega*theta**2 + 0.736345*omega*theta + 147.695051*omega + 1.0e-6*theta**3 + 0.00152*theta**2 + 0.611346*theta + 81.954666
34685,34685,0.007535,0.034856,0.025216,0.028843,0.699014,0.494698,2215.4072,9999,0,1.00000omega,0.011111 + -0.01487theta + 0.00708omega + 0.00021theta^2 + -0.00579theta omega + -0.00032omega^2 + -0.00048theta^3 + -0.00008theta^2 omega + -0.00153theta omega^2 + -0.00034omega^3,-0.008621*omega**3 - 0.001293*omega**2*theta - 0.496954*omega**2 - 2.0e-6*omega*theta**2 - 0.001909*omega*theta - 0.400386*omega - 0.000519*theta**2 - 0.199336*theta - 25.514042
34686,34686,0.005031,0.019720,0.014391,0.115184,5.812993,4.111214,518.0078,9999,0,1.00000omega,0.904681 + -0.03352theta + 0.00566omega + -0.36081theta^2 + 0.03448theta omega + 0.03327omega^2 + -0.09863theta^3 + 0.01830theta^2 omega + -0.07818theta omega^2 + -0.01629omega^3,-0.217651*omega**3 - 0.034819*omega**2*theta - 12.761364*omega**2 + 0.000272*omega*theta**2 + 0.200255*omega*theta + 36.902367*omega - 4.9e-5*theta**3 - 0.054026*theta**2 - 19.933579*theta - 2451.540808
34687,34687,0.004273,0.010115,0.007764,0.054031,1.974559,1.396747,346.5899,9999,0,1.00000omega,-0.053041 + -0.52976theta + -0.04249omega + 0.05902theta^2 + 0.03123theta omega + 0.26418omega^2 + -0.11906theta^3 + 0.03561theta^2 omega + -0.55903theta omega^2 + -0.00324omega^3,-0.040349*omega**3 - 0.232058*omega**2*theta - 83.974851*omega**2 + 0.000493*omega*theta**2 + 0.358005*omega*theta + 65.026989*omega - 5.5e-5*theta**3 - 0.059694*theta**2 - 21.630511*theta - 2612.721341
34688,34688,0.005807,0.025068,0.018195,0.052032,1.152468,0.815748,415.8318,9999,0,1.00000omega,-0.022981 + -0.16965theta + -0.08112omega + 0.00514theta^2 + 0.02548theta omega + 0.08492omega^2 + -0.00484theta^3 + 0.00495theta^2 omega + -0.00297theta omega^2 + -0.05196omega^3,-0.41712*omega**3 - 0.000795*omega**2*theta - 0.252626*omega**2 + 4.4e-5*omega*theta**2 + 0.03339*omega*theta + 6.308889*omega - 1.0e-6*theta**3 - 0.001608*theta**2 - 0.599087*theta - 74.425294
34689,34689,0.004789,0.018100,0.013239,nan,nan,nan,527.8460,9999,0,1.00000omega,0.905011 + -1.90853theta + 0.38330omega + -0.98512theta^2 + -0.91127theta omega + -0.02481omega^2 + 0.07430theta^3 + 0.06599theta^2 omega + -0.03190theta omega^2 + 0.09632omega^3,1.443426*omega**3 - 0.015935*omega**2*theta - 5.9898*omega**2 + 0.001099*omega*theta**2 + 0.802167*omega*theta + 146.31305*omega + 4.1e-5*theta**3 + 0.045594*theta**2 + 16.796303*theta + 2061.628283
34690,34690,0.005483,0.023286,0.016916,0.096084,5.359579,3.790404,780.5652,9999,0,1.00000omega,0.009081 + -0.00297theta + -0.00022omega + 0.00285theta^2 + -0.00434theta omega + -0.00034omega^2 + -0.00237theta^3 + 0.00049theta^2 omega + -0.00008theta omega^2 + -0.00608omega^3,-0.102849*omega**3 - 4.5e-5*omega**2*theta - 0.017851*omega**2 + 9.0e-6*omega*theta**2 + 0.007076*omega*theta + 1.358928*omega - 1.0e-6*theta**3 - 0.001735*theta**2 - 0.675924*theta - 87.766184
34691,34691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34692,34692,0.004908,0.016794,0.012372,0.112552,5.745892,4.063738,442.9129,9999,0,1.00000omega,-0.118961 + -0.18310theta + 0.10189omega + 0.04612theta^2 + -0.00606theta omega + -0.06440omega^2 + -0.00088theta^3 + -0.07188theta^2 omega + -0.00017theta omega^2 + 0.02430omega^3,0.293297*omega**3 - 6.8e-5*omega**2*theta - 0.069001*omega**2 - 0.000964*omega*theta**2 - 0.793694*omega*theta - 163.369096*omega - 0.000453*theta**2 - 0.173392*theta - 22.010321
34693,34693,0.005708,0.020714,0.015193,0.052328,2.740494,1.938175,985.4919,9999,0,1.00000omega,-0.070951 + -0.01806theta + -0.05995omega + -0.00018theta^2 + -0.06655theta omega + 0.01084omega^2 + -0.02360theta^3 + 0.00150theta^2 omega + 0.00904theta omega^2 + -0.01587omega^3,-0.31439*omega**3 + 0.00597*omega**2*theta + 2.47923*omega**2 + 3.3e-5*omega*theta**2 + 0.025525*omega*theta + 4.90663*omega - 1.7e-5*theta**3 - 0.021498*theta**2 - 8.896784*theta - 1227.296017
34694,34694,0.005083,0.023699,0.017139,0.044679,4.109031,2.905695,836.5745,9999,0,1.00000omega,-0.130871 + 0.03143theta + -0.01382omega + -0.06622theta^2 + 0.14861theta omega + 0.02350omega^2 + -0.04005theta^3 + -0.01487theta^2 omega + 0.02548theta omega^2 + 0.01505omega^3,0.316245*omega**3 + 0.017847*omega**2*theta + 7.241062*omega**2 - 0.000347*omega*theta**2 - 0.276812*omega*theta - 55.164671*omega - 3.1e-5*theta**3 - 0.037897*theta**2 - 15.359219*theta - 2074.941013
34695,34695,0.003698,0.010892,0.008134,1.561647,139.498500,98.646516,761.0047,9999,0,1.00000omega,-1.227351 + 0.14938theta + 2.97344omega + -0.44452theta^2 + -0.02751theta omega + -0.28350omega^2 + -0.00415theta^3 + 0.03769theta^2 omega + -0.02278theta omega^2 + -0.21679omega^3,-7.903129*omega**3 - 0.027682*omega**2*theta - 11.299467*omega**2 + 0.001527*omega*theta**2 + 1.210866*omega*theta + 240.196887*omega - 6.0e-6*theta**3 - 0.007216*theta**2 - 3.080137*theta - 436.053211
