Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
30130,30130,0.007391,0.026845,0.019689,0.062077,3.939705,2.786138,518.6115,9999,0,1.00000omega,-0.199051 + -0.00318theta + 0.06307omega + -0.00039theta^2 + -0.00021theta omega + -0.00340omega^2 + -0.00102theta^3 + -0.00128theta^2 omega + -0.00162theta omega^2 + 0.00025omega^3,0.001565*omega**3 - 0.000338*omega**2*theta + 0.122066*omega**2 - 9.0e-6*omega*theta**2 + 0.006508*omega*theta - 1.187344*omega + 0.000259*theta**2 - 0.094736*theta + 11.539543
30131,30131,0.009093,0.043832,0.031654,0.068272,5.292591,3.742739,656.4197,9999,0,1.00000omega,0.120081 + -0.00432theta + -0.04866omega + 0.00099theta^2 + 0.00019theta omega + 0.00452omega^2 + -0.00269theta^3 + -0.00013theta^2 omega + 0.00128theta omega^2 + -0.00243omega^3,-0.012591*omega**3 + 0.000221*omega**2*theta - 0.070814*omega**2 - 0.e-6*omega*theta**2 + 0.000495*omega*theta - 0.083409*omega - 0.e-6*theta**3 + 0.00051*theta**2 - 0.16775*theta + 18.404539
30132,30132,0.008155,0.032260,0.023529,0.043658,2.579955,1.824565,744.2355,9999,0,1.00000omega,0.101311 + -0.00618theta + 0.04814omega + 0.00025theta^2 + -0.00838theta omega + 0.00812omega^2 + -0.00002theta^3 + -0.00009theta^2 omega + -0.00203theta omega^2 + 0.00117omega^3,0.008604*omega**3 - 0.000498*omega**2*theta + 0.169532*omega**2 - 0.e-6*omega*theta**2 + 0.000351*omega*theta - 0.033749*omega + 6.0e-6*theta**2 - 0.001906*theta + 0.218152
30133,30133,0.007635,0.038746,0.027925,0.063843,7.639294,5.401985,972.7283,9999,0,1.00000omega,-0.054671 + -0.00845theta + -0.01487omega + 0.00145theta^2 + -0.00413theta omega + 0.00071omega^2 + 0.00087theta^3 + 0.00081theta^2 omega + -0.00136theta omega^2 + 0.00071omega^3,0.007689*omega**3 - 0.000491*omega**2*theta + 0.184654*omega**2 + 1.0e-5*omega*theta**2 - 0.007398*omega*theta + 1.403064*omega - 0.000392*theta**2 + 0.146683*theta - 18.300768
30134,30134,0.006763,0.034757,0.025038,0.152175,12.294894,8.694469,323.8540,9999,0,1.00000omega,-0.046631 + -0.09849theta + -0.03447omega + -0.00158theta^2 + 0.43719theta omega + -0.08996omega^2 + 0.00140theta^3 + -0.00159theta^2 omega + -0.19109theta omega^2 + -0.00113omega^3,-0.005211*omega**3 - 0.029375*omega**2*theta + 11.686121*omega**2 - 8.0e-6*omega*theta**2 + 0.012216*omega*theta - 3.578308*omega - 0.000287*theta**2 + 0.114662*theta - 15.258583
30135,30135,0.007129,0.026107,0.019136,0.043831,1.255540,0.888342,441.3738,9999,0,1.00000omega,-0.026451 + -0.12619theta + 0.01506omega + 0.13032theta^2 + -0.16589theta omega + -0.02855omega^2 + -0.01081theta^3 + -0.00686theta^2 omega + -0.04223theta omega^2 + -0.03372omega^3,-0.192773*omega**3 - 0.008047*omega**2*theta + 3.146711*omega**2 - 4.4e-5*omega*theta**2 + 0.031799*omega*theta - 5.767242*omega - 2.0e-6*theta**3 + 0.002759*theta**2 - 1.107976*theta + 148.268761
30136,30136,0.007536,0.031391,0.022828,0.031474,0.971816,0.687538,2496.6694,9999,0,1.00000omega,-0.009081 + -0.01106theta + 0.00047omega + -0.00237theta^2 + -0.00088theta omega + 0.00161omega^2 + -0.00007theta^3 + -0.00008theta^2 omega + -0.00033theta omega^2 + 0.00035omega^3,0.010049*omega**3 - 0.000316*omega**2*theta + 0.132003*omega**2 - 3.0e-6*omega*theta**2 + 0.002079*omega*theta - 0.423402*omega + 9.0e-5*theta**2 - 0.03597*theta + 4.808627
30137,30137,0.008356,0.051580,0.036948,0.047063,2.627672,1.858343,675.9554,9999,0,1.00000omega,-0.042391 + -0.05451theta + 0.16833omega + 0.00107theta^2 + 0.01483theta omega + -0.01106omega^2 + -0.00305theta^3 + -0.00292theta^2 omega + -0.00344theta omega^2 + 0.00336omega^3,0.020848*omega**3 - 0.000711*omega**2*theta + 0.292176*omega**2 - 2.0e-5*omega*theta**2 + 0.017043*omega*theta - 3.601182*omega - 0.e-6*theta**3 + 0.000879*theta**2 - 0.36744*theta + 51.212547
30138,30138,0.004709,0.019604,0.014256,0.051907,2.050781,1.450585,432.8428,9999,0,1.00000omega,-0.010871 + -0.00904theta + -0.00781omega + 0.09338theta^2 + -0.00215theta omega + 0.08102omega^2 + -0.15805theta^3 + 0.16691theta^2 omega + 0.26459theta omega^2 + -0.39579omega^3,-5.021536*omega**3 + 0.111898*omega**2*theta - 44.856626*omega**2 + 0.002353*omega*theta**2 - 1.888708*omega*theta + 379.016163*omega - 7.4e-5*theta**3 + 0.089488*theta**2 - 35.942126*theta + 4811.963782
30139,30139,0.006118,0.018089,0.013502,0.071429,3.004405,2.125035,474.7436,9999,0,1.00000omega,0.035101 + -0.02739theta + -0.09062omega + -0.07005theta^2 + -0.04204theta omega + -0.03775omega^2 + -0.26345theta^3 + 0.09717theta^2 omega + -0.17104theta omega^2 + -0.35589omega^3,-2.990278*omega**3 - 0.047904*omega**2*theta + 19.169849*omega**2 + 0.000907*omega*theta**2 - 0.727541*omega*theta + 145.867838*omega - 8.2e-5*theta**3 + 0.098485*theta**2 - 39.435396*theta + 5263.597636
30140,30140,0.005223,0.023667,0.017138,0.115557,4.107567,2.905638,352.3916,9999,0,1.00000omega,0.003331 + -0.00332theta + -0.10238omega + 0.00474theta^2 + 0.00435theta omega + -0.24706omega^2 + -0.12362theta^3 + -0.00605theta^2 omega + 0.10191theta omega^2 + 0.00160omega^3,0.013465*omega**3 + 0.028589*omega**2*theta - 11.439893*omega**2 - 5.7e-5*omega*theta**2 + 0.044835*omega*theta - 8.886512*omega - 3.9e-5*theta**3 + 0.04573*theta**2 - 18.091024*theta + 2385.625574
30141,30141,0.007507,0.030913,0.022494,0.046987,1.811291,1.281207,660.9233,9999,1,1.00000omega,-0.021781 + -0.10730theta + -0.05418omega + -0.01974theta^2 + 0.02135theta omega + -0.00390omega^2 + -0.01006theta^3 + 0.00003theta^2 omega + 0.01109theta omega^2 + -0.00704omega^3,-0.054099*omega**3 + 0.002841*omega**2*theta - 1.163093*omega**2 + 0.000151*omega*theta - 0.106233*omega - 3.0e-6*theta**3 + 0.0035*theta**2 - 1.426112*theta + 193.71869
30142,30142,0.004268,0.012104,0.009075,nan,nan,nan,647.0027,9999,0,1.00000omega,0.058101 + -0.30059theta + 0.59623omega + 0.75199theta^2 + -0.20805theta omega + 0.17253omega^2 + -0.02506theta^3 + 0.24034theta^2 omega + -0.01855theta omega^2 + 0.01527omega^3,0.35602*omega**3 - 0.014416*omega**2*theta + 6.061316*omega**2 + 0.006226*omega*theta**2 - 5.110235*omega*theta + 1048.600845*omega - 2.2e-5*theta**3 + 0.027347*theta**2 - 11.511497*theta + 1614.17607
30143,30143,0.006058,0.025052,0.018225,nan,nan,nan,943.2946,9999,0,1.00000omega,-0.016821 + -0.00229theta + -0.00788omega + 0.00020theta^2 + 0.00095theta omega + -0.14661omega^2 + -0.00868theta^3 + 0.01866theta^2 omega + 0.03577theta omega^2 + 0.04282omega^3,0.716554*omega**3 + 0.019953*omega**2*theta - 8.193266*omega**2 + 0.000347*omega*theta**2 - 0.281112*omega*theta + 56.940888*omega - 5.0e-6*theta**3 + 0.006539*theta**2 - 2.649292*theta + 357.795151
30144,30144,0.006357,0.024255,0.017730,0.191128,6.372512,4.508073,305.9558,9999,0,1.00000omega,0.145621 + -0.80237theta + 0.56888omega + 0.04610theta^2 + -0.02058theta omega + 0.08881omega^2 + 0.01222theta^3 + -0.01151theta^2 omega + -0.12073theta omega^2 + 0.00990omega^3,0.049498*omega**3 - 0.020121*omega**2*theta + 8.006371*omega**2 - 6.4e-5*omega*theta**2 + 0.050376*omega*theta - 9.902912*omega + 2.0e-6*theta**3 - 0.002668*theta**2 + 1.047711*theta - 137.007751
30145,30145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30146,30146,0.005004,0.021210,0.015410,0.037115,1.981466,1.401354,929.3987,9999,0,1.00000omega,-1.855891 + -0.02275theta + -0.04980omega + 0.00512theta^2 + 0.36723theta omega + 0.77428omega^2 + 0.00742theta^3 + -0.01733theta^2 omega + 0.00955theta omega^2 + -0.32229omega^3,-7.84716*omega**3 + 0.007751*omega**2*theta - 2.42949*omega**2 - 0.000469*omega*theta**2 + 0.389328*omega*theta - 80.762385*omega + 7.0e-6*theta**3 - 0.008094*theta**2 + 3.263192*theta - 438.556987
30147,30147,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30148,30148,0.007178,0.037726,0.027155,0.046688,1.903093,1.346095,333.0737,9999,0,1.00000omega,-0.130061 + -0.06379theta + 0.01613omega + -0.01842theta^2 + 0.00208theta omega + 0.00030omega^2 + 0.00009theta^3 + -0.00001theta^2 omega + 0.00041theta omega^2 + -0.00114omega^3,-0.004794*omega**3 + 5.7e-5*omega**2*theta - 0.022574*omega**2 + 6.3e-5*omega*theta - 0.01699*omega - 2.4e-5*theta**2 + 0.012531*theta - 2.028624
30149,30149,0.007725,0.040099,0.028875,0.018532,0.612511,0.433309,708.7553,9999,0,1.00000omega,0.120101 + 0.00417theta + -0.14664omega + -0.00001theta^2 + 0.00047theta omega + 0.00841omega^2 + 0.00007theta^3 + -0.00015theta^2 omega + -0.00020theta omega^2 + -0.00110omega^3,-0.008483*omega**3 - 5.1e-5*omega**2*theta + 0.022858*omega**2 - 1.0e-6*omega*theta**2 + 0.000938*omega*theta - 0.175872*omega - 2.2e-5*theta**2 + 0.007854*theta - 0.947882
30150,30150,0.009485,0.051019,0.036694,0.157322,7.783729,5.505052,341.8729,9999,0,1.00000omega,0.032451 + -0.19438theta + 0.29659omega + -0.01172theta^2 + 0.02674theta omega + 0.00331omega^2 + -0.00088theta^3 + -0.00002theta^2 omega + -0.00097theta omega^2 + -0.00291omega^3,-0.007217*omega**3 - 8.0e-5*omega**2*theta + 0.029213*omega**2 + 0.000295*omega*theta - 0.087276*omega + 8.2e-5*theta**2 - 0.027695*theta + 3.149144
30151,30151,0.005477,0.020850,0.015243,0.224471,6.960778,4.924572,389.6074,9999,0,1.00000omega,0.155581 + -0.01082theta + 0.15700omega + 0.22371theta^2 + 0.01963theta omega + -0.02745omega^2 + -0.09183theta^3 + 0.00018theta^2 omega + 0.02932theta omega^2 + 0.00277omega^3,0.023672*omega**3 + 0.008352*omega**2*theta - 2.799*omega**2 + 2.0e-6*omega*theta**2 - 0.00079*omega*theta + 0.07876*omega - 2.9e-5*theta**3 + 0.029201*theta**2 - 9.779109*theta + 1091.612263
30152,30152,0.009135,0.045199,0.032607,0.036790,1.977237,1.398360,288.4979,9999,0,1.00000omega,0.135341 + -0.04732theta + 0.16726omega + -0.00151theta^2 + -0.00705theta omega + 0.01543omega^2 + -0.00034theta^3 + -0.01761theta^2 omega + 0.00045theta omega^2 + 0.01078omega^3,0.024652*omega**3 + 3.4e-5*omega**2*theta - 0.007891*omega**2 - 4.5e-5*omega*theta**2 + 0.031636*omega*theta - 5.586164*omega + 3.0e-5*theta**2 - 0.010565*theta + 1.241069
30153,30153,0.006931,0.031359,0.022709,0.094859,8.926436,6.312300,804.2488,9999,0,1.00000omega,-0.021941 + -0.00687theta + -0.00211omega + -0.02203theta^2 + -0.00123theta omega + -0.00946omega^2 + -0.00184theta^3 + -0.00008theta^2 omega + -0.00013theta omega^2 + 0.00199omega^3,0.021695*omega**3 - 4.7e-5*omega**2*theta + 0.011915*omega**2 - 0.e-6*omega*theta**2 + 0.000698*omega*theta - 0.125629*omega - 0.e-6*theta**3 + 0.000816*theta**2 - 0.298986*theta + 36.484998
30154,30154,0.007859,0.051622,0.036923,0.060478,7.202658,5.093228,175.7010,9999,0,1.00000omega,0.101791 + -0.08827theta + 0.01591omega + 0.00370theta^2 + 0.00203theta omega + -0.00808omega^2 + -0.00104theta^3 + -0.00266theta^2 omega + 0.00824theta omega^2 + -0.01022omega^3,-0.018909*omega**3 + 0.000508*omega**2*theta - 0.180294*omega**2 - 5.0e-6*omega*theta**2 + 0.003854*omega*theta - 0.678411*omega + 7.6e-5*theta**2 - 0.027129*theta + 3.237799
30155,30155,0.008080,0.041504,0.029899,0.065986,8.510053,6.017697,1740.0000,9999,0,1.00000omega,-0.004351 + -0.00203theta + -0.00221omega + -0.00074theta^2 + -0.00171theta omega + 0.00186omega^2 + -0.00003theta^3 + -0.00005theta^2 omega + -0.00003theta omega^2 + 0.00154omega^3,0.026527*omega**3 - 1.7e-5*omega**2*theta + 0.008033*omega**2 - 0.e-6*omega*theta**2 + 0.000693*omega*theta - 0.124969*omega + 2.1e-5*theta**2 - 0.008013*theta + 0.996995
30156,30156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30157,30157,0.006629,0.026589,0.019377,0.078784,3.508897,2.481790,473.8230,9999,0,1.00000omega,0.010381 + -0.13566theta + -0.12134omega + 0.00264theta^2 + 0.04571theta omega + 0.01486omega^2 + -0.00069theta^3 + -0.00099theta^2 omega + -0.01676theta omega^2 + -0.00260omega^3,-0.018376*omega**3 - 0.003948*omega**2*theta + 1.558499*omega**2 - 8.0e-6*omega*theta**2 + 0.006848*omega*theta - 1.49464*omega + 0.000214*theta**2 - 0.084909*theta + 11.232469
30158,30158,0.004781,0.023321,0.016834,nan,nan,nan,563.8425,9999,0,1.00000omega,0.976461 + -0.43950theta + -0.07599omega + -0.03670theta^2 + 0.00043theta omega + -0.01242omega^2 + 0.00121theta^3 + 0.06299theta^2 omega + 0.01198theta omega^2 + 0.01033omega^3,0.165228*omega**3 + 0.006387*omega**2*theta - 2.448309*omega**2 + 0.001119*omega*theta**2 - 0.855013*omega*theta + 163.254789*omega + 1.0e-6*theta**3 - 0.000851*theta**2 + 0.335868*theta - 44.076264
30159,30159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30160,30160,0.005945,0.021400,0.015705,0.032095,1.571778,1.111647,1474.2358,9999,0,1.00000omega,0.020791 + -0.01474theta + 0.00771omega + 0.00020theta^2 + 0.00073theta omega + -0.00562omega^2 + -0.00108theta^3 + 0.00212theta^2 omega + 0.00129theta omega^2 + -0.00520omega^3,-0.142285*omega**3 + 0.001177*omega**2*theta - 0.434097*omega**2 + 6.4e-5*omega*theta**2 - 0.046949*omega*theta + 8.549708*omega - 1.0e-6*theta**3 + 0.001197*theta**2 - 0.43614*theta + 52.987708
30161,30161,0.005692,0.025058,0.018170,0.037601,1.575367,1.114270,1593.3392,9999,0,1.00000omega,0.009121 + -0.04547theta + -0.09268omega + -0.00759theta^2 + 0.00538theta omega + 0.04016omega^2 + -0.00074theta^3 + 0.00143theta^2 omega + -0.01137theta omega^2 + -0.02392omega^3,-0.763968*omega**3 - 0.012105*omega**2*theta + 4.461244*omega**2 + 5.1e-5*omega*theta**2 - 0.036873*omega*theta + 6.694965*omega - 0.e-6*theta**3 + 0.00095*theta**2 - 0.343805*theta + 41.470339
30162,30162,0.005204,0.026183,0.018876,0.251137,13.578798,9.603302,192.5409,9999,0,1.00000omega,-0.246321 + -0.31681theta + 0.15160omega + -0.01147theta^2 + -0.00576theta omega + -0.05580omega^2 + 0.00045theta^3 + 0.00206theta^2 omega + -0.00102theta omega^2 + 0.00584omega^3,0.027279*omega**3 - 0.000159*omega**2*theta + 0.034389*omega**2 + 1.1e-5*omega*theta**2 - 0.00767*omega*theta + 1.380705*omega - 8.8e-5*theta**2 + 0.032683*theta - 3.99826
30163,30163,0.004736,0.018830,0.013729,0.609768,14.222255,10.065892,208.5382,9999,0,1.00000omega,-0.227851 + -0.87536theta + -0.06077omega + 0.82796theta^2 + -0.13054theta omega + 0.07181omega^2 + -0.05819theta^3 + 0.03309theta^2 omega + -0.18849theta omega^2 + -0.02684omega^3,-0.163823*omega**3 - 0.03835*omega**2*theta + 13.029502*omega**2 + 0.000224*omega*theta**2 - 0.154075*omega*theta + 26.439455*omega - 1.3e-5*theta**3 + 0.01379*theta**2 - 4.815097*theta + 560.070694
30164,30164,0.006637,0.042018,0.030079,0.043013,4.439856,3.139599,470.3206,9999,0,1.00000omega,-0.025301 + 0.01328theta + -0.09532omega + 0.00259theta^2 + 0.00124theta omega + -0.02834omega^2 + -0.00192theta^3 + 0.00322theta^2 omega + -0.00046theta omega^2 + -0.00540omega^3,-0.036847*omega**3 - 0.000105*omega**2*theta + 0.024592*omega**2 + 2.4e-5*omega*theta**2 - 0.017764*omega*theta + 3.228192*omega + 0.000532*theta**2 - 0.194091*theta + 23.620928
30165,30165,0.005996,0.021866,0.016033,0.082460,9.097108,6.432891,320.2358,9999,0,1.00000omega,0.006701 + 0.00740theta + -0.00683omega + 0.00301theta^2 + -0.15608theta omega + -0.00860omega^2 + 0.00085theta^3 + 0.01392theta^2 omega + -0.00584theta omega^2 + -0.00230omega^3,-0.013519*omega**3 - 0.001144*omega**2*theta + 0.428496*omega**2 + 9.1e-5*omega*theta**2 - 0.070998*omega*theta + 13.846609*omega - 0.000208*theta**2 + 0.07813*theta - 9.771052
30166,30166,0.010309,0.054148,0.038976,0.032565,0.508861,0.360555,295.5353,9999,0,1.00000omega,0.112251 + -0.20416theta + 0.06473omega + -0.00089theta^2 + 0.06524theta omega + 0.06105omega^2 + -0.01918theta^3 + 0.00131theta^2 omega + 0.00500theta omega^2 + 0.00751omega^3,0.013746*omega**3 + 0.000305*omega**2*theta - 0.096284*omega**2 + 3.0e-6*omega*theta**2 - 0.001408*omega*theta + 0.161117*omega - 1.0e-6*theta**3 + 0.001424*theta**2 - 0.51989*theta + 63.309586
30167,30167,0.009920,0.036360,0.026650,0.075058,7.625425,5.392251,665.8107,9999,0,1.00000omega,-0.039201 + -0.00752theta + -0.05072omega + -0.00011theta^2 + -0.00352theta omega + 0.00023omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00125theta omega^2 + -0.00022omega^3,-0.000984*omega**3 - 0.000186*omega**2*theta + 0.075381*omega**2 - 8.5e-5*omega*theta + 0.02472*omega + 3.0e-5*theta - 0.004438
30168,30168,0.014871,0.086766,0.062247,0.048201,4.692628,3.318364,144.5723,8257,0,1.00000omega,-0.147081 + -0.01312theta + 0.00119omega + -0.00363theta^2 + -0.00036theta omega + -0.00009omega^2 + -0.00034theta^3 + -0.00002theta^2 omega + 0.00014theta omega^2 + 0.00007omega^3,3.1e-5*omega**3 + 2.0e-6*omega**2*theta - 0.000678*omega**2 + 5.0e-6*omega*theta - 0.000512*omega + 5.0e-6*theta**2 - 0.001435*theta + 0.138728
30169,30169,0.019378,0.125113,0.089523,0.048894,1.699070,1.201921,3093.3794,5046,0,1.00000omega,0.014371 + 0.00054theta + -0.00903omega + -0.00000theta^2 + -0.00002theta omega + 0.00052omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00000theta omega^2 + -0.00003omega^3,-0.000158*omega**3 + 0.000218*omega**2 - 0.000287*omega + 1.0e-6*theta + 7.0e-6
30170,30170,0.014827,0.060663,0.044158,0.049643,4.602492,3.254643,513.0082,9999,0,1.00000omega,0.062901 + -0.00036theta + -0.03785omega + -0.00055theta^2 + 0.00014theta omega + 0.00893omega^2 + -0.00006theta^3 + 0.00008theta^2 omega + -0.00013theta omega^2 + -0.00056omega^3,-0.000868*omega**3 - 7.0e-6*omega**2*theta + 0.000927*omega**2 + 4.6e-5*omega*theta + 0.002624*omega - 2.0e-6*theta**2 - 0.000324*theta - 0.018731
30171,30171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30172,30172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30173,30173,0.006091,0.020997,0.015459,0.125031,4.758413,3.365868,1119.1539,9999,0,1.00000omega,0.384441 + 0.00979theta + 0.24221omega + -0.00155theta^2 + 0.02056theta omega + 0.06392omega^2 + -0.00173theta^3 + -0.01929theta^2 omega + 0.00327theta omega^2 + 0.00918omega^3,0.181792*omega**3 + 0.002159*omega**2*theta + 0.816975*omega**2 - 0.000424*omega*theta**2 - 0.300313*omega*theta - 53.112952*omega - 1.0e-6*theta**3 - 0.001351*theta**2 - 0.47916*theta - 56.66477
30174,30174,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30175,30175,0.006346,0.036156,0.025957,0.080345,7.993220,5.652346,764.3377,9999,0,1.00000omega,0.010461 + 0.00280theta + -0.00558omega + 0.00171theta^2 + -0.00025theta omega + 0.00175omega^2 + -0.00061theta^3 + 0.00013theta^2 omega + -0.00028theta omega^2 + 0.00079omega^3,0.009614*omega**3 - 0.000114*omega**2*theta - 0.043087*omega**2 + 2.0e-6*omega*theta**2 + 0.001363*omega*theta + 0.263941*omega - 0.00032*theta**2 - 0.123961*theta - 16.017162
30176,30176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30177,30177,0.006021,0.026839,0.019450,0.036266,1.636104,1.157185,365.4208,9999,0,1.00000omega,0.012121 + -0.51744theta + -0.16543omega + 0.17438theta^2 + 0.00294theta omega + -0.03459omega^2 + -0.00244theta^3 + -0.00913theta^2 omega + 0.03569theta omega^2 + -0.02286omega^3,-0.150135*omega**3 + 0.007813*omega**2*theta + 3.245508*omega**2 - 6.7e-5*omega*theta**2 - 0.05558*omega*theta - 11.597046*omega - 0.e-6*theta**3 - 0.000653*theta**2 - 0.235181*theta - 27.619763
