Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
55230,55230,0.007747,0.028454,0.020852,0.030672,1.670844,1.181664,612.7288,9999,0,1.00000omega,-0.365681 + -0.00985theta + -0.07261omega + -0.00571theta^2 + -0.00465theta omega + -0.00980omega^2 + -0.00010theta^3 + 0.00019theta^2 omega + 0.00060theta omega^2 + -0.01106omega^3,-0.074428*omega**3 + 0.000135*omega**2*theta + 0.04271*omega**2 + 1.0e-6*omega*theta**2 + 0.000926*omega*theta + 0.147601*omega - 2.9e-5*theta**2 - 0.011381*theta - 1.462051
55231,55231,0.005482,0.022021,0.016047,0.108641,4.239883,2.999034,248.9771,9999,0,1.00000omega,0.102041 + -0.24099theta + 0.00793omega + 0.17710theta^2 + -0.16275theta omega + 0.18318omega^2 + -0.20581theta^3 + 0.01879theta^2 omega + -0.02794theta omega^2 + -0.01237omega^3,-0.067495*omega**3 - 0.005082*omega**2*theta - 1.787666*omega**2 + 0.000114*omega*theta**2 + 0.081337*omega*theta + 14.507378*omega - 4.2e-5*theta**3 - 0.045728*theta**2 - 16.758957*theta - 2047.3571
55232,55232,0.005408,0.017220,0.012762,0.039905,5.102154,3.607878,674.8141,9999,0,1.00000omega,0.044201 + -0.03006theta + 0.01469omega + 0.00188theta^2 + 0.03057theta omega + 0.00190omega^2 + -0.00163theta^3 + -0.01509theta^2 omega + -0.00081theta omega^2 + 0.00089omega^3,0.013519*omega**3 - 0.00041*omega**2*theta - 0.148143*omega**2 - 0.000255*omega*theta**2 - 0.184944*omega*theta - 33.575156*omega - 0.e-6*theta**3 - 0.001001*theta**2 - 0.364484*theta - 44.229365
55233,55233,0.005813,0.021062,0.015450,0.047409,1.837083,1.299446,994.5175,9999,1,1.00000omega,0.118771 + -0.00818theta + -0.02143omega + -0.02455theta^2 + -0.08844theta omega + 0.04204omega^2 + -0.00037theta^3 + 0.02885theta^2 omega + 0.00099theta omega^2 + -0.04823omega^3,-0.929473*omega**3 + 0.000636*omega**2*theta + 0.266559*omega**2 + 0.000618*omega*theta**2 + 0.450036*omega*theta + 81.958977*omega - 0.000312*theta**2 - 0.122242*theta - 15.899117
55234,55234,0.005103,0.027606,0.019851,0.072045,2.330447,1.648662,333.0711,9999,0,1.00000omega,0.206901 + -0.00080theta + -0.01343omega + -0.00502theta^2 + -0.01814theta omega + 0.10760omega^2 + -0.03124theta^3 + -0.01155theta^2 omega + -0.03683theta omega^2 + -0.00051omega^3,-0.004246*omega**3 - 0.01022*omega**2*theta - 3.774668*omega**2 - 0.000107*omega*theta**2 - 0.08042*omega*theta - 15.134034*omega - 1.0e-5*theta**3 - 0.010836*theta**2 - 4.063182*theta - 507.87083
55235,55235,0.006433,0.029301,0.021213,0.041120,4.484476,3.171137,1690.4948,9999,0,1.00000omega,0.069091 + -0.00174theta + -0.04610omega + -0.00280theta^2 + 0.00341theta omega + 0.00498omega^2 + 0.00002theta^3 + 0.00154theta^2 omega + -0.00265theta omega^2 + -0.00209omega^3,-0.055527*omega**3 - 0.002347*omega**2*theta - 0.88331*omega**2 + 4.5e-5*omega*theta**2 + 0.03451*omega*theta + 6.547604*omega + 1.9e-5*theta**2 + 0.006235*theta + 0.646304
55236,55236,0.003970,0.012530,0.009294,nan,nan,nan,761.5587,9999,0,1.00000omega,-0.658661 + 0.04623theta + 0.33110omega + -0.07402theta^2 + -1.28397theta omega + 1.63444omega^2 + -0.27391theta^3 + 0.19269theta^2 omega + 0.03091theta omega^2 + -0.01846omega^3,-0.584391*omega**3 + 0.032617*omega**2*theta + 14.486245*omega**2 + 0.006778*omega*theta**2 + 5.278655*omega*theta + 1027.715214*omega - 0.000321*theta**3 - 0.378391*theta**2 - 148.609006*theta - 19454.841969
55237,55237,0.004503,0.005803,0.005194,nan,nan,nan,717.6581,9999,0,1.00000omega,-0.033991 + 0.14781theta + 0.07193omega + -0.25420theta^2 + 0.04953theta omega + 0.10341omega^2 + -0.13886theta^3 + 0.09020theta^2 omega + 0.07202theta omega^2 + -0.00191omega^3,-0.044629*omega**3 + 0.056094*omega**2*theta + 22.10304*omega**2 + 0.002342*omega*theta**2 + 1.839338*omega*theta + 361.174937*omega - 0.00012*theta**3 - 0.141717*theta**2 - 55.708794*theta - 7299.636223
55238,55238,0.004773,0.018080,0.013222,0.117842,7.794788,5.512377,607.3129,9999,0,1.00000omega,0.316571 + -0.00790theta + -0.01768omega + 0.00181theta^2 + 0.00706theta omega + 0.32167omega^2 + -0.00423theta^3 + 0.01225theta^2 omega + -0.03619theta omega^2 + -0.01552omega^3,-0.269477*omega**3 - 0.020946*omega**2*theta - 8.068428*omega**2 + 0.000236*omega*theta**2 + 0.187774*omega*theta + 37.297612*omega - 3.0e-6*theta**3 - 0.003237*theta**2 - 1.28427*theta - 169.825409
55239,55239,0.006788,0.029425,0.021353,0.080829,3.682248,2.604370,427.0727,9999,0,1.00000omega,-0.138291 + 0.00292theta + 0.08395omega + -0.00533theta^2 + -0.05841theta omega + 0.01210omega^2 + -0.01524theta^3 + 0.00904theta^2 omega + 0.00607theta omega^2 + -0.07888omega^3,-0.477429*omega**3 + 0.001225*omega**2*theta + 0.512036*omega**2 + 6.1e-5*omega*theta**2 + 0.049424*omega*theta + 10.044577*omega - 3.0e-6*theta**3 - 0.004242*theta**2 - 1.75607*theta - 242.297228
55240,55240,0.006618,0.030507,0.022074,1.227814,30.653684,21.692808,1081.4679,9999,0,1.00000omega,-0.163381 + -0.00885theta + -0.00235omega + -0.00576theta^2 + -0.00150theta omega + -0.00570omega^2 + -0.00075theta^3 + 0.01293theta^2 omega + 0.00065theta omega^2 + -0.01008omega^3,-0.162015*omega**3 + 0.000348*omega**2*theta + 0.136327*omega**2 + 0.000231*omega*theta**2 + 0.186287*omega*theta + 37.571092*omega - 0.000545*theta**2 - 0.221806*theta - 30.086093
55241,55241,0.004178,0.016276,0.011882,0.059920,2.176233,1.539412,412.2541,9999,0,1.00000omega,0.169081 + -1.03632theta + -0.04354omega + 0.16518theta^2 + -0.32723theta omega + 0.23598omega^2 + -0.00288theta^3 + 0.00543theta^2 omega + -0.24214theta omega^2 + -0.13628omega^3,-2.101245*omega**3 - 0.124449*omega**2*theta - 49.556665*omega**2 + 9.3e-5*omega*theta**2 + 0.066521*omega*theta + 11.726062*omega - 2.0e-6*theta**3 - 0.00184*theta**2 - 0.683737*theta - 84.370998
55242,55242,0.004840,0.011242,0.008655,nan,nan,nan,450.3914,9999,0,1.00000omega,-0.030871 + -0.42431theta + 0.38746omega + 0.06316theta^2 + -0.06712theta omega + 0.05469omega^2 + -0.24949theta^3 + -0.90894theta^2 omega + -0.18530theta omega^2 + 0.41346omega^3,5.290595*omega**3 - 0.079036*omega**2*theta - 31.608402*omega**2 - 0.012923*omega*theta**2 - 10.349584*omega*theta - 2072.140977*omega - 0.000118*theta**3 - 0.141974*theta**2 - 56.82514*theta - 7581.48042
55243,55243,0.009677,0.037692,0.027517,0.026959,2.372029,1.677386,830.5257,9999,0,1.00000omega,-0.033761 + -0.02235theta + -0.02613omega + -0.00439theta^2 + -0.03933theta omega + 0.00161omega^2 + -0.00158theta^3 + -0.00049theta^2 omega + -0.00004theta omega^2 + -0.00150omega^3,-0.008753*omega**3 - 8.0e-6*omega**2*theta - 0.002247*omega**2 - 3.0e-6*omega*theta**2 - 0.002993*omega*theta - 0.679684*omega - 0.000392*theta**2 - 0.149675*theta - 19.07423
55244,55244,0.005005,0.018360,0.013456,0.049423,2.270578,1.605922,727.5924,9999,1,1.00000omega,0.319281 + -0.16608theta + 0.10188omega + 0.09942theta^2 + -0.09108theta omega + 0.15981omega^2 + -0.13622theta^3 + -0.02985theta^2 omega + -0.52669theta omega^2 + -0.01177omega^3,-0.222817*omega**3 - 0.332358*omega**2*theta - 122.966263*omega**2 - 0.000628*omega*theta**2 - 0.467496*omega*theta - 87.015082*omega - 9.6e-5*theta**3 - 0.106033*theta**2 - 39.238311*theta - 4840.182021
55245,55245,0.004535,0.013643,0.010166,0.045575,2.508064,1.773762,484.9722,9999,0,1.00000omega,-0.119351 + -0.08781theta + -0.04011omega + -0.08254theta^2 + 0.03686theta omega + 0.14326omega^2 + 0.01878theta^3 + 0.12203theta^2 omega + -0.51769theta omega^2 + -0.05658omega^3,-0.878657*omega**3 - 0.267982*omega**2*theta - 98.672312*omega**2 + 0.002106*omega*theta**2 + 1.553108*omega*theta + 286.391714*omega + 1.1e-5*theta**3 + 0.011878*theta**2 + 4.353737*theta + 531.902589
55246,55246,0.006114,0.032132,0.023129,0.038091,1.156700,0.818354,916.0098,9999,0,1.00000omega,-0.006511 + -0.00541theta + 0.00415omega + -0.00030theta^2 + 0.01602theta omega + 0.00658omega^2 + -0.00001theta^3 + -0.00037theta^2 omega + -0.00458theta omega^2 + 0.00064omega^3,0.010101*omega**3 - 0.002409*omega**2*theta - 0.92017*omega**2 - 6.0e-6*omega*theta**2 - 0.004594*omega*theta - 0.807344*omega - 7.0e-6*theta**2 - 0.002776*theta - 0.368633
55247,55247,0.005941,0.026623,0.019288,0.064441,2.342367,1.656930,257.0737,9999,0,1.00000omega,0.048631 + -0.15528theta + 0.18750omega + 0.00424theta^2 + -0.00306theta omega + 0.02054omega^2 + 0.00009theta^3 + 0.00018theta^2 omega + -0.00332theta omega^2 + 0.00422omega^3,0.02015*omega**3 - 0.000528*omega**2*theta - 0.199232*omega**2 + 1.0e-6*omega*theta**2 + 0.000709*omega*theta + 0.137426*omega + 2.1e-5*theta**2 + 0.008661*theta + 1.184711
55248,55248,0.013303,0.064596,0.046635,0.094108,4.383186,3.100095,3469.3467,9999,0,1.00000omega,-0.011291 + -0.00608theta + 0.00507omega + -0.00372theta^2 + 0.00090theta omega + 0.00339omega^2 + -0.00041theta^3 + 0.00004theta^2 omega + 0.00127theta omega^2 + 0.00123omega^3,0.015715*omega**3 + 0.000541*omega**2*theta + 0.190844*omega**2 + 1.0e-6*omega*theta**2 + 0.000416*omega*theta + 0.076064*omega - 0.000206*theta**2 - 0.072682*theta - 8.56047
55249,55249,0.006392,0.034452,0.024777,0.030088,1.542890,1.091196,1344.3500,9999,0,1.00000omega,-0.047041 + -0.02146theta + 0.02551omega + -0.00274theta^2 + 0.00573theta omega + -0.00002omega^2 + -0.00007theta^3 + 0.00042theta^2 omega + -0.00160theta omega^2 + -0.00203omega^3,-0.042966*omega**3 - 0.001129*omega**2*theta - 0.3755*omega**2 + 1.0e-5*omega*theta**2 + 0.006731*omega*theta + 1.147056*omega - 5.7e-5*theta**2 - 0.019939*theta - 2.310424
55250,55250,0.010967,0.044732,0.032567,0.069608,4.723771,3.340573,1122.6080,9999,0,1.00000omega,0.023471 + -0.00115theta + -0.08299omega + 0.00018theta^2 + 0.00250theta omega + 0.00552omega^2 + -0.00143theta^3 + 0.00021theta^2 omega + -0.00053theta omega^2 + -0.00067omega^3,-0.00411*omega**3 - 0.000108*omega**2*theta - 0.037907*omega**2 + 1.0e-6*omega*theta**2 + 0.001105*omega*theta + 0.210231*omega - 0.000363*theta**2 - 0.135408*theta - 16.824043
55251,55251,0.006558,0.029336,0.021256,0.145103,7.520193,5.318570,1169.1295,9999,0,1.00000omega,0.018591 + -0.00670theta + -0.01639omega + -0.01632theta^2 + 0.00110theta omega + 0.00481omega^2 + -0.00053theta^3 + 0.00120theta^2 omega + -0.00045theta omega^2 + 0.00458omega^3,0.081099*omega**3 - 0.000266*omega**2*theta - 0.101558*omega**2 + 2.4e-5*omega*theta**2 + 0.01874*omega*theta + 3.718124*omega - 0.000427*theta**2 - 0.174797*theta - 23.820416
55252,55252,0.005140,0.020403,0.014878,nan,nan,nan,316.0102,9999,0,1.00000omega,0.270291 + -0.40127theta + 0.01482omega + 0.00973theta^2 + -0.03042theta omega + -0.15944omega^2 + -0.09036theta^3 + -0.12679theta^2 omega + 0.60126theta omega^2 + 0.12975omega^3,1.013613*omega**3 + 0.156569*omega**2*theta + 63.97895*omega**2 - 0.001101*omega*theta**2 - 0.901094*omega*theta - 184.446871*omega - 2.6e-5*theta**3 - 0.032085*theta**2 - 13.125937*theta - 1789.974821
55253,55253,0.005111,0.020988,0.015274,0.108538,7.059722,4.992567,542.0999,9999,0,1.00000omega,0.123281 + 0.01025theta + 0.24906omega + 0.02132theta^2 + -0.08575theta omega + 0.02265omega^2 + 0.00428theta^3 + -0.00735theta^2 omega + -0.63080theta omega^2 + 0.00727omega^3,0.098713*omega**3 - 0.285502*omega**2*theta - 114.00664*omega**2 - 0.000111*omega*theta**2 - 0.090494*omega*theta - 18.446161*omega + 2.0e-6*theta**3 + 0.002595*theta**2 + 1.042648*theta + 139.652362
55254,55254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55255,55255,0.008245,0.030676,0.022461,0.043945,3.060071,2.164020,3441.1260,9999,0,1.00000omega,-0.002501 + 0.00447theta + 0.00729omega + -0.00050theta^2 + 0.00121theta omega + 0.00276omega^2 + -0.00022theta^3 + -0.00005theta^2 omega + 0.00010theta omega^2 + 0.00078omega^3,0.025901*omega**3 + 0.000111*omega**2*theta + 0.047273*omega**2 - 2.0e-6*omega*theta**2 - 0.001437*omega*theta - 0.279165*omega - 0.000326*theta**2 - 0.130887*theta - 17.518537
55256,55256,0.006779,0.028422,0.020661,0.094123,5.173350,3.658716,471.6058,9999,0,1.00000omega,0.022911 + -0.15448theta + -0.01173omega + -0.09000theta^2 + -0.07768theta omega + 0.07269omega^2 + -0.00475theta^3 + -0.02216theta^2 omega + -0.02795theta omega^2 + 0.03282omega^3,0.220746*omega**3 - 0.006266*omega**2*theta - 2.310169*omega**2 - 0.000166*omega*theta**2 - 0.125152*omega*theta - 23.642971*omega - 1.0e-6*theta**3 - 0.001376*theta**2 - 0.53255*theta - 68.671204
55257,55257,0.005470,0.018568,0.013688,0.048668,1.837707,1.299910,450.5704,9999,0,1.00000omega,-0.109741 + -0.05244theta + -0.02212omega + 0.12103theta^2 + 0.17234theta omega + -0.22696omega^2 + -0.08150theta^3 + -0.14211theta^2 omega + -0.34065theta omega^2 + 0.03334omega^3,0.32989*omega**3 - 0.112355*omega**2*theta - 42.149452*omega**2 - 0.001562*omega*theta**2 - 1.165317*omega*theta - 217.290137*omega - 3.0e-5*theta**3 - 0.033433*theta**2 - 12.474587*theta - 1551.522746
55258,55258,0.009408,0.038700,0.028162,0.080010,2.652911,1.876745,1494.9399,9999,0,1.00000omega,0.001441 + 0.00360theta + 0.01371omega + 0.00480theta^2 + 0.00036theta omega + -0.00526omega^2 + -0.00125theta^3 + -0.00227theta^2 omega + 0.00049theta omega^2 + 0.00107omega^3,0.011839*omega**3 + 0.000181*omega**2*theta + 0.067943*omega**2 - 2.8e-5*omega*theta**2 - 0.021963*omega*theta - 4.320699*omega - 0.e-6*theta**3 - 0.000602*theta**2 - 0.235553*theta - 30.738183
55259,55259,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55260,55260,0.004929,0.025132,0.018109,nan,nan,nan,735.4278,9999,0,1.00000omega,0.027401 + -0.46445theta + 0.33030omega + -0.06982theta^2 + 0.03215theta omega + -0.00675omega^2 + -0.00124theta^3 + -0.01399theta^2 omega + -0.06208theta omega^2 + 0.19306omega^3,3.792414*omega**3 - 0.040649*omega**2*theta - 16.137022*omega**2 - 0.000305*omega*theta**2 - 0.241487*omega*theta - 47.733609*omega - 0.e-6*theta**3 - 0.001137*theta**2 - 0.476574*theta - 66.474114
55261,55261,0.004597,0.016417,0.012055,0.072114,10.578404,7.480235,818.9644,9999,0,1.00000omega,0.005711 + 0.00492theta + 0.01627omega + 0.00287theta^2 + -0.00087theta omega + -0.00556omega^2 + -0.00006theta^3 + 0.00053theta^2 omega + -0.00072theta omega^2 + 0.00191omega^3,0.048383*omega**3 - 0.000608*omega**2*theta - 0.248563*omega**2 + 1.5e-5*omega*theta**2 + 0.011921*omega*theta + 2.382002*omega - 6.5e-5*theta**2 - 0.024728*theta - 3.142713
55262,55262,0.004476,0.012615,0.009465,0.050019,1.396552,0.988145,459.3082,9999,0,1.00000omega,-0.074391 + -1.84575theta + -0.23367omega + 0.05715theta^2 + 0.79226theta omega + -0.02786omega^2 + -0.05789theta^3 + 0.00875theta^2 omega + 0.18004theta omega^2 + -0.01906omega^3,-0.288585*omega**3 + 0.090865*omega**2*theta + 36.629434*omega**2 + 0.000147*omega*theta**2 + 0.137505*omega*theta + 31.506141*omega - 3.2e-5*theta**3 - 0.039235*theta**2 - 15.808908*theta - 2123.534695
55263,55263,0.005634,0.032899,0.023602,0.050985,2.787548,1.971424,499.2480,9999,0,1.00000omega,-0.021511 + -0.03891theta + 0.01643omega + 0.01362theta^2 + -0.00160theta omega + 0.00285omega^2 + -0.00011theta^3 + -0.00013theta^2 omega + 0.00159theta omega^2 + 0.00788omega^3,0.079641*omega**3 + 0.000536*omega**2*theta + 0.211721*omega**2 - 1.0e-6*omega*theta**2 - 0.001176*omega*theta - 0.236112*omega - 4.0e-5*theta**2 - 0.012152*theta - 1.149545
55264,55264,0.007019,0.028706,0.020896,0.026402,1.115631,0.789091,795.2916,9999,0,1.00000omega,-0.097251 + -0.01485theta + -0.00101omega + -0.00720theta^2 + 0.00358theta omega + -0.00246omega^2 + -0.00105theta^3 + 0.00007theta^2 omega + 0.00038theta omega^2 + -0.00121omega^3,-0.012825*omega**3 + 0.000134*omega**2*theta + 0.047478*omega**2 + 1.0e-6*omega*theta**2 + 0.000672*omega*theta + 0.135367*omega - 0.000456*theta**2 - 0.167799*theta - 20.603886
55265,55265,0.005666,0.024701,0.017920,0.079379,5.225589,3.695475,943.5129,9999,1,1.00000omega,0.011151 + -0.01160theta + -0.00317omega + -0.00046theta^2 + 0.00941theta omega + -0.00048omega^2 + -0.00259theta^3 + 0.00159theta^2 omega + 0.00045theta omega^2 + 0.00017omega^3,0.003252*omega**3 + 0.000287*omega**2*theta + 0.104483*omega**2 + 3.4e-5*omega*theta**2 + 0.024952*omega*theta + 4.604674*omega - 2.0e-6*theta**3 - 0.002012*theta**2 - 0.735488*theta - 89.608276
55266,55266,0.008464,0.040242,0.029078,0.070862,3.857481,2.728111,625.5914,9999,0,1.00000omega,0.186771 + -0.42326theta + 0.10303omega + -0.06317theta^2 + -0.22808theta omega + -0.08824omega^2 + 0.00095theta^3 + -0.09298theta^2 omega + -0.02889theta omega^2 + 0.00313omega^3,0.017858*omega**3 - 0.005494*omega**2*theta - 2.073093*omega**2 - 0.000589*omega*theta**2 - 0.439864*omega*theta - 82.053537*omega + 0.000192*theta**2 + 0.059445*theta + 5.822944
55267,55267,0.004944,0.018810,0.013752,nan,nan,nan,881.3842,9999,0,1.00000omega,-0.006381 + 0.00430theta + -0.14067omega + -0.00005theta^2 + 0.00996theta omega + 0.11693omega^2 + -0.00912theta^3 + -0.00019theta^2 omega + 0.00368theta omega^2 + 0.12148omega^3,2.862516*omega**3 + 0.00289*omega**2*theta + 1.182209*omega**2 - 5.0e-6*omega*theta**2 - 0.003418*omega*theta - 0.587551*omega - 8.0e-6*theta**3 - 0.00891*theta**2 - 3.324785*theta - 413.547464
55268,55268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55269,55269,0.006528,0.033472,0.024114,0.025622,1.116673,0.789815,407.5154,9999,0,1.00000omega,-0.024471 + -0.13550theta + -0.00611omega + -0.00144theta^2 + 0.00249theta omega + 0.03003omega^2 + -0.00420theta^3 + -0.00920theta^2 omega + 0.00826theta omega^2 + -0.00869omega^3,-0.054025*omega**3 + 0.001712*omega**2*theta + 0.665278*omega**2 - 6.4e-5*omega*theta**2 - 0.048346*omega*theta - 9.195014*omega - 0.e-6*theta**3 - 0.001105*theta**2 - 0.421125*theta - 53.509999
55270,55270,0.004564,0.011274,0.008600,0.060362,1.719660,1.216732,504.5463,9999,0,1.00000omega,-0.201391 + -1.25258theta + 0.03774omega + -0.14619theta^2 + 0.11241theta omega + -0.10677omega^2 + 0.01286theta^3 + 0.02334theta^2 omega + -0.17678theta omega^2 + -0.03924omega^3,-0.623903*omega**3 - 0.093691*omega**2*theta - 36.23987*omega**2 + 0.000412*omega*theta**2 + 0.321023*omega*theta + 62.480488*omega + 8.0e-6*theta**3 + 0.008651*theta**2 + 3.291828*theta + 417.285741
55271,55271,0.004366,0.070050,0.049629,nan,nan,nan,-449017708544.0000,7694,0,1.00000omega,-0.117111 + -1.34454theta + 0.12033omega + 0.07963theta^2 + -0.35126theta omega + -0.06953omega^2 + -1.20301theta^3 + 0.09813theta^2 omega + 0.18357theta omega^2 + 0.03699omega^3,1.25754*omega**3 + 0.208026*omega**2*theta + 80.122733*omega**2 + 0.003707*omega*theta**2 + 2.845558*omega*theta + 546.100859*omega - 0.001515*theta**3 - 1.751781*theta**2 - 675.29887*theta - 86774.487371
55272,55272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
55273,55273,0.149627,3.457833,2.447345,0.106157,4.447006,3.145404,inf,4,5,1.00000omega,-0.287421 + 0.04708theta + -0.17141omega + -0.05249theta^2 + -0.24400theta omega + -0.14887omega^2 + -0.38818theta^3 + 0.02321theta^2 omega + -0.04209theta omega^2 + -0.08902omega^3,-0.477028*omega**3 - 0.007518*omega**2*theta - 3.137619*omega**2 + 0.000138*omega*theta**2 + 0.109596*omega*theta + 21.702022*omega - 7.7e-5*theta**3 - 0.094547*theta**2 - 38.676782*theta - 5273.873555
55274,55274,0.006258,0.025049,0.018257,0.130539,5.788921,4.094426,398.6297,9999,0,1.00000omega,-0.068531 + -0.00213theta + 0.16906omega + -0.01853theta^2 + -0.08111theta omega + 0.08088omega^2 + -0.02246theta^3 + -0.00071theta^2 omega + -0.17178theta omega^2 + 0.00730omega^3,0.048893*omega**3 - 0.038351*omega**2*theta - 15.276466*omega**2 - 5.0e-6*omega*theta**2 - 0.005497*omega*theta - 1.347068*omega - 6.0e-6*theta**3 - 0.006684*theta**2 - 2.67313*theta - 356.338134
55275,55275,0.005682,0.022594,0.016474,0.033895,0.996835,0.705276,460.9630,9999,0,1.00000omega,-0.002681 + -0.13229theta + -0.51876omega + 0.01474theta^2 + 0.06946theta omega + 0.00452omega^2 + 0.00378theta^3 + -0.00533theta^2 omega + -0.01427theta omega^2 + -0.00505omega^3,-0.047158*omega**3 - 0.004442*omega**2*theta - 1.790178*omega**2 - 5.5e-5*omega*theta**2 - 0.043348*omega*theta - 8.503984*omega + 1.0e-6*theta**3 + 0.001592*theta**2 + 0.646073*theta + 87.372767
