Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
15572,15572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15573,15573,0.007298,0.028271,0.020646,0.068944,2.808155,1.986264,616.2585,9999,0,1.00000omega,0.002271 + -0.00040theta + 0.02421omega + 0.00060theta^2 + 0.00208theta omega + 0.00687omega^2 + -0.00101theta^3 + -0.00004theta^2 omega + 0.00031theta omega^2 + 0.00094omega^3,0.007144*omega**3 + 7.9e-5*omega**2*theta - 0.025709*omega**2 + 0.000286*omega*theta - 0.058743*omega + 0.000317*theta**2 - 0.117889*theta + 14.609507
15574,15574,0.009653,0.040194,0.029230,0.040197,2.334921,1.651283,671.7496,9999,0,1.00000omega,0.000841 + -0.07688theta + 0.01048omega + -0.02129theta^2 + -0.01204theta omega + 0.01741omega^2 + -0.00055theta^3 + -0.00007theta^2 omega + 0.00165theta omega^2 + 0.00179omega^3,0.008478*omega**3 + 0.00026*omega**2*theta - 0.099169*omega**2 + 0.000141*omega*theta + 0.004195*omega + 0.000108*theta**2 - 0.040434*theta + 4.992606
15575,15575,0.005202,0.020684,0.015081,0.103514,6.199805,4.384535,594.9067,9999,0,1.00000omega,-0.117951 + -0.02574theta + 0.02751omega + -0.00538theta^2 + 0.02066theta omega + -0.00524omega^2 + -0.00416theta^3 + 0.00100theta^2 omega + -0.00131theta omega^2 + -0.00177omega^3,-0.025412*omega**3 - 0.000627*omega**2*theta + 0.252279*omega**2 + 1.6e-5*omega*theta**2 - 0.012547*omega*theta + 2.464404*omega - 2.0e-6*theta**3 + 0.002705*theta**2 - 1.102361*theta + 149.768899
15576,15576,0.004997,0.017159,0.012637,nan,nan,nan,586.9028,9999,0,1.00000omega,0.207561 + -0.00674theta + -0.04670omega + 0.16296theta^2 + 0.12193theta omega + 0.24027omega^2 + -0.19466theta^3 + -0.00841theta^2 omega + 0.68816theta omega^2 + -0.33479omega^3,-5.166493*omega**3 + 0.35399*omega**2*theta - 142.429885*omega**2 - 0.000144*omega*theta**2 + 0.119098*omega*theta - 24.577486*omega - 0.000111*theta**3 + 0.13459*theta**2 - 54.270669*theta + 7294.528396
15577,15577,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15578,15578,0.007517,0.034783,0.025163,0.043623,3.966529,2.804929,1248.8962,9999,0,1.00000omega,-0.033391 + -0.01294theta + 0.00732omega + -0.00316theta^2 + 0.00085theta omega + -0.00124omega^2 + -0.00009theta^3 + 0.00005theta^2 omega + -0.00018theta omega^2 + 0.00113omega^3,0.016253*omega**3 - 8.6e-5*omega**2*theta + 0.035587*omega**2 + 1.0e-6*omega*theta**2 - 0.000655*omega*theta + 0.134478*omega + 5.8e-5*theta**2 - 0.023614*theta + 3.18377
15579,15579,0.005674,0.025866,0.018725,0.048107,2.296970,1.624559,399.6850,9999,0,1.00000omega,-0.024391 + -0.03925theta + -0.27922omega + 0.07375theta^2 + 0.04758theta omega + 0.00173omega^2 + -0.00083theta^3 + -0.00808theta^2 omega + -0.00200theta omega^2 + 0.00266omega^3,0.021557*omega**3 - 0.00054*omega**2*theta + 0.212477*omega**2 - 7.3e-5*omega*theta**2 + 0.057809*omega*theta - 11.490266*omega + 0.000335*theta**2 - 0.148021*theta + 21.511146
15580,15580,0.004475,0.019176,0.013924,nan,nan,nan,266.5245,9999,0,1.00000omega,-0.016971 + 0.04167theta + 0.02602omega + 0.02101theta^2 + -0.07438theta omega + -0.41628omega^2 + -0.00455theta^3 + 0.42469theta^2 omega + 0.02877theta omega^2 + -0.01761omega^3,-0.152163*omega**3 + 0.008286*omega**2*theta - 3.442847*omega**2 + 0.004077*omega*theta**2 - 3.169592*omega*theta + 615.98291*omega - 1.0e-6*theta**3 + 0.00171*theta**2 - 0.669079*theta + 87.268392
15581,15581,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15582,15582,0.003974,0.007251,0.005847,nan,nan,nan,453.5728,9999,0,1.00000omega,-0.002371 + -0.71085theta + 0.22547omega + -0.23591theta^2 + -0.05429theta omega + 0.09323omega^2 + -0.31420theta^3 + 0.21155theta^2 omega + -0.00916theta omega^2 + 0.04832omega^3,0.912944*omega**3 - 0.005769*omega**2*theta + 2.380638*omega**2 + 0.004441*omega*theta**2 - 3.552907*omega*theta + 710.599352*omega - 0.00022*theta**3 + 0.263529*theta**2 - 105.288245*theta + 14022.089851
15583,15583,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15584,15584,0.006462,0.021420,0.015820,0.070850,5.059820,3.578184,486.6506,9999,0,1.00000omega,-0.015091 + -0.04075theta + 0.37705omega + -0.00579theta^2 + -0.00254theta omega + -0.04026omega^2 + -0.03299theta^3 + -0.03634theta^2 omega + -0.03266theta omega^2 + 0.08382omega^3,0.645408*omega**3 - 0.008383*omega**2*theta + 3.281664*omega**2 - 0.000311*omega*theta**2 + 0.244899*omega*theta - 48.213713*omega - 9.0e-6*theta**3 + 0.011115*theta**2 - 4.377066*theta + 574.575011
15585,15585,0.005746,0.025869,0.018738,nan,nan,nan,1096.6709,9999,0,1.00000omega,0.147831 + -0.00881theta + 0.03561omega + 0.00309theta^2 + 0.00444theta omega + -0.00358omega^2 + -0.00126theta^3 + 0.02245theta^2 omega + 0.01088theta omega^2 + -0.00095omega^3,-0.02048*omega**3 + 0.007818*omega**2*theta - 3.065084*omega**2 + 0.000538*omega*theta**2 - 0.421094*omega*theta + 82.436502*omega - 1.0e-6*theta**3 + 0.001185*theta**2 - 0.465231*theta + 60.886879
15586,15586,0.008173,0.043421,0.031243,0.037813,1.570448,1.110796,564.0438,9999,0,1.00000omega,-0.141951 + -0.02654theta + 0.03591omega + -0.00029theta^2 + 0.00614theta omega + -0.00405omega^2 + -0.00012theta^3 + -0.00004theta^2 omega + -0.00033theta omega^2 + 0.00046omega^3,0.002515*omega**3 - 6.0e-5*omega**2*theta + 0.021155*omega**2 + 0.000272*omega*theta - 0.067223*omega + 2.8e-5*theta**2 - 0.010478*theta + 1.329232
15587,15587,0.007743,0.033529,0.024333,0.032009,0.746018,0.528000,829.8315,9999,0,1.00000omega,0.173481 + -0.04565theta + -0.24186omega + 0.00133theta^2 + 0.00369theta omega + 0.00335omega^2 + -0.00086theta^3 + 0.00101theta^2 omega + -0.00366theta omega^2 + -0.00753omega^3,-0.068252*omega**3 - 0.001106*omega**2*theta + 0.380756*omega**2 + 1.0e-5*omega*theta**2 - 0.006903*omega*theta + 1.163093*omega + 0.000298*theta**2 - 0.102302*theta + 11.728599
15588,15588,0.008051,0.043127,0.031022,0.067513,4.021766,2.844219,700.5759,9999,0,1.00000omega,0.003661 + -0.00660theta + -0.07284omega + 0.00258theta^2 + -0.00002theta omega + -0.00855omega^2 + -0.00236theta^3 + -0.00073theta^2 omega + 0.00036theta omega^2 + -0.00080omega^3,-0.005603*omega**3 + 8.4e-5*omega**2*theta - 0.034652*omega**2 - 6.0e-6*omega*theta**2 + 0.004126*omega*theta - 0.751563*omega - 0.e-6*theta**3 + 0.000668*theta**2 - 0.243237*theta + 29.509401
15589,15589,0.004986,0.013899,0.010441,nan,nan,nan,845.6962,9999,0,1.00000omega,-0.867191 + -0.00011theta + 0.00320omega + 0.02613theta^2 + 0.10103theta omega + -0.02491omega^2 + 0.00147theta^3 + 0.05492theta^2 omega + 0.04169theta omega^2 + 0.01014omega^3,0.227828*omega**3 + 0.031223*omega**2*theta - 11.851057*omega**2 + 0.001371*omega*theta**2 - 1.035986*omega*theta + 195.697976*omega + 1.0e-6*theta**3 - 0.001365*theta**2 + 0.507726*theta - 62.91892
15590,15590,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15591,15591,0.005983,0.026435,0.019165,nan,nan,nan,1123.7192,9999,0,1.00000omega,-0.097611 + 0.00674theta + 0.09327omega + -0.00059theta^2 + -0.00259theta omega + -0.01972omega^2 + -0.00002theta^3 + 0.00074theta^2 omega + 0.00346theta omega^2 + 0.00259omega^3,0.052829*omega**3 + 0.002352*omega**2*theta - 0.903175*omega**2 + 1.7e-5*omega*theta**2 - 0.012717*omega*theta + 2.413762*omega + 1.7e-5*theta**2 - 0.006028*theta + 0.729878
15592,15592,0.006834,0.029141,0.021165,0.038609,2.685828,1.899363,436.5664,9999,0,1.00000omega,-0.016281 + -0.07067theta + -0.01368omega + 0.02301theta^2 + 0.00204theta omega + 0.00700omega^2 + 0.00047theta^3 + -0.00016theta^2 omega + -0.01712theta omega^2 + -0.01081omega^3,-0.066312*omega**3 - 0.003501*omega**2*theta + 1.239477*omega**2 - 1.0e-6*omega*theta**2 + 0.000801*omega*theta - 0.147335*omega - 0.000102*theta**2 + 0.031711*theta - 3.234023
15593,15593,0.004927,0.016093,0.011901,0.065535,4.135772,2.924799,452.4277,9999,0,1.00000omega,-0.308551 + -0.36339theta + -0.20586omega + -0.11115theta^2 + 0.54301theta omega + -0.06439omega^2 + 0.02819theta^3 + 0.06871theta^2 omega + -0.25828theta omega^2 + -0.13762omega^3,-1.682075*omega**3 - 0.105228*omega**2*theta + 36.591663*omega**2 + 0.000933*omega*theta**2 - 0.638139*omega*theta + 109.058467*omega + 1.3e-5*theta**3 - 0.013406*theta**2 + 4.694173*theta - 547.812549
15594,15594,0.006014,0.019497,0.014428,0.087874,9.532588,6.740844,1112.7402,9999,0,1.00000omega,-0.320671 + 0.02828theta + -0.16017omega + -0.00127theta^2 + 0.02421theta omega + 0.00707omega^2 + -0.00032theta^3 + -0.00456theta^2 omega + -0.00016theta omega^2 + -0.00392omega^3,-0.079584*omega**3 - 0.000108*omega**2*theta + 0.044687*omega**2 - 0.000103*omega*theta**2 + 0.074519*omega*theta - 13.500411*omega + 0.000258*theta**2 - 0.092165*theta + 10.971077
15595,15595,0.006970,0.024252,0.017843,0.100201,6.844857,4.840563,445.9206,9999,0,1.00000omega,-0.336781 + -0.00014theta + 0.02899omega + 0.07736theta^2 + 0.04428theta omega + -0.03368omega^2 + -0.04917theta^3 + 0.10551theta^2 omega + 0.00949theta omega^2 + -0.06545omega^3,-0.397299*omega**3 + 0.00192*omega**2*theta - 0.729146*omega**2 + 0.000712*omega*theta**2 - 0.528551*omega*theta + 98.142754*omega - 1.1e-5*theta**3 + 0.01237*theta**2 - 4.613884*theta + 573.639456
15596,15596,0.005931,0.028017,0.020250,0.042758,1.482363,1.048625,752.9619,9999,0,1.00000omega,-0.025061 + -0.02819theta + -0.06229omega + 0.01681theta^2 + 0.01306theta omega + 0.05053omega^2 + -0.02381theta^3 + -0.00390theta^2 omega + 0.00002theta omega^2 + -0.06789omega^3,-0.944635*omega**3 + 9.0e-6*omega**2*theta + 0.030945*omega**2 - 6.0e-5*omega*theta**2 + 0.045371*omega*theta - 8.536973*omega - 1.2e-5*theta**3 + 0.013772*theta**2 - 5.152548*theta + 642.580582
15597,15597,0.004917,0.013509,0.010166,nan,nan,nan,479.7734,9999,0,1.00000omega,-0.030381 + -0.60921theta + 0.00073omega + 0.01505theta^2 + 0.06382theta omega + -0.34104omega^2 + -0.08130theta^3 + 0.27677theta^2 omega + 0.00951theta omega^2 + -0.01349omega^3,-0.176917*omega**3 + 0.004157*omega**2*theta - 1.768367*omega**2 + 0.004033*omega*theta**2 - 2.992092*omega*theta + 554.953209*omega - 3.9e-5*theta**3 + 0.043977*theta**2 - 16.325728*theta + 2020.281878
15598,15598,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15599,15599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15600,15600,0.005593,0.025659,0.018569,0.030979,0.708954,0.501784,272.4684,9999,0,1.00000omega,-0.103801 + -0.12066theta + -0.23320omega + -0.01824theta^2 + -0.19111theta omega + -0.00018omega^2 + -0.07264theta^3 + 0.00112theta^2 omega + -0.01238theta omega^2 + -0.01164omega^3,-0.066356*omega**3 - 0.002352*omega**2*theta + 0.914961*omega**2 + 7.0e-6*omega*theta**2 - 0.008296*omega*theta + 2.145676*omega - 1.5e-5*theta**3 + 0.017888*theta**2 - 6.95448*theta + 901.273642
15601,15601,0.005112,0.018624,0.013656,0.074813,11.473941,8.113474,787.1644,9999,0,1.00000omega,-0.158031 + -0.07511theta + -0.35374omega + -0.25110theta^2 + 0.02136theta omega + -0.01801omega^2 + -0.00767theta^3 + -0.02881theta^2 omega + -0.12186theta omega^2 + -0.02666omega^3,-0.526847*omega**3 - 0.080272*omega**2*theta + 30.618523*omega**2 - 0.000633*omega*theta**2 + 0.483395*omega*theta - 92.357771*omega - 6.0e-6*theta**3 + 0.006201*theta**2 - 2.279884*theta + 279.042618
15602,15602,0.008357,0.030590,0.022423,0.287477,9.390559,6.643239,1049.5305,9999,0,1.00000omega,0.029661 + -0.00999theta + 0.02438omega + 0.01169theta^2 + 0.00752theta omega + -0.01392omega^2 + -0.00156theta^3 + 0.00524theta^2 omega + -0.00211theta omega^2 + 0.00326omega^3,0.032199*omega**3 - 0.000695*omega**2*theta + 0.242991*omega**2 + 5.8e-5*omega*theta**2 - 0.041408*omega*theta + 7.454872*omega - 0.e-6*theta**3 + 0.000626*theta**2 - 0.228858*theta + 27.887714
15603,15603,0.008217,0.028661,0.021083,0.104974,5.327440,3.767800,1828.8011,9999,0,1.00000omega,0.003201 + 0.00527theta + -0.00562omega + -0.00593theta^2 + 0.00308theta omega + -0.00322omega^2 + 0.00033theta^3 + -0.00100theta^2 omega + -0.08241theta omega^2 + -0.00001omega^3,-0.000178*omega**3 - 0.048955*omega**2*theta + 17.397397*omega**2 - 2.0e-5*omega*theta**2 + 0.014155*omega*theta - 2.529759*omega - 0.000237*theta**2 + 0.086164*theta - 10.423408
15604,15604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15605,15605,0.007655,0.042139,0.030285,0.039798,1.704597,1.205661,488.3990,9999,0,1.00000omega,-0.085981 + -0.02643theta + 0.01305omega + -0.00799theta^2 + 0.00062theta omega + -0.00270omega^2 + -0.00400theta^3 + 0.00171theta^2 omega + 0.00482theta omega^2 + 0.00393omega^3,0.021279*omega**3 + 0.00087*omega**2*theta - 0.320188*omega**2 + 1.0e-5*omega*theta**2 - 0.007537*omega*theta + 1.380892*omega - 0.e-6*theta**3 + 0.000879*theta**2 - 0.32093*theta + 39.070662
15606,15606,0.057867,3.192580,2.257866,nan,nan,nan,inf,4,5,1.00000omega,-0.046481 + 0.10331theta + -0.09900omega + 0.07663theta^2 + -0.07965theta omega + 0.24274omega^2 + 0.08295theta^3 + 0.04445theta^2 omega + -0.06442theta omega^2 + 0.04886omega^3,0.52748*omega**3 - 0.023182*omega**2*theta + 8.196537*omega**2 + 0.000533*omega*theta**2 - 0.371937*omega*theta + 64.858393*omega + 3.3e-5*theta**3 - 0.034505*theta**2 + 11.965528*theta - 1383.146396
15607,15607,0.007564,0.027217,0.019975,0.086198,4.699281,3.323453,640.8856,9999,0,1.00000omega,0.008691 + -0.01793theta + 0.02172omega + -0.00464theta^2 + -0.00364theta omega + 0.00791omega^2 + -0.00257theta^3 + -0.00040theta^2 omega + -0.00029theta omega^2 + 0.00406omega^3,0.029905*omega**3 - 7.1e-5*omega**2*theta + 0.029821*omega**2 - 3.0e-6*omega*theta**2 + 0.002322*omega*theta - 0.41061*omega - 0.e-6*theta**3 + 0.000763*theta**2 - 0.276495*theta + 33.419048
15608,15608,0.005474,0.029896,0.021491,0.081013,2.799556,1.980414,359.8209,9999,0,1.00000omega,0.001331 + -0.17369theta + 0.07953omega + 0.02328theta^2 + -0.01616theta omega + -0.29439omega^2 + -0.00128theta^3 + -0.00190theta^2 omega + -0.00122theta omega^2 + -0.00010omega^3,-0.000772*omega**3 - 0.000314*omega**2*theta - 0.030367*omega**2 - 1.6e-5*omega*theta**2 + 0.012075*omega*theta - 2.23396*omega + 0.000429*theta**2 - 0.16779*theta + 21.875777
15609,15609,0.005520,0.022964,0.016700,0.090963,10.420418,7.368629,560.5867,9999,0,1.00000omega,1.145191 + 0.01092theta + -0.02669omega + -0.01751theta^2 + -0.00838theta omega + 0.04257omega^2 + -0.00183theta^3 + 0.00039theta^2 omega + 0.00047theta omega^2 + -0.01601omega^3,-0.191969*omega**3 + 0.000188*omega**2*theta - 0.041652*omega**2 + 5.0e-6*omega*theta**2 - 0.00397*omega*theta + 0.755771*omega - 0.e-6*theta**3 + 0.000878*theta**2 - 0.315812*theta + 37.876096
15610,15610,0.006652,0.026309,0.019189,0.073549,5.600091,3.960204,354.6682,9999,0,1.00000omega,0.029571 + 0.00215theta + 0.09478omega + 0.04140theta^2 + -0.01273theta omega + 0.01804omega^2 + 0.00259theta^3 + 0.00484theta^2 omega + -0.16845theta omega^2 + 0.00627omega^3,0.033054*omega**3 - 0.029601*omega**2*theta + 10.729158*omega**2 + 2.8e-5*omega*theta**2 - 0.020715*omega*theta + 3.7869*omega + 1.0e-6*theta**3 - 0.00053*theta**2 + 0.185063*theta - 21.500609
15611,15611,0.005648,0.014503,0.011006,0.054484,3.700882,2.617202,522.9583,9999,0,1.00000omega,1.854391 + -0.85147theta + -0.20523omega + 0.02273theta^2 + 0.03425theta omega + -0.07488omega^2 + -0.00172theta^3 + -0.14955theta^2 omega + 0.05649theta omega^2 + -0.28499omega^3,-3.095244*omega**3 + 0.020451*omega**2*theta - 7.775967*omega**2 - 0.001805*omega*theta**2 + 1.365127*omega*theta - 258.159481*omega - 0.e-6*theta**3 + 0.0008*theta**2 - 0.309042*theta + 39.90706
15612,15612,0.005779,0.022115,0.016163,0.047616,5.513788,3.898983,724.9078,9999,0,1.00000omega,0.011141 + 0.21582theta + -0.68865omega + 0.02039theta^2 + -0.11679theta omega + 0.85025omega^2 + 0.01056theta^3 + -0.00653theta^2 omega + -0.27512theta omega^2 + -0.14746omega^3,-2.091937*omega**3 - 0.130099*omega**2*theta + 50.688012*omega**2 - 0.000103*omega*theta**2 + 0.076603*omega*theta - 14.258051*omega + 6.0e-6*theta**3 - 0.006395*theta**2 + 2.456997*theta - 314.700683
15613,15613,0.006926,0.036089,0.025985,0.050870,2.444764,1.729083,376.0520,9999,0,1.00000omega,0.163621 + -0.11648theta + -0.09423omega + 0.02848theta^2 + -0.07550theta omega + 0.06148omega^2 + -0.00101theta^3 + -0.00716theta^2 omega + -0.30644theta omega^2 + -0.06071omega^3,-0.310007*omega**3 - 0.05216*omega**2*theta + 19.469187*omega**2 - 4.1e-5*omega*theta**2 + 0.029249*omega*theta - 5.261225*omega + 0.000227*theta**2 - 0.089494*theta + 11.757699
15614,15614,0.004622,0.019795,0.014374,0.039080,1.434283,1.014568,400.4162,9999,0,1.00000omega,-0.003421 + -0.00917theta + -0.44659omega + -0.08249theta^2 + 0.01402theta omega + 0.05518omega^2 + -0.06250theta^3 + 0.00563theta^2 omega + -0.05244theta omega^2 + -0.00217omega^3,-0.026509*omega**3 - 0.021354*omega**2*theta + 8.006666*omega**2 + 7.6e-5*omega*theta**2 - 0.056757*omega*theta + 10.523087*omega - 2.8e-5*theta**3 + 0.03161*theta**2 - 11.778388*theta + 1462.91326
15615,15615,0.004768,0.012643,0.009555,nan,nan,nan,462.9871,9999,0,1.00000omega,0.085401 + 0.07660theta + -0.07512omega + 0.00887theta^2 + -0.07205theta omega + -0.31520omega^2 + -0.06604theta^3 + 0.40765theta^2 omega + 0.14358theta omega^2 + -0.04178omega^3,-0.559184*omega**3 + 0.064056*omega**2*theta - 23.816886*omega**2 + 0.006062*omega*theta**2 - 4.469789*omega*theta + 823.913438*omega - 3.3e-5*theta**3 + 0.036199*theta**2 - 13.342769*theta + 1639.336891
15616,15616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15617,15617,0.005416,0.016875,0.012532,nan,nan,nan,1116.8639,9999,0,1.00000omega,-1.113541 + -0.17954theta + -0.19661omega + 0.02310theta^2 + -0.04065theta omega + 0.11236omega^2 + -0.00734theta^3 + 0.06085theta^2 omega + 0.00296theta omega^2 + -0.02090omega^3,-0.523287*omega**3 + 0.00247*omega**2*theta - 0.827903*omega**2 + 0.001693*omega*theta**2 - 1.276553*omega*theta + 240.654306*omega - 7.0e-6*theta**3 + 0.007715*theta**2 - 2.915199*theta + 367.19266
15618,15618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
15619,15619,0.005396,0.023632,0.017141,0.053389,2.284955,1.616148,316.1425,9999,0,1.00000omega,-0.055451 + -0.09351theta + -0.03179omega + -0.09315theta^2 + -0.18589theta omega + 0.05619omega^2 + -0.04360theta^3 + -0.02692theta^2 omega + -0.04276theta omega^2 + -0.20969omega^3,-1.492861*omega**3 - 0.010147*omega**2*theta + 3.867996*omega**2 - 0.000213*omega*theta**2 + 0.158175*omega*theta - 29.362929*omega - 1.1e-5*theta**3 + 0.013003*theta**2 - 4.90246*theta + 616.113876
15620,15620,0.006981,0.042347,0.030348,0.050711,2.184713,1.545241,404.6480,9999,0,1.00000omega,-0.003831 + -0.00791theta + -0.01123omega + 0.01315theta^2 + 0.13924theta omega + -0.00946omega^2 + -0.00311theta^3 + -0.00562theta^2 omega + 0.00441theta omega^2 + -0.00382omega^3,-0.020472*omega**3 + 0.000788*omega**2*theta - 0.285401*omega**2 - 3.3e-5*omega*theta**2 + 0.025869*omega*theta - 4.970984*omega - 0.e-6*theta**3 + 0.000668*theta**2 - 0.240708*theta + 28.925121
15621,15621,0.004499,0.010673,0.008190,0.057690,1.771120,1.253035,524.2737,9999,0,1.00000omega,-0.881091 + -0.70106theta + 0.25909omega + 0.38258theta^2 + 0.06236theta omega + -0.01988omega^2 + -0.08518theta^3 + 0.42565theta^2 omega + 0.12473theta omega^2 + -0.55648omega^3,-9.51513*omega**3 + 0.071091*omega**2*theta - 24.576212*omega**2 + 0.008087*omega*theta**2 - 5.586221*omega*theta + 964.727763*omega - 5.4e-5*theta**3 + 0.056232*theta**2 - 19.539096*theta + 2263.130696
15622,15622,0.007289,0.028093,0.020523,0.035664,3.060641,2.164347,2720.9067,9999,0,1.00000omega,-0.001001 + -0.00109theta + 0.00732omega + 0.00045theta^2 + 0.00044theta omega + 0.00059omega^2 + -0.00001theta^3 + 0.00014theta^2 omega + -0.00018theta omega^2 + 0.00072omega^3,0.024163*omega**3 - 0.000201*omega**2*theta + 0.072417*omega**2 + 5.0e-6*omega*theta**2 - 0.003707*omega*theta + 0.658354*omega + 1.4e-5*theta**2 - 0.005119*theta + 0.631037
