Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
84360,84360,0.010778,0.037811,0.027802,0.029315,0.706725,0.500160,2061.6902,9999,0,1.00000omega,-0.010531 + -0.01310theta + -0.00442omega + 0.01576theta^2 + 0.01308theta omega + -0.00237omega^2 + -0.00003theta^3 + -0.00165theta^2 omega + -0.03443theta omega^2 + 0.00059omega^3,0.006907*omega**3 - 0.013436*omega**2*theta - 5.072287*omega**2 - 2.1e-5*omega*theta**2 - 0.015928*omega*theta - 2.954531*omega - 4.0e-6*theta**2 + 0.002684*theta + 0.853357
84361,84361,0.005401,0.022593,0.016426,nan,nan,nan,488.0631,9999,0,1.00000omega,0.512431 + -0.45072theta + 0.12687omega + 0.04922theta^2 + 0.01681theta omega + 0.02635omega^2 + -0.00077theta^3 + 0.00201theta^2 omega + 0.00580theta omega^2 + 0.00867omega^3,0.09477*omega**3 + 0.002113*omega**2*theta + 0.830198*omega**2 + 2.4e-5*omega*theta**2 + 0.019151*omega*theta + 3.759065*omega - 0.000327*theta**2 - 0.11391*theta - 13.124583
84362,84362,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84363,84363,0.006277,0.028727,0.020792,0.100791,6.803047,4.811009,617.6269,9999,0,1.00000omega,-0.124081 + -0.02901theta + 0.05438omega + 0.01238theta^2 + -0.00834theta omega + 0.00115omega^2 + -0.00090theta^3 + -0.01239theta^2 omega + -0.02439theta omega^2 + -0.00322omega^3,-0.033021*omega**3 - 0.008337*omega**2*theta - 3.271498*omega**2 - 0.000141*omega*theta**2 - 0.110979*omega*theta - 21.80806*omega - 0.000394*theta**2 - 0.151681*theta - 19.4392
84364,84364,0.007887,0.032392,0.023574,0.180370,9.276421,6.560660,454.9164,9999,0,1.00000omega,0.022401 + -0.04717theta + 0.08607omega + -0.00327theta^2 + -0.01366theta omega + 0.02785omega^2 + -0.00486theta^3 + -0.00136theta^2 omega + -0.00403theta omega^2 + 0.00528omega^3,0.025411*omega**3 - 0.000646*omega**2*theta - 0.241406*omega**2 - 7.0e-6*omega*theta**2 - 0.005864*omega*theta - 1.178263*omega - 0.e-6*theta**3 - 0.001017*theta**2 - 0.397811*theta - 51.890616
84365,84365,0.006821,0.030266,0.021938,0.081074,12.046808,8.518572,2396.7263,9999,0,1.00000omega,0.014231 + 0.02499theta + 0.01224omega + 0.00088theta^2 + 0.03584theta omega + 0.00622omega^2 + 0.00455theta^3 + -0.00160theta^2 omega + -0.43056theta omega^2 + -0.00461omega^3,-0.154805*omega**3 - 0.481942*omega**2*theta - 182.728397*omega**2 - 6.0e-5*omega*theta**2 - 0.044007*omega*theta - 8.10284*omega + 6.0e-6*theta**3 + 0.006438*theta**2 + 2.441458*theta + 308.627178
84366,84366,0.010421,0.060473,0.043391,0.029922,1.562793,1.105264,1197.3734,9999,0,1.00000omega,0.306231 + -0.11508theta + -0.00815omega + 0.00321theta^2 + 0.00303theta omega + 0.00995omega^2 + -0.00205theta^3 + -0.00130theta^2 omega + -0.00767theta omega^2 + 0.00143omega^3,0.01015*omega**3 - 0.001815*omega**2*theta - 0.716212*omega**2 - 1.0e-5*omega*theta**2 - 0.008098*omega*theta - 1.599394*omega - 0.e-6*theta**3 - 0.000641*theta**2 - 0.253997*theta - 33.582526
84367,84367,0.006475,0.026495,0.019286,0.029377,1.273777,0.900936,455.6048,9999,0,1.00000omega,-0.300321 + -0.05940theta + -0.70368omega + 0.00001theta^2 + -0.04722theta omega + -0.03109omega^2 + -0.00091theta^3 + 0.02405theta^2 omega + -0.10802theta omega^2 + -0.00381omega^3,-0.027123*omega**3 - 0.025633*omega**2*theta - 9.984363*omega**2 + 0.00019*omega*theta**2 + 0.147206*omega*theta + 28.453067*omega - 0.00028*theta**2 - 0.108939*theta - 14.1404
84368,84368,0.006795,0.037057,0.026640,0.067668,4.539178,3.210040,1004.3680,9999,0,1.00000omega,-0.342951 + -0.00583theta + 0.06085omega + 0.00039theta^2 + 0.00067theta omega + -0.00044omega^2 + -0.00173theta^3 + -0.00134theta^2 omega + -0.00252theta omega^2 + -0.00400omega^3,-0.055946*omega**3 - 0.001175*omega**2*theta - 0.470171*omega**2 - 2.1e-5*omega*theta**2 - 0.016642*omega*theta - 3.322681*omega - 0.e-6*theta**3 - 0.001075*theta**2 - 0.429792*theta - 57.282641
84369,84369,0.006427,0.031670,0.022851,0.072560,4.624957,3.270741,250.2918,9999,0,1.00000omega,-0.033861 + -0.08352theta + 0.06235omega + -0.00086theta^2 + -0.02433theta omega + -0.04061omega^2 + -0.02147theta^3 + -0.00202theta^2 omega + 0.00133theta omega^2 + 0.01227omega^3,0.048671*omega**3 + 0.000176*omega**2*theta + 0.057198*omega**2 - 9.0e-6*omega*theta**2 - 0.007582*omega*theta - 1.609546*omega - 3.0e-6*theta**3 - 0.003873*theta**2 - 1.585059*theta - 216.259561
84370,84370,0.006887,0.033165,0.023952,0.110413,4.943487,3.496445,178.7463,9999,0,1.00000omega,0.008751 + -0.03261theta + 0.03058omega + 0.26276theta^2 + -0.01045theta omega + -0.23743omega^2 + -0.09021theta^3 + 0.00175theta^2 omega + 0.04616theta omega^2 + 0.02586omega^3,0.064728*omega**3 + 0.003851*omega**2*theta + 1.584878*omega**2 + 5.0e-6*omega*theta**2 + 0.004078*omega*theta + 0.854902*omega - 8.0e-6*theta**3 - 0.010687*theta**2 - 4.551942*theta - 646.250328
84371,84371,0.006707,0.033824,0.024383,0.046606,4.469050,3.160268,1620.2784,9999,0,1.00000omega,0.034021 + 0.00147theta + -0.00016omega + -0.00071theta^2 + -0.00011theta omega + 0.00182omega^2 + 0.00019theta^3 + -0.00116theta^2 omega + 0.00131theta omega^2 + -0.00095omega^3,-0.02213*omega**3 + 0.001017*omega**2*theta + 0.417346*omega**2 - 3.0e-5*omega*theta**2 - 0.024546*omega*theta - 5.016824*omega + 0.0002*theta**2 + 0.081584*theta + 11.076714
84372,84372,0.004257,0.009844,0.007584,nan,nan,nan,708.2421,9999,0,1.00000omega,-0.057431 + 0.08628theta + -0.03775omega + -0.03219theta^2 + 0.34933theta omega + 0.38357omega^2 + -0.13588theta^3 + -0.10697theta^2 omega + 0.03676theta omega^2 + 0.10864omega^3,2.79395*omega**3 + 0.031513*omega**2*theta + 12.919079*omega**2 - 0.003057*omega*theta**2 - 2.426587*omega*theta - 481.588095*omega - 0.000129*theta**3 - 0.154838*theta**2 - 61.746505*theta - 8207.772172
84373,84373,0.004820,0.016062,0.011858,nan,nan,nan,681.7820,9999,1,1.00000omega,0.071621 + -0.20336theta + 0.61336omega + 0.15602theta^2 + -0.16084theta omega + 0.46105omega^2 + 0.00105theta^3 + 0.00111theta^2 omega + -0.48105theta omega^2 + 0.10671omega^3,2.052368*omega**3 - 0.308403*omega**2*theta - 123.137391*omega**2 + 2.4e-5*omega*theta**2 + 0.014706*omega*theta + 2.105597*omega + 1.0e-6*theta**3 + 0.001037*theta**2 + 0.470812*theta + 70.208949
84374,84374,0.006501,0.030400,0.021982,0.056238,3.618210,2.558770,857.6085,9999,0,1.00000omega,0.000421 + -0.00248theta + 0.00782omega + 0.00019theta^2 + 0.00076theta omega + 0.01242omega^2 + -0.00010theta^3 + -0.00018theta^2 omega + -0.00042theta omega^2 + 0.00134omega^3,0.017635*omega**3 - 0.000184*omega**2*theta - 0.062766*omega**2 - 3.0e-6*omega*theta**2 - 0.002012*omega*theta - 0.384045*omega - 5.6e-5*theta**2 - 0.021604*theta - 2.768593
84375,84375,0.008253,0.039564,0.028578,0.072665,9.862050,6.973712,1851.5609,9999,0,1.00000omega,0.000351 + -0.00543theta + -0.00449omega + -0.00194theta^2 + -0.00417theta omega + 0.00448omega^2 + 0.00080theta^3 + -0.00197theta^2 omega + -0.01217theta omega^2 + 0.00864omega^3,0.152535*omega**3 - 0.007162*omega**2*theta - 2.614736*omega**2 - 3.9e-5*omega*theta**2 - 0.028361*omega*theta - 5.203602*omega + 1.0e-6*theta**3 + 0.000572*theta**2 + 0.20851*theta + 25.33331
84376,84376,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84377,84377,0.005193,0.021349,0.015536,0.084479,4.392577,3.106595,722.7456,9999,0,1.00000omega,0.050871 + -0.05434theta + 0.19978omega + 0.03131theta^2 + -0.08181theta omega + -0.04820omega^2 + -0.02788theta^3 + 0.00026theta^2 omega + -0.03735theta omega^2 + -0.05291omega^3,-0.923935*omega**3 - 0.021741*omega**2*theta - 7.725773*omega**2 + 5.0e-6*omega*theta**2 + 0.001488*omega*theta - 0.098165*omega - 1.8e-5*theta**3 - 0.019105*theta**2 - 6.747531*theta - 794.371537
84378,84378,0.004818,0.017560,0.012876,nan,nan,nan,392.9451,9999,0,1.00000omega,-0.041011 + -0.30845theta + 0.74760omega + -0.00452theta^2 + 1.96935theta omega + 0.01654omega^2 + -0.31965theta^3 + 0.15970theta^2 omega + -0.03768theta omega^2 + 0.03156omega^3,0.352891*omega**3 - 0.014044*omega**2*theta - 4.809456*omega**2 + 0.001984*omega*theta**2 + 1.401865*omega*theta + 247.442859*omega - 0.000132*theta**3 - 0.136288*theta**2 - 46.771957*theta - 5350.494096
84379,84379,0.006496,0.022669,0.016674,0.104250,5.481282,3.876552,469.5489,9999,0,1.00000omega,-0.043171 + -0.55422theta + 0.02143omega + -0.11072theta^2 + 0.23843theta omega + -0.00838omega^2 + -0.00534theta^3 + 0.01296theta^2 omega + -0.05094theta omega^2 + 0.00298omega^3,0.021874*omega**3 - 0.012464*omega**2*theta - 4.336363*omega**2 + 0.000106*omega*theta**2 + 0.077411*omega*theta + 14.13759*omega - 1.0e-6*theta**3 - 0.001575*theta**2 - 0.569107*theta - 68.532506
84380,84380,0.005827,0.017458,0.013014,0.104829,3.192719,2.258810,334.6927,9999,0,1.00000omega,-0.094461 + -0.04388theta + 0.00419omega + 0.08838theta^2 + 0.02764theta omega + -0.01104omega^2 + -0.56899theta^3 + 0.01335theta^2 omega + 0.02187theta omega^2 + -0.02629omega^3,-0.172423*omega**3 + 0.004781*omega**2*theta + 1.677112*omega**2 + 9.7e-5*omega*theta**2 + 0.068891*omega*theta + 12.195797*omega - 0.000138*theta**3 - 0.145846*theta**2 - 51.300793*theta - 6014.957706
84381,84381,0.004259,0.008837,0.006937,0.081069,3.940562,2.786988,397.0430,9748,0,1.00000omega,-0.316221 + -0.04081theta + -0.03709omega + 0.03802theta^2 + -1.06254theta omega + -0.41970omega^2 + -0.04120theta^3 + -0.10062theta^2 omega + 0.00151theta omega^2 + -0.42042omega^3,-6.147691*omega**3 + 0.000736*omega**2*theta - 0.029927*omega**2 - 0.001635*omega*theta**2 - 1.193473*omega*theta - 217.726319*omega - 2.2e-5*theta**3 - 0.023898*theta**2 - 8.532043*theta - 1015.358242
84382,84382,0.008075,0.029754,0.021800,0.089782,3.538774,2.503096,803.2576,9999,0,1.00000omega,-0.007381 + 0.00163theta + 0.00188omega + 0.02977theta^2 + 0.00185theta omega + 0.00844omega^2 + -0.00888theta^3 + 0.00012theta^2 omega + 0.00062theta omega^2 + 0.00557omega^3,0.045119*omega**3 + 0.000167*omega**2*theta + 0.063929*omega**2 + 1.0e-6*omega*theta**2 + 0.0008*omega*theta + 0.148094*omega - 3.0e-6*theta**3 - 0.002826*theta**2 - 0.998866*theta - 117.699515
84383,84383,0.004444,0.021070,0.015227,nan,nan,nan,263.3640,9999,0,1.00000omega,0.048741 + -0.10009theta + 0.00986omega + -0.30557theta^2 + -0.41979theta omega + -0.00898omega^2 + 0.02327theta^3 + -0.60571theta^2 omega + -1.40510theta omega^2 + 0.10665omega^3,0.931949*omega**3 - 0.409277*omega**2*theta - 138.170034*omega**2 - 0.005881*omega*theta**2 - 3.978232*omega*theta - 672.767019*omega + 8.0e-6*theta**3 + 0.007444*theta**2 + 2.450995*theta + 268.819295
84384,84384,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84385,84385,0.019678,0.204294,0.145126,0.037324,1.178113,0.833469,1092.9922,7199,0,1.00000omega,-0.045761 + -0.00170theta + -0.03645omega + 0.00024theta^2 + -0.00036theta omega + -0.00197omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00016theta omega^2 + -0.00018omega^3,-0.00031*omega**3 - 9.0e-6*omega**2*theta - 0.000474*omega**2 - 3.0e-6*omega*theta - 0.001215*omega - 2.0e-6*theta - 0.000212
84386,84386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84387,84387,0.007183,0.029528,0.021488,0.444720,32.533241,23.006625,269.6954,9999,0,1.00000omega,-0.039891 + 0.23556theta + -0.10748omega + -0.00019theta^2 + 0.00648theta omega + -0.00677omega^2 + -0.00026theta^3 + 0.00022theta^2 omega + 0.00044theta omega^2 + -0.00108omega^3,-0.003728*omega**3 + 5.1e-5*omega**2*theta - 0.016146*omega**2 + 1.0e-6*omega*theta**2 - 0.000388*omega*theta + 0.039528*omega + 2.7e-5*theta**2 - 0.007163*theta + 0.603603
84388,84388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
84389,84389,0.006112,0.026352,0.019128,0.072694,3.105377,2.196435,325.6632,9999,0,1.00000omega,0.012081 + -0.04822theta + 0.07007omega + 0.00098theta^2 + -0.00727theta omega + 0.00544omega^2 + -0.00096theta^3 + -0.00040theta^2 omega + -0.00178theta omega^2 + 0.00009omega^3,0.000515*omega**3 - 0.00034*omega**2*theta + 0.111646*omega**2 - 3.0e-6*omega*theta**2 + 0.001531*omega*theta - 0.226963*omega + 0.000197*theta**2 - 0.063565*theta + 6.845419
84390,84390,0.007878,0.022792,0.017052,0.026194,1.066932,0.754662,1894.1600,9999,0,1.00000omega,0.004281 + 0.02863theta + 0.00606omega + 0.00027theta^2 + 0.00595theta omega + 0.00364omega^2 + 0.00004theta^3 + 0.00008theta^2 omega + 0.00063theta omega^2 + 0.00029omega^3,0.005844*omega**3 + 0.000423*omega**2*theta - 0.146799*omega**2 + 2.0e-6*omega*theta**2 - 0.001105*omega*theta + 0.16705*omega - 3.1e-5*theta**2 + 0.011077*theta - 1.303965
84391,84391,0.006914,0.034497,0.024878,0.072146,10.264133,7.258017,747.8896,9999,0,1.00000omega,-0.039281 + 0.00676theta + -0.02223omega + -0.00020theta^2 + 0.00097theta omega + -0.00041omega^2 + -0.00015theta^3 + -0.00001theta^2 omega + -0.00006theta omega^2 + -0.00144omega^3,-0.014608*omega**3 - 2.0e-5*omega**2*theta + 0.007727*omega**2 + 0.000107*omega*theta - 0.025495*omega + 6.6e-5*theta**2 - 0.025949*theta + 3.387139
84392,84392,0.006217,0.024954,0.018184,nan,nan,nan,394.0843,9999,0,1.00000omega,0.000341 + -0.24144theta + 0.34306omega + -0.02896theta^2 + 0.02022theta omega + -0.09603omega^2 + -0.00498theta^3 + -0.01369theta^2 omega + -0.15164theta omega^2 + 0.05429omega^3,0.362979*omega**3 - 0.033795*omega**2*theta + 13.714329*omega**2 - 0.000102*omega*theta**2 + 0.083133*omega*theta - 16.977015*omega - 1.0e-6*theta**3 + 0.001491*theta**2 - 0.601173*theta + 80.822424
84393,84393,0.004484,0.016986,0.012423,nan,nan,nan,473.0751,9999,0,1.00000omega,0.289641 + -2.75238theta + 0.32088omega + -0.08395theta^2 + 0.05669theta omega + 0.24413omega^2 + 0.44180theta^3 + 0.02904theta^2 omega + 0.00349theta omega^2 + 0.01712omega^3,0.264144*omega**3 + 0.001795*omega**2*theta - 0.545724*omega**2 + 0.000498*omega*theta**2 - 0.398493*omega*theta + 79.752363*omega + 0.000252*theta**3 - 0.304222*theta**2 + 122.193576*theta - 16359.67541
84394,84394,0.005943,0.019839,0.014644,0.049233,2.584146,1.827599,546.3675,9999,0,1.00000omega,-0.048301 + 0.04708theta + -0.04589omega + -0.13066theta^2 + -0.55029theta omega + 0.01575omega^2 + 0.00381theta^3 + -0.00647theta^2 omega + 0.11820theta omega^2 + 0.01793omega^3,0.182458*omega**3 + 0.040094*omega**2*theta - 16.474466*omega**2 - 7.3e-5*omega*theta**2 + 0.049469*omega*theta - 7.974359*omega + 1.0e-6*theta**3 - 0.001856*theta**2 + 0.797714*theta - 114.098354
84395,84395,0.007084,0.035865,0.025851,0.030100,1.463472,1.035050,639.6624,9999,0,1.00000omega,0.025431 + -0.05146theta + -0.00134omega + 0.00782theta^2 + 0.00313theta omega + 0.00138omega^2 + -0.00051theta^3 + -0.00044theta^2 omega + -0.00237theta omega^2 + -0.00124omega^3,-0.010251*omega**3 - 0.000653*omega**2*theta + 0.254104*omega**2 - 4.0e-6*omega*theta**2 + 0.003191*omega*theta - 0.629642*omega + 0.000186*theta**2 - 0.074109*theta + 9.827758
