Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20090,20090,0.016285,0.140751,0.100190,0.045632,1.371014,0.969990,2513.0569,9999,0,1.00000omega,0.029301 + -0.00123theta + -0.02739omega + 0.00010theta^2 + 0.00014theta omega + 0.00068omega^2 + 0.00005theta^3 + -0.00001theta^2 omega + -0.00002theta omega^2 + -0.00024omega^3,-0.001409*omega**3 - 4.0e-6*omega**2*theta - 0.000485*omega**2 - 2.4e-5*omega*theta - 0.003125*omega + 7.0e-6*theta**2 + 0.001332*theta + 0.089609
20091,20091,0.013524,0.077818,0.055851,0.033417,0.654351,0.463299,3336.0620,9999,0,1.00000omega,0.015301 + -0.00012theta + -0.01661omega + 0.00086theta^2 + -0.00004theta omega + 0.00142omega^2 + 0.00000theta^3 + -0.00007theta^2 omega + 0.00001theta omega^2 + -0.00011omega^3,-0.001294*omega**3 + 4.0e-6*omega**2*theta + 0.002033*omega**2 - 0.e-6*omega*theta**2 - 0.000534*omega*theta - 0.07856*omega + 1.0e-6*theta**2 + 0.000349*theta + 0.050839
20092,20092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20093,20093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20094,20094,0.006446,0.026208,0.019084,0.037564,0.961383,0.680319,422.1737,9999,0,1.00000omega,0.045821 + -0.04941theta + -0.02431omega + 0.07122theta^2 + 0.22390theta omega + -0.04845omega^2 + -0.02083theta^3 + -0.02008theta^2 omega + 0.12566theta omega^2 + 0.01347omega^3,0.090358*omega**3 + 0.028098*omega**2*theta + 9.773047*omega**2 - 0.00015*omega*theta**2 - 0.100828*omega*theta - 16.961728*omega - 5.0e-6*theta**3 - 0.005375*theta**2 - 1.86104*theta - 214.771486
20095,20095,0.007190,0.033234,0.024043,4.636188,205.711069,145.496629,413.5903,9999,0,1.00000omega,0.026431 + -0.11239theta + -0.02297omega + -0.13021theta^2 + 0.13017theta omega + 0.31302omega^2 + -0.01112theta^3 + 0.04229theta^2 omega + -0.02240theta omega^2 + -0.02562omega^3,-0.134337*omega**3 - 0.003915*omega**2*theta - 1.205748*omega**2 + 0.000246*omega*theta**2 + 0.170044*omega*theta + 29.335382*omega - 2.0e-6*theta**3 - 0.002272*theta**2 - 0.796523*theta - 93.022516
20096,20096,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20097,20097,0.006141,0.024347,0.017755,0.065210,3.626624,2.564825,554.0386,9999,0,1.00000omega,0.011831 + -0.03842theta + -0.01038omega + -0.00414theta^2 + 0.03945theta omega + 0.00163omega^2 + -0.00009theta^3 + 0.00009theta^2 omega + -0.01223theta omega^2 + 0.00482omega^3,0.046707*omega**3 - 0.00395*omega**2*theta - 1.423136*omega**2 + 1.0e-6*omega*theta**2 + 0.001446*omega*theta + 0.394996*omega - 3.8e-5*theta**2 - 0.01452*theta - 1.868276
20098,20098,0.004757,0.014631,0.010879,nan,nan,nan,438.2000,9999,0,1.00000omega,0.070041 + -0.50601theta + 0.82380omega + 0.22293theta^2 + -0.05130theta omega + 0.00551omega^2 + -0.20012theta^3 + 0.08222theta^2 omega + 0.02875theta omega^2 + 0.01023omega^3,0.13007*omega**3 + 0.012185*omega**2*theta + 4.527144*omega**2 + 0.001162*omega*theta**2 + 0.861326*omega*theta + 159.702227*omega - 9.4e-5*theta**3 - 0.104796*theta**2 - 38.845585*theta - 4799.805534
20099,20099,0.006694,0.031168,0.022542,0.150575,13.530553,9.568138,588.7529,9999,0,1.00000omega,-0.024351 + 0.02120theta + 0.00781omega + -0.00018theta^2 + -0.00254theta omega + 0.00783omega^2 + 0.00008theta^3 + 0.00069theta^2 omega + 0.00265theta omega^2 + -0.00338omega^3,-0.028876*omega**3 + 0.000755*omega**2*theta + 0.296386*omega**2 + 7.0e-6*omega*theta**2 + 0.005027*omega*theta + 0.964772*omega + 2.9e-5*theta**2 + 0.011326*theta + 1.462589
20100,20100,0.006332,0.023739,0.017373,0.042093,1.417443,1.002725,474.0307,9999,0,1.00000omega,-0.026391 + -0.11367theta + -0.05317omega + 0.09687theta^2 + 0.00663theta omega + 0.01411omega^2 + -0.00114theta^3 + -0.00145theta^2 omega + -0.01353theta omega^2 + -0.01223omega^3,-0.095034*omega**3 - 0.003505*omega**2*theta - 1.418894*omega**2 - 1.3e-5*omega*theta**2 - 0.010076*omega*theta - 2.029022*omega - 0.000346*theta**2 - 0.118527*theta - 13.087878
20101,20101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20102,20102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20103,20103,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20104,20104,0.007746,0.029989,0.021901,0.063594,2.939932,2.079332,333.3074,9999,0,1.00000omega,0.028281 + -0.27202theta + 0.26972omega + -0.07195theta^2 + 0.04137theta omega + 0.00001omega^2 + 0.00338theta^3 + 0.04362theta^2 omega + -0.16389theta omega^2 + 0.00018omega^3,0.000662*omega**3 - 0.020105*omega**2*theta - 7.730499*omega**2 + 0.000178*omega*theta**2 + 0.13765*omega*theta + 26.565055*omega + 0.000503*theta**2 + 0.182502*theta + 21.933442
20105,20105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20106,20106,0.005548,0.022280,0.016236,nan,nan,nan,587.4571,9999,0,1.00000omega,-0.413071 + -1.31147theta + 0.15590omega + 0.36131theta^2 + -0.38988theta omega + -0.04315omega^2 + 0.00611theta^3 + 0.16069theta^2 omega + -0.01246theta omega^2 + 0.15279omega^3,1.901706*omega**3 - 0.005169*omega**2*theta - 2.052007*omega**2 + 0.002222*omega*theta**2 + 1.731976*omega*theta + 337.462363*omega + 3.0e-6*theta**3 + 0.003567*theta**2 + 1.496645*theta + 208.18276
20107,20107,0.004766,0.011019,0.008489,0.042290,3.266951,2.310276,824.5328,9999,0,1.00000omega,-0.005911 + 0.30775theta + -0.18445omega + -0.01586theta^2 + -0.43358theta omega + -0.86094omega^2 + -0.02974theta^3 + -0.46247theta^2 omega + 0.07282theta omega^2 + -0.01586omega^3,-0.379715*omega**3 + 0.058114*omega**2*theta + 21.761433*omega**2 - 0.012303*omega*theta**2 - 9.552141*omega*theta - 1854.156454*omega - 2.6e-5*theta**3 - 0.030688*theta**2 - 11.903137*theta - 1538.953247
20108,20108,0.005336,0.018789,0.013811,0.043670,6.003512,4.245236,1224.4185,9999,0,1.00000omega,-0.200761 + -0.00770theta + -0.93400omega + 0.00372theta^2 + -0.06592theta omega + -0.21659omega^2 + -0.00126theta^3 + 0.00298theta^2 omega + -0.00624theta omega^2 + -0.05847omega^3,-1.650494*omega**3 - 0.005871*omega**2*theta - 2.471149*omega**2 + 9.3e-5*omega*theta**2 + 0.069855*omega*theta + 13.008833*omega - 1.0e-6*theta**3 - 0.001518*theta**2 - 0.58298*theta - 74.638243
20109,20109,0.004112,0.007337,0.005947,0.079073,11.301346,7.991454,600.2380,9999,0,1.00000omega,-0.100451 + -0.11101theta + 0.36914omega + -2.21355theta^2 + 1.16647theta omega + -0.00514omega^2 + -0.10389theta^3 + -0.04456theta^2 omega + -1.59832theta omega^2 + 0.07271omega^3,1.723753*omega**3 - 1.263058*omega**2*theta - 482.535896*omega**2 - 0.001174*omega*theta**2 - 0.862277*omega*theta - 158.094879*omega - 9.1e-5*theta**3 - 0.106734*theta**2 - 41.611448*theta - 5405.397696
20110,20110,0.004433,0.013174,0.009829,nan,nan,nan,524.9312,9999,0,1.00000omega,0.288711 + -0.75162theta + 0.06804omega + -0.02056theta^2 + 0.56923theta omega + 0.08544omega^2 + -0.28964theta^3 + -0.12998theta^2 omega + 0.08495theta omega^2 + 0.05191omega^3,0.915018*omega**3 + 0.049914*omega**2*theta + 19.159349*omega**2 - 0.002546*omega*theta**2 - 1.933126*omega*theta - 366.961505*omega - 0.000189*theta**3 - 0.217021*theta**2 - 83.026137*theta - 10587.907636
20111,20111,0.005219,0.028563,0.020531,nan,nan,nan,504.0957,9999,0,1.00000omega,0.009731 + -0.30897theta + 0.28632omega + -0.04595theta^2 + -0.21622theta omega + 0.11435omega^2 + -0.01019theta^3 + -0.20324theta^2 omega + -0.24612theta omega^2 + 0.09583omega^3,1.144319*omega**3 - 0.097965*omega**2*theta - 36.915836*omega**2 - 0.002697*omega*theta**2 - 2.0408*omega*theta - 386.114046*omega - 5.0e-6*theta**3 - 0.005137*theta**2 - 1.951996*theta - 247.284185
20112,20112,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20113,20113,0.005927,0.025816,0.018730,0.058705,5.611285,3.967995,770.8885,9999,0,1.00000omega,0.869801 + -0.01732theta + -0.02697omega + -0.08767theta^2 + -0.07458theta omega + -0.00000omega^2 + -0.00664theta^3 + 0.00093theta^2 omega + 0.01610theta omega^2 + -0.01408omega^3,-0.201025*omega**3 + 0.007662*omega**2*theta + 2.986503*omega**2 + 1.5e-5*omega*theta**2 + 0.009786*omega*theta + 1.571986*omega - 4.0e-6*theta**3 - 0.004173*theta**2 - 1.652676*theta - 218.128548
20114,20114,0.006538,0.032961,0.023761,0.039076,3.744073,2.647603,2005.8628,9999,0,1.00000omega,0.003281 + -0.00120theta + -0.01670omega + 0.00073theta^2 + -0.00058theta omega + -0.00122omega^2 + 0.00026theta^3 + -0.00088theta^2 omega + -0.00005theta omega^2 + 0.00025omega^3,0.007606*omega**3 - 5.1e-5*omega**2*theta - 0.022073*omega**2 - 3.0e-5*omega*theta**2 - 0.024476*omega*theta - 5.03533*omega + 0.000362*theta**2 + 0.149188*theta + 20.488013
20115,20115,0.005006,0.020236,0.014740,0.050952,2.420057,1.711618,366.5258,9999,0,1.00000omega,0.038011 + -0.07368theta + 0.22590omega + 0.22003theta^2 + -0.55220theta omega + 0.14448omega^2 + -0.10200theta^3 + 0.04733theta^2 omega + 0.04737theta omega^2 + 0.06482omega^3,0.617649*omega**3 + 0.015046*omega**2*theta + 6.498393*omega**2 + 0.000501*omega*theta**2 + 0.417063*omega*theta + 86.733213*omega - 3.6e-5*theta**3 - 0.04592*theta**2 - 19.52612*theta - 2767.6064
20116,20116,0.004878,0.013558,0.010188,0.057847,4.413719,3.121238,693.0865,9999,0,1.00000omega,0.263861 + -0.03831theta + -0.00852omega + 0.00379theta^2 + -0.03732theta omega + 0.01606omega^2 + 0.00008theta^3 + -0.03098theta^2 omega + -0.13816theta omega^2 + -0.00627omega^3,-0.120108*omega**3 - 0.08822*omega**2*theta - 36.91906*omega**2 - 0.000659*omega*theta**2 - 0.553083*omega*theta - 115.97816*omega + 7.5e-5*theta**2 + 0.032617*theta + 4.736526
20117,20117,0.004887,0.011451,0.008804,0.055748,1.426162,1.009219,524.5258,9999,0,1.00000omega,0.194231 + -1.59864theta + 0.01154omega + 0.09034theta^2 + 0.18120theta omega + -0.01137omega^2 + -0.02996theta^3 + -0.10210theta^2 omega + 0.07607theta omega^2 + -0.01861omega^3,-0.269889*omega**3 + 0.036773*omega**2*theta + 15.054162*omega**2 - 0.001645*omega*theta**2 - 1.343539*omega*theta - 274.292787*omega - 1.6e-5*theta**3 - 0.019704*theta**2 - 8.043877*theta - 1094.824909
20118,20118,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20119,20119,0.006074,0.022193,0.016270,0.071266,7.181357,5.078236,534.7375,9999,0,1.00000omega,0.014501 + -0.19321theta + 0.06258omega + 0.06340theta^2 + -0.01352theta omega + -0.00637omega^2 + -0.00093theta^3 + 0.00159theta^2 omega + -0.04268theta omega^2 + 0.00231omega^3,0.021954*omega**3 - 0.013521*omega**2*theta - 5.213675*omega**2 + 1.7e-5*omega*theta**2 + 0.012686*omega*theta + 2.397389*omega - 0.000339*theta**2 - 0.115478*theta - 12.925099
20120,20120,0.007237,0.032027,0.023218,0.065436,4.259144,3.012025,732.9026,9999,0,1.00000omega,-0.070061 + -0.03077theta + -0.00855omega + -0.02004theta^2 + 0.00096theta omega + 0.01202omega^2 + -0.00274theta^3 + -0.00057theta^2 omega + 0.00133theta omega^2 + -0.00800omega^3,-0.07311*omega**3 + 0.000405*omega**2*theta + 0.162958*omega**2 - 6.0e-6*omega*theta**2 - 0.004449*omega*theta - 0.855126*omega - 0.e-6*theta**3 - 0.001086*theta**2 - 0.423717*theta - 55.11434
20121,20121,0.110479,4.524618,3.200342,nan,nan,nan,inf,4,5,1.00000omega,-0.029671 + 0.13459theta + -0.09599omega + 0.09653theta^2 + 0.03147theta omega + 0.03912omega^2 + -0.00279theta^3 + -0.03642theta^2 omega + 0.12461theta omega^2 + -0.05262omega^3,-0.23364*omega**3 + 0.018443*omega**2*theta + 7.566161*omega**2 - 0.00018*omega*theta**2 - 0.146728*omega*theta - 29.958305*omega - 0.000522*theta**2 - 0.196802*theta - 24.512734
20122,20122,0.008333,0.028665,0.021108,0.032805,0.663830,0.469972,1094.5577,9999,0,1.00000omega,0.023641 + -0.00674theta + 0.00009omega + 0.00110theta^2 + -0.02165theta omega + 0.00331omega^2 + -0.00004theta^3 + 0.00025theta^2 omega + -0.00586theta omega^2 + 0.00005omega^3,0.000519*omega**3 - 0.002027*omega**2*theta - 0.781619*omega**2 + 3.0e-6*omega*theta**2 + 0.001804*omega*theta + 0.266726*omega - 1.7e-5*theta**2 - 0.006345*theta - 0.783729
20123,20123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20124,20124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20125,20125,0.008377,0.029869,0.021935,0.042737,3.153600,2.230137,817.1717,9999,0,1.00000omega,0.063231 + -0.00793theta + -0.16312omega + 0.00008theta^2 + 0.02037theta omega + 0.00531omega^2 + 0.00010theta^3 + -0.00136theta^2 omega + -0.06047theta omega^2 + -0.00090omega^3,-0.006913*omega**3 - 0.015483*omega**2*theta - 5.1497*omega**2 - 1.2e-5*omega*theta**2 - 0.007382*omega*theta - 1.176531*omega + 2.8e-5*theta**2 + 0.009473*theta + 1.050644
20126,20126,0.006586,0.030450,0.022029,0.037248,0.683177,0.483797,560.8333,9999,0,1.00000omega,-0.273251 + 0.03383theta + -0.03304omega + 0.03985theta^2 + 0.00992theta omega + -0.13282omega^2 + -0.01850theta^3 + -0.04415theta^2 omega + 0.01394theta omega^2 + 0.00680omega^3,0.057228*omega**3 + 0.003911*omega**2*theta + 1.311852*omega**2 - 0.000413*omega*theta**2 - 0.291667*omega*theta - 51.515285*omega - 6.0e-6*theta**3 - 0.006091*theta**2 - 2.144557*theta - 251.681224
20127,20127,0.006201,0.029911,0.021600,0.076101,3.746051,2.649404,1081.4352,9999,0,1.00000omega,-0.040111 + -0.00619theta + 0.00376omega + 0.00133theta^2 + 0.00532theta omega + 0.00518omega^2 + -0.00215theta^3 + -0.00004theta^2 omega + -0.00012theta omega^2 + -0.00195omega^3,-0.035582*omega**3 - 7.3e-5*omega**2*theta - 0.023129*omega**2 - 0.e-6*omega*theta**2 - 0.000465*omega*theta - 0.060765*omega - 1.0e-6*theta**3 - 0.001621*theta**2 - 0.603145*theta - 74.786545
20128,20128,0.005665,0.022045,0.016094,0.059799,3.347949,2.367735,736.6071,9999,0,1.00000omega,-0.083701 + -0.04278theta + -0.91616omega + 0.10305theta^2 + 0.09302theta omega + 0.15274omega^2 + 0.00052theta^3 + 0.00249theta^2 omega + 0.00190theta omega^2 + -0.03408omega^3,-0.511869*omega**3 + 0.000951*omega**2*theta + 0.467942*omega**2 + 4.2e-5*omega*theta**2 + 0.033635*omega*theta + 6.746753*omega + 0.000409*theta**2 + 0.185452*theta + 27.239332
20129,20129,0.004818,0.022651,0.016375,0.054043,6.344886,4.486675,416.3266,9999,0,1.00000omega,0.059381 + -0.01528theta + -0.54707omega + -0.00081theta^2 + -0.11159theta omega + -0.01305omega^2 + -0.00002theta^3 + 0.00821theta^2 omega + -0.03408theta omega^2 + -0.09449omega^3,-1.104479*omega**3 - 0.013279*omega**2*theta - 4.936943*omega**2 + 0.000107*omega*theta**2 + 0.076836*omega*theta + 13.811042*omega - 1.0e-5*theta**2 - 0.004013*theta - 0.526401
20130,20130,0.005696,0.025041,0.018159,0.091803,4.029401,2.849956,456.1575,9999,0,1.00000omega,0.346441 + -0.19918theta + 0.00342omega + 0.00488theta^2 + 0.00348theta omega + 0.00255omega^2 + -0.00048theta^3 + 0.00821theta^2 omega + -0.00225theta omega^2 + -0.00513omega^3,-0.047135*omega**3 - 0.000689*omega**2*theta - 0.266752*omega**2 + 8.4e-5*omega*theta**2 + 0.065297*omega*theta + 12.717625*omega - 0.000188*theta**2 - 0.072093*theta - 9.256759
20131,20131,0.004075,0.012500,0.009297,0.149545,5.253065,3.715982,341.2505,9999,0,1.00000omega,0.082151 + 0.05337theta + 0.00720omega + 0.25319theta^2 + 0.06586theta omega + 0.33475omega^2 + -0.36332theta^3 + 0.73967theta^2 omega + -0.01588theta omega^2 + -0.64409omega^3,-8.680232*omega**3 - 0.007134*omega**2*theta - 2.565637*omega**2 + 0.011076*omega*theta**2 + 8.665115*omega*theta + 1694.760919*omega - 0.000181*theta**3 - 0.212587*theta**2 - 83.06948*theta - 10819.923636
20132,20132,0.008213,0.029294,0.021513,0.102624,5.916807,4.184444,303.7527,9999,0,1.00000omega,-0.182251 + -0.10273theta + 0.02055omega + -0.01173theta^2 + -0.10952theta omega + -0.00507omega^2 + -0.00130theta^3 + 0.00963theta^2 omega + -0.02712theta omega^2 + 0.00349omega^3,0.010476*omega**3 - 0.002714*omega**2*theta - 1.021147*omega**2 + 3.2e-5*omega*theta**2 + 0.02298*omega*theta + 4.100951*omega - 0.000167*theta**2 - 0.064421*theta - 8.291466
20133,20133,0.009681,0.039069,0.028462,0.047366,3.720136,2.630747,1371.6986,9999,0,1.00000omega,0.018631 + 0.00066theta + -0.07308omega + -0.00319theta^2 + 0.00146theta omega + 0.00807omega^2 + -0.00008theta^3 + 0.00076theta^2 omega + -0.00104theta omega^2 + -0.00172omega^3,-0.016489*omega**3 - 0.000332*omega**2*theta - 0.126107*omega**2 + 8.0e-6*omega*theta**2 + 0.006393*omega*theta + 1.259854*omega - 3.6e-5*theta**2 - 0.014748*theta - 2.035918
20134,20134,0.005543,0.023157,0.016837,0.061994,2.156769,1.525696,356.6877,9999,0,1.00000omega,0.086401 + -0.01582theta + 0.04775omega + 0.00121theta^2 + -0.00765theta omega + -0.00743omega^2 + -0.00692theta^3 + 0.07106theta^2 omega + -0.27737theta omega^2 + -0.10873omega^3,-0.826706*omega**3 - 0.070298*omega**2*theta - 28.521577*omega**2 + 0.0006*omega*theta**2 + 0.486941*omega*theta + 98.745123*omega - 2.0e-6*theta**3 - 0.002371*theta**2 - 0.961565*theta - 129.994532
20135,20135,0.005876,0.023481,0.017116,0.045734,2.589022,1.831001,1382.0690,9999,0,1.00000omega,0.001211 + 0.03229theta + -0.02028omega + -0.00407theta^2 + 0.00151theta omega + -0.01880omega^2 + -0.00200theta^3 + -0.00041theta^2 omega + 0.00161theta omega^2 + -0.01132omega^3,-0.296709*omega**3 + 0.001407*omega**2*theta + 0.534698*omega**2 - 1.2e-5*omega*theta**2 - 0.009329*omega*theta - 1.822777*omega - 2.0e-6*theta**3 - 0.002291*theta**2 - 0.901124*theta - 118.138543
20136,20136,0.007757,0.040419,0.029102,0.050664,3.441348,2.433664,1191.9279,2513,5,1.00000omega,-0.009671 + -0.04483theta + 0.05889omega + -0.01771theta^2 + 0.02585theta omega + 0.03426omega^2 + -0.00977theta^3 + 0.00435theta^2 omega + 0.00254theta omega^2 + 0.01561omega^3,0.199664*omega**3 + 0.001083*omega**2*theta + 0.436461*omega**2 + 6.2e-5*omega*theta**2 + 0.047841*omega*theta + 9.255999*omega - 5.0e-6*theta**3 - 0.005322*theta**2 - 2.039992*theta - 260.650945
20137,20137,0.005823,0.020777,0.015257,0.050228,2.024106,1.431700,706.4906,9999,0,1.00000omega,-0.051051 + -0.00192theta + -0.10270omega + 0.01301theta^2 + -0.02797theta omega + -0.08927omega^2 + -0.02331theta^3 + 0.14008theta^2 omega + -0.05405theta omega^2 + -0.33911omega^3,-4.620542*omega**3 - 0.024549*omega**2*theta - 9.420885*omega**2 + 0.002121*omega*theta**2 + 1.616701*omega*theta + 308.112169*omega - 1.2e-5*theta**3 - 0.013447*theta**2 - 5.123754*theta - 650.7814
20138,20138,0.005742,0.020071,0.014762,0.164209,7.100529,5.022175,862.7837,9999,1,1.00000omega,-0.111781 + 0.01539theta + 0.04238omega + 0.01605theta^2 + 0.10787theta omega + -0.17460omega^2 + 0.00271theta^3 + -0.01830theta^2 omega + -0.29372theta omega^2 + 0.01132omega^3,0.194466*omega**3 - 0.168194*omega**2*theta - 64.101751*omega**2 - 0.000349*omega*theta**2 - 0.262984*omega*theta - 49.491886*omega + 2.0e-6*theta**3 + 0.001981*theta**2 + 0.758541*theta + 96.820739
20139,20139,0.006389,0.030901,0.022313,nan,nan,nan,1505.9492,9999,0,1.00000omega,0.004731 + -0.00388theta + 0.29418omega + -0.00364theta^2 + -0.00611theta omega + 0.04222omega^2 + -0.00011theta^3 + -0.00057theta^2 omega + -0.00353theta omega^2 + 0.00559omega^3,0.133562*omega**3 - 0.002811*omega**2*theta - 1.013448*omega**2 - 1.5e-5*omega*theta**2 - 0.011497*omega*theta - 2.173412*omega - 0.000113*theta**2 - 0.043524*theta - 5.593486
