Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
69805,69805,0.007646,0.028956,0.021177,0.039790,3.975563,2.811288,2601.5093,9999,0,1.00000omega,-0.011201 + -0.00487theta + 0.00407omega + -0.00032theta^2 + 0.00201theta omega + -0.00059omega^2 + 0.00001theta^3 + 0.00010theta^2 omega + -0.00033theta omega^2 + -0.00024omega^3,-0.007001*omega**3 - 0.000321*omega**2*theta - 0.118821*omega**2 + 3.0e-6*omega*theta**2 + 0.002455*omega*theta + 0.464597*omega + 1.2e-5*theta**2 + 0.004137*theta + 0.490997
69806,69806,0.006321,0.029592,0.021397,0.024993,1.632753,1.154666,3481.6082,9999,0,1.00000omega,-0.361521 + -0.00419theta + 0.01680omega + 0.00394theta^2 + -0.00509theta omega + 0.00198omega^2 + 0.00003theta^3 + -0.00175theta^2 omega + 0.00912theta omega^2 + -0.01189omega^3,-0.672339*omega**3 + 0.01719*omega**2*theta + 6.793672*omega**2 - 0.00011*omega*theta**2 - 0.087106*omega*theta - 17.250902*omega + 8.0e-5*theta**2 + 0.03416*theta + 4.809463
69807,69807,0.005680,0.021162,0.015493,0.053824,3.498219,2.473907,579.8226,9999,0,1.00000omega,-0.000051 + -0.02492theta + 0.06150omega + 0.00292theta^2 + -0.04831theta omega + -0.69419omega^2 + -0.02081theta^3 + 0.05184theta^2 omega + 0.09879theta omega^2 + -0.05317omega^3,-0.629748*omega**3 + 0.039002*omega**2*theta + 15.221452*omega**2 + 0.000682*omega*theta**2 + 0.546744*omega*theta + 109.544859*omega - 9.0e-6*theta**3 - 0.010992*theta**2 - 4.412046*theta - 590.307235
69808,69808,0.006346,0.031472,0.022702,0.063929,4.120694,2.914121,985.3018,9999,0,1.00000omega,-0.018851 + -0.01405theta + -0.00550omega + -0.00445theta^2 + 0.00308theta omega + 0.00508omega^2 + -0.00005theta^3 + 0.00297theta^2 omega + -0.00241theta omega^2 + -0.00857omega^3,-0.135718*omega**3 - 0.001272*omega**2*theta - 0.514637*omega**2 + 5.2e-5*omega*theta**2 + 0.042659*omega*theta + 8.705326*omega - 3.9e-5*theta**2 - 0.017547*theta - 2.586168
69809,69809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69810,69810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69811,69811,0.006733,0.035313,0.025420,0.058039,3.481000,2.461781,384.2224,9999,0,1.00000omega,-0.047531 + -0.07497theta + 0.00685omega + -0.01077theta^2 + 0.13753theta omega + 0.00015omega^2 + -0.00394theta^3 + 0.03013theta^2 omega + -0.01407theta omega^2 + -0.00183omega^3,-0.010077*omega**3 - 0.002583*omega**2*theta - 1.031097*omega**2 + 0.000184*omega*theta**2 + 0.149175*omega*theta + 30.173633*omega - 0.e-6*theta**3 - 0.000968*theta**2 - 0.38849*theta - 52.000157
69812,69812,0.005788,0.029527,0.021276,0.259204,28.051110,19.835977,844.3938,9999,0,1.00000omega,0.023571 + -0.02234theta + 0.07316omega + 0.02703theta^2 + -0.03575theta omega + 0.03223omega^2 + 0.00006theta^3 + 0.01700theta^2 omega + -0.10001theta omega^2 + 0.01138omega^3,0.185224*omega**3 - 0.05426*omega**2*theta - 21.919398*omega**2 + 0.000307*omega*theta**2 + 0.247786*omega*theta + 49.928464*omega + 6.6e-5*theta**2 + 0.035614*theta + 6.000193
69813,69813,0.005710,0.021548,0.015763,0.065666,8.798094,6.221365,311.1526,9999,0,1.00000omega,0.015071 + -0.00769theta + -0.01422omega + -0.01263theta^2 + -0.00393theta omega + 0.04300omega^2 + -0.00003theta^3 + 0.00031theta^2 omega + -0.03470theta omega^2 + -0.07540omega^3,-0.475288*omega**3 - 0.007291*omega**2*theta - 2.844667*omega**2 + 2.0e-6*omega*theta**2 + 0.001646*omega*theta + 0.311038*omega - 1.5e-5*theta**2 - 0.008306*theta - 1.420802
69814,69814,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69815,69815,0.007395,0.028571,0.020869,0.079206,5.290605,3.741442,1545.7456,9999,0,1.00000omega,0.007271 + -0.00764theta + 0.00483omega + 0.00948theta^2 + -0.00154theta omega + -0.00044omega^2 + -0.00006theta^3 + 0.00023theta^2 omega + -0.00068theta omega^2 + 0.00051omega^3,0.009453*omega**3 - 0.00042*omega**2*theta - 0.165178*omega**2 + 5.0e-6*omega*theta**2 + 0.003676*omega*theta + 0.713453*omega - 4.0e-5*theta**2 - 0.012532*theta - 1.216371
69816,69816,0.008778,0.036580,0.026601,0.117373,16.844962,11.911476,307.8823,9999,0,1.00000omega,-0.029691 + -0.05808theta + -0.20872omega + -0.14537theta^2 + 0.00093theta omega + -0.05500omega^2 + 0.00624theta^3 + -0.00426theta^2 omega + -0.35727theta omega^2 + -0.02611omega^3,-0.069273*omega**3 - 0.031596*omega**2*theta - 11.501649*omega**2 - 1.3e-5*omega*theta**2 - 0.009121*omega*theta - 1.662983*omega + 1.0e-6*theta**3 + 0.000621*theta**2 + 0.208078*theta + 23.08104
69817,69817,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69818,69818,0.006604,0.023673,0.017378,0.062289,8.196176,5.795739,816.3432,9999,0,1.00000omega,-0.125151 + -0.00150theta + -0.01100omega + 0.00032theta^2 + -0.00179theta omega + 0.00019omega^2 + -0.00041theta^3 + 0.00051theta^2 omega + -0.00020theta omega^2 + 0.00158omega^3,0.019463*omega**3 - 8.2e-5*omega**2*theta - 0.029376*omega**2 + 7.0e-6*omega*theta**2 + 0.004976*omega*theta + 0.886482*omega - 0.000201*theta**2 - 0.072238*theta - 8.639698
69819,69819,0.004426,0.013370,0.009959,0.047060,2.232425,1.578913,680.8725,9999,0,1.00000omega,-0.018981 + -0.47295theta + -0.08897omega + 0.30819theta^2 + -0.03655theta omega + -0.16944omega^2 + -0.08026theta^3 + -0.26928theta^2 omega + -0.23043theta omega^2 + -0.05215omega^3,-1.194108*omega**3 - 0.175876*omega**2*theta - 62.284855*omega**2 - 0.006851*omega*theta**2 - 4.841929*omega*theta - 855.514234*omega - 6.8e-5*theta**3 - 0.071843*theta**2 - 25.276791*theta - 2964.428037
69820,69820,0.006989,0.030029,0.021801,0.106029,4.303953,3.044278,781.2526,9999,0,1.00000omega,0.013531 + -0.07787theta + -0.00927omega + 0.00331theta^2 + 0.00620theta omega + -0.00600omega^2 + -0.00384theta^3 + -0.00044theta^2 omega + -0.00448theta omega^2 + 0.00405omega^3,0.042259*omega**3 - 0.001558*omega**2*theta - 0.566198*omega**2 - 5.0e-6*omega*theta**2 - 0.003562*omega*theta - 0.621448*omega - 1.0e-6*theta**3 - 0.001605*theta**2 - 0.579015*theta - 69.619458
69821,69821,0.005028,0.017929,0.013167,0.055494,7.051173,4.986086,935.6365,9999,0,1.00000omega,-0.122651 + 0.01574theta + -0.16120omega + 0.00011theta^2 + 0.01381theta omega + -0.01988omega^2 + -0.00179theta^3 + -0.00498theta^2 omega + 0.01638theta omega^2 + -0.00788omega^3,-0.191015*omega**3 + 0.013235*omega**2*theta + 4.778145*omega**2 - 0.000134*omega*theta**2 - 0.096795*omega*theta - 17.467968*omega - 2.0e-6*theta**3 - 0.001747*theta**2 - 0.632964*theta - 76.445963
69822,69822,0.006227,0.020921,0.015435,0.039622,2.587130,1.829592,1115.2345,9999,1,1.00000omega,-0.018561 + -0.02126theta + 0.02939omega + -0.00158theta^2 + 0.03962theta omega + -0.00512omega^2 + -0.00035theta^3 + -0.00138theta^2 omega + -0.00753theta omega^2 + 0.00418omega^3,0.07884*omega**3 - 0.004734*omega**2*theta - 1.701819*omega**2 - 2.9e-5*omega*theta**2 - 0.019696*omega*theta - 3.342886*omega - 0.000264*theta**2 - 0.095355*theta - 11.46403
69823,69823,0.012290,0.053979,0.039146,0.059503,4.498280,3.181043,3223.7002,8319,5,1.00000omega,-0.000991 + -0.01289theta + -0.00729omega + -0.00017theta^2 + 0.00307theta omega + 0.00554omega^2 + -0.00071theta^3 + -0.00000theta^2 omega + -0.00430theta omega^2 + 0.00004omega^3,0.000557*omega**3 - 0.001996*omega**2*theta - 0.754167*omega**2 + 7.0e-5*omega*theta + 0.026233*omega - 0.000417*theta**2 - 0.158527*theta - 20.076413
69824,69824,0.004276,0.014313,0.010563,nan,nan,nan,647.6863,9999,0,1.00000omega,-0.096471 + -0.02065theta + 0.04065omega + -0.00493theta^2 + -0.00321theta omega + -0.08574omega^2 + -0.00037theta^3 + 0.00035theta^2 omega + 0.00146theta omega^2 + 0.01118omega^3,0.259055*omega**3 + 0.001128*omega**2*theta + 0.367453*omega**2 + 9.0e-6*omega*theta**2 + 0.006983*omega*theta + 1.353864*omega - 0.000379*theta**2 - 0.150687*theta - 19.977121
69825,69825,0.006539,0.039513,0.028320,0.055739,2.287344,1.617877,323.2409,9999,0,1.00000omega,0.040641 + -0.07913theta + -0.52991omega + 0.00795theta^2 + 0.10709theta omega + 0.05063omega^2 + 0.00044theta^3 + -0.00010theta^2 omega + -0.09875theta omega^2 + -0.00912omega^3,-0.044495*omega**3 - 0.016059*omega**2*theta - 6.583957*omega**2 - 0.e-6*omega*theta**2 + 0.000994*omega*theta + 0.482662*omega + 0.000102*theta**2 + 0.043181*theta + 6.096208
69826,69826,0.005745,0.027387,0.019787,0.159422,7.588941,5.367376,314.6831,9999,0,1.00000omega,0.043981 + -0.44252theta + 0.24935omega + 0.04058theta^2 + -0.12597theta omega + 0.02166omega^2 + -0.00258theta^3 + 0.00091theta^2 omega + -0.00301theta omega^2 + 0.00710omega^3,0.043876*omega**3 - 0.00062*omega**2*theta - 0.246259*omega**2 + 6.0e-6*omega*theta**2 + 0.003256*omega*theta + 0.287088*omega - 0.e-6*theta**3 - 0.000711*theta**2 - 0.285788*theta - 38.317239
69827,69827,0.006346,0.036533,0.026220,0.044649,3.589717,2.538510,689.3148,9999,0,1.00000omega,-0.017341 + -0.08815theta + -0.03207omega + -0.00065theta^2 + 0.03306theta omega + -0.00217omega^2 + -0.00101theta^3 + 0.00000theta^2 omega + -0.00184theta omega^2 + 0.00229omega^3,0.025143*omega**3 - 0.000673*omega**2*theta - 0.280632*omega**2 + 0.000667*omega*theta + 0.275459*omega - 0.000512*theta**2 - 0.21245*theta - 29.426354
69828,69828,0.006970,0.026417,0.019319,0.044517,2.778533,1.964971,721.7043,9999,0,1.00000omega,0.066301 + -0.02781theta + 0.00764omega + 0.00262theta^2 + -0.00368theta omega + 0.00129omega^2 + -0.00017theta^3 + 0.00017theta^2 omega + -0.00066theta omega^2 + 0.00156omega^3,0.015232*omega**3 - 0.000215*omega**2*theta - 0.08729*omega**2 + 2.0e-6*omega*theta**2 + 0.001442*omega*theta + 0.281291*omega - 7.4e-5*theta**2 - 0.029641*theta - 3.964265
69829,69829,0.007272,0.032108,0.023279,0.036246,1.545675,1.093257,753.8527,9999,0,1.00000omega,-0.072351 + -0.03980theta + 0.00344omega + -0.00491theta^2 + -0.00174theta omega + -0.02605omega^2 + -0.00861theta^3 + -0.04152theta^2 omega + -0.00121theta omega^2 + 0.00394omega^3,0.036627*omega**3 - 0.000375*omega**2*theta - 0.165817*omega**2 - 0.000429*omega*theta**2 - 0.346184*omega*theta - 69.860465*omega - 3.0e-6*theta**3 - 0.003592*theta**2 - 1.450924*theta - 195.358396
69830,69830,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69831,69831,0.006939,0.031438,0.022765,0.073518,5.631715,3.982563,561.5085,9999,0,1.00000omega,0.018181 + -0.00108theta + 0.03779omega + -0.00466theta^2 + -0.00143theta omega + 0.00911omega^2 + -0.00003theta^3 + -0.00109theta^2 omega + -0.00499theta omega^2 + 0.00275omega^3,0.020969*omega**3 - 0.001268*omega**2*theta - 0.460773*omega**2 - 9.0e-6*omega*theta**2 - 0.006801*omega*theta - 1.250839*omega - 1.2e-5*theta**2 - 0.005339*theta - 0.770353
69832,69832,0.004421,0.017877,0.013022,0.116344,5.164389,3.652701,404.8336,9999,0,1.00000omega,-0.199741 + -1.12413theta + -0.03458omega + -0.13302theta^2 + -0.01393theta omega + 0.05999omega^2 + 0.01056theta^3 + -0.01984theta^2 omega + 0.00219theta omega^2 + 0.00751omega^3,0.101273*omega**3 + 0.000984*omega**2*theta + 0.375867*omega**2 - 0.000297*omega*theta**2 - 0.203028*omega*theta - 34.666407*omega + 5.0e-6*theta**3 + 0.005296*theta**2 + 1.770614*theta + 197.112274
69833,69833,0.005660,0.016016,0.012012,0.037605,1.059296,0.749507,529.0664,9999,1,1.00000omega,0.035661 + -0.27215theta + 0.03360omega + 0.01804theta^2 + -0.01916theta omega + 0.13549omega^2 + -0.07407theta^3 + 0.01050theta^2 omega + -0.05403theta omega^2 + 0.01402omega^3,0.15294*omega**3 - 0.019647*omega**2*theta - 6.652675*omega**2 + 0.000127*omega*theta**2 + 0.086864*omega*theta + 14.822528*omega - 3.0e-5*theta**3 - 0.030762*theta**2 - 10.540585*theta - 1203.947618
69834,69834,0.005052,0.027365,0.019677,nan,nan,nan,424.8678,9999,0,1.00000omega,-0.018351 + -0.00866theta + 0.17815omega + 0.10306theta^2 + 0.04488theta omega + 0.00182omega^2 + -0.12020theta^3 + -0.29452theta^2 omega + -0.00562theta omega^2 + 0.34178omega^3,3.643675*omega**3 - 0.001997*omega**2*theta - 0.68687*omega**2 - 0.003489*omega*theta**2 - 2.402624*omega*theta - 413.656696*omega - 4.7e-5*theta**3 - 0.048978*theta**2 - 16.847987*theta - 1931.845626
69835,69835,0.006946,0.030171,0.021892,0.118671,6.420504,4.540758,363.7101,9999,0,1.00000omega,-0.233781 + -0.17856theta + -0.00534omega + -0.00139theta^2 + -0.00077theta omega + -0.08229omega^2 + -0.00070theta^3 + -0.00160theta^2 omega + -0.00345theta omega^2 + -0.00885omega^3,-0.043862*omega**3 - 0.00057*omega**2*theta - 0.232202*omega**2 - 9.0e-6*omega*theta**2 - 0.006156*omega*theta - 1.075282*omega - 0.000135*theta**2 - 0.047513*theta - 5.595142
69836,69836,0.006099,0.028960,0.020927,0.096431,11.678951,8.258547,485.4714,9999,0,1.00000omega,-0.008091 + -0.00199theta + 0.01908omega + 0.00196theta^2 + -0.00092theta omega + -0.00199omega^2 + -0.00003theta^3 + -0.00116theta^2 omega + 0.00049theta omega^2 + 0.00061omega^3,0.005169*omega**3 + 0.000138*omega**2*theta + 0.050887*omega**2 - 1.1e-5*omega*theta**2 - 0.008214*omega*theta - 1.544003*omega - 9.0e-6*theta**2 - 0.003112*theta - 0.335616
69837,69837,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
