Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
3022,3022,0.004585,0.019427,0.014114,nan,nan,nan,228.2480,9999,0,1.00000omega,0.021671 + -0.14266theta + 0.29505omega + -0.01368theta^2 + -0.59884theta omega + 0.11385omega^2 + -0.06891theta^3 + 0.00910theta^2 omega + -0.84424theta omega^2 + 0.17143omega^3,1.215141*omega**3 - 0.199473*omega**2*theta - 72.96556*omega**2 + 7.2e-5*omega*theta**2 + 0.04277*omega*theta + 6.062194*omega - 1.8e-5*theta**3 - 0.019875*theta**2 - 7.278425*theta - 888.503549
3023,3023,0.005508,0.022879,0.016640,0.072299,10.082701,7.129729,474.6445,9999,0,1.00000omega,-0.493581 + -0.08871theta + 0.02563omega + 0.00401theta^2 + 0.00169theta omega + 0.06402omega^2 + 0.00013theta^3 + -0.00194theta^2 omega + -0.00010theta omega^2 + -0.01600omega^3,-0.163342*omega**3 - 3.4e-5*omega**2*theta + 0.024582*omega**2 - 2.2e-5*omega*theta**2 - 0.016475*omega*theta - 3.082667*omega + 5.8e-5*theta**2 + 0.022597*theta + 2.921456
3024,3024,0.012276,0.099523,0.070907,0.047907,4.181185,2.956738,122.3188,9999,0,1.00000omega,0.151971 + -0.00895theta + -0.00198omega + 0.00339theta^2 + 0.00068theta omega + 0.00024omega^2 + -0.00037theta^3 + -0.00005theta^2 omega + 0.00008theta omega^2 + -0.00005omega^3,-2.7e-5*omega**3 + 1.0e-6*omega**2*theta + 0.00044*omega**2 - 1.4e-5*omega*theta - 0.001633*omega - 6.0e-6*theta**2 - 0.001523*theta - 0.132118
3025,3025,0.015735,0.091534,0.065673,0.047378,1.996638,1.412233,999.5129,9999,0,1.00000omega,-0.003671 + 0.00244theta + -0.00231omega + -0.00007theta^2 + 0.00051theta omega + -0.00102omega^2 + -0.00006theta^3 + -0.00003theta^2 omega + 0.00024theta omega^2 + -0.00044omega^3,-0.00115*omega**3 + 2.1e-5*omega**2*theta + 0.000335*omega**2 - 5.0e-6*omega - 0.e-6*theta**2 - 1.5e-5*theta - 0.000116
3026,3026,0.011864,0.084378,0.060251,0.039352,1.645662,1.163992,1780.8037,9999,0,1.00000omega,0.000741 + -0.00204theta + -0.01798omega + 0.00003theta^2 + -0.00060theta omega + -0.00110omega^2 + 0.00002theta^3 + -0.00000theta^2 omega + -0.00032theta omega^2 + -0.00006omega^3,-0.00048*omega**3 - 8.5e-5*omega**2*theta + 0.012301*omega**2 - 1.0e-5*omega*theta + 0.000958*omega - 3.0e-6*theta**2 + 0.000397*theta - 0.019566
3027,3027,0.020653,0.140307,0.100281,0.028813,1.363480,0.964341,10811.6689,9999,0,1.00000omega,0.004621 + 0.01325theta + -0.01236omega + 0.00038theta^2 + 0.00098theta omega + -0.00111omega^2 + -0.00004theta^3 + 0.00003theta^2 omega + 0.00006theta omega^2 + -0.00081omega^3,-0.013068*omega**3 + 3.2e-5*omega**2*theta - 0.009283*omega**2 + 1.0e-6*omega*theta**2 - 0.000258*omega*theta + 0.030351*omega + 1.9e-5*theta**2 - 0.005088*theta + 0.449713
3028,3028,0.014936,0.069447,0.050230,0.046344,2.511044,1.775879,5444.9048,9999,1,1.00000omega,-0.002451 + -0.00115theta + -0.00570omega + 0.00000theta^2 + -0.00016theta omega + -0.00048omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00006theta omega^2 + -0.00004omega^3,-0.000637*omega**3 - 3.2e-5*omega**2*theta + 0.010674*omega**2 - 4.0e-6*omega*theta + 0.001155*omega - 1.0e-6*theta + 0.000439
3029,3029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3030,3030,0.008757,0.069845,0.049774,0.049987,5.744379,4.062043,2090.4045,9999,0,1.00000omega,-0.025171 + 0.00096theta + 0.03357omega + 0.00085theta^2 + 0.00151theta omega + -0.00692omega^2 + -0.00004theta^3 + -0.00057theta^2 omega + -0.00165theta omega^2 + 0.00322omega^3,0.054483*omega**3 - 0.000931*omega**2*theta + 0.362775*omega**2 - 1.1e-5*omega*theta**2 + 0.008512*omega*theta - 1.689277*omega + 3.0e-5*theta**2 - 0.012317*theta + 1.660117
3031,3031,0.010648,0.051289,0.037040,0.038052,1.252935,0.886368,900.2943,9999,0,1.00000omega,0.266921 + -0.06912theta + -0.00501omega + 0.00055theta^2 + 0.00375theta omega + 0.00742omega^2 + -0.00101theta^3 + 0.00054theta^2 omega + -0.00287theta omega^2 + 0.00044omega^3,0.002283*omega**3 - 0.000496*omega**2*theta + 0.18374*omega**2 + 3.0e-6*omega*theta**2 - 0.002214*omega*theta + 0.39324*omega + 0.000212*theta**2 - 0.077382*theta + 9.417423
3032,3032,0.007034,0.026913,0.019669,0.039481,1.026063,0.726073,655.9993,9999,0,1.00000omega,-0.015131 + -0.04072theta + -0.03274omega + -0.00319theta^2 + -0.01062theta omega + -0.00997omega^2 + -0.00043theta^3 + -0.00270theta^2 omega + -0.00098theta omega^2 + -0.00279omega^3,-0.024356*omega**3 - 0.000285*omega**2*theta + 0.102044*omega**2 - 2.6e-5*omega*theta**2 + 0.01954*omega*theta - 3.645371*omega + 0.000155*theta**2 - 0.057789*theta + 7.177146
3033,3033,0.005602,0.020617,0.015107,0.059188,2.631015,1.860880,1370.1824,9999,0,1.00000omega,-0.404071 + -0.13696theta + -0.13409omega + 0.02138theta^2 + -0.00403theta omega + -0.02067omega^2 + -0.00216theta^3 + 0.00219theta^2 omega + -0.00483theta omega^2 + -0.01104omega^3,-0.31538*omega**3 - 0.004599*omega**2*theta + 1.780994*omega**2 + 7.0e-5*omega*theta**2 - 0.054576*omega*theta + 10.707713*omega - 2.0e-6*theta**3 + 0.002708*theta**2 - 1.069789*theta + 140.873924
3034,3034,0.004826,0.017433,0.012791,0.033374,1.822149,1.288670,641.8942,9999,0,1.00000omega,-0.042381 + -0.10602theta + -0.13287omega + 0.01303theta^2 + 0.00271theta omega + -0.07350omega^2 + -0.00454theta^3 + 0.00732theta^2 omega + -0.00304theta omega^2 + -0.00623omega^3,-0.112522*omega**3 - 0.00183*omega**2*theta + 0.681964*omega**2 + 0.000147*omega*theta**2 - 0.118558*omega*theta + 23.916716*omega - 3.0e-6*theta**3 + 0.00369*theta**2 - 1.494579*theta + 201.799412
3035,3035,0.004079,0.007298,0.005912,0.069221,1.479435,1.047263,438.3842,9999,0,1.00000omega,-0.410921 + -0.65352theta + 0.19062omega + -0.11347theta^2 + 1.20831theta omega + 0.66477omega^2 + -0.54963theta^3 + -0.24625theta^2 omega + -0.55782theta omega^2 + -0.03181omega^3,-0.557176*omega**3 - 0.325688*omega**2*theta + 132.519311*omega**2 - 0.004793*omega*theta**2 + 3.915876*omega*theta - 799.843157*omega - 0.000357*theta**3 + 0.433481*theta**2 - 175.664745*theta + 23729.023846
3036,3036,0.005705,0.032646,0.023434,0.041443,1.820020,1.287282,997.7690,9999,0,1.00000omega,-0.004341 + 0.00120theta + -0.00176omega + 0.00016theta^2 + 0.00061theta omega + -0.00061omega^2 + -0.00007theta^3 + 0.00008theta^2 omega + 0.00001theta omega^2 + -0.00054omega^3,-0.010626*omega**3 + 7.0e-6*omega**2*theta - 0.003082*omega**2 + 2.0e-6*omega*theta**2 - 0.001364*omega*theta + 0.265771*omega + 6.1e-5*theta**2 - 0.023941*theta + 3.155922
3037,3037,0.104141,6.343553,4.486173,nan,nan,nan,inf,4,5,1.00000omega,0.060611 + -0.07913theta + -0.19951omega + -0.16036theta^2 + 0.34309theta omega + -0.05316omega^2 + 0.09002theta^3 + -0.07312theta^2 omega + -0.04908theta omega^2 + 0.06567omega^3,0.481222*omega**3 - 0.011988*omega**2*theta + 4.572465*omega**2 - 0.000595*omega*theta**2 + 0.462403*omega*theta - 89.779255*omega + 2.4e-5*theta**3 - 0.028204*theta**2 + 10.85269*theta - 1391.988939
3038,3038,0.007045,0.028522,0.020774,0.039296,1.527674,1.080586,487.8574,9999,0,1.00000omega,-0.028561 + -0.00224theta + -0.04933omega + -0.00503theta^2 + -0.16095theta omega + -0.03146omega^2 + -0.00663theta^3 + 0.00268theta^2 omega + -0.00319theta omega^2 + -0.01644omega^3,-0.10657*omega**3 - 0.000689*omega**2*theta + 0.263329*omega**2 + 1.9e-5*omega*theta**2 - 0.018062*omega*theta + 4.142808*omega - 2.0e-6*theta**3 + 0.001923*theta**2 - 0.77441*theta + 103.952512
3039,3039,0.005097,0.023923,0.017296,0.042099,4.859342,3.436202,1554.4253,9999,0,1.00000omega,-0.208071 + -0.02139theta + -0.26792omega + 0.00225theta^2 + -0.02376theta omega + -0.01494omega^2 + -0.00136theta^3 + 0.00070theta^2 omega + -0.00865theta omega^2 + -0.00600omega^3,-0.232828*omega**3 - 0.011189*omega**2*theta + 4.595792*omega**2 + 3.0e-5*omega*theta**2 - 0.025787*omega*theta + 5.492323*omega - 2.0e-6*theta**3 + 0.00242*theta**2 - 0.999034*theta + 137.458991
3040,3040,0.005865,0.026213,0.018993,0.080511,5.768068,4.079037,916.4988,9999,0,1.00000omega,-0.016721 + -0.09514theta + -0.02385omega + -0.00402theta^2 + -0.03959theta omega + 0.03982omega^2 + -0.00076theta^3 + -0.00130theta^2 omega + 0.00611theta omega^2 + 0.00694omega^3,0.120195*omega**3 + 0.003527*omega**2*theta - 1.477986*omega**2 - 2.5e-5*omega*theta**2 + 0.020391*omega*theta - 4.145855*omega + 0.000622*theta**2 - 0.264595*theta + 37.535757
3041,3041,0.005005,0.022292,0.016155,0.035593,1.130340,0.799667,1245.7114,9999,0,1.00000omega,-0.109841 + 0.02458theta + 0.05314omega + -0.00605theta^2 + -0.01325theta omega + -0.00053omega^2 + -0.00004theta^3 + 0.00042theta^2 omega + 0.00182theta omega^2 + 0.00111omega^3,0.035805*omega**3 + 0.001957*omega**2*theta - 0.833635*omega**2 + 1.5e-5*omega*theta**2 - 0.013275*omega*theta + 2.924865*omega + 5.4e-5*theta**2 - 0.02002*theta + 2.411969
3042,3042,0.007918,0.044572,0.032011,0.042003,2.269706,1.605199,261.7821,9999,0,1.00000omega,0.095121 + -0.06280theta + -0.25836omega + 0.00986theta^2 + 0.13494theta omega + -0.01625omega^2 + 0.00020theta^3 + -0.00417theta^2 omega + -0.00558theta omega^2 + 0.00030omega^3,0.000818*omega**3 - 0.000507*omega**2*theta + 0.196077*omega**2 - 1.3e-5*omega*theta**2 + 0.011369*omega*theta - 2.530602*omega - 2.1e-5*theta**2 + 0.00683*theta - 0.710751
3043,3043,0.006736,0.034811,0.025072,0.043668,2.048993,1.449186,1206.7832,9999,0,1.00000omega,-0.018511 + -0.00311theta + -0.01988omega + 0.00256theta^2 + -0.00482theta omega + -0.00011omega^2 + -0.00002theta^3 + 0.00046theta^2 omega + -0.00297theta omega^2 + 0.00000omega^3,-0.001703*omega**2*theta + 0.693761*omega**2 + 9.0e-6*omega*theta**2 - 0.007286*omega*theta + 1.508239*omega + 1.8e-5*theta**2 - 0.008103*theta + 1.220501
3044,3044,0.005603,0.017104,0.012727,0.045425,1.724432,1.219781,737.8489,9999,0,1.00000omega,-0.042551 + -0.04567theta + 0.00347omega + -0.07421theta^2 + -0.03166theta omega + -0.07470omega^2 + -0.00067theta^3 + 0.00063theta^2 omega + -0.07122theta omega^2 + 0.01523omega^3,0.235797*omega**3 - 0.036755*omega**2*theta + 15.529128*omega**2 + 1.1e-5*omega*theta**2 - 0.009948*omega*theta + 2.26954*omega + 0.000429*theta**2 - 0.156993*theta + 18.651532
3045,3045,0.006510,0.032611,0.023515,0.061702,3.274883,2.316103,1493.2498,9999,0,1.00000omega,0.007031 + 0.00842theta + 0.02098omega + 0.00096theta^2 + -0.00314theta omega + -0.00136omega^2 + -0.00075theta^3 + -0.00030theta^2 omega + 0.00047theta omega^2 + 0.00015omega^3,0.003428*omega**3 + 0.000358*omega**2*theta - 0.14769*omega**2 - 8.0e-6*omega*theta**2 + 0.006143*omega*theta - 1.23735*omega - 0.e-6*theta**3 + 0.00078*theta**2 - 0.31961*theta + 43.641489
3046,3046,0.006289,0.018409,0.013756,0.067498,1.545628,1.093965,314.6469,9999,0,1.00000omega,0.025541 + -0.30798theta + 0.02274omega + 0.05585theta^2 + -0.01939theta omega + 0.06611omega^2 + -0.13221theta^3 + 0.01260theta^2 omega + -0.03421theta omega^2 + 0.01239omega^3,0.065543*omega**3 - 0.006032*omega**2*theta + 2.418791*omega**2 + 7.4e-5*omega*theta**2 - 0.058981*omega*theta + 11.743636*omega - 2.6e-5*theta**3 + 0.030828*theta**2 - 12.229755*theta + 1617.274703
3047,3047,0.004829,0.014743,0.010970,0.065203,2.244326,1.587647,301.6541,9999,0,1.00000omega,0.076911 + -1.08405theta + 0.10800omega + 0.08670theta^2 + 0.00856theta omega + 0.31048omega^2 + 0.01459theta^3 + 0.02834theta^2 omega + 0.01140theta omega^2 + 0.02102omega^3,0.179202*omega**3 + 0.00324*omega**2*theta - 1.101031*omega**2 + 0.000268*omega*theta**2 - 0.209753*omega*theta + 40.975774*omega + 5.0e-6*theta**3 - 0.005352*theta**2 + 2.071033*theta - 266.962083
3048,3048,0.005911,0.028873,0.020840,0.028440,1.992255,1.408881,840.5493,9999,0,1.00000omega,0.564951 + 0.05838theta + -1.22871omega + 0.00600theta^2 + -0.01162theta omega + 0.01603omega^2 + -0.00109theta^3 + 0.00307theta^2 omega + -0.01012theta omega^2 + 0.00744omega^3,0.115484*omega**3 - 0.005236*omega**2*theta + 2.140189*omega**2 + 5.3e-5*omega*theta**2 - 0.043329*omega*theta + 8.822925*omega - 0.e-6*theta**3 + 0.000769*theta**2 - 0.314524*theta + 42.868932
3049,3049,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3050,3050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3051,3051,0.018935,0.117921,0.084451,0.135838,20.000957,14.143138,3681.7751,9999,0,1.00000omega,-0.314751 + -0.00960theta + -0.03951omega + -0.00385theta^2 + -0.00173theta omega + -0.00961omega^2 + 0.00039theta^3 + -0.00036theta^2 omega + -0.02058theta omega^2 + -0.00125omega^3,-0.008245*omega**3 - 0.004525*omega**2*theta + 1.9453*omega**2 - 3.0e-6*omega*theta**2 + 0.002247*omega*theta - 0.479559*omega - 0.000125*theta**2 + 0.05479*theta - 7.991432
3052,3052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3053,3053,0.007155,0.030268,0.021992,0.089247,2.553217,1.806500,303.7683,9999,2,1.00000omega,0.029431 + -0.09343theta + 0.13644omega + -0.01522theta^2 + 0.03327theta omega + 0.26268omega^2 + -0.03161theta^3 + -0.16261theta^2 omega + -0.59933theta omega^2 + 0.07257omega^3,0.284234*omega**3 - 0.078246*omega**2*theta + 32.921622*omega**2 - 0.000708*omega*theta**2 + 0.594169*omega*theta - 124.715798*omega - 5.0e-6*theta**3 + 0.005765*theta**2 - 2.416166*theta + 337.556294
3054,3054,0.008942,0.040692,0.029460,nan,nan,nan,1106.3021,9999,0,1.00000omega,-0.072121 + 0.00098theta + 0.01369omega + -0.01481theta^2 + 0.00340theta omega + -0.01901omega^2 + -0.00262theta^3 + -0.02082theta^2 omega + 0.00071theta omega^2 + 0.03545omega^3,0.320552*omega**3 + 0.000214*omega**2*theta - 0.097744*omega**2 - 0.000209*omega*theta**2 + 0.170741*omega*theta - 34.841138*omega - 0.e-6*theta**3 + 0.001065*theta**2 - 0.430757*theta + 58.077253
3055,3055,0.008700,0.034465,0.025135,0.039079,1.675779,1.185277,614.6717,9999,0,1.00000omega,-0.105291 + -0.04616theta + -0.08533omega + -0.00101theta^2 + -0.11411theta omega + -0.04689omega^2 + -0.00109theta^3 + 0.01257theta^2 omega + -0.01033theta omega^2 + -0.02654omega^3,-0.142183*omega**3 - 0.001845*omega**2*theta + 0.723803*omega**2 + 7.5e-5*omega*theta**2 - 0.061932*omega*theta + 12.803816*omega + 0.000261*theta**2 - 0.105103*theta + 14.110455
3056,3056,0.009171,0.028009,0.020840,0.042555,3.519510,2.488851,1925.7555,9999,0,1.00000omega,-0.030401 + -0.00402theta + -0.03433omega + -0.00373theta^2 + 0.00153theta omega + 0.01877omega^2 + -0.00072theta^3 + -0.00001theta^2 omega + -0.00008theta omega^2 + -0.00180omega^3,-0.027243*omega**3 - 4.0e-5*omega**2*theta + 0.028996*omega**2 + 0.000167*omega*theta - 0.040533*omega + 0.000467*theta**2 - 0.180093*theta + 23.151562
3057,3057,0.004579,0.009632,0.007542,0.054905,1.673325,1.183856,665.7142,9999,0,1.00000omega,0.039831 + -1.10188theta + 0.09732omega + -0.30034theta^2 + 0.20281theta omega + -0.12245omega^2 + -0.09133theta^3 + -0.06883theta^2 omega + -0.25273theta omega^2 + 0.01644omega^3,0.344175*omega**3 - 0.176365*omega**2*theta + 65.439911*omega**2 - 0.001601*omega*theta**2 + 1.195658*omega*theta - 223.216019*omega - 7.1e-5*theta**3 + 0.078672*theta**2 - 29.134341*theta + 3596.514915
3058,3058,0.006766,0.026215,0.019145,0.027743,0.445262,0.315458,738.0418,9999,0,1.00000omega,-0.002321 + -0.08993theta + -0.01941omega + 0.05922theta^2 + -0.00018theta omega + -0.07462omega^2 + -0.00683theta^3 + 0.01725theta^2 omega + -0.00150theta omega^2 + -0.01594omega^3,-0.168367*omega**3 - 0.000528*omega**2*theta + 0.146977*omega**2 + 0.000202*omega*theta**2 - 0.146632*omega*theta + 26.550338*omega - 3.0e-6*theta**3 + 0.002942*theta**2 - 1.079592*theta + 132.050613
3059,3059,0.005441,0.025140,0.018188,0.083321,3.759217,2.658821,734.3254,9999,0,1.00000omega,0.199101 + -0.00719theta + 0.07215omega + -0.07680theta^2 + -0.11793theta omega + 0.06198omega^2 + 0.00088theta^3 + -0.00806theta^2 omega + -0.03140theta omega^2 + 0.02790omega^3,0.448725*omega**3 - 0.016834*omega**2*theta + 6.254563*omega**2 - 0.000144*omega*theta**2 + 0.103377*omega*theta - 18.532009*omega + 1.0e-6*theta**3 - 0.000643*theta**2 + 0.260036*theta - 34.802727
3060,3060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3061,3061,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
3062,3062,0.006037,0.030469,0.021964,0.057547,1.596504,1.129632,252.2874,9999,0,1.00000omega,0.026351 + -0.06404theta + 0.02831omega + -0.00331theta^2 + 0.00139theta omega + 0.03260omega^2 + -0.01836theta^3 + -0.00057theta^2 omega + -0.04646theta omega^2 + -0.00458omega^3,-0.020619*omega**3 - 0.006972*omega**2*theta + 2.58065*omega**2 - 3.0e-6*omega*theta**2 + 0.002118*omega*theta - 0.392491*omega - 3.0e-6*theta**3 + 0.003381*theta**2 - 1.245*theta + 152.811012
3063,3063,0.143101,4.300435,3.042550,nan,nan,nan,inf,4,5,1.00000omega,-0.065341 + 0.14176theta + 0.10081omega + -0.46206theta^2 + 0.09267theta omega + 0.07404omega^2 + -0.45891theta^3 + -0.02741theta^2 omega + -0.01774theta omega^2 + 0.04938omega^3,0.295578*omega**3 - 0.00354*omega**2*theta + 1.351641*omega**2 - 0.000182*omega*theta**2 + 0.137201*omega*theta - 25.80861*omega - 0.000102*theta**3 + 0.113469*theta**2 - 42.183929*theta + 5227.461369
3064,3064,0.007146,0.026368,0.019317,0.076646,4.044736,2.860574,460.8546,9999,0,1.00000omega,-0.276471 + -0.15157theta + -0.05604omega + -0.00852theta^2 + -0.00834theta omega + -0.17887omega^2 + -0.00259theta^3 + -0.04395theta^2 omega + 0.00330theta omega^2 + 0.00295omega^3,0.017614*omega**3 + 0.000657*omega**2*theta - 0.331726*omega**2 - 0.000292*omega*theta**2 + 0.223556*omega*theta - 42.852266*omega - 0.e-6*theta**3 + 0.000655*theta**2 - 0.249729*theta + 31.764364
3065,3065,0.011659,0.042499,0.031161,0.033217,1.598012,1.130209,4703.8179,9999,0,1.00000omega,0.005251 + 0.00065theta + -0.00954omega + -0.00035theta^2 + 0.00099theta omega + 0.00073omega^2 + 0.00001theta^3 + 0.00050theta^2 omega + -0.00134theta omega^2 + -0.00059omega^3,-0.013445*omega**3 - 0.001018*omega**2*theta + 0.361712*omega**2 + 1.3e-5*omega*theta**2 - 0.008953*omega*theta + 1.58265*omega - 9.0e-6*theta**2 + 0.003428*theta - 0.419686
3066,3066,0.006917,0.034075,0.024586,0.138449,13.563769,9.591533,161.7365,9999,0,1.00000omega,-0.026781 + 0.02326theta + 0.00854omega + 0.05330theta^2 + 0.01310theta omega + 0.11539omega^2 + 0.02147theta^3 + 0.01007theta^2 omega + -0.44658theta omega^2 + 0.02101omega^3,0.047434*omega**3 - 0.033608*omega**2*theta + 11.109803*omega**2 + 2.5e-5*omega*theta**2 - 0.016534*omega*theta + 2.705521*omega + 2.0e-6*theta**3 - 0.001759*theta**2 + 0.574511*theta - 62.542062
3067,3067,0.004834,0.019965,0.014525,0.052258,7.579435,5.359597,531.1426,9999,0,1.00000omega,0.504731 + 0.00177theta + -0.17174omega + -0.00845theta^2 + -0.00676theta omega + 0.01896omega^2 + 0.00153theta^3 + -0.01975theta^2 omega + 0.00054theta omega^2 + 0.00581omega^3,0.086087*omega**3 + 0.000267*omega**2*theta - 0.079576*omega**2 - 0.000325*omega*theta**2 + 0.226358*omega*theta - 39.40125*omega + 1.0e-6*theta**3 - 0.000884*theta**2 + 0.310217*theta - 36.285315
3068,3068,0.005614,0.028329,0.020421,0.051495,2.641435,1.868132,1273.9890,9999,0,1.00000omega,-0.228141 + 0.00075theta + -0.02837omega + 0.00439theta^2 + -0.01559theta omega + -0.11266omega^2 + -0.00578theta^3 + 0.01959theta^2 omega + 0.00179theta omega^2 + -0.01191omega^3,-0.311332*omega**3 + 0.00156*omega**2*theta - 0.660412*omega**2 + 0.000569*omega*theta**2 - 0.405599*omega*theta + 72.281009*omega - 6.0e-6*theta**3 + 0.005981*theta**2 - 2.130814*theta + 253.044862
