Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
67278,67278,0.007974,0.045036,0.032341,0.041082,4.599296,3.252323,239.2725,9999,0,1.00000omega,-0.147861 + -0.06530theta + -0.00688omega + 0.00024theta^2 + -0.00117theta omega + -0.01273omega^2 + -0.00073theta^3 + 0.00020theta^2 omega + 0.00103theta omega^2 + -0.00674omega^3,-0.016628*omega**3 + 8.5e-5*omega**2*theta - 0.036857*omega**2 + 1.0e-6*omega*theta**2 - 0.000441*omega*theta + 0.088415*omega + 7.9e-5*theta**2 - 0.030887*theta + 4.058648
67279,67279,0.006991,0.033203,0.023993,0.025604,0.961533,0.680148,2351.3118,9999,0,1.00000omega,0.094711 + 0.00346theta + -0.03980omega + -0.00136theta^2 + 0.00007theta omega + 0.00682omega^2 + -0.00001theta^3 + 0.00059theta^2 omega + 0.00016theta omega^2 + -0.00011omega^3,-0.003435*omega**3 + 0.000167*omega**2*theta - 0.057167*omega**2 + 2.0e-5*omega*theta**2 - 0.015762*omega*theta + 3.032311*omega + 1.2e-5*theta**2 - 0.003952*theta + 0.430145
67280,67280,0.004571,0.015243,0.011253,nan,nan,nan,377.3244,9999,0,1.00000omega,0.009701 + 0.05033theta + -0.11584omega + -0.01062theta^2 + 0.35330theta omega + 0.02510omega^2 + -0.32334theta^3 + 0.41726theta^2 omega + 0.01867theta omega^2 + -0.03922omega^3,-0.465883*omega**3 + 0.007393*omega**2*theta - 2.715534*omega**2 + 0.005507*omega*theta**2 - 4.062128*omega*theta + 749.048149*omega - 0.000142*theta**3 + 0.157669*theta**2 - 58.251606*theta + 7173.758722
67281,67281,0.006336,0.030320,0.021902,0.106495,6.484310,4.585718,1477.5472,9999,0,1.00000omega,0.348371 + 0.01067theta + 0.01237omega + 0.00265theta^2 + -0.00456theta omega + 0.00247omega^2 + -0.00010theta^3 + 0.00052theta^2 omega + 0.00025theta omega^2 + -0.00232omega^3,-0.055378*omega**3 + 0.000199*omega**2*theta - 0.073913*omega**2 + 1.4e-5*omega*theta**2 - 0.01069*omega*theta + 2.071718*omega + 0.000104*theta**2 - 0.040833*theta + 5.333971
67282,67282,0.009435,0.041705,0.030235,0.044804,3.484684,2.464247,1031.9136,2172,5,1.00000omega,-0.083401 + -0.04638theta + -0.01203omega + 0.00532theta^2 + -0.01393theta omega + -0.05436omega^2 + -0.00250theta^3 + 0.01693theta^2 omega + -0.01237theta omega^2 + -0.01219omega^3,-0.092291*omega**3 - 0.003122*omega**2*theta + 1.215719*omega**2 + 0.000142*omega*theta**2 - 0.11365*omega*theta + 22.672348*omega - 0.e-6*theta**3 + 0.00084*theta**2 - 0.335846*theta + 44.745667
67283,67283,0.006732,0.032297,0.023328,0.051742,3.521812,2.490566,1574.2861,9999,0,1.00000omega,0.004081 + 0.00065theta + -0.01498omega + -0.00049theta^2 + 0.00049theta omega + 0.00355omega^2 + 0.00000theta^3 + 0.00007theta^2 omega + 0.00002theta omega^2 + -0.00174omega^3,-0.039225*omega**3 + 1.5e-5*omega**2*theta - 0.002729*omega**2 + 2.0e-6*omega*theta**2 - 0.001341*omega*theta + 0.255754*omega + 0.000365*theta - 0.070723
67284,67284,0.004981,0.017501,0.012867,0.046132,1.450202,1.025966,332.6007,9999,0,1.00000omega,-0.075061 + -0.50648theta + -0.03001omega + 0.44214theta^2 + 0.01374theta omega + 0.14937omega^2 + -0.00861theta^3 + 0.01236theta^2 omega + -0.04648theta omega^2 + -0.26782omega^3,-2.365004*omega**3 - 0.013681*omega**2*theta + 5.080625*omega**2 + 0.000121*omega*theta**2 - 0.088384*omega*theta + 16.102619*omega - 3.0e-6*theta**3 + 0.003354*theta**2 - 1.323466*theta + 173.210886
67285,67285,0.005371,0.023761,0.017225,0.052582,2.116713,1.497204,549.1387,9999,0,1.00000omega,-0.001401 + -0.01173theta + 0.01710omega + -0.00121theta^2 + 0.01585theta omega + -0.02995omega^2 + -0.00172theta^3 + 0.00571theta^2 omega + -0.00357theta omega^2 + -0.01278omega^3,-0.15804*omega**3 - 0.001472*omega**2*theta + 0.534313*omega**2 + 7.8e-5*omega*theta**2 - 0.058685*omega*theta + 10.974058*omega - 0.e-6*theta**3 + 0.000888*theta**2 - 0.333757*theta + 41.810799
67286,67286,0.004188,0.008767,0.006870,nan,nan,nan,511.2477,9999,0,1.00000omega,0.438961 + -0.77890theta + 0.17796omega + 0.17615theta^2 + 0.43193theta omega + 1.29949omega^2 + -0.55421theta^3 + 0.06497theta^2 omega + -1.46390theta omega^2 + 0.02542omega^3,0.489663*omega**3 - 0.939965*omega**2*theta + 356.848186*omega**2 + 0.001391*omega*theta**2 - 1.041211*omega*theta + 194.8884*omega - 0.000395*theta**3 + 0.449167*theta**2 - 170.084378*theta + 21468.515851
67287,67287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67288,67288,0.008397,0.030114,0.022106,0.032584,1.165343,0.824344,364.4422,9999,0,1.00000omega,0.293371 + -0.08297theta + -0.01753omega + 0.00002theta^2 + 0.00433theta omega + 0.03374omega^2 + -0.00027theta^3 + -0.00050theta^2 omega + -0.01488theta omega^2 + -0.00486omega^3,-0.016652*omega**3 - 0.001699*omega**2*theta + 0.630706*omega**2 - 2.0e-6*omega*theta**2 + 0.001436*omega*theta - 0.271145*omega + 3.7e-5*theta**2 - 0.013748*theta + 1.693715
67289,67289,0.006013,0.026762,0.019396,0.085453,3.279755,2.319924,395.8473,9999,0,1.00000omega,0.000391 + -0.18958theta + -0.10906omega + -0.00111theta^2 + -0.00877theta omega + -0.06037omega^2 + 0.00075theta^3 + 0.00022theta^2 omega + -0.01370theta omega^2 + -0.00718omega^3,-0.051347*omega**3 - 0.003266*omega**2*theta + 1.252592*omega**2 + 2.0e-6*omega*theta**2 - 0.001515*omega*theta + 0.321807*omega - 0.000235*theta**2 + 0.092107*theta - 12.028754
67290,67290,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67291,67291,0.006193,0.032825,0.023620,0.044381,2.264455,1.601519,676.6674,9999,0,1.00000omega,-0.057581 + -0.04706theta + 0.01527omega + -0.01933theta^2 + 0.00044theta omega + -0.00701omega^2 + 0.00019theta^3 + 0.00196theta^2 omega + 0.00173theta omega^2 + 0.00289omega^3,0.032892*omega**3 + 0.000656*omega**2*theta - 0.277794*omega**2 + 2.5e-5*omega*theta**2 - 0.020647*omega*theta + 4.300192*omega - 0.000113*theta**2 + 0.052689*theta - 8.069489
67292,67292,0.008345,0.028865,0.021247,nan,nan,nan,1360.5924,9999,0,1.00000omega,0.032431 + 0.03035theta + -0.01281omega + -0.00292theta^2 + -0.01198theta omega + -0.00353omega^2 + 0.00005theta^3 + 0.00225theta^2 omega + 0.00176theta omega^2 + 0.00352omega^3,0.045313*omega**3 + 0.000755*omega**2*theta - 0.297397*omega**2 + 3.2e-5*omega*theta**2 - 0.025411*omega*theta + 5.015075*omega - 3.0e-5*theta**2 + 0.012613*theta - 1.759646
67293,67293,0.007030,0.030492,0.022127,0.076635,3.435958,2.430193,521.1400,9999,0,1.00000omega,-0.011921 + -0.61048theta + -0.11471omega + -0.01532theta^2 + -0.07175theta omega + 0.23561omega^2 + 0.00757theta^3 + -0.00582theta^2 omega + 0.00084theta omega^2 + -0.03702omega^3,-0.256323*omega**3 + 0.000194*omega**2*theta + 0.04154*omega**2 - 4.5e-5*omega*theta**2 + 0.031947*omega*theta - 5.694947*omega + 2.0e-6*theta**3 - 0.002161*theta**2 + 0.800837*theta - 98.863285
67294,67294,0.006812,0.025228,0.018478,0.043299,2.217335,1.568191,1018.4908,9999,0,1.00000omega,-0.002691 + -0.01098theta + -0.03272omega + 0.00254theta^2 + -0.06030theta omega + -0.01249omega^2 + -0.00001theta^3 + 0.00212theta^2 omega + -0.03651theta omega^2 + -0.01265omega^3,-0.181893*omega**3 - 0.017499*omega**2*theta + 6.575142*omega**2 + 3.4e-5*omega*theta**2 - 0.026878*omega*theta + 5.316904*omega + 8.0e-6*theta**2 - 0.003744*theta + 0.564783
67295,67295,0.004924,0.009340,0.007466,0.053033,2.781719,1.967330,847.9871,9999,0,1.00000omega,-0.011941 + -0.78546theta + -0.44339omega + 0.05136theta^2 + 0.12032theta omega + 0.27894omega^2 + -0.00042theta^3 + 0.02658theta^2 omega + 0.02912theta omega^2 + -0.00695omega^3,-0.16042*omega**3 + 0.022405*omega**2*theta - 8.381206*omega**2 + 0.000682*omega*theta**2 - 0.521381*omega*theta + 99.673661*omega + 0.000465*theta**2 - 0.199077*theta + 28.245388
67296,67296,0.006244,0.025789,0.018762,0.051272,5.595468,3.956759,1121.3796,9999,0,1.00000omega,-0.072141 + -0.00814theta + -0.00174omega + -0.00163theta^2 + -0.00710theta omega + 0.00096omega^2 + -0.00074theta^3 + -0.00152theta^2 omega + -0.00406theta omega^2 + 0.00090omega^3,0.016906*omega**3 - 0.002542*omega**2*theta + 1.017483*omega**2 - 3.2e-5*omega*theta**2 + 0.025189*omega*theta - 4.999572*omega - 0.e-6*theta**3 + 0.000616*theta**2 - 0.245906*theta + 32.707905
67297,67297,0.006962,0.025222,0.018502,0.078444,3.721008,2.631735,470.7462,9999,0,1.00000omega,-0.047691 + -0.02271theta + 0.10053omega + 0.00031theta^2 + 0.26314theta omega + -0.00588omega^2 + -0.00462theta^3 + -0.00077theta^2 omega + -0.02004theta omega^2 + 0.00095omega^3,0.006107*omega**3 - 0.004294*omega**2*theta + 1.739377*omega**2 - 5.0e-6*omega*theta**2 + 0.008523*omega*theta - 2.549076*omega - 1.0e-6*theta**3 + 0.001339*theta**2 - 0.543275*theta + 73.483602
67298,67298,0.005142,0.022564,0.016364,0.054432,6.332631,4.478011,979.7399,9999,0,1.00000omega,0.058831 + -0.00920theta + -0.08052omega + 0.00485theta^2 + 0.01262theta omega + 0.04118omega^2 + -0.00106theta^3 + -0.00496theta^2 omega + -0.01947theta omega^2 + -0.00881omega^3,-0.21223*omega**3 - 0.015634*omega**2*theta + 6.156765*omega**2 - 0.000133*omega*theta**2 + 0.104313*omega*theta - 20.492653*omega - 0.e-6*theta**3 + 0.001115*theta**2 - 0.438528*theta + 57.468622
67299,67299,0.004721,0.016716,0.012283,0.134647,4.720319,3.339127,715.2635,9999,0,1.00000omega,-0.704421 + 0.50495theta + 0.01064omega + -0.02664theta^2 + -0.03207theta omega + -0.11611omega^2 + -0.10720theta^3 + -0.00224theta^2 omega + 0.03612theta omega^2 + -0.00127omega^3,-0.026691*omega**3 + 0.025304*omega**2*theta - 9.746659*omega**2 - 5.2e-5*omega*theta**2 + 0.039*omega*theta - 7.265205*omega - 8.3e-5*theta**3 + 0.095437*theta**2 - 36.384341*theta + 4623.64134
67300,67300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67301,67301,0.005476,0.019965,0.014639,nan,nan,nan,644.4070,9999,0,1.00000omega,-0.778301 + 0.16509theta + -0.99280omega + -0.04070theta^2 + -0.05631theta omega + 0.04023omega^2 + -0.02034theta^3 + 0.04811theta^2 omega + 0.00910theta omega^2 + -0.00288omega^3,-0.040735*omega**3 + 0.00429*omega**2*theta - 1.527139*omega**2 + 0.000756*omega*theta**2 - 0.549271*omega*theta + 99.722703*omega - 1.1e-5*theta**3 + 0.011553*theta**2 - 4.175053*theta + 502.912769
67302,67302,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67303,67303,0.005321,0.020853,0.015218,0.041429,2.891786,2.045012,974.4405,9999,0,1.00000omega,-0.013081 + -0.03655theta + -0.10887omega + -0.02006theta^2 + -0.00020theta omega + 0.13051omega^2 + -0.00041theta^3 + -0.01195theta^2 omega + 0.03539theta omega^2 + -0.15486omega^3,-3.47377*omega**3 + 0.026462*omega**2*theta - 9.799833*omega**2 - 0.000298*omega*theta**2 + 0.223139*omega*theta - 41.796788*omega + 0.000364*theta**2 - 0.128999*theta + 15.216371
67304,67304,0.005095,0.021546,0.015656,0.099926,4.046285,2.862028,415.3800,9999,1,1.00000omega,-0.027131 + -0.48569theta + -0.12067omega + -0.00129theta^2 + -0.09294theta omega + -0.04702omega^2 + -0.04207theta^3 + 0.28804theta^2 omega + -0.16497theta omega^2 + -0.11077omega^3,-1.155563*omega**3 - 0.057366*omega**2*theta + 21.561902*omega**2 + 0.003339*omega*theta**2 - 2.514881*omega*theta + 473.575263*omega - 1.6e-5*theta**3 + 0.018351*theta**2 - 6.906776*theta + 866.5466
67305,67305,0.005806,0.026552,0.019218,0.033857,2.299458,1.626138,1467.8315,9999,0,1.00000omega,0.005801 + -0.00581theta + 0.04778omega + -0.01582theta^2 + 0.00886theta omega + -0.00721omega^2 + -0.00127theta^3 + 0.00331theta^2 omega + -0.00224theta omega^2 + -0.00518omega^3,-0.146739*omega**3 - 0.002115*omega**2*theta + 0.811675*omega**2 + 0.000104*omega*theta**2 - 0.080363*omega*theta + 15.49841*omega - 1.0e-6*theta**3 + 0.00153*theta**2 - 0.585637*theta + 74.706296
67306,67306,0.004322,0.012115,0.009095,0.068114,2.796577,1.978065,1222.8202,9999,0,1.00000omega,0.185201 + 0.00047theta + -0.08936omega + 0.17795theta^2 + 0.04733theta omega + -0.01680omega^2 + 0.02447theta^3 + 0.00140theta^2 omega + 0.02914theta omega^2 + -0.22631omega^3,-9.716842*omega**3 + 0.041705*omega**2*theta - 16.643161*omega**2 + 6.7e-5*omega*theta**2 - 0.051355*omega*theta + 9.855566*omega + 3.9e-5*theta**3 - 0.046294*theta**2 + 18.357666*theta - 2426.505971
67307,67307,0.004805,0.016254,0.011985,0.146890,4.250090,3.007062,320.0192,9999,0,1.00000omega,-0.417321 + -0.17424theta + 0.26722omega + -0.01072theta^2 + 0.20020theta omega + -0.04518omega^2 + -0.08926theta^3 + -0.00282theta^2 omega + -0.00115theta omega^2 + -0.00231omega^3,-0.021039*omega**3 - 0.000349*omega**2*theta + 0.116914*omega**2 - 2.9e-5*omega*theta**2 + 0.02686*omega*theta - 6.192594*omega - 3.0e-5*theta**3 + 0.036683*theta**2 - 14.89693*theta + 2016.58064
67308,67308,0.005898,0.031349,0.022556,nan,nan,nan,714.6157,9999,0,1.00000omega,-0.110361 + -0.15021theta + 0.23676omega + 0.00750theta^2 + 0.01017theta omega + -0.08470omega^2 + -0.00027theta^3 + -0.00107theta^2 omega + 0.00187theta omega^2 + 0.01211omega^3,0.160844*omega**3 + 0.000828*omega**2*theta - 0.38109*omega**2 - 1.6e-5*omega*theta**2 + 0.012613*omega*theta - 2.509949*omega + 0.000162*theta**2 - 0.065818*theta + 8.933244
67309,67309,0.005900,0.027246,0.019712,0.115013,2.970454,2.102002,374.0983,9999,0,1.00000omega,-0.136741 + -0.07713theta + 0.20639omega + -0.03824theta^2 + 0.22737theta omega + -0.48245omega^2 + -0.25266theta^3 + 0.00389theta^2 omega + -0.02672theta omega^2 + 0.00628omega^3,0.04407*omega**3 - 0.00625*omega**2*theta + 2.213109*omega**2 + 3.0e-5*omega*theta**2 - 0.020079*omega*theta + 3.219047*omega - 6.6e-5*theta**3 + 0.07709*theta**2 - 30.166362*theta + 3934.84208
67310,67310,0.003865,0.007604,0.006032,0.049738,1.428199,1.010502,383.9894,9999,0,1.00000omega,0.050371 + -2.45928theta + -0.76255omega + 0.70319theta^2 + 0.15227theta omega + 0.30710omega^2 + 0.01952theta^3 + 0.05028theta^2 omega + 0.19305theta omega^2 + 0.03354omega^3,0.566533*omega**3 + 0.108695*omega**2*theta - 41.763702*omega**2 + 0.000944*omega*theta**2 - 0.725351*omega*theta + 139.357601*omega + 1.2e-5*theta**3 - 0.013568*theta**2 + 5.012592*theta - 615.659766
67311,67311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67312,67312,0.004322,0.008767,0.006911,nan,nan,nan,933.9557,9999,0,1.00000omega,0.513561 + 0.01687theta + 0.28200omega + -0.08334theta^2 + -0.09039theta omega + 0.01341omega^2 + -0.01132theta^3 + 0.01723theta^2 omega + 0.16744theta omega^2 + -0.02864omega^3,-0.941986*omega**3 + 0.183573*omega**2*theta - 70.44964*omega**2 + 0.00063*omega*theta**2 - 0.486548*omega*theta + 93.994289*omega - 1.4e-5*theta**3 + 0.015782*theta**2 - 6.020735*theta + 765.576769
67313,67313,0.005687,0.028286,0.020401,0.062965,3.227074,2.282320,644.9745,9999,0,1.00000omega,0.050291 + -0.23702theta + 0.04405omega + -0.00086theta^2 + -0.02000theta omega + 0.14037omega^2 + -0.00514theta^3 + 0.00372theta^2 omega + -0.01339theta omega^2 + -0.00332omega^3,-0.042713*omega**3 - 0.005742*omega**2*theta + 2.277884*omega**2 + 5.3e-5*omega*theta**2 - 0.040923*omega*theta + 7.873882*omega - 2.0e-6*theta**3 + 0.002796*theta**2 - 1.064571*theta + 135.122979
67314,67314,0.004696,0.017653,0.012917,nan,nan,nan,937.8336,9999,1,1.00000omega,0.593241 + 0.02428theta + 0.13396omega + 0.02548theta^2 + 0.01512theta omega + -0.00437omega^2 + -0.00971theta^3 + 0.01572theta^2 omega + 0.03341theta omega^2 + -0.00823omega^3,-0.228552*omega**3 + 0.030927*omega**2*theta - 12.111426*omega**2 + 0.000485*omega*theta**2 - 0.379293*omega*theta + 74.151275*omega - 1.0e-5*theta**3 + 0.011756*theta**2 - 4.612959*theta + 603.33724
67315,67315,0.005691,0.024872,0.018042,0.064032,5.618652,3.973245,458.2755,9999,0,1.00000omega,-0.078971 + -0.01511theta + 0.08234omega + -0.19192theta^2 + -0.20870theta omega + 0.04774omega^2 + -0.08364theta^3 + -0.17696theta^2 omega + 0.00457theta omega^2 + 0.34361omega^3,3.172014*omega**3 + 0.001406*omega**2*theta - 0.53869*omega**2 - 0.001815*omega*theta**2 + 1.455119*omega*theta - 291.627011*omega - 2.9e-5*theta**3 + 0.034361*theta**2 - 13.762096*theta + 1837.292246
67316,67316,0.006821,0.031792,0.022992,0.056630,1.551170,1.097573,310.9332,9999,0,1.00000omega,0.085931 + -0.20340theta + 0.02789omega + 0.03757theta^2 + 0.01157theta omega + 0.02876omega^2 + -0.01062theta^3 + 0.00315theta^2 omega + -0.00000theta omega^2 + 0.00923omega^3,0.040323*omega**3 + 0.010975*omega**2 + 1.5e-5*omega*theta**2 - 0.012088*omega*theta + 2.389444*omega - 2.0e-6*theta**3 + 0.002078*theta**2 - 0.838094*theta + 112.676883
67317,67317,0.006836,0.027694,0.020170,0.060800,2.386992,1.688406,589.4802,9999,0,1.00000omega,-0.083441 + -0.10148theta + -0.22106omega + -0.03244theta^2 + -0.02791theta omega + -0.11906omega^2 + 0.00032theta^3 + -0.00037theta^2 omega + -0.00430theta omega^2 + -0.00352omega^3,-0.029165*omega**3 - 0.001188*omega**2*theta + 0.418387*omega**2 - 3.0e-6*omega*theta**2 + 0.00227*omega*theta - 0.368041*omega - 0.000138*theta**2 + 0.063548*theta - 9.584179
67318,67318,0.006514,0.024210,0.017728,0.100686,3.756038,2.656874,282.5908,9999,0,1.00000omega,-0.018441 + -0.13768theta + -0.00931omega + -0.01842theta^2 + -0.19980theta omega + 0.16044omega^2 + -0.15374theta^3 + 0.00429theta^2 omega + -0.03756theta omega^2 + -0.02836omega^3,-0.125081*omega**3 - 0.005522*omega**2*theta + 2.206988*omega**2 + 2.1e-5*omega*theta**2 - 0.01889*omega*theta + 4.165558*omega - 2.5e-5*theta**3 + 0.029265*theta**2 - 11.367564*theta + 1471.882468
67319,67319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67320,67320,0.013474,0.081413,0.058351,0.039584,2.630519,1.860269,125.3254,9999,0,1.00000omega,-0.146471 + -0.02788theta + 0.00313omega + -0.00270theta^2 + -0.00001theta omega + -0.00035omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + 0.00007theta omega^2 + 0.00032omega^3,0.00015*omega**3 + 1.0e-6*omega**2*theta - 0.000356*omega**2 + 3.0e-6*omega*theta - 0.000309*omega + 1.0e-6*theta**2 - 7.2e-5*theta + 0.001231
67321,67321,0.012778,0.075227,0.053955,0.054825,1.192574,0.844168,358.7252,9999,0,1.00000omega,0.026211 + -0.00403theta + -0.01802omega + 0.00020theta^2 + 0.00056theta omega + 0.00118omega^2 + 0.00000theta^3 + -0.00009theta^2 omega + -0.00003theta omega^2 + -0.00000omega^3,-1.0e-6*omega**2*theta + 0.000274*omega**2 + 7.0e-6*omega*theta - 0.000664*omega - 6.0e-6*theta + 0.000189
67322,67322,0.011229,0.042241,0.030906,0.049535,4.356648,3.080814,350.3596,9999,0,1.00000omega,0.029201 + -0.00333theta + -0.06531omega + 0.00004theta^2 + 0.00495theta omega + 0.00329omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + -0.00115theta omega^2 + -0.00004omega^3,-7.4e-5*omega**3 - 7.1e-5*omega**2*theta - 0.012011*omega**2 + 2.6e-5*omega*theta + 0.003887*omega + 6.7e-5*theta + 0.003867
67323,67323,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
67324,67324,0.008243,0.038845,0.028079,0.042803,2.483590,1.756424,1093.7457,9999,0,1.00000omega,-0.065071 + -0.03878theta + 0.04505omega + 0.00282theta^2 + 0.00094theta omega + -0.00094omega^2 + 0.00003theta^3 + -0.00195theta^2 omega + 0.00004theta omega^2 + -0.00073omega^3,-0.00765*omega**3 + 1.4e-5*omega**2*theta + 0.004259*omega**2 - 2.3e-5*omega*theta**2 - 0.015628*omega*theta - 2.687567*omega + 1.4e-5*theta**2 + 0.00538*theta + 0.681122
67325,67325,0.035616,2.096615,1.482745,nan,nan,nan,inf,4,5,1.00000omega,0.009691 + -0.05885theta + -0.06938omega + 0.07062theta^2 + 0.05353theta omega + 0.00266omega^2 + 0.08405theta^3 + -0.02455theta^2 omega + -0.01243theta omega^2 + 0.06720omega^3,1.53095*omega**3 - 0.009439*omega**2*theta - 3.46439*omega**2 - 0.000621*omega*theta**2 - 0.454909*omega*theta - 83.25213*omega + 7.1e-5*theta**3 + 0.078206*theta**2 + 28.747289*theta + 3522.319337
67326,67326,0.007378,0.025283,0.018623,0.173437,6.047886,4.278259,1077.0161,9999,0,1.00000omega,0.085401 + -0.00671theta + -0.01064omega + 0.00920theta^2 + 0.10112theta omega + 0.01462omega^2 + -0.00411theta^3 + -0.01357theta^2 omega + -0.13574theta omega^2 + 0.00240omega^3,0.031212*omega**3 - 0.058844*omega**2*theta - 21.142501*omega**2 - 0.000196*omega*theta**2 - 0.138753*omega*theta - 24.539714*omega - 2.0e-6*theta**3 - 0.002128*theta**2 - 0.762564*theta - 91.0825
