Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
75310,75310,0.007582,0.033457,0.024258,0.168430,6.650907,4.704409,1048.9706,9999,0,1.00000omega,-0.118901 + -0.01129theta + 0.01594omega + -0.00064theta^2 + -0.00252theta omega + -0.00766omega^2 + -0.00238theta^3 + 0.00007theta^2 omega + 0.00122theta omega^2 + 0.00292omega^3,0.034801*omega**3 + 0.000485*omega**2*theta + 0.180408*omega**2 + 1.0e-6*omega*theta**2 + 0.000656*omega*theta + 0.115698*omega - 1.0e-6*theta**3 - 0.001205*theta**2 - 0.46072*theta - 58.719559
75311,75311,0.005764,0.026310,0.019045,0.035823,1.167925,0.826236,929.6280,9999,0,1.00000omega,0.200661 + -0.02536theta + 0.01536omega + 0.00233theta^2 + -0.00465theta omega + 0.00433omega^2 + -0.00016theta^3 + -0.00064theta^2 omega + -0.00238theta omega^2 + -0.00036omega^3,-0.006529*omega**3 - 0.001439*omega**2*theta - 0.562987*omega**2 - 1.3e-5*omega*theta**2 - 0.010274*omega*theta - 2.04532*omega - 0.000125*theta**2 - 0.048403*theta - 6.254468
75312,75312,0.015838,0.099854,0.071490,0.052389,4.481006,3.168766,198.6410,9999,0,1.00000omega,0.224601 + -0.02264theta + 0.00600omega + 0.00164theta^2 + 0.00021theta omega + 0.00063omega^2 + -0.00009theta^3 + -0.00001theta^2 omega + 0.00003theta omega^2 + 0.00013omega^3,6.9e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000235*omega**2 - 2.0e-6*omega*theta - 1.3e-5*omega - 1.0e-6*theta**2 - 0.000318*theta - 0.026552
75313,75313,0.017964,0.093789,0.067524,0.038009,3.129291,2.212906,3009.3052,9999,0,1.00000omega,-0.013231 + 0.00404theta + -0.01995omega + 0.00005theta^2 + 0.00025theta omega + -0.00058omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00003omega^3,-0.000183*omega**3 + 2.0e-6*omega**2*theta - 0.000236*omega**2 + 5.0e-6*omega*theta - 0.000608*omega + 5.0e-6*theta + 2.7e-5
75314,75314,0.018050,0.069305,0.050641,0.034919,1.420424,1.004695,1133.0502,9999,0,1.00000omega,-0.044371 + -0.00277theta + -0.00576omega + -0.00113theta^2 + -0.00016theta omega + -0.00181omega^2 + 0.00000theta^3 + -0.00005theta^2 omega + -0.00003theta omega^2 + -0.00028omega^3,-0.000642*omega**3 - 2.0e-6*omega**2*theta - 3.4e-5*omega**2 + 5.0e-5*omega*theta - 0.005166*omega + 0.000138*theta - 0.01392
75315,75315,0.008789,0.046082,0.033172,0.032102,2.883740,2.039238,3867.1228,9999,0,1.00000omega,-0.024231 + -0.00302theta + -0.01785omega + 0.00007theta^2 + -0.00027theta omega + -0.00108omega^2 + 0.00006theta^3 + 0.00001theta^2 omega + -0.00003theta omega^2 + -0.00004omega^3,-0.001295*omega**3 - 3.2e-5*omega**2*theta + 0.008837*omega**2 - 0.000231*omega*theta + 0.036324*omega - 6.6e-5*theta**2 + 0.020373*theta - 2.08598
75316,75316,0.006905,0.023825,0.017540,0.043817,1.057959,0.748731,463.1818,9999,0,1.00000omega,0.020561 + -0.03744theta + -0.07059omega + -0.28664theta^2 + -0.00600theta omega + 0.04357omega^2 + -0.00145theta^3 + 0.00127theta^2 omega + 0.00184theta omega^2 + 0.00207omega^3,0.013328*omega**3 + 0.000395*omega**2*theta - 0.115653*omega**2 + 9.0e-6*omega*theta**2 - 0.006343*omega*theta + 1.104527*omega + 0.000209*theta**2 - 0.021273*theta - 3.370459
75317,75317,0.005049,0.021273,0.015460,0.065152,4.946962,3.498334,250.3960,9999,0,1.00000omega,0.028251 + -0.04816theta + 0.15343omega + -0.00698theta^2 + -0.01001theta omega + 0.01299omega^2 + -0.00743theta^3 + -0.00786theta^2 omega + -0.00947theta omega^2 + 0.02167omega^3,0.140502*omega**3 - 0.002047*omega**2*theta + 0.703174*omega**2 - 5.7e-5*omega*theta**2 + 0.038419*omega*theta - 6.511549*omega - 2.0e-6*theta**3 + 0.00182*theta**2 - 0.618607*theta + 70.108424
75318,75318,0.006191,0.031444,0.022661,0.040043,3.849720,2.722310,1239.3293,9999,0,1.00000omega,-0.169271 + -0.00846theta + -0.18567omega + -0.00299theta^2 + -0.00377theta omega + -0.01308omega^2 + -0.00047theta^3 + 0.00018theta^2 omega + -0.00036theta omega^2 + -0.00016omega^3,-0.003347*omega**3 - 0.000251*omega**2*theta + 0.079638*omega**2 + 4.0e-6*omega*theta**2 - 0.003124*omega*theta + 0.576159*omega + 0.000391*theta**2 - 0.14018*theta + 16.738169
75319,75319,0.004099,0.012605,0.009373,0.053563,1.821943,1.288865,458.2868,9999,0,1.00000omega,-0.290831 + -0.88746theta + 0.08865omega + 0.35875theta^2 + 0.08056theta omega + -0.34915omega^2 + -0.02675theta^3 + 0.02467theta^2 omega + -0.28285theta omega^2 + 0.00359omega^3,0.064791*omega**3 - 0.17016*omega**2*theta + 62.080264*omega**2 + 0.000495*omega*theta**2 - 0.360465*omega*theta + 65.663163*omega - 1.8e-5*theta**3 + 0.019965*theta**2 - 7.429938*theta + 921.583572
75320,75320,0.005198,0.018430,0.013540,0.052047,2.786322,1.970571,821.3131,9999,0,1.00000omega,-0.558171 + -1.01046theta + 0.02420omega + -0.12743theta^2 + 0.11034theta omega + -0.01704omega^2 + -0.00196theta^3 + -0.01496theta^2 omega + 0.02747theta omega^2 + -0.01036omega^3,-0.206991*omega**3 + 0.018295*omega**2*theta - 6.842437*omega**2 - 0.000332*omega*theta**2 + 0.25092*omega*theta - 47.3871*omega - 1.0e-6*theta**3 + 0.001509*theta**2 - 0.521046*theta + 59.739224
75321,75321,0.005464,0.020716,0.015149,0.041389,2.099187,1.484638,387.1291,9999,0,1.00000omega,-0.149071 + 0.00127theta + -0.12004omega + 0.00296theta^2 + 0.09690theta omega + -0.26043omega^2 + -0.04863theta^3 + -0.00073theta^2 omega + 0.01107theta omega^2 + -0.20861omega^3,-1.77133*omega**3 + 0.003133*omega**2*theta - 1.303448*omega**2 - 7.0e-6*omega*theta**2 + 0.00684*omega*theta - 1.594885*omega - 1.5e-5*theta**3 + 0.01706*theta**2 - 6.343197*theta + 786.190239
75322,75322,0.008691,0.039936,0.028900,0.097164,9.025591,6.382426,698.3779,9999,0,1.00000omega,-0.015321 + -0.00048theta + 0.00444omega + 0.00089theta^2 + -0.00549theta omega + 0.00220omega^2 + -0.00002theta^3 + -0.00046theta^2 omega + -0.04941theta omega^2 + 0.00145omega^3,0.008742*omega**3 - 0.00993*omega**2*theta + 3.899088*omega**2 - 3.0e-6*omega*theta**2 + 0.002337*omega*theta - 0.442543*omega + 6.0e-6*theta**2 - 0.002413*theta + 0.338685
75323,75323,0.006948,0.029614,0.021509,0.091591,2.935743,2.076894,766.3152,9999,0,1.00000omega,-0.026151 + -0.01728theta + 0.03053omega + -0.00546theta^2 + -0.01831theta omega + -0.00492omega^2 + -0.00590theta^3 + 0.00043theta^2 omega + 0.00146theta omega^2 + 0.00214omega^3,0.022149*omega**3 + 0.000504*omega**2*theta - 0.205738*omega**2 + 5.0e-6*omega*theta**2 - 0.004341*omega*theta + 0.947363*omega - 2.0e-6*theta**3 + 0.002729*theta**2 - 1.097536*theta + 147.143514
75324,75324,0.005592,0.020977,0.015351,nan,nan,nan,836.9692,9999,0,1.00000omega,0.267111 + -0.57208theta + 0.16535omega + -0.00440theta^2 + -0.09803theta omega + 0.60651omega^2 + -0.00245theta^3 + -0.10237theta^2 omega + 0.00226theta omega^2 + 0.07504omega^3,1.309498*omega**3 + 0.001315*omega**2*theta - 0.055506*omega**2 - 0.001985*omega*theta**2 + 1.561995*omega*theta - 307.289779*omega - 2.0e-6*theta**3 + 0.001868*theta**2 - 0.735491*theta + 96.591864
75325,75325,0.008136,0.026479,0.019588,0.023220,0.980701,0.693655,547.5283,9999,0,1.00000omega,-0.043221 + -0.07157theta + 0.00143omega + -0.00151theta^2 + -0.00817theta omega + -0.01633omega^2 + -0.00293theta^3 + 0.00659theta^2 omega + -0.04946theta omega^2 + -0.00949omega^3,-0.051929*omega**3 - 0.009021*omega**2*theta + 3.673877*omega**2 + 4.0e-5*omega*theta**2 - 0.032812*omega*theta + 6.717597*omega - 0.e-6*theta**3 + 0.000726*theta**2 - 0.296056*theta + 40.246605
75326,75326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75327,75327,0.005670,0.027341,0.019745,0.085510,14.381145,10.169185,656.2304,9999,1,1.00000omega,0.040051 + -0.07969theta + 0.13222omega + 0.06020theta^2 + 0.19127theta omega + -0.17665omega^2 + -0.00306theta^3 + -0.01037theta^2 omega + -0.26715theta omega^2 + 0.22762omega^3,3.038246*omega**3 - 0.118863*omega**2*theta + 47.434655*omega**2 - 0.000154*omega*theta**2 + 0.12731*omega*theta - 26.312102*omega - 2.0e-6*theta**3 + 0.00186*theta**2 - 0.762136*theta + 104.037758
75328,75328,0.005275,0.028022,0.020162,0.151547,10.171732,7.193299,414.2201,9999,0,1.00000omega,-0.360881 + 0.09413theta + -0.02036omega + 0.00007theta^2 + 0.01033theta omega + -0.01839omega^2 + 0.00017theta^3 + -0.00060theta^2 omega + 0.00269theta omega^2 + -0.00742omega^3,-0.07144*omega**3 + 0.000863*omega**2*theta - 0.363081*omega**2 - 6.0e-6*omega*theta**2 + 0.005439*omega*theta - 1.151461*omega - 7.4e-5*theta**2 + 0.030416*theta - 4.168417
75329,75329,0.005150,0.024143,0.017456,0.036439,2.086762,1.475789,520.4639,9999,0,1.00000omega,0.081121 + -0.06647theta + -0.03454omega + -0.00507theta^2 + -0.57244theta omega + -0.24709omega^2 + -0.16319theta^3 + 0.10933theta^2 omega + -0.07167theta omega^2 + -0.01946omega^3,-0.247055*omega**3 - 0.03033*omega**2*theta + 12.508347*omega**2 + 0.001542*omega*theta**2 - 1.300828*omega*theta + 274.277837*omega - 7.7e-5*theta**3 + 0.096153*theta**2 - 40.162971*theta + 5592.005736
75330,75330,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75331,75331,0.008928,0.033362,0.024420,0.033855,1.815821,1.284202,752.9678,9999,0,1.00000omega,-0.068831 + -0.00172theta + 0.07054omega + 0.00008theta^2 + 0.00228theta omega + -0.00459omega^2 + -0.00090theta^3 + 0.00034theta^2 omega + 0.00024theta omega^2 + 0.00039omega^3,0.002429*omega**3 + 5.0e-5*omega**2*theta - 0.021287*omega**2 + 2.0e-6*omega*theta**2 - 0.001778*omega*theta + 0.338158*omega + 0.00024*theta**2 - 0.092454*theta + 11.872949
75332,75332,0.006528,0.026447,0.019262,0.057049,3.100814,2.192978,396.0852,9999,0,1.00000omega,-0.034571 + -0.28544theta + -0.07536omega + 0.05394theta^2 + -0.00141theta omega + 0.00135omega^2 + -0.00045theta^3 + -0.00304theta^2 omega + 0.00810theta omega^2 + 0.00245omega^3,0.014988*omega**3 + 0.001652*omega**2*theta - 0.576562*omega**2 - 2.1e-5*omega*theta**2 + 0.01442*omega*theta - 2.518135*omega + 0.000134*theta**2 - 0.056579*theta + 7.765279
75333,75333,0.005670,0.026415,0.019104,0.040497,2.724675,1.926849,366.2027,9999,1,1.00000omega,0.035341 + -0.04937theta + 0.01560omega + 0.00641theta^2 + 0.06936theta omega + 0.03858omega^2 + -0.00768theta^3 + -0.01307theta^2 omega + -0.00396theta omega^2 + 0.04205omega^3,0.310728*omega**3 - 0.000975*omega**2*theta + 0.354092*omega**2 - 0.000107*omega*theta**2 + 0.074847*omega*theta - 13.047181*omega - 2.0e-6*theta**3 + 0.002169*theta**2 - 0.746019*theta + 85.542813
75334,75334,0.008664,0.036036,0.026208,0.032836,3.392074,2.398671,654.1031,9999,0,1.00000omega,-0.112881 + -0.06883theta + -0.01116omega + -0.00052theta^2 + -0.00423theta omega + -0.00981omega^2 + -0.00001theta^3 + -0.00007theta^2 omega + -0.01182theta omega^2 + -0.00194omega^3,-0.011139*omega**3 - 0.002262*omega**2*theta + 0.827612*omega**2 + 0.000267*omega*theta - 0.038078*omega + 2.0e-6*theta**2 - 0.000753*theta + 0.099404
75335,75335,0.004964,0.013888,0.010429,0.038572,1.679229,1.187707,372.4742,9999,0,1.00000omega,-0.022941 + -0.33436theta + -0.00863omega + 0.05542theta^2 + -0.10947theta omega + 0.03104omega^2 + -0.02120theta^3 + 0.00931theta^2 omega + -0.00630theta omega^2 + 0.00055omega^3,0.005474*omega**3 - 0.00209*omega**2*theta + 0.801553*omega**2 + 0.000103*omega*theta**2 - 0.079308*omega*theta + 15.262211*omega - 8.0e-6*theta**3 + 0.008826*theta**2 - 3.322974*theta + 417.075822
75336,75336,0.008735,0.031996,0.023453,0.030424,1.542199,1.090712,2011.7340,9999,0,1.00000omega,0.019981 + -0.03023theta + 0.04058omega + 0.02276theta^2 + -0.00570theta omega + -0.00285omega^2 + -0.00115theta^3 + 0.00582theta^2 omega + 0.00153theta omega^2 + 0.00121omega^3,0.020953*omega**3 + 0.000883*omega**2*theta - 0.320226*omega**2 + 0.000112*omega*theta**2 - 0.080803*omega*theta + 14.577668*omega - 0.e-6*theta**3 + 0.000816*theta**2 - 0.300865*theta + 36.957007
75337,75337,0.004597,0.016866,0.012361,0.039450,2.347794,1.660376,447.3520,9999,1,1.00000omega,-0.642201 + -0.26507theta + -0.01094omega + -0.20860theta^2 + -0.03421theta omega + -0.05811omega^2 + -0.10313theta^3 + -0.12029theta^2 omega + -0.06678theta omega^2 + -0.01241omega^3,-0.171898*omega**3 - 0.030834*omega**2*theta + 10.805211*omega**2 - 0.001851*omega*theta**2 + 1.30152*omega*theta - 228.747474*omega - 5.3e-5*theta**3 + 0.055668*theta**2 - 19.524387*theta + 2282.59391
75338,75338,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75339,75339,0.003943,0.007317,0.005877,0.031066,0.574927,0.407128,563.7352,9999,0,1.00000omega,0.058931 + -0.63217theta + -0.27965omega + -0.23613theta^2 + 0.04396theta omega + 0.05832omega^2 + -0.88953theta^3 + -0.07742theta^2 omega + 0.27227theta omega^2 + -0.18232omega^3,-4.351088*omega**3 + 0.216592*omega**2*theta - 74.250111*omega**2 - 0.002053*omega*theta**2 + 1.409828*omega*theta - 242.055227*omega - 0.000786*theta**3 + 0.808938*theta**2 - 277.427678*theta + 31714.964736
75340,75340,0.011337,0.104647,0.074430,0.045865,2.076322,1.468540,1217.6050,9999,0,1.00000omega,0.005321 + -0.00910theta + -0.03051omega + -0.03441theta^2 + -0.03904theta omega + 0.08283omega^2 + -0.00575theta^3 + 0.00086theta^2 omega + 0.00786theta omega^2 + -0.00661omega^3,-0.038399*omega**3 + 0.001522*omega**2*theta - 0.507512*omega**2 + 6.0e-6*omega*theta**2 - 0.00454*omega*theta + 0.912686*omega - 1.0e-6*theta**3 + 0.00131*theta**2 - 0.462053*theta + 54.331274
75341,75341,0.004326,0.013394,0.009953,0.034311,2.282298,1.614011,434.0348,9999,0,1.00000omega,-0.054911 + -0.01695theta + -0.28092omega + -0.03634theta^2 + 0.05388theta omega + 0.11989omega^2 + -0.11471theta^3 + -0.05580theta^2 omega + -0.05021theta omega^2 + -0.00791omega^3,-0.120234*omega**3 - 0.02544*omega**2*theta + 9.327488*omega**2 - 0.000942*omega*theta**2 + 0.686018*omega*theta - 124.853839*omega - 6.5e-5*theta**3 + 0.070353*theta**2 - 25.548373*theta + 3092.573814
75342,75342,0.004789,0.014508,0.010803,0.035257,1.218416,0.861911,845.7894,9999,0,1.00000omega,-0.143591 + -1.14665theta + -0.37802omega + 0.57983theta^2 + -1.02638theta omega + -0.37191omega^2 + 0.00116theta^3 + 0.40641theta^2 omega + -0.01359theta omega^2 + -0.31767omega^3,-7.707859*omega**3 - 0.010991*omega**2*theta + 3.705151*omega**2 + 0.010957*omega*theta**2 - 8.084445*omega*theta + 1491.251841*omega + 1.0e-6*theta**3 - 0.00057*theta**2 - 0.00474*theta + 26.97966
75343,75343,0.004551,0.016578,0.012156,nan,nan,nan,443.8145,9999,1,1.00000omega,-0.123531 + -1.21833theta + 0.36193omega + 0.03865theta^2 + 0.01098theta omega + 0.16435omega^2 + -0.01057theta^3 + 0.03280theta^2 omega + -0.00560theta omega^2 + 0.09564omega^3,1.346999*omega**3 - 0.002629*omega**2*theta + 1.07754*omega**2 + 0.000513*omega*theta**2 - 0.376532*omega*theta + 69.065414*omega - 6.0e-6*theta**3 + 0.0061*theta**2 - 2.251206*theta + 277.072688
75344,75344,0.006556,0.030150,0.021817,0.036558,1.070153,0.757154,668.1606,9999,0,1.00000omega,0.002281 + -0.02301theta + 0.05381omega + -0.00842theta^2 + -0.01294theta omega + 0.02209omega^2 + -0.00101theta^3 + -0.00914theta^2 omega + -0.02155theta omega^2 + 0.01264omega^3,0.128109*omega**3 - 0.00728*omega**2*theta + 2.791828*omega**2 - 0.000103*omega*theta**2 + 0.078326*omega*theta - 14.899138*omega + 0.000429*theta**2 - 0.161592*theta + 20.302627
75345,75345,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75346,75346,0.004916,0.012830,0.009716,0.067360,3.201640,2.264403,600.1665,9999,0,1.00000omega,-0.279611 + -0.25533theta + 0.07414omega + 0.00705theta^2 + -0.00184theta omega + -0.15654omega^2 + -0.01085theta^3 + -0.04105theta^2 omega + -0.00173theta omega^2 + 0.01181omega^3,0.193274*omega**3 - 0.000944*omega**2*theta + 0.240598*omega**2 - 0.000746*omega*theta**2 + 0.563449*omega*theta - 106.327608*omega - 7.0e-6*theta**3 + 0.007453*theta**2 - 2.815533*theta + 354.592212
75347,75347,0.006148,0.029722,0.021462,0.166184,13.449674,9.511081,559.4346,9999,0,1.00000omega,-0.121201 + 0.03547theta + 0.08073omega + 0.01040theta^2 + -0.00723theta omega + -0.04701omega^2 + -0.00030theta^3 + -0.00720theta^2 omega + 0.00055theta omega^2 + 0.00531omega^3,0.051039*omega**3 + 0.000176*omega**2*theta - 0.090755*omega**2 - 7.7e-5*omega*theta**2 + 0.055845*omega*theta - 10.136738*omega + 0.000123*theta**2 - 0.047177*theta + 6.003505
75348,75348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75349,75349,0.006393,0.022258,0.016375,0.136944,6.891852,4.874237,1002.7562,9999,0,1.00000omega,0.183231 + -0.07214theta + 0.13358omega + -0.00695theta^2 + -0.00571theta omega + 0.04495omega^2 + -0.00539theta^3 + -0.00564theta^2 omega + -0.00123theta omega^2 + 0.00703omega^3,0.11324*omega**3 - 0.00066*omega**2*theta + 0.276352*omega**2 - 0.000101*omega*theta**2 + 0.07427*omega*theta - 13.656688*omega - 3.0e-6*theta**3 + 0.00355*theta**2 - 1.306381*theta + 160.260978
75350,75350,0.005175,0.023003,0.016672,0.085697,2.947831,2.085312,604.5677,9999,0,1.00000omega,0.508261 + -1.71156theta + 0.19932omega + -0.28056theta^2 + 0.05841theta omega + -0.00257omega^2 + -0.00227theta^3 + 0.01322theta^2 omega + 0.01337theta omega^2 + 0.00693omega^3,0.101285*omega**3 + 0.006514*omega**2*theta - 2.450606*omega**2 + 0.000215*omega*theta**2 - 0.160064*omega*theta + 29.8395*omega - 1.0e-6*theta**3 + 0.001168*theta**2 - 0.35933*theta + 35.256714
75351,75351,0.006474,0.029082,0.021067,0.133503,5.171188,3.657800,208.4998,9999,0,1.00000omega,0.028981 + -0.34665theta + 0.38662omega + -0.00053theta^2 + -0.00895theta omega + 0.02596omega^2 + -0.00045theta^3 + -0.00587theta^2 omega + -0.01236theta omega^2 + 0.00305omega^3,0.010014*omega**3 - 0.001353*omega**2*theta + 0.510122*omega**2 - 2.1e-5*omega*theta**2 + 0.015781*omega*theta - 2.894238*omega + 6.1e-5*theta**2 - 0.022808*theta + 2.905111
75352,75352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
75353,75353,0.005648,0.024028,0.017453,nan,nan,nan,424.7718,9999,0,1.00000omega,0.070521 + -0.97410theta + -0.00321omega + 0.34467theta^2 + -0.00527theta omega + 0.02182omega^2 + 0.00276theta^3 + -0.00487theta^2 omega + -0.00240theta omega^2 + 0.03886omega^3,0.339831*omega**3 - 0.0007*omega**2*theta + 0.282122*omega**2 - 4.7e-5*omega*theta**2 + 0.036476*omega*theta - 7.029382*omega + 1.0e-6*theta**3 - 0.00083*theta**2 + 0.23957*theta - 20.287817
75354,75354,0.004056,0.005542,0.004856,nan,nan,nan,484.7377,9999,0,1.00000omega,-0.244231 + -0.00033theta + 0.88922omega + -0.60041theta^2 + 0.84635theta omega + -0.05013omega^2 + -1.85190theta^3 + 0.20961theta^2 omega + 0.64072theta omega^2 + -0.04688omega^3,-0.922459*omega**3 + 0.420249*omega**2*theta - 162.367221*omega**2 + 0.004583*omega*theta**2 - 3.517469*omega*theta + 674.951699*omega - 0.00135*theta**3 + 1.563391*theta**2 - 603.671996*theta + 77698.58263
75355,75355,0.008666,0.036064,0.026227,0.114621,4.088934,2.892449,1023.7206,9999,0,1.00000omega,0.022761 + 0.00898theta + -0.03686omega + 0.01417theta^2 + 0.00579theta omega + -0.00908omega^2 + -0.00753theta^3 + -0.00203theta^2 omega + 0.00245theta omega^2 + 0.00762omega^3,0.068038*omega**3 + 0.000729*omega**2*theta - 0.27806*omega**2 - 2.0e-5*omega*theta**2 + 0.015191*omega*theta - 2.865747*omega - 2.0e-6*theta**3 + 0.002807*theta**2 - 1.054349*theta + 132.028779
