Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
76816,76816,0.005086,0.028224,0.020279,0.047269,3.773535,2.668501,665.0855,9999,0,1.00000omega,0.004031 + 0.00037theta + -0.01337omega + 0.00025theta^2 + 0.00771theta omega + -0.00046omega^2 + 0.00001theta^3 + -0.00094theta^2 omega + -0.00323theta omega^2 + 0.00077omega^3,0.012728*omega**3 - 0.00178*omega**2*theta + 0.648264*omega**2 - 1.7e-5*omega*theta**2 + 0.012775*omega*theta - 2.362969*omega - 6.0e-6*theta**2 + 0.002289*theta - 0.269088
76817,76817,0.006210,0.024186,0.017657,0.080990,3.211697,2.271734,675.7829,9999,0,1.00000omega,-0.019991 + -0.00059theta + 0.00171omega + 0.00072theta^2 + -0.00430theta omega + -0.03891omega^2 + -0.01350theta^3 + 0.00535theta^2 omega + 0.00205theta omega^2 + -0.01622omega^3,-0.186267*omega**3 + 0.000785*omega**2*theta - 0.31194*omega**2 + 6.8e-5*omega*theta**2 - 0.050173*omega*theta + 9.218947*omega - 6.0e-6*theta**3 + 0.00632*theta**2 - 2.318417*theta + 283.516561
76818,76818,0.004923,0.019464,0.014196,0.056406,2.522522,1.784138,543.4160,9999,0,1.00000omega,-0.376861 + 0.01934theta + -0.20341omega + -0.04405theta^2 + 0.67376theta omega + 0.02078omega^2 + -0.00099theta^3 + -0.20359theta^2 omega + -0.04484theta omega^2 + -0.03060omega^3,-0.44802*omega**3 - 0.021884*omega**2*theta + 8.129231*omega**2 - 0.003312*omega*theta**2 + 2.471941*omega*theta - 461.227015*omega - 0.e-6*theta**3 + 0.000563*theta**2 - 0.19607*theta + 22.661857
76819,76819,0.004175,0.008398,0.006632,nan,nan,nan,766.9051,9999,0,1.00000omega,-0.576591 + 0.00521theta + 2.43728omega + -0.05871theta^2 + 1.66620theta omega + 0.86441omega^2 + -0.00580theta^3 + 0.16087theta^2 omega + -0.15989theta omega^2 + -0.00261omega^3,-0.076928*omega**3 - 0.157089*omega**2*theta + 58.719079*omega**2 + 0.005268*omega*theta**2 - 3.826077*omega*theta + 694.59282*omega - 6.0e-6*theta**3 + 0.006932*theta**2 - 2.529459*theta + 307.641468
76820,76820,0.006020,0.020505,0.015111,0.091756,10.178670,7.197699,1222.9590,9999,0,1.00000omega,1.059751 + -0.00908theta + 0.01962omega + -0.00159theta^2 + -0.01420theta omega + -0.00155omega^2 + -0.00024theta^3 + -0.00220theta^2 omega + -0.00563theta omega^2 + 0.00008omega^3,0.001776*omega**3 - 0.004166*omega**2*theta + 1.556215*omega**2 - 5.4e-5*omega*theta**2 + 0.040168*omega*theta - 7.432149*omega + 0.00022*theta**2 - 0.08162*theta + 10.104824
76821,76821,0.006033,0.030676,0.022107,0.056737,3.301839,2.335097,830.2817,9999,0,1.00000omega,-0.083571 + 0.00677theta + -0.00518omega + 0.00041theta^2 + -0.00012theta omega + -0.04119omega^2 + -0.00017theta^3 + 0.00031theta^2 omega + 0.00042theta omega^2 + -0.00684omega^3,-0.100837*omega**3 + 0.000206*omega**2*theta - 0.109127*omega**2 + 5.0e-6*omega*theta**2 - 0.003952*omega*theta + 0.768655*omega + 0.000109*theta**2 - 0.042343*theta + 5.502091
76822,76822,0.005268,0.029517,0.021201,0.052244,4.170084,2.948926,361.1655,9999,0,1.00000omega,-0.049461 + 0.03001theta + -0.61668omega + -0.06391theta^2 + 0.01178theta omega + 0.00092omega^2 + 0.00108theta^3 + -0.00744theta^2 omega + -0.05704theta omega^2 + -0.00454omega^3,-0.038057*omega**3 - 0.015938*omega**2*theta + 6.254179*omega**2 - 6.9e-5*omega*theta**2 + 0.054588*omega*theta - 10.770677*omega - 0.000432*theta**2 + 0.184358*theta - 26.047709
76823,76823,0.005566,0.021098,0.015429,0.078806,3.492652,2.470306,524.6810,9999,0,1.00000omega,-0.218611 + -0.59713theta + 0.03124omega + 0.14937theta^2 + -0.07581theta omega + 0.01385omega^2 + -0.00527theta^3 + -0.00397theta^2 omega + 0.05438theta omega^2 + -0.03470omega^3,-0.384654*omega**3 + 0.020094*omega**2*theta - 7.624898*omega**2 - 4.9e-5*omega*theta**2 + 0.035615*omega*theta - 6.472067*omega - 2.0e-6*theta**3 + 0.002567*theta**2 - 1.014053*theta + 133.42943
76824,76824,0.016754,0.103123,0.073875,0.044045,1.658651,1.173257,161.0664,9999,0,1.00000omega,-0.131901 + -0.03969theta + 0.00047omega + -0.00355theta^2 + 0.00162theta omega + -0.00079omega^2 + -0.00005theta^3 + -0.00006theta^2 omega + -0.00056theta omega^2 + 0.00006omega^3,2.3e-5*omega**3 - 7.0e-6*omega**2*theta + 0.001954*omega**2 + 2.1e-5*omega*theta - 0.003798*omega + 3.7e-5*theta - 0.00849
76825,76825,0.013121,0.093529,0.066783,0.046540,5.098367,3.605240,409.1668,9999,0,1.00000omega,0.045571 + -0.00681theta + -0.03476omega + 0.00010theta^2 + 0.00100theta omega + 0.00148omega^2 + 0.00001theta^3 + -0.00001theta^2 omega + -0.00031theta omega^2 + -0.00011omega^3,-0.000169*omega**3 - 1.6e-5*omega**2*theta + 0.000615*omega**2 + 8.0e-6*omega*theta - 0.001298*omega - 8.0e-6*theta + 0.000363
76826,76826,0.023268,0.274150,0.194550,0.031012,2.298944,1.625747,9177.7109,9475,0,1.00000omega,-0.012631 + -0.00370theta + 0.02000omega + 0.00124theta^2 + 0.00060theta omega + -0.00177omega^2 + -0.00001theta^3 + -0.00004theta^2 omega + -0.00002theta omega^2 + 0.00010omega^3,0.000992*omega**3 - 7.0e-6*omega**2*theta - 0.002102*omega**2 - 0.000133*omega*theta - 0.0093*omega - 1.0e-6*theta**2 - 4.1e-5*theta + 0.004405
76827,76827,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76828,76828,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76829,76829,0.007114,0.031805,0.023045,0.038389,1.934895,1.368447,1407.6970,9999,0,1.00000omega,-0.014261 + -0.00523theta + 0.07091omega + 0.00877theta^2 + 0.00245theta omega + -0.00898omega^2 + -0.00028theta^3 + -0.00014theta^2 omega + -0.00179theta omega^2 + 0.00124omega^3,0.022503*omega**3 - 0.001083*omega**2*theta - 0.378075*omega**2 - 3.0e-6*omega*theta**2 - 0.001871*omega*theta - 0.307423*omega - 0.000186*theta**2 - 0.061122*theta - 6.686929
76830,76830,0.008089,0.036117,0.026171,0.091051,4.653111,3.290876,861.9667,9999,0,1.00000omega,-0.049091 + -0.00147theta + 0.10074omega + 0.00008theta^2 + 0.00120theta omega + -0.01185omega^2 + -0.00086theta^3 + -0.00192theta^2 omega + -0.00088theta omega^2 + 0.00016omega^3,0.001376*omega**3 - 0.000252*omega**2*theta - 0.101236*omega**2 - 1.8e-5*omega*theta**2 - 0.013781*omega*theta - 2.583658*omega - 0.000309*theta**2 - 0.116203*theta - 14.563832
76831,76831,0.004652,0.019412,0.014115,0.049514,4.200432,2.970361,701.8774,9999,0,1.00000omega,0.021011 + 0.04981theta + 0.00894omega + -0.00001theta^2 + 0.24066theta omega + -0.00640omega^2 + -0.00063theta^3 + -0.03760theta^2 omega + -0.02059theta omega^2 + -0.00217omega^3,-0.045783*omega**3 - 0.01448*omega**2*theta - 5.848086*omega**2 - 0.000881*omega*theta**2 - 0.704577*omega*theta - 140.787457*omega - 0.000596*theta**2 - 0.240395*theta - 32.31791
76832,76832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76833,76833,0.007978,0.032602,0.023734,0.062578,3.357177,2.374295,618.1448,9999,0,1.00000omega,-0.005991 + -0.05088theta + 0.03679omega + 0.00093theta^2 + 0.02248theta omega + -0.00772omega^2 + -0.00201theta^3 + 0.00164theta^2 omega + 0.00016theta omega^2 + 0.00067omega^3,0.00427*omega**3 + 3.4e-5*omega**2*theta + 0.01028*omega**2 + 1.2e-5*omega*theta**2 + 0.009801*omega*theta + 2.066814*omega - 0.000579*theta**2 - 0.235595*theta - 31.962461
76834,76834,0.008192,0.029416,0.021591,0.124134,10.269770,7.262354,547.2605,9999,0,1.00000omega,0.018141 + 0.00076theta + 0.29849omega + -0.00015theta^2 + -0.02746theta omega + 0.01367omega^2 + -0.00000theta^3 + -0.00025theta^2 omega + -0.06420theta omega^2 + 0.00256omega^3,0.013794*omega**3 - 0.011531*omega**2*theta - 4.738774*omega**2 - 1.0e-6*omega*theta**2 - 0.00162*omega*theta - 0.403062*omega - 5.7e-5*theta - 0.011563
76835,76835,0.005812,0.020508,0.015073,0.125375,7.458982,5.275042,1166.2631,9999,0,1.00000omega,0.103731 + -0.01561theta + 0.03642omega + 0.00296theta^2 + 0.00231theta omega + 0.00790omega^2 + -0.00212theta^3 + 0.00017theta^2 omega + 0.00052theta omega^2 + 0.00169omega^3,0.038257*omega**3 + 0.000392*omega**2*theta + 0.159156*omega**2 + 4.0e-6*omega*theta**2 + 0.003386*omega*theta + 0.671323*omega - 2.0e-6*theta**3 - 0.002067*theta**2 - 0.80109*theta - 103.503667
76836,76836,0.005719,0.023551,0.017137,0.049769,3.264404,2.308551,421.2481,9999,1,1.00000omega,0.012511 + -0.02469theta + -0.06602omega + -0.00510theta^2 + -0.01701theta omega + 0.00041omega^2 + -0.00010theta^3 + 0.00160theta^2 omega + -0.04392theta omega^2 + 0.00113omega^3,0.009537*omega**3 - 0.012356*omega**2*theta - 4.582065*omega**2 + 1.5e-5*omega*theta**2 + 0.010828*omega*theta + 1.949812*omega - 3.8e-5*theta**2 - 0.015154*theta - 2.017799
76837,76837,0.006098,0.026438,0.019185,0.051430,1.999792,1.414534,706.0408,9999,0,1.00000omega,-0.212901 + -0.00973theta + 0.01438omega + -0.00128theta^2 + 0.00838theta omega + 0.00743omega^2 + -0.00005theta^3 + 0.00005theta^2 omega + -0.00280theta omega^2 + -0.00849omega^3,-0.105087*omega**3 - 0.001155*omega**2*theta - 0.440509*omega**2 + 1.0e-6*omega*theta**2 + 0.00071*omega*theta + 0.171797*omega - 2.7e-5*theta**2 - 0.010931*theta - 1.452812
76838,76838,0.006929,0.031937,0.023108,0.046286,1.730663,1.224201,296.8781,9999,0,1.00000omega,0.028861 + -0.28439theta + -0.11288omega + 0.02656theta^2 + 0.00537theta omega + 0.18049omega^2 + -0.08675theta^3 + -0.01075theta^2 omega + 0.01686theta omega^2 + -0.01179omega^3,-0.048087*omega**3 + 0.002292*omega**2*theta + 1.018618*omega**2 - 4.9e-5*omega*theta**2 - 0.040403*omega*theta - 8.380948*omega - 1.3e-5*theta**3 - 0.016318*theta**2 - 6.773592*theta - 937.276964
76839,76839,0.006101,0.022882,0.016745,nan,nan,nan,1070.2509,9999,0,1.00000omega,0.266361 + -0.01504theta + 0.05269omega + -0.00286theta^2 + -0.00544theta omega + 0.01079omega^2 + -0.00124theta^3 + -0.00963theta^2 omega + -0.00409theta omega^2 + 0.05169omega^3,0.972806*omega**3 - 0.002566*omega**2*theta - 1.027289*omega**2 - 0.000201*omega*theta**2 - 0.162737*omega*theta - 32.876399*omega - 0.e-6*theta**3 - 0.001049*theta**2 - 0.424656*theta - 57.286649
76840,76840,0.004537,0.007376,0.006123,0.093015,2.767428,1.957972,875.6898,9999,0,1.00000omega,0.129541 + -0.10948theta + -0.02418omega + -0.61292theta^2 + 0.03647theta omega + 0.24760omega^2 + -0.25006theta^3 + 0.07158theta^2 omega + 0.05293theta omega^2 + -0.00866omega^3,-0.243669*omega**3 + 0.049644*omega**2*theta + 19.949018*omega**2 + 0.002238*omega*theta**2 + 1.778098*omega*theta + 353.198471*omega - 0.000261*theta**3 - 0.311037*theta**2 - 123.748364*theta - 16411.322203
76841,76841,0.006096,0.021407,0.015739,0.035690,1.067865,0.755516,413.6821,9999,0,1.00000omega,-0.005771 + -0.05010theta + -0.08678omega + -0.04063theta^2 + -0.11616theta omega + -0.06340omega^2 + -0.17962theta^3 + 0.06538theta^2 omega + -0.41432theta omega^2 + -0.07284omega^3,-0.533716*omega**3 - 0.101194*omega**2*theta - 39.702986*omega**2 + 0.000532*omega*theta**2 + 0.415434*omega*theta + 81.054487*omega - 4.9e-5*theta**3 - 0.057352*theta**2 - 22.492733*theta - 2940.474296
76842,76842,0.004881,0.023163,0.016738,nan,nan,nan,520.1035,9999,1,1.00000omega,-0.145651 + -0.01251theta + 0.03380omega + -0.00182theta^2 + 0.00110theta omega + -0.03165omega^2 + -0.00067theta^3 + 0.00464theta^2 omega + -0.00983theta omega^2 + 0.02718omega^3,0.385434*omega**3 - 0.004647*omega**2*theta - 1.900448*omega**2 + 7.3e-5*omega*theta**2 + 0.059144*omega*theta + 11.962728*omega - 0.000428*theta**2 - 0.173712*theta - 23.491325
76843,76843,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76844,76844,0.006648,0.021152,0.015678,0.090915,5.600264,3.960506,626.9575,9999,0,1.00000omega,0.009671 + -0.09012theta + -0.03377omega + -0.06466theta^2 + 0.11343theta omega + 0.04463omega^2 + -0.00166theta^3 + 0.00349theta^2 omega + -0.12985theta omega^2 + -0.02000omega^3,-0.187716*omega**3 - 0.040625*omega**2*theta - 15.898248*omega**2 + 3.6e-5*omega*theta**2 + 0.030646*omega*theta + 6.419343*omega - 0.e-6*theta**3 - 0.000719*theta**2 - 0.29756*theta - 40.960971
76845,76845,0.005692,0.021083,0.015442,0.078212,8.177833,5.782865,866.6426,9999,0,1.00000omega,0.788251 + -0.13321theta + 0.14123omega + 0.01197theta^2 + -0.04941theta omega + 0.03572omega^2 + 0.00030theta^3 + 0.01034theta^2 omega + -0.03452theta omega^2 + 0.01382omega^3,0.241866*omega**3 - 0.020138*omega**2*theta - 8.190274*omega**2 + 0.000201*omega*theta**2 + 0.162839*omega*theta + 32.972292*omega + 0.000248*theta**2 + 0.105282*theta + 14.845308
76846,76846,0.004242,0.010526,0.008025,0.054001,1.818215,1.286239,413.7225,9999,0,1.00000omega,-0.254461 + -0.32377theta + 0.01175omega + 0.01265theta^2 + 0.05239theta omega + -0.38679omega^2 + -0.10301theta^3 + -0.49708theta^2 omega + -0.05160theta omega^2 + 0.05894omega^3,0.890347*omega**3 - 0.025982*omega**2*theta - 10.978154*omega**2 - 0.008343*omega*theta**2 - 6.872907*omega*theta - 1415.428834*omega - 5.8e-5*theta**3 - 0.071217*theta**2 - 29.334692*theta - 4027.783778
76847,76847,0.003754,0.003073,0.003430,nan,nan,nan,574.1343,9999,0,1.00000omega,-0.058341 + -1.54550theta + 0.08853omega + 0.03234theta^2 + -0.02563theta omega + 0.28484omega^2 + 0.00945theta^3 + -0.03097theta^2 omega + -0.02609theta omega^2 + 0.32055omega^3,8.615586*omega**3 - 0.023374*omega**2*theta - 9.356968*omega**2 - 0.000925*omega*theta**2 - 0.762621*omega*theta - 157.202944*omega + 9.0e-6*theta**3 + 0.011657*theta**2 + 4.813022*theta + 662.185385
76848,76848,0.005785,0.021194,0.015535,nan,nan,nan,543.3574,9999,0,1.00000omega,0.023911 + -0.06656theta + 0.21709omega + 0.00284theta^2 + 0.00921theta omega + -0.02459omega^2 + -0.01843theta^3 + 0.01367theta^2 omega + 0.00683theta omega^2 + 0.00295omega^3,0.031581*omega**3 + 0.002437*omega**2*theta + 0.994563*omega**2 + 0.000163*omega*theta**2 + 0.134849*omega*theta + 27.965338*omega - 7.0e-6*theta**3 - 0.009076*theta**2 - 3.757607*theta - 518.581412
76849,76849,0.004658,0.015617,0.011524,nan,nan,nan,259.6336,9999,0,1.00000omega,-0.298281 + 0.11453theta + 0.57142omega + -0.00724theta^2 + 0.73447theta omega + -0.07077omega^2 + -0.35032theta^3 + -0.52289theta^2 omega + 0.34880theta omega^2 + 0.41572omega^3,3.363542*omega**3 + 0.09407*omega**2*theta + 39.633195*omega**2 - 0.004701*omega*theta**2 - 3.95193*omega*theta - 830.577791*omega - 0.000105*theta**3 - 0.132814*theta**2 - 56.01001*theta - 7873.477972
76850,76850,0.005139,0.029726,0.021331,nan,nan,nan,386.1305,9999,0,1.00000omega,0.112421 + -0.41400theta + 0.21361omega + 0.00858theta^2 + 0.00433theta omega + 0.00688omega^2 + -0.02750theta^3 + -0.02845theta^2 omega + -0.01010theta omega^2 + 0.21500omega^3,2.015058*omega**3 - 0.003155*omega**2*theta - 1.330681*omega**2 - 0.000296*omega*theta**2 - 0.250528*omega*theta - 52.954995*omega - 1.0e-5*theta**3 - 0.012107*theta**2 - 5.118612*theta - 721.432553
76851,76851,0.006578,0.032726,0.023603,0.036255,1.180650,0.835239,2037.4626,9999,0,1.00000omega,-0.001521 + -0.00316theta + -0.00658omega + -0.00065theta^2 + -0.00107theta omega + -0.00383omega^2 + -0.00000theta^3 + -0.00013theta^2 omega + -0.00012theta omega^2 + -0.00022omega^3,-0.006723*omega**3 - 0.000122*omega**2*theta - 0.053839*omega**2 - 4.0e-6*omega*theta**2 - 0.003645*omega*theta - 0.752729*omega - 0.e-6*theta**2 - 0.0006*theta - 0.123275
76852,76852,0.007057,0.026360,0.019296,0.062637,1.927820,1.363894,1007.8896,9999,0,1.00000omega,-0.002061 + -0.06428theta + 0.01363omega + -0.02233theta^2 + 0.01022theta omega + -0.00686omega^2 + -0.00223theta^3 + 0.00200theta^2 omega + -0.01728theta omega^2 + 0.00424omega^3,0.056227*omega**3 - 0.007638*omega**2*theta - 2.941859*omega**2 + 2.9e-5*omega*theta**2 + 0.022891*omega*theta + 4.445257*omega - 1.0e-6*theta**3 - 0.00128*theta**2 - 0.498642*theta - 64.74789
76853,76853,0.007537,0.043454,0.031186,0.040717,2.223257,1.572344,503.0657,9999,0,1.00000omega,0.026291 + -0.06554theta + -0.04689omega + 0.00024theta^2 + 0.01083theta omega + 0.00279omega^2 + -0.00057theta^3 + -0.00053theta^2 omega + -0.00183theta omega^2 + -0.00280omega^3,-0.016005*omega**3 - 0.000349*omega**2*theta - 0.137546*omega**2 - 3.0e-6*omega*theta**2 - 0.002522*omega*theta - 0.471973*omega - 0.000144*theta**2 - 0.057316*theta - 7.616389
76854,76854,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76855,76855,0.005616,0.020463,0.015004,nan,nan,nan,720.5283,9999,0,1.00000omega,-0.046501 + -0.09690theta + -0.01632omega + 0.00249theta^2 + -0.09617theta omega + -0.12062omega^2 + -0.01293theta^3 + -0.09994theta^2 omega + 0.00247theta omega^2 + 0.18577omega^3,2.790018*omega**3 + 0.001237*omega**2*theta + 0.405257*omega**2 - 0.001668*omega*theta**2 - 1.325633*omega*theta - 263.425452*omega - 7.0e-6*theta**3 - 0.008559*theta**2 - 3.395041*theta - 448.924345
76856,76856,0.005569,0.023577,0.017130,0.094020,3.022893,2.138542,610.2631,9999,0,1.00000omega,0.059801 + 0.00597theta + -0.56338omega + 0.09258theta^2 + -0.10997theta omega + 0.00637omega^2 + -0.00243theta^3 + 0.09422theta^2 omega + -0.01798theta omega^2 + -0.12184omega^3,-1.56549*omega**3 - 0.007701*omega**2*theta - 3.034538*omega**2 + 0.001345*omega*theta**2 + 1.059177*omega*theta + 208.484857*omega - 1.0e-6*theta**3 - 0.001302*theta**2 - 0.487051*theta - 60.56787
76857,76857,0.003856,0.007214,0.005784,nan,nan,nan,808.1227,9999,0,1.00000omega,-0.100681 + 0.02761theta + -0.13833omega + -0.31091theta^2 + 0.04959theta omega + -0.45796omega^2 + 0.35008theta^3 + -0.11446theta^2 omega + 0.13533theta omega^2 + -0.10222omega^3,-3.66932*omega**3 + 0.161928*omega**2*theta + 62.924018*omega**2 - 0.004565*omega*theta**2 - 3.574448*omega*theta - 699.680578*omega + 0.000465*theta**3 + 0.546528*theta**2 + 213.919024*theta + 27910.355347
76858,76858,0.005883,0.027131,0.019630,0.316251,6.272996,4.441311,349.3071,9999,0,1.00000omega,-0.033681 + -0.12223theta + 0.06869omega + -0.00608theta^2 + 0.06931theta omega + -0.26279omega^2 + -0.07759theta^3 + 0.44615theta^2 omega + -0.71123theta omega^2 + -0.05341omega^3,-0.351974*omega**3 - 0.156235*omega**2*theta - 60.40999*omega**2 + 0.003267*omega*theta**2 + 2.522252*omega*theta + 486.846855*omega - 1.9e-5*theta**3 - 0.021926*theta**2 - 8.462033*theta - 1088.61812
76859,76859,0.007157,0.042263,0.030310,0.056462,3.908653,2.764124,786.4608,9999,0,1.00000omega,-0.008621 + -0.00317theta + 0.04045omega + -0.00075theta^2 + 0.02786theta omega + -0.00558omega^2 + -0.00025theta^3 + 0.00584theta^2 omega + -0.03092theta omega^2 + -0.00545omega^3,-0.053611*omega**3 - 0.010138*omega**2*theta - 4.019378*omega**2 + 6.4e-5*omega*theta**2 + 0.051102*omega*theta + 10.228278*omega - 0.000109*theta**2 - 0.043259*theta - 5.738072
76860,76860,0.006368,0.023459,0.017188,0.339366,20.184851,14.274862,696.8826,9999,0,1.00000omega,-0.024681 + -0.00589theta + 0.00804omega + -0.00173theta^2 + 0.00004theta omega + -0.00008omega^2 + -0.00124theta^3 + 0.02118theta^2 omega + -0.04065theta omega^2 + -0.00112omega^3,-0.012615*omega**3 - 0.015262*omega**2*theta - 6.345872*omega**2 + 0.000265*omega*theta**2 + 0.220426*omega*theta + 45.826463*omega - 0.e-6*theta**3 - 0.000646*theta**2 - 0.269277*theta - 37.391027
76861,76861,0.113811,7.652087,5.411441,1.037971,98.063039,69.344924,inf,4,5,1.00000omega,-0.099161 + -0.16708theta + 0.01307omega + 0.05467theta^2 + 0.18582theta omega + 0.00082omega^2 + 0.04349theta^3 + -0.10188theta^2 omega + 0.01865theta omega^2 + -0.38261omega^3,-5.363067*omega**3 + 0.008714*omega**2*theta + 3.57723*omega**2 - 0.001587*omega*theta**2 - 1.298326*omega*theta - 265.582023*omega + 2.3e-5*theta**3 + 0.027843*theta**2 + 11.445127*theta + 1568.179445
76862,76862,0.006511,0.025705,0.018750,0.256413,15.496017,10.958838,2727.5938,9999,0,1.00000omega,-0.001401 + 0.00373theta + 0.00987omega + -0.00009theta^2 + 0.00037theta omega + 0.00540omega^2 + 0.00003theta^3 + 0.00002theta^2 omega + 0.00024theta omega^2 + 0.00079omega^3,0.033251*omega**3 + 0.000337*omega**2*theta + 0.135927*omega**2 + 1.0e-6*omega*theta**2 + 0.000734*omega*theta + 0.144362*omega + 5.4e-5*theta**2 + 0.020675*theta + 2.646364
