Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
82338,82338,0.005530,0.023236,0.016889,0.122429,13.769018,9.736551,747.2339,9999,0,1.00000omega,-0.031271 + -0.01015theta + 0.01505omega + -0.00260theta^2 + -0.00311theta omega + 0.00817omega^2 + 0.00008theta^3 + 0.00125theta^2 omega + -0.00076theta omega^2 + -0.00046omega^3,-0.00734*omega**3 - 0.000404*omega**2*theta - 0.142181*omega**2 + 2.2e-5*omega*theta**2 + 0.016168*omega*theta + 2.949229*omega + 5.0e-5*theta**2 + 0.017494*theta + 2.0399
82339,82339,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82340,82340,0.008655,0.029659,0.021847,0.032102,1.974181,1.396141,2047.6909,9999,0,1.00000omega,-0.000111 + 0.00321theta + -0.06756omega + 0.00362theta^2 + -0.00136theta omega + -0.01558omega^2 + -0.00070theta^3 + 0.00029theta^2 omega + 0.00003theta omega^2 + -0.00569omega^3,-0.102246*omega**3 + 1.8e-5*omega**2*theta - 0.005806*omega**2 + 6.0e-6*omega*theta**2 + 0.003994*omega*theta + 0.686424*omega - 0.000483*theta**2 - 0.167009*theta - 19.242047
82341,82341,0.004835,0.024658,0.017768,0.054390,7.281446,5.148903,494.4277,9999,0,1.00000omega,-0.262101 + 0.02009theta + -0.07638omega + -0.00327theta^2 + 0.09618theta omega + 0.00396omega^2 + -0.00267theta^3 + -0.00151theta^2 omega + 0.06181theta omega^2 + 0.00959omega^3,0.130875*omega**3 + 0.028117*omega**2*theta + 9.301977*omega**2 - 2.3e-5*omega*theta**2 - 0.012983*omega*theta - 1.791904*omega - 1.0e-6*theta**3 - 0.001341*theta**2 - 0.444449*theta - 49.082486
82342,82342,0.006422,0.026740,0.019446,0.066658,4.466419,3.158587,858.7712,9999,0,1.00000omega,0.283651 + 0.07639theta + -0.03960omega + -0.25618theta^2 + -0.02787theta omega + 0.87973omega^2 + -0.00276theta^3 + 0.00046theta^2 omega + 0.02508theta omega^2 + -0.03152omega^3,-0.428173*omega**3 + 0.011356*omega**2*theta + 4.373457*omega**2 + 7.0e-6*omega*theta**2 + 0.003999*omega*theta + 0.560348*omega - 1.0e-6*theta**3 - 0.001579*theta**2 - 0.58937*theta - 72.47658
82343,82343,0.006260,0.034637,0.024889,0.070938,9.453301,6.684681,555.5779,9999,0,1.00000omega,0.019441 + -0.00402theta + -0.00790omega + 0.00033theta^2 + -0.00013theta omega + 0.00668omega^2 + -0.00027theta^3 + 0.00017theta^2 omega + -0.00148theta omega^2 + 0.00020omega^3,0.001827*omega**3 - 0.000451*omega**2*theta - 0.156841*omega**2 + 2.0e-6*omega*theta**2 + 0.001227*omega*theta + 0.217778*omega - 9.7e-5*theta**2 - 0.034626*theta - 4.102973
82344,82344,0.004964,0.017432,0.012816,0.045523,2.605545,1.842680,1157.6998,9999,0,1.00000omega,0.263881 + -0.21938theta + -0.04872omega + 0.03394theta^2 + -0.04591theta omega + -0.06386omega^2 + -0.00060theta^3 + -0.00017theta^2 omega + -0.02117theta omega^2 + -0.04325omega^3,-1.329502*omega**3 - 0.021692*omega**2*theta - 7.829541*omega**2 - 6.0e-6*omega*theta**2 - 0.005706*omega*theta - 1.30014*omega - 0.e-6*theta**3 - 0.000695*theta**2 - 0.235505*theta - 26.527775
82345,82345,0.004544,0.009139,0.007217,0.058607,1.825228,1.291296,836.3429,9999,0,1.00000omega,0.025731 + -0.39402theta + -0.04164omega + -0.02067theta^2 + -0.03633theta omega + 1.10745omega^2 + -0.06716theta^3 + 0.04214theta^2 omega + -0.96080theta omega^2 + 0.01062omega^3,0.284532*omega**3 - 0.85806*omega**2*theta - 303.059483*omega**2 + 0.001254*omega*theta**2 + 0.888047*omega*theta + 157.16265*omega - 6.7e-5*theta**3 - 0.070878*theta**2 - 25.128248*theta - 2969.588007
82346,82346,0.006083,0.026465,0.019201,0.054935,7.665073,5.420164,553.4247,9999,0,1.00000omega,-0.001901 + 0.01274theta + 0.01629omega + 0.00108theta^2 + 0.00584theta omega + 0.02582omega^2 + -0.00043theta^3 + -0.00002theta^2 omega + 0.00066theta omega^2 + 0.01265omega^3,0.123946*omega**3 + 0.000216*omega**2*theta + 0.090616*omega**2 - 4.2e-5*omega*theta + 0.012728*omega - 0.000164*theta**2 - 0.057482*theta - 6.711491
82347,82347,0.009492,0.040108,0.029144,0.023704,0.348789,0.247200,574.3571,9999,0,1.00000omega,-0.044341 + -0.17993theta + -0.03733omega + -0.05900theta^2 + -0.00475theta omega + -0.00085omega^2 + 0.00055theta^3 + -0.00447theta^2 omega + 0.00139theta omega^2 + -0.00959omega^3,-0.040291*omega**3 + 0.000195*omega**2*theta + 0.063862*omega**2 - 2.1e-5*omega*theta**2 - 0.013819*omega*theta - 2.289027*omega + 6.0e-5*theta**2 + 0.011532*theta + 0.334423
82348,82348,0.004518,0.015150,0.011179,0.094379,3.611896,2.554868,232.7388,9999,0,1.00000omega,0.376561 + -0.17705theta + -0.12119omega + 0.02550theta^2 + 0.24456theta omega + 0.27499omega^2 + -0.13661theta^3 + -0.10251theta^2 omega + 0.00448theta omega^2 + -0.00269omega^3,-0.020232*omega**3 + 0.001123*omega**2*theta + 0.513526*omega**2 - 0.000857*omega*theta**2 - 0.569235*omega*theta - 94.558699*omega - 3.8e-5*theta**3 - 0.038187*theta**2 - 12.773552*theta - 1424.257551
82349,82349,0.006624,0.025547,0.018662,0.047511,1.420671,1.005128,465.8224,9999,1,1.00000omega,0.045231 + 0.09605theta + -0.02172omega + -0.24988theta^2 + -0.27420theta omega + 0.00036omega^2 + -0.00852theta^3 + 0.00027theta^2 omega + 0.10505theta omega^2 + 0.03291omega^3,0.229034*omega**3 + 0.02437*omega**2*theta + 7.883578*omega**2 + 2.0e-6*omega*theta**2 - 0.003051*omega*theta - 1.20633*omega - 2.0e-6*theta**3 - 0.002265*theta**2 - 0.775863*theta - 88.304128
82350,82350,0.008042,0.035171,0.025511,0.105321,3.757633,2.658091,455.0906,9999,0,1.00000omega,0.004011 + -0.01932theta + -0.05912omega + 0.00915theta^2 + -0.01642theta omega + 0.04324omega^2 + -0.01802theta^3 + 0.00015theta^2 omega + 0.00197theta omega^2 + -0.03782omega^3,-0.175105*omega**3 + 0.000304*omega**2*theta + 0.120767*omega**2 + 1.0e-6*omega*theta**2 + 0.000312*omega*theta + 0.014545*omega - 3.0e-6*theta**3 - 0.00316*theta**2 - 1.077432*theta - 122.44233
82351,82351,0.007021,0.030442,0.022091,nan,nan,nan,397.4417,9999,0,1.00000omega,-0.008191 + -0.10373theta + 0.01650omega + -0.00197theta^2 + -0.00022theta omega + -0.04762omega^2 + 0.00268theta^3 + 0.00137theta^2 omega + -0.00039theta omega^2 + 0.00159omega^3,0.008393*omega**3 - 6.9e-5*omega**2*theta - 0.044251*omega**2 + 8.0e-6*omega*theta**2 + 0.005682*omega*theta + 1.004934*omega + 1.0e-6*theta**3 + 0.000555*theta**2 + 0.195926*theta + 23.036296
82352,82352,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82353,82353,0.005605,0.020890,0.015294,0.088771,13.261511,9.377514,787.2552,9999,0,1.00000omega,-0.505581 + 0.00112theta + -0.77198omega + 0.55213theta^2 + 0.41782theta omega + -1.86445omega^2 + -0.02919theta^3 + -0.21703theta^2 omega + 0.04946theta omega^2 + -0.00887omega^3,-0.145981*omega**3 + 0.027134*omega**2*theta + 9.387795*omega**2 - 0.003969*omega*theta**2 - 3.139893*omega*theta - 621.058705*omega - 1.8e-5*theta**3 - 0.02073*theta**2 - 8.04713*theta - 1040.724076
82354,82354,0.006533,0.031488,0.022739,nan,nan,nan,310.9264,9999,0,1.00000omega,0.259431 + 0.04285theta + 0.13478omega + 0.02352theta^2 + -0.20610theta omega + 0.02598omega^2 + -0.00167theta^3 + -0.00020theta^2 omega + 0.00552theta omega^2 + 0.00423omega^3,0.02016*omega**3 + 0.000877*omega**2*theta + 0.36717*omega**2 - 1.0e-6*omega*theta**2 - 0.0036*omega*theta - 1.285013*omega - 0.000349*theta**2 - 0.137888*theta - 18.113394
82355,82355,0.007697,0.028834,0.021102,0.028018,0.854082,0.604252,529.6413,9999,0,1.00000omega,-0.028911 + -0.06203theta + -0.29692omega + -0.00923theta^2 + 0.00771theta omega + -0.05194omega^2 + -0.01830theta^3 + 0.00029theta^2 omega + 0.00244theta omega^2 + -0.00757omega^3,-0.044676*omega**3 + 0.00048*omega**2*theta + 0.162644*omega**2 + 2.0e-6*omega*theta**2 + 0.001585*omega*theta + 0.318755*omega - 4.0e-6*theta**3 - 0.004647*theta**2 - 1.79925*theta - 232.244164
82356,82356,0.005916,0.026210,0.019000,0.060933,6.410369,4.533020,728.2420,9999,0,1.00000omega,-0.041351 + 0.00736theta + 0.00925omega + -0.00255theta^2 + -0.00150theta omega + 0.00645omega^2 + -0.00147theta^3 + 0.00050theta^2 omega + 0.00536theta omega^2 + -0.00258omega^3,-0.035036*omega**3 + 0.002426*omega**2*theta + 0.955154*omega**2 + 8.0e-6*omega*theta**2 + 0.005879*omega*theta + 1.145745*omega - 0.e-6*theta**3 - 0.000871*theta**2 - 0.34212*theta - 44.786396
82357,82357,0.006955,0.030646,0.022221,0.032735,1.080300,0.764238,332.7477,9999,0,1.00000omega,0.254531 + -0.08714theta + 0.00517omega + -0.00185theta^2 + 0.00191theta omega + 0.03021omega^2 + -0.00146theta^3 + -0.00206theta^2 omega + -0.00045theta omega^2 + 0.00811omega^3,0.036695*omega**3 - 6.8e-5*omega**2*theta - 0.015243*omega**2 - 1.0e-5*omega*theta**2 - 0.008208*omega*theta - 1.626089*omega - 0.000293*theta**2 - 0.116687*theta - 15.526731
82358,82358,0.008066,0.033372,0.024277,0.044762,1.822311,1.288957,1503.6927,9999,0,1.00000omega,0.002381 + -0.00149theta + 0.03087omega + -0.01313theta^2 + 0.00298theta omega + 0.01278omega^2 + -0.00149theta^3 + 0.00004theta^2 omega + 0.00264theta omega^2 + 0.00532omega^3,0.080451*omega**3 + 0.001331*omega**2*theta + 0.497592*omega**2 + 1.0e-6*omega*theta**2 + 0.000564*omega*theta + 0.11749*omega - 0.e-6*theta**3 - 0.000929*theta**2 - 0.344985*theta - 42.679516
82359,82359,0.008498,0.030826,0.022610,0.031230,1.539085,1.088521,1036.3944,9999,0,1.00000omega,0.023501 + -0.01428theta + 0.00308omega + 0.00061theta^2 + 0.01837theta omega + 0.00081omega^2 + -0.00025theta^3 + 0.00013theta^2 omega + -0.00136theta omega^2 + 0.00010omega^3,0.000945*omega**3 - 0.000428*omega**2*theta - 0.160496*omega**2 + 1.0e-6*omega*theta**2 + 0.001369*omega*theta + 0.321882*omega - 9.8e-5*theta**2 - 0.036781*theta - 4.592047
82360,82360,0.008257,0.042761,0.030795,0.030693,1.347426,0.953021,261.3272,9999,0,1.00000omega,0.092271 + -0.03160theta + 0.12701omega + 0.00049theta^2 + -0.00406theta omega + 0.00643omega^2 + -0.00127theta^3 + -0.00022theta^2 omega + -0.00065theta omega^2 + 0.00109omega^3,0.002756*omega**3 - 5.5e-5*omega**2*theta - 0.019042*omega**2 - 0.e-6*omega*theta**2 - 0.000511*omega*theta - 0.100796*omega - 0.000136*theta**2 - 0.051889*theta - 6.602586
82361,82361,0.006954,0.038840,0.027901,0.057176,6.220170,4.398510,684.2254,9999,0,1.00000omega,-0.009221 + 0.00267theta + -0.06021omega + 0.00189theta^2 + -0.00022theta omega + -0.01416omega^2 + -0.00029theta^3 + 0.00035theta^2 omega + -0.00008theta omega^2 + -0.00293omega^3,-0.026796*omega**3 - 2.4e-5*omega**2*theta - 0.015981*omega**2 + 4.0e-6*omega*theta**2 + 0.002377*omega*theta + 0.395091*omega - 9.7e-5*theta**2 - 0.032236*theta - 3.55265
82362,82362,0.008998,0.028090,0.020857,0.043883,1.439061,1.018043,302.3140,9999,0,1.00000omega,-0.241151 + -0.01204theta + 0.04087omega + -0.00032theta^2 + 0.00820theta omega + -0.00883omega^2 + -0.00003theta^3 + -0.00133theta^2 omega + -0.01094theta omega^2 + 0.00168omega^3,0.004198*omega**3 - 0.000911*omega**2*theta - 0.301481*omega**2 - 4.0e-6*omega*theta**2 - 0.002344*omega*theta - 0.370199*omega - 3.0e-6*theta**2 - 0.000977*theta - 0.114404
82363,82363,0.008254,0.041754,0.030096,0.052482,1.997664,1.413049,215.6304,9999,0,1.00000omega,0.214611 + -0.10049theta + -0.12222omega + 0.03884theta^2 + 0.19963theta omega + 0.08090omega^2 + 0.00001theta^3 + -0.00254theta^2 omega + -0.00051theta omega^2 + 0.00143omega^3,0.002997*omega**3 - 3.6e-5*omega**2*theta + 0.008488*omega**2 - 6.0e-6*omega*theta**2 - 0.002523*omega*theta - 0.142313*omega + 1.2e-5*theta**2 + 0.00845*theta + 1.491444
82364,82364,0.005732,0.019451,0.014339,0.403792,15.188569,10.743735,438.6917,9999,0,1.00000omega,-0.100471 + -0.32959theta + -0.37139omega + -1.05613theta^2 + 0.02097theta omega + 0.35886omega^2 + -0.09445theta^3 + 0.17715theta^2 omega + -0.04835theta omega^2 + -0.09268omega^3,-0.818451*omega**3 - 0.014233*omega**2*theta - 4.787758*omega**2 + 0.001738*omega*theta**2 + 1.217398*omega*theta + 213.144619*omega - 3.1e-5*theta**3 - 0.03308*theta**2 - 11.80382*theta - 1403.504285
82365,82365,0.004975,0.016446,0.012150,0.033431,1.163113,0.822785,323.3388,9999,0,1.00000omega,-0.017291 + -0.33599theta + -0.18350omega + -0.23907theta^2 + -0.14719theta omega + 0.03110omega^2 + -0.32540theta^3 + 0.00103theta^2 omega + -0.03335theta omega^2 + -0.04023omega^3,-0.346255*omega**3 - 0.009568*omega**2*theta - 3.364761*omega**2 + 1.0e-5*omega*theta**2 + 0.004334*omega*theta + 0.295397*omega - 0.000104*theta**3 - 0.110119*theta**2 - 38.967641*theta - 4596.52321
82366,82366,0.009108,0.038058,0.027671,0.033316,2.138103,1.512050,4531.9580,3000,5,1.00000omega,0.009271 + -0.00677theta + 0.00586omega + 0.00232theta^2 + 0.00403theta omega + 0.00087omega^2 + -0.00006theta^3 + -0.00071theta^2 omega + -0.00115theta omega^2 + -0.00094omega^3,-0.033552*omega**3 - 0.001368*omega**2*theta - 0.499818*omega**2 - 2.8e-5*omega*theta**2 - 0.020465*omega*theta - 3.71794*omega - 8.4e-5*theta**2 - 0.029823*theta - 3.514643
82367,82367,0.004891,0.019502,0.014217,0.057084,2.126552,1.504241,513.3141,9999,0,1.00000omega,0.147481 + 0.07213theta + -0.09783omega + -0.03813theta^2 + 0.30130theta omega + 0.15666omega^2 + -0.71423theta^3 + 0.09806theta^2 omega + 0.27444theta omega^2 + -0.01886omega^3,-0.263958*omega**3 + 0.128032*omega**2*theta + 48.352305*omega**2 + 0.001525*omega*theta**2 + 1.156093*omega*theta + 219.109262*omega - 0.00037*theta**3 - 0.418557*theta**2 - 157.731808*theta - 19813.562809
82368,82368,0.015248,0.096410,0.069020,0.048917,3.023160,2.137977,154.3366,9999,0,1.00000omega,0.165011 + -0.02123theta + 0.00274omega + 0.00269theta^2 + 0.00054theta omega + 0.00162omega^2 + -0.00031theta^3 + -0.00002theta^2 omega + 0.00006theta omega^2 + 0.00137omega^3,0.000614*omega**3 + 1.0e-6*omega**2*theta + 0.000461*omega**2 - 4.0e-6*omega*theta - 0.00012*omega - 4.0e-6*theta**2 - 0.001136*theta - 0.103682
82369,82369,0.016152,0.098099,0.070301,0.225739,25.358964,17.932206,4024.4565,9999,0,1.00000omega,-0.015791 + 0.01890theta + 0.00316omega + -0.00009theta^2 + 0.00093theta omega + 0.00030omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00005theta omega^2 + 0.00003omega^3,0.000297*omega**3 + 1.6e-5*omega**2*theta + 0.000799*omega**2 + 1.8e-5*omega*theta + 0.000782*omega - 0.e-6*theta**2 - 1.5e-5*theta + 0.000282
82370,82370,0.012698,0.061678,0.044527,0.026450,0.519425,0.367765,248.6961,9999,0,1.00000omega,-0.163641 + -0.00628theta + -0.02458omega + -0.00198theta^2 + 0.00007theta omega + -0.00238omega^2 + -0.00010theta^3 + -0.00003theta^2 omega + 0.00010theta omega^2 + -0.00040omega^3,-0.000413*omega**3 + 3.0e-6*omega**2*theta - 0.001064*omega**2 + 1.3e-5*omega*theta - 0.002024*omega + 2.0e-6*theta**2 - 0.000235*theta + 0.009566
82371,82371,0.007774,0.037199,0.026872,0.161810,9.575739,6.772037,799.2632,9999,0,1.00000omega,-0.063941 + 0.00815theta + -0.06550omega + 0.00749theta^2 + 0.00107theta omega + -0.01614omega^2 + -0.00004theta^3 + 0.00188theta^2 omega + 0.00014theta omega^2 + -0.00303omega^3,-0.026084*omega**3 + 4.0e-5*omega**2*theta - 0.01941*omega**2 + 1.8e-5*omega*theta**2 - 0.009618*omega*theta + 1.283765*omega + 1.5e-5*theta**2 - 0.005127*theta + 0.562864
82372,82372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82373,82373,0.005320,0.021994,0.016001,0.042546,1.377163,0.974266,201.3604,9999,0,1.00000omega,0.055341 + -0.04369theta + -0.04591omega + -0.00541theta^2 + -0.01999theta omega + 0.04912omega^2 + -0.06065theta^3 + 0.18063theta^2 omega + -0.07223theta omega^2 + -0.30141omega^3,-1.411581*omega**3 - 0.011276*omega**2*theta + 3.774266*omega**2 + 0.00094*omega*theta**2 - 0.626264*omega*theta + 104.316384*omega - 1.1e-5*theta**3 + 0.010507*theta**2 - 3.498198*theta + 388.227523
82374,82374,0.006901,0.035097,0.025292,0.028072,1.304253,0.922460,323.1065,9999,0,1.00000omega,-0.354051 + -0.04904theta + 0.05116omega + 0.00121theta^2 + 0.01114theta omega + -0.03909omega^2 + -0.00084theta^3 + 0.04640theta^2 omega + -0.21103theta omega^2 + -0.01962omega^3,-0.087005*omega**3 - 0.031194*omega**2*theta + 10.458689*omega**2 + 0.000229*omega*theta**2 - 0.153384*omega*theta + 25.7279*omega + 0.000139*theta**2 - 0.047062*theta + 5.297759
82375,82375,0.005658,0.023173,0.016867,0.184647,11.234992,7.945412,424.3538,9999,0,1.00000omega,0.080791 + -0.03767theta + -0.00297omega + 0.00064theta^2 + -0.00108theta omega + -0.06173omega^2 + -0.01447theta^3 + -0.01197theta^2 omega + -0.00034theta omega^2 + 0.03417omega^3,0.296732*omega**3 - 9.8e-5*omega**2*theta - 0.001291*omega**2 - 0.000115*omega*theta**2 + 0.074901*omega*theta - 12.143507*omega - 5.0e-6*theta**3 + 0.004529*theta**2 - 1.469012*theta + 158.841152
82376,82376,0.004457,0.014217,0.010535,0.186450,4.821751,3.412041,236.0332,9999,0,1.00000omega,-0.250951 + -0.45162theta + 1.14667omega + 0.01607theta^2 + 0.84912theta omega + -0.09195omega^2 + -0.09583theta^3 + 0.21085theta^2 omega + -0.82474theta omega^2 + -0.10496omega^3,-0.826526*omega**3 - 0.216485*omega**2*theta + 68.063161*omega**2 + 0.001845*omega*theta**2 - 1.146354*omega*theta + 178.088988*omega - 2.8e-5*theta**3 + 0.026389*theta**2 - 8.305909*theta + 871.470322
82377,82377,0.007547,0.032601,0.023662,0.045682,2.703045,1.911614,843.6371,9999,0,1.00000omega,-0.050291 + 0.00053theta + -0.17033omega + 0.00020theta^2 + -0.00134theta omega + -0.04260omega^2 + 0.00002theta^3 + 0.00882theta^2 omega + -0.00905theta omega^2 + -0.00525omega^3,-0.050875*omega**3 - 0.002923*omega**2*theta + 0.959386*omega**2 + 9.5e-5*omega*theta**2 - 0.063932*omega*theta + 10.75425*omega - 7.0e-6*theta**2 + 0.002354*theta - 0.259432
82378,82378,0.006265,0.032052,0.023093,nan,nan,nan,741.4751,9999,0,1.00000omega,-0.415051 + 0.04873theta + 0.04055omega + -0.01311theta^2 + -0.00349theta omega + 0.04586omega^2 + 0.00493theta^3 + -0.00267theta^2 omega + 0.00083theta omega^2 + 0.07981omega^3,0.973715*omega**3 + 0.000338*omega**2*theta - 0.092226*omega**2 - 3.6e-5*omega*theta**2 + 0.025976*omega*theta - 4.659358*omega + 2.0e-6*theta**3 - 0.002414*theta**2 + 0.872243*theta - 105.045795
82379,82379,0.007306,0.025623,0.018840,0.042613,2.764321,1.954902,2397.9238,9999,0,1.00000omega,-0.127191 + -0.00551theta + -0.07554omega + -0.00210theta^2 + -0.00587theta omega + -0.00091omega^2 + -0.00000theta^3 + -0.00056theta^2 omega + -0.00144theta omega^2 + 0.00039omega^3,0.011518*omega**3 - 0.001418*omega**2*theta + 0.539887*omega**2 - 1.8e-5*omega*theta**2 + 0.013826*omega*theta - 2.602773*omega - 2.0e-6*theta**2 + 0.00176*theta - 0.334729
82380,82380,0.006456,0.023626,0.017319,nan,nan,nan,1442.8536,9999,0,1.00000omega,-0.030851 + -0.02645theta + 0.03793omega + -0.02166theta^2 + -0.00202theta omega + -0.02090omega^2 + 0.00004theta^3 + 0.00262theta^2 omega + -0.00119theta omega^2 + 0.00317omega^3,0.072016*omega**3 - 0.000901*omega**2*theta + 0.329806*omega**2 + 6.6e-5*omega*theta**2 - 0.051137*omega*theta + 9.886214*omega - 6.0e-5*theta**2 + 0.031203*theta - 5.050001
82381,82381,0.012792,0.056118,0.040699,0.031055,0.855636,0.605425,2124.4370,9999,0,1.00000omega,0.070221 + -0.01060theta + -0.16732omega + 0.00395theta^2 + -0.00683theta omega + 0.01519omega^2 + -0.00463theta^3 + -0.00004theta^2 omega + 0.00105theta omega^2 + -0.00288omega^3,-0.02444*omega**3 + 0.000297*omega**2*theta - 0.100043*omega**2 + 0.000154*omega*theta - 0.011479*omega - 1.0e-6*theta**3 + 0.001592*theta**2 - 0.580242*theta + 70.51529
82382,82382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
82383,82383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
