Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
93382,93382,0.004888,0.022240,0.016101,0.032493,0.376380,0.267131,310.5071,9999,1,1.00000omega,0.002541 + -0.04578theta + -0.05063omega + 0.02146theta^2 + -0.02767theta omega + 0.05827omega^2 + -0.13681theta^3 + 0.00782theta^2 omega + -0.02708theta omega^2 + 0.01233omega^3,0.104145*omega**3 - 0.007624*omega**2*theta + 3.178487*omega**2 + 7.3e-5*omega*theta**2 - 0.061085*omega*theta + 12.708219*omega - 4.3e-5*theta**3 + 0.053018*theta**2 - 21.892866*theta + 3013.409993
93383,93383,0.004026,0.008540,0.006676,nan,nan,nan,802.1920,9999,0,1.00000omega,-0.054931 + -0.21306theta + 0.37330omega + -0.03782theta^2 + 0.40924theta omega + -0.28941omega^2 + -0.19469theta^3 + -0.02475theta^2 omega + -0.22890theta omega^2 + 0.43757omega^3,14.283474*omega**3 - 0.249064*omega**2*theta + 102.322503*omega**2 - 0.000898*omega*theta**2 + 0.753986*omega*theta - 158.255425*omega - 0.000235*theta**3 + 0.290912*theta**2 - 119.849688*theta + 16458.553137
93384,93384,0.014696,0.103234,0.073734,0.043494,2.721421,1.924581,178.2022,9999,0,1.00000omega,-0.117751 + -0.00546theta + 0.00264omega + -0.00310theta^2 + 0.00060theta omega + -0.00017omega^2 + -0.00022theta^3 + -0.00001theta^2 omega + -0.00018theta omega^2 + -0.00000omega^3,-3.0e-6*omega**2*theta + 0.000989*omega**2 + 6.0e-6*omega*theta - 0.00133*omega + 4.0e-6*theta**2 - 0.000999*theta + 0.088929
93385,93385,0.025139,0.355448,0.251968,0.039139,3.492765,2.469913,2615.2468,7958,0,1.00000omega,0.052451 + -0.00012theta + -0.00473omega + 0.00003theta^2 + 0.00005theta omega + 0.00341omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00021omega^3,-0.000485*omega**3 + 0.000946*omega**2 - 0.000176*omega - 5.0e-6*theta + 0.000282
93386,93386,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93387,93387,0.010011,0.048043,0.034701,0.054210,4.385711,3.101403,1594.0308,9999,0,1.00000omega,0.024921 + 0.00007theta + -0.00340omega + 0.00005theta^2 + 0.00002theta omega + 0.00035omega^2 + 0.00000theta^3 + -0.00002theta^2 omega + -0.00000theta omega^2 + -0.00003omega^3,-0.000313*omega**3 + 0.000206*omega**2 - 0.000131*omega*theta - 0.018734*omega + 1.9e-5*theta + 0.002717
93388,93388,0.007852,0.030338,0.022159,0.039128,2.553632,1.805902,595.3551,9999,0,1.00000omega,0.018131 + -0.00058theta + -0.01519omega + 0.00267theta^2 + 0.00039theta omega + 0.00590omega^2 + 0.00004theta^3 + -0.00069theta^2 omega + -0.00012theta omega^2 + -0.00219omega^3,-0.013903*omega**3 - 2.5e-5*omega**2*theta - 0.006654*omega**2 - 5.0e-6*omega*theta**2 - 0.003585*omega*theta - 0.660677*omega + 1.2e-5*theta**2 + 0.004846*theta + 0.657717
93389,93389,0.006030,0.026062,0.018915,nan,nan,nan,731.5439,9999,0,1.00000omega,-0.009561 + -0.02250theta + 0.43614omega + 0.00431theta^2 + -0.27157theta omega + 0.01027omega^2 + -0.00338theta^3 + 0.02993theta^2 omega + -0.03314theta omega^2 + -0.00334omega^3,-0.04393*omega**3 - 0.014529*omega**2*theta - 5.571117*omega**2 + 0.000437*omega*theta**2 + 0.329848*omega*theta + 62.179668*omega - 2.0e-6*theta**3 - 0.001893*theta**2 - 0.725609*theta - 92.706267
93390,93390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93391,93391,0.007345,0.034365,0.024849,0.047339,3.442864,2.434703,905.0983,9999,0,1.00000omega,-0.118901 + -0.08979theta + -0.10012omega + -0.00807theta^2 + -0.06874theta omega + 0.02842omega^2 + -0.00614theta^3 + -0.02016theta^2 omega + 0.05524theta omega^2 + -0.05881omega^3,-0.643351*omega**3 + 0.020143*omega**2*theta + 7.322223*omega**2 - 0.000245*omega*theta**2 - 0.179117*omega*theta - 32.733186*omega - 2.0e-6*theta**3 - 0.002712*theta**2 - 0.985576*theta - 119.403362
93392,93392,0.007159,0.027119,0.019833,0.046859,2.021075,1.429500,807.5189,9999,0,1.00000omega,-0.030971 + -0.04902theta + 0.02941omega + -0.01635theta^2 + 0.00424theta omega + -0.01429omega^2 + -0.00144theta^3 + -0.00018theta^2 omega + 0.00014theta omega^2 + 0.01676omega^3,0.173464*omega**3 + 4.8e-5*omega**2*theta + 0.009695*omega**2 - 2.0e-6*omega*theta**2 - 0.001467*omega*theta - 0.258269*omega - 0.e-6*theta**3 - 0.000631*theta**2 - 0.240318*theta - 30.513555
93393,93393,0.003989,0.013784,0.010147,nan,nan,nan,442.6131,9999,0,1.00000omega,0.248631 + 0.01399theta + 0.09697omega + 0.11173theta^2 + 0.01805theta omega + 0.25597omega^2 + -0.22882theta^3 + -0.30377theta^2 omega + -0.47801theta omega^2 + 0.22900omega^3,4.175864*omega**3 - 0.290554*omega**2*theta - 111.87468*omega**2 - 0.006155*omega*theta**2 - 4.747659*omega*theta - 915.554885*omega - 0.000155*theta**3 - 0.178734*theta**2 - 68.904943*theta - 8854.678807
93394,93394,0.004294,0.017456,0.012711,0.624924,3.736315,2.678673,711.6455,9999,0,1.00000omega,0.610611 + 0.08808theta + 0.13254omega + 0.50138theta^2 + -0.38771theta omega + 0.07876omega^2 + -0.32695theta^3 + 0.53302theta^2 omega + -0.44236theta omega^2 + -0.00594omega^3,-0.149382*omega**3 - 0.370822*omega**2*theta - 142.206854*omega**2 + 0.014894*omega*theta**2 + 11.417401*omega*theta + 2188.07821*omega - 0.000305*theta**3 - 0.35002*theta**2 - 134.101596*theta - 17125.876693
93395,93395,0.006587,0.035436,0.025486,0.050324,3.572937,2.526698,1110.6240,9999,0,1.00000omega,0.011931 + -0.00317theta + 0.01375omega + 0.00053theta^2 + 0.01081theta omega + 0.00285omega^2 + -0.00145theta^3 + -0.00061theta^2 omega + -0.00121theta omega^2 + -0.00138omega^3,-0.022823*omega**3 - 0.000667*omega**2*theta - 0.261852*omega**2 - 1.1e-5*omega*theta**2 - 0.008604*omega*theta - 1.649073*omega - 0.e-6*theta**3 - 0.001054*theta**2 - 0.416926*theta - 54.975211
93396,93396,0.006230,0.021092,0.015551,0.059122,1.581008,1.118723,216.3635,9999,0,1.00000omega,0.247021 + -0.19817theta + -0.15992omega + -0.07413theta^2 + 0.06686theta omega + 0.03474omega^2 + -0.07920theta^3 + -0.07995theta^2 omega + 0.00562theta omega^2 + -0.01815omega^3,-0.067624*omega**3 + 0.000698*omega**2*theta + 0.289866*omega**2 - 0.000331*omega*theta**2 - 0.262512*omega*theta - 52.05687*omega - 1.1e-5*theta**3 - 0.01307*theta**2 - 5.210583*theta - 692.434087
93397,93397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93398,93398,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93399,93399,0.004551,0.012529,0.009426,0.087920,4.393702,3.107438,513.6663,9999,0,1.00000omega,0.370201 + -0.53577theta + 0.06931omega + 0.00909theta^2 + -0.00503theta omega + 0.00522omega^2 + 0.00047theta^3 + 0.00034theta^2 omega + -0.00564theta omega^2 + -0.00342omega^3,-0.055796*omega**3 - 0.003067*omega**2*theta - 1.107565*omega**2 + 6.0e-6*omega*theta**2 + 0.004343*omega*theta + 0.766776*omega + 0.000316*theta**2 + 0.116672*theta + 14.275118
93400,93400,0.005302,0.017423,0.012878,0.066996,7.803326,5.517988,403.3456,9999,0,1.00000omega,-0.052401 + -0.45042theta + 0.12179omega + -0.14564theta^2 + -0.03654theta omega + -0.10051omega^2 + -0.01168theta^3 + 0.00287theta^2 omega + -0.09655theta omega^2 + 0.02766omega^3,0.260597*omega**3 - 0.030321*omega**2*theta - 10.803318*omega**2 + 3.0e-5*omega*theta**2 + 0.020615*omega*theta + 3.536408*omega - 4.0e-6*theta**3 - 0.004424*theta**2 - 1.600796*theta - 193.042608
93401,93401,0.005046,0.017650,0.012980,0.035885,2.301931,1.627909,711.0964,9999,0,1.00000omega,-0.018301 + -0.04159theta + -0.10626omega + -0.00877theta^2 + 0.10003theta omega + -0.20909omega^2 + -0.01859theta^3 + -0.01937theta^2 omega + -0.60150theta omega^2 + -0.00414omega^3,-0.0757*omega**3 - 0.366616*omega**2*theta - 132.487516*omega**2 - 0.000394*omega*theta**2 - 0.281478*omega*theta - 50.331248*omega - 1.3e-5*theta**3 - 0.01364*theta**2 - 4.925819*theta - 592.973517
93402,93402,0.008344,0.043022,0.030988,0.056537,2.863884,2.025466,292.8894,9999,0,1.00000omega,0.154471 + -0.06770theta + 0.08958omega + -0.00041theta^2 + -0.03455theta omega + 0.00561omega^2 + -0.00051theta^3 + 0.00033theta^2 omega + -0.00548theta omega^2 + 0.00099omega^3,0.002737*omega**3 - 0.000505*omega**2*theta - 0.176246*omega**2 + 1.0e-6*omega*theta**2 + 0.000365*omega*theta + 0.005658*omega - 5.5e-5*theta**2 - 0.019624*theta - 2.32778
93403,93403,0.004336,0.016765,0.012245,0.042477,5.484786,3.878446,590.1938,9999,0,1.00000omega,0.003531 + 0.05237theta + 0.04050omega + -0.01998theta^2 + -0.06708theta omega + -0.35863omega^2 + 0.00046theta^3 + -0.00023theta^2 omega + -0.01530theta omega^2 + 0.02282omega^3,0.465671*omega**3 - 0.010407*omega**2*theta - 3.726729*omega**2 - 5.0e-6*omega*theta**2 - 0.005283*omega*theta - 1.173381*omega + 0.000326*theta**2 + 0.101341*theta + 10.485851
93404,93404,0.007906,0.033427,0.024288,0.136244,7.461030,5.276625,751.9684,9999,0,1.00000omega,-0.004801 + 0.00175theta + 0.11859omega + 0.01791theta^2 + 0.00059theta omega + -0.04190omega^2 + -0.00083theta^3 + -0.00652theta^2 omega + -0.00030theta omega^2 + 0.00719omega^3,0.056703*omega**3 - 7.9e-5*omega**2*theta - 0.048672*omega**2 - 5.7e-5*omega*theta**2 - 0.039384*omega*theta - 6.783232*omega - 0.000241*theta**2 - 0.079408*theta - 8.72087
93405,93405,0.007804,0.029385,0.021499,0.050790,1.955331,1.383094,1285.5647,9999,0,1.00000omega,-0.003341 + 0.00689theta + 0.03722omega + -0.00058theta^2 + -0.00408theta omega + -0.00746omega^2 + -0.00130theta^3 + 0.00010theta^2 omega + 0.00061theta omega^2 + 0.00305omega^3,0.042266*omega**3 + 0.000282*omega**2*theta + 0.100155*omega**2 + 2.0e-6*omega*theta**2 + 0.001058*omega*theta + 0.181452*omega - 0.e-6*theta**3 - 0.000748*theta**2 - 0.279467*theta - 34.806706
93406,93406,0.006719,0.024232,0.017781,nan,nan,nan,440.7860,9999,0,1.00000omega,-0.099431 + -0.05289theta + 0.06385omega + -0.08318theta^2 + -0.00140theta omega + -0.12034omega^2 + -0.04844theta^3 + -0.09247theta^2 omega + 0.06339theta omega^2 + 0.07925omega^3,0.511513*omega**3 + 0.013638*omega**2*theta + 5.363343*omega**2 - 0.000663*omega*theta**2 - 0.527034*omega*theta - 104.711112*omega - 1.2e-5*theta**3 - 0.013847*theta**2 - 5.519033*theta - 733.270927
93407,93407,0.006828,0.036944,0.026566,0.088588,13.953527,9.866833,762.4707,9999,0,1.00000omega,0.025341 + 0.03297theta + -0.16768omega + 0.00101theta^2 + -0.00479theta omega + -0.12379omega^2 + 0.00045theta^3 + -0.00125theta^2 omega + -0.13829theta omega^2 + -0.02586omega^3,-0.272595*omega**3 - 0.048591*omega**2*theta - 19.103642*omega**2 - 1.5e-5*omega*theta**2 - 0.011562*omega*theta - 2.288239*omega + 0.000207*theta**2 + 0.081399*theta + 10.669931
93408,93408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93409,93409,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93410,93410,0.005458,0.022908,0.016652,0.093252,8.065100,5.703268,657.2791,9999,0,1.00000omega,0.042351 + 0.02344theta + 0.01703omega + 0.01151theta^2 + 0.00246theta omega + -0.06591omega^2 + -0.00010theta^3 + -0.00400theta^2 omega + -0.00243theta omega^2 + 0.01462omega^3,0.210432*omega**3 - 0.001166*omega**2*theta - 0.469594*omega**2 - 6.4e-5*omega*theta**2 - 0.046466*omega*theta - 8.437283*omega - 4.9e-5*theta**2 - 0.014678*theta - 1.382283
93411,93411,0.005463,0.018324,0.013521,0.036080,1.221789,0.864312,475.2059,9999,0,1.00000omega,0.043061 + -0.32428theta + -0.05006omega + 0.57656theta^2 + 0.15349theta omega + -0.01465omega^2 + -0.21930theta^3 + -0.15155theta^2 omega + 0.07577theta omega^2 + -0.00230omega^3,-0.024041*omega**3 + 0.026399*omega**2*theta + 9.896109*omega**2 - 0.00176*omega*theta**2 - 1.317701*omega*theta - 246.629454*omega - 8.5e-5*theta**3 - 0.095179*theta**2 - 35.568779*theta - 4430.699184
93412,93412,0.004693,0.011792,0.008975,0.143057,3.896772,2.757290,757.6419,9999,0,1.00000omega,0.087191 + -0.15409theta + 0.59000omega + -0.12754theta^2 + 0.26688theta omega + -0.04186omega^2 + -0.17576theta^3 + -0.00575theta^2 omega + 0.00123theta omega^2 + -0.03257omega^3,-0.739727*omega**3 + 0.000931*omega**2*theta + 0.307611*omega**2 - 0.000145*omega*theta**2 - 0.099479*omega*theta - 16.926952*omega - 0.000148*theta**3 - 0.163991*theta**2 - 60.633233*theta - 7472.751043
93413,93413,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93414,93414,0.004841,0.019335,0.014094,0.040167,2.253240,1.593534,1098.5568,9999,0,1.00000omega,-0.125961 + 0.01796theta + 0.33828omega + -0.23964theta^2 + -0.57776theta omega + 0.09285omega^2 + -0.22816theta^3 + -0.20209theta^2 omega + -0.02829theta omega^2 + 0.01723omega^3,0.52802*omega**3 - 0.028899*omega**2*theta - 11.171272*omega**2 - 0.006881*omega*theta**2 - 5.384298*omega*theta - 1053.222402*omega - 0.000259*theta**3 - 0.303114*theta**2 - 118.263427*theta - 15380.575295
93415,93415,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93416,93416,0.004681,0.016755,0.012302,0.103171,6.277964,4.439790,322.3451,9999,1,1.00000omega,-0.401791 + -0.01242theta + 0.27993omega + -0.10231theta^2 + 0.07456theta omega + 0.01826omega^2 + -0.01871theta^3 + -0.00934theta^2 omega + -0.19274theta omega^2 + 0.01510omega^3,0.145774*omega**3 - 0.062023*omega**2*theta - 24.032614*omega**2 - 0.0001*omega*theta**2 - 0.076263*omega*theta - 14.498968*omega - 7.0e-6*theta**3 - 0.007844*theta**2 - 3.06581*theta - 399.382637
93417,93417,0.006559,0.021859,0.016138,0.048766,2.095974,1.482479,1203.1050,9999,0,1.00000omega,0.015371 + -0.01682theta + -0.03256omega + -0.00879theta^2 + 0.00343theta omega + 0.09333omega^2 + -0.00110theta^3 + -0.00213theta^2 omega + 0.01161theta omega^2 + -0.06156omega^3,-1.130302*omega**3 + 0.007106*omega**2*theta + 2.899815*omega**2 - 4.3e-5*omega*theta**2 - 0.034485*omega*theta - 6.842668*omega - 0.e-6*theta**3 - 0.0009*theta**2 - 0.361257*theta - 48.313248
93418,93418,0.010869,0.037738,0.027769,0.027845,1.798404,1.271816,796.3618,9999,0,1.00000omega,0.005871 + -0.01587theta + -0.05740omega + 0.00028theta^2 + -0.05467theta omega + -0.00738omega^2 + -0.00185theta^3 + -0.00122theta^2 omega + -0.00156theta omega^2 + -0.00312omega^3,-0.013936*omega**3 - 0.000232*omega**2*theta - 0.092371*omega**2 - 6.0e-6*omega*theta**2 - 0.005371*omega*theta - 1.172392*omega - 0.000354*theta**2 - 0.136319*theta - 17.511807
93419,93419,0.004975,0.019489,0.014223,0.053782,2.599492,1.838512,483.6943,9999,0,1.00000omega,-0.039831 + 0.06320theta + 0.22754omega + 0.20041theta^2 + -0.00402theta omega + 0.05412omega^2 + -0.11046theta^3 + -0.03093theta^2 omega + -0.00912theta omega^2 + 0.01985omega^3,0.252383*omega**3 - 0.003865*omega**2*theta - 1.40873*omega**2 - 0.000437*omega*theta**2 - 0.326562*omega*theta - 61.007256*omega - 5.2e-5*theta**3 - 0.058152*theta**2 - 21.670148*theta - 2691.749611
93420,93420,0.008201,0.031990,0.023352,0.040645,1.439891,1.018562,632.8880,9999,0,1.00000omega,-0.001491 + -0.01171theta + -0.01701omega + 0.00008theta^2 + -0.00162theta omega + 0.02416omega^2 + -0.00200theta^3 + 0.00648theta^2 omega + -0.07814theta omega^2 + -0.01429omega^3,-0.088571*omega**3 - 0.016144*omega**2*theta - 6.161323*omega**2 + 4.5e-5*omega*theta**2 + 0.034099*omega*theta + 6.51326*omega - 0.000527*theta**2 - 0.201316*theta - 25.657436
93421,93421,0.008615,0.039477,0.028572,0.045555,3.022322,2.137347,1026.0920,9999,1,1.00000omega,-0.113611 + -0.01931theta + -0.04376omega + -0.00337theta^2 + -0.06852theta omega + -0.02457omega^2 + 0.00000theta^3 + 0.00475theta^2 omega + -0.04733theta omega^2 + -0.00776omega^3,-0.069942*omega**3 - 0.01422*omega**2*theta - 5.471971*omega**2 + 4.8e-5*omega*theta**2 + 0.035269*omega*theta + 6.52756*omega - 2.0e-6*theta**2 - 0.001597*theta - 0.3109
93422,93422,0.004884,0.015997,0.011827,0.038035,0.679710,0.481379,625.6850,9999,0,1.00000omega,0.074431 + -0.02179theta + 0.05549omega + -0.02731theta^2 + 0.04585theta omega + -0.03531omega^2 + -0.05409theta^3 + 0.04057theta^2 omega + 0.01277theta omega^2 + -0.17968omega^3,-3.092231*omega**3 + 0.007326*omega**2*theta + 2.714168*omega**2 + 0.000776*omega*theta**2 + 0.581678*omega*theta + 109.037744*omega - 3.4e-5*theta**3 - 0.038722*theta**2 - 14.496701*theta - 1809.089443
93423,93423,0.004520,0.012957,0.009704,nan,nan,nan,407.5847,9999,0,1.00000omega,0.389921 + 0.14184theta + -0.03099omega + 0.23748theta^2 + -0.28856theta omega + 0.00256omega^2 + -0.87875theta^3 + 0.47685theta^2 omega + 0.49887theta omega^2 + -0.00945omega^3,-0.124913*omega**3 + 0.219808*omega**2*theta + 81.596026*omega**2 + 0.007004*omega*theta**2 + 5.193133*omega*theta + 962.67822*omega - 0.00043*theta**3 - 0.478914*theta**2 - 177.711281*theta - 21981.151956
93424,93424,0.005486,0.021164,0.015460,nan,nan,nan,895.7615,9999,0,1.00000omega,-0.017831 + -0.00141theta + 0.59747omega + -0.00825theta^2 + -0.00713theta omega + 0.06394omega^2 + 0.00018theta^3 + -0.00495theta^2 omega + -0.00210theta omega^2 + 0.01586omega^3,0.308628*omega**3 - 0.001362*omega**2*theta - 0.446019*omega**2 - 0.000107*omega*theta**2 - 0.078372*omega*theta - 14.327355*omega + 0.000135*theta**2 + 0.046523*theta + 5.335329
93425,93425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93426,93426,0.005438,0.025185,0.018219,0.041709,1.784790,1.262382,205.2113,9999,0,1.00000omega,0.076041 + -0.62882theta + -0.74839omega + 0.03447theta^2 + 0.01002theta omega + 0.04466omega^2 + 0.00412theta^3 + -0.00064theta^2 omega + -0.04198theta omega^2 + -0.00203omega^3,-0.009258*omega**3 - 0.006382*omega**2*theta - 2.437425*omega**2 - 3.0e-6*omega*theta**2 - 0.002365*omega*theta - 0.454732*omega + 1.0e-6*theta**3 + 0.000818*theta**2 + 0.319712*theta + 41.552596
93427,93427,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93428,93428,0.007325,0.036757,0.026502,nan,nan,nan,382.5584,9999,0,1.00000omega,0.082811 + -0.04298theta + 0.00580omega + 0.13194theta^2 + 0.02765theta omega + 0.02207omega^2 + -0.03935theta^3 + 0.17590theta^2 omega + 0.14712theta omega^2 + -0.04639omega^3,-0.215197*omega**3 + 0.022749*omega**2*theta + 9.152188*omega**2 + 0.000907*omega*theta**2 + 0.729175*omega*theta + 146.612021*omega - 7.0e-6*theta**3 - 0.008094*theta**2 - 3.230253*theta - 429.687855
93429,93429,0.009184,0.043419,0.031381,0.071878,7.188744,5.083463,514.5150,9999,0,1.00000omega,-0.060791 + -0.00126theta + -0.03958omega + -0.00036theta^2 + -0.00311theta omega + -0.02657omega^2 + 0.00047theta^3 + -0.00044theta^2 omega + -0.03535theta omega^2 + -0.00298omega^3,-0.011926*omega**3 - 0.004716*omega**2*theta - 1.761758*omega**2 - 2.0e-6*omega*theta**2 - 0.001492*omega*theta - 0.285472*omega + 7.8e-5*theta**2 + 0.02874*theta + 3.552154
93430,93430,0.005000,0.015251,0.011349,0.048924,2.485399,1.757783,522.6160,9999,0,1.00000omega,0.471321 + -0.05838theta + -0.36666omega + 0.02752theta^2 + -1.34108theta omega + 0.02576omega^2 + -0.24657theta^3 + 0.80312theta^2 omega + 0.32262theta omega^2 + -0.13197omega^3,-1.822016*omega**3 + 0.148473*omega**2*theta + 52.282436*omega**2 + 0.01232*omega*theta**2 + 8.643457*omega*theta + 1515.971866*omega - 0.000126*theta**3 - 0.133128*theta**2 - 46.85621*theta - 5497.217987
93431,93431,0.007312,0.032016,0.023221,0.050414,2.323391,1.643272,461.1840,9999,0,1.00000omega,-0.015141 + -0.16423theta + 0.01511omega + -0.04213theta^2 + -0.00438theta omega + -0.00360omega^2 + -0.00152theta^3 + -0.00208theta^2 omega + -0.00219theta omega^2 + 0.00243omega^3,0.013748*omega**3 - 0.000413*omega**2*theta - 0.141738*omega**2 - 1.3e-5*omega*theta**2 - 0.008939*omega*theta - 1.527235*omega - 0.000345*theta**2 - 0.124052*theta - 14.856571
93432,93432,0.010065,0.044554,0.032299,0.255666,11.453344,8.100755,1331.4493,9999,0,1.00000omega,-0.019621 + 0.00248theta + 0.07852omega + 0.01347theta^2 + -0.00912theta omega + -0.00637omega^2 + -0.00390theta^3 + -0.00009theta^2 omega + -0.00033theta omega^2 + 0.00440omega^3,0.037819*omega**3 - 9.5e-5*omega**2*theta - 0.036687*omega**2 - 0.e-6*omega*theta**2 - 0.000768*omega*theta - 0.161135*omega - 1.0e-6*theta**3 - 0.001303*theta**2 - 0.455771*theta - 53.141141
