Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
74839,74839,0.004726,0.010103,0.007887,0.041638,2.633871,1.862661,767.8130,9999,0,1.00000omega,-2.354771 + -0.47785theta + -1.05622omega + -0.03374theta^2 + 0.05182theta omega + 0.01513omega^2 + -0.01839theta^3 + -0.08084theta^2 omega + 0.05605theta omega^2 + -0.08375omega^3,-1.910194*omega**3 + 0.042613*omega**2*theta + 15.503908*omega**2 - 0.002049*omega*theta**2 - 1.487961*omega*theta - 270.210852*omega - 1.6e-5*theta**3 - 0.016974*theta**2 - 6.182879*theta - 750.765037
74840,74840,0.006531,0.028209,0.020475,0.047085,1.658629,1.173300,540.5892,9999,0,1.00000omega,0.030821 + 0.00004theta + 0.21433omega + 0.01270theta^2 + -0.01886theta omega + -0.01531omega^2 + -0.02260theta^3 + 0.01077theta^2 omega + -0.00733theta omega^2 + -0.01984omega^3,-0.16461*omega**3 - 0.002027*omega**2*theta - 0.747413*omega**2 + 9.9e-5*omega*theta**2 + 0.072093*omega*theta + 13.093656*omega - 7.0e-6*theta**3 - 0.007591*theta**2 - 2.765991*theta - 335.94191
74841,74841,0.006987,0.040511,0.029069,0.035723,1.695405,1.199098,906.0805,9999,0,1.00000omega,0.076471 + -0.03803theta + -0.01081omega + 0.00030theta^2 + 0.00625theta omega + 0.00204omega^2 + -0.00003theta^3 + 0.00003theta^2 omega + -0.00198theta omega^2 + 0.00009omega^3,0.001072*omega**3 - 0.000786*omega**2*theta - 0.294224*omega**2 + 0.00043*omega*theta + 0.105077*omega - 1.5e-5*theta**2 - 0.005494*theta - 0.688855
74842,74842,0.004182,0.013618,0.010074,nan,nan,nan,420.5989,9999,0,1.00000omega,-0.489651 + -1.14930theta + 0.59601omega + -0.54144theta^2 + 0.69495theta omega + 0.10019omega^2 + 0.18810theta^3 + 0.34232theta^2 omega + -0.05618theta omega^2 + -0.15844omega^3,-2.50698*omega**3 - 0.029631*omega**2*theta - 11.446823*omega**2 + 0.006018*omega*theta**2 + 4.696287*omega*theta + 916.172636*omega + 0.00011*theta**3 + 0.128128*theta**2 + 49.640924*theta + 6410.587023
74843,74843,0.005581,0.027401,0.019774,0.105986,16.507451,11.672771,1337.9395,9999,0,1.00000omega,-0.859331 + 0.11812theta + -0.07883omega + -0.00446theta^2 + 0.00892theta omega + 0.00389omega^2 + -0.00065theta^3 + -0.00403theta^2 omega + 0.00167theta omega^2 + 0.01039omega^3,0.288626*omega**3 + 0.001546*omega**2*theta + 0.586702*omega**2 - 0.000124*omega*theta**2 - 0.093499*omega*theta - 17.572523*omega - 0.e-6*theta**3 - 0.000761*theta**2 - 0.288589*theta - 36.458343
74844,74844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74845,74845,0.005979,0.022556,0.016500,nan,nan,nan,1028.0634,9999,0,1.00000omega,-0.018951 + -0.00044theta + 0.00552omega + -0.00013theta^2 + 0.00054theta omega + -0.03721omega^2 + 0.00021theta^3 + 0.00041theta^2 omega + -0.00629theta omega^2 + 0.00990omega^3,0.186428*omega**3 - 0.003948*omega**2*theta - 1.493271*omega**2 + 9.0e-6*omega*theta**2 + 0.006375*omega*theta + 1.184609*omega + 0.000163*theta**2 + 0.06031*theta + 7.447731
74846,74846,0.007337,0.024317,0.017960,0.069043,3.241469,2.292585,430.2429,9999,0,1.00000omega,-0.032201 + -0.06955theta + 0.03786omega + -0.03467theta^2 + 0.05597theta omega + -0.00552omega^2 + -0.02557theta^3 + 0.00017theta^2 omega + -0.02843theta omega^2 + 0.00086omega^3,0.004539*omega**3 - 0.005001*omega**2*theta - 1.825117*omega**2 + 1.0e-6*omega*theta**2 + 0.001509*omega*theta + 0.418877*omega - 5.0e-6*theta**3 - 0.005481*theta**2 - 2.003582*theta - 244.147311
74847,74847,0.007692,0.028312,0.020745,0.036799,2.522111,1.783591,2056.9946,9999,0,1.00000omega,-0.018291 + 0.00625theta + 0.01186omega + 0.00211theta^2 + 0.00019theta omega + 0.00013omega^2 + -0.00001theta^3 + -0.00017theta^2 omega + -0.00018theta omega^2 + -0.00021omega^3,-0.004804*omega**3 - 0.000137*omega**2*theta - 0.052134*omega**2 - 4.0e-6*omega*theta**2 - 0.003284*omega*theta - 0.623572*omega - 8.0e-6*theta**2 - 0.002117*theta - 0.168026
74848,74848,0.005206,0.014002,0.010563,0.036671,1.202261,0.850522,808.3016,9999,0,1.00000omega,0.223941 + -0.60386theta + -0.04131omega + 0.36495theta^2 + 0.09302theta omega + -0.17956omega^2 + -0.14152theta^3 + -0.77789theta^2 omega + 0.02173theta omega^2 + 0.06878omega^3,1.351379*omega**3 + 0.014232*omega**2*theta + 5.561166*omega**2 - 0.016982*omega*theta**2 - 13.616185*omega*theta - 2729.357787*omega - 0.000103*theta**3 - 0.123553*theta**2 - 49.410454*theta - 6586.673731
74849,74849,0.004534,0.013932,0.010360,nan,nan,nan,564.7684,9999,0,1.00000omega,0.292641 + -0.57822theta + -0.00718omega + -0.27928theta^2 + -0.47305theta omega + -0.11432omega^2 + 0.00086theta^3 + 0.04037theta^2 omega + -0.02948theta omega^2 + -0.03006omega^3,-0.543131*omega**3 - 0.017755*omega**2*theta - 7.249974*omega**2 + 0.00081*omega*theta**2 + 0.641539*omega*theta + 126.909947*omega + 1.0e-6*theta**3 + 0.000456*theta**2 + 0.085964*theta - 1.67376
74850,74850,0.006655,0.030679,0.022198,0.048463,1.675324,1.185128,548.5101,9999,2,1.00000omega,0.098601 + -0.29498theta + 0.06544omega + -0.00991theta^2 + 0.01533theta omega + 0.07248omega^2 + -0.07805theta^3 + -0.12085theta^2 omega + -0.11179theta omega^2 + 0.03617omega^3,0.291655*omega**3 - 0.030047*omega**2*theta - 12.250157*omega**2 - 0.001083*omega*theta**2 - 0.885308*omega*theta - 180.966417*omega - 2.3e-5*theta**3 - 0.028603*theta**2 - 11.699705*theta - 1595.267364
74851,74851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74852,74852,0.004782,0.019113,0.013931,0.031281,2.158419,1.526393,1196.4198,9999,0,1.00000omega,0.212011 + 0.02069theta + -0.19434omega + 0.00509theta^2 + -0.00176theta omega + -0.27813omega^2 + -0.00141theta^3 + -0.00089theta^2 omega + -0.00073theta omega^2 + -0.10859omega^3,-3.698728*omega**3 - 0.000829*omega**2*theta - 0.644488*omega**2 - 3.4e-5*omega*theta**2 - 0.028358*omega*theta - 5.975129*omega - 2.0e-6*theta**3 - 0.002235*theta**2 - 0.93635*theta - 130.735974
74853,74853,0.004023,0.007872,0.006251,nan,nan,nan,626.7573,9999,0,1.00000omega,0.337771 + 0.09820theta + 0.96411omega + -0.20607theta^2 + -0.77175theta omega + 0.24916omega^2 + -0.52417theta^3 + 0.20268theta^2 omega + -0.00650theta omega^2 + 0.00531omega^3,0.135594*omega**3 - 0.005533*omega**2*theta - 2.058978*omega**2 + 0.005751*omega*theta**2 + 4.734262*omega*theta + 974.390872*omega - 0.000496*theta**3 - 0.615466*theta**2 - 254.702099*theta - 35134.935657
74854,74854,0.011622,0.075205,0.053809,0.042105,4.349633,3.075799,3654.7395,5015,5,1.00000omega,0.017941 + -0.00653theta + 0.02063omega + -0.00100theta^2 + -0.00617theta omega + 0.00527omega^2 + -0.00007theta^3 + -0.00056theta^2 omega + -0.00081theta omega^2 + 0.00200omega^3,0.034469*omega**3 - 0.000465*omega**2*theta - 0.17944*omega**2 - 1.1e-5*omega*theta**2 - 0.00861*omega*theta - 1.727177*omega - 5.4e-5*theta**2 - 0.021501*theta - 2.870821
74855,74855,0.005798,0.022519,0.016443,0.067232,1.757670,1.243769,903.7764,9999,0,1.00000omega,0.239711 + 0.00774theta + 0.02032omega + -0.00512theta^2 + 0.00903theta omega + -0.10003omega^2 + 0.00076theta^3 + 0.00235theta^2 omega + 0.05600theta omega^2 + -0.06400omega^3,-1.121192*omega**3 + 0.032701*omega**2*theta + 11.926381*omega**2 + 4.6e-5*omega*theta**2 + 0.033809*omega*theta + 6.247621*omega + 0.000539*theta**2 + 0.196116*theta + 23.801511
74856,74856,0.005512,0.025508,0.018453,0.052279,5.438677,3.845903,1109.9949,9999,0,1.00000omega,0.166171 + -0.00882theta + -0.25611omega + -0.00437theta^2 + 0.00630theta omega + 0.20540omega^2 + -0.00346theta^3 + 0.00529theta^2 omega + 0.00109theta omega^2 + -0.05652omega^3,-1.34021*omega**3 + 0.000862*omega**2*theta + 0.501092*omega**2 + 0.000139*omega*theta**2 + 0.103231*omega*theta + 19.106338*omega - 3.0e-6*theta**3 - 0.003374*theta**2 - 1.248923*theta - 154.093189
74857,74857,0.005363,0.020865,0.015234,nan,nan,nan,500.6151,9999,1,1.00000omega,0.009531 + -0.13872theta + 0.03610omega + 0.15132theta^2 + 0.57813theta omega + -0.44299omega^2 + -0.12817theta^3 + -0.10896theta^2 omega + 0.27472theta omega^2 + 0.09555omega^3,1.093257*omega**3 + 0.104776*omega**2*theta + 39.632244*omega**2 - 0.001385*omega*theta**2 - 1.043267*omega*theta - 196.406561*omega - 5.4e-5*theta**3 - 0.061956*theta**2 - 23.557761*theta - 2985.826447
