Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
12560,12560,0.017053,0.183256,0.130141,0.045336,1.918965,1.357292,2783.6633,9999,0,1.00000omega,-0.006401 + -0.22141theta + -0.22093omega + 0.03247theta^2 + 0.01338theta omega + -0.00215omega^2 + 0.00060theta^3 + -0.00589theta^2 omega + -0.00348theta omega^2 + 0.00004omega^3,0.000227*omega**3 - 0.000658*omega**2*theta + 0.246325*omega**2 - 3.7e-5*omega*theta**2 + 0.028094*omega*theta - 5.32159*omega - 0.000126*theta**2 + 0.041357*theta - 4.379781
12561,12561,0.007326,0.037459,0.026989,0.037824,2.639898,1.866881,1171.7855,9999,1,1.00000omega,0.070211 + -0.03005theta + -0.04442omega + -0.00068theta^2 + 0.00941theta omega + 0.00439omega^2 + -0.00099theta^3 + 0.00343theta^2 omega + -0.00011theta omega^2 + -0.00358omega^3,-0.050633*omega**3 - 5.2e-5*omega**2*theta + 0.021703*omega**2 + 5.4e-5*omega*theta**2 - 0.038634*omega*theta + 6.920965*omega - 0.e-6*theta**3 + 0.00056*theta**2 - 0.201702*theta + 24.214753
12562,12562,0.004562,0.007591,0.006263,0.038946,0.967963,0.685007,724.6945,7161,0,1.00000omega,0.088951 + -0.07305theta + -0.35674omega + 0.22811theta^2 + 6.83266theta omega + 1.22131omega^2 + -0.08403theta^3 + 0.82313theta^2 omega + -3.18266theta omega^2 + -0.69768omega^3,-16.75568*omega**3 - 2.547855*omega**2*theta + 895.031226*omega**2 + 0.021965*omega*theta**2 - 15.209482*omega*theta + 2632.432476*omega - 7.5e-5*theta**3 + 0.078901*theta**2 - 27.762663*theta + 3256.253034
12563,12563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12564,12564,0.008707,0.041226,0.029794,0.069402,2.456123,1.737434,872.9149,9999,0,1.00000omega,0.037231 + 0.00038theta + 0.01525omega + 0.00071theta^2 + -0.02280theta omega + -0.00043omega^2 + -0.00069theta^3 + 0.00207theta^2 omega + -0.00297theta omega^2 + 0.00230omega^3,0.017267*omega**3 - 0.000743*omega**2*theta + 0.290534*omega**2 + 1.7e-5*omega*theta**2 - 0.01389*omega*theta + 2.791715*omega + 0.000226*theta**2 - 0.088391*theta + 11.546331
12565,12565,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12566,12566,0.007408,0.033531,0.024282,0.031405,1.630535,1.153176,353.9043,9999,0,1.00000omega,0.037351 + -0.09525theta + -0.02300omega + 0.01707theta^2 + 0.07646theta omega + -0.00153omega^2 + -0.00016theta^3 + 0.00268theta^2 omega + -0.00065theta omega^2 + -0.00909omega^3,-0.038468*omega**3 - 9.2e-5*omega**2*theta + 0.033943*omega**2 + 1.3e-5*omega*theta**2 - 0.008531*omega*theta + 1.424747*omega + 3.5e-5*theta**2 - 0.016131*theta + 2.387394
12567,12567,0.005713,0.025256,0.018310,0.055430,7.153263,5.058272,799.0109,9999,0,1.00000omega,0.169391 + -0.01953theta + -0.07578omega + -0.00082theta^2 + -0.00235theta omega + 0.02372omega^2 + -0.00185theta^3 + 0.00069theta^2 omega + -0.00182theta omega^2 + -0.00279omega^3,-0.044406*omega**3 - 0.000966*omega**2*theta + 0.370883*omega**2 + 1.2e-5*omega*theta**2 - 0.008994*omega*theta + 1.654855*omega - 1.0e-6*theta**3 + 0.001197*theta**2 - 0.438304*theta + 53.480367
12568,12568,0.004911,0.024110,0.017398,nan,nan,nan,560.6785,9999,0,1.00000omega,-0.013991 + -0.27178theta + -0.06206omega + -0.00912theta^2 + 0.01107theta omega + 0.35834omega^2 + -0.04567theta^3 + -0.00459theta^2 omega + 0.00964theta omega^2 + 0.31508omega^3,4.73421*omega**3 + 0.004828*omega**2*theta - 1.461075*omega**2 - 7.7e-5*omega*theta**2 + 0.05469*omega*theta - 9.759667*omega - 2.5e-5*theta**3 + 0.027071*theta**2 - 9.611635*theta + 1137.594476
12569,12569,0.006038,0.031397,0.022608,0.079528,8.028669,5.677405,1353.6915,9999,0,1.00000omega,0.562451 + -0.04572theta + 0.13810omega + -0.00046theta^2 + -0.02814theta omega + 0.00002omega^2 + -0.00025theta^3 + -0.00180theta^2 omega + -0.00331theta omega^2 + -0.00470omega^3,-0.112389*omega**3 - 0.002638*omega**2*theta + 0.972166*omega**2 - 4.8e-5*omega*theta**2 + 0.034407*omega*theta - 6.179965*omega + 0.000244*theta**2 - 0.089897*theta + 11.033902
12570,12570,0.011454,0.045255,0.033010,0.038663,2.864570,2.025742,3033.0137,9999,0,1.00000omega,-0.034561 + -0.00892theta + -0.01727omega + -0.00020theta^2 + -0.00728theta omega + -0.00364omega^2 + -0.00043theta^3 + 0.00058theta^2 omega + -0.00117theta omega^2 + -0.00391omega^3,-0.059236*omega**3 - 0.000591*omega**2*theta + 0.232777*omega**2 + 1.0e-5*omega*theta**2 - 0.007951*omega*theta + 1.617387*omega + 0.000288*theta**2 - 0.114744*theta + 15.230305
12571,12571,0.005122,0.018244,0.013399,nan,nan,nan,790.7981,9999,0,1.00000omega,0.628871 + 0.01292theta + -0.36046omega + -0.00617theta^2 + -0.01082theta omega + 0.81270omega^2 + -0.00134theta^3 + 0.27356theta^2 omega + -0.38385theta omega^2 + 0.00659omega^3,0.130009*omega**3 - 0.252423*omega**2*theta + 104.049418*omega**2 + 0.005997*omega*theta**2 - 4.912536*omega*theta + 1006.115769*omega - 0.e-6*theta**3 + 0.001198*theta**2 - 0.488212*theta + 66.341987
12572,12572,0.003795,0.010843,0.008123,nan,nan,nan,478.3090,9999,0,1.00000omega,0.092751 + -0.16165theta + 0.13987omega + 0.39353theta^2 + -0.85319theta omega + 0.24407omega^2 + -0.06988theta^3 + -0.64386theta^2 omega + 0.09698theta omega^2 + 0.24152omega^3,5.249818*omega**3 + 0.070267*omega**2*theta - 28.58143*omega**2 - 0.01555*omega*theta**2 + 12.718078*omega*theta - 2600.402253*omega - 5.6e-5*theta**3 + 0.06952*theta**2 - 28.635782*theta + 3931.670136
12573,12573,0.006086,0.023409,0.017103,0.066702,4.362376,3.085026,732.6176,9999,0,1.00000omega,0.725561 + -0.03882theta + -0.12065omega + -0.29722theta^2 + -0.00783theta omega + 0.36251omega^2 + -0.08906theta^3 + 0.12238theta^2 omega + 0.01820theta omega^2 + -0.06181omega^3,-0.803961*omega**3 + 0.007891*omega**2*theta - 2.996781*omega**2 + 0.001769*omega*theta**2 - 1.450567*omega*theta + 297.416763*omega - 4.3e-5*theta**3 + 0.052558*theta**2 - 21.460894*theta + 2921.006155
12574,12574,0.006320,0.026686,0.019392,nan,nan,nan,760.0394,5465,5,1.00000omega,0.056801 + -0.01247theta + -0.14759omega + 0.01117theta^2 + 0.00270theta omega + -0.05674omega^2 + -0.03728theta^3 + 0.16232theta^2 omega + -0.00369theta omega^2 + -0.10220omega^3,-1.267312*omega**3 - 0.001525*omega**2*theta + 0.584661*omega**2 + 0.002236*omega*theta**2 - 1.821506*omega*theta + 370.879752*omega - 1.7e-5*theta**3 + 0.020926*theta**2 - 8.525154*theta + 1157.710751
12575,12575,0.006548,0.031204,0.022545,0.060463,4.191431,2.964098,670.3848,9999,0,1.00000omega,-0.054571 + -0.00476theta + 0.03635omega + -0.00144theta^2 + 0.00357theta omega + -0.02191omega^2 + -0.00011theta^3 + -0.01834theta^2 omega + -0.00208theta omega^2 + 0.00451omega^3,0.045822*omega**3 - 0.000704*omega**2*theta + 0.268785*omega**2 - 0.000207*omega*theta**2 + 0.165561*omega*theta - 33.097181*omega + 4.9e-5*theta**2 - 0.019096*theta + 2.495759
12576,12576,0.004556,0.019415,0.014102,0.045569,5.488137,3.880833,482.1464,9999,0,1.00000omega,0.133681 + 0.08773theta + -0.02715omega + -0.33154theta^2 + -0.08115theta omega + 0.63506omega^2 + -0.09740theta^3 + -0.07764theta^2 omega + -0.06905theta omega^2 + 0.07700omega^3,1.164805*omega**3 - 0.034818*omega**2*theta + 13.943813*omega**2 - 0.001305*omega*theta**2 + 1.009506*omega*theta - 195.232785*omega - 5.5e-5*theta**3 + 0.063181*theta**2 - 24.382538*theta + 3136.489289
12577,12577,0.004561,0.014759,0.010923,0.051939,1.370894,0.970064,289.7765,9999,0,1.00000omega,-0.082171 + -0.54033theta + 0.06103omega + 0.69867theta^2 + -0.64444theta omega + 0.55142omega^2 + -0.76066theta^3 + 0.25101theta^2 omega + -0.07534theta omega^2 + -0.16768omega^3,-1.54206*omega**3 - 0.023095*omega**2*theta + 9.331909*omega**2 + 0.002565*omega*theta**2 - 2.016821*omega*theta + 396.454426*omega - 0.000259*theta**3 + 0.304216*theta**2 - 119.068726*theta + 15534.356485
12578,12578,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12579,12579,0.006999,0.035709,0.025730,0.038341,2.682556,1.897047,1210.1428,9999,0,1.00000omega,0.001731 + -0.00463theta + -0.03369omega + 0.00241theta^2 + 0.00147theta omega + 0.00279omega^2 + -0.00012theta^3 + -0.00017theta^2 omega + -0.00015theta omega^2 + -0.00018omega^3,-0.002875*omega**3 - 8.0e-5*omega**2*theta + 0.03067*omega**2 - 3.0e-6*omega*theta**2 + 0.002199*omega*theta - 0.401875*omega + 7.8e-5*theta**2 - 0.02879*theta + 3.526439
12580,12580,0.006713,0.034427,0.024802,0.041944,1.744910,1.234194,685.2717,9999,0,1.00000omega,0.012421 + -0.00451theta + -0.00679omega + 0.00797theta^2 + -0.02333theta omega + 0.01511omega^2 + -0.00002theta^3 + -0.00069theta^2 omega + -0.04141theta omega^2 + 0.00583omega^3,0.057498*omega**3 - 0.013614*omega**2*theta + 4.868983*omega**2 - 8.0e-6*omega*theta**2 + 0.004953*omega*theta - 0.804823*omega + 1.3e-5*theta**2 - 0.006424*theta + 0.981468
12581,12581,0.004029,0.009021,0.006987,0.039528,1.210484,0.856398,404.2813,9999,0,1.00000omega,-0.330001 + -0.10460theta + -2.44980omega + -0.13699theta^2 + -1.48646theta omega + 0.03200omega^2 + -0.23988theta^3 + 1.16823theta^2 omega + 0.06237theta omega^2 + -0.02968omega^3,-0.489054*omega**3 + 0.034257*omega**2*theta - 12.539268*omega**2 + 0.021388*omega*theta**2 - 15.724236*omega*theta + 2889.921278*omega - 0.000146*theta**3 + 0.160948*theta**2 - 58.983099*theta + 7205.249081
12582,12582,0.004027,0.006542,0.005432,0.039645,1.080630,0.764635,630.9227,9999,0,1.00000omega,-0.198821 + -0.20448theta + -0.11469omega + 0.10293theta^2 + -0.09701theta omega + 0.00521omega^2 + -0.14122theta^3 + -0.03052theta^2 omega + -1.46424theta omega^2 + -0.01111omega^3,-0.285476*omega**3 - 1.25414*omega**2*theta + 456.239337*omega**2 - 0.000871*omega*theta**2 + 0.630978*omega*theta - 114.228968*omega - 0.000134*theta**3 + 0.146779*theta**2 - 53.434443*theta + 6484.236076
12583,12583,0.005606,0.019921,0.014633,nan,nan,nan,517.2228,9999,0,1.00000omega,0.013531 + -0.10559theta + 0.20734omega + 0.12527theta^2 + 0.48747theta omega + -0.14684omega^2 + -0.02183theta^3 + 0.04831theta^2 omega + -0.23603theta omega^2 + 0.06449omega^3,0.697655*omega**3 - 0.085113*omega**2*theta + 30.664327*omega**2 + 0.000581*omega*theta**2 - 0.409865*omega*theta + 72.28943*omega - 9.0e-6*theta**3 + 0.009564*theta**2 - 3.486081*theta + 423.523651
12584,12584,0.005186,0.022018,0.015995,0.046971,1.879823,1.329650,1268.9113,9999,0,1.00000omega,0.246181 + -0.07361theta + -0.52925omega + 0.00988theta^2 + 0.36863theta omega + -0.00451omega^2 + -0.05526theta^3 + 0.00977theta^2 omega + 0.00218theta omega^2 + 0.01549omega^3,0.476362*omega**3 + 0.002235*omega**2*theta - 0.831087*omega**2 + 0.000334*omega*theta**2 - 0.234504*omega*theta + 41.048095*omega - 6.3e-5*theta**3 + 0.069848*theta**2 - 25.838014*theta + 3185.974728
12585,12585,0.004983,0.024954,0.017993,nan,nan,nan,514.3985,9999,0,1.00000omega,-1.137431 + 0.00007theta + 0.63437omega + 1.53702theta^2 + -0.02927theta omega + -0.18294omega^2 + -0.12710theta^3 + 0.13493theta^2 omega + -0.00915theta omega^2 + -0.00985omega^3,-0.131764*omega**3 - 0.00408*omega**2*theta + 1.408556*omega**2 + 0.002006*omega*theta**2 - 1.505493*omega*theta + 282.555437*omega - 6.3e-5*theta**3 + 0.072016*theta**2 - 27.446554*theta + 3485.929292
12586,12586,0.007657,0.036299,0.026232,0.099807,12.420181,8.782678,510.8603,9999,0,1.00000omega,0.003351 + 0.00205theta + 0.00656omega + 0.00108theta^2 + 0.00042theta omega + 0.00385omega^2 + -0.00022theta^3 + 0.00007theta^2 omega + 0.00068theta omega^2 + 0.00084omega^3,0.004782*omega**3 + 0.000129*omega**2*theta - 0.049106*omega**2 - 0.000342*omega*theta + 0.066398*omega + 5.5e-5*theta**2 - 0.021963*theta + 2.907572
12587,12587,0.006427,0.029058,0.021043,0.052138,1.728540,1.222818,210.8038,9999,0,1.00000omega,-0.104051 + -0.72489theta + -0.47000omega + -0.07417theta^2 + 0.02005theta omega + 0.00708omega^2 + -0.07679theta^3 + 0.00072theta^2 omega + 0.00140theta omega^2 + -0.00131omega^3,-0.004467*omega**3 + 0.000159*omega**2*theta - 0.064276*omega**2 + 3.0e-6*omega*theta**2 - 0.00206*omega*theta + 0.368717*omega - 1.0e-5*theta**3 + 0.01216*theta**2 - 5.083852*theta + 708.567478
12588,12588,0.005178,0.023985,0.017351,0.113893,4.936696,3.491700,413.0811,9999,0,1.00000omega,0.347951 + -0.23910theta + 0.71497omega + 0.01595theta^2 + -0.19943theta omega + 0.01007omega^2 + -0.00467theta^3 + -0.00940theta^2 omega + -0.27669theta omega^2 + 0.01117omega^3,0.112429*omega**3 - 0.092832*omega**2*theta + 38.681413*omega**2 - 0.000105*omega*theta**2 + 0.083745*omega*theta - 16.618819*omega - 2.0e-6*theta**3 + 0.002186*theta**2 - 0.915338*theta + 127.783886
12589,12589,0.007766,0.035311,0.025565,0.042169,1.476749,1.044645,908.0087,9999,0,1.00000omega,0.004101 + -0.01762theta + 0.01407omega + 0.00083theta^2 + -0.02506theta omega + 0.00421omega^2 + 0.00217theta^3 + 0.00432theta^2 omega + -0.02679theta omega^2 + 0.00145omega^3,0.014274*omega**3 - 0.008791*omega**2*theta + 3.832163*omega**2 + 4.7e-5*omega*theta**2 - 0.041649*omega*theta + 9.177093*omega + 1.0e-6*theta**3 - 0.001034*theta**2 + 0.450004*theta - 65.30977
12590,12590,0.007884,0.041709,0.030015,0.074453,3.658540,2.587514,375.3921,9999,0,1.00000omega,-0.158661 + -0.09811theta + -0.04476omega + -0.05514theta^2 + -0.01122theta omega + 0.00444omega^2 + -0.00013theta^3 + 0.00034theta^2 omega + 0.00148theta omega^2 + -0.00512omega^3,-0.020162*omega**3 + 0.000194*omega**2*theta - 0.085724*omega**2 + 1.0e-6*omega*theta**2 - 0.001473*omega*theta + 0.360065*omega + 3.0e-6*theta**2 + 0.008353*theta - 2.714819
12591,12591,0.007783,0.042036,0.030229,0.034754,2.360358,1.669206,2448.7026,9999,0,1.00000omega,-0.012751 + -0.00064theta + 0.00736omega + 0.00046theta^2 + 0.00012theta omega + -0.00075omega^2 + 0.00001theta^3 + -0.00037theta^2 omega + -0.00004theta omega^2 + -0.00002omega^3,-0.000521*omega**3 - 3.5e-5*omega**2*theta + 0.013537*omega**2 - 1.1e-5*omega*theta**2 + 0.008782*omega*theta - 1.79903*omega - 1.1e-5*theta**2 + 0.004468*theta - 0.583143
12592,12592,0.007218,0.034474,0.024905,nan,nan,nan,1384.8699,9999,0,1.00000omega,0.025231 + 0.00022theta + -0.02269omega + -0.00171theta^2 + -0.00190theta omega + 0.00077omega^2 + 0.00015theta^3 + 0.00241theta^2 omega + 0.00132theta omega^2 + 0.00143omega^3,0.024694*omega**3 + 0.00076*omega**2*theta - 0.282826*omega**2 + 4.6e-5*omega*theta**2 - 0.034544*omega*theta + 6.450711*omega - 0.000109*theta**2 + 0.041118*theta - 5.179317
12593,12593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12594,12594,0.005745,0.028748,0.020730,0.103875,5.023391,3.552834,302.3059,9999,0,1.00000omega,0.091551 + -0.38605theta + 0.03322omega + 0.08205theta^2 + 0.00959theta omega + 0.00106omega^2 + -0.00965theta^3 + 0.00398theta^2 omega + 0.00722theta omega^2 + -0.02000omega^3,-0.119069*omega**3 + 0.001433*omega**2*theta - 0.489269*omega**2 + 2.6e-5*omega*theta**2 - 0.017855*omega*theta + 3.028335*omega - 2.0e-6*theta**3 + 0.002223*theta**2 - 0.773983*theta + 89.863949
12595,12595,0.008086,0.028396,0.020877,0.097389,7.102555,5.022737,2043.5647,9999,0,1.00000omega,0.011011 + 0.00248theta + 0.01609omega + -0.00394theta^2 + -0.00188theta omega + -0.00605omega^2 + 0.00033theta^3 + -0.00465theta^2 omega + -0.03860theta omega^2 + -0.00133omega^3,-0.027372*omega**3 - 0.02648*omega**2*theta + 9.665792*omega**2 - 0.000106*omega*theta**2 + 0.077615*omega*theta - 14.163127*omega - 0.000279*theta**2 + 0.103302*theta - 12.737716
12596,12596,0.007248,0.038900,0.027980,0.086493,5.376305,3.802113,509.7553,9999,1,1.00000omega,0.042211 + -0.04710theta + 0.05004omega + -0.00064theta^2 + -0.03749theta omega + 0.01258omega^2 + -0.00018theta^3 + -0.00003theta^2 omega + -0.00902theta omega^2 + 0.00238omega^3,0.014978*omega**3 - 0.001892*omega**2*theta + 0.73353*omega**2 - 0.000411*omega*theta + 0.190778*omega + 4.8e-5*theta**2 - 0.018421*theta + 2.359207
12597,12597,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12598,12598,0.007465,0.041790,0.030017,0.028079,1.528102,1.080714,1239.6615,9999,0,1.00000omega,0.063291 + -0.02127theta + -0.02433omega + 0.00099theta^2 + -0.00368theta omega + 0.00451omega^2 + -0.00119theta^3 + 0.00007theta^2 omega + 0.00260theta omega^2 + -0.00432omega^3,-0.061846*omega**3 + 0.001241*omega**2*theta - 0.473097*omega**2 + 1.0e-6*omega*theta**2 - 0.000939*omega*theta + 0.195744*omega - 0.e-6*theta**3 + 0.000727*theta**2 - 0.279459*theta + 35.796993
12599,12599,0.004101,0.007096,0.005795,nan,nan,nan,478.4306,9999,0,1.00000omega,0.480791 + 0.05507theta + -1.25338omega + -0.02011theta^2 + -0.33377theta omega + -0.13307omega^2 + 0.00255theta^3 + 0.84235theta^2 omega + -0.65428theta omega^2 + -0.12078omega^3,-2.275432*omega**3 - 0.410876*omega**2*theta + 154.593617*omega**2 + 0.017633*omega*theta**2 - 13.286594*omega*theta + 2502.885423*omega + 2.0e-6*theta**3 - 0.002027*theta**2 + 0.770087*theta - 97.49992
12600,12600,0.015192,0.092116,0.066016,0.032642,2.849837,2.015271,160.4072,9749,0,1.00000omega,-0.041001 + -0.00249theta + 0.00141omega + -0.00391theta^2 + 0.00002theta omega + -0.00135omega^2 + -0.00037theta^3 + 0.00003theta^2 omega + 0.00004theta omega^2 + 0.00021omega^3,9.9e-5*omega**3 + 1.0e-6*omega**2*theta - 0.000343*omega**2 - 9.0e-6*omega*theta + 0.001227*omega + 5.0e-6*theta**2 - 0.001185*theta + 0.095615
12601,12601,0.022766,0.246936,0.175351,0.035902,1.443590,1.021088,1928.6967,9839,0,1.00000omega,0.009321 + 0.00136theta + -0.06719omega + -0.00133theta^2 + -0.00028theta omega + 0.00171omega^2 + -0.00000theta^3 + 0.00003theta^2 omega + 0.00004theta omega^2 + -0.00043omega^3,-0.000953*omega**3 + 3.0e-6*omega**2*theta + 0.000431*omega**2 - 4.0e-6*omega*theta - 0.002201*omega + 1.1e-5*theta - 3.1e-5
12602,12602,0.017149,0.127718,0.091121,0.031052,2.237667,1.582422,2364.7573,9999,0,1.00000omega,0.027971 + 0.00242theta + -0.00827omega + 0.00081theta^2 + -0.00042theta omega + 0.00144omega^2 + -0.00003theta^3 + -0.00002theta^2 omega + 0.00006theta omega^2 + -0.00007omega^3,-0.000358*omega**3 + 1.0e-5*omega**2*theta + 0.002387*omega**2 - 4.6e-5*omega*theta - 0.004782*omega - 3.0e-6*theta**2 - 0.000391*theta - 0.018654
12603,12603,0.009336,0.057891,0.041464,0.047144,3.046654,2.154568,1970.8033,9999,0,1.00000omega,-0.003901 + 0.00205theta + 0.00346omega + 0.00364theta^2 + -0.00123theta omega + -0.00179omega^2 + -0.00009theta^3 + -0.00001theta^2 omega + 0.00022theta omega^2 + 0.00005omega^3,0.000724*omega**3 + 0.000106*omega**2*theta + 0.028141*omega**2 - 0.000118*omega*theta - 0.020097*omega - 3.7e-5*theta**2 - 0.009537*theta - 0.807991
12604,12604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
12605,12605,0.006905,0.027230,0.019864,0.046093,2.224873,1.573561,1234.2318,9999,0,1.00000omega,0.001331 + 0.00064theta + 0.01231omega + 0.00067theta^2 + -0.00048theta omega + -0.00019omega^2 + 0.00001theta^3 + -0.00028theta^2 omega + -0.00004theta omega^2 + 0.00023omega^3,0.003899*omega**3 - 2.3e-5*omega**2*theta - 0.008252*omega**2 - 5.0e-6*omega*theta**2 - 0.003796*omega*theta - 0.682757*omega + 7.0e-6*theta**2 + 0.002827*theta + 0.362231
12606,12606,0.007933,0.037504,0.027106,0.048324,2.566092,1.814823,768.2814,9999,0,1.00000omega,0.006281 + -0.00443theta + -0.02096omega + 0.00082theta^2 + 0.00915theta omega + 0.01053omega^2 + -0.00002theta^3 + -0.00025theta^2 omega + -0.00188theta omega^2 + -0.00195omega^3,-0.015471*omega**3 - 0.000497*omega**2*theta - 0.19316*omega**2 - 2.0e-6*omega*theta**2 - 0.001604*omega*theta - 0.289602*omega - 7.0e-6*theta**2 - 0.002443*theta - 0.301626
12607,12607,0.004288,0.015699,0.011508,0.079300,2.282681,1.615073,391.7488,9999,0,1.00000omega,-0.084041 + -0.08205theta + 0.00312omega + 0.04774theta^2 + -0.44694theta omega + 0.25164omega^2 + -0.81776theta^3 + 0.01739theta^2 omega + 0.07393theta omega^2 + -0.06477omega^3,-0.903721*omega**3 + 0.034384*omega**2*theta + 14.383842*omega**2 + 0.00027*omega*theta**2 + 0.212709*omega*theta + 41.86038*omega - 0.000423*theta**3 - 0.523982*theta**2 - 216.565135*theta - 29835.94786
