Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
58242,58242,0.007075,0.037534,0.027008,0.054981,3.580770,2.532285,860.6329,9999,1,1.00000omega,-0.031011 + -0.03176theta + -0.03579omega + 0.00284theta^2 + -0.00987theta omega + -0.01915omega^2 + -0.00217theta^3 + 0.00693theta^2 omega + -0.00412theta omega^2 + -0.00402omega^3,-0.044588*omega**3 - 0.001523*omega**2*theta + 0.512781*omega**2 + 8.5e-5*omega*theta**2 - 0.059007*omega*theta + 10.190711*omega - 0.e-6*theta**3 + 0.000923*theta**2 - 0.31834*theta + 36.616629
58243,58243,0.094023,2.622729,1.855741,0.239093,4.029164,2.854061,inf,4,5,1.00000omega,0.007371 + -0.11105theta + -0.01434omega + 0.12316theta^2 + 0.33634theta omega + 0.02815omega^2 + 0.09305theta^3 + -0.04042theta^2 omega + 0.03315theta omega^2 + -0.03452omega^3,-0.328858*omega**3 + 0.010527*omega**2*theta - 3.723469*omega**2 - 0.000428*omega*theta**2 + 0.310277*omega*theta - 56.230406*omega + 3.3e-5*theta**3 - 0.03491*theta**2 + 12.373032*theta - 1461.763696
58244,58244,0.005766,0.023083,0.016824,0.058191,6.660075,4.709564,525.0982,9999,0,1.00000omega,-0.024511 + -0.02692theta + -0.00095omega + -0.00301theta^2 + -0.01221theta omega + 0.00058omega^2 + 0.00018theta^3 + -0.00002theta^2 omega + -0.01095theta omega^2 + 0.00233omega^3,0.023996*omega**3 - 0.003759*omega**2*theta + 1.392322*omega**2 - 6.9e-5*omega*theta + 0.056891*omega - 7.8e-5*theta**2 + 0.029666*theta - 3.744108
58245,58245,0.008457,0.034463,0.025092,0.059537,2.892679,2.045866,486.7768,9999,0,1.00000omega,0.018041 + -0.00908theta + 0.02372omega + -0.01260theta^2 + -0.18333theta omega + 0.03916omega^2 + -0.00051theta^3 + -0.00944theta^2 omega + -0.00514theta omega^2 + 0.00806omega^3,0.036151*omega**3 - 0.000768*omega**2*theta + 0.312057*omega**2 - 4.7e-5*omega*theta**2 + 0.033991*omega*theta - 6.109226*omega + 9.3e-5*theta**2 - 0.033769*theta + 4.082355
58246,58246,0.004486,0.011132,0.008487,nan,nan,nan,727.5749,9999,0,1.00000omega,0.017081 + 0.03952theta + -0.11168omega + -0.34359theta^2 + 0.07738theta omega + -0.00918omega^2 + -0.03075theta^3 + 0.00036theta^2 omega + 0.12434theta omega^2 + -0.06634omega^3,-1.583585*omega**3 + 0.098936*omega**2*theta - 38.928955*omega**2 + 1.0e-5*omega*theta**2 - 0.005212*omega*theta + 0.568829*omega - 2.7e-5*theta**3 + 0.031744*theta**2 - 12.353791*theta + 1602.38329
58247,58247,0.005157,0.016641,0.012319,nan,nan,nan,974.8510,9999,0,1.00000omega,-0.575961 + -0.02492theta + 0.45410omega + 0.00152theta^2 + 0.07549theta omega + -0.21926omega^2 + -0.00123theta^3 + -0.01009theta^2 omega + -0.09895theta omega^2 + 0.02808omega^3,0.675926*omega**3 - 0.079396*omega**2*theta + 30.72508*omega**2 - 0.00027*omega*theta**2 + 0.21246*omega*theta - 41.796127*omega - 1.0e-6*theta**3 + 0.001283*theta**2 - 0.500196*theta + 65.018515
58248,58248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58249,58249,0.021924,0.263794,0.187174,0.026551,0.871950,0.616847,4639.3423,9375,0,1.00000omega,0.009851 + -0.00115theta + -0.02843omega + -0.00003theta^2 + 0.00011theta omega + 0.00038omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00001omega^3,-5.7e-5*omega**3 - 2.0e-6*omega**2*theta + 0.000227*omega**2 - 2.0e-6*omega*theta - 0.000934*omega + 5.1e-5
58250,58250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58251,58251,0.012049,0.056373,0.040762,0.036002,0.972952,0.688452,1198.0551,9999,0,1.00000omega,0.050201 + -0.00034theta + -0.06015omega + 0.00005theta^2 + 0.00031theta omega + 0.00506omega^2 + -0.00004theta^3 + 0.00039theta^2 omega + -0.00046theta omega^2 + -0.00044omega^3,-0.002376*omega**3 - 8.3e-5*omega**2*theta - 0.020797*omega**2 + 2.0e-6*omega*theta**2 + 0.001301*omega*theta + 0.178859*omega - 7.0e-6*theta**2 - 0.00183*theta - 0.168329
58252,58252,0.006941,0.034476,0.024867,0.044046,3.260740,2.305902,615.4631,9999,0,1.00000omega,0.228431 + -0.02502theta + -0.00918omega + 0.00022theta^2 + 0.00201theta omega + 0.00010omega^2 + -0.00008theta^3 + 0.00011theta^2 omega + -0.00013theta omega^2 + 0.00045omega^3,0.003738*omega**3 - 3.6e-5*omega**2*theta - 0.01205*omega**2 + 1.0e-6*omega*theta**2 + 0.000718*omega*theta + 0.126341*omega - 2.5e-5*theta**2 - 0.00829*theta - 0.930127
58253,58253,0.005435,0.017194,0.012751,0.032131,0.979830,0.693217,889.1141,9999,0,1.00000omega,-0.012851 + -0.12507theta + -0.01905omega + -0.01536theta^2 + -0.05760theta omega + -0.01069omega^2 + -0.00559theta^3 + -0.01143theta^2 omega + -0.01051theta omega^2 + -0.00246omega^3,-0.048681*omega**3 - 0.006933*omega**2*theta - 2.39585*omega**2 - 0.000251*omega*theta**2 - 0.174635*omega*theta - 30.33502*omega - 4.0e-6*theta**3 - 0.004246*theta**2 - 1.46697*theta - 168.953202
58254,58254,0.008088,0.040943,0.029511,0.056247,4.217834,2.982724,576.0002,9999,0,1.00000omega,-0.077291 + -0.01924theta + 0.06745omega + -0.00030theta^2 + 0.01437theta omega + -0.03847omega^2 + -0.00024theta^3 + -0.00116theta^2 omega + -0.00717theta omega^2 + 0.00349omega^3,0.019968*omega**3 - 0.001367*omega**2*theta - 0.497272*omega**2 - 7.0e-6*omega*theta**2 - 0.004973*omega*theta - 0.834676*omega - 5.4e-5*theta**2 - 0.01896*theta - 2.23183
58255,58255,0.007581,0.048764,0.034895,0.066133,4.132944,2.922807,684.2878,9999,0,1.00000omega,-0.036921 + 0.00960theta + -0.03028omega + -0.00042theta^2 + 0.01083theta omega + 0.00124omega^2 + 0.00025theta^3 + -0.01074theta^2 omega + -0.04918theta omega^2 + -0.00393omega^3,-0.02982*omega**3 - 0.012439*omega**2*theta - 4.811721*omega**2 - 9.1e-5*omega*theta**2 - 0.06988*omega*theta - 13.483554*omega + 8.1e-5*theta**2 + 0.031377*theta + 4.037285
58256,58256,0.004835,0.016620,0.012240,0.073481,2.583242,1.827367,600.4393,9999,0,1.00000omega,0.051901 + -0.63613theta + -0.03524omega + 0.03462theta^2 + -0.00719theta omega + 0.04645omega^2 + 0.01851theta^3 + -0.02664theta^2 omega + -0.16091theta omega^2 + -0.01682omega^3,-0.28384*omega**3 - 0.090513*omega**2*theta - 36.453572*omega**2 - 0.0005*omega*theta**2 - 0.402911*omega*theta - 81.250235*omega + 1.2e-5*theta**3 + 0.01402*theta**2 + 5.662865*theta + 762.331362
58257,58257,0.006155,0.020082,0.014852,0.070984,4.091340,2.893450,454.9205,9999,0,1.00000omega,-0.516431 + -0.29739theta + -0.02164omega + -0.00605theta^2 + -0.03764theta omega + -0.02963omega^2 + -0.01903theta^3 + -0.00399theta^2 omega + -0.01042theta omega^2 + 0.00380omega^3,0.030057*omega**3 - 0.002747*omega**2*theta - 1.101799*omega**2 - 3.5e-5*omega*theta**2 - 0.028382*omega*theta - 5.740807*omega - 6.0e-6*theta**3 - 0.006618*theta**2 - 2.619225*theta - 345.573386
58258,58258,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58259,58259,0.007144,0.034787,0.025111,0.032789,2.628099,1.858491,1564.6034,9999,0,1.00000omega,-0.017211 + -0.01973theta + 0.01436omega + -0.00022theta^2 + 0.02162theta omega + 0.00048omega^2 + -0.00013theta^3 + -0.00093theta^2 omega + -0.00361theta omega^2 + 0.00098omega^3,0.019464*omega**3 - 0.00239*omega**2*theta - 1.036986*omega**2 - 2.1e-5*omega*theta**2 - 0.01723*omega*theta - 3.611571*omega - 0.000125*theta**2 - 0.054243*theta - 7.866872
58260,58260,0.006636,0.029493,0.021376,0.073554,11.131429,7.871281,719.0200,9999,0,1.00000omega,0.029841 + -0.01110theta + 0.00144omega + 0.00093theta^2 + -0.00133theta omega + -0.00358omega^2 + -0.00045theta^3 + -0.00035theta^2 omega + -0.00200theta omega^2 + -0.00105omega^3,-0.011168*omega**3 - 0.000709*omega**2*theta - 0.313118*omega**2 - 4.0e-6*omega*theta**2 - 0.003655*omega*theta - 0.807137*omega - 0.000233*theta**2 - 0.101765*theta - 14.84123
58261,58261,0.009463,0.041206,0.029895,0.034517,1.694763,1.198627,758.8498,9999,0,1.00000omega,0.005841 + -0.01003theta + -0.00143omega + -0.00896theta^2 + -0.08139theta omega + 0.00269omega^2 + -0.00029theta^3 + -0.00592theta^2 omega + -0.00876theta omega^2 + 0.00210omega^3,0.011657*omega**3 - 0.001621*omega**2*theta - 0.658256*omega**2 - 3.7e-5*omega*theta**2 - 0.030876*omega*theta - 6.518043*omega - 7.7e-5*theta**2 - 0.033099*theta - 4.727866
58262,58262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58263,58263,0.007503,0.035936,0.025959,0.054430,3.796536,2.684832,407.0014,9999,0,1.00000omega,0.136581 + -0.01698theta + 0.01915omega + 0.00657theta^2 + 0.01299theta omega + 0.16445omega^2 + -0.00223theta^3 + -0.04970theta^2 omega + -0.13492theta omega^2 + 0.04388omega^3,0.207047*omega**3 - 0.021221*omega**2*theta - 8.527391*omega**2 - 0.000261*omega*theta**2 - 0.210844*omega*theta - 42.65185*omega - 0.000471*theta**2 - 0.189365*theta - 25.405586
58264,58264,0.004862,0.016883,0.012423,0.159212,7.032632,4.974096,564.5522,9999,1,1.00000omega,0.255811 + 0.02497theta + -0.01269omega + 0.01797theta^2 + 0.00299theta omega + 0.00954omega^2 + -0.00840theta^3 + 0.00754theta^2 omega + 0.00812theta omega^2 + -0.00368omega^3,-0.057584*omega**3 + 0.004235*omega**2*theta + 1.659*omega**2 + 0.000131*omega*theta**2 + 0.102345*omega*theta + 19.974968*omega - 5.0e-6*theta**3 - 0.005683*theta**2 - 2.210969*theta - 286.744364
58265,58265,0.005109,0.017313,0.012764,nan,nan,nan,848.2493,9999,0,1.00000omega,0.004341 + -0.01274theta + 0.11026omega + -0.00570theta^2 + 0.00098theta omega + 0.02008omega^2 + 0.00003theta^3 + 0.00014theta^2 omega + 0.00588theta omega^2 + -0.00061omega^3,-0.012993*omega**3 + 0.004175*omega**2*theta + 1.607047*omega**2 + 3.0e-6*omega*theta**2 + 0.002552*omega*theta + 0.494854*omega + 2.2e-5*theta**2 + 0.006221*theta + 0.528204
58266,58266,0.052822,3.334163,2.357906,nan,nan,nan,inf,4,5,1.00000omega,-0.180931 + -0.15698theta + -0.05777omega + -0.19631theta^2 + 0.04029theta omega + 0.08853omega^2 + -0.06313theta^3 + 0.05722theta^2 omega + 0.04361theta omega^2 + -0.00605omega^3,-0.177598*omega**3 + 0.042673*omega**2*theta + 16.033811*omega**2 + 0.001866*omega*theta**2 + 1.396182*omega*theta + 261.114861*omega - 6.9e-5*theta**3 - 0.077162*theta**2 - 28.915299*theta - 3611.857196
58267,58267,0.005292,0.022643,0.016442,nan,nan,nan,393.3973,9999,0,1.00000omega,-0.144801 + -0.48610theta + 0.74545omega + -0.12958theta^2 + 0.43047theta omega + 0.02542omega^2 + -0.00179theta^3 + 0.03311theta^2 omega + 0.03402theta omega^2 + 0.00317omega^3,0.029153*omega**3 + 0.010429*omega**2*theta + 3.873058*omega**2 + 0.000338*omega*theta**2 + 0.258329*omega*theta + 49.289599*omega - 0.e-6*theta**3 - 0.000757*theta**2 - 0.309978*theta - 42.005769
58268,58268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58269,58269,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58270,58270,0.004254,0.003418,0.003859,0.056575,0.813252,0.576446,1201.6949,7595,0,1.00000omega,0.318661 + -3.15356theta + 0.22785omega + -4.90416theta^2 + -0.02442theta omega + -0.14021omega^2 + -4.41165theta^3 + -0.37495theta^2 omega + 0.53779theta omega^2 + -0.00118omega^3,-0.052074*omega**3 + 0.791102*omega**2*theta + 291.673959*omega**2 - 0.018385*omega*theta**2 - 13.565999*omega*theta - 2502.479314*omega - 0.007211*theta**3 - 7.986884*theta**2 - 2948.86953*theta - 362921.482328
58271,58271,0.007046,0.024343,0.017920,0.051239,2.299956,1.626718,450.7802,9999,0,1.00000omega,-0.071741 + -0.21220theta + -0.02335omega + -0.00341theta^2 + -0.01473theta omega + -0.01822omega^2 + -0.00191theta^3 + 0.00691theta^2 omega + -0.04204theta omega^2 + 0.00141omega^3,0.00844*omega**3 - 0.008388*omega**2*theta - 3.031039*omega**2 + 4.6e-5*omega*theta**2 + 0.032905*omega*theta + 5.888936*omega - 0.000459*theta**2 - 0.166439*theta - 20.124037
58272,58272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58273,58273,0.004785,0.016829,0.012372,0.051224,2.411397,1.705500,408.2155,9999,0,1.00000omega,0.559181 + -0.21488theta + 0.27717omega + 0.01989theta^2 + -0.41689theta omega + 0.08374omega^2 + -0.13907theta^3 + 0.12209theta^2 omega + -0.05620theta omega^2 + 0.01345omega^3,0.157577*omega**3 - 0.021948*omega**2*theta - 8.269208*omega**2 + 0.001589*omega*theta**2 + 1.196508*omega*theta + 225.194405*omega - 6.0e-5*theta**3 - 0.068627*theta**2 - 26.015163*theta - 3287.33163
58274,58274,0.008891,0.036002,0.026222,0.041232,1.715228,1.213199,508.2033,9999,0,1.00000omega,-0.216311 + -0.09748theta + 0.00510omega + -0.00034theta^2 + -0.00153theta omega + -0.01299omega^2 + -0.00013theta^3 + -0.00026theta^2 omega + -0.00163theta omega^2 + -0.00251omega^3,-0.010632*omega**3 - 0.00023*omega**2*theta - 0.08713*omega**2 - 1.0e-6*omega*theta**2 - 0.000894*omega*theta - 0.162969*omega - 2.2e-5*theta**2 - 0.008024*theta - 0.988409
58275,58275,0.004933,0.019913,0.014506,nan,nan,nan,349.8856,9999,0,1.00000omega,-0.033181 + 0.02148theta + 0.00458omega + 0.16769theta^2 + 0.08689theta omega + 0.03537omega^2 + -0.12541theta^3 + -0.00836theta^2 omega + 0.47536theta omega^2 + -0.03936omega^3,-0.370616*omega**3 + 0.149201*omega**2*theta + 52.443555*omega**2 - 8.7e-5*omega*theta**2 - 0.059841*omega*theta - 10.227811*omega - 4.4e-5*theta**3 - 0.045997*theta**2 - 16.125066*theta - 1884.286902
58276,58276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58277,58277,0.006087,0.027307,0.019783,nan,nan,nan,224.9347,9999,0,1.00000omega,-0.145671 + -0.04387theta + -0.00282omega + 0.00267theta^2 + -0.00087theta omega + -0.31846omega^2 + -0.00765theta^3 + -0.00242theta^2 omega + -0.00322theta omega^2 + 0.00393omega^3,0.015704*omega**3 - 0.000429*omega**2*theta - 0.259729*omega**2 - 1.1e-5*omega*theta**2 - 0.007201*omega*theta - 1.206428*omega - 1.0e-6*theta**3 - 0.001135*theta**2 - 0.379546*theta - 42.299924
58278,58278,0.004626,0.016518,0.012129,0.076778,8.639418,6.109232,764.4548,9999,0,1.00000omega,0.016641 + 0.01519theta + -0.15177omega + 0.04346theta^2 + 0.00968theta omega + -0.02233omega^2 + 0.00063theta^3 + -0.02746theta^2 omega + 0.00206theta omega^2 + 0.01182omega^3,0.275674*omega**3 + 0.001601*omega**2*theta + 0.549886*omega**2 - 0.000712*omega*theta**2 - 0.505882*omega*theta - 89.913524*omega + 1.0e-6*theta**3 + 0.000623*theta**2 + 0.236806*theta + 29.872819
58279,58279,0.005390,0.015599,0.011670,nan,nan,nan,357.4395,9999,0,1.00000omega,-0.251841 + 0.00139theta + -0.14936omega + -0.05910theta^2 + -0.01104theta omega + -0.53667omega^2 + -0.08127theta^3 + -0.03488theta^2 omega + 0.18112theta omega^2 + -0.06401omega^3,-0.525816*omega**3 + 0.049594*omega**2*theta + 17.798285*omega**2 - 0.000318*omega*theta**2 - 0.232304*omega*theta - 42.382155*omega - 2.5e-5*theta**3 - 0.027075*theta**2 - 9.882529*theta - 1202.383705
58280,58280,0.004893,0.016252,0.012001,0.051304,2.695911,1.906642,873.5711,9999,0,1.00000omega,0.079591 + -0.07527theta + 0.33891omega + 0.17690theta^2 + -0.24780theta omega + -0.28930omega^2 + -0.09084theta^3 + -0.01371theta^2 omega + -0.04704theta omega^2 + -0.12228omega^3,-2.92098*omega**3 - 0.037456*omega**2*theta - 13.703245*omega**2 - 0.000364*omega*theta**2 - 0.268612*omega*theta - 49.521993*omega - 8.0e-5*theta**3 - 0.086372*theta**2 - 30.941002*theta - 3694.6684
58281,58281,0.005675,0.024058,0.017478,0.055397,1.566278,1.108218,656.2723,9999,0,1.00000omega,0.029221 + -0.41882theta + -1.27379omega + -0.01751theta^2 + -0.12348theta omega + -0.56764omega^2 + 0.00391theta^3 + 0.08651theta^2 omega + 0.12293theta omega^2 + 0.01358omega^3,0.180912*omega**3 + 0.054589*omega**2*theta + 19.268012*omega**2 + 0.001281*omega*theta**2 + 0.918974*omega*theta + 164.831471*omega + 2.0e-6*theta**3 + 0.00207*theta**2 + 0.739846*theta + 88.084552
58282,58282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
58283,58283,0.003999,0.008574,0.006689,nan,nan,nan,359.2703,9999,0,1.00000omega,0.686061 + -0.41893theta + 0.44881omega + 0.39744theta^2 + -0.26806theta omega + -0.06310omega^2 + -0.03066theta^3 + 0.09262theta^2 omega + -0.01794theta omega^2 + 0.06230omega^3,0.918614*omega**3 - 0.008818*omega**2*theta - 3.303728*omega**2 + 0.001517*omega*theta**2 + 1.115601*omega*theta + 205.054356*omega - 1.7e-5*theta**3 - 0.018259*theta**2 - 6.635652*theta - 803.659238
58284,58284,0.006323,0.024179,0.017672,nan,nan,nan,944.5217,9999,0,1.00000omega,-0.238081 + -0.55687theta + -0.07844omega + -0.06219theta^2 + -0.11018theta omega + -0.02101omega^2 + 0.00143theta^3 + -0.00039theta^2 omega + 0.11605theta omega^2 + 0.18527omega^3,2.868516*omega**3 + 0.059893*omega**2*theta + 21.952572*omega**2 - 7.0e-6*omega*theta**2 - 0.00756*omega*theta - 1.872935*omega + 1.0e-6*theta**3 + 0.000853*theta**2 + 0.293915*theta + 33.556542
58285,58285,0.006148,0.027131,0.019671,0.047703,4.019921,2.842714,1270.5253,9999,0,1.00000omega,0.009651 + -0.00039theta + -0.00906omega + 0.00002theta^2 + 0.00003theta omega + 0.00098omega^2 + -0.00000theta^3 + 0.00012theta^2 omega + -0.00011theta omega^2 + -0.00032omega^3,-0.007003*omega**3 - 8.0e-5*omega**2*theta - 0.030501*omega**2 + 3.0e-6*omega*theta**2 + 0.00228*omega*theta + 0.445092*omega + 1.4e-5*theta + 0.002738
58286,58286,0.006289,0.033476,0.024085,0.245572,7.802082,5.519637,266.0172,9999,0,1.00000omega,0.086171 + -0.08493theta + 0.16919omega + -0.00447theta^2 + -0.12090theta omega + 0.06376omega^2 + -0.10474theta^3 + 0.00624theta^2 omega + -0.01544theta omega^2 + 0.00624omega^3,0.027405*omega**3 - 0.00226*omega**2*theta - 0.900421*omega**2 + 3.0e-5*omega*theta**2 + 0.023375*omega*theta + 4.472198*omega - 1.7e-5*theta**3 - 0.020914*theta**2 - 8.557837*theta - 1167.272154
58287,58287,0.005011,0.019692,0.014368,1.826828,109.637974,77.536516,306.9223,9999,0,1.00000omega,-0.020581 + 0.04355theta + 0.01984omega + 0.42468theta^2 + 0.02277theta omega + -0.34015omega^2 + -0.00325theta^3 + 0.03100theta^2 omega + -0.05990theta omega^2 + -0.00591omega^3,-0.047337*omega**3 - 0.015993*omega**2*theta - 6.511653*omega**2 + 0.000276*omega*theta**2 + 0.218993*omega*theta + 43.457896*omega - 0.e-6*theta**3 - 0.000902*theta**2 - 0.260734*theta - 21.663124
58288,58288,0.005144,0.023899,0.017286,nan,nan,nan,1283.0714,9999,1,1.00000omega,0.032791 + -0.03014theta + -0.04920omega + 0.13326theta^2 + -0.05506theta omega + -0.00059omega^2 + -0.00666theta^3 + 0.03899theta^2 omega + -0.02132theta omega^2 + 0.00823omega^3,0.258645*omega**3 - 0.022334*omega**2*theta - 8.871475*omega**2 + 0.001361*omega*theta**2 + 1.079658*omega*theta + 214.039089*omega - 8.0e-6*theta**3 - 0.009085*theta**2 - 3.548487*theta - 461.845515
58289,58289,0.008140,0.040149,0.028967,0.047768,1.554700,1.099857,651.5037,9999,0,1.00000omega,0.136881 + -0.02535theta + 0.01019omega + -0.06885theta^2 + -0.14095theta omega + 0.05131omega^2 + -0.00440theta^3 + 0.00394theta^2 omega + 0.00074theta omega^2 + -0.00934omega^3,-0.05979*omega**3 + 0.000158*omega**2*theta + 0.083855*omega**2 + 2.8e-5*omega*theta**2 + 0.019181*omega*theta + 3.240455*omega - 1.0e-6*theta**3 - 0.001228*theta**2 - 0.481123*theta - 62.809974
58290,58290,0.005340,0.017727,0.013091,0.138314,6.454101,4.564787,745.3538,9999,0,1.00000omega,-0.388941 + -0.00187theta + 0.02630omega + -0.00177theta^2 + -0.00726theta omega + 0.00208omega^2 + -0.00534theta^3 + -0.00070theta^2 omega + 0.00634theta omega^2 + -0.00393omega^3,-0.067509*omega**3 + 0.00363*omega**2*theta + 1.393462*omega**2 - 1.3e-5*omega*theta**2 - 0.010428*omega*theta - 2.033415*omega - 3.0e-6*theta**3 - 0.003909*theta**2 - 1.499456*theta - 191.711213
