Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45692,45692,0.007315,0.030175,0.021955,0.073665,9.856773,6.969986,1004.5185,9999,0,1.00000omega,-0.016691 + -0.00211theta + -0.00358omega + -0.00073theta^2 + -0.00096theta omega + 0.00020omega^2 + -0.00004theta^3 + -0.00013theta^2 omega + -0.00026theta omega^2 + 0.00089omega^3,0.010929*omega**3 - 0.000106*omega**2*theta + 0.041905*omega**2 - 2.0e-6*omega*theta**2 + 0.001372*omega*theta - 0.265395*omega + 2.1e-5*theta**2 - 0.008005*theta + 1.021284
45693,45693,0.004395,0.010114,0.007798,0.064590,3.706445,2.621250,631.2695,9999,0,1.00000omega,-0.669071 + -0.38617theta + -0.04811omega + -0.02028theta^2 + -0.35016theta omega + -0.31727omega^2 + -0.00289theta^3 + -0.44503theta^2 omega + 0.03198theta omega^2 + 0.04153omega^3,0.893493*omega**3 + 0.022934*omega**2*theta - 9.591993*omega**2 - 0.010638*omega*theta**2 + 8.639593*omega*theta - 1754.085306*omega - 2.0e-6*theta**3 + 0.002789*theta**2 - 1.126616*theta + 151.728985
45694,45694,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45695,45695,0.006928,0.038236,0.027477,0.054909,2.845866,2.012705,502.9514,9999,0,1.00000omega,0.228611 + -0.05448theta + -0.00118omega + 0.00121theta^2 + -0.00147theta omega + 0.04890omega^2 + 0.00002theta^3 + 0.00083theta^2 omega + -0.05566theta omega^2 + 0.00250omega^3,0.016947*omega**3 - 0.012577*omega**2*theta + 4.679013*omega**2 + 6.0e-6*omega*theta**2 - 0.004652*omega*theta + 0.865281*omega - 5.0e-6*theta**2 + 0.001531*theta - 0.144208
45696,45696,0.004936,0.021835,0.015829,0.124056,3.069136,2.171979,438.7665,9999,0,1.00000omega,0.074271 + 0.01363theta + -0.04344omega + 0.02180theta^2 + 0.57267theta omega + 0.07386omega^2 + -0.08180theta^3 + -0.01152theta^2 omega + 0.00043theta omega^2 + -0.05292omega^3,-0.616488*omega**3 + 0.000167*omega**2*theta - 0.01497*omega**2 - 0.000149*omega*theta**2 + 0.120837*omega*theta - 24.244877*omega - 3.5e-5*theta**3 + 0.038693*theta**2 - 14.140041*theta + 1722.448378
45697,45697,0.005265,0.024142,0.017472,0.043971,1.273871,0.901299,750.0763,9999,0,1.00000omega,-0.114071 + -0.07327theta + 0.14368omega + 0.02134theta^2 + 0.32755theta omega + -0.00966omega^2 + -0.00192theta^3 + -0.06885theta^2 omega + -0.01035theta omega^2 + -0.00779omega^3,-0.137001*omega**3 - 0.006067*omega**2*theta + 2.153706*omega**2 - 0.001345*omega*theta**2 + 0.966762*omega*theta - 173.654713*omega - 1.0e-6*theta**3 + 0.001354*theta**2 - 0.48899*theta + 58.843062
45698,45698,0.005143,0.019074,0.013969,0.048839,4.653683,3.290832,1155.5292,9999,0,1.00000omega,0.052131 + -0.01105theta + 0.00063omega + -0.00168theta^2 + 0.00469theta omega + 0.00556omega^2 + -0.00096theta^3 + 0.00354theta^2 omega + -0.00308theta omega^2 + 0.00014omega^3,0.004013*omega**3 - 0.002943*omega**2*theta + 1.018259*omega**2 + 0.000113*omega*theta**2 - 0.077453*omega*theta + 13.301451*omega - 1.0e-6*theta**3 + 0.00105*theta**2 - 0.360899*theta + 41.331916
45699,45699,0.004894,0.017234,0.012668,0.061350,2.236351,1.581934,436.4969,9999,0,1.00000omega,-0.029521 + -0.53744theta + 0.04413omega + -0.00384theta^2 + 0.01217theta omega + 0.03790omega^2 + -0.03062theta^3 + -0.01081theta^2 omega + -0.01689theta omega^2 + -0.01481omega^3,-0.176929*omega**3 - 0.006726*omega**2*theta + 2.293178*omega**2 - 0.000143*omega*theta**2 + 0.097081*omega*theta - 16.418809*omega - 1.4e-5*theta**3 + 0.013711*theta**2 - 4.625462*theta + 520.225537
45700,45700,0.007490,0.030799,0.022413,0.050161,3.162576,2.236560,1149.0605,9999,0,1.00000omega,0.005991 + -0.00411theta + -0.00638omega + 0.00483theta^2 + -0.00116theta omega + -0.00204omega^2 + -0.00011theta^3 + 0.00058theta^2 omega + -0.00025theta omega^2 + 0.00015omega^3,0.00201*omega**3 - 0.000112*omega**2*theta + 0.037095*omega**2 + 9.0e-6*omega*theta**2 - 0.005974*omega*theta + 1.032965*omega + 6.0e-5*theta**2 - 0.021901*theta + 2.657092
45701,45701,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45702,45702,0.008426,0.028623,0.021098,0.035820,2.956613,2.090795,1942.5077,9999,0,1.00000omega,-0.009041 + -0.01473theta + -0.00793omega + 0.00640theta^2 + -0.01086theta omega + -0.01664omega^2 + -0.00177theta^3 + 0.00464theta^2 omega + -0.00196theta omega^2 + -0.00166omega^3,-0.029891*omega**3 - 0.001176*omega**2*theta + 0.418755*omega**2 + 9.3e-5*omega*theta**2 - 0.068404*omega*theta + 12.600497*omega - 1.0e-6*theta**3 + 0.001305*theta**2 - 0.480809*theta + 59.056828
45703,45703,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45704,45704,0.004217,0.012692,0.009457,0.041244,1.752064,1.239240,606.7229,9999,0,1.00000omega,0.378291 + -0.82703theta + -0.59318omega + 0.37536theta^2 + 0.50780theta omega + 1.01841omega^2 + -0.04055theta^3 + -0.15828theta^2 omega + -0.39623theta omega^2 + -0.18306omega^3,-4.091925*omega**3 - 0.29523*omega**2*theta + 117.166622*omega**2 - 0.003931*omega*theta**2 + 3.111464*omega*theta - 615.681611*omega - 3.4e-5*theta**3 + 0.040029*theta**2 - 15.90982*theta + 2107.756209
45705,45705,0.005560,0.023491,0.017070,0.068920,9.005196,6.367822,697.6161,9999,0,1.00000omega,0.028661 + 0.02190theta + 0.03459omega + -0.01027theta^2 + 0.00336theta omega + 0.00886omega^2 + 0.00008theta^3 + 0.00038theta^2 omega + -0.00074theta omega^2 + -0.00616omega^3,-0.090559*omega**3 - 0.000363*omega**2*theta + 0.148597*omega**2 + 6.0e-6*omega*theta**2 - 0.004796*omega*theta + 0.927466*omega - 5.9e-5*theta**2 + 0.026447*theta - 3.878604
45706,45706,0.005904,0.022519,0.016462,0.038382,3.220918,2.277695,446.4486,9999,0,1.00000omega,0.046631 + -0.03919theta + -0.41409omega + -0.13612theta^2 + -0.09976theta omega + 0.01262omega^2 + -0.07327theta^3 + -0.00929theta^2 omega + -0.05862theta omega^2 + -0.00472omega^3,-0.039774*omega**3 - 0.016466*omega**2*theta + 6.234219*omega**2 - 8.7e-5*omega*theta**2 + 0.064033*omega*theta - 11.789558*omega - 2.3e-5*theta**3 + 0.025866*theta**2 - 9.752632*theta + 1225.713541
45707,45707,0.005636,0.023452,0.017055,0.066505,4.688667,3.315722,370.5412,9999,0,1.00000omega,0.044671 + 0.06393theta + 0.02864omega + -0.08283theta^2 + -0.25387theta omega + 0.58849omega^2 + 0.00122theta^3 + -0.01686theta^2 omega + 0.00094theta omega^2 + 0.03262omega^3,0.248852*omega**3 + 0.000239*omega**2*theta + 0.205589*omega**2 - 0.000143*omega*theta**2 + 0.104751*omega*theta - 19.162179*omega - 0.000441*theta**2 + 0.185918*theta - 25.905859
45708,45708,0.005651,0.023736,0.017253,0.089259,3.680119,2.603002,409.9806,9999,0,1.00000omega,1.184571 + 0.13491theta + -0.02028omega + -0.27076theta^2 + -0.10813theta omega + 0.03482omega^2 + -0.01458theta^3 + 0.06209theta^2 omega + 0.01735theta omega^2 + -0.02067omega^3,-0.173525*omega**3 + 0.004855*omega**2*theta - 1.756567*omega**2 + 0.000579*omega*theta**2 - 0.42538*omega*theta + 78.105384*omega - 5.0e-6*theta**3 + 0.004813*theta**2 - 1.701208*theta + 200.191055
45709,45709,0.006017,0.022688,0.016597,0.044998,5.154502,3.644922,315.4156,9999,0,1.00000omega,0.208201 + -0.00231theta + -0.00598omega + 0.01671theta^2 + -0.14437theta omega + 0.06583omega^2 + 0.00061theta^3 + 0.00377theta^2 omega + 0.00693theta omega^2 + -0.07997omega^3,-0.459393*omega**3 + 0.001327*omega**2*theta - 0.446862*omega**2 + 2.4e-5*omega*theta**2 - 0.019357*omega*theta + 3.846558*omega - 0.000131*theta**2 + 0.044201*theta - 4.932252
45710,45710,0.007135,0.032816,0.023747,0.194427,14.813945,10.475943,613.6583,9999,0,1.00000omega,0.298041 + 0.03834theta + 0.18741omega + -0.00868theta^2 + 0.00032theta omega + 0.00921omega^2 + -0.00023theta^3 + -0.00199theta^2 omega + -0.00039theta omega^2 + -0.00042omega^3,-0.003306*omega**3 - 0.000102*omega**2*theta + 0.043529*omega**2 - 1.7e-5*omega*theta**2 + 0.013208*omega*theta - 2.499427*omega + 7.1e-5*theta**2 - 0.025146*theta + 2.931997
45711,45711,0.007383,0.036500,0.026332,0.032800,2.510556,1.775383,174.0261,9999,0,1.00000omega,-0.050371 + -0.17442theta + -0.01396omega + -0.19999theta^2 + -0.08324theta omega + -0.01485omega^2 + -0.00190theta^3 + -0.15197theta^2 omega + -0.07601theta omega^2 + 0.00257omega^3,0.005459*omega**3 - 0.005381*omega**2*theta + 2.199658*omega**2 - 0.000359*omega*theta**2 + 0.29298*omega*theta - 59.834943*omega + 0.000124*theta**2 - 0.026957*theta + 0.427487
45712,45712,0.006543,0.023559,0.017289,nan,nan,nan,431.8870,9999,0,1.00000omega,0.071071 + 0.00754theta + -0.05916omega + -0.02400theta^2 + -0.00217theta omega + 0.01420omega^2 + 0.00000theta^3 + 0.00987theta^2 omega + -0.00014theta omega^2 + -0.00427omega^3,-0.028379*omega**3 - 3.1e-5*omega**2*theta + 0.018578*omega**2 + 7.3e-5*omega*theta**2 - 0.055938*omega*theta + 10.73085*omega - 1.3e-5*theta**2 + 0.009635*theta - 1.849053
45713,45713,0.005941,0.020303,0.014958,0.062338,8.034098,5.681136,1479.8000,9999,0,1.00000omega,-0.019331 + 0.00116theta + 0.00083omega + 0.00451theta^2 + -0.00001theta omega + -0.00023omega^2 + -0.00004theta^3 + -0.00045theta^2 omega + 0.00109theta omega^2 + 0.00089omega^3,0.024455*omega**3 + 0.000998*omega**2*theta - 0.366809*omega**2 - 1.4e-5*omega*theta**2 + 0.010089*omega*theta - 1.852305*omega + 5.0e-5*theta**2 - 0.019987*theta + 2.661609
45714,45714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45715,45715,0.005312,0.022061,0.016046,nan,nan,nan,875.2109,9999,0,1.00000omega,0.778261 + -0.03225theta + 0.14052omega + 0.01312theta^2 + 0.00201theta omega + 0.02157omega^2 + 0.00042theta^3 + 0.00311theta^2 omega + 0.01265theta omega^2 + 0.01925omega^3,0.389352*omega**3 + 0.008529*omega**2*theta - 2.898503*omega**2 + 7.0e-5*omega*theta**2 - 0.047742*omega*theta + 8.157466*omega - 0.000311*theta**2 + 0.102134*theta - 11.165265
45716,45716,0.006207,0.025899,0.018832,0.288747,17.125283,12.111125,737.0527,9999,0,1.00000omega,0.066691 + 0.14794theta + 0.00362omega + 0.00211theta^2 + 0.00620theta omega + 0.00225omega^2 + 0.00007theta^3 + -0.00021theta^2 omega + 0.00054theta omega^2 + -0.00078omega^3,-0.009768*omega**3 + 0.000225*omega**2*theta - 0.079461*omega**2 - 3.0e-6*omega*theta**2 + 0.002231*omega*theta - 0.424318*omega - 3.3e-5*theta**2 + 0.011627*theta - 1.36538
45717,45717,0.010401,0.044574,0.032365,0.036933,1.465783,1.036794,609.5245,9999,0,1.00000omega,-0.148691 + -0.03885theta + -0.03509omega + -0.00049theta^2 + -0.00561theta omega + -0.00167omega^2 + 0.00005theta^3 + -0.00016theta^2 omega + -0.00146theta omega^2 + -0.00091omega^3,-0.003385*omega**3 - 0.000181*omega**2*theta + 0.071574*omega**2 - 0.e-6*omega*theta**2 + 0.000461*omega*theta - 0.079992*omega - 8.0e-6*theta**2 + 0.003393*theta - 0.449965
45718,45718,0.006879,0.031939,0.023102,0.048582,2.538609,1.795396,935.8016,9999,0,1.00000omega,-0.013221 + -0.01688theta + -0.07218omega + -0.00726theta^2 + 0.00514theta omega + 0.04628omega^2 + -0.00060theta^3 + 0.00025theta^2 omega + -0.01857theta omega^2 + -0.00694omega^3,-0.089333*omega**3 - 0.007968*omega**2*theta + 3.227632*omega**2 + 4.0e-6*omega*theta**2 - 0.002757*omega*theta + 0.528311*omega + 0.000339*theta**2 - 0.133959*theta + 17.639505
45719,45719,0.006832,0.025469,0.018646,0.031853,2.288589,1.618433,1887.3519,9999,0,1.00000omega,-0.007971 + -0.00742theta + -0.00346omega + -0.00070theta^2 + 0.01876theta omega + 0.00235omega^2 + -0.00011theta^3 + 0.00052theta^2 omega + -0.00407theta omega^2 + 0.00092omega^3,0.024395*omega**3 - 0.003597*omega**2*theta + 1.376916*omega**2 + 1.5e-5*omega*theta**2 - 0.011121*omega*theta + 2.0125*omega + 0.000123*theta**2 - 0.046776*theta + 5.924874
45720,45720,0.016549,0.104630,0.074904,0.033061,1.663523,1.176521,204.5780,9999,0,1.00000omega,-0.098561 + -0.03299theta + 0.00303omega + -0.00258theta^2 + 0.00027theta omega + 0.00016omega^2 + -0.00011theta^3 + 0.00001theta^2 omega + -0.00005theta omega^2 + 0.00004omega^3,2.0e-5*omega**3 - 0.e-6*omega**2*theta + 0.000246*omega**2 - 2.0e-6*omega*theta + 0.000196*omega + 1.0e-6*theta**2 - 0.000287*theta + 0.022775
45721,45721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45722,45722,0.022064,0.200414,0.142570,0.046449,1.431469,1.012734,3606.7195,9999,0,1.00000omega,0.014921 + -0.00252theta + -0.01056omega + 0.00015theta^2 + 0.00267theta omega + 0.00053omega^2 + 0.00006theta^3 + -0.00007theta^2 omega + -0.00093theta omega^2 + -0.00009omega^3,-0.000408*omega**3 - 0.000141*omega**2*theta - 0.024133*omega**2 - 8.8e-5*omega*theta - 0.004932*omega + 5.0e-6*theta**2 + 0.000926*theta + 0.053777
45723,45723,0.023949,0.173343,0.123737,0.042761,6.200089,4.384230,6593.9307,7347,0,1.00000omega,0.052261 + -0.00409theta + -0.04199omega + -0.00009theta^2 + 0.00326theta omega + 0.00234omega^2 + 0.00007theta^3 + 0.00001theta^2 omega + -0.00032theta omega^2 + -0.00015omega^3,-0.001094*omega**3 - 7.8e-5*omega**2*theta - 0.021313*omega**2 + 0.0001*omega*theta + 0.020838*omega + 1.6e-5*theta**2 + 0.0047*theta + 0.45046
45724,45724,0.006933,0.033659,0.024300,0.070219,5.904665,4.175524,1012.9332,9999,0,1.00000omega,-0.105941 + 0.00181theta + -0.02095omega + -0.00067theta^2 + -0.04410theta omega + 0.00983omega^2 + 0.00203theta^3 + -0.01942theta^2 omega + 0.01240theta omega^2 + -0.00748omega^3,-0.102315*omega**3 + 0.005654*omega**2*theta + 1.905109*omega**2 - 0.000295*omega*theta**2 - 0.199209*omega*theta - 33.613383*omega + 1.0e-6*theta**3 + 0.001035*theta**2 + 0.347538*theta + 38.881115
45725,45725,0.007601,0.024560,0.018179,0.023989,0.444033,0.314436,1052.7042,9999,0,1.00000omega,-0.085191 + -0.22472theta + 0.01723omega + 0.02819theta^2 + 0.05293theta omega + -0.04234omega^2 + 0.00028theta^3 + -0.07663theta^2 omega + -0.00844theta omega^2 + 0.00853omega^3,0.102531*omega**3 - 0.003382*omega**2*theta - 1.237728*omega**2 - 0.001023*omega*theta**2 - 0.731848*omega*theta - 130.832906*omega + 0.000154*theta**2 + 0.061901*theta + 8.176395
45726,45726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45727,45727,0.006048,0.026997,0.019563,0.145462,6.269465,4.434374,500.0132,9999,0,1.00000omega,0.372401 + -0.16281theta + 0.02724omega + 0.00623theta^2 + -0.00103theta omega + 0.00837omega^2 + -0.00384theta^3 + 0.00045theta^2 omega + -0.00208theta omega^2 + -0.00113omega^3,-0.010054*omega**3 - 0.000617*omega**2*theta - 0.219968*omega**2 + 4.0e-6*omega*theta**2 + 0.00322*omega*theta + 0.583426*omega - 1.0e-6*theta**3 - 0.001378*theta**2 - 0.500326*theta - 60.577041
45728,45728,0.006873,0.033391,0.024106,0.064572,6.969434,4.928346,834.9528,9999,0,1.00000omega,0.004931 + 0.02759theta + -0.01293omega + -0.00136theta^2 + -0.00006theta omega + -0.00474omega^2 + -0.00002theta^3 + -0.00013theta^2 omega + -0.00021theta omega^2 + 0.00017omega^3,0.001951*omega**3 - 8.0e-5*omega**2*theta - 0.030354*omega**2 - 2.0e-6*omega*theta**2 - 0.001133*omega*theta - 0.194034*omega - 1.0e-5*theta**2 - 0.003579*theta - 0.436664
45729,45729,0.005887,0.024348,0.017713,0.069373,6.580660,4.653488,288.5087,9999,0,1.00000omega,-0.168991 + 0.02907theta + 0.07049omega + -0.01061theta^2 + -0.03185theta omega + -0.05818omega^2 + 0.00060theta^3 + -0.00198theta^2 omega + -0.00239theta omega^2 + -0.00013omega^3,-0.000712*omega**3 - 0.000436*omega**2*theta - 0.168881*omega**2 - 1.2e-5*omega*theta**2 - 0.008408*omega*theta - 1.461087*omega + 0.000115*theta**2 + 0.036514*theta + 3.843492
45730,45730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45731,45731,0.005629,0.019082,0.014068,0.149516,3.952647,2.796942,487.2429,9999,1,1.00000omega,0.168181 + -0.19067theta + 0.01154omega + 0.05342theta^2 + -0.06121theta omega + 0.01661omega^2 + -0.09727theta^3 + 0.15289theta^2 omega + -0.16761theta omega^2 + -0.03550omega^3,-0.359733*omega**3 - 0.056615*omega**2*theta - 19.955106*omega**2 + 0.001721*omega*theta**2 + 1.212907*omega*theta + 213.652261*omega - 3.7e-5*theta**3 - 0.038586*theta**2 - 13.595211*theta - 1596.699948
45732,45732,0.004669,0.026273,0.018869,0.123538,18.469295,13.060056,467.3242,9999,0,1.00000omega,0.509271 + 0.00462theta + 0.03626omega + -0.15415theta^2 + -0.06645theta omega + 0.04185omega^2 + -0.00654theta^3 + -0.03299theta^2 omega + -0.03665theta omega^2 + 0.03611omega^3,0.497231*omega**3 - 0.016822*omega**2*theta - 5.74179*omega**2 - 0.000505*omega*theta**2 - 0.347762*omega*theta - 59.898507*omega - 3.0e-6*theta**3 - 0.003548*theta**2 - 1.256859*theta - 148.252611
45733,45733,0.005047,0.013145,0.009956,nan,nan,nan,470.6930,9999,0,1.00000omega,-0.165651 + -0.15784theta + -0.27249omega + -0.00929theta^2 + -0.15674theta omega + 0.81737omega^2 + -0.04211theta^3 + -0.00913theta^2 omega + 0.00800theta omega^2 + 0.07392omega^3,0.903111*omega**3 + 0.003258*omega**2*theta + 1.614822*omega**2 - 0.000124*omega*theta**2 - 0.086509*omega*theta - 15.082498*omega - 1.9e-5*theta**3 - 0.019188*theta**2 - 6.440849*theta - 720.692808
45734,45734,0.004924,0.017284,0.012708,1.369515,71.702550,50.710607,874.9544,9999,0,1.00000omega,0.205821 + 0.44736theta + 0.04034omega + 0.55320theta^2 + -0.03076theta omega + -0.43272omega^2 + -0.00732theta^3 + 0.36112theta^2 omega + -0.58276theta omega^2 + -0.04101omega^3,-0.971968*omega**3 - 0.460395*omega**2*theta - 158.194726*omega**2 + 0.00951*omega*theta**2 + 6.518455*omega*theta + 1117.014291*omega - 6.0e-6*theta**3 - 0.006061*theta**2 - 1.889815*theta - 194.414109
45735,45735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45736,45736,0.006124,0.039272,0.028105,0.243276,9.158835,6.478559,319.6854,9999,0,1.00000omega,-0.038391 + -0.00676theta + -0.01778omega + 0.13756theta^2 + -0.01126theta omega + -0.24242omega^2 + -0.01499theta^3 + 0.00182theta^2 omega + 0.00311theta omega^2 + 0.00047omega^3,0.002566*omega**3 + 0.000566*omega**2*theta + 0.112077*omega**2 + 1.1e-5*omega*theta**2 + 0.008247*omega*theta + 1.539013*omega - 3.0e-6*theta**3 - 0.003397*theta**2 - 1.268627*theta - 157.86834
45737,45737,0.004966,0.017863,0.013110,nan,nan,nan,444.9386,9999,0,1.00000omega,-0.088301 + -0.35918theta + -0.06317omega + -0.01657theta^2 + -0.29735theta omega + -0.89546omega^2 + -0.03332theta^3 + -0.00211theta^2 omega + 0.01317theta omega^2 + 0.01348omega^3,0.160134*omega**3 + 0.005215*omega**2*theta + 1.413331*omega**2 - 2.8e-5*omega*theta**2 - 0.027351*omega*theta - 6.36809*omega - 1.5e-5*theta**3 - 0.016683*theta**2 - 6.32853*theta - 800.286752
45738,45738,0.006331,0.027281,0.019803,0.061462,1.868930,1.322247,2346.4758,9999,0,1.00000omega,-0.056931 + -0.08078theta + -0.02902omega + 0.00006theta^2 + -0.00264theta omega + 0.01730omega^2 + -0.00098theta^3 + 0.00010theta^2 omega + 0.00852theta omega^2 + -0.00078omega^3,-0.029731*omega**3 + 0.010825*omega**2*theta + 4.307656*omega**2 + 4.0e-6*omega*theta**2 + 0.003256*omega*theta + 0.624313*omega - 1.0e-6*theta**3 - 0.001644*theta**2 - 0.651312*theta - 86.02044
45739,45739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45740,45740,0.005303,0.023401,0.016966,nan,nan,nan,326.5138,9999,0,1.00000omega,0.010201 + -0.66139theta + 0.32660omega + 0.02227theta^2 + 0.01257theta omega + 0.10153omega^2 + -0.00494theta^3 + 0.00163theta^2 omega + 0.00615theta omega^2 + 0.05808omega^3,0.442793*omega**3 + 0.001563*omega**2*theta + 0.693105*omega**2 + 1.4e-5*omega*theta**2 + 0.011554*omega*theta + 2.42696*omega - 1.0e-6*theta**3 - 0.001706*theta**2 - 0.696429*theta - 94.847422
45741,45741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45742,45742,0.019115,0.154533,0.110104,0.038916,4.736294,3.349179,45746.8477,7003,0,1.00000omega,-0.005591 + -0.00612theta + -0.00832omega + 0.00059theta^2 + -0.00075theta omega + -0.00129omega^2 + -0.00000theta^3 + 0.00018theta^2 omega + -0.00005theta omega^2 + -0.00024omega^3,-0.018712*omega**3 - 0.00013*omega**2*theta - 0.049346*omega**2 + 1.6e-5*omega*theta**2 + 0.011304*omega*theta + 2.048266*omega + 1.0e-6*theta**2 + 0.000762*theta + 0.137356
