Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
60752,60752,0.005983,0.030840,0.022214,0.250521,10.454947,7.394886,450.9360,9999,0,1.00000omega,0.002031 + 0.09329theta + 0.20482omega + -0.11218theta^2 + -0.00709theta omega + -0.00893omega^2 + -0.02503theta^3 + -0.00050theta^2 omega + 0.00081theta omega^2 + -0.00247omega^3,-0.020111*omega**3 + 0.00022*omega**2*theta + 0.074057*omega**2 - 5.0e-6*omega*theta**2 - 0.003362*omega*theta - 0.617084*omega - 8.0e-6*theta**3 - 0.008172*theta**2 - 2.949025*theta - 354.691756
60753,60753,0.008052,0.036912,0.026714,0.040328,1.628696,1.152015,577.4592,9999,0,1.00000omega,0.017611 + -0.26939theta + -0.25038omega + 0.01612theta^2 + -0.00382theta omega + 0.07786omega^2 + -0.00062theta^3 + 0.00036theta^2 omega + -0.00156theta omega^2 + -0.00105omega^3,-0.006111*omega**3 - 0.000303*omega**2*theta - 0.080126*omega**2 + 2.0e-6*omega*theta**2 + 0.001704*omega*theta + 0.303196*omega - 0.000144*theta**2 - 0.05164*theta - 6.207135
60754,60754,0.004485,0.019641,0.014246,0.104384,2.830375,2.002738,266.9587,9999,0,1.00000omega,0.216251 + -0.40628theta + 0.03073omega + 0.00827theta^2 + 0.06892theta omega + 0.02094omega^2 + -0.07313theta^3 + 0.02995theta^2 omega + -0.00353theta omega^2 + -0.00596omega^3,-0.051748*omega**3 - 0.001022*omega**2*theta - 0.377007*omega**2 + 0.000289*omega*theta**2 + 0.220854*omega*theta + 42.202884*omega - 2.4e-5*theta**3 - 0.026807*theta**2 - 10.186586*theta - 1290.324491
60755,60755,0.006617,0.035669,0.025652,0.032062,1.661784,1.175277,284.3271,9999,0,1.00000omega,-0.085281 + -0.02930theta + -0.05925omega + 0.00183theta^2 + 0.00023theta omega + -0.04672omega^2 + -0.01364theta^3 + 0.00131theta^2 omega + -0.00010theta omega^2 + -0.04698omega^3,-0.197888*omega**3 - 1.4e-5*omega**2*theta - 0.022584*omega**2 + 6.0e-6*omega*theta**2 + 0.004437*omega*theta + 0.800851*omega - 2.0e-6*theta**3 - 0.002308*theta**2 - 0.834319*theta - 100.545768
60756,60756,0.006518,0.026558,0.019337,0.111599,5.127336,3.626432,278.9729,9999,0,1.00000omega,-0.012721 + -0.07533theta + -0.00697omega + 0.04188theta^2 + -0.15329theta omega + 0.00247omega^2 + -0.00276theta^3 + -0.00175theta^2 omega + -0.31520theta omega^2 + -0.02426omega^3,-0.105215*omega**3 - 0.045567*omega**2*theta - 16.875158*omega**2 - 8.0e-6*omega*theta**2 - 0.008189*omega*theta - 1.876459*omega - 0.000475*theta**2 - 0.169407*theta - 20.125389
60757,60757,0.008150,0.038553,0.027863,0.032393,1.029916,0.728621,728.7579,9999,1,1.00000omega,-0.066821 + -0.11030theta + 0.02534omega + -0.03902theta^2 + 0.00929theta omega + 0.00751omega^2 + -0.00068theta^3 + 0.00269theta^2 omega + -0.00565theta omega^2 + 0.00830omega^3,0.059407*omega**3 - 0.001348*omega**2*theta - 0.475203*omega**2 + 2.1e-5*omega*theta**2 + 0.015351*omega*theta + 2.754367*omega - 0.000213*theta**2 - 0.083416*theta - 10.797756
60758,60758,0.007045,0.038180,0.027453,0.058701,1.789561,1.266091,472.9503,9999,0,1.00000omega,0.000361 + -0.09601theta + -0.02746omega + 0.01090theta^2 + -0.29680theta omega + -0.02835omega^2 + -0.09511theta^3 + -0.02986theta^2 omega + -0.20212theta omega^2 + -0.03392omega^3,-0.209551*omega**3 - 0.041622*omega**2*theta - 14.833495*omega**2 - 0.000205*omega*theta**2 - 0.150457*omega*theta - 27.587412*omega - 2.2e-5*theta**3 - 0.023241*theta**2 - 8.273847*theta - 981.83756
60759,60759,0.005973,0.023270,0.016987,0.049129,1.315884,0.931119,554.8904,9999,0,1.00000omega,-0.017521 + -0.03699theta + 0.01959omega + -0.01247theta^2 + -0.07855theta omega + 0.09044omega^2 + -0.01191theta^3 + -0.02297theta^2 omega + -0.01965theta omega^2 + 0.02460omega^3,0.251336*omega**3 - 0.006692*omega**2*theta - 2.277818*omega**2 - 0.000261*omega*theta**2 - 0.183152*omega*theta - 32.15795*omega - 5.0e-6*theta**3 - 0.004717*theta**2 - 1.645512*theta - 191.359668
60760,60760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60761,60761,0.008155,0.030373,0.022238,nan,nan,nan,209.4694,9999,0,1.00000omega,0.009561 + -0.00952theta + 0.08137omega + -0.18556theta^2 + -0.18312theta omega + 0.02706omega^2 + -0.05517theta^3 + 0.01704theta^2 omega + 0.03774theta omega^2 + 0.03802omega^3,0.080452*omega**3 + 0.002662*omega**2*theta + 0.915234*omega**2 + 4.0e-5*omega*theta**2 + 0.025712*omega*theta + 4.11154*omega - 4.0e-6*theta**3 - 0.00448*theta**2 - 1.546714*theta - 177.995175
60762,60762,0.013322,0.052019,0.037970,0.029810,2.709784,1.916223,475.3172,9999,0,1.00000omega,0.261971 + -0.07793theta + -0.00511omega + 0.00121theta^2 + 0.00147theta omega + 0.00069omega^2 + -0.00042theta^3 + -0.00013theta^2 omega + 0.00078theta omega^2 + 0.00120omega^3,0.002136*omega**3 + 4.6e-5*omega**2*theta + 0.017284*omega**2 - 0.000178*omega*theta - 0.030922*omega - 3.0e-5*theta**2 - 0.011206*theta - 1.386551
60763,60763,0.006206,0.027721,0.020087,0.077152,8.255199,5.837562,944.6127,9999,0,1.00000omega,-0.115401 + 0.00283theta + -0.12260omega + -0.01736theta^2 + 0.04113theta omega + -0.03596omega^2 + -0.00023theta^3 + -0.00053theta^2 omega + 0.00092theta omega^2 + -0.00323omega^3,-0.051545*omega**3 + 0.000489*omega**2*theta + 0.149528*omega**2 - 9.0e-6*omega*theta**2 - 0.00575*omega*theta - 0.857068*omega - 0.000161*theta**2 - 0.062702*theta - 8.110444
60764,60764,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60765,60765,0.006029,0.021827,0.016012,0.064801,1.915321,1.355111,743.9627,9999,0,1.00000omega,-0.034131 + -0.28123theta + -0.03772omega + -0.33856theta^2 + -0.65498theta omega + 0.02145omega^2 + -0.02441theta^3 + -0.07479theta^2 omega + -0.00784theta omega^2 + -0.02884omega^3,-0.387373*omega**3 - 0.00351*omega**2*theta - 1.208022*omega**2 - 0.001116*omega*theta**2 - 0.792002*omega*theta - 140.447327*omega - 1.2e-5*theta**3 - 0.012938*theta**2 - 4.593468*theta - 543.453657
60766,60766,0.007862,0.030682,0.022396,0.036116,1.008040,0.713249,1215.4609,9999,0,1.00000omega,0.006341 + -0.02187theta + 0.07316omega + 0.01189theta^2 + -0.00135theta omega + -0.01091omega^2 + -0.00031theta^3 + 0.00011theta^2 omega + 0.00040theta omega^2 + 0.00279omega^3,0.036047*omega**3 + 0.000172*omega**2*theta + 0.057185*omega**2 + 2.0e-6*omega*theta**2 + 0.00115*omega*theta + 0.211718*omega - 0.000158*theta**2 - 0.055635*theta - 6.529723
60767,60767,0.007170,0.027144,0.019852,0.087413,6.511545,4.604773,942.3909,9999,0,1.00000omega,0.006771 + 0.00050theta + 0.02387omega + 0.00010theta^2 + -0.01769theta omega + 0.02092omega^2 + 0.00000theta^3 + -0.00023theta^2 omega + -0.03711theta omega^2 + 0.00508omega^3,0.061202*omega**3 - 0.014903*omega**2*theta - 5.646093*omega**2 - 3.0e-6*omega*theta**2 - 0.002712*omega*theta - 0.585104*omega + 5.4e-5*theta + 0.010377
60768,60768,0.013223,0.110215,0.078493,0.059324,5.493500,3.884717,181.9239,9999,0,1.00000omega,0.064751 + -0.02655theta + -0.00041omega + 0.00325theta^2 + 0.00015theta omega + 0.00074omega^2 + -0.00012theta^3 + -0.00003theta^2 omega + -0.00004theta omega^2 + 0.00022omega^3,0.000147*omega**3 - 0.e-6*omega**2*theta - 0.000129*omega**2 - 1.1e-5*omega*theta - 0.001418*omega - 2.0e-6*theta**2 - 0.000382*theta - 0.026042
60769,60769,0.013121,0.078597,0.056346,0.050855,4.100825,2.899944,1182.6666,9999,0,1.00000omega,0.000381 + -0.00116theta + -0.01202omega + -0.00024theta^2 + -0.00004theta omega + -0.00068omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00000theta omega^2 + -0.00005omega^3,-0.000222*omega**3 - 0.000262*omega**2 - 2.0e-6*omega*theta - 0.000429*omega - 5.0e-6*theta - 6.2e-5
60770,60770,0.015854,0.094484,0.067744,0.079046,11.032173,7.801124,2222.5623,9999,0,1.00000omega,-0.019251 + 0.00443theta + -0.03135omega + 0.00001theta^2 + 0.00021theta omega + -0.00215omega^2 + 0.00001theta^3 + 0.00001theta^2 omega + 0.00004theta omega^2 + -0.00024omega^3,-0.001371*omega**3 + 8.0e-6*omega**2*theta - 0.002057*omega**2 - 1.6e-5*omega*theta - 0.000124*omega - 0.e-6*theta**2 + 0.00014*theta - 0.007373
60771,60771,0.011957,0.048140,0.035074,0.038586,0.888297,0.628713,3811.0073,9999,0,1.00000omega,0.104831 + -0.00081theta + 0.04000omega + -0.00098theta^2 + 0.00002theta omega + 0.00063omega^2 + 0.00000theta^3 + -0.00010theta^2 omega + -0.00001theta omega^2 + 0.00006omega^3,0.001049*omega**3 - 6.0e-6*omega**2*theta + 0.001859*omega**2 - 2.0e-6*omega*theta**2 + 0.000919*omega*theta - 0.107404*omega - 0.e-6*theta**2 + 0.000392*theta - 0.046109
60772,60772,0.007194,0.031823,0.023070,0.041449,1.150929,0.814358,1665.7000,9999,0,1.00000omega,0.018171 + 0.00051theta + 0.00277omega + -0.00026theta^2 + 0.00026theta omega + -0.00170omega^2 + 0.00009theta^3 + -0.00067theta^2 omega + 0.00011theta omega^2 + -0.00021omega^3,-0.004404*omega**3 + 7.7e-5*omega**2*theta - 0.024797*omega**2 - 1.6e-5*omega*theta**2 + 0.009499*omega*theta - 1.444846*omega - 6.4e-5*theta**2 + 0.019527*theta - 1.986259
60773,60773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60774,60774,0.004983,0.028023,0.020126,0.024629,0.961866,0.680365,471.7206,9999,0,1.00000omega,0.162991 + -0.14435theta + -0.09091omega + -0.00293theta^2 + 0.00066theta omega + 0.08681omega^2 + -0.00303theta^3 + 0.00439theta^2 omega + 0.00649theta omega^2 + -0.02086omega^3,-0.253729*omega**3 + 0.002631*omega**2*theta - 0.84062*omega**2 + 5.9e-5*omega*theta**2 - 0.040386*omega*theta + 6.869762*omega - 1.0e-6*theta**3 + 0.001392*theta**2 - 0.473442*theta + 53.687409
60775,60775,0.009132,0.042207,0.030535,0.049884,3.976812,2.812252,1785.5214,9999,0,1.00000omega,0.022771 + -0.00368theta + 0.12929omega + -0.00390theta^2 + -0.01168theta omega + 0.02174omega^2 + -0.00004theta^3 + -0.01079theta^2 omega + -0.01357theta omega^2 + 0.00255omega^3,0.035676*omega**3 - 0.006328*omega**2*theta + 2.244326*omega**2 - 0.000168*omega*theta**2 + 0.117917*omega*theta - 20.719908*omega + 1.9e-5*theta**2 - 0.005636*theta + 0.540482
60776,60776,0.004588,0.016491,0.012104,0.055214,3.183418,2.251355,576.9991,9999,0,1.00000omega,-0.231211 + -0.44581theta + 0.08187omega + -0.00315theta^2 + -0.00237theta omega + 0.00314omega^2 + -0.01380theta^3 + -0.00374theta^2 omega + 0.00196theta omega^2 + 0.00706omega^3,0.126541*omega**3 + 0.001171*omega**2*theta - 0.428703*omega**2 - 7.4e-5*omega*theta**2 + 0.054783*omega*theta - 10.070812*omega - 9.0e-6*theta**3 + 0.010116*theta**2 - 3.723774*theta + 456.991969
60777,60777,0.005477,0.014540,0.010986,0.121847,4.235504,2.996193,487.0198,9999,0,1.00000omega,0.693211 + -0.13588theta + 0.27610omega + -0.19719theta^2 + -0.15501theta omega + 0.23607omega^2 + -0.16525theta^3 + 0.05153theta^2 omega + -0.01486theta omega^2 + 0.00875omega^3,0.094279*omega**3 - 0.005337*omega**2*theta + 2.131235*omega**2 + 0.000617*omega*theta**2 - 0.463089*omega*theta + 86.909841*omega - 6.6e-5*theta**3 + 0.073625*theta**2 - 27.39993*theta + 3398.998102
60778,60778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60779,60779,0.005196,0.018577,0.013640,0.110462,6.131803,4.336543,745.8486,9999,0,1.00000omega,0.007251 + -0.38690theta + 0.21927omega + 0.03938theta^2 + -0.28073theta omega + 0.09602omega^2 + -0.00412theta^3 + -0.00146theta^2 omega + -0.03256theta omega^2 + 0.00822omega^3,0.148895*omega**3 - 0.019659*omega**2*theta + 7.511726*omega**2 - 2.9e-5*omega*theta**2 + 0.014961*omega*theta - 1.447173*omega - 3.0e-6*theta**3 + 0.003171*theta**2 - 1.212824*theta + 154.666692
60780,60780,0.005713,0.020555,0.015086,0.045317,1.885413,1.333573,703.0527,9999,0,1.00000omega,0.657101 + -0.03436theta + -0.11535omega + 0.00275theta^2 + -0.01514theta omega + -0.62809omega^2 + -0.00955theta^3 + 0.04870theta^2 omega + -0.00690theta omega^2 + -0.07583omega^3,-1.06937*omega**3 - 0.003244*omega**2*theta + 0.838391*omega**2 + 0.000763*omega*theta**2 - 0.597461*omega*theta + 116.942031*omega - 5.0e-6*theta**3 + 0.005857*theta**2 - 2.292314*theta + 299.073864
60781,60781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60782,60782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60783,60783,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60784,60784,0.005894,0.027655,0.019994,0.078687,5.442002,3.848479,721.9167,9999,0,1.00000omega,0.052271 + -0.00098theta + 0.06879omega + -0.00796theta^2 + 0.00378theta omega + -0.01783omega^2 + -0.00001theta^3 + 0.00099theta^2 omega + -0.00526theta omega^2 + 0.00516omega^3,0.069743*omega**3 - 0.00237*omega**2*theta + 0.92863*omega**2 + 1.5e-5*omega*theta**2 - 0.011718*omega*theta + 2.3109*omega + 0.002346*theta - 0.621689
60785,60785,0.005194,0.020546,0.014985,0.086581,6.230386,4.405974,414.5439,9999,0,1.00000omega,0.044401 + -0.05186theta + -0.10864omega + -0.00381theta^2 + 0.00054theta omega + 0.00312omega^2 + -0.00212theta^3 + 0.00240theta^2 omega + -0.00570theta omega^2 + 0.00235omega^3,0.023472*omega**3 - 0.001898*omega**2*theta + 0.717971*omega**2 + 2.7e-5*omega*theta**2 - 0.020093*omega*theta + 3.785738*omega - 0.e-6*theta**3 + 0.000885*theta**2 - 0.333287*theta + 41.824283
60786,60786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60787,60787,0.004725,0.020408,0.014813,0.025291,0.445215,0.315322,385.3970,9999,0,1.00000omega,0.005731 + -1.83657theta + -0.75146omega + -0.00284theta^2 + 0.22509theta omega + 0.14743omega^2 + -0.00890theta^3 + 0.15046theta^2 omega + -0.06434theta omega^2 + -0.01340omega^3,-0.15052*omega**3 - 0.024091*omega**2*theta + 9.327383*omega**2 + 0.001878*omega*theta**2 - 1.435492*omega*theta + 274.302583*omega - 4.0e-6*theta**3 + 0.004257*theta**2 - 1.633674*theta + 209.228709
60788,60788,0.005882,0.024673,0.017935,0.041271,3.955329,2.796992,431.5321,9999,0,1.00000omega,0.122141 + -0.03709theta + 0.09668omega + 0.05137theta^2 + 0.00965theta omega + 0.00284omega^2 + -0.00595theta^3 + -0.00562theta^2 omega + -0.01029theta omega^2 + -0.01349omega^3,-0.109642*omega**3 - 0.002788*omega**2*theta + 1.067278*omega**2 - 5.1e-5*omega*theta**2 + 0.038974*omega*theta - 7.478864*omega - 2.0e-6*theta**3 + 0.002084*theta**2 - 0.808123*theta + 104.442829
60789,60789,0.007742,0.032997,0.023966,0.109268,15.772678,11.153236,596.5858,9999,0,1.00000omega,0.890641 + -0.05372theta + -0.00866omega + -0.10402theta^2 + -0.00806theta omega + -0.01923omega^2 + -0.00026theta^3 + -0.07001theta^2 omega + -0.20800theta omega^2 + -0.00278omega^3,-0.018159*omega**3 - 0.045289*omega**2*theta + 18.214893*omega**2 - 0.000508*omega*theta**2 + 0.408802*omega*theta - 82.223937*omega + 2.2e-5*theta**2 + 0.012788*theta - 4.607975
60790,60790,0.009680,0.040645,0.029544,0.117207,5.254302,3.716277,604.5612,9999,0,1.00000omega,0.005851 + -0.00579theta + 0.18904omega + -0.00014theta^2 + 0.00331theta omega + -0.02500omega^2 + -0.00607theta^3 + -0.00168theta^2 omega + -0.00072theta omega^2 + 0.00280omega^3,0.011882*omega**3 - 0.000102*omega**2*theta + 0.031135*omega**2 - 8.0e-6*omega*theta**2 + 0.006347*omega*theta - 1.265172*omega - 0.e-6*theta**3 + 0.001139*theta**2 - 0.453387*theta + 60.152098
60791,60791,0.005296,0.020358,0.014874,0.070828,6.071209,4.293285,745.2714,9999,0,1.00000omega,0.119371 + -0.20929theta + -0.00100omega + 0.09522theta^2 + -0.05561theta omega + -0.03829omega^2 + -0.00232theta^3 + 0.00973theta^2 omega + -0.02750theta omega^2 + -0.07186omega^3,-1.251419*omega**3 - 0.015963*omega**2*theta + 6.06859*omega**2 + 0.000188*omega*theta**2 - 0.145246*omega*theta + 28.010352*omega - 1.0e-6*theta**3 + 0.001795*theta**2 - 0.716825*theta + 95.251559
60792,60792,0.008116,0.026371,0.019510,0.028819,0.922025,0.652289,850.3158,9999,0,1.00000omega,-0.200961 + -0.02597theta + -0.02171omega + -0.01415theta^2 + 0.02358theta omega + 0.01754omega^2 + -0.00049theta^3 + 0.00330theta^2 omega + -0.14942theta omega^2 + -0.02715omega^3,-0.231194*omega**3 - 0.042413*omega**2*theta + 16.364162*omega**2 + 3.1e-5*omega*theta**2 - 0.023661*omega*theta + 4.4806*omega + 0.00017*theta**2 - 0.062507*theta + 7.626351
60793,60793,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60794,60794,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60795,60795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60796,60796,0.010710,0.044783,0.032559,0.132168,7.780239,5.502253,728.5682,4055,5,1.00000omega,-0.041951 + -0.08492theta + 0.01332omega + -0.06041theta^2 + 0.00125theta omega + -0.00453omega^2 + -0.00041theta^3 + -0.00252theta^2 omega + -0.15966theta omega^2 + -0.00431omega^3,-0.017972*omega**3 - 0.022191*omega**2*theta + 9.102163*omega**2 - 1.2e-5*omega*theta**2 + 0.009595*omega*theta - 1.970859*omega + 5.3e-5*theta**2 - 0.011532*theta + 0.198738
60797,60797,0.009244,0.045262,0.032666,0.034010,0.512514,0.363199,282.2933,9999,0,1.00000omega,0.020881 + -0.29646theta + -0.18195omega + 0.04598theta^2 + -0.02039theta omega + 0.01002omega^2 + -0.00553theta^3 + 0.00183theta^2 omega + 0.00416theta omega^2 + -0.01619omega^3,-0.035249*omega**3 + 0.000302*omega**2*theta - 0.116905*omega**2 + 4.0e-6*omega*theta**2 - 0.003691*omega*theta + 0.761273*omega + 0.000544*theta**2 - 0.221193*theta + 30.016804
60798,60798,0.005143,0.013833,0.010436,0.062894,2.137139,1.511840,391.4306,9999,1,1.00000omega,-0.052111 + -1.35944theta + -0.28846omega + -0.16418theta^2 + -0.19344theta omega + -0.43848omega^2 + -0.00320theta^3 + -0.00678theta^2 omega + -0.01005theta omega^2 + -0.01255omega^3,-0.123372*omega**3 - 0.003293*omega**2*theta + 1.067486*omega**2 - 7.4e-5*omega*theta**2 + 0.055608*omega*theta - 10.402522*omega - 1.0e-6*theta**3 + 0.001295*theta**2 - 0.478162*theta + 58.636881
60799,60799,0.006449,0.022501,0.016551,0.206019,9.931111,7.023867,359.9530,9999,0,1.00000omega,-0.051191 + -0.08369theta + 0.06707omega + -0.01669theta^2 + -0.01528theta omega + -0.00100omega^2 + -0.00645theta^3 + -0.00091theta^2 omega + 0.00049theta omega^2 + 0.00440omega^3,0.025096*omega**3 + 9.3e-5*omega**2*theta - 0.036577*omega**2 - 6.0e-6*omega*theta**2 + 0.004253*omega*theta - 0.779572*omega - 1.0e-6*theta**3 + 0.001578*theta**2 - 0.609025*theta + 78.376072
60800,60800,0.006418,0.031809,0.022946,0.067563,1.672250,1.183424,394.4098,9999,0,1.00000omega,-0.059941 + -1.22546theta + -0.06185omega + 0.12405theta^2 + 0.05131theta omega + 0.09271omega^2 + -0.01185theta^3 + -0.24497theta^2 omega + -0.02144theta omega^2 + -0.04149omega^3,-0.258544*omega**3 - 0.004453*omega**2*theta + 1.694809*omega**2 - 0.001696*omega*theta**2 + 1.259568*omega*theta - 233.843883*omega - 3.0e-6*theta**3 + 0.003107*theta**2 - 1.177753*theta + 148.898233
60801,60801,0.006152,0.029156,0.021071,0.172118,7.905741,5.591528,348.8901,9999,0,1.00000omega,-0.575921 + -0.41464theta + 0.03166omega + -0.01022theta^2 + 0.00756theta omega + -0.02104omega^2 + 0.00096theta^3 + -0.00200theta^2 omega + -0.00417theta omega^2 + 0.02506omega^3,0.150711*omega**3 - 0.000836*omega**2*theta + 0.297515*omega**2 - 1.3e-5*omega*theta**2 + 0.009927*omega*theta - 1.842096*omega - 0.000241*theta**2 + 0.089756*theta - 11.102364
