Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
88364,88364,0.008552,0.027348,0.020262,0.046263,4.046648,2.861599,2665.9031,9999,0,1.00000omega,-0.030881 + -0.00226theta + 0.01402omega + 0.00117theta^2 + 0.00020theta omega + -0.00164omega^2 + -0.00001theta^3 + -0.00135theta^2 omega + -0.00002theta omega^2 + 0.00091omega^3,0.021852*omega**3 - 1.6e-5*omega**2*theta - 0.007713*omega**2 - 3.6e-5*omega*theta**2 - 0.0281*omega*theta - 5.480112*omega - 9.0e-6*theta**2 - 0.003156*theta - 0.352167
88365,88365,0.004830,0.022690,0.016404,nan,nan,nan,264.2388,9999,0,1.00000omega,0.025581 + 0.02233theta + 0.13206omega + 0.02231theta^2 + -0.00772theta omega + -0.01846omega^2 + 0.00325theta^3 + 0.00452theta^2 omega + 0.00298theta omega^2 + 0.00411omega^3,0.030146*omega**3 + 0.000729*omega**2*theta + 0.288559*omega**2 + 3.7e-5*omega*theta**2 + 0.029974*omega*theta + 6.10182*omega + 1.0e-6*theta**3 + 0.001094*theta**2 + 0.452199*theta + 62.274724
88366,88366,0.004996,0.021164,0.015377,2.051450,24.826691,17.614951,232.1132,9999,0,1.00000omega,-0.037091 + -0.44309theta + 0.03226omega + -0.07602theta^2 + 0.59189theta omega + 0.07994omega^2 + -0.05099theta^3 + 0.03459theta^2 omega + 0.00099theta omega^2 + -0.00696omega^3,-0.042376*omega**3 + 0.000201*omega**2*theta + 0.114904*omega**2 + 0.000234*omega*theta**2 + 0.192649*omega*theta + 39.568205*omega - 1.1e-5*theta**3 - 0.013582*theta**2 - 5.348601*theta - 702.131853
88367,88367,0.005001,0.017806,0.013078,0.062699,9.092773,6.429715,559.6168,9999,0,1.00000omega,-0.025261 + 0.15697theta + -0.06797omega + -0.01485theta^2 + -0.00419theta omega + 0.07072omega^2 + -0.00121theta^3 + 0.00385theta^2 omega + -0.09222theta omega^2 + -0.00967omega^3,-0.142316*omega**3 - 0.045241*omega**2*theta - 18.065461*omega**2 + 6.3e-5*omega*theta**2 + 0.05032*omega*theta + 10.052467*omega - 0.e-6*theta**3 - 0.000804*theta**2 - 0.326317*theta - 44.12487
88368,88368,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88369,88369,0.005740,0.020752,0.015225,nan,nan,nan,735.0113,9999,0,1.00000omega,-0.130081 + -0.00296theta + 0.12086omega + -0.09907theta^2 + 0.27784theta omega + 0.16226omega^2 + -0.07413theta^3 + -0.36963theta^2 omega + 0.02246theta omega^2 + 0.35567omega^3,5.205546*omega**3 + 0.010957*omega**2*theta + 4.529984*omega**2 - 0.006011*omega*theta**2 - 4.839261*omega*theta - 973.984138*omega - 4.0e-5*theta**3 - 0.048668*theta**2 - 19.647795*theta - 2644.007852
88370,88370,0.006326,0.020498,0.015169,0.049740,5.975998,4.225815,1639.4382,9999,0,1.00000omega,0.013091 + -0.00226theta + -0.02553omega + -0.00311theta^2 + 0.00041theta omega + 0.00182omega^2 + -0.00006theta^3 + 0.00023theta^2 omega + -0.00116theta omega^2 + 0.00355omega^3,0.09591*omega**3 - 0.001045*omega**2*theta - 0.425033*omega**2 + 7.0e-6*omega*theta**2 + 0.005654*omega*theta + 1.15669*omega - 7.7e-5*theta**2 - 0.03274*theta - 4.641424
88371,88371,0.005227,0.025646,0.018508,0.057251,2.152058,1.522273,473.8137,9999,0,1.00000omega,-0.032861 + -0.26964theta + -0.44951omega + 0.18317theta^2 + 0.01693theta omega + -0.00224omega^2 + 0.00346theta^3 + 0.00642theta^2 omega + -0.00258theta omega^2 + -0.00228omega^3,-0.025523*omega**3 - 0.000963*omega**2*theta - 0.403754*omega**2 + 8.0e-5*omega*theta**2 + 0.067097*omega*theta + 14.07942*omega + 1.0e-6*theta**3 + 0.001923*theta**2 + 0.855467*theta + 126.343387
88372,88372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88373,88373,0.004311,0.009664,0.007482,1.691948,88.115510,62.318560,545.3365,9999,0,1.00000omega,-0.065721 + 0.33764theta + -0.52258omega + 0.01592theta^2 + -0.08401theta omega + -0.72773omega^2 + 0.24191theta^3 + 0.13988theta^2 omega + -0.72605theta omega^2 + -0.43241omega^3,-8.406886*omega**3 - 0.470527*omega**2*theta - 185.273526*omega**2 + 0.003022*omega*theta**2 + 2.369861*omega*theta + 464.639897*omega + 0.000174*theta**3 + 0.205132*theta**2 + 80.522928*theta + 10536.241808
88374,88374,0.009346,0.044615,0.032232,0.065992,4.787065,3.385288,475.0092,9999,0,1.00000omega,-0.004511 + -0.11049theta + 0.09194omega + -0.00524theta^2 + 0.01291theta omega + -0.00617omega^2 + 0.00000theta^3 + -0.00039theta^2 omega + -0.01314theta omega^2 + 0.01033omega^3,0.036798*omega**3 - 0.00156*omega**2*theta - 0.615649*omega**2 - 2.0e-6*omega*theta**2 - 0.001066*omega*theta - 0.177303*omega - 2.0e-6*theta**2 - 0.001701*theta - 0.358497
88375,88375,0.006085,0.024564,0.017894,0.067247,1.172524,0.830462,581.7586,9999,0,1.00000omega,0.037411 + -0.08984theta + -0.17412omega + 0.10370theta^2 + 0.07070theta omega + -0.02414omega^2 + 0.00063theta^3 + 0.00416theta^2 omega + 0.01016theta omega^2 + 0.00415omega^3,0.042735*omega**3 + 0.003487*omega**2*theta + 1.411448*omega**2 + 4.8e-5*omega*theta**2 + 0.040295*omega*theta + 8.512106*omega + 0.000362*theta**2 + 0.17554*theta + 27.651706
88376,88376,0.008584,0.032937,0.024068,0.046529,1.936233,1.369519,428.3969,9999,0,1.00000omega,0.004701 + -0.10555theta + -0.00328omega + -0.00325theta^2 + -0.02031theta omega + -0.00109omega^2 + 0.00001theta^3 + -0.03921theta^2 omega + -0.07204theta omega^2 + 0.00266omega^3,0.010232*omega**3 - 0.009237*omega**2*theta - 3.514005*omega**2 - 0.000168*omega*theta**2 - 0.127735*omega*theta - 24.340124*omega - 0.000483*theta - 0.153278
88377,88377,0.005819,0.018322,0.013593,nan,nan,nan,781.0255,9999,0,1.00000omega,-0.659651 + 0.00918theta + 0.25615omega + -0.01055theta^2 + -0.00523theta omega + -0.02722omega^2 + 0.00036theta^3 + 0.00331theta^2 omega + 0.01337theta omega^2 + 0.00647omega^3,0.098428*omega**3 + 0.00678*omega**2*theta + 2.57584*omega**2 + 5.6e-5*omega*theta**2 + 0.042709*omega*theta + 8.158882*omega + 0.000225*theta**2 + 0.082781*theta + 10.156178
88378,88378,0.007434,0.033589,0.024326,0.050897,1.970669,1.393938,218.4583,9999,0,1.00000omega,0.314761 + -0.00510theta + -0.01860omega + 0.00108theta^2 + 0.05621theta omega + 0.05165omega^2 + -0.01408theta^3 + -0.01204theta^2 omega + -0.00117theta omega^2 + 0.00075omega^3,0.001969*omega**3 - 0.000102*omega**2*theta - 0.024799*omega**2 - 3.5e-5*omega*theta**2 - 0.02694*omega*theta - 5.165268*omega - 1.0e-6*theta**3 - 0.001607*theta**2 - 0.629073*theta - 82.069979
88379,88379,0.005111,0.018055,0.013268,0.128349,3.883850,2.747796,399.2001,9999,0,1.00000omega,0.020881 + 0.00906theta + 0.10813omega + -0.00970theta^2 + 0.00918theta omega + -0.01810omega^2 + -0.21258theta^3 + -0.12691theta^2 omega + -0.44079theta omega^2 + 0.02843omega^3,0.284133*omega**3 - 0.146844*omega**2*theta - 55.136543*omega**2 - 0.001409*omega*theta**2 - 1.057932*omega*theta - 198.540357*omega - 7.9e-5*theta**3 - 0.088625*theta**2 - 33.272779*theta - 4163.89377
88380,88380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88381,88381,0.008306,0.027396,0.020243,0.058986,6.367391,4.502619,2167.4358,9999,0,1.00000omega,-0.043811 + -0.00078theta + 0.03461omega + 0.00645theta^2 + 0.00024theta omega + -0.00678omega^2 + -0.00001theta^3 + -0.00021theta^2 omega + 0.00000theta omega^2 + 0.00134omega^3,0.02775*omega**3 - 0.005633*omega**2 - 5.0e-6*omega*theta**2 - 0.003669*omega*theta - 0.695466*omega - 3.0e-6*theta**2 + 0.0012*theta + 0.439013
88382,88382,0.004498,0.014669,0.010849,0.111693,3.757808,2.658345,1410.4305,9999,0,1.00000omega,-0.041601 + 0.00380theta + -0.22378omega + -0.00518theta^2 + -0.03285theta omega + -0.01856omega^2 + 0.00283theta^3 + -0.00010theta^2 omega + 0.01003theta omega^2 + -0.00355omega^3,-0.162183*omega**3 + 0.015274*omega**2*theta + 6.183189*omega**2 - 5.0e-6*omega*theta**2 - 0.005476*omega*theta - 1.394527*omega + 5.0e-6*theta**3 + 0.00583*theta**2 + 2.36585*theta + 320.036475
88383,88383,0.007436,0.037866,0.027287,0.061399,3.307375,2.339070,736.2813,9999,0,1.00000omega,0.017571 + 0.00157theta + -0.00999omega + 0.02681theta^2 + 0.03070theta omega + 0.06248omega^2 + -0.00935theta^3 + -0.05873theta^2 omega + 0.00894theta omega^2 + 0.04766omega^3,0.411197*omega**3 + 0.002571*omega**2*theta + 1.054062*omega**2 - 0.000563*omega*theta**2 - 0.44641*omega*theta - 88.490301*omega - 3.0e-6*theta**3 - 0.003542*theta**2 - 1.399572*theta - 184.34216
88384,88384,0.006722,0.027903,0.020295,0.094429,10.243074,7.243255,468.2852,9999,0,1.00000omega,-0.057431 + -0.00155theta + 0.12086omega + -0.00108theta^2 + -0.00107theta omega + -0.02582omega^2 + -0.00052theta^3 + -0.00053theta^2 omega + -0.00041theta omega^2 + 0.00516omega^3,0.035079*omega**3 - 9.3e-5*omega**2*theta - 0.048616*omega**2 - 4.0e-6*omega*theta**2 - 0.003147*omega*theta - 0.614562*omega - 0.000154*theta**2 - 0.060489*theta - 7.912793
88385,88385,0.008940,0.029156,0.021564,0.133272,5.258478,3.719500,669.0811,9999,0,1.00000omega,-1.440071 + -0.07776theta + -0.02364omega + 0.23979theta^2 + -0.00426theta omega + 0.05578omega^2 + -0.00241theta^3 + -0.05132theta^2 omega + -0.34072theta omega^2 + -0.06957omega^3,-0.385208*omega**3 - 0.062885*omega**2*theta - 26.245578*omega**2 - 0.000316*omega*theta**2 - 0.263846*omega*theta - 55.122605*omega - 0.000505*theta**2 - 0.163189*theta - 16.093117
88386,88386,0.005072,0.011817,0.009093,0.058062,1.698607,1.201798,593.1018,9999,0,1.00000omega,-0.038021 + -1.19160theta + -0.17105omega + 0.03693theta^2 + 0.18744theta omega + 0.08997omega^2 + -0.46239theta^3 + 0.11882theta^2 omega + -0.71329theta omega^2 + -0.28705omega^3,-4.377393*omega**3 - 0.362579*omega**2*theta - 153.220262*omega**2 + 0.002013*omega*theta**2 + 1.706731*omega*theta + 361.705791*omega - 0.000261*theta**3 - 0.331193*theta**2 - 140.004353*theta - 19728.099792
88387,88387,0.004568,0.019286,0.014014,0.068959,8.406594,5.944560,351.5238,9999,0,1.00000omega,0.412581 + -0.14419theta + -1.05037omega + 0.55650theta^2 + 1.50582theta omega + -0.04385omega^2 + -0.08097theta^3 + -0.45693theta^2 omega + -0.06058theta omega^2 + 0.04124omega^3,0.456228*omega**3 - 0.022339*omega**2*theta - 9.556769*omega**2 - 0.005617*omega*theta**2 - 4.761648*omega*theta - 1009.209758*omega - 3.3e-5*theta**3 - 0.042084*theta**2 - 17.793232*theta - 2507.505737
88388,88388,0.007331,0.028595,0.020874,0.049668,5.263718,3.722176,625.5074,9999,0,1.00000omega,0.027241 + 0.00378theta + 0.03514omega + 0.00032theta^2 + 0.00098theta omega + 0.00389omega^2 + -0.00003theta^3 + 0.00006theta^2 omega + -0.00037theta omega^2 + 0.00033omega^3,0.002532*omega**3 - 9.5e-5*omega**2*theta - 0.037096*omega**2 + 1.0e-6*omega*theta**2 + 0.000439*omega*theta + 0.095152*omega - 1.0e-5*theta**2 - 0.004205*theta - 0.567214
88389,88389,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88390,88390,0.008025,0.031258,0.022819,0.054822,2.772251,1.960660,723.3248,9999,0,1.00000omega,0.060261 + -0.04487theta + 0.02019omega + 0.00927theta^2 + -0.00245theta omega + 0.00446omega^2 + -0.00088theta^3 + 0.00048theta^2 omega + -0.00022theta omega^2 + 0.00189omega^3,0.013953*omega**3 - 5.4e-5*omega**2*theta - 0.018137*omega**2 + 4.0e-6*omega*theta**2 + 0.002919*omega*theta + 0.541745*omega - 0.000266*theta**2 - 0.098197*theta - 12.07536
88391,88391,0.005250,0.020617,0.015044,0.061994,3.782560,2.675033,312.3970,9999,0,1.00000omega,-0.134601 + -0.09226theta + -0.02511omega + -0.00181theta^2 + -0.00039theta omega + -0.05150omega^2 + 0.00046theta^3 + -0.00103theta^2 omega + -0.00713theta omega^2 + 0.00239omega^3,0.017895*omega**3 - 0.00178*omega**2*theta - 0.675373*omega**2 - 9.0e-6*omega*theta**2 - 0.006263*omega*theta - 1.145213*omega + 0.000139*theta**2 + 0.050166*theta + 6.034691
88392,88392,0.008123,0.030878,0.022577,0.052961,2.909093,2.057380,376.4470,9999,0,1.00000omega,0.131961 + -0.07791theta + -0.10495omega + -0.00242theta^2 + 0.00869theta omega + 0.02535omega^2 + -0.00181theta^3 + 0.00166theta^2 omega + -0.00294theta omega^2 + -0.00362omega^3,-0.013654*omega**3 - 0.00037*omega**2*theta - 0.13745*omega**2 + 7.0e-6*omega*theta**2 + 0.005615*omega*theta + 1.129096*omega - 0.000301*theta**2 - 0.119899*theta - 15.906107
88393,88393,0.004738,0.011073,0.008517,0.046335,3.461104,2.447589,531.1812,9999,0,1.00000omega,-0.039161 + -0.29251theta + 0.05639omega + 0.15659theta^2 + -0.06895theta omega + -0.32150omega^2 + -0.02000theta^3 + 0.04636theta^2 omega + -0.02037theta omega^2 + 0.14572omega^3,2.280284*omega**3 - 0.010625*omega**2*theta - 4.492123*omega**2 + 0.000806*omega*theta**2 + 0.644683*omega*theta + 128.903791*omega - 1.2e-5*theta**3 - 0.013816*theta**2 - 5.489186*theta - 726.936954
88394,88394,0.005473,0.022206,0.016172,nan,nan,nan,1145.4266,9999,0,1.00000omega,0.058081 + 0.00367theta + 0.11052omega + -0.00679theta^2 + 0.02506theta omega + 0.02241omega^2 + -0.00396theta^3 + 0.00156theta^2 omega + 0.02185theta omega^2 + 0.00334omega^3,0.083084*omega**3 + 0.018118*omega**2*theta + 7.165031*omega**2 + 4.3e-5*omega*theta**2 + 0.034767*omega*theta + 7.008818*omega - 4.0e-6*theta**3 - 0.004323*theta**2 - 1.707497*theta - 224.803839
88395,88395,0.005664,0.027327,0.019734,0.062426,3.144438,2.223892,468.8136,9999,0,1.00000omega,0.277991 + -0.00983theta + -0.02102omega + 0.00930theta^2 + -0.01376theta omega + 0.06833omega^2 + -0.00996theta^3 + 0.01504theta^2 omega + 0.00336theta omega^2 + -0.01853omega^3,-0.175655*omega**3 + 0.001062*omega**2*theta + 0.461404*omega**2 + 0.000158*omega*theta**2 + 0.125969*omega*theta + 25.041707*omega - 3.0e-6*theta**3 - 0.004174*theta**2 - 1.660579*theta - 220.226445
88396,88396,0.005056,0.018620,0.013643,0.127879,17.890986,12.651160,257.0060,9999,0,1.00000omega,0.107681 + -0.24209theta + -0.05190omega + 0.46292theta^2 + 0.01619theta omega + 0.01339omega^2 + -0.02904theta^3 + -0.03104theta^2 omega + -0.45096theta omega^2 + -0.01595omega^3,-0.106668*omega**3 - 0.100529*omega**2*theta - 40.520359*omega**2 - 0.000231*omega*theta**2 - 0.185711*omega*theta - 37.383624*omega - 7.0e-6*theta**3 - 0.008456*theta**2 - 3.311403*theta - 431.896007
88397,88397,0.005308,0.019196,0.014083,nan,nan,nan,609.3078,9999,0,1.00000omega,-0.197791 + -0.06766theta + -0.18775omega + 0.00515theta^2 + -0.00196theta omega + 0.03213omega^2 + -0.00654theta^3 + 0.02458theta^2 omega + 0.00313theta omega^2 + 0.05444omega^3,0.771058*omega**3 + 0.001478*omega**2*theta + 0.610873*omega**2 + 0.000387*omega*theta**2 + 0.308211*omega*theta + 61.388144*omega - 3.0e-6*theta**3 - 0.004097*theta**2 - 1.630939*theta - 216.427911
88398,88398,0.009031,0.028141,0.020898,0.028473,0.962314,0.680756,1974.4692,9999,0,1.00000omega,-0.163841 + -0.03718theta + -0.07177omega + -0.00053theta^2 + -0.00625theta omega + -0.06085omega^2 + -0.00075theta^3 + 0.00056theta^2 omega + -0.00307theta omega^2 + -0.00424omega^3,-0.067706*omega**3 - 0.001634*omega**2*theta - 0.669319*omega**2 + 1.0e-5*omega*theta**2 + 0.007448*omega*theta + 1.392611*omega - 0.000509*theta**2 - 0.194986*theta - 24.887658
88399,88399,0.006719,0.024658,0.018071,nan,nan,nan,760.7490,9999,0,1.00000omega,-0.337091 + 0.00198theta + 0.78655omega + 0.00316theta^2 + 0.06326theta omega + -0.09974omega^2 + -0.00465theta^3 + -0.05055theta^2 omega + -0.03078theta omega^2 + 0.02644omega^3,0.293736*omega**3 - 0.011398*omega**2*theta - 4.433266*omega**2 - 0.000624*omega*theta**2 - 0.477455*omega*theta - 91.306702*omega - 2.0e-6*theta**3 - 0.0022*theta**2 - 0.843041*theta - 107.69584
88400,88400,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88401,88401,0.004452,0.012381,0.009303,0.050432,3.042959,2.151992,551.9738,9999,0,1.00000omega,-0.054441 + -0.30335theta + -0.11936omega + -0.21741theta^2 + -0.19484theta omega + -0.83185omega^2 + -0.00219theta^3 + 0.00878theta^2 omega + -0.85569theta omega^2 + -0.32201omega^3,-5.909173*omega**3 - 0.523423*omega**2*theta - 200.313243*omega**2 + 0.000179*omega*theta**2 + 0.131499*omega*theta + 24.10781*omega - 1.0e-6*theta**3 - 0.001892*theta**2 - 0.794227*theta - 110.237057
88402,88402,0.004604,0.020372,0.014769,nan,nan,nan,326.0175,9999,0,1.00000omega,0.004141 + -0.31592theta + 0.57366omega + 0.02496theta^2 + -0.07067theta omega + -0.22636omega^2 + -0.21490theta^3 + -0.40031theta^2 omega + -0.00659theta omega^2 + 0.06818omega^3,0.68551*omega**3 - 0.002209*omega**2*theta - 0.9754*omega**2 - 0.004472*omega*theta**2 - 3.420727*omega*theta - 654.113488*omega - 8.0e-5*theta**3 - 0.091765*theta**2 - 35.076146*theta - 4469.177024
88403,88403,0.005948,0.024736,0.017989,0.043832,2.055398,1.453716,317.5209,9999,0,1.00000omega,-0.019531 + -0.02133theta + -0.93670omega + -0.05692theta^2 + 0.13777theta omega + 0.25626omega^2 + -0.17158theta^3 + 0.00117theta^2 omega + -0.02245theta omega^2 + 0.00349omega^3,0.020591*omega**3 - 0.004415*omega**2*theta - 1.570733*omega**2 + 8.0e-6*omega*theta**2 + 0.007889*omega*theta + 1.862015*omega - 3.7e-5*theta**3 - 0.042939*theta**2 - 16.391816*theta - 2085.840678
88404,88404,0.003666,0.005882,0.004901,0.036032,0.836460,0.592015,514.6770,9871,0,1.00000omega,0.500351 + -2.01919theta + -0.01499omega + -0.33611theta^2 + 0.04447theta omega + -0.04134omega^2 + -0.53192theta^3 + -0.23446theta^2 omega + -0.13252theta omega^2 + 0.10198omega^3,2.58411*omega**3 - 0.111932*omega**2*theta - 42.736022*omega**2 - 0.006601*omega*theta**2 - 5.034848*omega*theta - 960.043271*omega - 0.000499*theta**3 - 0.571626*theta**2 - 218.187145*theta - 27760.613063
88405,88405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88406,88406,0.005774,0.026385,0.019099,nan,nan,nan,1348.2930,9999,0,1.00000omega,-0.132021 + 0.00230theta + 0.25663omega + 0.00105theta^2 + -0.03009theta omega + -0.01158omega^2 + -0.00909theta^3 + 0.01369theta^2 omega + 0.03675theta omega^2 + -0.00744omega^3,-0.194894*omega**3 + 0.032089*omega**2*theta + 12.579097*omega**2 + 0.000398*omega*theta**2 + 0.311727*omega*theta + 60.976088*omega - 9.0e-6*theta**3 - 0.010379*theta**2 - 4.071731*theta - 532.444295
88407,88407,0.005310,0.021216,0.015465,0.178976,8.349924,5.905644,270.2028,9999,0,1.00000omega,0.472401 + -0.54647theta + 0.05249omega + -0.02001theta^2 + 0.06604theta omega + -0.03743omega^2 + -0.00793theta^3 + -0.00305theta^2 omega + 0.09308theta omega^2 + -0.01450omega^3,-0.091409*omega**3 + 0.019559*omega**2*theta + 7.683163*omega**2 - 2.1e-5*omega*theta**2 - 0.015812*omega*theta - 2.912182*omega - 2.0e-6*theta**3 - 0.002197*theta**2 - 0.869545*theta - 114.795386
88408,88408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
