Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
18088,18088,0.004685,0.012418,0.009385,0.060899,1.248364,0.883777,1292.6051,9999,0,1.00000omega,-3.037961 + -1.09191theta + -0.56556omega + 1.52401theta^2 + 0.00104theta omega + -0.55861omega^2 + -0.31422theta^3 + -0.20984theta^2 omega + 0.21953theta omega^2 + -0.06060omega^3,-2.352822*omega**3 + 0.284112*omega**2*theta + 111.031575*omega**2 - 0.009052*omega*theta**2 - 7.115834*omega*theta - 1398.412537*omega - 0.000452*theta**3 - 0.530849*theta**2 - 207.888443*theta - 27137.236978
18089,18089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18090,18090,0.006992,0.032165,0.023275,0.063523,3.559194,2.517131,704.1409,9999,0,1.00000omega,0.017091 + -0.01438theta + 0.01101omega + -0.00017theta^2 + -0.01128theta omega + -0.00434omega^2 + -0.00110theta^3 + 0.00553theta^2 omega + -0.00046theta omega^2 + -0.00225omega^3,-0.021126*omega**3 - 0.000144*omega**2*theta - 0.059682*omega**2 + 5.8e-5*omega*theta**2 + 0.045676*omega*theta + 9.040689*omega - 0.000456*theta**2 - 0.18159*theta - 24.08109
18091,18091,0.004666,0.007549,0.006275,0.047368,2.240161,1.584387,560.2474,9999,0,1.00000omega,-0.068131 + 0.06192theta + 0.04265omega + 0.03243theta^2 + -0.04072theta omega + -0.05313omega^2 + -0.31453theta^3 + 0.04013theta^2 omega + -0.18690theta omega^2 + -0.03721omega^3,-0.632123*omega**3 - 0.105835*omega**2*theta - 40.879526*omega**2 + 0.000757*omega*theta**2 + 0.583566*omega*theta + 112.397284*omega - 0.000198*theta**3 - 0.229066*theta**2 - 88.381291*theta - 11366.796961
18092,18092,0.004649,0.016133,0.011872,nan,nan,nan,1262.7734,9999,0,1.00000omega,0.490311 + 0.00331theta + 0.03423omega + 0.00397theta^2 + 0.06040theta omega + 0.07388omega^2 + -0.00025theta^3 + -0.01165theta^2 omega + 0.01554theta omega^2 + 0.02033omega^3,0.775047*omega**3 + 0.019748*omega**2*theta + 7.600668*omega**2 - 0.000493*omega*theta**2 - 0.373438*omega*theta - 70.644872*omega - 0.000398*theta**2 - 0.149665*theta - 18.749332
18093,18093,0.005304,0.016658,0.012362,0.077474,4.795442,3.391332,519.4503,9999,0,1.00000omega,0.193261 + -0.10054theta + 0.01350omega + 0.04863theta^2 + -0.04280theta omega + -0.01118omega^2 + -0.00935theta^3 + 0.00111theta^2 omega + -0.00227theta omega^2 + -0.00267omega^3,-0.032311*omega**3 - 0.000916*omega**2*theta - 0.348021*omega**2 + 1.5e-5*omega*theta**2 + 0.010208*omega*theta + 1.732006*omega - 4.0e-6*theta**3 - 0.004646*theta**2 - 1.717292*theta - 211.567769
18094,18094,0.007437,0.037876,0.027294,0.058281,2.812394,1.989089,616.3248,9999,0,1.00000omega,-0.011561 + -0.09529theta + -0.02186omega + -0.01121theta^2 + 0.00421theta omega + -0.04649omega^2 + 0.00006theta^3 + 0.00046theta^2 omega + -0.01034theta omega^2 + -0.00004omega^3,-0.00029*omega**3 - 0.0025*omega**2*theta - 0.904374*omega**2 + 4.0e-6*omega*theta**2 + 0.002683*omega*theta + 0.48462*omega + 1.1e-5*theta**2 + 0.001588*theta - 0.092146
18095,18095,0.005021,0.023036,0.016671,nan,nan,nan,576.2360,9999,0,1.00000omega,0.104501 + -0.04605theta + -0.00200omega + 0.09277theta^2 + 0.69253theta omega + -0.05875omega^2 + -0.03096theta^3 + -0.12389theta^2 omega + -0.27426theta omega^2 + 0.06813omega^3,1.0133*omega**3 - 0.135969*omega**2*theta - 48.018906*omega**2 - 0.002047*omega*theta**2 - 1.428589*omega*theta - 249.175147*omega - 1.7e-5*theta**3 - 0.017981*theta**2 - 6.319019*theta - 740.23337
18096,18096,0.004715,0.016797,0.012336,0.045978,1.310088,0.926943,325.9010,9999,0,1.00000omega,0.039801 + -0.25681theta + -0.10370omega + -0.24586theta^2 + -0.51175theta omega + 0.01199omega^2 + -0.03208theta^3 + 0.04453theta^2 omega + -0.17891theta omega^2 + -0.03321omega^3,-0.322228*omega**3 - 0.057864*omega**2*theta - 20.447877*omega**2 + 0.00048*omega*theta**2 + 0.329705*omega*theta + 56.556701*omega - 1.2e-5*theta**3 - 0.012381*theta**2 - 4.431843*theta - 528.752188
18097,18097,0.005181,0.020460,0.014924,0.068771,3.699033,2.616064,548.8039,9999,1,1.00000omega,-0.693471 + -0.35485theta + -0.96170omega + -0.18598theta^2 + -0.55266theta omega + 0.13704omega^2 + 0.00016theta^3 + -0.02917theta^2 omega + -0.01395theta omega^2 + 0.06250omega^3,0.835776*omega**3 - 0.006218*omega**2*theta - 2.072521*omega**2 - 0.000433*omega*theta**2 - 0.313969*omega*theta - 56.805073*omega - 5.5e-5*theta**2 - 0.067629*theta - 13.507758
18098,18098,0.006251,0.027767,0.020126,0.075736,4.711419,3.331907,321.5189,9999,0,1.00000omega,-0.263011 + -0.16085theta + -0.35195omega + 0.01934theta^2 + 0.34029theta omega + -0.69751omega^2 + -0.01362theta^3 + -0.07379theta^2 omega + -0.17578theta omega^2 + -0.08546omega^3,-0.462572*omega**3 - 0.031715*omega**2*theta - 11.176974*omega**2 - 0.000444*omega*theta**2 - 0.299686*omega*theta - 50.593021*omega - 3.0e-6*theta**3 - 0.002801*theta**2 - 0.958045*theta - 109.244576
18099,18099,0.006529,0.031532,0.022770,0.043453,3.076549,2.175666,624.4186,9999,0,1.00000omega,0.005701 + 0.01366theta + -0.13072omega + 0.00197theta^2 + -0.00161theta omega + 0.01326omega^2 + -0.00008theta^3 + -0.00081theta^2 omega + 0.00124theta omega^2 + -0.00638omega^3,-0.060781*omega**3 + 0.000394*omega**2*theta + 0.149134*omega**2 - 9.0e-6*omega*theta**2 - 0.006199*omega*theta - 1.124919*omega - 2.9e-5*theta**2 - 0.010057*theta - 1.149166
18100,18100,0.004547,0.013770,0.010254,0.042464,3.080064,2.178141,571.5543,9999,0,1.00000omega,-0.723181 + 0.07949theta + -0.41982omega + -0.08689theta^2 + 0.28929theta omega + 0.23933omega^2 + -0.04783theta^3 + 0.00906theta^2 omega + -0.02112theta omega^2 + -0.06922omega^3,-1.251648*omega**3 - 0.01273*omega**2*theta - 4.529562*omega**2 + 0.000182*omega*theta**2 + 0.142339*omega*theta + 27.735017*omega - 3.2e-5*theta**3 - 0.035671*theta**2 - 13.240834*theta - 1638.288957
18101,18101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18102,18102,0.006318,0.025362,0.018482,0.053137,1.751674,1.239190,375.4720,9999,0,1.00000omega,0.043981 + -0.05525theta + -0.02487omega + 0.06849theta^2 + -0.25612theta omega + -0.02193omega^2 + -0.02398theta^3 + 0.10515theta^2 omega + -0.17318theta omega^2 + -0.18050omega^3,-1.115827*omega**3 - 0.035686*omega**2*theta - 13.23786*omega**2 + 0.000722*omega*theta**2 + 0.531565*omega*theta + 97.800231*omega - 5.0e-6*theta**3 - 0.006071*theta**2 - 2.237616*theta - 274.910014
18103,18103,0.005629,0.020906,0.015309,nan,nan,nan,234.4939,9999,0,1.00000omega,-0.038351 + -0.79126theta + 0.10417omega + 0.03769theta^2 + 0.20197theta omega + 0.02241omega^2 + -0.00285theta^3 + 0.00202theta^2 omega + -0.00388theta omega^2 + 0.08974omega^3,0.439187*omega**3 - 0.000633*omega**2*theta - 0.218594*omega**2 + 1.1e-5*omega*theta**2 + 0.01062*omega*theta + 2.402271*omega - 0.e-6*theta**3 - 0.00054*theta**2 - 0.189177*theta - 22.161086
18104,18104,0.008137,0.035478,0.025738,0.031887,0.780323,0.552232,285.7526,9999,0,1.00000omega,-0.131181 + -0.10092theta + -0.02361omega + -0.03443theta^2 + -0.00153theta omega + 0.00060omega^2 + -0.00397theta^3 + -0.00016theta^2 omega + 0.00064theta omega^2 + -0.00695omega^3,-0.019884*omega**3 + 6.1e-5*omega**2*theta + 0.020735*omega**2 - 0.e-6*omega*theta**2 - 0.000358*omega*theta - 0.063747*omega - 0.000437*theta**2 - 0.15113*theta - 17.433383
18105,18105,0.007221,0.039586,0.028454,0.045415,2.919114,2.064375,547.7033,9999,0,1.00000omega,0.023501 + -0.00188theta + -0.11191omega + -0.00332theta^2 + 0.01325theta omega + 0.01958omega^2 + -0.00011theta^3 + 0.00167theta^2 omega + -0.00448theta omega^2 + -0.00267omega^3,-0.018094*omega**3 - 0.001012*omega**2*theta - 0.352059*omega**2 + 1.3e-5*omega*theta**2 + 0.00919*omega*theta + 1.67455*omega - 3.1e-5*theta**2 - 0.011815*theta - 1.481232
18106,18106,0.005893,0.023240,0.016953,nan,nan,nan,2559.2812,9999,0,1.00000omega,0.108511 + -0.00597theta + 0.01875omega + 0.00227theta^2 + 0.00757theta omega + -0.03997omega^2 + -0.00020theta^3 + -0.00028theta^2 omega + -0.00506theta omega^2 + 0.01891omega^3,0.912208*omega**3 - 0.008136*omega**2*theta - 3.076489*omega**2 - 1.5e-5*omega*theta**2 - 0.010842*omega*theta - 1.955947*omega - 0.000395*theta**2 - 0.145883*theta - 17.937977
18107,18107,0.008059,0.047172,0.033839,0.043027,1.681550,1.189424,1809.6816,9999,0,1.00000omega,-0.003341 + -0.01518theta + 0.03000omega + 0.00322theta^2 + 0.00182theta omega + -0.00948omega^2 + -0.00028theta^3 + 0.00004theta^2 omega + -0.00103theta omega^2 + 0.00139omega^3,0.024875*omega**3 - 0.000614*omega**2*theta - 0.253163*omega**2 + 1.0e-6*omega*theta**2 + 0.000683*omega*theta + 0.147082*omega - 0.00022*theta**2 - 0.08694*theta - 11.452435
18108,18108,0.006855,0.027886,0.020306,nan,nan,nan,2405.5991,9999,0,1.00000omega,-0.069511 + -0.00694theta + -0.04141omega + 0.01781theta^2 + 0.00394theta omega + 0.00209omega^2 + -0.00140theta^3 + 0.00010theta^2 omega + 0.01639theta omega^2 + 0.00448omega^3,0.150182*omega**3 + 0.018315*omega**2*theta + 7.531049*omega**2 + 4.0e-6*omega*theta**2 + 0.003201*omega*theta + 0.685138*omega - 2.0e-6*theta**3 - 0.002123*theta**2 - 0.864036*theta - 117.221189
18109,18109,0.008666,0.031846,0.023337,0.070675,7.530650,5.325208,802.6689,9999,0,1.00000omega,-0.019701 + -0.00184theta + -0.02792omega + 0.00023theta^2 + -0.00629theta omega + -0.00158omega^2 + -0.00003theta^3 + -0.00005theta^2 omega + -0.00537theta omega^2 + 0.00171omega^3,0.012063*omega**3 - 0.001263*omega**2*theta - 0.484259*omega**2 - 0.000402*omega*theta - 0.097318*omega - 9.0e-6*theta**2 - 0.003355*theta - 0.422667
18110,18110,0.006024,0.021587,0.015848,0.025390,1.219752,0.862682,1068.6793,9999,0,1.00000omega,0.106991 + -0.00316theta + -0.07159omega + 0.00121theta^2 + -0.05945theta omega + 0.05990omega^2 + -0.01031theta^3 + -0.00075theta^2 omega + 0.00172theta omega^2 + -0.01048omega^3,-0.202038*omega**3 + 0.001105*omega**2*theta + 0.473063*omega**2 - 1.6e-5*omega*theta**2 - 0.013945*omega*theta - 2.989034*omega - 7.0e-6*theta**3 - 0.008492*theta**2 - 3.265052*theta - 418.47576
18111,18111,0.006600,0.040884,0.029283,0.132446,6.830884,4.831072,249.9894,9999,1,1.00000omega,-0.028161 + -0.25190theta + 0.31842omega + -0.00156theta^2 + -0.01259theta omega + 0.00605omega^2 + -0.00593theta^3 + 0.00089theta^2 omega + 0.00238theta omega^2 + -0.00336omega^3,-0.01244*omega**3 + 0.000294*omega**2*theta + 0.116252*omega**2 + 4.0e-6*omega*theta**2 + 0.002698*omega*theta + 0.50607*omega - 0.e-6*theta**3 - 0.000948*theta**2 - 0.369039*theta - 47.899519
18112,18112,0.008948,0.034371,0.025114,0.031742,0.795268,0.562787,269.1056,9999,0,1.00000omega,-0.030481 + -0.04927theta + -0.00830omega + -0.04120theta^2 + -0.10275theta omega + -0.01678omega^2 + 0.00011theta^3 + -0.00022theta^2 omega + -0.08169theta omega^2 + -0.01618omega^3,-0.036437*omega**3 - 0.006132*omega**2*theta - 2.182391*omega**2 - 0.e-6*omega*theta**2 - 0.001329*omega*theta - 0.40297*omega - 3.0e-6*theta**2 - 0.005492*theta - 1.190518
18113,18113,0.007248,0.036422,0.026259,0.037781,1.430055,1.011555,1790.2712,9999,0,1.00000omega,-0.031901 + 0.00018theta + 0.02288omega + 0.00129theta^2 + 0.00006theta omega + -0.00240omega^2 + -0.00001theta^3 + -0.00027theta^2 omega + -0.00018theta omega^2 + 0.00014omega^3,0.003094*omega**3 - 0.000133*omega**2*theta - 0.050988*omega**2 - 7.0e-6*omega*theta**2 - 0.004891*omega*theta - 0.901285*omega - 8.0e-6*theta**2 - 0.002435*theta - 0.243675
18114,18114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18115,18115,0.005999,0.021205,0.015583,0.333286,29.779936,21.058914,248.3749,9999,0,1.00000omega,0.222701 + -0.49084theta + -0.01721omega + -0.05531theta^2 + 0.55430theta omega + 0.11035omega^2 + 0.01275theta^3 + 0.00064theta^2 omega + -0.18380theta omega^2 + -0.00345omega^3,-0.015735*omega**3 - 0.027944*omega**2*theta - 10.90871*omega**2 + 3.0e-6*omega*theta**2 + 0.009747*omega*theta + 3.321136*omega + 2.0e-6*theta**3 + 0.002508*theta**2 + 0.973157*theta + 125.76441
18116,18116,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18117,18117,0.009621,0.030981,0.022939,0.042094,1.179161,0.834324,1529.9783,9999,0,1.00000omega,0.160071 + -0.01649theta + 0.03106omega + 0.00208theta^2 + -0.00540theta omega + -0.00393omega^2 + 0.00001theta^3 + 0.00028theta^2 omega + -0.00277theta omega^2 + -0.00413omega^3,-0.044958*omega**3 - 0.001005*omega**2*theta - 0.394808*omega**2 + 3.0e-6*omega*theta**2 + 0.002536*omega*theta + 0.474988*omega + 6.0e-6*theta**2 + 0.002913*theta + 0.445351
18118,18118,0.005284,0.025110,0.018144,0.099772,2.077228,1.470515,259.3824,9999,0,1.00000omega,0.097651 + -0.38851theta + -0.43016omega + -0.24111theta^2 + -0.49964theta omega + -0.01763omega^2 + 0.02579theta^3 + -0.31158theta^2 omega + -0.61569theta omega^2 + -0.00616omega^3,-0.037274*omega**3 - 0.124185*omega**2*theta - 45.615825*omega**2 - 0.002095*omega*theta**2 - 1.546188*omega*theta - 285.311615*omega + 6.0e-6*theta**3 + 0.006248*theta**2 + 2.24991*theta + 269.916481
18119,18119,0.006409,0.030365,0.021944,0.066918,4.033904,2.852794,596.0939,9999,0,1.00000omega,-0.151241 + -0.01583theta + 0.23586omega + -0.01308theta^2 + 0.24310theta omega + -0.05796omega^2 + -0.00076theta^3 + 0.00359theta^2 omega + -0.14544theta omega^2 + 0.02176omega^3,0.205017*omega**3 - 0.045677*omega**2*theta - 17.008572*omega**2 + 3.8e-5*omega*theta**2 + 0.032477*omega*theta + 6.886877*omega - 0.000304*theta**2 - 0.11597*theta - 14.746743
18120,18120,0.006276,0.031879,0.022975,0.025382,0.783509,0.554315,319.4612,9999,0,1.00000omega,-0.079171 + -0.13211theta + 0.06094omega + -0.02333theta^2 + -0.19713theta omega + -0.02334omega^2 + -0.02052theta^3 + -0.01800theta^2 omega + -0.09209theta omega^2 + 0.01791omega^3,0.094597*omega**3 - 0.016213*omega**2*theta - 6.091447*omega**2 - 0.000106*omega*theta**2 - 0.082006*omega*theta - 15.895212*omega - 4.0e-6*theta**3 - 0.004528*theta**2 - 1.702692*theta - 213.440252
18121,18121,0.006651,0.040410,0.028958,0.294003,16.014508,11.325875,471.9821,9999,0,1.00000omega,-0.165991 + -0.01115theta + 0.23071omega + 0.03262theta^2 + -0.00307theta omega + -0.04301omega^2 + -0.00398theta^3 + -0.01692theta^2 omega + 0.00118theta omega^2 + 0.00819omega^3,0.056097*omega**3 + 0.000269*omega**2*theta + 0.083392*omega**2 - 0.000129*omega*theta**2 - 0.099411*omega*theta - 19.17882*omega - 1.0e-6*theta**3 - 0.001151*theta**2 - 0.437519*theta - 55.411023
18122,18122,0.005730,0.028861,0.020806,nan,nan,nan,367.6022,9999,0,1.00000omega,-0.049601 + -0.03842theta + 0.03009omega + 0.03281theta^2 + 0.04343theta omega + 0.21658omega^2 + -0.05820theta^3 + 0.05182theta^2 omega + -0.00716theta omega^2 + 0.03213omega^3,0.233033*omega**3 - 0.001731*omega**2*theta - 0.595647*omega**2 + 0.000418*omega*theta**2 + 0.33949*omega*theta + 68.997837*omega - 1.6e-5*theta**3 - 0.019006*theta**2 - 7.702236*theta - 1040.430753
18123,18123,0.007142,0.035894,0.025879,0.033993,1.797430,1.271202,446.2666,9999,0,1.00000omega,0.032381 + -0.36380theta + -0.04652omega + -0.14476theta^2 + -0.02529theta omega + 0.01369omega^2 + -0.00029theta^3 + -0.00320theta^2 omega + -0.02443theta omega^2 + -0.01853omega^3,-0.105162*omega**3 - 0.004622*omega**2*theta - 1.808694*omega**2 - 2.0e-5*omega*theta**2 - 0.016213*omega*theta - 3.256548*omega - 0.000142*theta**2 - 0.083536*theta - 14.634474
18124,18124,0.005633,0.017260,0.012838,0.036920,3.067657,2.169318,691.1293,9999,0,1.00000omega,-0.421131 + -0.44272theta + -1.19315omega + -0.01105theta^2 + 0.00187theta omega + -0.06141omega^2 + -0.01037theta^3 + 0.01511theta^2 omega + -0.00106theta omega^2 + -0.00955omega^3,-0.137243*omega**3 - 0.000508*omega**2*theta - 0.239085*omega**2 + 0.000241*omega*theta**2 + 0.186857*omega*theta + 36.138956*omega - 6.0e-6*theta**3 - 0.006419*theta**2 - 2.488873*theta - 321.736416
18125,18125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
18126,18126,0.004629,0.020412,0.014800,0.063062,3.303420,2.336296,317.5322,9999,0,1.00000omega,0.589531 + -0.29348theta + -0.36871omega + -0.01412theta^2 + 0.07572theta omega + 0.82282omega^2 + -0.00634theta^3 + -0.39096theta^2 omega + -1.20665theta omega^2 + -0.00644omega^3,-0.062102*omega**3 - 0.387865*omega**2*theta - 157.717082*omega**2 - 0.004189*omega*theta**2 - 3.415382*omega*theta - 696.170727*omega - 2.0e-6*theta**3 - 0.002779*theta**2 - 1.137453*theta - 155.21035
18127,18127,0.006117,0.020199,0.014924,0.067165,3.396769,2.402348,674.6014,9999,0,1.00000omega,-0.002371 + -0.40201theta + -0.06199omega + -0.01342theta^2 + 0.00647theta omega + -0.04408omega^2 + -0.00038theta^3 + -0.02328theta^2 omega + -0.00183theta omega^2 + -0.02843omega^3,-0.337392*omega**3 - 0.000724*omega**2*theta - 0.317275*omega**2 - 0.000307*omega*theta**2 - 0.245429*omega*theta - 49.058147*omega - 0.00021*theta**2 - 0.088112*theta - 12.366876
18128,18128,0.009954,0.053130,0.038222,0.071613,6.624497,4.684500,999.1372,9999,0,1.00000omega,0.061931 + -0.00433theta + 0.17062omega + -0.00072theta^2 + -0.00342theta omega + 0.01071omega^2 + 0.00003theta^3 + -0.00426theta^2 omega + -0.00859theta omega^2 + -0.00009omega^3,-0.000588*omega**3 - 0.001869*omega**2*theta - 0.714789*omega**2 - 3.1e-5*omega*theta**2 - 0.023851*omega*theta - 4.595961*omega + 8.0e-6*theta**2 + 0.002934*theta + 0.357014
