Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
52720,52720,0.005576,0.022888,0.016658,0.072453,6.289710,4.447792,933.7188,9999,0,1.00000omega,0.009921 + 0.00680theta + 0.00445omega + 0.00089theta^2 + 0.00011theta omega + 0.00263omega^2 + -0.00006theta^3 + 0.00062theta^2 omega + -0.00107theta omega^2 + 0.00074omega^3,0.014478*omega**3 - 0.000698*omega**2*theta + 0.25473*omega**2 + 1.3e-5*omega*theta**2 - 0.009755*omega*theta + 1.765198*omega + 4.8e-5*theta**2 - 0.017662*theta + 2.164208
52721,52721,0.007162,0.027070,0.019800,0.058734,1.929256,1.364822,775.5197,9999,0,1.00000omega,0.020411 + 0.01204theta + 0.45335omega + 0.00024theta^2 + -0.00327theta omega + 0.00942omega^2 + 0.00009theta^3 + -0.01593theta^2 omega + -0.01004theta omega^2 + 0.00081omega^3,0.008069*omega**3 - 0.003334*omega**2*theta + 1.264131*omega**2 - 0.000176*omega*theta**2 + 0.133079*omega*theta - 25.094067*omega - 3.7e-5*theta**2 + 0.014097*theta - 1.770034
52722,52722,0.008236,0.029130,0.021406,0.039060,1.349255,0.954467,244.2043,9999,0,1.00000omega,-0.052941 + -0.18891theta + -0.04097omega + -0.01522theta^2 + 0.01713theta omega + -0.00082omega^2 + -0.00018theta^3 + 0.00013theta^2 omega + -0.01133theta omega^2 + -0.00297omega^3,-0.007158*omega**3 - 0.00091*omega**2*theta + 0.375193*omega**2 - 0.000125*omega*theta - 0.008894*omega + 1.5e-5*theta**2 - 0.004456*theta + 0.398384
52723,52723,0.008329,0.040954,0.029552,0.049355,2.644317,1.870140,646.0856,9999,0,1.00000omega,-0.003461 + -0.01262theta + -0.01600omega + 0.00789theta^2 + 0.02813theta omega + 0.00354omega^2 + -0.00044theta^3 + -0.00512theta^2 omega + -0.03983theta omega^2 + -0.00070omega^3,-0.004242*omega**3 - 0.008046*omega**2*theta + 3.205949*omega**2 - 3.4e-5*omega*theta**2 + 0.027882*omega*theta - 5.636281*omega + 0.000122*theta**2 - 0.050142*theta + 6.868186
52724,52724,0.007000,0.031666,0.022932,0.085798,5.966041,4.219064,504.7830,9999,0,1.00000omega,0.091881 + -0.00706theta + -0.02759omega + 0.00209theta^2 + 0.08161theta omega + 0.05014omega^2 + 0.00029theta^3 + 0.00613theta^2 omega + -0.13372theta omega^2 + -0.01087omega^3,-0.073287*omega**3 - 0.030052*omega**2*theta + 11.423007*omega**2 + 4.6e-5*omega*theta**2 - 0.033548*omega*theta + 6.11721*omega - 8.1e-5*theta**2 + 0.030415*theta - 3.790677
52725,52725,0.010245,0.037810,0.027700,0.031039,0.877373,0.620784,1632.0162,9999,0,1.00000omega,-0.025341 + -0.00239theta + -0.09100omega + 0.00311theta^2 + -0.00382theta omega + -0.01597omega^2 + -0.00004theta^3 + 0.00003theta^2 omega + -0.01821theta omega^2 + -0.00092omega^3,-0.009418*omega**3 - 0.006214*omega**2*theta + 2.460271*omega**2 - 0.000346*omega*theta + 0.080431*omega + 2.0e-5*theta**2 - 0.008794*theta + 1.272021
52726,52726,0.004799,0.024712,0.017800,1.330520,27.233577,19.280016,256.9606,9999,0,1.00000omega,-0.121321 + -0.10222theta + -0.02374omega + -0.17741theta^2 + 0.05888theta omega + 0.17968omega^2 + -0.05686theta^3 + 0.36069theta^2 omega + 0.00801theta omega^2 + -0.16441omega^3,-1.180998*omega**3 + 0.001918*omega**2*theta - 0.708518*omega**2 + 0.002879*omega*theta**2 - 2.389953*omega*theta + 496.027229*omega - 1.5e-5*theta**3 + 0.018749*theta**2 - 7.74579*theta + 1066.662307
52727,52727,0.005062,0.018952,0.013870,0.030280,0.921192,0.651733,1024.2505,9999,1,1.00000omega,0.075171 + -0.12392theta + -0.09549omega + -0.05006theta^2 + -0.02628theta omega + -0.05446omega^2 + 0.00012theta^3 + -0.00743theta^2 omega + -0.00425theta omega^2 + -0.01506omega^3,-0.392366*omega**3 - 0.003691*omega**2*theta + 1.497791*omega**2 - 0.000215*omega*theta**2 + 0.179665*omega*theta - 37.521589*omega - 0.000198*theta**2 + 0.104506*theta - 17.618117
52728,52728,0.005390,0.017303,0.012815,nan,nan,nan,267.9560,9999,0,1.00000omega,-0.191111 + -0.13251theta + 0.28770omega + -0.09277theta^2 + -0.18014theta omega + -0.44752omega^2 + -0.20039theta^3 + 0.01242theta^2 omega + -0.68512theta omega^2 + 0.05486omega^3,0.334054*omega**3 - 0.139061*omega**2*theta + 58.070833*omega**2 + 8.4e-5*omega*theta**2 - 0.07313*omega*theta + 15.898695*omega - 4.5e-5*theta**3 + 0.056767*theta**2 - 23.768415*theta + 3317.303516
52729,52729,0.006724,0.026776,0.019521,0.064460,6.939889,4.907454,994.2698,9999,0,1.00000omega,0.009601 + 0.00556theta + -0.01163omega + -0.00059theta^2 + -0.00009theta omega + 0.00117omega^2 + -0.00005theta^3 + 0.00003theta^2 omega + -0.00006theta omega^2 + 0.00026omega^3,0.003734*omega**3 - 2.9e-5*omega**2*theta + 0.012278*omega**2 - 0.000384*omega*theta + 0.076763*omega + 3.1e-5*theta**2 - 0.012352*theta + 1.618272
52730,52730,0.005768,0.023815,0.017327,0.042869,3.467068,2.451774,394.2006,9999,0,1.00000omega,-0.021291 + -0.24021theta + 0.03300omega + 0.12506theta^2 + -0.07696theta omega + -0.14981omega^2 + -0.00268theta^3 + 0.00357theta^2 omega + -0.07338theta omega^2 + 0.00350omega^3,0.027207*omega**3 - 0.019014*omega**2*theta + 7.311886*omega**2 + 3.1e-5*omega*theta**2 - 0.025268*omega*theta + 5.164036*omega - 0.e-6*theta**3 + 0.00097*theta**2 - 0.404727*theta + 56.049907
52731,52731,0.004484,0.013371,0.009972,0.037753,3.694565,2.612588,748.6649,9999,0,1.00000omega,0.250331 + 0.00640theta + -0.58424omega + -0.00882theta^2 + -0.04524theta omega + -0.00298omega^2 + -0.01330theta^3 + 0.03124theta^2 omega + -0.04782theta omega^2 + -0.06989omega^3,-1.71449*omega**3 - 0.039103*omega**2*theta + 15.385522*omega**2 + 0.000852*omega*theta**2 - 0.671555*omega*theta + 132.387977*omega - 1.2e-5*theta**3 + 0.014257*theta**2 - 5.607237*theta + 735.083523
52732,52732,0.004168,0.010713,0.008128,nan,nan,nan,671.2611,9999,0,1.00000omega,0.219571 + -0.12666theta + 0.09712omega + -0.05855theta^2 + 0.24087theta omega + 0.13540omega^2 + -0.10689theta^3 + 0.25633theta^2 omega + 0.38263theta omega^2 + -0.00675omega^3,-0.17095*omega**3 + 0.323015*omega**2*theta - 125.63607*omega**2 + 0.007213*omega*theta**2 - 5.609221*omega*theta + 1090.494366*omega - 0.0001*theta**3 + 0.117047*theta**2 - 45.547014*theta + 5908.000535
52733,52733,0.005852,0.024991,0.018149,0.051944,5.013417,3.545211,894.3425,9999,0,1.00000omega,-0.003401 + -0.03735theta + 0.02627omega + -0.00357theta^2 + 0.00911theta omega + 0.00606omega^2 + -0.00061theta^3 + 0.00191theta^2 omega + -0.00266theta omega^2 + -0.00561omega^3,-0.095268*omega**3 - 0.001506*omega**2*theta + 0.57804*omega**2 + 3.6e-5*omega*theta**2 - 0.027224*omega*theta + 5.14174*omega + 0.000435*theta**2 - 0.164732*theta + 20.780015
52734,52734,0.004997,0.018693,0.013682,0.092251,4.845198,3.426694,472.6928,9999,0,1.00000omega,0.075401 + -0.40828theta + 0.00101omega + -0.11185theta^2 + 0.01748theta omega + -0.10751omega^2 + -0.00016theta^3 + 0.00181theta^2 omega + -0.06928theta omega^2 + 0.02939omega^3,0.364306*omega**3 - 0.028626*omega**2*theta + 10.61394*omega**2 + 2.5e-5*omega*theta**2 - 0.018232*omega*theta + 3.33231*omega + 2.0e-6*theta**2 + 0.02848*theta - 7.138734
52735,52735,0.116092,5.512037,3.898463,nan,nan,nan,inf,4,5,1.00000omega,-0.025271 + -0.01611theta + -0.09921omega + -0.12743theta^2 + -0.02594theta omega + 0.05139omega^2 + 0.04090theta^3 + -0.00970theta^2 omega + -0.02538theta omega^2 + 0.08026omega^3,0.799781*omega**3 - 0.00843*omega**2*theta + 3.003473*omega**2 - 0.000107*omega*theta**2 + 0.075274*omega*theta - 13.192128*omega + 1.5e-5*theta**3 - 0.016056*theta**2 + 5.692737*theta - 672.768099
52736,52736,0.005811,0.026435,0.019139,0.047409,1.156957,0.818779,303.2083,9999,0,1.00000omega,1.754071 + -1.16500theta + -0.75464omega + -0.66194theta^2 + -0.02719theta omega + -0.00065omega^2 + -0.06731theta^3 + 0.00305theta^2 omega + -0.01330theta omega^2 + 0.00781omega^3,0.04597*omega**3 - 0.002609*omega**2*theta + 0.933291*omega**2 + 2.0e-5*omega*theta**2 - 0.014674*omega*theta + 2.671626*omega - 1.5e-5*theta**3 + 0.015423*theta**2 - 5.402704*theta + 630.714753
52737,52737,0.006930,0.024231,0.017821,0.037433,3.769208,2.665364,1129.9219,9999,0,1.00000omega,0.079131 + 0.00529theta + 0.00932omega + -0.00026theta^2 + -0.00036theta omega + 0.00133omega^2 + -0.00002theta^3 + -0.00004theta^2 omega + 0.00005theta omega^2 + 0.00079omega^3,0.012226*omega**3 + 2.6e-5*omega**2*theta - 0.008511*omega**2 - 0.e-6*omega*theta**2 + 0.000496*omega*theta - 0.089162*omega + 1.2e-5*theta**2 - 0.004474*theta + 0.536627
52738,52738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52739,52739,0.004149,0.004444,0.004299,nan,nan,nan,1192.6061,9999,0,1.00000omega,-0.754661 + -0.05249theta + 0.35043omega + 0.10004theta^2 + -0.65580theta omega + -0.02110omega^2 + -0.11723theta^3 + 0.20191theta^2 omega + 0.34405theta omega^2 + 0.02344omega^3,1.076536*omega**3 + 0.52671*omega**2*theta - 200.860182*omega**2 + 0.010304*omega*theta**2 - 7.884512*omega*theta + 1508.348209*omega - 0.000199*theta**3 + 0.228242*theta**2 - 87.080963*theta + 11074.6535
52740,52740,0.010845,0.043387,0.031623,0.083710,3.250841,2.299454,909.2961,2351,5,1.00000omega,0.049781 + -0.12387theta + 0.08750omega + 0.02587theta^2 + 0.00760theta omega + 0.01774omega^2 + -0.00220theta^3 + -0.00190theta^2 omega + -0.00067theta omega^2 + 0.00403omega^3,0.020483*omega**3 - 0.000114*omega**2*theta + 0.050525*omega**2 - 1.1e-5*omega*theta**2 + 0.008276*omega*theta - 1.592532*omega + 0.000485*theta**2 - 0.189287*theta + 24.632015
52741,52741,0.006683,0.024860,0.018203,0.053225,1.440875,1.019548,253.3556,9999,0,1.00000omega,0.104411 + -0.60850theta + -0.31763omega + -0.11023theta^2 + 0.01281theta omega + -0.01526omega^2 + 0.00442theta^3 + -0.01409theta^2 omega + 0.00651theta omega^2 + -0.01096omega^3,-0.041216*omega**3 + 0.000816*omega**2*theta - 0.334262*omega**2 - 5.9e-5*omega*theta**2 + 0.047603*omega*theta - 9.632694*omega + 1.0e-6*theta**3 - 0.000788*theta**2 + 0.334206*theta - 47.059197
52742,52742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52743,52743,0.005926,0.024462,0.017798,nan,nan,nan,881.9661,9999,0,1.00000omega,-0.029481 + -0.15238theta + 0.38339omega + -0.02445theta^2 + 0.00326theta omega + 0.08025omega^2 + -0.00055theta^3 + 0.00372theta^2 omega + 0.00332theta omega^2 + 0.04027omega^3,0.660708*omega**3 + 0.001816*omega**2*theta - 0.697664*omega**2 + 6.8e-5*omega*theta**2 - 0.056467*omega*theta + 11.767365*omega + 0.000398*theta**2 - 0.157703*theta + 20.799708
52744,52744,0.007417,0.042663,0.030620,0.036716,2.253705,1.593822,2415.8147,9999,0,1.00000omega,-0.017561 + -0.00148theta + 0.00927omega + -0.00027theta^2 + 0.00075theta omega + -0.00262omega^2 + -0.00003theta^3 + 0.00006theta^2 omega + -0.00002theta omega^2 + 0.00095omega^3,0.026791*omega**3 - 1.9e-5*omega**2*theta + 0.005045*omega**2 + 2.0e-6*omega*theta**2 - 0.001493*omega*theta + 0.296595*omega + 3.8e-5*theta**2 - 0.01507*theta + 2.01147
52745,52745,0.005128,0.018955,0.013885,nan,nan,nan,1163.4207,9999,0,1.00000omega,-0.000511 + 0.01057theta + 0.00746omega + 0.00277theta^2 + -0.01566theta omega + -0.01412omega^2 + 0.00029theta^3 + -0.00043theta^2 omega + 0.00325theta omega^2 + 0.00307omega^3,0.088899*omega**3 + 0.003137*omega**2*theta - 1.209856*omega**2 - 1.4e-5*omega*theta**2 + 0.010036*omega*theta - 1.815133*omega - 0.000353*theta**2 + 0.133325*theta - 16.799575
52746,52746,0.005177,0.017577,0.012956,nan,nan,nan,295.4092,9999,0,1.00000omega,-0.061281 + -0.05362theta + 0.21668omega + 0.42428theta^2 + -0.55368theta omega + 0.11494omega^2 + -0.11339theta^3 + -0.00105theta^2 omega + 0.00234theta omega^2 + 0.13498omega^3,0.985087*omega**3 + 0.000569*omega**2*theta - 0.15446*omega**2 - 9.0e-6*omega*theta**2 - 0.002786*omega*theta + 2.212281*omega - 3.1e-5*theta**3 + 0.034339*theta**2 - 12.82356*theta + 1596.233321
52747,52747,0.008847,0.031639,0.023230,0.102944,6.929896,4.900717,441.3657,9999,0,1.00000omega,-0.013931 + -0.00219theta + 0.02456omega + -0.00324theta^2 + -0.03652theta omega + 0.00557omega^2 + -0.00399theta^3 + 0.00311theta^2 omega + -0.00320theta omega^2 + 0.00348omega^3,0.013004*omega**3 - 0.000399*omega**2*theta + 0.157218*omega**2 + 1.3e-5*omega*theta**2 - 0.010489*omega*theta + 2.127237*omega - 0.e-6*theta**3 + 0.000644*theta**2 - 0.250353*theta + 32.441794
52748,52748,0.007680,0.028837,0.021102,0.082238,3.973455,2.810259,356.1939,9999,0,1.00000omega,-0.020601 + -0.00625theta + 0.02429omega + -0.00123theta^2 + -0.00043theta omega + -0.00781omega^2 + 0.00001theta^3 + 0.00012theta^2 omega + 0.00005theta omega^2 + 0.00174omega^3,0.006951*omega**3 + 7.0e-6*omega**2*theta - 0.005481*omega**2 + 1.0e-6*omega*theta**2 - 0.000426*omega*theta + 0.086087*omega - 2.0e-6*theta**2 + 0.001081*theta - 0.166588
52749,52749,0.006341,0.027449,0.019921,0.042591,1.872911,1.324690,496.4233,9999,0,1.00000omega,0.106331 + 0.00088theta + -0.03560omega + 0.00318theta^2 + -0.00073theta omega + 0.01202omega^2 + -0.00000theta^3 + -0.00056theta^2 omega + 0.00137theta omega^2 + -0.00631omega^3,-0.050962*omega**3 + 0.000369*omega**2*theta - 0.125733*omega**2 - 5.0e-6*omega*theta**2 + 0.003584*omega*theta - 0.64007*omega + 2.0e-6*theta**2 - 0.001311*theta + 0.2346
52750,52750,0.008827,0.030737,0.022613,0.032883,1.304230,0.922523,796.7940,9999,0,1.00000omega,-0.011001 + -0.01103theta + -0.05115omega + 0.00180theta^2 + -0.03496theta omega + -0.01212omega^2 + -0.00116theta^3 + -0.00014theta^2 omega + -0.00186theta omega^2 + -0.00160omega^3,-0.010794*omega**3 - 0.000418*omega**2*theta + 0.148487*omega**2 - 1.0e-6*omega*theta**2 + 0.000221*omega*theta + 0.059374*omega + 0.000322*theta**2 - 0.118947*theta + 14.666817
52751,52751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52752,52752,0.006478,0.032051,0.023122,0.052001,3.814421,2.697453,1248.0670,9999,0,1.00000omega,-0.002111 + -0.02286theta + -0.00667omega + -0.00219theta^2 + 0.00227theta omega + -0.00069omega^2 + -0.00005theta^3 + 0.00045theta^2 omega + -0.00069theta omega^2 + 0.00122omega^3,0.023505*omega**3 - 0.000443*omega**2*theta + 0.154069*omega**2 + 1.0e-5*omega*theta**2 - 0.006662*omega*theta + 1.151523*omega + 3.5e-5*theta**2 - 0.011697*theta + 1.287254
52753,52753,0.008228,0.040644,0.029323,0.017672,0.463405,0.327915,719.3304,9999,0,1.00000omega,-0.003941 + -0.08113theta + -0.00131omega + 0.00004theta^2 + -0.00175theta omega + -0.00405omega^2 + -0.00156theta^3 + 0.00043theta^2 omega + -0.00795theta omega^2 + -0.00530omega^3,-0.036678*omega**3 - 0.001834*omega**2*theta + 0.648722*omega**2 + 3.0e-6*omega*theta**2 - 0.002374*omega*theta + 0.426111*omega + 0.000426*theta**2 - 0.151104*theta + 17.892581
52754,52754,0.004773,0.015088,0.011190,nan,nan,nan,541.6239,9999,0,1.00000omega,0.002701 + -0.26347theta + 0.09919omega + 0.02288theta^2 + -0.50403theta omega + -0.01125omega^2 + -0.00724theta^3 + -0.18019theta^2 omega + -0.19165theta omega^2 + 0.17580omega^3,2.743705*omega**3 - 0.099703*omega**2*theta + 36.743794*omega**2 - 0.003125*omega*theta**2 + 2.2915*omega*theta - 420.104588*omega - 4.0e-6*theta**3 + 0.004646*theta**2 - 1.719744*theta + 212.210646
52755,52755,0.005264,0.016968,0.012562,0.057467,2.844991,2.012123,685.3481,9999,0,1.00000omega,0.015421 + -0.00209theta + 0.00530omega + -0.00128theta^2 + -0.11296theta omega + 0.01964omega^2 + 0.00000theta^3 + 0.00220theta^2 omega + -0.02614theta omega^2 + 0.00544omega^3,0.088372*omega**3 - 0.014155*omega**2*theta + 5.382741*omega**2 + 4.0e-5*omega*theta**2 - 0.032891*omega*theta + 6.762715*omega - 1.0e-6*theta**2 + 0.000792*theta - 0.14963
52756,52756,0.005500,0.021380,0.015610,0.055192,5.886564,4.162612,593.5104,9999,1,1.00000omega,0.737201 + -0.02049theta + -0.12583omega + -0.00826theta^2 + -0.23566theta omega + 0.01305omega^2 + -0.02136theta^3 + -0.03068theta^2 omega + 0.15440theta omega^2 + -0.01166omega^3,-0.149994*omega**3 + 0.066207*omega**2*theta - 25.130257*omega**2 - 0.000439*omega*theta**2 + 0.327869*omega*theta - 61.273857*omega - 1.0e-5*theta**3 + 0.011586*theta**2 - 4.397151*theta + 556.253236
52757,52757,0.005118,0.015569,0.011588,0.046739,3.715954,2.627784,529.4672,9999,0,1.00000omega,0.276581 + -0.06155theta + 0.09016omega + 0.02761theta^2 + -0.06110theta omega + 0.04619omega^2 + -0.00057theta^3 + 0.00199theta^2 omega + -0.07346theta omega^2 + 0.05107omega^3,0.677758*omega**3 - 0.032497*omega**2*theta + 11.981302*omega**2 + 2.9e-5*omega*theta**2 - 0.022937*omega*theta + 4.469605*omega + 0.000329*theta**2 - 0.128745*theta + 16.718894
52758,52758,0.004577,0.008405,0.006767,0.036098,0.933072,0.660275,587.6096,9999,0,1.00000omega,0.012721 + -1.26712theta + 0.06264omega + -0.04623theta^2 + -0.90039theta omega + -0.03506omega^2 + -0.85041theta^3 + 1.74120theta^2 omega + -1.19224theta omega^2 + -0.63687omega^3,-11.766948*omega**3 - 0.734269*omega**2*theta + 267.428898*omega**2 + 0.035745*omega*theta**2 - 26.063897*omega*theta + 4751.157124*omega - 0.000582*theta**3 + 0.635871*theta**2 - 231.601588*theta + 28118.722377
52759,52759,0.006652,0.026119,0.019058,nan,nan,nan,1265.4531,9999,0,1.00000omega,-0.141541 + -0.01281theta + -0.00986omega + 0.00047theta^2 + -0.02307theta omega + -0.00276omega^2 + -0.00013theta^3 + 0.01027theta^2 omega + -0.01030theta omega^2 + 0.00049omega^3,0.009194*omega**3 - 0.006442*omega**2*theta + 2.422995*omega**2 + 0.000214*omega*theta**2 - 0.161816*omega*theta + 30.571425*omega + 0.000102*theta**2 - 0.038734*theta + 4.88325
52760,52760,0.004735,0.015334,0.011348,nan,nan,nan,494.0266,9999,0,1.00000omega,0.068621 + 0.27268theta + 0.25846omega + 0.01213theta^2 + 0.17291theta omega + 0.01567omega^2 + 0.00324theta^3 + 0.00065theta^2 omega + 0.00929theta omega^2 + 0.00042omega^3,0.006063*omega**3 + 0.004471*omega**2*theta - 1.755733*omega**2 + 1.0e-5*omega*theta**2 - 0.004242*omega*theta + 0.056787*omega + 2.0e-6*theta**3 - 0.002044*theta**2 + 0.80448*theta - 105.56003
52761,52761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52762,52762,0.006277,0.027118,0.019682,0.038535,1.496182,1.058311,1126.0576,9999,0,1.00000omega,0.000941 + -0.00330theta + -0.02795omega + -0.01500theta^2 + 0.00794theta omega + 0.00535omega^2 + -0.00011theta^3 + 0.00033theta^2 omega + -0.00196theta omega^2 + -0.00132omega^3,-0.024609*omega**3 - 0.001218*omega**2*theta + 0.472377*omega**2 + 7.0e-6*omega*theta**2 - 0.005046*omega*theta + 0.928759*omega + 7.4e-5*theta**2 - 0.023567*theta + 2.373298
52763,52763,0.004748,0.018552,0.013541,0.075422,3.938722,2.785608,582.1731,9999,0,1.00000omega,0.032891 + -0.15683theta + 0.03407omega + -0.08796theta^2 + -0.12287theta omega + -0.31869omega^2 + -0.11654theta^3 + -0.28536theta^2 omega + 0.00981theta omega^2 + 0.00578omega^3,0.097145*omega**3 + 0.005496*omega**2*theta - 2.289094*omega**2 - 0.005329*omega*theta**2 + 3.973469*omega*theta - 740.686099*omega - 7.3e-5*theta**3 + 0.081127*theta**2 - 30.2417*theta + 3757.751819
52764,52764,0.005412,0.022062,0.016063,0.295696,7.835882,5.544749,382.1275,9999,0,1.00000omega,-0.240181 + -0.42641theta + 1.46401omega + -0.02500theta^2 + 0.16048theta omega + -0.00613omega^2 + 0.00379theta^3 + 0.00290theta^2 omega + -0.33971theta omega^2 + -0.01981omega^3,-0.169492*omega**3 - 0.096884*omega**2*theta + 35.957565*omega**2 + 2.8e-5*omega*theta**2 - 0.017609*omega*theta + 2.786637*omega + 1.0e-6*theta**3 - 0.001352*theta**2 + 0.506922*theta - 63.283392
