Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
94901,94901,0.006606,0.030831,0.022296,0.064914,4.150221,2.935008,543.8418,9999,0,1.00000omega,0.000401 + -0.01525theta + 0.00470omega + -0.02684theta^2 + -0.02993theta omega + 0.08622omega^2 + -0.01232theta^3 + -0.08037theta^2 omega + -0.02825theta omega^2 + 0.08294omega^3,0.671139*omega**3 - 0.00762*omega**2*theta + 2.67875*omega**2 - 0.000723*omega*theta**2 + 0.499051*omega*theta - 86.164391*omega - 4.0e-6*theta**3 + 0.003813*theta**2 - 1.31288*theta + 150.662624
94902,94902,0.006026,0.025145,0.018284,0.122257,2.887132,2.043340,327.4007,9999,0,1.00000omega,0.194911 + -0.18789theta + 0.01348omega + 0.02726theta^2 + 0.29580theta omega + 0.08115omega^2 + -0.09008theta^3 + 0.01078theta^2 omega + 0.04880theta omega^2 + -0.00519omega^3,-0.030717*omega**3 + 0.009627*omega**2*theta - 3.341647*omega**2 + 7.1e-5*omega*theta**2 - 0.045363*omega*theta + 7.189877*omega - 2.0e-5*theta**3 + 0.020796*theta**2 - 7.301226*theta + 854.46555
94903,94903,0.007457,0.036484,0.026331,0.185352,9.989609,7.064936,207.6039,9999,0,1.00000omega,-0.017021 + -0.19178theta + 0.15832omega + 0.02736theta^2 + -0.01286theta omega + 0.02106omega^2 + -0.00006theta^3 + -0.00028theta^2 omega + -0.03447theta omega^2 + 0.01365omega^3,0.033782*omega**3 - 0.002844*omega**2*theta + 1.03561*omega**2 - 0.e-6*omega*theta**2 + 0.000434*omega*theta - 0.051076*omega + 1.5e-5*theta**2 - 0.008699*theta + 1.482673
94904,94904,0.005046,0.021164,0.015385,0.114070,3.642691,2.577034,263.3301,9999,0,1.00000omega,0.775671 + 0.24857theta + -0.03694omega + -0.37758theta^2 + 0.24422theta omega + -0.30603omega^2 + -0.35512theta^3 + 0.00183theta^2 omega + 0.05521theta omega^2 + -0.04054omega^3,-0.274982*omega**3 + 0.012483*omega**2*theta - 4.979031*omega**2 + 1.4e-5*omega*theta**2 - 0.00681*omega*theta + 0.567787*omega - 8.9e-5*theta**3 + 0.103434*theta**2 - 39.972991*theta + 5149.264842
94905,94905,0.004384,0.008324,0.006653,0.071160,2.026457,1.433804,428.7502,9171,1,1.00000omega,0.032221 + -1.32118theta + 0.00780omega + -0.11139theta^2 + -0.02060theta omega + 0.00322omega^2 + -0.13440theta^3 + -0.07075theta^2 omega + 0.37943theta omega^2 + 0.00134omega^3,0.019925*omega**3 + 0.188067*omega**2*theta - 72.150501*omega**2 - 0.001169*omega*theta**2 + 0.896442*omega*theta - 171.869227*omega - 7.4e-5*theta**3 + 0.085105*theta**2 - 32.618969*theta + 4167.575575
94906,94906,0.004785,0.019852,0.014439,0.046646,3.375380,2.386982,457.2684,9999,0,1.00000omega,0.035681 + -0.01627theta + -0.09339omega + 0.00351theta^2 + -0.09811theta omega + 0.00502omega^2 + -0.02508theta^3 + 0.02133theta^2 omega + -0.01041theta omega^2 + -0.02753omega^3,-0.357957*omega**3 - 0.004512*omega**2*theta + 1.737021*omega**2 + 0.000308*omega*theta**2 - 0.238978*omega*theta + 46.325181*omega - 1.2e-5*theta**3 + 0.013926*theta**2 - 5.352037*theta + 685.653465
94907,94907,0.005713,0.028944,0.020861,0.067154,3.646598,2.578972,540.7701,9999,0,1.00000omega,-0.309311 + -0.03599theta + -0.27809omega + -0.00494theta^2 + -0.08459theta omega + -0.09322omega^2 + -0.00073theta^3 + -0.00190theta^2 omega + -0.06881theta omega^2 + -0.02365omega^3,-0.253567*omega**3 - 0.024592*omega**2*theta + 9.545414*omega**2 - 2.3e-5*omega*theta**2 + 0.015988*omega*theta - 2.801284*omega + 0.000336*theta**2 - 0.130035*theta + 16.765853
94908,94908,0.004388,0.009321,0.007285,0.107095,2.800803,1.981914,674.9753,9999,0,1.00000omega,-0.049941 + -0.47442theta + -0.00365omega + -0.07891theta^2 + -1.39441theta omega + -0.19182omega^2 + -0.11770theta^3 + 0.00735theta^2 omega + -0.59672theta omega^2 + -0.08919omega^3,-2.066908*omega**3 - 0.46095*omega**2*theta + 182.848981*omega**2 + 0.000189*omega*theta**2 - 0.191138*omega*theta + 46.054884*omega - 0.000101*theta**3 + 0.120254*theta**2 - 47.716007*theta + 6311.206873
94909,94909,0.005880,0.036873,0.026403,0.050013,2.768156,1.957702,1106.9777,9999,0,1.00000omega,-0.006151 + -0.00609theta + -0.01111omega + -0.00062theta^2 + 0.00294theta omega + 0.00882omega^2 + -0.00263theta^3 + 0.00118theta^2 omega + -0.00774theta omega^2 + 0.00303omega^3,0.061746*omega**3 - 0.005258*omega**2*theta + 2.058143*omega**2 + 2.7e-5*omega*theta**2 - 0.020764*omega*theta + 4.033627*omega - 2.0e-6*theta**3 + 0.002322*theta**2 - 0.905689*theta + 117.737186
94910,94910,0.007011,0.030843,0.022366,0.042917,1.635205,1.156663,1496.5338,9999,0,1.00000omega,-0.015871 + -0.01714theta + -0.01627omega + 0.00515theta^2 + 0.00737theta omega + -0.00724omega^2 + -0.00283theta^3 + -0.00101theta^2 omega + 0.00428theta omega^2 + 0.00115omega^3,0.022837*omega**3 + 0.002833*omega**2*theta - 1.125504*omega**2 - 2.2e-5*omega*theta**2 + 0.017814*omega*theta - 3.559903*omega - 2.0e-6*theta**3 + 0.002472*theta**2 - 0.978892*theta + 129.195384
94911,94911,0.006990,0.035940,0.025890,0.070338,4.037900,2.855660,394.9330,9999,0,1.00000omega,-0.018781 + -0.13782theta + 0.09715omega + -0.03682theta^2 + 0.00480theta omega + 0.00395omega^2 + -0.00167theta^3 + -0.00136theta^2 omega + -0.02388theta omega^2 + 0.00525omega^3,0.027541*omega**3 - 0.004176*omega**2*theta + 1.686266*omega**2 - 8.0e-6*omega*theta**2 + 0.006463*omega*theta - 1.313942*omega + 0.000376*theta**2 - 0.144777*theta + 18.58222
94912,94912,0.005979,0.022518,0.016475,0.115385,5.424843,3.836811,902.8936,9999,0,1.00000omega,-0.038461 + -0.01049theta + 0.02433omega + 0.04272theta^2 + 0.00931theta omega + -0.04712omega^2 + -0.00683theta^3 + -0.00463theta^2 omega + 0.00055theta omega^2 + 0.01249omega^3,0.206056*omega**3 + 0.000302*omega**2*theta - 0.150682*omega**2 - 8.5e-5*omega*theta**2 + 0.065185*omega*theta - 12.515118*omega - 4.0e-6*theta**3 + 0.004826*theta**2 - 1.860263*theta + 239.006107
94913,94913,0.005811,0.024014,0.017471,0.054145,2.960038,2.093413,450.7874,9999,0,1.00000omega,-0.082371 + -0.28417theta + -0.01853omega + -0.28113theta^2 + 0.70556theta omega + -0.00579omega^2 + -0.10596theta^3 + 0.24388theta^2 omega + -0.00643theta omega^2 + -0.09038omega^3,-0.790391*omega**3 - 0.001874*omega**2*theta + 0.711342*omega**2 + 0.00237*omega*theta**2 - 1.79388*omega*theta + 339.469765*omega - 3.4e-5*theta**3 + 0.039077*theta**2 - 14.831211*theta + 1876.337541
94914,94914,0.008156,0.031767,0.023191,0.170090,12.061668,8.529735,552.1318,9999,0,1.00000omega,-0.042751 + -0.02093theta + 0.25752omega + 0.00207theta^2 + 0.02545theta omega + -0.00589omega^2 + -0.00132theta^3 + -0.00162theta^2 omega + -0.00773theta omega^2 + 0.00011omega^3,0.000601*omega**3 - 0.001408*omega**2*theta + 0.523261*omega**2 - 1.0e-5*omega*theta**2 + 0.007708*omega*theta - 1.497971*omega + 0.0003*theta**2 - 0.112497*theta + 14.052287
94915,94915,0.007061,0.025749,0.018879,0.134571,7.808082,5.521968,626.1805,9999,0,1.00000omega,0.011861 + -0.02166theta + -0.01143omega + -0.00666theta^2 + -0.00032theta omega + -0.00854omega^2 + -0.00628theta^3 + -0.00408theta^2 omega + -0.00947theta omega^2 + -0.00211omega^3,-0.017424*omega**3 - 0.002607*omega**2*theta + 0.907249*omega**2 - 3.7e-5*omega*theta**2 + 0.026181*omega*theta - 4.577987*omega - 2.0e-6*theta**3 + 0.002011*theta**2 - 0.702202*theta + 81.714456
94916,94916,0.006292,0.031226,0.022524,nan,nan,nan,1219.2428,9999,0,1.00000omega,0.071881 + 0.00215theta + 0.03111omega + 0.00101theta^2 + 0.00137theta omega + 0.03489omega^2 + -0.00458theta^3 + 0.00161theta^2 omega + -0.00310theta omega^2 + 0.01257omega^3,0.250451*omega**3 - 0.002059*omega**2*theta + 0.747761*omega**2 + 3.6e-5*omega*theta**2 - 0.024869*omega*theta + 4.338824*omega - 3.0e-6*theta**3 + 0.003543*theta**2 - 1.238315*theta + 144.251177
94917,94917,0.005016,0.017432,0.012827,nan,nan,nan,701.0463,9999,0,1.00000omega,0.644421 + -0.15808theta + -0.30230omega + 0.01317theta^2 + 0.04382theta omega + -0.21208omega^2 + -0.03091theta^3 + 0.23153theta^2 omega + 0.10780theta omega^2 + -0.00017omega^3,-0.003103*omega**3 + 0.065598*omega**2*theta - 23.278363*omega**2 + 0.004696*omega*theta**2 - 3.308283*omega*theta + 582.608894*omega - 2.1e-5*theta**3 + 0.022102*theta**2 - 7.79173*theta + 915.626582
94918,94918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94919,94919,0.018298,0.121723,0.087038,0.025068,2.961153,2.093927,32758.1406,9999,0,1.00000omega,0.003171 + -0.00296theta + 0.00590omega + -0.00001theta^2 + -0.00082theta omega + 0.00187omega^2 + -0.00012theta^3 + -0.00008theta^2 omega + -0.00050theta omega^2 + 0.00100omega^3,0.062285*omega**3 - 0.001038*omega**2*theta + 0.379611*omega**2 - 6.0e-6*omega*theta**2 + 0.003981*omega*theta - 0.715391*omega + 0.000302*theta**2 - 0.109475*theta + 13.249756
94920,94920,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94921,94921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94922,94922,0.004727,0.020859,0.015124,0.081850,5.197432,3.675595,1457.8239,9999,0,1.00000omega,-0.535791 + 0.01738theta + -0.02087omega + -0.08457theta^2 + -0.12802theta omega + 0.06714omega^2 + -0.00238theta^3 + 0.03027theta^2 omega + -0.04228theta omega^2 + -0.16948omega^3,-7.160729*omega**3 - 0.059546*omega**2*theta + 23.349901*omega**2 + 0.001421*omega*theta**2 - 1.115739*omega*theta + 219.000884*omega - 4.0e-6*theta**3 + 0.004255*theta**2 - 1.619177*theta + 205.239193
94923,94923,0.007186,0.025917,0.019018,nan,nan,nan,1170.1914,9999,0,1.00000omega,0.014651 + -0.00960theta + -0.01562omega + -0.00019theta^2 + -0.00302theta omega + 0.01669omega^2 + -0.00435theta^3 + -0.00410theta^2 omega + -0.07341theta omega^2 + 0.01217omega^3,0.181164*omega**3 - 0.036426*omega**2*theta + 14.455763*omega**2 - 6.8e-5*omega*theta**2 + 0.05371*omega*theta - 10.635137*omega - 2.0e-6*theta**3 + 0.002853*theta**2 - 1.131183*theta + 149.510157
94924,94924,0.005577,0.017761,0.013164,0.057277,4.359504,3.082901,914.2563,9999,0,1.00000omega,-0.119161 + -0.08655theta + -0.08719omega + -0.00329theta^2 + 0.00713theta omega + -0.02017omega^2 + 0.00020theta^3 + -0.00028theta^2 omega + -0.01169theta omega^2 + -0.00749omega^3,-0.144698*omega**3 - 0.007528*omega**2*theta + 2.986694*omega**2 - 6.0e-6*omega*theta**2 + 0.004986*omega*theta - 1.035348*omega - 0.000174*theta**2 + 0.070556*theta - 9.511732
94925,94925,0.006449,0.029419,0.021297,0.042052,3.732060,2.639133,1083.8125,9999,0,1.00000omega,-0.071051 + 0.01415theta + -0.62699omega + -0.00479theta^2 + 0.04456theta omega + 0.01486omega^2 + -0.00011theta^3 + 0.00090theta^2 omega + -0.01574theta omega^2 + -0.01709omega^3,-0.289585*omega**3 - 0.00889*omega**2*theta + 3.408496*omega**2 + 1.7e-5*omega*theta**2 - 0.011834*omega*theta + 2.026944*omega + 7.5e-5*theta**2 - 0.02717*theta + 3.262109
94926,94926,0.005210,0.021287,0.015497,0.050658,2.306659,1.631447,497.5944,9999,0,1.00000omega,-0.006741 + -0.45375theta + -0.75431omega + -0.00725theta^2 + 0.01031theta omega + -0.07688omega^2 + -0.01943theta^3 + 0.03101theta^2 omega + 0.01629theta omega^2 + -0.03154omega^3,-0.377546*omega**3 + 0.0065*omega**2*theta - 2.534995*omega**2 + 0.000412*omega*theta**2 - 0.315331*omega*theta + 60.24552*omega - 9.0e-6*theta**3 + 0.009881*theta**2 - 3.778206*theta + 481.642133
94927,94927,0.006604,0.029345,0.021269,0.028794,0.873844,0.618237,954.6537,9999,0,1.00000omega,0.010451 + -0.01689theta + -0.00571omega + 0.00165theta^2 + -0.03808theta omega + -0.00844omega^2 + -0.00349theta^3 + -0.00010theta^2 omega + -0.00726theta omega^2 + -0.00933omega^3,-0.133133*omega**3 - 0.003453*omega**2*theta + 1.344424*omega**2 - 2.0e-6*omega*theta**2 + 0.000364*omega*theta + 0.099704*omega - 2.0e-6*theta**3 + 0.002165*theta**2 - 0.847011*theta + 110.467096
94928,94928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
94929,94929,0.006409,0.032863,0.023676,0.047381,2.810804,1.987821,713.7733,9999,0,1.00000omega,0.011521 + 0.01254theta + -0.00238omega + 0.00157theta^2 + 0.00261theta omega + 0.00542omega^2 + 0.00030theta^3 + -0.00000theta^2 omega + -0.18325theta omega^2 + 0.00146omega^3,0.016421*omega**3 - 0.068702*omega**2*theta + 26.281811*omega**2 + 5.3e-5*omega*theta - 0.020455*omega - 0.000142*theta**2 + 0.054049*theta - 6.842676
94930,94930,0.005920,0.024160,0.017589,0.114863,8.337669,5.896181,470.8699,9999,0,1.00000omega,-0.867241 + -0.24675theta + 0.36444omega + -0.00549theta^2 + 0.22354theta omega + 0.00764omega^2 + 0.00008theta^3 + 0.00438theta^2 omega + -0.01650theta omega^2 + -0.00161omega^3,-0.014177*omega**3 - 0.004843*omega**2*theta + 1.891281*omega**2 + 4.3e-5*omega*theta**2 - 0.02936*omega*theta + 4.945936*omega - 3.4e-5*theta**2 + 0.014186*theta - 1.940443
94931,94931,0.008590,0.053507,0.038319,0.031521,0.905673,0.640795,3562.4922,9999,0,1.00000omega,-0.012001 + -0.00698theta + -0.02696omega + -0.00010theta^2 + 0.00752theta omega + 0.00127omega^2 + -0.00021theta^3 + 0.00011theta^2 omega + -0.00162theta omega^2 + -0.00092omega^3,-0.028403*omega**3 - 0.001667*omega**2*theta + 0.60976*omega**2 + 4.0e-6*omega*theta**2 - 0.0025*omega*theta + 0.40895*omega + 0.000263*theta**2 - 0.095888*theta + 11.662792
94932,94932,0.005155,0.020936,0.015246,0.128783,2.970581,2.102491,234.7047,9999,0,1.00000omega,0.002521 + -0.23497theta + -0.12644omega + 0.08739theta^2 + -0.06842theta omega + 0.46821omega^2 + -0.79815theta^3 + 0.52933theta^2 omega + -0.11766theta omega^2 + -0.11938omega^3,-0.694429*omega**3 - 0.022814*omega**2*theta + 8.313032*omega**2 + 0.003421*omega*theta**2 - 2.432419*omega*theta + 432.346837*omega - 0.000172*theta**3 + 0.183353*theta**2 - 65.168874*theta + 7720.980805
94933,94933,0.010533,0.052536,0.037888,0.039035,3.478571,2.459876,519.3162,9999,0,1.00000omega,0.009531 + -0.00972theta + -0.16712omega + -0.00023theta^2 + -0.08079theta omega + 0.00177omega^2 + -0.00014theta^3 + -0.00131theta^2 omega + -0.00099theta omega^2 + 0.00160omega^3,0.00491*omega**3 - 0.000101*omega**2*theta + 0.039627*omega**2 - 4.0e-6*omega*theta**2 + 0.002584*omega*theta - 0.3379*omega + 1.8e-5*theta**2 - 0.00705*theta + 0.905177
94934,94934,0.005533,0.028833,0.020760,0.044353,1.534173,1.085278,477.4851,9999,0,1.00000omega,-0.018421 + -0.00103theta + -0.42951omega + 0.07687theta^2 + -0.00040theta omega + -0.08520omega^2 + -0.01829theta^3 + 0.00363theta^2 omega + -0.00081theta omega^2 + -0.03231omega^3,-0.32545*omega**3 - 0.000272*omega**2*theta + 0.061722*omega**2 + 4.1e-5*omega*theta**2 - 0.033198*omega*theta + 6.767573*omega - 7.0e-6*theta**3 + 0.008411*theta**2 - 3.455944*theta + 473.312009
94935,94935,0.004853,0.012056,0.009190,0.043159,2.720174,1.923696,685.4571,9999,0,1.00000omega,-0.161151 + 0.20325theta + -1.05251omega + 0.03431theta^2 + 0.18816theta omega + -0.08671omega^2 + -0.14072theta^3 + 0.11673theta^2 omega + 0.02109theta omega^2 + -0.03497omega^3,-0.672867*omega**3 + 0.013527*omega**2*theta - 5.724927*omega**2 + 0.002496*omega*theta**2 - 2.081795*omega*theta + 434.114552*omega - 0.0001*theta**3 + 0.125815*theta**2 - 52.615955*theta + 7334.635329
