Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
19089,19089,0.012611,0.055669,0.040361,0.043425,1.280375,0.905883,756.6050,9999,0,1.00000omega,-0.013781 + -0.06552theta + -0.15439omega + 0.04024theta^2 + -0.00534theta omega + -0.00319omega^2 + -0.01909theta^3 + -0.00392theta^2 omega + 0.01517theta omega^2 + -0.02052omega^3,-0.064195*omega**3 + 0.001582*omega**2*theta + 0.665049*omega**2 - 1.4e-5*omega*theta**2 - 0.011532*omega*theta - 2.445063*omega - 2.0e-6*theta**3 - 0.00278*theta**2 - 1.164342*theta - 162.58517
19090,19090,0.005226,0.024326,0.017593,0.075076,4.974549,3.517938,574.4031,9999,0,1.00000omega,0.036271 + -0.01151theta + -0.01477omega + 0.01759theta^2 + 0.00044theta omega + 0.00665omega^2 + -0.00021theta^3 + 0.00108theta^2 omega + 0.00024theta omega^2 + 0.00555omega^3,0.075734*omega**3 + 0.000109*omega**2*theta + 0.05013*omega**2 + 1.6e-5*omega*theta**2 + 0.013704*omega*theta + 2.866478*omega - 0.00012*theta**2 - 0.044656*theta - 5.459296
19091,19091,0.007511,0.037140,0.026794,0.039879,2.762542,1.953615,2641.2898,9999,0,1.00000omega,-0.012241 + 0.00265theta + -0.00535omega + 0.00046theta^2 + 0.00005theta omega + -0.00166omega^2 + 0.00001theta^3 + 0.00013theta^2 omega + -0.00021theta omega^2 + -0.00009omega^3,-0.002729*omega**3 - 0.000212*omega**2*theta - 0.085028*omega**2 + 4.0e-6*omega*theta**2 + 0.003442*omega*theta + 0.676112*omega + 1.4e-5*theta**2 + 0.005604*theta + 0.760866
19092,19092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19093,19093,0.004907,0.024225,0.017477,0.063091,4.984326,3.524733,250.3947,9999,0,1.00000omega,-0.066071 + 0.02900theta + -0.50638omega + 0.00253theta^2 + -0.15008theta omega + -0.07750omega^2 + -0.00711theta^3 + 0.06228theta^2 omega + -0.55072theta omega^2 + 0.00466omega^3,0.031283*omega**3 - 0.123233*omega**2*theta - 45.9821*omega**2 + 0.000465*omega*theta**2 + 0.344026*omega*theta + 63.674169*omega - 2.0e-6*theta**3 - 0.001976*theta**2 - 0.736157*theta - 91.418468
19094,19094,0.005698,0.024634,0.017879,0.075445,3.142663,2.222839,522.0881,9999,0,1.00000omega,-0.203661 + -0.27760theta + 0.03363omega + 0.00398theta^2 + 0.01123theta omega + -0.02971omega^2 + -0.02444theta^3 + -0.02910theta^2 omega + -0.00219theta omega^2 + 0.07725omega^3,0.809139*omega**3 - 0.000765*omega**2*theta - 0.29925*omega**2 - 0.000339*omega*theta**2 - 0.249317*omega*theta - 45.883581*omega - 9.0e-6*theta**3 - 0.010476*theta**2 - 3.858911*theta - 473.845533
19095,19095,0.006149,0.027270,0.019767,0.057098,2.615708,1.850026,819.8209,9999,0,1.00000omega,0.256841 + 0.00333theta + -0.04692omega + -0.00554theta^2 + 0.00470theta omega + 0.03256omega^2 + -0.00603theta^3 + 0.01948theta^2 omega + -0.00092theta omega^2 + -0.03552omega^3,-0.502006*omega**3 - 0.000433*omega**2*theta - 0.144484*omega**2 + 0.000306*omega*theta**2 + 0.235606*omega*theta + 45.364509*omega - 3.0e-6*theta**3 - 0.003649*theta**2 - 1.406267*theta - 180.64304
19096,19096,0.008495,0.039938,0.028872,0.034898,2.135742,1.510400,1389.8752,9999,0,1.00000omega,0.024101 + -0.05932theta + 0.00126omega + 0.01377theta^2 + -0.00122theta omega + -0.00402omega^2 + 0.00004theta^3 + 0.00079theta^2 omega + -0.00006theta omega^2 + 0.00027omega^3,0.003376*omega**3 - 2.5e-5*omega**2*theta - 0.012165*omega**2 + 1.1e-5*omega*theta**2 + 0.008374*omega*theta + 1.597247*omega + 3.1e-5*theta**2 + 0.015632*theta + 2.459281
19097,19097,0.004533,0.014603,0.010812,nan,nan,nan,372.5649,9999,0,1.00000omega,0.498031 + 0.03571theta + -0.64062omega + -0.13812theta^2 + 0.05402theta omega + 0.01184omega^2 + 0.33316theta^3 + -0.05157theta^2 omega + -0.01032theta omega^2 + -0.02826omega^3,-0.337487*omega**3 - 0.004108*omega**2*theta - 1.484649*omega**2 - 0.000684*omega*theta**2 - 0.495948*omega*theta - 89.882253*omega + 0.000147*theta**3 + 0.16047*theta**2 + 58.249527*theta + 7048.070037
19098,19098,0.004587,0.016397,0.012040,0.044154,2.354012,1.664831,359.4809,9999,0,1.00000omega,-0.722241 + -0.49546theta + -0.75546omega + -0.17679theta^2 + 0.12943theta omega + 0.14275omega^2 + -0.16487theta^3 + 0.03808theta^2 omega + -0.06644theta omega^2 + 0.00107omega^3,0.012021*omega**3 - 0.02488*omega**2*theta - 8.773649*omega**2 + 0.000475*omega*theta**2 + 0.341218*omega*theta + 61.20634*omega - 6.9e-5*theta**3 - 0.073415*theta**2 - 26.189687*theta - 3114.311678
19099,19099,0.006127,0.030912,0.022283,0.051854,1.799474,1.272949,264.2163,9999,0,1.00000omega,0.016961 + -0.36692theta + -0.39683omega + 0.04656theta^2 + 0.02293theta omega + -0.05501omega^2 + -0.04616theta^3 + -0.13503theta^2 omega + 0.00651theta omega^2 + 0.03765omega^3,0.172901*omega**3 + 0.000997*omega**2*theta + 0.346774*omega**2 - 0.000689*omega*theta**2 - 0.508981*omega*theta - 94.01222*omega - 8.0e-6*theta**3 - 0.008685*theta**2 - 3.20258*theta - 393.71422
19100,19100,0.005487,0.017493,0.012964,0.056291,2.348394,1.661043,509.4514,9999,1,1.00000omega,-0.179011 + -0.48734theta + -0.09393omega + -0.16871theta^2 + -0.08492theta omega + -0.04029omega^2 + -0.01455theta^3 + -0.02084theta^2 omega + -0.09025theta omega^2 + -0.02575omega^3,-0.287646*omega**3 - 0.033605*omega**2*theta - 12.404753*omega**2 - 0.000259*omega*theta**2 - 0.192311*omega*theta - 35.744995*omega - 6.0e-6*theta**3 - 0.006767*theta**2 - 2.535808*theta - 316.705403
19101,19101,0.004129,0.010622,0.008058,0.048680,2.192061,1.550403,526.0055,9999,0,1.00000omega,0.476011 + -0.11628theta + 0.39736omega + 0.98417theta^2 + -0.21901theta omega + -0.51726omega^2 + -0.58172theta^3 + -0.70017theta^2 omega + -0.91331theta omega^2 + 0.09835omega^3,1.993333*omega**3 - 0.617024*omega**2*theta - 230.590434*omega**2 - 0.015768*omega*theta**2 - 11.769427*omega*theta - 2196.248575*omega - 0.000437*theta**3 - 0.48777*theta**2 - 181.614924*theta - 22540.61847
19102,19102,0.005029,0.012409,0.009467,0.055343,3.099126,2.191763,523.8677,9999,0,1.00000omega,-0.016151 + -1.31135theta + 0.89753omega + -0.55567theta^2 + 0.31156theta omega + 0.00286omega^2 + -0.01338theta^3 + -0.57443theta^2 omega + 0.05717theta omega^2 + 0.03733omega^3,0.514527*omega**3 + 0.026266*omega**2*theta + 9.822803*omega**2 - 0.008797*omega*theta**2 - 6.571468*omega*theta - 1227.181962*omega - 7.0e-6*theta**3 - 0.00808*theta**2 - 3.179037*theta - 416.076376
19103,19103,0.006865,0.025702,0.018811,0.052081,2.956115,2.090613,883.5464,9999,0,1.00000omega,-0.001861 + -0.00336theta + -0.00048omega + -0.00012theta^2 + -0.00090theta omega + -0.00090omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + 0.00060theta omega^2 + -0.00059omega^3,-0.007259*omega**3 + 0.000246*omega**2*theta + 0.094173*omega**2 + 8.6e-5*omega*theta + 0.012855*omega - 5.0e-6*theta**2 - 0.002096*theta - 0.274258
19104,19104,0.005055,0.017063,0.012584,0.032846,1.960201,1.386266,644.1671,9999,0,1.00000omega,0.316221 + -0.21188theta + -0.84998omega + 0.05930theta^2 + 0.00503theta omega + -0.00185omega^2 + -0.00836theta^3 + -0.00020theta^2 omega + -0.00506theta omega^2 + 0.00237omega^3,0.039044*omega**3 - 0.002779*omega**2*theta - 1.126746*omega**2 - 4.0e-6*omega*theta**2 - 0.002841*omega*theta - 0.578522*omega - 5.0e-6*theta**3 - 0.006149*theta**2 - 2.470821*theta - 330.962248
19105,19105,0.006843,0.028654,0.020831,0.047186,1.446304,1.023236,1295.6885,9999,0,1.00000omega,0.017061 + -0.00878theta + 0.01500omega + -0.00057theta^2 + -0.00839theta omega + 0.00401omega^2 + -0.00008theta^3 + -0.00026theta^2 omega + -0.00582theta omega^2 + -0.00044omega^3,-0.007955*omega**3 - 0.003507*omega**2*theta - 1.378962*omega**2 - 5.0e-6*omega*theta**2 - 0.004333*omega*theta - 0.896059*omega - 6.4e-5*theta**2 - 0.025351*theta - 3.357979
19106,19106,0.012116,0.045476,0.033278,0.085624,2.620005,1.853612,796.9546,9999,0,1.00000omega,-0.071151 + -0.04283theta + 0.52878omega + -0.01168theta^2 + 0.17946theta omega + -0.01092omega^2 + -0.01196theta^3 + -0.12186theta^2 omega + -0.01962theta omega^2 + 0.01738omega^3,0.06221*omega**3 - 0.002341*omega**2*theta - 0.900046*omega**2 - 0.000485*omega*theta**2 - 0.369052*omega*theta - 70.236619*omega - 2.0e-6*theta**3 - 0.001826*theta**2 - 0.700758*theta - 89.665005
19107,19107,0.007722,0.038808,0.027980,0.042947,2.860017,2.022565,765.6136,9999,0,1.00000omega,0.047011 + -0.00655theta + 0.04241omega + 0.00340theta^2 + 0.00243theta omega + 0.01697omega^2 + 0.00023theta^3 + 0.00096theta^2 omega + 0.00110theta omega^2 + 0.01422omega^3,0.118399*omega**3 + 0.000305*omega**2*theta + 0.127705*omega**2 + 9.0e-6*omega*theta**2 + 0.006953*omega*theta + 1.362058*omega + 8.5e-5*theta**2 + 0.033742*theta + 4.474036
19108,19108,0.006316,0.033403,0.024038,0.225595,16.751531,11.846195,423.3477,9999,0,1.00000omega,0.041611 + 0.04991theta + -0.06291omega + -0.00238theta^2 + 0.00626theta omega + -0.00676omega^2 + 0.00040theta^3 + 0.00037theta^2 omega + 0.00123theta omega^2 + -0.00110omega^3,-0.007542*omega**3 + 0.000281*omega**2*theta + 0.098582*omega**2 + 3.0e-6*omega*theta**2 + 0.002142*omega*theta + 0.403761*omega + 0.000109*theta**2 + 0.03911*theta + 4.679655
19109,19109,0.006464,0.025395,0.018529,0.445558,27.796540,19.657647,677.7526,9999,0,1.00000omega,0.057681 + -0.55845theta + 0.09334omega + -0.29151theta^2 + 0.12844theta omega + -0.00044omega^2 + 0.00534theta^3 + -0.00224theta^2 omega + -0.03558theta omega^2 + -0.01007omega^3,-0.106952*omega**3 - 0.012596*omega**2*theta - 4.557663*omega**2 - 2.6e-5*omega*theta**2 - 0.016581*omega*theta - 2.535507*omega + 2.0e-6*theta**3 + 0.002087*theta**2 + 0.684831*theta + 74.032679
19110,19110,0.008240,0.049305,0.035347,0.210596,20.696867,14.635652,334.9929,9999,0,1.00000omega,-0.057771 + 0.00396theta + 0.24569omega + 0.00401theta^2 + 0.00531theta omega + -0.00681omega^2 + 0.00005theta^3 + -0.00180theta^2 omega + -0.01949theta omega^2 + 0.00002omega^3,6.4e-5*omega**3 - 0.002078*omega**2*theta - 0.803743*omega**2 - 6.0e-6*omega*theta**2 - 0.004877*omega*theta - 0.921344*omega + 8.0e-6*theta**2 + 0.003771*theta + 0.557946
19111,19111,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19112,19112,0.006117,0.025630,0.018632,nan,nan,nan,350.8241,9999,0,1.00000omega,-0.165941 + -0.01970theta + 0.05167omega + -0.04461theta^2 + 0.47329theta omega + -0.00027omega^2 + -0.06877theta^3 + 0.11920theta^2 omega + -0.01086theta omega^2 + -0.02193omega^3,-0.135508*omega**3 - 0.002237*omega**2*theta - 0.957783*omega**2 + 0.000818*omega*theta**2 + 0.707916*omega*theta + 153.074542*omega - 1.6e-5*theta**3 - 0.020237*theta**2 - 8.673655*theta - 1239.19906
19113,19113,0.007832,0.029779,0.021773,0.177594,6.907283,4.885800,836.7661,9999,0,1.00000omega,-0.036871 + -0.00293theta + -0.01380omega + -0.00435theta^2 + -0.01237theta omega + -0.01747omega^2 + -0.00491theta^3 + 0.02231theta^2 omega + -0.00044theta omega^2 + -0.00895omega^3,-0.08016*omega**3 - 0.000131*omega**2*theta - 0.06486*omega**2 + 0.000222*omega*theta**2 + 0.186753*omega*theta + 39.271739*omega - 2.0e-6*theta**3 - 0.00206*theta**2 - 0.86862*theta - 122.078691
19114,19114,0.005440,0.026740,0.019296,0.144523,9.556720,6.758394,385.3742,9999,0,1.00000omega,-0.418301 + 0.03127theta + -0.13693omega + 0.11366theta^2 + -0.28396theta omega + -0.10203omega^2 + -0.00306theta^3 + 0.05983theta^2 omega + -0.00859theta omega^2 + -0.24563omega^3,-2.083793*omega**3 - 0.002429*omega**2*theta - 1.032045*omega**2 + 0.000564*omega*theta**2 + 0.448991*omega*theta + 89.348922*omega - 0.e-6*theta**3 - 0.001094*theta**2 - 0.41326*theta - 51.814385
19115,19115,0.019261,0.130328,0.093157,0.096588,6.137885,4.340678,8917.6143,7712,0,1.00000omega,0.002541 + -0.00885theta + -0.00257omega + -0.00094theta^2 + -0.00140theta omega + 0.00115omega^2 + -0.00086theta^3 + -0.00022theta^2 omega + -0.00095theta omega^2 + 0.00096omega^3,0.014686*omega**3 - 0.000484*omega**2*theta - 0.183504*omega**2 - 4.0e-6*omega*theta**2 - 0.002879*omega*theta - 0.55416*omega - 0.000557*theta**2 - 0.212213*theta - 26.95403
19116,19116,0.006790,0.029372,0.021317,0.044288,3.001768,2.122802,1496.5941,9999,0,1.00000omega,0.012351 + -0.00273theta + 0.00109omega + -0.00007theta^2 + -0.00102theta omega + -0.00066omega^2 + -0.00017theta^3 + -0.00006theta^2 omega + -0.00009theta omega^2 + -0.00023omega^3,-0.004869*omega**3 - 6.4e-5*omega**2*theta - 0.023056*omega**2 - 1.0e-6*omega*theta**2 - 0.001029*omega*theta - 0.187269*omega - 0.000142*theta**2 - 0.050252*theta - 5.938827
19117,19117,0.013952,0.109254,0.077882,nan,nan,nan,3552.3191,9999,0,1.00000omega,-0.041021 + -0.41405theta + 0.02725omega + -0.02858theta^2 + 0.00886theta omega + -0.26441omega^2 + 0.00186theta^3 + -0.00192theta^2 omega + 0.00080theta omega^2 + 0.00681omega^3,0.077819*omega**3 + 0.000305*omega**2*theta - 0.061705*omega**2 - 2.4e-5*omega*theta**2 - 0.016055*omega*theta - 2.642116*omega + 1.0e-6*theta**3 + 0.000767*theta**2 + 0.24841*theta + 26.749103
19118,19118,0.008617,0.042743,0.030832,0.038260,1.871400,1.323556,1587.0846,9999,0,1.00000omega,-0.004821 + 0.00733theta + -0.01137omega + -0.00456theta^2 + -0.00206theta omega + 0.02091omega^2 + -0.00106theta^3 + 0.00025theta^2 omega + 0.00104theta omega^2 + -0.01148omega^3,-0.159053*omega**3 + 0.00048*omega**2*theta + 0.185401*omega**2 + 4.0e-6*omega*theta**2 + 0.002697*omega*theta + 0.471907*omega - 0.e-6*theta**3 - 0.000585*theta**2 - 0.209748*theta - 25.063733
19119,19119,0.005108,0.019959,0.014568,nan,nan,nan,540.9005,9999,0,1.00000omega,-0.055751 + -0.02657theta + 0.17404omega + -0.00142theta^2 + 0.01129theta omega + -0.23284omega^2 + -0.00167theta^3 + -0.03566theta^2 omega + -0.05699theta omega^2 + 0.07403omega^3,1.000649*omega**3 - 0.025677*omega**2*theta - 9.855332*omega**2 - 0.000536*omega*theta**2 - 0.404342*omega*theta - 76.311846*omega - 0.e-6*theta**3 - 0.000948*theta**2 - 0.358681*theta - 45.218996
19120,19120,0.007424,0.036190,0.026123,0.032063,0.751920,0.532171,505.7964,9999,0,1.00000omega,-0.081631 + -0.08969theta + -0.34694omega + 0.00787theta^2 + -0.01730theta omega + 0.01389omega^2 + -0.03017theta^3 + -0.00358theta^2 omega + 0.00897theta omega^2 + -0.04076omega^3,-0.243083*omega**3 + 0.001783*omega**2*theta + 0.717266*omega**2 - 2.4e-5*omega*theta**2 - 0.019177*omega*theta - 3.886392*omega - 7.0e-6*theta**3 - 0.007968*theta**2 - 3.176047*theta - 421.990791
19121,19121,0.005117,0.020643,0.015039,nan,nan,nan,734.3055,9999,1,1.00000omega,-0.006301 + 0.00227theta + 0.00501omega + -0.00601theta^2 + -0.00248theta omega + -0.00263omega^2 + 0.00420theta^3 + 0.00069theta^2 omega + 0.00102theta omega^2 + 0.00485omega^3,0.088363*omega**3 + 0.000619*omega**2*theta + 0.246975*omega**2 + 1.4e-5*omega*theta**2 + 0.011166*omega*theta + 2.231654*omega + 3.0e-6*theta**3 + 0.003413*theta**2 + 1.369879*theta + 183.288419
19122,19122,0.007360,0.026687,0.019575,0.027302,0.905639,0.640675,249.8327,9999,0,1.00000omega,-0.027141 + -0.35134theta + -0.03300omega + 0.03860theta^2 + -0.10056theta omega + -0.01021omega^2 + -0.00787theta^3 + -0.02542theta^2 omega + 0.00387theta omega^2 + -0.01550omega^3,-0.047698*omega**3 + 0.000397*omega**2*theta + 0.162338*omega**2 - 8.7e-5*omega*theta**2 - 0.073593*omega*theta - 15.575899*omega - 0.e-6*theta**3 - 0.001109*theta**2 - 0.457257*theta - 62.898263
19123,19123,0.007931,0.034042,0.024716,nan,nan,nan,397.1432,9999,0,1.00000omega,-0.087461 + -0.58890theta + -0.01082omega + 0.27972theta^2 + -0.22057theta omega + -0.02912omega^2 + -0.00719theta^3 + 0.20336theta^2 omega + -0.00429theta omega^2 + -0.02503omega^3,-0.104168*omega**3 - 0.000595*omega**2*theta - 0.260806*omega**2 + 0.00094*omega*theta**2 + 0.787191*omega*theta + 164.739815*omega - 1.0e-6*theta**3 - 0.001281*theta**2 - 0.489936*theta - 61.969506
19124,19124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19125,19125,0.006295,0.026816,0.019477,0.054364,2.342139,1.656589,342.1341,9999,0,1.00000omega,0.183601 + 0.00632theta + 0.02142omega + 0.00796theta^2 + 0.00106theta omega + 0.00904omega^2 + 0.00062theta^3 + -0.00063theta^2 omega + -0.00092theta omega^2 + -0.00318omega^3,-0.017954*omega**3 - 0.000173*omega**2*theta - 0.067234*omega**2 - 4.0e-6*omega*theta**2 - 0.003233*omega*theta - 0.660502*omega + 0.000164*theta**2 + 0.068853*theta + 9.650722
19126,19126,0.007748,0.032439,0.023583,0.049217,1.572108,1.112193,260.6008,9999,0,1.00000omega,-0.059071 + -0.03407theta + 0.01752omega + 0.01061theta^2 + 0.00762theta omega + -0.08606omega^2 + -0.09234theta^3 + -0.05458theta^2 omega + -0.31221theta omega^2 + -0.00050omega^3,-0.001435*omega**3 - 0.029877*omega**2*theta - 11.836627*omega**2 - 0.000174*omega*theta**2 - 0.137562*omega*theta - 27.172062*omega - 1.0e-5*theta**3 - 0.01164*theta**2 - 4.599555*theta - 605.8684
19127,19127,0.011701,0.040025,0.029487,0.042384,1.527258,1.080350,1829.0133,9999,0,1.00000omega,-0.009091 + -0.00954theta + -0.04967omega + -0.00018theta^2 + -0.01671theta omega + -0.00598omega^2 + -0.00007theta^3 + -0.00013theta^2 omega + -0.00263theta omega^2 + -0.00165omega^3,-0.01454*omega**3 - 0.000773*omega**2*theta - 0.295997*omega**2 - 1.0e-6*omega*theta**2 - 0.001267*omega*theta - 0.298856*omega - 2.6e-5*theta**2 - 0.009936*theta - 1.262993
19128,19128,0.004117,0.010806,0.008177,0.130516,17.679004,12.501284,536.9323,9999,0,1.00000omega,0.076691 + 0.01440theta + 0.19848omega + 0.28181theta^2 + 0.01730theta omega + -0.04693omega^2 + -0.01407theta^3 + -0.00334theta^2 omega + -0.00107theta omega^2 + -0.04144omega^3,-0.863113*omega**3 - 0.000743*omega**2*theta - 0.311458*omega**2 - 7.7e-5*omega*theta**2 - 0.056196*omega*theta - 10.206884*omega - 1.1e-5*theta**3 - 0.011677*theta**2 - 4.185399*theta - 499.80001
19129,19129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19130,19130,0.006285,0.028209,0.020436,0.036558,1.201003,0.849631,631.7373,9999,0,1.00000omega,0.056631 + -0.03900theta + -0.08104omega + 0.01097theta^2 + 0.01159theta omega + 0.02685omega^2 + -0.00221theta^3 + -0.00315theta^2 omega + -0.07044theta omega^2 + 0.00423omega^3,0.044055*omega**3 - 0.024454*omega**2*theta - 9.012125*omega**2 - 3.6e-5*omega*theta**2 - 0.026687*omega*theta - 4.886857*omega - 0.e-6*theta**3 - 0.000937*theta**2 - 0.343303*theta - 41.931231
19131,19131,0.007041,0.029122,0.021186,0.028370,1.607635,1.136947,703.9623,9999,0,1.00000omega,-0.022121 + -0.00373theta + -0.01770omega + -0.03845theta^2 + 0.04605theta omega + 0.01755omega^2 + -0.00047theta^3 + 0.02720theta^2 omega + -0.21055theta omega^2 + -0.01550omega^3,-0.144294*omega**3 - 0.065336*omega**2*theta - 23.703774*omega**2 + 0.000281*omega*theta**2 + 0.205085*omega*theta + 37.372217*omega - 0.0002*theta**2 - 0.081321*theta - 10.884539
19132,19132,0.004673,0.020944,0.015174,0.047781,1.377193,0.974409,416.9696,9999,1,1.00000omega,0.066201 + -0.33466theta + 0.03657omega + 0.03819theta^2 + 0.36013theta omega + -0.04216omega^2 + -0.73730theta^3 + -0.12934theta^2 omega + 0.00454theta omega^2 + -0.02763omega^3,-0.340579*omega**3 + 0.001865*omega**2*theta + 0.66586*omega**2 - 0.001771*omega*theta**2 - 1.308278*omega*theta - 241.543588*omega - 0.000337*theta**3 - 0.375057*theta**2 - 139.301573*theta - 17246.270145
19133,19133,0.014770,0.111909,0.079818,0.053320,4.835790,3.419628,4296.4316,667,5,1.00000omega,0.077181 + -0.01156theta + -0.01611omega + -0.00474theta^2 + 0.01172theta omega + 0.03548omega^2 + -0.00054theta^3 + -0.00043theta^2 omega + -0.00926theta omega^2 + 0.00232omega^3,0.028579*omega**3 - 0.003802*omega**2*theta - 1.403728*omega**2 - 6.0e-6*omega*theta**2 - 0.004166*omega*theta - 0.73496*omega - 0.000281*theta**2 - 0.106569*theta - 13.488026
