Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
9057,9057,0.007022,0.034348,0.024790,0.102245,5.334029,3.772421,835.9438,9999,0,1.00000omega,0.008801 + -0.01807theta + -0.01623omega + 0.00013theta^2 + -0.00316theta omega + -0.00253omega^2 + -0.00355theta^3 + 0.00002theta^2 omega + -0.00188theta omega^2 + -0.00031omega^3,-0.003413*omega**3 - 0.00069*omega**2*theta - 0.273509*omega**2 + 0.000129*omega*theta + 0.01232*omega - 1.0e-6*theta**3 - 0.001712*theta**2 - 0.674695*theta - 88.643656
9058,9058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9059,9059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9060,9060,0.005865,0.018114,0.013463,nan,nan,nan,1069.0348,9999,0,1.00000omega,-0.299401 + -0.09876theta + 0.22921omega + -0.00461theta^2 + 0.00494theta omega + -0.16168omega^2 + -0.00089theta^3 + 0.00297theta^2 omega + -0.00425theta omega^2 + 0.00527omega^3,0.108041*omega**3 - 0.002904*omega**2*theta - 1.250021*omega**2 + 6.8e-5*omega*theta**2 + 0.052146*omega*theta + 10.055671*omega - 0.e-6*theta**3 - 0.000784*theta**2 - 0.3029*theta - 39.046568
9061,9061,0.005802,0.024371,0.017714,0.083848,4.340103,3.069489,506.3344,9999,1,1.00000omega,-0.256581 + -0.25548theta + -0.00058omega + -0.01294theta^2 + -0.13175theta omega + 0.00127omega^2 + -0.01886theta^3 + 0.00200theta^2 omega + -0.05874theta omega^2 + 0.00434omega^3,0.042668*omega**3 - 0.01925*omega**2*theta - 7.486541*omega**2 + 2.2e-5*omega*theta**2 + 0.014481*omega*theta + 2.327341*omega - 7.0e-6*theta**3 - 0.008022*theta**2 - 3.123506*theta - 405.459112
9062,9062,0.007143,0.032157,0.023292,0.043548,3.408350,2.410264,1499.0104,9999,0,1.00000omega,0.003131 + -0.00677theta + 0.00882omega + 0.00001theta^2 + -0.00362theta omega + 0.00051omega^2 + -0.00026theta^3 + -0.00005theta^2 omega + -0.00035theta omega^2 + -0.00001omega^3,-0.000191*omega**3 - 0.000223*omega**2*theta - 0.082313*omega**2 - 1.0e-6*omega*theta**2 - 0.000884*omega*theta - 0.181451*omega - 0.000205*theta**2 - 0.075935*theta - 9.384969
9063,9063,0.005692,0.018463,0.013661,nan,nan,nan,698.5475,9999,0,1.00000omega,-0.004331 + -0.05530theta + 0.03913omega + -0.07063theta^2 + -0.00062theta omega + 0.02878omega^2 + -0.00308theta^3 + -0.00163theta^2 omega + 0.00111theta omega^2 + 0.03183omega^3,0.450817*omega**3 + 0.000524*omega**2*theta + 0.204604*omega**2 - 2.6e-5*omega*theta**2 - 0.018109*omega*theta - 3.19466*omega - 2.0e-6*theta**3 - 0.001763*theta**2 - 0.641052*theta - 77.616869
9064,9064,0.004214,0.009678,0.007464,nan,nan,nan,503.9503,9999,0,1.00000omega,0.214921 + -1.76770theta + 0.38945omega + -0.03947theta^2 + 0.00731theta omega + 0.12253omega^2 + 0.03862theta^3 + 0.00949theta^2 omega + 0.00563theta omega^2 + 0.01690omega^3,0.315361*omega**3 + 0.003502*omega**2*theta + 1.337637*omega**2 + 0.000197*omega*theta**2 + 0.139649*omega*theta + 24.791067*omega + 2.7e-5*theta**3 + 0.028342*theta**2 + 10.029365*theta + 1182.809541
9065,9065,0.005111,0.017507,0.012896,nan,nan,nan,808.9573,9999,0,1.00000omega,0.346581 + -0.09056theta + 0.03281omega + 0.01564theta^2 + -0.05127theta omega + 0.06586omega^2 + -0.01432theta^3 + -0.00127theta^2 omega + -0.04527theta omega^2 + 0.00679omega^3,0.138001*omega**3 - 0.030669*omega**2*theta - 10.771535*omega**2 - 2.9e-5*omega*theta**2 - 0.021654*omega*theta - 4.068858*omega - 1.1e-5*theta**3 - 0.011401*theta**2 - 4.01925*theta - 472.339379
9066,9066,0.005697,0.028857,0.020799,0.059378,3.976648,2.812228,189.2849,9999,0,1.00000omega,-0.409561 + -0.26733theta + 0.00996omega + 0.00646theta^2 + -0.04735theta omega + -0.00437omega^2 + -0.00741theta^3 + -0.02439theta^2 omega + -0.00377theta omega^2 + 0.03962omega^3,0.152906*omega**3 - 0.000485*omega**2*theta - 0.167482*omega**2 - 0.000105*omega*theta**2 - 0.072125*omega*theta - 12.433595*omega - 1.0e-6*theta**3 - 0.001084*theta**2 - 0.370411*theta - 42.208063
9067,9067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9068,9068,0.008376,0.036365,0.026387,0.092554,4.467270,3.159515,324.4153,9999,0,1.00000omega,-0.026331 + -0.05421theta + 0.11165omega + 0.00171theta^2 + -0.00119theta omega + -0.03488omega^2 + -0.00817theta^3 + -0.00218theta^2 omega + -0.00014theta omega^2 + 0.00741omega^3,0.022675*omega**3 - 1.4e-5*omega**2*theta - 0.016265*omega**2 - 7.0e-6*omega*theta**2 - 0.005333*omega*theta - 0.955548*omega - 0.e-6*theta**3 - 0.000996*theta**2 - 0.357427*theta - 42.747774
9069,9069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9070,9070,0.005647,0.026730,0.019318,0.063059,5.341988,3.777619,678.1429,9999,0,1.00000omega,-0.671071 + -0.02056theta + 0.25633omega + 0.00357theta^2 + 0.09716theta omega + -0.01354omega^2 + -0.00117theta^3 + 0.00221theta^2 omega + -0.08576theta omega^2 + -0.02192omega^3,-0.301779*omega**3 - 0.039356*omega**2*theta - 15.142477*omega**2 + 3.4e-5*omega*theta**2 + 0.028193*omega*theta + 5.850694*omega - 0.e-6*theta**3 - 0.000686*theta**2 - 0.262584*theta - 33.530973
9071,9071,0.005025,0.011523,0.008889,0.050625,1.654663,1.170571,470.2539,9999,0,1.00000omega,0.008001 + -0.07100theta + -0.80081omega + -0.33142theta^2 + -0.42325theta omega + -0.66212omega^2 + -0.13802theta^3 + 0.06648theta^2 omega + -0.55546theta omega^2 + -0.01138omega^3,-0.14*omega**3 - 0.227781*omega**2*theta - 90.481857*omega**2 + 0.000909*omega*theta**2 + 0.709535*omega*theta + 138.451604*omega - 6.3e-5*theta**3 - 0.074827*theta**2 - 29.677795*theta - 3923.543688
9072,9072,0.013313,0.065426,0.047211,0.040024,4.468474,3.159815,78.1115,9999,0,1.00000omega,0.185781 + -0.04958theta + 0.00162omega + 0.00329theta^2 + -0.00017theta omega + -0.00026omega^2 + -0.00000theta^3 + -0.00003theta^2 omega + -0.00008theta omega^2 + 0.00020omega^3,6.3e-5*omega**3 - 0.e-6*omega**2*theta - 0.000286*omega**2 - 7.0e-6*omega*theta - 0.001122*omega + 0.000176*theta + 0.020534
9073,9073,0.016839,0.124796,0.089044,0.048508,2.358823,1.668292,586.5729,9999,0,1.00000omega,-0.044971 + -0.00209theta + -0.05348omega + 0.00001theta^2 + -0.00118theta omega + -0.00139omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00014theta omega^2 + -0.00009omega^3,-0.000118*omega**3 - 6.0e-6*omega**2*theta - 0.000496*omega**2 - 8.0e-6*omega*theta - 0.002059*omega - 2.0e-6*theta - 0.000314
9074,9074,0.013871,0.063308,0.045827,0.035450,2.604415,1.841770,2365.6758,9999,0,1.00000omega,-0.006011 + -0.00743theta + -0.00356omega + -0.00032theta^2 + -0.00044theta omega + -0.00046omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + -0.00003theta omega^2 + -0.00002omega^3,-0.000161*omega**3 - 8.0e-6*omega**2*theta + 0.000977*omega**2 + 7.3e-5*omega*theta - 0.0051*omega + 4.7e-5*theta - 0.002976
9075,9075,0.015813,0.075554,0.054582,0.109238,14.899282,10.535666,1586.1260,9999,0,1.00000omega,0.016771 + 0.00416theta + -0.17395omega + 0.00094theta^2 + -0.00074theta omega + -0.00878omega^2 + 0.00077theta^3 + 0.00021theta^2 omega + -0.01631theta omega^2 + -0.00175omega^3,-0.007242*omega**3 - 0.00225*omega**2*theta + 0.577075*omega**2 + 1.0e-6*omega*theta**2 - 0.000507*omega*theta + 0.060808*omega - 9.1e-5*theta**2 + 0.02336*theta - 2.000611
9076,9076,0.007070,0.038489,0.027671,0.034801,1.764534,1.247957,393.2949,9999,0,1.00000omega,-0.150861 + -0.04824theta + -0.04320omega + -0.00739theta^2 + 0.00240theta omega + -0.01431omega^2 + -0.00157theta^3 + 0.00001theta^2 omega + 0.00169theta omega^2 + -0.01472omega^3,-0.075247*omega**3 + 0.000288*omega**2*theta - 0.094179*omega**2 - 2.0e-6*omega*theta - 0.006226*omega + 0.00027*theta**2 - 0.081764*theta + 8.258781
9077,9077,0.005765,0.023252,0.016939,nan,nan,nan,421.4126,9999,0,1.00000omega,-0.074831 + -0.14121theta + 0.02257omega + -0.02615theta^2 + -0.09375theta omega + 0.09581omega^2 + -0.01459theta^3 + -0.06504theta^2 omega + -0.02757theta omega^2 + 0.30937omega^3,2.579146*omega**3 - 0.007661*omega**2*theta + 2.497761*omega**2 - 0.000602*omega*theta**2 + 0.383238*omega*theta - 60.943621*omega - 5.0e-6*theta**3 + 0.004302*theta**2 - 1.369301*theta + 145.307623
9078,9078,0.006070,0.029726,0.021453,0.098350,7.942995,5.616976,322.3144,9999,0,1.00000omega,0.593711 + -0.06745theta + -0.02548omega + -0.00290theta^2 + 0.00647theta omega + -0.00437omega^2 + -0.00197theta^3 + -0.00442theta^2 omega + -0.00563theta omega^2 + 0.00168omega^3,0.00956*omega**3 - 0.001068*omega**2*theta + 0.344504*omega**2 - 2.8e-5*omega*theta**2 + 0.018224*omega*theta - 2.971908*omega + 0.000403*theta**2 - 0.130227*theta + 14.049536
9079,9079,0.003997,0.009918,0.007561,nan,nan,nan,268.3341,9999,0,1.00000omega,0.564141 + -0.04755theta + 0.39498omega + -2.59837theta^2 + 0.05856theta omega + 0.07666omega^2 + -1.57512theta^3 + -0.08390theta^2 omega + 0.40629theta omega^2 + -0.02328omega^3,-0.259623*omega**3 + 0.151034*omega**2*theta - 51.1182*omega**2 - 0.00104*omega*theta**2 + 0.70557*omega*theta - 119.699511*omega - 0.000651*theta**3 + 0.659434*theta**2 - 222.796438*theta + 25091.188333
9080,9080,0.005229,0.018978,0.013920,nan,nan,nan,715.5189,9999,0,1.00000omega,0.505601 + 0.03600theta + 0.01731omega + 0.00878theta^2 + 0.01901theta omega + 0.01385omega^2 + 0.00120theta^3 + 0.00111theta^2 omega + 0.01161theta omega^2 + 0.00053omega^3,0.009095*omega**3 + 0.006641*omega**2*theta - 2.258449*omega**2 + 2.1e-5*omega*theta**2 - 0.013982*omega*theta + 2.307164*omega + 1.0e-6*theta**3 - 0.000774*theta**2 + 0.26206*theta - 29.564379
9081,9081,0.009345,0.034956,0.025586,0.040651,1.725338,1.220336,640.9649,9999,0,1.00000omega,-0.048351 + -0.02051theta + -0.11263omega + -0.00045theta^2 + -0.00299theta omega + -0.00490omega^2 + -0.00131theta^3 + -0.00031theta^2 omega + 0.00013theta omega^2 + -0.00107omega^3,-0.005195*omega**3 + 2.1e-5*omega**2*theta - 0.009773*omega**2 - 2.0e-6*omega*theta**2 + 0.0012*omega*theta - 0.218896*omega + 0.000262*theta**2 - 0.097072*theta + 11.996918
9082,9082,0.008361,0.040058,0.028936,0.127869,9.296455,6.574208,230.5867,9999,0,1.00000omega,-0.095611 + -0.04728theta + 0.04854omega + 0.09536theta^2 + -0.12207theta omega + -0.00370omega^2 + -0.00128theta^3 + -0.01192theta^2 omega + -0.14642theta omega^2 + 0.02037omega^3,0.044442*omega**3 - 0.010648*omega**2*theta + 4.057667*omega**2 - 2.9e-5*omega*theta**2 + 0.02093*omega*theta - 3.778143*omega + 0.000147*theta**2 - 0.066914*theta + 9.898272
9083,9083,0.006255,0.028017,0.020299,0.101132,5.446796,3.852130,434.0957,9999,1,1.00000omega,-0.076991 + -0.28528theta + -0.02488omega + -0.02308theta^2 + 0.01432theta omega + -0.01130omega^2 + -0.00220theta^3 + 0.00171theta^2 omega + -0.00056theta omega^2 + -0.00573omega^3,-0.04142*omega**3 - 0.000135*omega**2*theta + 0.04918*omega**2 + 1.4e-5*omega*theta**2 - 0.010906*omega*theta + 2.163394*omega - 0.e-6*theta**3 + 0.000704*theta**2 - 0.28077*theta + 37.353893
9084,9084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9085,9085,0.006676,0.032464,0.023436,0.115030,4.263152,3.015601,1405.8519,9999,0,1.00000omega,-0.012081 + -0.00756theta + -0.00895omega + 0.00090theta^2 + -0.01297theta omega + -0.00049omega^2 + -0.00250theta^3 + 0.00010theta^2 omega + 0.00966theta omega^2 + 0.00191omega^3,0.039052*omega**3 + 0.006584*omega**2*theta - 2.524902*omega**2 + 2.0e-6*omega*theta**2 - 0.002099*omega*theta + 0.470592*omega - 2.0e-6*theta**3 + 0.002179*theta**2 - 0.835721*theta + 106.862307
9086,9086,0.004531,0.015302,0.011284,nan,nan,nan,489.5631,9999,0,1.00000omega,-0.065021 + 0.20524theta + 0.57175omega + 0.14130theta^2 + -0.37518theta omega + -0.04542omega^2 + -0.20946theta^3 + -0.08687theta^2 omega + 0.06991theta omega^2 + 0.10184omega^3,1.600492*omega**3 + 0.036623*omega**2*theta - 13.505801*omega**2 - 0.001517*omega*theta**2 + 1.107044*omega*theta - 201.946831*omega - 0.000122*theta**3 + 0.134669*theta**2 - 49.584083*theta + 6085.438985
9087,9087,0.007912,0.035713,0.025865,0.282896,23.177632,16.390281,1070.6732,9999,0,1.00000omega,0.047931 + -0.03667theta + 0.03973omega + -0.03467theta^2 + -0.00506theta omega + 0.01124omega^2 + -0.00006theta^3 + -0.00027theta^2 omega + -0.00499theta omega^2 + -0.00079omega^3,-0.008806*omega**3 - 0.001854*omega**2*theta + 0.7087*omega**2 - 3.0e-6*omega*theta**2 + 0.002429*omega*theta - 0.438938*omega + 5.0e-6*theta**2 + 0.007088*theta - 2.005616
9088,9088,0.005430,0.021093,0.015401,0.065744,2.912797,2.060183,334.7093,9999,0,1.00000omega,-0.013201 + 0.00311theta + -0.14472omega + -0.01317theta^2 + 0.01246theta omega + 0.43038omega^2 + -0.01393theta^3 + -0.18139theta^2 omega + -0.02713theta omega^2 + -0.02600omega^3,-0.193127*omega**3 - 0.006717*omega**2*theta + 2.775185*omega**2 - 0.001497*omega*theta**2 + 1.141736*omega*theta - 217.690514*omega - 4.0e-6*theta**3 + 0.004376*theta**2 - 1.665575*theta + 211.315906
9089,9089,0.006908,0.032543,0.023524,0.033765,1.087745,0.769522,1856.7181,9999,0,1.00000omega,-0.017721 + 0.00194theta + -0.03296omega + 0.00047theta^2 + -0.00097theta omega + 0.00091omega^2 + 0.00001theta^3 + 0.00011theta^2 omega + -0.00024theta omega^2 + -0.00034omega^3,-0.008586*omega**3 - 0.000202*omega**2*theta + 0.082091*omega**2 + 3.0e-6*omega*theta**2 - 0.002512*omega*theta + 0.510156*omega - 1.1e-5*theta**2 + 0.004156*theta - 0.531976
9090,9090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
9091,9091,0.007165,0.027745,0.020263,0.044590,2.554252,1.806404,702.0357,9999,0,1.00000omega,-0.030091 + -0.01876theta + 0.01684omega + -0.00039theta^2 + 0.04624theta omega + -0.01409omega^2 + -0.00068theta^3 + -0.00208theta^2 omega + -0.00666theta omega^2 + 0.00384omega^3,0.034495*omega**3 - 0.001994*omega**2*theta + 0.774156*omega**2 - 2.1e-5*omega*theta**2 + 0.017123*omega*theta - 3.521291*omega + 0.000266*theta**2 - 0.104162*theta + 13.605746
9092,9092,0.004726,0.015870,0.011709,0.057413,2.611315,1.846925,283.1449,9999,0,1.00000omega,0.009321 + -0.05634theta + 0.10044omega + 0.04427theta^2 + 0.03289theta omega + 0.00194omega^2 + -0.00003theta^3 + -0.00552theta^2 omega + -0.35106theta omega^2 + 0.00769omega^3,0.065298*omega**3 - 0.099366*omega**2*theta + 37.728622*omega**2 - 5.2e-5*omega*theta**2 + 0.040131*omega*theta - 7.726002*omega + 3.7e-5*theta**2 - 0.024015*theta + 4.312795
9093,9093,0.004544,0.017343,0.012677,0.041448,3.417918,2.417010,516.1748,9999,0,1.00000omega,0.307661 + -0.10259theta + -0.01432omega + 0.35553theta^2 + -0.00732theta omega + -0.02328omega^2 + -0.17822theta^3 + -0.08144theta^2 omega + 0.16066theta omega^2 + 0.20574omega^3,3.354004*omega**3 + 0.087303*omega**2*theta - 33.501027*omega**2 - 0.001475*omega*theta**2 + 1.131372*omega*theta - 216.925927*omega - 0.000108*theta**3 + 0.124103*theta**2 - 47.709671*theta + 6113.740355
