Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
86358,86358,0.007143,0.022781,0.016882,0.058607,3.133762,2.216292,640.8477,9999,0,1.00000omega,-0.095141 + -0.06585theta + -0.28519omega + -0.01892theta^2 + 0.01721theta omega + -0.06866omega^2 + -0.02477theta^3 + 0.00337theta^2 omega + 0.00107theta omega^2 + -0.00209omega^3,-0.017324*omega**3 + 0.000296*omega**2*theta + 0.08046*omega**2 + 3.1e-5*omega*theta**2 + 0.024774*omega*theta + 4.93317*omega - 8.0e-6*theta**3 - 0.009005*theta**2 - 3.55435*theta - 467.667379
86359,86359,0.006346,0.028385,0.020567,0.119042,4.307232,3.046836,251.6599,9999,0,1.00000omega,0.267321 + 0.00519theta + 0.08146omega + 0.00726theta^2 + -0.27660theta omega + 0.04375omega^2 + -0.02436theta^3 + 0.00188theta^2 omega + -0.17972theta omega^2 + 0.04001omega^3,0.164569*omega**3 - 0.024641*omega**2*theta - 9.612304*omega**2 + 9.0e-6*omega*theta**2 + 0.003301*omega*theta - 0.019402*omega - 4.0e-6*theta**3 - 0.004347*theta**2 - 1.697559*theta - 220.955701
86360,86360,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86361,86361,0.006983,0.028096,0.020471,0.152606,8.949251,6.328996,684.5008,9999,0,1.00000omega,0.046561 + -0.01585theta + 0.19952omega + 0.02553theta^2 + 0.00399theta omega + 0.00096omega^2 + -0.02399theta^3 + 0.00994theta^2 omega + -0.00272theta omega^2 + -0.02215omega^3,-0.203297*omega**3 - 0.000832*omega**2*theta - 0.332243*omega**2 + 0.000101*omega*theta**2 + 0.081146*omega*theta + 16.246318*omega - 8.0e-6*theta**3 - 0.009768*theta**2 - 3.899782*theta - 519.000737
86362,86362,0.009731,0.049349,0.035567,0.187523,7.702171,5.447871,1373.1390,9999,1,1.00000omega,-0.004091 + 0.38395theta + 0.02281omega + 0.00343theta^2 + 0.01220theta omega + 0.01452omega^2 + -0.01651theta^3 + 0.00012theta^2 omega + -0.00104theta omega^2 + 0.00144omega^3,0.013572*omega**3 - 0.000327*omega**2*theta - 0.121504*omega**2 + 1.0e-6*omega*theta**2 + 0.001225*omega*theta + 0.289052*omega - 6.0e-6*theta**3 - 0.006858*theta**2 - 2.719948*theta - 359.523314
86363,86363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86364,86364,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86365,86365,0.007642,0.041383,0.029757,0.042529,2.935908,2.076218,629.6747,9999,0,1.00000omega,-0.059751 + -0.05387theta + 0.00879omega + -0.01424theta^2 + 0.00357theta omega + -0.00721omega^2 + -0.00052theta^3 + 0.00036theta^2 omega + -0.00119theta omega^2 + -0.00153omega^3,-0.010688*omega**3 - 0.000277*omega**2*theta - 0.098726*omega**2 + 3.0e-6*omega*theta**2 + 0.001978*omega*theta + 0.350183*omega - 0.000146*theta**2 - 0.052997*theta - 6.386945
86366,86366,0.006875,0.028405,0.020665,0.043494,2.187304,1.546963,396.7817,9999,0,1.00000omega,0.079931 + -0.51177theta + -0.06083omega + 0.05874theta^2 + -0.02617theta omega + 0.02508omega^2 + -0.00166theta^3 + -0.00151theta^2 omega + 0.00219theta omega^2 + -0.11066omega^3,-0.60928*omega**3 + 0.000402*omega**2*theta + 0.160977*omega**2 - 9.0e-6*omega*theta**2 - 0.007279*omega*theta - 1.432307*omega - 0.000352*theta**2 - 0.121547*theta - 13.983202
86367,86367,0.004405,0.008666,0.006874,nan,nan,nan,410.2308,9999,0,1.00000omega,0.437241 + -0.12616theta + 0.44079omega + 0.03756theta^2 + -0.33052theta omega + 0.03011omega^2 + -0.58573theta^3 + -1.38263theta^2 omega + 0.02546theta omega^2 + 0.24357omega^3,3.404435*omega**3 + 0.011862*omega**2*theta + 4.433236*omega**2 - 0.021473*omega*theta**2 - 15.983191*omega*theta - 2974.267633*omega - 0.000303*theta**3 - 0.338364*theta**2 - 125.861347*theta - 15605.579602
86368,86368,0.004294,0.012760,0.009520,nan,nan,nan,891.0290,9999,0,1.00000omega,-0.028101 + -0.58343theta + 0.53054omega + -0.00315theta^2 + 0.44497theta omega + -0.18564omega^2 + -0.04263theta^3 + 0.19578theta^2 omega + -0.51149theta omega^2 + 0.00118omega^3,0.037546*omega**3 - 0.542498*omega**2*theta - 202.809391*omega**2 + 0.006922*omega*theta**2 + 5.185607*omega*theta + 971.259331*omega - 5.0e-5*theta**3 - 0.056294*theta**2 - 21.027357*theta - 2618.172795
86369,86369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86370,86370,0.006839,0.035178,0.025340,0.050618,1.526148,1.079743,318.6143,9999,0,1.00000omega,0.006401 + -0.07115theta + 0.04799omega + 0.07263theta^2 + -0.06046theta omega + -0.00411omega^2 + -0.00032theta^3 + 0.00137theta^2 omega + -0.04818theta omega^2 + -0.00256omega^3,-0.01132*omega**3 - 0.007101*omega**2*theta - 2.866109*omega**2 + 7.0e-6*omega*theta**2 + 0.004656*omega*theta + 0.784712*omega - 3.2e-5*theta**2 - 0.000666*theta + 1.569661
86371,86371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86372,86372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86373,86373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86374,86374,0.007347,0.026138,0.019199,0.071739,5.138446,3.633784,323.9091,9999,0,1.00000omega,0.035711 + -0.17150theta + -0.11469omega + 0.29174theta^2 + 0.03351theta omega + 0.00673omega^2 + -0.07595theta^3 + 0.00338theta^2 omega + -0.00698theta omega^2 + -0.00103omega^3,-0.004111*omega**3 - 0.000929*omega**2*theta - 0.352642*omega**2 + 1.5e-5*omega*theta**2 + 0.011871*omega*theta + 2.343769*omega - 1.1e-5*theta**3 - 0.012761*theta**2 - 4.834823*theta - 610.557982
86375,86375,0.008567,0.022879,0.017275,0.056987,5.281276,3.734643,2825.4551,9999,0,1.00000omega,-0.037231 + 0.00692theta + -0.02950omega + 0.00215theta^2 + 0.00109theta omega + -0.01001omega^2 + -0.00015theta^3 + 0.00115theta^2 omega + 0.00038theta omega^2 + -0.00251omega^3,-0.063953*omega**3 + 0.000323*omega**2*theta + 0.107339*omega**2 + 3.3e-5*omega*theta**2 + 0.023551*omega*theta + 4.25803*omega - 0.000151*theta**2 - 0.053797*theta - 6.379115
86376,86376,0.005934,0.032744,0.023531,0.039512,1.944045,1.374931,241.0978,9999,0,1.00000omega,-0.288261 + -0.03146theta + 0.03620omega + -0.00239theta^2 + 0.00009theta omega + -0.02536omega^2 + 0.00052theta^3 + 0.00262theta^2 omega + 0.00051theta omega^2 + 0.02152omega^3,0.096079*omega**3 + 7.6e-5*omega**2*theta + 0.016452*omega**2 + 1.3e-5*omega*theta**2 + 0.008986*omega*theta + 1.554516*omega + 8.8e-5*theta**2 + 0.030078*theta + 3.415903
86377,86377,0.006227,0.026788,0.019447,0.046713,2.331174,1.648720,398.9093,9999,0,1.00000omega,-0.138761 + -0.44220theta + -0.29590omega + 0.11390theta^2 + 0.09718theta omega + -0.01331omega^2 + 0.00142theta^3 + -0.01324theta^2 omega + -0.00737theta omega^2 + -0.00488omega^3,-0.03294*omega**3 - 0.001658*omega**2*theta - 0.615422*omega**2 - 9.9e-5*omega*theta**2 - 0.071413*omega*theta - 12.843304*omega + 0.000451*theta**2 + 0.187302*theta + 25.512271
86378,86378,0.007385,0.030312,0.022061,0.076091,3.658723,2.587667,292.0932,9999,0,1.00000omega,0.027061 + -0.13530theta + 0.17442omega + 0.02076theta^2 + 0.00360theta omega + 0.00762omega^2 + -0.00640theta^3 + 0.00025theta^2 omega + 0.00190theta omega^2 + 0.00174omega^3,0.006177*omega**3 + 0.000225*omega**2*theta + 0.085321*omega**2 + 1.0e-6*omega*theta**2 + 0.000767*omega*theta + 0.15442*omega - 0.e-6*theta**3 - 0.000921*theta**2 - 0.335872*theta - 40.861166
86379,86379,0.008096,0.028807,0.021159,0.029722,0.611397,0.432834,205.8013,9999,0,1.00000omega,-0.230531 + -0.12130theta + 0.04486omega + -0.00028theta^2 + 0.01131theta omega + -0.00712omega^2 + -0.00005theta^3 + 0.00160theta^2 omega + -0.00954theta omega^2 + 0.00122omega^3,0.002575*omega**3 - 0.000671*omega**2*theta - 0.234428*omega**2 + 4.0e-6*omega*theta**2 + 0.0027*omega*theta + 0.486623*omega - 4.0e-6*theta**2 - 0.0016*theta - 0.220181
86380,86380,0.005171,0.026117,0.018826,nan,nan,nan,293.5174,9999,0,1.00000omega,0.096321 + -0.70785theta + 0.09312omega + 0.08419theta^2 + -0.20850theta omega + 0.09974omega^2 + 0.01401theta^3 + 0.00091theta^2 omega + 0.00531theta omega^2 + 0.00082omega^3,0.005819*omega**3 + 0.001256*omega**2*theta + 0.512602*omega**2 + 7.0e-6*omega*theta**2 + 0.001922*omega*theta - 0.266243*omega + 4.0e-6*theta**3 + 0.004127*theta**2 + 1.541049*theta + 191.691569
86381,86381,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86382,86382,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86383,86383,0.007747,0.022814,0.017037,0.037185,2.057286,1.454958,654.3843,9999,0,1.00000omega,-0.257501 + -0.00735theta + 0.04614omega + -0.00541theta^2 + 0.00114theta omega + -0.00172omega^2 + -0.00009theta^3 + -0.00027theta^2 omega + -0.00057theta omega^2 + -0.00340omega^3,-0.024553*omega**3 - 0.000137*omega**2*theta - 0.05279*omega**2 - 2.0e-6*omega*theta**2 - 0.001622*omega*theta - 0.301918*omega - 3.0e-5*theta**2 - 0.012592*theta - 1.732562
86384,86384,0.004960,0.019823,0.014449,0.066123,5.144915,3.638304,261.3182,9999,0,1.00000omega,0.750231 + -0.20115theta + -0.28297omega + -0.03289theta^2 + 0.02947theta omega + 0.01888omega^2 + -0.00161theta^3 + 0.00412theta^2 omega + -0.00676theta omega^2 + -0.00596omega^3,-0.041302*omega**3 - 0.001562*omega**2*theta - 0.625039*omega**2 + 3.2e-5*omega*theta**2 + 0.026237*omega*theta + 5.413649*omega - 0.000521*theta**2 - 0.218918*theta - 30.65738
86385,86385,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86386,86386,0.005190,0.018061,0.013288,nan,nan,nan,1564.1786,9999,0,1.00000omega,-0.245821 + -0.07582theta + -0.01527omega + -0.00946theta^2 + -0.02056theta omega + 0.03777omega^2 + -0.00129theta^3 + -0.00172theta^2 omega + -0.05027theta omega^2 + 0.05679omega^3,2.16352*omega**3 - 0.063838*omega**2*theta - 25.705441*omega**2 - 7.3e-5*omega*theta**2 - 0.059504*omega*theta - 12.156291*omega - 2.0e-6*theta**3 - 0.002214*theta**2 - 0.897961*theta - 121.391827
86387,86387,0.005689,0.020494,0.015039,0.043412,3.965272,2.804038,1706.6512,9999,0,1.00000omega,-1.013631 + 0.05564theta + -1.21038omega + 0.13596theta^2 + -0.00303theta omega + -0.14391omega^2 + -0.00068theta^3 + 0.05360theta^2 omega + -0.00127theta omega^2 + -0.00868omega^3,-0.299552*omega**3 - 0.001461*omega**2*theta - 0.725754*omega**2 + 0.002055*omega*theta**2 + 1.607621*omega*theta + 314.323915*omega - 0.e-6*theta**3 - 0.000858*theta**2 - 0.27207*theta - 27.193547
86388,86388,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86389,86389,0.004083,0.009908,0.007578,0.064174,2.041257,1.444100,338.8192,9999,0,1.00000omega,-0.163201 + -1.10358theta + -0.00608omega + -0.02895theta^2 + -0.32521theta omega + 0.56959omega^2 + -0.01553theta^3 + 0.06187theta^2 omega + 0.00033theta omega^2 + -0.08470omega^3,-1.134834*omega**3 + 0.000147*omega**2*theta + 0.434173*omega**2 + 0.000921*omega*theta**2 + 0.661734*omega*theta + 118.84132*omega - 8.0e-6*theta**3 - 0.008418*theta**2 - 3.065921*theta - 372.380009
86390,86390,0.005228,0.020582,0.015016,0.083292,4.050195,2.864526,290.6083,9999,0,1.00000omega,0.000161 + -0.19559theta + 0.06239omega + 0.00940theta^2 + -0.03452theta omega + 0.03387omega^2 + -0.00205theta^3 + -0.00778theta^2 omega + -0.00476theta omega^2 + 0.05514omega^3,0.386281*omega**3 - 0.001112*omega**2*theta - 0.383491*omega**2 - 6.1e-5*omega*theta**2 - 0.044126*omega*theta - 8.034788*omega - 0.e-6*theta**3 - 0.000569*theta**2 - 0.203084*theta - 24.186581
86391,86391,0.008371,0.027197,0.020122,0.665120,14.394574,10.189361,466.4547,9999,0,1.00000omega,0.008151 + -0.02256theta + 0.02646omega + 0.01063theta^2 + -0.00210theta omega + 0.01430omega^2 + 0.00104theta^3 + 0.00278theta^2 omega + -0.00020theta omega^2 + 0.00191omega^3,0.00845*omega**3 - 2.9e-5*omega**2*theta - 0.004736*omega**2 + 1.4e-5*omega*theta**2 + 0.009451*omega*theta + 1.634912*omega + 0.000182*theta**2 + 0.064599*theta + 7.643156
86392,86392,0.007640,0.029212,0.021351,0.042105,1.481572,1.048052,262.2903,9999,0,1.00000omega,-0.005231 + -0.09719theta + -0.07267omega + -0.01374theta^2 + 0.00288theta omega + 0.00204omega^2 + -0.01452theta^3 + -0.00629theta^2 omega + -0.04388theta omega^2 + -0.00457omega^3,-0.013645*omega**3 - 0.004367*omega**2*theta - 1.464155*omega**2 - 2.1e-5*omega*theta**2 - 0.013968*omega*theta - 2.339864*omega - 2.0e-6*theta**3 - 0.001621*theta**2 - 0.545265*theta - 61.168266
86393,86393,0.005875,0.026220,0.019000,0.131076,11.112475,7.858253,543.9507,9999,0,1.00000omega,-0.005121 + 0.00213theta + 0.01634omega + 0.00079theta^2 + 0.00371theta omega + -0.00957omega^2 + 0.00005theta^3 + 0.00002theta^2 omega + -0.00059theta omega^2 + 0.01192omega^3,0.122583*omega**3 - 0.000202*omega**2*theta - 0.073289*omega**2 + 0.000225*omega*theta + 0.050372*omega + 2.0e-5*theta**2 + 0.006745*theta + 0.772167
86394,86394,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86395,86395,0.006727,0.025215,0.018453,0.058664,1.864188,1.318832,339.4715,9999,0,1.00000omega,-0.001441 + -0.54090theta + -0.28143omega + -0.08189theta^2 + 0.33856theta omega + 0.00320omega^2 + -0.14891theta^3 + -0.00781theta^2 omega + -0.13207theta omega^2 + 0.01041omega^3,0.051578*omega**3 - 0.021812*omega**2*theta - 8.355986*omega**2 - 4.3e-5*omega*theta**2 - 0.028361*omega*theta - 4.564023*omega - 2.7e-5*theta**3 - 0.031447*theta**2 - 12.06352*theta - 1542.670187
86396,86396,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86397,86397,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86398,86398,0.006595,0.021568,0.015948,0.073213,2.368812,1.675803,351.4893,9999,0,1.00000omega,0.033101 + -0.31743theta + 0.14761omega + -0.18737theta^2 + 0.08907theta omega + 0.17178omega^2 + -0.05483theta^3 + 0.02920theta^2 omega + -0.04370theta omega^2 + 0.00196omega^3,0.01056*omega**3 - 0.007849*omega**2*theta - 3.079232*omega**2 + 0.000175*omega*theta**2 + 0.141669*omega*theta + 28.705377*omega - 1.1e-5*theta**3 - 0.013271*theta**2 - 5.365533*theta - 723.120181
86399,86399,0.006566,0.028802,0.020888,nan,nan,nan,300.9174,9999,0,1.00000omega,0.077791 + -0.07614theta + 0.03468omega + 0.02066theta^2 + -0.00327theta omega + -0.03064omega^2 + -0.00341theta^3 + -0.00232theta^2 omega + -0.00474theta omega^2 + 0.05829omega^3,0.269129*omega**3 - 0.000729*omega**2*theta - 0.317353*omega**2 - 1.2e-5*omega*theta**2 - 0.010006*omega*theta - 2.101773*omega - 0.e-6*theta**3 - 0.000723*theta**2 - 0.29901*theta - 41.21463
86400,86400,0.732635,72.031456,50.936565,0.748171,44.961148,31.796734,inf,4,5,1.00000omega,0.016251 + 0.05435theta + -0.06552omega + -0.03071theta^2 + 0.05297theta omega + 0.10277omega^2 + -0.04013theta^3 + -0.02780theta^2 omega + 0.07367theta omega^2 + -0.01561omega^3,-0.010781*omega**3 + 0.001696*omega**2*theta + 0.562477*omega**2 - 2.1e-5*omega*theta**2 - 0.01349*omega*theta - 2.134043*omega - 1.0e-6*theta**3 - 0.000998*theta**2 - 0.323488*theta - 34.937478
86401,86401,0.017514,0.102645,0.073630,0.046447,2.737729,1.936145,1835.3395,9999,0,1.00000omega,-0.014471 + 0.00080theta + -0.01396omega + -0.00004theta^2 + 0.00015theta omega + -0.00161omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00015omega^3,-0.000579*omega**3 + 1.0e-6*omega**2*theta - 0.000476*omega**2 + 2.0e-6*omega*theta - 0.000324*omega - 2.0e-6*theta - 7.4e-5
86402,86402,0.015695,0.123387,0.087951,0.036809,1.023275,0.724033,3771.4531,9999,0,1.00000omega,-0.016411 + 0.00070theta + -0.01726omega + -0.00011theta^2 + 0.00006theta omega + -0.00062omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00001theta omega^2 + -0.00005omega^3,-0.000481*omega**3 + 3.0e-6*omega**2*theta - 0.000697*omega**2 + 1.0e-6*omega*theta - 0.000698*omega + 1.0e-6*theta**2 - 0.000109*theta + 0.003578
86403,86403,0.017198,0.106005,0.075937,0.032957,1.047364,0.740965,2180.4341,9999,0,1.00000omega,-0.057701 + -0.00369theta + -0.05518omega + -0.00001theta^2 + -0.00052theta omega + -0.00075omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00010theta omega^2 + -0.00007omega^3,-0.000336*omega**3 - 1.6e-5*omega**2*theta + 0.003533*omega**2 - 3.2e-5*omega*theta + 0.00288*omega - 2.0e-6*theta + 0.000567
86404,86404,0.006698,0.031094,0.022491,0.040214,0.945906,0.669461,306.8364,9999,0,1.00000omega,-0.010691 + -0.03241theta + -0.49906omega + -0.01003theta^2 + 0.00417theta omega + -0.07505omega^2 + -0.02662theta^3 + 0.00064theta^2 omega + -0.00017theta omega^2 + -0.00706omega^3,-0.031544*omega**3 - 2.5e-5*omega**2*theta - 0.021493*omega**2 + 3.0e-6*omega*theta**2 - 0.001821*omega*theta + 0.244138*omega - 4.0e-6*theta**3 + 0.003895*theta**2 - 1.147984*theta + 112.787978
86405,86405,0.008615,0.033413,0.024400,0.030949,2.843112,2.010503,2202.9399,9999,0,1.00000omega,0.045161 + -0.01307theta + 0.00735omega + 0.00123theta^2 + -0.00178theta omega + -0.00068omega^2 + -0.00010theta^3 + 0.00004theta^2 omega + -0.00115theta omega^2 + 0.00032omega^3,0.006236*omega**3 - 0.000747*omega**2*theta + 0.233782*omega**2 + 1.0e-6*omega*theta**2 - 0.000591*omega*theta + 0.100471*omega + 6.9e-5*theta**2 - 0.022012*theta + 2.340847
86406,86406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86407,86407,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
