Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
66274,66274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66275,66275,0.006277,0.030005,0.021676,0.043862,4.033077,2.851985,1012.6644,9999,0,1.00000omega,-0.022081 + -0.00536theta + 0.01500omega + -0.00003theta^2 + -0.00886theta omega + 0.00845omega^2 + -0.00007theta^3 + -0.00003theta^2 omega + -0.00993theta omega^2 + 0.00440omega^3,0.073532*omega**3 - 0.005532*omega**2*theta + 2.301713*omega**2 - 0.e-6*omega*theta**2 + 0.000242*omega*theta - 0.003953*omega + 5.4e-5*theta**2 - 0.022367*theta + 3.09401
66276,66276,0.005318,0.023233,0.016853,0.078045,2.639166,1.866988,491.2119,9999,0,1.00000omega,-0.035871 + -0.83673theta + -0.01765omega + -0.18867theta^2 + 0.21629theta omega + 0.08823omega^2 + -0.04037theta^3 + 0.01675theta^2 omega + 0.02324theta omega^2 + -0.04583omega^3,-0.52043*omega**3 + 0.008797*omega**2*theta - 3.798954*omega**2 + 0.000211*omega*theta**2 - 0.18071*omega*theta + 38.605582*omega - 1.7e-5*theta**3 + 0.022182*theta**2 - 9.660882*theta + 1402.589665
66277,66277,0.005833,0.027325,0.019757,0.057148,1.641859,1.161672,452.6946,6408,5,1.00000omega,0.029791 + -0.28124theta + -0.34660omega + 0.03712theta^2 + -0.07771theta omega + -0.02669omega^2 + -0.02548theta^3 + -0.04787theta^2 omega + -0.52905theta omega^2 + -0.03827omega^3,-0.32922*omega**3 - 0.151706*omega**2*theta + 65.36791*omega**2 - 0.000458*omega*theta**2 + 0.393011*omega*theta - 84.402449*omega - 8.0e-6*theta**3 + 0.010519*theta**2 - 4.543085*theta + 654.115616
66278,66278,0.006910,0.025469,0.018661,0.093506,5.078763,3.591836,710.8577,9999,0,1.00000omega,-0.008091 + -0.04623theta + 0.00335omega + -0.03659theta^2 + 0.01740theta omega + -0.00740omega^2 + -0.00481theta^3 + 0.01694theta^2 omega + -0.23016theta omega^2 + 0.00396omega^3,0.038613*omega**3 - 0.074807*omega**2*theta + 32.041373*omega**2 + 0.000184*omega*theta**2 - 0.156908*omega*theta + 33.537289*omega - 2.0e-6*theta**3 + 0.002209*theta**2 - 0.936481*theta + 132.319288
66279,66279,0.005537,0.024127,0.017504,0.109924,5.246531,3.710672,311.5071,9999,0,1.00000omega,0.533941 + -0.36130theta + 0.08023omega + 0.02393theta^2 + 0.05224theta omega + -0.07376omega^2 + -0.02828theta^3 + -0.01083theta^2 omega + -0.00502theta omega^2 + 0.07941omega^3,0.526396*omega**3 - 0.001109*omega**2*theta + 0.429791*omega**2 - 8.0e-5*omega*theta**2 + 0.06762*omega*theta - 14.325823*omega - 7.0e-6*theta**3 + 0.008734*theta**2 - 3.662919*theta + 512.098631
66280,66280,0.004843,0.015326,0.011365,0.064113,1.941616,1.373678,302.6955,9999,0,1.00000omega,0.025861 + -1.11121theta + 0.35191omega + -0.01384theta^2 + 0.01677theta omega + -0.03241omega^2 + 0.00828theta^3 + 0.00677theta^2 omega + 0.01168theta omega^2 + 0.00674omega^3,0.057605*omega**3 + 0.003328*omega**2*theta - 1.439597*omega**2 + 6.4e-5*omega*theta**2 - 0.054661*omega*theta + 11.629979*omega + 3.0e-6*theta**3 - 0.003369*theta**2 + 1.442341*theta - 205.6488
66281,66281,0.008177,0.048345,0.034670,0.058001,5.417749,3.831147,827.2876,9999,0,1.00000omega,0.036601 + -0.00749theta + -0.01235omega + -0.00040theta^2 + 0.00615theta omega + 0.00583omega^2 + -0.00021theta^3 + 0.00086theta^2 omega + -0.00125theta omega^2 + -0.00357omega^3,-0.028331*omega**3 - 0.000331*omega**2*theta + 0.135631*omega**2 + 8.0e-6*omega*theta**2 - 0.005978*omega*theta + 1.177372*omega + 7.4e-5*theta**2 - 0.029617*theta + 3.950041
66282,66282,0.005247,0.016173,0.012022,0.073386,4.957895,3.506145,908.2805,9999,0,1.00000omega,0.052231 + 0.03110theta + 0.16686omega + 0.02584theta^2 + 0.32132theta omega + -0.15244omega^2 + 0.00373theta^3 + 0.02707theta^2 omega + -0.08603theta omega^2 + -0.03392omega^3,-0.736054*omega**3 - 0.062228*omega**2*theta + 23.889258*omega**2 + 0.000653*omega*theta**2 - 0.49474*omega*theta + 93.728672*omega + 3.0e-6*theta**3 - 0.003447*theta**2 + 1.321051*theta - 168.765009
66283,66283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66284,66284,0.004948,0.015581,0.011560,0.033093,0.867744,0.614034,411.1825,9999,0,1.00000omega,0.054601 + -0.27808theta + -1.12060omega + -0.04432theta^2 + 0.53876theta omega + 0.06719omega^2 + 0.04010theta^3 + 0.01810theta^2 omega + -0.21297theta omega^2 + 0.00249omega^3,0.027526*omega**3 - 0.078476*omega**2*theta + 28.156544*omega**2 + 0.000222*omega*theta**2 - 0.1484*omega*theta + 24.593683*omega + 1.6e-5*theta**3 - 0.017676*theta**2 + 6.343335*theta - 758.756022
66285,66285,0.006169,0.032016,0.023055,0.080583,3.721638,2.632212,873.5057,9999,0,1.00000omega,0.149221 + 0.01905theta + -0.03057omega + 0.00806theta^2 + -0.00047theta omega + -0.04306omega^2 + -0.00041theta^3 + 0.00488theta^2 omega + 0.00845theta omega^2 + -0.01288omega^3,-0.190413*omega**3 + 0.004164*omega**2*theta - 1.567945*omega**2 + 8.0e-5*omega*theta**2 - 0.059215*omega*theta + 10.934516*omega + 0.000255*theta**2 - 0.096464*theta + 12.155037
66286,66286,0.006795,0.033974,0.024499,0.030397,1.111389,0.786165,1114.3926,9999,0,1.00000omega,-0.075371 + -0.00376theta + -0.06992omega + 0.00069theta^2 + -0.00137theta omega + -0.00695omega^2 + -0.00007theta^3 + 0.00022theta^2 omega + -0.00059theta omega^2 + -0.00147omega^3,-0.02303*omega**3 - 0.000308*omega**2*theta + 0.114875*omega**2 + 4.0e-6*omega*theta**2 - 0.003014*omega*theta + 0.590437*omega + 4.8e-5*theta**2 - 0.018888*theta + 2.478935
66287,66287,0.005289,0.013863,0.010492,0.090276,8.380979,5.926591,427.3301,9999,0,1.00000omega,0.030521 + 0.27990theta + -0.02867omega + 0.01274theta^2 + 0.01438theta omega + -0.25143omega^2 + 0.01422theta^3 + 0.02908theta^2 omega + -0.59691theta omega^2 + -0.01794omega^3,-0.181319*omega**3 - 0.201098*omega**2*theta + 81.068884*omega**2 + 0.000327*omega*theta**2 - 0.263494*omega*theta + 53.149797*omega + 5.0e-6*theta**3 - 0.006441*theta**2 + 2.598219*theta - 349.406076
66288,66288,0.006785,0.027800,0.020235,nan,nan,nan,1466.1273,9999,0,1.00000omega,0.022601 + 0.00110theta + 0.02752omega + 0.02422theta^2 + -0.00929theta omega + -0.06768omega^2 + -0.00147theta^3 + -0.00583theta^2 omega + 0.00275theta omega^2 + 0.02612omega^3,0.54378*omega**3 + 0.001908*omega**2*theta - 0.814005*omega**2 - 0.000135*omega*theta**2 + 0.10682*omega*theta - 21.151734*omega - 1.0e-6*theta**3 + 0.001372*theta**2 - 0.553733*theta + 74.455219
66289,66289,0.006015,0.025383,0.018445,0.057924,3.079368,2.177827,527.2786,9999,0,1.00000omega,0.007241 + -0.00006theta + 0.01963omega + 0.00010theta^2 + 0.13073theta omega + -0.01319omega^2 + -0.00072theta^3 + 0.00085theta^2 omega + -0.00557theta omega^2 + 0.01096omega^3,0.104471*omega**3 - 0.00177*omega**2*theta + 0.672093*omega**2 + 9.0e-6*omega*theta**2 - 0.004457*omega*theta + 0.384725*omega + 0.000293*theta**2 - 0.11247*theta + 14.397915
66290,66290,0.003895,0.051267,0.036356,nan,nan,nan,-2285595648.0000,8391,0,1.00000omega,-0.073101 + -0.01000theta + 0.05942omega + 0.03560theta^2 + 0.03922theta omega + -0.26684omega^2 + 0.11522theta^3 + -0.37135theta^2 omega + -0.06197theta omega^2 + 0.21850omega^3,5.743053*omega**3 - 0.054294*omega**2*theta + 19.920303*omega**2 - 0.010845*omega*theta**2 + 8.059053*omega*theta - 1497.183983*omega + 0.000112*theta**3 - 0.124969*theta**2 + 46.412059*theta - 5745.613927
66291,66291,0.005234,0.018295,0.013456,0.070719,3.563903,2.520556,648.3364,9999,0,1.00000omega,0.118351 + 0.01913theta + -0.01917omega + -0.25617theta^2 + 0.10285theta omega + 0.02083omega^2 + -0.15854theta^3 + 0.00244theta^2 omega + 0.03588theta omega^2 + -0.03480omega^3,-0.539366*omega**3 + 0.018537*omega**2*theta - 6.988364*omega**2 + 4.2e-5*omega*theta**2 - 0.029286*omega*theta + 5.066157*omega - 9.1e-5*theta**3 + 0.102946*theta**2 - 38.816239*theta + 4878.606243
66292,66292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66293,66293,0.004749,0.014494,0.010785,0.101318,5.453586,3.856933,392.2130,9999,0,1.00000omega,-0.179181 + 0.06115theta + 0.08830omega + -0.07571theta^2 + -0.00550theta omega + 0.10828omega^2 + -0.02760theta^3 + -0.01961theta^2 omega + -0.00686theta omega^2 + -0.00089omega^3,-0.010185*omega**3 - 0.002617*omega**2*theta + 1.102746*omega**2 - 0.000249*omega*theta**2 + 0.197296*omega*theta - 39.024549*omega - 1.2e-5*theta**3 + 0.01384*theta**2 - 5.458013*theta + 717.454606
66294,66294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66295,66295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66296,66296,0.007406,0.026737,0.019618,0.051883,4.936408,3.490760,1273.0525,9999,1,1.00000omega,0.053371 + -0.00272theta + -0.06675omega + -0.00936theta^2 + 0.00119theta omega + 0.00901omega^2 + 0.00009theta^3 + 0.00195theta^2 omega + -0.02981theta omega^2 + -0.00140omega^3,-0.021375*omega**3 - 0.015171*omega**2*theta + 6.594633*omega**2 + 3.3e-5*omega*theta**2 - 0.028703*omega*theta + 6.223774*omega - 7.4e-5*theta**2 + 0.035233*theta - 5.565453
66297,66297,0.005404,0.028362,0.020416,0.043233,1.150107,0.813823,325.5619,9999,0,1.00000omega,-0.272071 + -0.21028theta + -0.17881omega + 0.11750theta^2 + 0.00722theta omega + -0.19532omega^2 + -0.03259theta^3 + -0.12435theta^2 omega + 0.00475theta omega^2 + -0.02836omega^3,-0.204412*omega**3 + 0.001141*omega**2*theta - 0.569067*omega**2 - 0.000996*omega*theta**2 + 0.8262*omega*theta - 171.364791*omega - 9.0e-6*theta**3 + 0.010889*theta**2 - 4.543055*theta + 631.814746
66298,66298,0.007545,0.033004,0.023939,0.099927,7.308048,5.168053,858.6796,9999,0,1.00000omega,-0.021631 + 0.00424theta + 0.01531omega + 0.00914theta^2 + -0.00367theta omega + -0.00148omega^2 + -0.00001theta^3 + -0.00553theta^2 omega + 0.00031theta omega^2 + 0.00211omega^3,0.020818*omega**3 + 0.000102*omega**2*theta - 0.041984*omega**2 - 6.1e-5*omega*theta**2 + 0.04885*omega*theta - 9.840064*omega + 1.0e-5*theta**2 - 0.00648*theta + 1.186161
66299,66299,0.005239,0.022443,0.016297,0.074570,4.255287,3.009404,796.3215,9999,0,1.00000omega,-0.082641 + -0.37544theta + -0.17123omega + -0.00479theta^2 + 0.00044theta omega + 0.07994omega^2 + -0.02005theta^3 + 0.00126theta^2 omega + -0.00761theta omega^2 + -0.05351omega^3,-1.010526*omega**3 - 0.00479*omega**2*theta + 1.899745*omega**2 + 2.6e-5*omega*theta**2 - 0.020258*omega*theta + 3.874783*omega - 1.4e-5*theta**3 + 0.016123*theta**2 - 6.179185*theta + 789.454728
66300,66300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66301,66301,0.005955,0.026998,0.019549,nan,nan,nan,305.1218,9999,0,1.00000omega,0.049051 + -0.03674theta + 0.15595omega + -0.05314theta^2 + 0.03650theta omega + 0.06731omega^2 + -0.00251theta^3 + 0.01270theta^2 omega + 0.12247theta omega^2 + 0.00814omega^3,0.04578*omega**3 + 0.022959*omega**2*theta - 9.126519*omega**2 + 7.9e-5*omega*theta**2 - 0.062769*omega*theta + 12.415464*omega - 0.e-6*theta**3 + 0.0006*theta**2 - 0.229077*theta + 29.105946
66302,66302,0.007395,0.028745,0.020987,0.029660,2.864118,2.025346,352.0995,9999,0,1.00000omega,0.210851 + -0.07402theta + -0.00293omega + 0.00226theta^2 + -0.00967theta omega + 0.00787omega^2 + -0.00079theta^3 + -0.00138theta^2 omega + -0.01197theta omega^2 + -0.00818omega^3,-0.034841*omega**3 - 0.001699*omega**2*theta + 0.676531*omega**2 - 7.0e-6*omega*theta**2 + 0.005055*omega*theta - 0.97787*omega + 0.000149*theta**2 - 0.059562*theta + 7.940765
66303,66303,0.005328,0.020041,0.014663,nan,nan,nan,438.8686,9999,0,1.00000omega,0.123561 + -0.10716theta + 0.03354omega + -0.04951theta^2 + 0.12329theta omega + -0.11226omega^2 + -0.19672theta^3 + -0.00126theta^2 omega + 0.16487theta omega^2 + 0.02680omega^3,0.271165*omega**3 + 0.055606*omega**2*theta - 22.993405*omega**2 - 1.4e-5*omega*theta**2 + 0.014068*omega*theta - 3.391403*omega - 7.4e-5*theta**3 + 0.09116*theta**2 - 37.575455*theta + 5162.796319
66304,66304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66305,66305,0.007670,0.027219,0.019996,0.053110,2.974708,2.103771,471.3631,9999,1,1.00000omega,0.004451 + -0.01277theta + -0.00085omega + -0.01245theta^2 + 0.10409theta omega + -0.00003omega^2 + -0.00419theta^3 + -0.00004theta^2 omega + -0.07489theta omega^2 + 0.00140omega^3,0.007423*omega**3 - 0.013235*omega**2*theta + 5.610079*omega**2 + 0.001658*omega*theta - 0.660642*omega - 0.e-6*theta**3 + 0.00104*theta**2 - 0.438572*theta + 61.623117
66306,66306,0.005246,0.018962,0.013912,nan,nan,nan,471.0336,9999,0,1.00000omega,-0.094111 + -0.67917theta + 0.66712omega + 0.15740theta^2 + -0.16817theta omega + -0.49222omega^2 + -0.00130theta^3 + 0.01935theta^2 omega + -0.55441theta omega^2 + 0.01408omega^3,0.158081*omega**3 - 0.207485*omega**2*theta + 84.564626*omega**2 + 0.000241*omega*theta**2 - 0.200895*omega*theta + 41.808753*omega - 0.e-6*theta**3 + 0.00077*theta**2 - 0.359589*theta + 55.198631
66307,66307,0.008796,0.052708,0.037786,0.058008,2.510305,1.775527,703.5122,9999,0,1.00000omega,-0.353911 + -0.01468theta + 0.01068omega + -0.00907theta^2 + -0.00315theta omega + -0.01489omega^2 + -0.00023theta^3 + -0.01058theta^2 omega + -0.00164theta omega^2 + 0.00260omega^3,0.015188*omega**3 - 0.000319*omega**2*theta + 0.119954*omega**2 - 6.9e-5*omega*theta**2 + 0.054369*omega*theta - 10.761421*omega + 5.5e-5*theta**2 - 0.019927*theta + 2.402561
66308,66308,0.007071,0.030447,0.022103,0.030109,1.123320,0.794593,247.4456,9999,0,1.00000omega,0.023891 + -0.17078theta + -0.09549omega + 0.09993theta^2 + -0.01354theta omega + -0.01568omega^2 + -0.03624theta^3 + -0.00647theta^2 omega + 0.00680theta omega^2 + -0.07381omega^3,-0.241543*omega**3 + 0.000742*omega**2*theta - 0.272357*omega**2 - 2.4e-5*omega*theta**2 + 0.016798*omega*theta - 3.001669*omega - 4.0e-6*theta**3 + 0.004783*theta**2 - 1.736205*theta + 210.087488
66309,66309,0.005988,0.026533,0.019234,0.041704,4.850175,3.429719,1184.3673,9999,0,1.00000omega,0.156931 + 0.00279theta + 0.01452omega + 0.01505theta^2 + 0.00391theta omega + -0.03005omega^2 + -0.00408theta^3 + 0.00136theta^2 omega + 0.00591theta omega^2 + -0.02282omega^3,-0.490041*omega**3 + 0.00423*omega**2*theta - 1.596245*omega**2 + 3.2e-5*omega*theta**2 - 0.023988*omega*theta + 4.433588*omega - 3.0e-6*theta**3 + 0.003629*theta**2 - 1.352718*theta + 168.078407
66310,66310,0.005543,0.019528,0.014354,nan,nan,nan,855.6763,9999,0,1.00000omega,-0.056051 + -0.03596theta + 0.03165omega + 0.04694theta^2 + 0.00832theta omega + 0.01342omega^2 + -0.00105theta^3 + 0.00127theta^2 omega + 0.00235theta omega^2 + 0.00174omega^3,0.031737*omega**3 + 0.001429*omega**2*theta - 0.530485*omega**2 + 2.6e-5*omega*theta**2 - 0.019273*omega*theta + 3.608679*omega - 0.e-6*theta**3 + 0.000846*theta**2 - 0.335872*theta + 44.341768
66311,66311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66312,66312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66313,66313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66314,66314,0.011592,0.062582,0.045005,0.043174,2.235571,1.581082,489.6253,9999,0,1.00000omega,0.080571 + -0.00670theta + -0.02048omega + 0.00115theta^2 + 0.00045theta omega + 0.00221omega^2 + -0.00000theta^3 + -0.00004theta^2 omega + -0.00004theta omega^2 + 0.00004omega^3,9.5e-5*omega**3 - 3.0e-6*omega**2*theta + 0.00014*omega**2 - 2.8e-5*omega*theta - 0.002489*omega + 0.000102*theta + 0.007513
66315,66315,0.009823,0.037754,0.027585,0.090019,7.692081,5.439495,1820.9211,9999,0,1.00000omega,-0.013491 + 0.00393theta + 0.01960omega + 0.00297theta^2 + -0.00029theta omega + -0.00668omega^2 + -0.00008theta^3 + -0.00055theta^2 omega + 0.00029theta omega^2 + 0.00168omega^3,0.020825*omega**3 + 0.00012*omega**2*theta + 0.023834*omega**2 - 8.0e-6*omega*theta**2 - 0.003563*omega*theta - 0.418226*omega - 2.4e-5*theta**2 - 0.005071*theta - 0.357193
66316,66316,0.006986,0.033655,0.024305,0.049645,3.688498,2.608398,864.6234,9999,0,1.00000omega,-0.006521 + -0.00705theta + 0.01846omega + 0.00096theta^2 + 0.00432theta omega + -0.00252omega^2 + 0.00048theta^3 + -0.00051theta^2 omega + -0.00354theta omega^2 + 0.00153omega^3,0.017597*omega**3 - 0.001357*omega**2*theta - 0.379755*omega**2 - 7.0e-6*omega*theta**2 - 0.003543*omega*theta - 0.480658*omega + 0.000172*theta**2 + 0.047995*theta + 4.473924
66317,66317,0.005893,0.022562,0.016489,nan,nan,nan,198.2865,9999,0,1.00000omega,0.227001 + -0.73165theta + 0.09527omega + 0.04804theta^2 + -0.70975theta omega + 0.09120omega^2 + -0.16036theta^3 + 0.09676theta^2 omega + -0.62399theta omega^2 + 0.14160omega^3,0.53728*omega**3 - 0.078921*omega**2*theta - 23.73608*omega**2 + 0.000408*omega*theta**2 + 0.2373*omega*theta + 34.469688*omega - 2.3e-5*theta**3 - 0.020342*theta**2 - 6.121454*theta - 614.116559
66318,66318,0.009157,0.056210,0.040271,0.047744,1.696176,1.199853,652.0160,9999,0,1.00000omega,0.012211 + -0.00351theta + -0.05464omega + 0.00023theta^2 + 0.00783theta omega + 0.00271omega^2 + -0.00049theta^3 + -0.00059theta^2 omega + -0.00022theta omega^2 + -0.00002omega^3,-0.0001*omega**3 - 3.7e-5*omega**2*theta - 0.01112*omega**2 - 3.0e-6*omega*theta**2 - 0.002079*omega*theta - 0.330588*omega - 9.1e-5*theta**2 - 0.030189*theta - 3.35089
66319,66319,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66320,66320,0.005317,0.021120,0.015400,0.056347,2.058128,1.455862,433.9387,9999,0,1.00000omega,-0.197371 + -0.70835theta + -0.15313omega + 0.05281theta^2 + -0.01031theta omega + -0.05687omega^2 + 0.01021theta^3 + -0.02900theta^2 omega + -0.01501theta omega^2 + 0.00105omega^3,0.010559*omega**3 - 0.005032*omega**2*theta - 1.923574*omega**2 - 0.000324*omega*theta**2 - 0.24372*omega*theta - 45.831511*omega + 4.0e-6*theta**3 + 0.004321*theta**2 + 1.635517*theta + 206.250393
66321,66321,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66322,66322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
66323,66323,0.005607,0.021282,0.015562,0.097618,5.200891,3.678233,899.9255,9999,0,1.00000omega,-0.444321 + 0.01262theta + -0.05447omega + -0.00644theta^2 + -0.02631theta omega + 0.01231omega^2 + -0.00052theta^3 + -0.01538theta^2 omega + -0.18202theta omega^2 + 0.00221omega^3,0.041339*omega**3 - 0.113493*omega**2*theta - 41.376425*omega**2 - 0.00032*omega*theta**2 - 0.233824*omega*theta - 42.761077*omega - 0.0004*theta**2 - 0.147823*theta - 18.215949
66324,66324,0.004688,0.016553,0.012165,0.052135,2.779732,1.965913,439.4510,9999,0,1.00000omega,0.312201 + -0.12760theta + -0.57445omega + -0.24804theta^2 + 0.36176theta omega + 0.23205omega^2 + -0.02675theta^3 + 0.39488theta^2 omega + -0.37112theta omega^2 + -0.31415omega^3,-4.10617*omega**3 - 0.161694*omega**2*theta - 57.964722*omega**2 + 0.005735*omega*theta**2 + 4.130542*omega*theta + 743.736044*omega - 1.3e-5*theta**3 - 0.014146*theta**2 - 5.149887*theta - 624.879017
66325,66325,0.004764,0.020356,0.014783,0.058139,3.612556,2.554794,280.9934,9999,0,1.00000omega,-0.035741 + 0.28871theta + -0.06673omega + 0.04228theta^2 + 0.07819theta omega + -0.11803omega^2 + -0.08479theta^3 + -0.00911theta^2 omega + 0.02539theta omega^2 + -0.03648omega^3,-0.293709*omega**3 + 0.006814*omega**2*theta + 2.41946*omega**2 - 8.1e-5*omega*theta**2 - 0.057986*omega*theta - 10.311238*omega - 2.5e-5*theta**3 - 0.027589*theta**2 - 10.034414*theta - 1216.502908
