Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
32138,32138,0.006324,0.027864,0.020204,nan,nan,nan,1266.6298,9999,0,1.00000omega,-0.052221 + 0.00498theta + -0.00069omega + 0.00075theta^2 + 0.00271theta omega + 0.00119omega^2 + 0.00001theta^3 + 0.00053theta^2 omega + 0.00073theta omega^2 + 0.00140omega^3,0.028921*omega**3 + 0.000503*omega**2*theta - 0.199339*omega**2 + 1.2e-5*omega*theta**2 - 0.009621*omega*theta + 1.902185*omega - 8.0e-6*theta**2 + 0.0031*theta - 0.376713
32139,32139,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32140,32140,0.008002,0.029790,0.021811,0.082677,3.729519,2.637816,747.5092,9999,0,1.00000omega,0.182921 + -0.19114theta + 0.01612omega + 0.00902theta^2 + -0.08509theta omega + -0.01595omega^2 + -0.00207theta^3 + 0.02559theta^2 omega + -0.01516theta omega^2 + -0.00808omega^3,-0.061948*omega**3 - 0.003874*omega**2*theta + 1.531025*omega**2 + 0.000218*omega*theta**2 - 0.174632*omega*theta + 34.972298*omega - 0.e-6*theta**3 + 0.000706*theta**2 - 0.28252*theta + 37.734273
32141,32141,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32142,32142,0.004274,0.007184,0.005911,0.035058,0.877283,0.620828,656.0020,9999,0,1.00000omega,0.797491 + -2.47241theta + -0.07468omega + -0.04700theta^2 + -0.50756theta omega + -0.01329omega^2 + -0.23290theta^3 + -0.02491theta^2 omega + 0.39347theta omega^2 + 0.00618omega^3,0.14664*omega**3 + 0.31121*omega**2*theta - 121.208815*omega**2 - 0.000657*omega*theta**2 + 0.496474*omega*theta - 93.745468*omega - 0.000205*theta**3 + 0.23908*theta**2 - 93.09168*theta + 12082.845139
32143,32143,0.096385,9.287844,6.567851,nan,nan,nan,inf,4,5,1.00000omega,-0.330331 + -0.22367theta + -0.02119omega + 0.05162theta^2 + -0.04061theta omega + -0.08394omega^2 + -0.13718theta^3 + 0.52713theta^2 omega + 0.09961theta omega^2 + 0.06184omega^3,0.668296*omega**3 + 0.035882*omega**2*theta - 14.33682*omega**2 + 0.00633*omega*theta**2 - 5.04101*omega*theta + 1003.691624*omega - 5.5e-5*theta**3 + 0.065617*theta**2 - 26.139272*theta + 3470.972118
32144,32144,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32145,32145,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32146,32146,0.006924,0.028438,0.020696,0.093656,9.154306,6.473411,624.6192,9999,0,1.00000omega,0.008321 + 0.00498theta + -0.04234omega + 0.00279theta^2 + -0.00004theta omega + 0.00338omega^2 + -0.00092theta^3 + -0.00043theta^2 omega + 0.00008theta omega^2 + 0.00092omega^3,0.007878*omega**3 + 2.3e-5*omega**2*theta - 0.006704*omega**2 - 4.0e-6*omega*theta**2 + 0.003049*omega*theta - 0.569287*omega + 0.000328*theta**2 - 0.122785*theta + 15.327
32147,32147,0.005360,0.026218,0.018922,0.047689,2.286779,1.617348,479.6633,9999,0,1.00000omega,0.067081 + -0.54557theta + -0.02440omega + -0.04925theta^2 + -0.08164theta omega + -0.12464omega^2 + -0.08215theta^3 + -0.01023theta^2 omega + -0.09128theta omega^2 + -0.00998omega^3,-0.107731*omega**3 - 0.032845*omega**2*theta + 11.943525*omega**2 - 0.000123*omega*theta**2 + 0.088162*omega*theta - 15.832063*omega - 3.3e-5*theta**3 + 0.036021*theta**2 - 13.169221*theta + 1604.94729
32148,32148,0.007516,0.026760,0.019654,0.061382,3.544840,2.506956,1189.9327,9999,0,1.00000omega,-0.022801 + -0.00525theta + -0.00351omega + -0.00636theta^2 + -0.00185theta omega + -0.00186omega^2 + -0.00033theta^3 + -0.00072theta^2 omega + -0.00103theta omega^2 + -0.00006omega^3,-0.000833*omega**3 - 0.000476*omega**2*theta + 0.177608*omega**2 - 1.1e-5*omega*theta**2 + 0.008294*omega*theta - 1.549216*omega + 0.000186*theta**2 - 0.068119*theta + 8.300705
32149,32149,0.006769,0.025907,0.018934,0.082784,4.312248,3.049782,600.4067,9999,0,1.00000omega,-0.010031 + -0.00438theta + -0.00649omega + -0.00302theta^2 + -0.05275theta omega + 0.00444omega^2 + -0.00402theta^3 + -0.00638theta^2 omega + -0.00552theta omega^2 + 0.00329omega^3,0.028273*omega**3 - 0.001581*omega**2*theta + 0.626535*omega**2 - 6.1e-5*omega*theta**2 + 0.047152*omega*theta - 9.120625*omega - 1.0e-6*theta**3 + 0.001513*theta**2 - 0.596665*theta + 78.414648
32150,32150,0.006288,0.028291,0.020493,0.077197,3.425972,2.423143,334.1940,9999,0,1.00000omega,-0.001211 + -0.00362theta + -0.00320omega + 0.00641theta^2 + 0.47664theta omega + -0.04319omega^2 + -0.02273theta^3 + -0.08695theta^2 omega + -0.04000theta omega^2 + 0.02763omega^3,0.152834*omega**3 - 0.007375*omega**2*theta + 2.913151*omega**2 - 0.000534*omega*theta**2 + 0.431674*omega*theta - 87.152215*omega - 5.0e-6*theta**3 + 0.005556*theta**2 - 2.209826*theta + 292.967473
32151,32151,0.005430,0.020485,0.014985,0.040540,1.910975,1.351567,495.6912,9999,0,1.00000omega,-0.292121 + -0.47859theta + -0.13978omega + -0.04615theta^2 + 0.04922theta omega + -0.10805omega^2 + -0.00303theta^3 + 0.02487theta^2 omega + -0.04287theta omega^2 + -0.11147omega^3,-1.229814*omega**3 - 0.015766*omega**2*theta + 6.222096*omega**2 + 0.000305*omega*theta**2 - 0.242179*omega*theta + 48.089404*omega - 1.0e-6*theta**3 + 0.00145*theta**2 - 0.56651*theta + 73.803212
32152,32152,0.005665,0.023557,0.017132,0.054273,6.683069,4.725799,1069.9523,9999,0,1.00000omega,-0.010841 + 0.00078theta + -0.04419omega + -0.00064theta^2 + -0.00848theta omega + 0.03882omega^2 + -0.00018theta^3 + 0.00111theta^2 omega + 0.00427theta omega^2 + -0.01959omega^3,-0.425578*omega**3 + 0.003092*omega**2*theta - 1.172596*omega**2 + 2.7e-5*omega*theta**2 - 0.021134*omega*theta + 4.165656*omega + 0.000169*theta**2 - 0.065581*theta + 8.492679
32153,32153,0.006005,0.025625,0.018611,nan,nan,nan,1121.2018,9999,0,1.00000omega,-0.163031 + -0.09751theta + 0.22809omega + -0.00513theta^2 + 0.00595theta omega + -0.06773omega^2 + -0.00077theta^3 + 0.00068theta^2 omega + -0.00553theta omega^2 + 0.01191omega^3,0.241304*omega**3 - 0.003735*omega**2*theta + 1.346195*omega**2 + 1.5e-5*omega*theta**2 - 0.011329*omega*theta + 2.103238*omega - 0.e-6*theta**3 + 0.000646*theta**2 - 0.240819*theta + 29.938138
32154,32154,0.005711,0.031855,0.022884,0.030992,1.492467,1.055561,1404.2750,9999,0,1.00000omega,-0.066561 + -0.00190theta + -0.00504omega + 0.00187theta^2 + -0.00221theta omega + -0.00136omega^2 + 0.00002theta^3 + -0.00506theta^2 omega + 0.00082theta omega^2 + 0.00018omega^3,0.004988*omega**3 + 0.000757*omega**2*theta - 0.272286*omega**2 - 0.000156*omega*theta**2 + 0.111405*omega*theta - 19.914669*omega - 2.0e-5*theta**2 + 0.00645*theta - 0.683581
32155,32155,0.006406,0.027601,0.020036,0.043709,3.710422,2.623846,917.2533,9999,0,1.00000omega,0.047961 + -0.00460theta + -0.02385omega + 0.00391theta^2 + 0.00581theta omega + -0.12262omega^2 + -0.00704theta^3 + -0.00190theta^2 omega + 0.04755theta omega^2 + -0.08373omega^3,-1.220023*omega**3 + 0.023095*omega**2*theta - 8.330613*omega**2 - 3.1e-5*omega*theta**2 + 0.022099*omega*theta - 3.96968*omega - 4.0e-6*theta**3 + 0.004072*theta**2 - 1.454889*theta + 173.267506
32156,32156,0.006343,0.030069,0.021730,0.057001,3.532029,2.497847,487.6681,9999,0,1.00000omega,0.015481 + -0.00693theta + -0.01174omega + -0.00190theta^2 + 0.05710theta omega + -0.00049omega^2 + -0.00371theta^3 + -0.00446theta^2 omega + -0.00245theta omega^2 + -0.00129omega^3,-0.01019*omega**3 - 0.000645*omega**2*theta + 0.230968*omega**2 - 3.9e-5*omega*theta**2 + 0.029038*omega*theta - 5.379353*omega - 1.0e-6*theta**3 + 0.001166*theta**2 - 0.417554*theta + 49.843146
32157,32157,0.003991,0.009948,0.007579,0.031517,1.523725,1.077666,548.6804,9999,0,1.00000omega,0.431101 + -0.65620theta + 0.04168omega + -0.03919theta^2 + -1.49186theta omega + 0.07170omega^2 + -0.09006theta^3 + 0.54674theta^2 omega + 0.17244theta omega^2 + -0.07356omega^3,-1.669069*omega**3 + 0.130422*omega**2*theta - 45.659662*omega**2 + 0.013784*omega*theta**2 - 9.707693*omega*theta + 1709.200142*omega - 7.6e-5*theta**3 + 0.079559*theta**2 - 27.878666*theta + 3256.437238
32158,32158,0.004790,0.013318,0.010008,0.042034,0.667943,0.473241,531.5170,9999,0,1.00000omega,-0.610981 + -3.01965theta + -0.79516omega + 1.23985theta^2 + 1.76927theta omega + 0.30152omega^2 + -0.43436theta^3 + -0.03631theta^2 omega + 0.00409theta omega^2 + 0.00874omega^3,0.133382*omega**3 + 0.002081*omega**2*theta - 0.507081*omega**2 - 0.000616*omega*theta**2 + 0.469459*omega*theta - 88.796648*omega - 0.000246*theta**3 + 0.25662*theta**2 - 89.412435*theta + 10384.707145
32159,32159,0.006725,0.030197,0.021876,0.042502,4.855860,3.433743,2285.0732,9999,0,1.00000omega,-0.009411 + 0.00061theta + -0.00192omega + -0.00169theta^2 + 0.00009theta omega + 0.00124omega^2 + 0.00001theta^3 + -0.00050theta^2 omega + 0.00017theta omega^2 + 0.00015omega^3,0.004928*omega**3 + 0.000186*omega**2*theta - 0.066265*omega**2 - 1.8e-5*omega*theta**2 + 0.013251*omega*theta - 2.405007*omega - 1.5e-5*theta**2 + 0.006235*theta - 0.840622
32160,32160,0.006078,0.026841,0.019460,0.353169,17.164823,12.139932,360.5052,9999,0,1.00000omega,0.006661 + -0.10734theta + 0.08759omega + -0.00088theta^2 + -0.01756theta omega + 0.16036omega^2 + -0.00398theta^3 + -0.00610theta^2 omega + -0.00857theta omega^2 + 0.01515omega^3,0.097366*omega**3 - 0.001836*omega**2*theta + 0.774489*omega**2 - 4.4e-5*omega*theta**2 + 0.032958*omega*theta - 6.230975*omega - 0.e-6*theta**3 + 0.001084*theta**2 - 0.413252*theta + 52.549837
32161,32161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32162,32162,0.006987,0.028859,0.020996,0.249085,34.743757,24.568178,443.4608,9999,0,1.00000omega,-0.581441 + -0.09189theta + 0.11455omega + -0.03020theta^2 + 0.00070theta omega + 0.01604omega^2 + -0.00074theta^3 + 0.00010theta^2 omega + -0.00242theta omega^2 + -0.01212omega^3,-0.072324*omega**3 - 0.000481*omega**2*theta + 0.214868*omega**2 + 1.0e-6*omega*theta**2 - 0.000562*omega*theta + 0.122787*omega + 0.000197*theta**2 - 0.078546*theta + 10.396906
32163,32163,0.009120,0.040378,0.029271,0.028631,1.862335,1.317025,552.2913,9999,0,1.00000omega,0.049501 + -0.00021theta + -0.25526omega + -0.01075theta^2 + 0.00448theta omega + 0.01554omega^2 + -0.00183theta^3 + 0.00034theta^2 omega + -0.00085theta omega^2 + -0.00080omega^3,-0.003491*omega**3 - 0.000124*omega**2*theta + 0.054619*omega**2 + 2.0e-6*omega*theta**2 - 0.001242*omega*theta + 0.224763*omega + 0.000345*theta**2 - 0.13404*theta + 17.362069
32164,32164,0.005826,0.026204,0.018982,0.087092,5.902017,4.173811,519.1180,9999,0,1.00000omega,0.411661 + -0.00573theta + -0.00756omega + 0.00033theta^2 + -0.00055theta omega + 0.00657omega^2 + -0.00265theta^3 + -0.00177theta^2 omega + -0.00039theta omega^2 + 0.00318omega^3,0.031666*omega**3 - 0.000129*omega**2*theta + 0.053823*omega**2 - 2.0e-5*omega*theta**2 + 0.015129*omega*theta - 2.92219*omega - 0.e-6*theta**3 + 0.001134*theta**2 - 0.438246*theta + 56.478924
32165,32165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32166,32166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32167,32167,0.005473,0.029727,0.021373,0.035727,2.640167,1.867051,261.5055,9999,0,1.00000omega,0.117061 + -0.06001theta + -0.05810omega + 0.00059theta^2 + -0.00847theta omega + 0.00863omega^2 + -0.00297theta^3 + 0.00187theta^2 omega + 0.00088theta omega^2 + -0.01942omega^3,-0.110428*omega**3 + 0.000167*omega**2*theta - 0.061494*omega**2 + 1.2e-5*omega*theta**2 - 0.009367*omega*theta + 1.854252*omega - 0.e-6*theta**3 + 0.000734*theta**2 - 0.287459*theta + 37.516853
32168,32168,0.007941,0.033056,0.024039,0.047580,1.692585,1.197311,1198.8917,9999,0,1.00000omega,-0.000191 + -0.01013theta + 0.00464omega + -0.01032theta^2 + -0.00172theta omega + 0.00073omega^2 + -0.00206theta^3 + 0.00119theta^2 omega + 0.00023theta omega^2 + -0.00093omega^3,-0.011593*omega**3 + 9.6e-5*omega**2*theta - 0.038503*omega**2 + 1.6e-5*omega*theta**2 - 0.01348*omega*theta + 2.756375*omega - 0.e-6*theta**3 + 0.001156*theta**2 - 0.468501*theta + 63.279916
32169,32169,0.004650,0.010770,0.008295,0.063350,2.344292,1.658270,674.4479,9999,0,1.00000omega,0.091531 + -0.07990theta + -0.00192omega + 0.01851theta^2 + 0.01145theta omega + 0.01410omega^2 + -0.00053theta^3 + -0.00618theta^2 omega + -0.00770theta omega^2 + 0.03475omega^3,0.71214*omega**3 - 0.00526*omega**2*theta + 2.186677*omega**2 - 0.000141*omega*theta**2 + 0.116693*omega*theta - 24.192102*omega + 0.000516*theta**2 - 0.2205*theta + 31.386322
32170,32170,0.004568,0.017149,0.012549,nan,nan,nan,1434.4680,9999,0,1.00000omega,-0.296321 + 0.00280theta + 0.35567omega + -0.00694theta^2 + 0.02278theta omega + -0.07031omega^2 + 0.00004theta^3 + 0.01065theta^2 omega + -0.03807theta omega^2 + 0.01371omega^3,0.615053*omega**3 - 0.056929*omega**2*theta + 22.850258*omega**2 + 0.000531*omega*theta**2 - 0.426829*omega*theta + 85.807225*omega - 9.0e-5*theta**2 + 0.039965*theta - 5.878522
32171,32171,0.004206,0.006344,0.005382,0.184270,2.307747,1.637018,816.3038,9999,0,1.00000omega,0.109811 + -0.12089theta + 0.03704omega + 0.37502theta^2 + -0.42681theta omega + -0.01107omega^2 + -0.75115theta^3 + 1.05986theta^2 omega + -0.24646theta omega^2 + -0.08639omega^3,-2.62669*omega**3 - 0.249787*omega**2*theta + 99.622655*omega**2 + 0.035806*omega*theta**2 - 28.578221*omega*theta + 5702.417119*omega - 0.000846*theta**3 + 1.012618*theta**2 - 404.07474*theta + 53747.296579
32172,32172,0.005195,0.023438,0.016975,0.109273,2.886230,2.042335,445.5200,9999,0,1.00000omega,-0.292011 + 0.48695theta + -0.11850omega + -0.12886theta^2 + -0.25295theta omega + 0.12156omega^2 + -0.23351theta^3 + 0.00810theta^2 omega + 0.01984theta omega^2 + -0.00407omega^3,-0.04391*omega**3 + 0.007135*omega**2*theta - 2.744796*omega**2 + 9.7e-5*omega*theta**2 - 0.081748*omega*theta + 17.136024*omega - 9.3e-5*theta**3 + 0.110458*theta**2 - 43.586915*theta + 5733.057643
32173,32173,0.006306,0.031699,0.022854,0.078647,2.262246,1.600616,398.2492,9999,0,1.00000omega,0.123541 + 0.00305theta + -0.01488omega + -0.05409theta^2 + 0.03241theta omega + 0.08511omega^2 + -0.01518theta^3 + 0.02406theta^2 omega + 0.01531theta omega^2 + 0.00744omega^3,0.048588*omega**3 + 0.003333*omega**2*theta - 1.305817*omega**2 + 0.000175*omega*theta**2 - 0.140464*omega*theta + 28.252036*omega - 4.0e-6*theta**3 + 0.004419*theta**2 - 1.772711*theta + 237.036765
32174,32174,0.007125,0.037247,0.026815,0.043715,2.359675,1.668828,1238.7416,9999,0,1.00000omega,0.010581 + -0.00772theta + -0.02023omega + -0.00344theta^2 + 0.00801theta omega + -0.00137omega^2 + -0.00002theta^3 + 0.00198theta^2 omega + -0.00729theta omega^2 + -0.00083omega^3,-0.013093*omega**3 - 0.003833*omega**2*theta + 1.502864*omega**2 + 3.5e-5*omega*theta**2 - 0.027037*omega*theta + 5.265022*omega + 1.1e-5*theta**2 - 0.003229*theta + 0.28239
32175,32175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32176,32176,0.004719,0.014356,0.010686,0.053979,1.874894,1.326300,675.1180,9999,0,1.00000omega,1.140621 + -1.72544theta + -0.27781omega + 0.31893theta^2 + -0.07214theta omega + 0.03941omega^2 + -0.11507theta^3 + -0.02842theta^2 omega + 0.05137theta omega^2 + -0.00466omega^3,-0.092939*omega**3 + 0.034151*omega**2*theta - 12.090567*omega**2 - 0.00063*omega*theta**2 + 0.445158*omega*theta - 78.671321*omega - 8.5e-5*theta**3 + 0.090806*theta**2 - 32.338399*theta + 3839.037265
32177,32177,0.006538,0.031451,0.022715,nan,nan,nan,1218.4205,9999,0,1.00000omega,-0.071351 + -0.00112theta + 0.10901omega + -0.00161theta^2 + 0.00120theta omega + -0.02798omega^2 + -0.00002theta^3 + 0.00038theta^2 omega + -0.00117theta omega^2 + 0.00392omega^3,0.072561*omega**3 - 0.000722*omega**2*theta + 0.225022*omega**2 + 8.0e-6*omega*theta**2 - 0.005317*omega*theta + 0.907815*omega + 1.3e-5*theta**2 - 0.003855*theta + 0.385025
32178,32178,0.005628,0.016718,0.012473,0.048802,3.799133,2.686614,1022.8918,9999,0,1.00000omega,0.008441 + 0.01535theta + -1.62714omega + 0.06836theta^2 + 0.22936theta omega + 0.27691omega^2 + -0.01237theta^3 + -0.00349theta^2 omega + -0.00263theta omega^2 + 0.00451omega^3,0.095915*omega**3 - 0.001864*omega**2*theta + 0.854896*omega**2 - 8.2e-5*omega*theta**2 + 0.061441*omega*theta - 11.372253*omega - 1.0e-5*theta**3 + 0.009812*theta**2 - 3.293347*theta + 368.45666
32179,32179,0.006155,0.038561,0.027612,0.037002,2.231136,1.577868,723.4930,9999,0,1.00000omega,-0.021271 + -0.25731theta + -0.16723omega + -0.02210theta^2 + -0.03699theta omega + -0.07859omega^2 + -0.00066theta^3 + -0.04151theta^2 omega + -0.00126theta omega^2 + -0.02427omega^3,-0.294941*omega**3 - 0.00051*omega**2*theta + 0.129202*omega**2 - 0.000561*omega*theta**2 + 0.39284*omega*theta - 68.837969*omega + 0.000297*theta**2 - 0.09919*theta + 11.034364
32180,32180,0.005795,0.020989,0.015397,0.057073,5.885904,4.162158,1242.7567,9999,0,1.00000omega,-0.068371 + 0.00332theta + -0.05497omega + -0.00007theta^2 + -0.00072theta omega + -0.03048omega^2 + -0.00121theta^3 + -0.00332theta^2 omega + -0.00085theta omega^2 + -0.00822omega^3,-0.1998*omega**3 - 0.000689*omega**2*theta + 0.223395*omega**2 - 9.0e-5*omega*theta**2 + 0.065293*omega*theta - 11.888258*omega - 1.0e-6*theta**3 + 0.00119*theta**2 - 0.433442*theta + 52.618242
32181,32181,0.007389,0.035087,0.025354,0.035732,3.464853,2.450151,2436.7556,9999,0,1.00000omega,0.039601 + -0.01986theta + 0.01791omega + -0.00243theta^2 + -0.00107theta omega + 0.00326omega^2 + -0.00019theta^3 + -0.00120theta^2 omega + -0.00004theta omega^2 + 0.00066omega^3,0.019119*omega**3 - 3.9e-5*omega**2*theta + 0.018119*omega**2 - 3.9e-5*omega*theta**2 + 0.029796*omega*theta - 5.745742*omega + 0.000234*theta**2 - 0.089171*theta + 11.352218
32182,32182,0.006350,0.037511,0.026902,0.118750,7.631122,5.396672,724.4802,9999,0,1.00000omega,0.007121 + 0.00297theta + 0.17397omega + -0.00091theta^2 + -0.01716theta omega + 0.05055omega^2 + 0.00004theta^3 + 0.00006theta^2 omega + -0.00663theta omega^2 + 0.01059omega^3,0.121727*omega**3 - 0.00254*omega**2*theta + 1.06671*omega**2 + 1.0e-6*omega*theta**2 - 0.000979*omega*theta + 0.277425*omega - 2.1e-5*theta**2 + 0.009001*theta - 1.258455
32183,32183,0.006245,0.029975,0.021651,0.062336,2.428850,1.718022,267.3749,9999,0,1.00000omega,-0.098631 + -0.09911theta + 0.03546omega + -0.00104theta^2 + 0.08275theta omega + -0.57678omega^2 + -0.01098theta^3 + -0.01604theta^2 omega + -0.46482theta omega^2 + 0.01099omega^3,0.049668*omega**3 - 0.070023*omega**2*theta + 29.806326*omega**2 - 8.1e-5*omega*theta**2 + 0.070156*omega*theta - 15.271938*omega - 2.0e-6*theta**3 + 0.002364*theta**2 - 1.0138*theta + 144.929749
32184,32184,0.013219,0.076236,0.054711,0.036803,2.016195,1.425903,151.7635,9999,0,1.00000omega,-0.159721 + -0.02313theta + -0.00013omega + -0.00213theta^2 + 0.00049theta omega + -0.00012omega^2 + -0.00011theta^3 + -0.00006theta^2 omega + -0.00002theta omega^2 + 0.00003omega^3,1.8e-5*omega**3 + 0.000109*omega**2 + 2.8e-5*omega*theta - 0.004767*omega + 2.0e-6*theta**2 - 0.000552*theta + 0.051622
32185,32185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
32186,32186,0.011039,0.059673,0.042911,0.051652,6.598538,4.666014,4103.1230,9999,0,1.00000omega,0.006321 + 0.00261theta + -0.00367omega + -0.00001theta^2 + -0.00006theta omega + 0.00006omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00001omega^3,-0.000218*omega**3 + 5.1e-5*omega**2 - 2.0e-6*omega*theta - 0.000348*omega + 0.000226
