Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
25626,25626,0.006016,0.034716,0.024914,0.122781,4.475146,3.165597,198.3087,9999,0,1.00000omega,-0.406271 + -0.47480theta + -0.03958omega + 0.25180theta^2 + 0.16398theta omega + -0.05257omega^2 + 0.00694theta^3 + 0.00185theta^2 omega + -0.09996theta omega^2 + -0.08019omega^3,-0.28872*omega**3 - 0.011997*omega**2*theta - 4.217892*omega**2 + 7.0e-6*omega*theta**2 + 0.007075*omega*theta + 1.568544*omega + 1.0e-6*theta**3 + 0.001069*theta**2 + 0.40757*theta + 51.394166
25627,25627,0.005306,0.024229,0.017538,0.068414,2.805624,1.984465,249.1255,9999,0,1.00000omega,0.002791 + -0.17701theta + -0.11175omega + -0.07178theta^2 + 0.24621theta omega + 0.54876omega^2 + -0.22162theta^3 + 0.05108theta^2 omega + -0.16290theta omega^2 + -0.10916omega^3,-0.626924*omega**3 - 0.031185*omega**2*theta - 10.680441*omega**2 + 0.000326*omega*theta**2 + 0.231879*omega*theta + 41.224822*omega - 4.7e-5*theta**3 - 0.049558*theta**2 - 17.366832*theta - 2028.653382
25628,25628,0.007030,0.031232,0.022637,0.030674,1.357473,0.960124,1663.6476,9999,0,1.00000omega,-0.014691 + -0.00352theta + 0.00765omega + 0.00009theta^2 + 0.00651theta omega + -0.00034omega^2 + -0.00001theta^3 + 0.00012theta^2 omega + -0.00377theta omega^2 + 0.00013omega^3,0.00285*omega**3 - 0.002755*omega**2*theta - 1.002376*omega**2 + 3.0e-6*omega*theta**2 + 0.002312*omega*theta + 0.454471*omega - 9.0e-6*theta**2 - 0.003165*theta - 0.380897
25629,25629,0.007291,0.026939,0.019734,0.044058,1.586622,1.122343,445.0582,9999,0,1.00000omega,0.178461 + -0.09533theta + -0.71379omega + 0.04934theta^2 + 0.00453theta omega + 0.13100omega^2 + 0.00374theta^3 + -0.00744theta^2 omega + -0.38862theta omega^2 + -0.00490omega^3,-0.027078*omega**3 - 0.071584*omega**2*theta - 27.9007*omega**2 - 4.6e-5*omega*theta**2 - 0.035617*omega*theta - 6.966152*omega + 1.0e-6*theta**3 + 0.00092*theta**2 + 0.368529*theta + 49.144898
25630,25630,0.005424,0.028609,0.020590,0.042242,2.554559,1.806593,469.9196,9999,0,1.00000omega,0.008791 + -0.04679theta + -0.04306omega + -0.02984theta^2 + -0.26424theta omega + 0.00971omega^2 + -0.00043theta^3 + -0.00525theta^2 omega + 0.01099theta omega^2 + -0.00715omega^3,-0.073842*omega**3 + 0.003783*omega**2*theta + 1.462289*omega**2 - 6.0e-5*omega*theta**2 - 0.051556*omega*theta - 10.920965*omega - 0.000209*theta**2 - 0.088171*theta - 12.289938
25631,25631,0.004866,0.016676,0.012283,nan,nan,nan,534.8523,9999,0,1.00000omega,-0.163801 + -0.01168theta + 0.29910omega + -0.02777theta^2 + 0.03502theta omega + 0.10060omega^2 + -0.20944theta^3 + -0.10040theta^2 omega + -0.00643theta omega^2 + 0.06569omega^3,0.975687*omega**3 - 0.003183*omega**2*theta - 1.141646*omega**2 - 0.001657*omega*theta**2 - 1.261264*omega*theta - 240.010901*omega - 0.000115*theta**3 - 0.131661*theta**2 - 50.151498*theta - 6367.816657
25632,25632,0.016609,0.120186,0.085792,0.040798,3.928191,2.777800,171.8162,7168,0,1.00000omega,0.109241 + -0.02224theta + 0.00053omega + 0.00472theta^2 + 0.00010theta omega + -0.00058omega^2 + -0.00022theta^3 + 0.00008theta^2 omega + 0.00009theta omega^2 + -0.00029omega^3,-0.000119*omega**3 + 1.0e-6*omega**2*theta + 0.000284*omega**2 + 2.1e-5*omega*theta + 0.003106*omega - 2.0e-6*theta**2 - 0.000493*theta - 0.033903
25633,25633,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25634,25634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25635,25635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25636,25636,0.011173,0.050210,0.036372,0.048479,6.239986,4.412469,1763.5784,9999,1,1.00000omega,-0.022241 + 0.00169theta + -0.03092omega + -0.00094theta^2 + 0.00021theta omega + -0.01188omega^2 + -0.00003theta^3 + -0.00024theta^2 omega + 0.00058theta omega^2 + -0.00183omega^3,-0.016887*omega**3 + 0.000178*omega**2*theta - 0.059867*omega**2 - 2.0e-6*omega*theta**2 + 0.001474*omega*theta - 0.221646*omega + 9.0e-6*theta**2 - 0.002395*theta + 0.220803
25637,25637,0.008610,0.035370,0.025741,0.058029,4.483377,3.170492,1263.3458,9999,0,1.00000omega,0.018991 + 0.00037theta + 0.01616omega + 0.00061theta^2 + -0.00165theta omega + 0.00404omega^2 + 0.00018theta^3 + 0.00031theta^2 omega + -0.00008theta omega^2 + 0.00067omega^3,0.007473*omega**3 - 3.0e-5*omega**2*theta + 0.012234*omega**2 + 4.0e-6*omega*theta**2 - 0.002558*omega*theta + 0.426128*omega - 7.3e-5*theta**2 + 0.023801*theta - 2.591342
25638,25638,0.008705,0.028390,0.020997,0.035653,1.893518,1.339157,2137.4768,9999,0,1.00000omega,0.052681 + -0.00191theta + 0.03196omega + -0.00050theta^2 + -0.00176theta omega + 0.00134omega^2 + 0.00002theta^3 + -0.00161theta^2 omega + -0.00096theta omega^2 + 0.00028omega^3,0.00521*omega**3 - 0.000595*omega**2*theta + 0.222494*omega**2 - 3.3e-5*omega*theta**2 + 0.024712*omega*theta - 4.585655*omega - 1.6e-5*theta**2 + 0.006042*theta - 0.768658
25639,25639,0.006128,0.021490,0.015802,0.072719,3.799596,2.687212,243.1460,9999,0,1.00000omega,0.362231 + 0.01066theta + -0.09488omega + -0.20956theta^2 + -0.22293theta omega + 0.09906omega^2 + -0.06846theta^3 + -0.07901theta^2 omega + -0.00435theta omega^2 + -0.04964omega^3,-0.213306*omega**3 - 0.000623*omega**2*theta + 0.285577*omega**2 - 0.000377*omega*theta**2 + 0.297591*omega*theta - 58.6885*omega - 1.1e-5*theta**3 + 0.012926*theta**2 - 5.111763*theta + 673.783611
25640,25640,0.007091,0.026073,0.019106,0.057545,4.180135,2.956082,1592.9409,9999,0,1.00000omega,0.066501 + -0.00438theta + -0.01016omega + -0.00209theta^2 + 0.00174theta omega + -0.00171omega^2 + -0.00001theta^3 + 0.00052theta^2 omega + -0.00047theta omega^2 + -0.00009omega^3,-0.001872*omega**3 - 0.000326*omega**2*theta + 0.120643*omega**2 + 1.2e-5*omega*theta**2 - 0.008955*omega*theta + 1.667535*omega + 7.0e-6*theta**2 - 0.001799*theta + 0.135424
25641,25641,0.005188,0.019461,0.014242,nan,nan,nan,436.5918,9999,0,1.00000omega,-0.275521 + 0.03700theta + 0.00113omega + -0.00370theta^2 + -0.01541theta omega + -0.00509omega^2 + 0.00693theta^3 + -0.00287theta^2 omega + 0.00665theta omega^2 + 0.00364omega^3,0.038968*omega**3 + 0.002373*omega**2*theta - 0.848594*omega**2 - 3.4e-5*omega*theta**2 + 0.024021*omega*theta - 4.22485*omega + 3.0e-6*theta**3 - 0.00294*theta**2 + 1.048347*theta - 124.627316
25642,25642,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25643,25643,0.010141,0.041092,0.029928,0.074927,5.015532,3.546913,936.8231,3287,5,1.00000omega,0.047351 + -0.00798theta + 0.04303omega + -0.00370theta^2 + -0.00301theta omega + 0.01250omega^2 + -0.00042theta^3 + -0.00260theta^2 omega + -0.00203theta omega^2 + 0.00308omega^3,0.018439*omega**3 - 0.000405*omega**2*theta + 0.151054*omega**2 - 1.7e-5*omega*theta**2 + 0.012376*omega*theta - 2.212689*omega + 9.8e-5*theta**2 - 0.034716*theta + 4.078882
25644,25644,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25645,25645,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25646,25646,0.005973,0.026718,0.019359,0.054169,2.229005,1.576610,158.5094,9999,0,1.00000omega,-0.038801 + -0.17932theta + 0.00323omega + -0.08837theta^2 + -0.12951theta omega + 0.02067omega^2 + -0.00010theta^3 + 0.00192theta^2 omega + -0.06307theta omega^2 + -0.00982omega^3,-0.029172*omega**3 - 0.006245*omega**2*theta + 2.754422*omega**2 + 6.0e-6*omega*theta**2 - 0.006935*omega*theta + 1.824703*omega - 1.6e-5*theta**2 + 0.0206*theta - 4.956868
25647,25647,0.006578,0.029984,0.021706,0.051785,1.732111,1.225335,258.9324,9999,0,1.00000omega,0.031591 + -0.02855theta + 0.00875omega + 0.26811theta^2 + 0.78201theta omega + -0.00723omega^2 + -0.10383theta^3 + -0.44709theta^2 omega + 0.00211theta omega^2 + 0.07118omega^3,0.279908*omega**3 + 0.000277*omega**2*theta - 0.120476*omega**2 - 0.001953*omega*theta**2 + 1.674307*omega*theta - 358.745562*omega - 1.5e-5*theta**3 + 0.01944*theta**2 - 8.329894*theta + 1189.739603
25648,25648,0.007068,0.039791,0.028577,0.072919,4.557668,3.223171,979.3054,9999,0,1.00000omega,0.034801 + -0.01094theta + -0.03039omega + -0.01224theta^2 + -0.00097theta omega + -0.00404omega^2 + -0.00054theta^3 + -0.00009theta^2 omega + 0.00086theta omega^2 + 0.00198omega^3,0.025024*omega**3 + 0.000362*omega**2*theta - 0.15469*omega**2 - 1.0e-6*omega*theta**2 + 0.00104*omega*theta - 0.214862*omega + 0.000309*theta**2 - 0.126196*theta + 17.141462
25649,25649,0.006777,0.031955,0.023098,0.127024,9.808919,6.936535,374.7790,9999,0,1.00000omega,-0.043941 + 0.06232theta + 0.06128omega + 0.01317theta^2 + -0.01130theta omega + -0.01327omega^2 + -0.00041theta^3 + -0.00621theta^2 omega + 0.00088theta omega^2 + 0.00421omega^3,0.022428*omega**3 + 0.000156*omega**2*theta - 0.06666*omega**2 - 3.7e-5*omega*theta**2 + 0.028571*omega*theta - 5.549643*omega + 0.000101*theta**2 - 0.041814*theta + 5.742615
25650,25650,0.005553,0.023934,0.017373,nan,nan,nan,403.1150,9999,0,1.00000omega,-0.381431 + -0.17203theta + -0.80305omega + -0.02461theta^2 + -0.28700theta omega + -0.02957omega^2 + -0.00161theta^3 + 0.00603theta^2 omega + -0.00446theta omega^2 + 0.00167omega^3,0.014255*omega**3 - 0.001269*omega**2*theta + 0.452177*omega**2 + 5.7e-5*omega*theta**2 - 0.047282*omega*theta + 9.631653*omega - 0.e-6*theta**3 + 0.000548*theta**2 - 0.19707*theta + 23.608336
25651,25651,0.008345,0.037905,0.027445,0.045650,1.737969,1.229354,503.4827,9999,0,1.00000omega,0.175161 + -0.07777theta + -0.00634omega + 0.00605theta^2 + -0.00122theta omega + -0.00058omega^2 + -0.00002theta^3 + 0.00026theta^2 omega + -0.00178theta omega^2 + 0.00078omega^3,0.003691*omega**3 - 0.000281*omega**2*theta + 0.105289*omega**2 + 1.0e-6*omega*theta**2 - 0.001044*omega*theta + 0.198941*omega + 7.0e-6*theta**2 - 0.003578*theta + 0.596107
25652,25652,0.011408,0.055023,0.039734,0.056315,7.276462,5.145390,3503.0642,9999,0,1.00000omega,-0.013771 + -0.01625theta + -0.00301omega + 0.00018theta^2 + -0.01218theta omega + -0.00277omega^2 + 0.00119theta^3 + -0.00010theta^2 omega + -0.00174theta omega^2 + -0.00052omega^3,-0.009095*omega**3 - 0.001014*omega**2*theta + 0.420194*omega**2 - 2.0e-6*omega*theta**2 + 0.001308*omega*theta - 0.20784*omega + 1.0e-6*theta**3 - 0.000963*theta**2 + 0.400639*theta - 55.581025
25653,25653,0.004367,0.016439,0.012027,0.047750,0.738967,0.523618,297.2106,9999,0,1.00000omega,-0.063921 + 0.04659theta + 0.13399omega + 0.35775theta^2 + 0.18528theta omega + -0.61016omega^2 + -0.43400theta^3 + -0.67408theta^2 omega + 0.01300theta omega^2 + 0.13600omega^3,1.383632*omega**3 + 0.004409*omega**2*theta - 2.252733*omega**2 - 0.00762*omega*theta**2 + 6.5626*omega*theta - 1412.991924*omega - 0.000164*theta**3 + 0.211379*theta**2 - 91.073968*theta + 13079.901185
25654,25654,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25655,25655,0.006781,0.038255,0.027472,0.031853,1.672069,1.182546,587.5317,9999,0,1.00000omega,-0.000751 + -0.04120theta + -0.31533omega + -0.00069theta^2 + -0.00872theta omega + -0.04688omega^2 + -0.00143theta^3 + 0.03008theta^2 omega + -0.00567theta omega^2 + -0.01565omega^3,-0.128988*omega**3 - 0.001558*omega**2*theta + 0.654804*omega**2 + 0.000275*omega*theta**2 - 0.24043*omega*theta + 52.451687*omega + 0.000571*theta**2 - 0.248784*theta + 36.15492
25656,25656,0.007559,0.045436,0.032570,0.126014,5.783268,4.090359,1013.6041,9999,0,1.00000omega,0.021431 + 0.00178theta + -0.00720omega + 0.00601theta^2 + -0.00121theta omega + 0.00012omega^2 + -0.00415theta^3 + -0.00150theta^2 omega + 0.00064theta omega^2 + 0.00111omega^3,0.012594*omega**3 + 0.000242*omega**2*theta - 0.103069*omega**2 - 1.9e-5*omega*theta**2 + 0.016091*omega*theta - 3.423453*omega - 2.0e-6*theta**3 + 0.002233*theta**2 - 0.953511*theta + 135.68871
25657,25657,0.006750,0.028181,0.020491,0.053666,1.779634,1.258963,1266.8682,9999,0,1.00000omega,0.108771 + -0.23978theta + -0.19112omega + -0.03227theta^2 + -0.10703theta omega + -0.00190omega^2 + -0.00024theta^3 + 0.00252theta^2 omega + 0.00498theta omega^2 + 0.00287omega^3,0.052075*omega**3 + 0.003012*omega**2*theta - 1.219328*omega**2 + 5.1e-5*omega*theta**2 - 0.043859*omega*theta + 9.421355*omega + 0.000168*theta**2 - 0.05682*theta + 6.210515
25658,25658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25659,25659,0.005048,0.015858,0.011768,0.038289,2.088944,1.477354,312.4460,9999,0,1.00000omega,0.014071 + -0.00958theta + -0.14674omega + 0.07151theta^2 + 0.05044theta omega + -0.01602omega^2 + -0.01379theta^3 + 0.03373theta^2 omega + -0.01234theta omega^2 + -0.02711omega^3,-0.219201*omega**3 - 0.003326*omega**2*theta + 1.178157*omega**2 + 0.000303*omega*theta**2 - 0.215333*omega*theta + 38.248306*omega - 4.0e-6*theta**3 + 0.004461*theta**2 - 1.606096*theta + 192.738081
25660,25660,0.007089,0.047396,0.033887,0.038670,1.193426,0.844322,319.5408,9999,0,1.00000omega,0.003641 + -0.02041theta + -0.01106omega + -0.04088theta^2 + 0.01065theta omega + 0.00410omega^2 + -0.01757theta^3 + -0.01191theta^2 omega + -0.00315theta omega^2 + 0.03401omega^3,0.138012*omega**3 - 0.000426*omega**2*theta + 0.153696*omega**2 - 5.4e-5*omega*theta**2 + 0.038492*omega*theta - 6.897818*omega - 3.0e-6*theta**3 + 0.002813*theta**2 - 0.998742*theta + 118.203682
25661,25661,0.006340,0.032483,0.023403,0.037080,1.424952,1.007935,787.8304,9999,0,1.00000omega,-0.005141 + -0.02589theta + -0.10809omega + 0.00362theta^2 + -0.02043theta omega + -0.15483omega^2 + -0.00176theta^3 + 0.02249theta^2 omega + -0.00139theta omega^2 + -0.04256omega^3,-0.539375*omega**3 - 0.000587*omega**2*theta + 0.109029*omega**2 + 0.000317*omega*theta**2 - 0.226595*omega*theta + 40.528973*omega - 0.e-6*theta**3 + 0.000888*theta**2 - 0.317855*theta + 37.948515
25662,25662,0.004319,0.041156,0.029261,0.032062,0.767490,0.543170,-33396441088.0000,6238,0,1.00000omega,0.023251 + -0.49233theta + -0.03241omega + -0.02292theta^2 + -1.00811theta omega + 0.01850omega^2 + -0.76867theta^3 + -0.18165theta^2 omega + 0.34103theta omega^2 + -0.17067omega^3,-5.913873*omega**3 + 0.3939*omega**2*theta - 144.183507*omega**2 - 0.006994*omega*theta**2 + 5.084558*omega*theta - 924.096563*omega - 0.000986*theta**3 + 1.083404*theta**2 - 396.615384*theta + 48398.051051
25663,25663,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
25664,25664,0.006677,0.027945,0.020317,0.048682,1.696233,1.199912,573.5710,9999,0,1.00000omega,-0.087531 + -0.05123theta + -0.16474omega + -0.00427theta^2 + -0.00283theta omega + -0.01048omega^2 + -0.00027theta^3 + 0.00020theta^2 omega + -0.00084theta omega^2 + -0.00155omega^3,-0.013051*omega**3 - 0.000236*omega**2*theta + 0.083386*omega**2 + 2.0e-6*omega*theta**2 - 0.001462*omega*theta + 0.27965*omega + 9.3e-5*theta**2 - 0.034109*theta + 4.184201
