Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
23604,23604,0.005330,0.033132,0.023729,0.059299,1.815032,1.284106,587.1798,9999,0,1.00000omega,0.083791 + -0.06658theta + -0.03413omega + -0.00329theta^2 + 0.10699theta omega + 0.04769omega^2 + -0.07213theta^3 + -0.08100theta^2 omega + 0.25750theta omega^2 + 0.02607omega^3,0.343646*omega**3 + 0.113143*omega**2*theta + 41.887954*omega**2 - 0.001186*omega*theta**2 - 0.8754*omega*theta - 161.488161*omega - 3.5e-5*theta**3 - 0.039085*theta**2 - 14.460064*theta - 1783.264383
23605,23605,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23606,23606,0.004868,0.020694,0.015032,0.032459,1.266594,0.895911,1146.6963,9999,0,1.00000omega,-0.072771 + -0.05521theta + -0.16675omega + 0.00976theta^2 + -0.01869theta omega + 0.05134omega^2 + -0.03939theta^3 + -0.07271theta^2 omega + 0.00130theta omega^2 + -0.03816omega^3,-1.201724*omega**3 + 0.001365*omega**2*theta + 0.562895*omega**2 - 0.002544*omega*theta**2 - 1.903381*omega*theta - 356.000133*omega - 4.6e-5*theta**3 - 0.051529*theta**2 - 19.264512*theta - 2400.755727
23607,23607,0.006614,0.023831,0.017488,0.048808,2.796985,1.978068,378.0867,9999,0,1.00000omega,-0.090261 + -0.42079theta + -0.03090omega + -0.06758theta^2 + 0.04303theta omega + 0.02037omega^2 + -0.01409theta^3 + -0.00043theta^2 omega + 0.01555theta omega^2 + -0.04287omega^3,-0.245391*omega**3 + 0.002967*omega**2*theta + 1.10125*omega**2 - 3.0e-6*omega*theta**2 - 0.001387*omega*theta - 0.141065*omega - 3.0e-6*theta**3 - 0.003332*theta**2 - 1.239325*theta - 153.691248
23608,23608,0.005953,0.025578,0.018569,0.033887,1.355752,0.958961,758.0485,9999,0,1.00000omega,-0.001961 + -0.13740theta + -0.10051omega + -0.00322theta^2 + -0.02583theta omega + -0.06217omega^2 + -0.00362theta^3 + -0.02565theta^2 omega + -0.09502theta omega^2 + -0.03257omega^3,-0.455351*omega**3 - 0.044281*omega**2*theta - 16.071238*omega**2 - 0.000398*omega*theta**2 - 0.289045*omega*theta - 52.423346*omega - 2.0e-6*theta**3 - 0.002038*theta**2 - 0.738725*theta - 89.276841
23609,23609,0.006555,0.031153,0.022511,0.070264,5.827935,4.121272,490.5948,9999,0,1.00000omega,-0.013191 + -0.01949theta + 0.01015omega + -0.00068theta^2 + 0.01400theta omega + 0.00089omega^2 + -0.00107theta^3 + -0.00085theta^2 omega + -0.00183theta omega^2 + 0.00106omega^3,0.007882*omega**3 - 0.000454*omega**2*theta - 0.163631*omega**2 - 7.0e-6*omega*theta**2 - 0.004848*omega*theta - 0.834484*omega - 0.00032*theta**2 - 0.115962*theta - 14.003353
23610,23610,0.006006,0.030580,0.022036,0.077928,5.284800,3.737324,874.9943,9999,0,1.00000omega,-0.176291 + -0.04768theta + 0.07579omega + -0.00035theta^2 + 0.06609theta omega + -0.00348omega^2 + -0.00083theta^3 + 0.00024theta^2 omega + -0.01357theta omega^2 + -0.00994omega^3,-0.156157*omega**3 - 0.007106*omega**2*theta - 2.716056*omega**2 + 4.0e-6*omega*theta**2 + 0.004794*omega*theta + 1.222153*omega - 0.000554*theta**2 - 0.211527*theta - 26.951896
23611,23611,0.005892,0.021691,0.015894,0.070076,3.451600,2.441153,1371.9012,9999,0,1.00000omega,0.041721 + -0.01852theta + -0.02468omega + -0.01736theta^2 + -0.12451theta omega + 0.01894omega^2 + -0.00781theta^3 + 0.00064theta^2 omega + 0.00047theta omega^2 + 0.01484omega^3,0.384459*omega**3 + 0.000406*omega**2*theta + 0.174975*omega**2 + 1.8e-5*omega*theta**2 + 0.01043*omega*theta + 1.273461*omega - 7.0e-6*theta**3 - 0.008735*theta**2 - 3.393865*theta - 439.551269
23612,23612,0.054286,3.714832,2.627063,nan,nan,nan,inf,4,5,1.00000omega,0.003781 + 0.09453theta + 0.08041omega + -0.03964theta^2 + 0.02492theta omega + -0.08413omega^2 + 0.12679theta^3 + -0.07135theta^2 omega + 0.00108theta omega^2 + 0.01191omega^3,0.147484*omega**3 + 0.000446*omega**2*theta + 0.114936*omega**2 - 0.000982*omega*theta**2 - 0.74374*omega*theta - 140.860182*omega + 5.8e-5*theta**3 + 0.066101*theta**2 + 25.046139*theta + 3163.40157
23613,23613,0.007358,0.032342,0.023454,0.085257,11.593072,8.197761,369.7142,9999,0,1.00000omega,0.326171 + -0.01441theta + 0.28757omega + 0.00043theta^2 + -0.05343theta omega + 0.00553omega^2 + 0.00015theta^3 + 0.00065theta^2 omega + -0.01744theta omega^2 + -0.00208omega^3,-0.009347*omega**3 - 0.002612*omega**2*theta - 0.958692*omega**2 + 3.0e-6*omega*theta**2 + 0.001698*omega*theta + 0.195099*omega + 2.8e-5*theta**2 + 0.010252*theta + 1.262188
23614,23614,0.006917,0.034570,0.024929,0.106934,8.019568,5.671195,320.2113,9999,0,1.00000omega,-0.812171 + -0.04474theta + 0.02159omega + -0.00168theta^2 + 0.01641theta omega + -0.03789omega^2 + -0.00225theta^3 + -0.01972theta^2 omega + -0.02294theta omega^2 + -0.00817omega^3,-0.035696*omega**3 - 0.003341*omega**2*theta - 1.189955*omega**2 - 9.6e-5*omega*theta**2 - 0.067158*omega*theta - 11.777183*omega - 0.000385*theta**2 - 0.135772*theta - 15.967092
23615,23615,0.005511,0.022944,0.016686,0.892537,48.253791,34.126419,777.3795,9999,0,1.00000omega,0.019231 + 0.14855theta + 0.04867omega + 0.00947theta^2 + -0.00545theta omega + 0.00032omega^2 + 0.00113theta^3 + 0.00006theta^2 omega + -0.00056theta omega^2 + -0.00600omega^3,-0.100057*omega**3 - 0.000311*omega**2*theta - 0.115912*omega**2 + 1.0e-6*omega*theta**2 + 0.000694*omega*theta + 0.105867*omega + 1.0e-6*theta**3 + 0.000789*theta**2 + 0.297528*theta + 37.410712
23616,23616,0.014337,0.092348,0.066082,0.093620,7.523080,5.320033,178.1454,9999,0,1.00000omega,0.022311 + -0.06137theta + -0.00627omega + 0.00541theta^2 + 0.00119theta omega + -0.00037omega^2 + 0.00000theta^3 + -0.00014theta^2 omega + 0.00018theta omega^2 + 0.00120omega^3,0.00069*omega**3 + 3.0e-6*omega**2*theta + 0.000981*omega**2 - 4.8e-5*omega*theta - 0.006578*omega + 1.0e-6*theta**2 + 0.00043*theta + 0.054319
23617,23617,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23618,23618,0.014016,0.071629,0.051610,0.028584,1.859923,1.315320,946.3267,9999,0,1.00000omega,-0.016341 + 0.01009theta + -0.04357omega + -0.00012theta^2 + 0.00150theta omega + -0.00551omega^2 + 0.00000theta^3 + -0.00001theta^2 omega + 0.00004theta omega^2 + -0.00026omega^3,-0.000817*omega**3 + 4.0e-6*omega**2*theta - 0.0024*omega**2 + 2.6e-5*omega*theta - 0.004592*omega + 2.4e-5*theta - 0.002642
23619,23619,0.009695,0.043740,0.031679,0.047502,3.511304,2.483094,812.3258,9999,0,1.00000omega,-0.022771 + 0.05049theta + -0.06205omega + 0.00073theta^2 + 0.00060theta omega + -0.01627omega^2 + -0.00025theta^3 + 0.00076theta^2 omega + 0.00001theta omega^2 + -0.00122omega^3,-0.006903*omega**3 + 2.0e-6*omega**2*theta - 0.007529*omega**2 + 5.0e-6*omega*theta**2 - 0.002339*omega*theta + 0.28416*omega + 3.9e-5*theta**2 - 0.009603*theta + 0.784173
23620,23620,0.012296,0.055345,0.040089,0.026231,0.826421,0.584662,4292.2231,9999,0,1.00000omega,0.013101 + 0.00009theta + 0.01064omega + -0.00317theta^2 + -0.00005theta omega + 0.00074omega^2 + -0.00004theta^3 + -0.00020theta^2 omega + -0.00005theta omega^2 + 0.00042omega^3,0.007789*omega**3 - 3.1e-5*omega**2*theta + 0.010083*omega**2 - 4.0e-6*omega*theta**2 + 0.002532*omega*theta - 0.3887*omega + 2.3e-5*theta**2 - 0.006086*theta + 0.53645
23621,23621,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23622,23622,0.005226,0.021445,0.015607,0.093476,5.546672,3.922646,806.3701,9999,0,1.00000omega,0.462191 + 0.01320theta + 0.06026omega + 0.00020theta^2 + -0.11789theta omega + 0.01976omega^2 + -0.00890theta^3 + 0.00565theta^2 omega + -0.03957theta omega^2 + -0.00313omega^3,-0.059975*omega**3 - 0.025274*omega**2*theta + 9.326214*omega**2 + 0.00012*omega*theta**2 - 0.091766*omega*theta + 17.48299*omega - 6.0e-6*theta**3 + 0.00698*theta**2 - 2.571516*theta + 315.771131
23623,23623,0.005717,0.026357,0.019070,0.226946,8.035005,5.683872,468.2196,9999,0,1.00000omega,0.166521 + -0.00583theta + 0.07678omega + -0.00224theta^2 + -0.11307theta omega + 0.02245omega^2 + -0.00872theta^3 + 0.02821theta^2 omega + -0.00055theta omega^2 + -0.00451omega^3,-0.041961*omega**3 - 0.000171*omega**2*theta + 0.077351*omega**2 + 0.000292*omega*theta**2 - 0.223843*omega*theta + 42.951541*omega - 3.0e-6*theta**3 + 0.003426*theta**2 - 1.301883*theta + 164.91757
23624,23624,0.004334,0.008879,0.006987,nan,nan,nan,536.1259,9893,0,1.00000omega,-0.062961 + -0.04776theta + -0.00684omega + -0.11424theta^2 + -0.06036theta omega + -0.03729omega^2 + 0.00264theta^3 + 0.06711theta^2 omega + 0.04351theta omega^2 + 0.00770omega^3,0.148272*omega**3 + 0.027928*omega**2*theta - 10.743136*omega**2 + 0.001436*omega*theta**2 - 1.103224*omega*theta + 211.909916*omega + 2.0e-6*theta**3 - 0.002268*theta**2 + 0.909156*theta - 121.227025
23625,23625,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23626,23626,0.005934,0.023207,0.016938,0.087954,4.099163,2.899213,252.3160,9999,0,1.00000omega,0.006081 + -0.02773theta + -0.01150omega + -0.01090theta^2 + 0.18466theta omega + -0.03749omega^2 + 0.00051theta^3 + -0.05810theta^2 omega + -0.45537theta omega^2 + 0.00376omega^3,0.017755*omega**3 - 0.071678*omega**2*theta + 29.09481*omega**2 - 0.000305*omega*theta**2 + 0.250046*omega*theta - 51.270192*omega - 0.000113*theta**2 + 0.048006*theta - 6.754462
23627,23627,0.007103,0.024870,0.018289,0.187741,18.375029,12.993786,1160.0897,9999,0,1.00000omega,-0.011051 + -0.00775theta + 0.14449omega + 0.06058theta^2 + -0.02978theta omega + -0.06175omega^2 + -0.00318theta^3 + -0.00067theta^2 omega + 0.00182theta omega^2 + 0.00837omega^3,0.126561*omega**3 + 0.000917*omega**2*theta - 0.406816*omega**2 - 1.1e-5*omega*theta**2 + 0.008203*omega*theta - 1.478771*omega - 2.0e-6*theta**3 + 0.002162*theta**2 - 0.874331*theta + 117.817379
23628,23628,0.005031,0.014623,0.010935,0.055122,5.046428,3.568576,499.3171,9999,0,1.00000omega,0.037061 + -0.05309theta + -0.00213omega + -0.17740theta^2 + 0.01642theta omega + 0.39348omega^2 + -0.00079theta^3 + 0.01693theta^2 omega + -0.33031theta omega^2 + -0.00204omega^3,-0.026408*omega**3 - 0.142532*omega**2*theta + 55.302606*omega**2 + 0.000244*omega*theta**2 - 0.187726*omega*theta + 36.179295*omega + 0.000309*theta**2 - 0.069522*theta + 2.52772
23629,23629,0.006153,0.024931,0.018158,0.147865,8.758364,6.193981,653.6083,9999,0,1.00000omega,0.002211 + -0.01060theta + 0.01683omega + 0.00122theta^2 + -0.02244theta omega + -0.02151omega^2 + -0.00555theta^3 + 0.00067theta^2 omega + -0.09100theta omega^2 + 0.00426omega^3,0.048118*omega**3 - 0.034262*omega**2*theta + 12.854938*omega**2 + 8.0e-6*omega*theta**2 - 0.006775*omega*theta + 1.359061*omega - 2.0e-6*theta**3 + 0.002617*theta**2 - 0.983168*theta + 123.127562
23630,23630,0.004673,0.016725,0.012279,0.276382,28.077194,19.854536,1514.8784,9999,0,1.00000omega,-0.411701 + 0.32581theta + 0.35714omega + -0.04009theta^2 + -0.00030theta omega + 0.23345omega^2 + 0.01884theta^3 + 0.01011theta^2 omega + -0.28320theta omega^2 + 0.03268omega^3,1.481988*omega**3 - 0.428089*omega**2*theta + 159.64214*omega**2 + 0.000509*omega*theta**2 - 0.379268*omega*theta + 70.605019*omega + 3.2e-5*theta**3 - 0.035392*theta**2 + 13.19532*theta - 1639.927063
23631,23631,0.005104,0.015471,0.011520,0.038154,0.910425,0.644333,667.3818,9999,0,1.00000omega,-0.044981 + -0.07736theta + 0.00975omega + 0.00608theta^2 + 0.23158theta omega + 0.65689omega^2 + -0.01197theta^3 + 0.01016theta^2 omega + -0.12874theta omega^2 + 0.16972omega^3,2.853396*omega**3 - 0.072148*omega**2*theta + 27.358624*omega**2 + 0.00019*omega*theta**2 - 0.135575*omega*theta + 24.167536*omega - 7.0e-6*theta**3 + 0.008332*theta**2 - 3.104642*theta + 385.632237
23632,23632,0.006178,0.028716,0.020770,nan,nan,nan,933.5825,9999,0,1.00000omega,-0.365661 + -0.02378theta + -0.01176omega + 0.00157theta^2 + 0.00102theta omega + 0.01613omega^2 + 0.00191theta^3 + 0.00009theta^2 omega + 0.01348theta omega^2 + 0.02452omega^3,0.390105*omega**3 + 0.007149*omega**2*theta - 2.740676*omega**2 + 2.0e-6*omega*theta**2 - 0.0012*omega*theta + 0.225923*omega + 1.0e-6*theta**3 - 0.001299*theta**2 + 0.499517*theta - 64.039257
23633,23633,0.007603,0.033594,0.024356,0.050092,2.435746,1.722696,499.3152,9999,0,1.00000omega,0.020081 + -0.12536theta + -0.00771omega + -0.01255theta^2 + -0.03722theta omega + -0.00029omega^2 + 0.00022theta^3 + -0.02843theta^2 omega + -0.00151theta omega^2 + -0.00189omega^3,-0.010712*omega**3 - 0.000285*omega**2*theta + 0.117157*omega**2 - 0.000179*omega*theta**2 + 0.146673*omega*theta - 30.040741*omega - 6.3e-5*theta**2 + 0.028262*theta - 4.176489
23634,23634,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23635,23635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23636,23636,0.005587,0.024734,0.017930,0.043388,2.168162,1.533429,670.3770,9999,0,1.00000omega,0.599481 + -0.28306theta + -0.47615omega + 0.06021theta^2 + 0.14905theta omega + -0.09207omega^2 + -0.00264theta^3 + -0.03865theta^2 omega + 0.04322theta omega^2 + -0.03409omega^3,-0.475491*omega**3 + 0.020095*omega**2*theta - 7.895658*omega**2 - 0.000599*omega*theta**2 + 0.470364*omega*theta - 92.350287*omega - 1.0e-6*theta**3 + 0.00164*theta**2 - 0.65755*theta + 87.830992
23637,23637,0.005549,0.029066,0.020924,0.050951,5.530148,3.910571,950.3517,9999,0,1.00000omega,-0.217181 + 0.00209theta + -0.13234omega + 0.00033theta^2 + -0.01195theta omega + -0.02230omega^2 + -0.00076theta^3 + 0.00033theta^2 omega + -0.00244theta omega^2 + -0.00415omega^3,-0.082415*omega**3 - 0.001615*omega**2*theta + 0.642882*omega**2 + 7.0e-6*omega*theta**2 - 0.006284*omega*theta + 1.347814*omega - 0.e-6*theta**3 + 0.000687*theta**2 - 0.281117*theta + 38.365176
23638,23638,0.004146,0.005482,0.004860,0.036698,0.810627,0.573787,644.0576,9999,0,1.00000omega,0.003731 + -1.97097theta + -0.11986omega + 2.05497theta^2 + -1.61923theta omega + 0.04637omega^2 + -1.65255theta^3 + 0.02789theta^2 omega + -0.05207theta omega^2 + 0.10301omega^3,2.554246*omega**3 - 0.043038*omega**2*theta + 17.971907*omega**2 + 0.000768*omega*theta**2 - 0.689312*omega*theta + 153.802904*omega - 0.001518*theta**3 + 1.898869*theta**2 - 791.945659*theta + 110096.911273
23639,23639,0.005990,0.019666,0.014536,0.094772,2.281840,1.614896,521.0435,9999,0,1.00000omega,0.331911 + 0.07623theta + 0.00528omega + -0.00677theta^2 + 0.61271theta omega + 0.01164omega^2 + -0.02112theta^3 + -0.00182theta^2 omega + -0.00328theta omega^2 + -0.31105omega^3,-2.978272*omega**3 - 0.001047*omega**2*theta + 0.442947*omega**2 - 1.9e-5*omega*theta**2 + 0.02768*omega*theta - 8.173786*omega - 7.0e-6*theta**3 + 0.009362*theta**2 - 3.900503*theta + 541.69291
23640,23640,0.005540,0.024958,0.018078,nan,nan,nan,1652.6952,9999,0,1.00000omega,-0.104871 + 0.00636theta + 0.03376omega + -0.00164theta^2 + -0.01234theta omega + -0.02087omega^2 + 0.00494theta^3 + -0.00008theta^2 omega + 0.00600theta omega^2 + 0.00841omega^3,0.294964*omega**3 + 0.007015*omega**2*theta - 2.909349*omega**2 - 3.0e-6*omega*theta**2 + 0.002121*omega*theta - 0.343852*omega + 6.0e-6*theta**3 - 0.007925*theta**2 + 3.2621*theta - 447.607703
23641,23641,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
23642,23642,0.005887,0.025612,0.018582,0.060283,7.403005,5.234888,461.5782,9999,0,1.00000omega,-0.505271 + -0.07830theta + -0.05533omega + -0.00076theta^2 + -0.00520theta omega + -0.17103omega^2 + -0.00717theta^3 + 0.00443theta^2 omega + 0.01064theta omega^2 + -0.11297omega^3,-0.982951*omega**3 + 0.003086*omega**2*theta - 1.297823*omega**2 + 4.3e-5*omega*theta**2 - 0.03356*omega*theta + 6.572577*omega - 2.0e-6*theta**3 + 0.002708*theta**2 - 1.057905*theta + 137.776964
23643,23643,0.006901,0.037411,0.026900,0.045544,2.060874,1.457613,434.0668,9999,1,1.00000omega,0.018891 + -0.34002theta + -0.52705omega + 0.03006theta^2 + 0.05730theta omega + -0.00750omega^2 + -0.00035theta^3 + 0.00018theta^2 omega + -0.02741theta omega^2 + -0.00302omega^3,-0.017824*omega**3 - 0.005392*omega**2*theta + 2.056605*omega**2 + 1.0e-6*omega*theta**2 - 5.5e-5*omega*theta - 0.16894*omega + 0.000102*theta**2 - 0.04519*theta + 6.571257
23644,23644,0.004334,0.012371,0.009269,0.047373,3.239602,2.290989,478.2138,9999,0,1.00000omega,-0.105471 + -0.13439theta + -0.20495omega + -0.07485theta^2 + -0.30289theta omega + 0.07686omega^2 + -0.01330theta^3 + -0.04031theta^2 omega + 0.01589theta omega^2 + 0.01628omega^3,0.272013*omega**3 + 0.00885*omega**2*theta - 3.34095*omega**2 - 0.000748*omega*theta**2 + 0.567191*omega*theta - 107.459199*omega - 8.0e-6*theta**3 + 0.009419*theta**2 - 3.593261*theta + 456.918048
23645,23645,0.004530,0.012513,0.009410,nan,nan,nan,388.6308,9999,0,1.00000omega,0.086511 + -1.18358theta + 0.05646omega + 0.00616theta^2 + -0.60794theta omega + 0.23383omega^2 + -0.02841theta^3 + 0.62689theta^2 omega + 0.06628theta omega^2 + -0.01693omega^3,-0.210856*omega**3 + 0.027516*omega**2*theta - 10.383251*omega**2 + 0.008675*omega*theta**2 - 6.655186*omega*theta + 1276.387026*omega - 1.3e-5*theta**3 + 0.015055*theta**2 - 5.766483*theta + 736.40252
23646,23646,0.008009,0.032473,0.023650,0.044564,5.240571,3.705778,1576.7990,9999,0,1.00000omega,0.060181 + -0.00310theta + -0.02328omega + -0.00025theta^2 + 0.00666theta omega + 0.00287omega^2 + 0.00007theta^3 + 0.00006theta^2 omega + -0.00519theta omega^2 + -0.00064omega^3,-0.010297*omega**3 - 0.002783*omega**2*theta + 1.018506*omega**2 + 1.0e-6*omega*theta**2 - 0.000621*omega*theta + 0.082887*omega - 4.6e-5*theta**2 + 0.016832*theta - 2.056993
23647,23647,0.006852,0.027170,0.019813,0.042896,2.562799,1.812426,534.2663,9999,0,1.00000omega,0.016061 + -0.04895theta + 0.11783omega + -0.00103theta^2 + -0.00831theta omega + 0.06423omega^2 + -0.00647theta^3 + -0.00133theta^2 omega + 0.00005theta omega^2 + 0.03153omega^3,0.235639*omega**3 + 1.2e-5*omega**2*theta + 0.027594*omega**2 - 1.1e-5*omega*theta**2 + 0.007778*omega*theta - 1.365193*omega - 2.0e-6*theta**3 + 0.001925*theta**2 - 0.689781*theta + 82.395647
23648,23648,0.006237,0.036877,0.026446,0.052128,2.163645,1.530372,246.6888,9999,0,1.00000omega,-0.137401 + -0.13879theta + 0.01726omega + 0.00596theta^2 + -0.00191theta omega + -0.16195omega^2 + -0.02925theta^3 + -0.00683theta^2 omega + -0.07612theta omega^2 + -0.00269omega^3,-0.010999*omega**3 - 0.010375*omega**2*theta + 3.880794*omega**2 - 3.1e-5*omega*theta**2 + 0.023548*omega*theta - 4.46704*omega - 4.0e-6*theta**3 + 0.00505*theta**2 - 1.919125*theta + 243.132407
23649,23649,0.005004,0.023856,0.017236,0.056029,2.487143,1.759122,646.5284,9999,0,1.00000omega,0.131791 + -0.24199theta + 0.01062omega + -0.00480theta^2 + 0.03672theta omega + 0.10351omega^2 + 0.00009theta^3 + 0.00183theta^2 omega + -0.01557theta omega^2 + -0.07897omega^3,-1.311485*omega**3 - 0.008619*omega**2*theta + 3.231961*omega**2 + 3.4e-5*omega*theta**2 - 0.02381*omega*theta + 4.191365*omega - 6.5e-5*theta**2 + 0.024887*theta - 3.147926
23650,23650,0.005615,0.021396,0.015641,0.056235,1.723419,1.219290,393.8259,9999,0,1.00000omega,-0.027141 + -0.25546theta + 0.03255omega + 0.03278theta^2 + -0.01777theta omega + -0.48613omega^2 + -0.30610theta^3 + 0.16477theta^2 omega + -0.03370theta omega^2 + -0.01667omega^3,-0.136414*omega**3 - 0.009192*omega**2*theta + 3.098226*omega**2 + 0.001498*omega*theta**2 - 1.092948*omega*theta + 199.33503*omega - 9.3e-5*theta**3 + 0.101511*theta**2 - 37.024286*theta + 4501.345418
