Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72804,72804,0.006715,0.034570,0.024902,0.315067,39.208866,27.725750,412.0716,9999,0,1.00000omega,0.019571 + -0.09853theta + 0.04021omega + 0.11664theta^2 + -0.04124theta omega + -0.21413omega^2 + -0.00074theta^3 + 0.04221theta^2 omega + -0.21552theta omega^2 + 0.02412omega^3,0.142905*omega**3 - 0.042564*omega**2*theta - 17.475691*omega**2 + 0.000278*omega*theta**2 + 0.226323*omega*theta + 46.085389*omega - 0.000141*theta**2 - 0.034302*theta - 1.497575
72805,72805,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72806,72806,0.006190,0.024581,0.017924,nan,nan,nan,326.1940,9999,0,1.00000omega,-0.297611 + 0.02264theta + 0.01726omega + 0.11012theta^2 + 0.17671theta omega + -0.26185omega^2 + -0.04303theta^3 + 0.00677theta^2 omega + -0.11388theta omega^2 + 0.11007omega^3,0.616793*omega**3 - 0.021271*omega**2*theta - 8.072918*omega**2 + 4.2e-5*omega*theta**2 + 0.034092*omega*theta + 6.855498*omega - 9.0e-6*theta**3 - 0.009973*theta**2 - 3.711896*theta - 460.522165
72807,72807,0.003927,0.007499,0.005986,nan,nan,nan,657.5046,9999,0,1.00000omega,-0.255421 + -0.09895theta + 0.03287omega + -0.38449theta^2 + 0.01880theta omega + -0.03665omega^2 + 0.00780theta^3 + 0.01657theta^2 omega + -0.00555theta omega^2 + -0.00263omega^3,-0.073606*omega**3 - 0.005178*omega**2*theta - 2.00236*omega**2 + 0.000515*omega*theta**2 + 0.392107*omega*theta + 74.596604*omega + 8.0e-6*theta**3 + 0.008802*theta**2 + 3.186987*theta + 383.698645
72808,72808,0.004684,0.013757,0.010276,0.035048,1.070227,0.757170,349.4052,9999,0,1.00000omega,0.171071 + -1.72334theta + -1.47551omega + 0.09482theta^2 + 0.01840theta omega + 0.06798omega^2 + 0.04951theta^3 + -0.04439theta^2 omega + -0.15928theta omega^2 + 0.02300omega^3,0.241021*omega**3 - 0.055638*omega**2*theta - 21.517657*omega**2 - 0.000517*omega*theta**2 - 0.40017*omega*theta - 77.505759*omega + 1.9e-5*theta**3 + 0.022399*theta**2 + 8.701056*theta + 1126.419237
72809,72809,0.004223,0.003270,0.003777,0.029858,1.811657,1.281209,1055.4043,9999,0,1.00000omega,0.070551 + 0.49805theta + -1.61953omega + -0.55519theta^2 + 0.39175theta omega + -0.00973omega^2 + -0.52635theta^3 + -0.04256theta^2 omega + 0.78544theta omega^2 + 0.08415omega^3,3.302867*omega**3 + 1.027611*omega**2*theta + 395.747613*omega**2 - 0.001856*omega*theta**2 - 1.414707*omega*theta - 269.597472*omega - 0.000765*theta**3 - 0.884744*theta**2 - 341.008115*theta - 43811.670022
72810,72810,0.004359,0.006039,0.005267,nan,nan,nan,429.7877,9999,0,1.00000omega,-0.973411 + -2.30163theta + 0.33578omega + -1.49556theta^2 + 0.13397theta omega + -0.03911omega^2 + -0.23389theta^3 + 1.22718theta^2 omega + -0.01157theta omega^2 + 0.01372omega^3,0.207016*omega**3 - 0.005819*omega**2*theta - 2.255771*omega**2 + 0.020574*omega*theta**2 + 15.757701*omega*theta + 3017.256926*omega - 0.000131*theta**3 - 0.151312*theta**2 - 58.388003*theta - 7510.070797
72811,72811,0.006961,0.038313,0.027535,0.091338,4.167002,2.947223,825.2020,9999,0,1.00000omega,-0.039011 + -0.00656theta + -0.00327omega + 0.02936theta^2 + -0.00452theta omega + -0.00109omega^2 + -0.00661theta^3 + -0.00783theta^2 omega + 0.00121theta omega^2 + -0.00357omega^3,-0.039159*omega**3 + 0.000442*omega**2*theta + 0.173145*omega**2 - 9.5e-5*omega*theta**2 - 0.075071*omega*theta - 14.763868*omega - 3.0e-6*theta**3 - 0.003145*theta**2 - 1.227828*theta - 159.771741
72812,72812,0.006522,0.024550,0.017962,0.034371,2.259303,1.597753,2071.7637,9999,0,1.00000omega,0.009641 + 0.00048theta + 0.01766omega + -0.00013theta^2 + -0.00027theta omega + 0.00097omega^2 + -0.00002theta^3 + 0.00000theta^2 omega + -0.00082theta omega^2 + -0.00006omega^3,-0.001915*omega**3 - 0.000873*omega**2*theta - 0.341055*omega**2 - 9.0e-6*omega*theta - 0.003051*omega - 2.8e-5*theta**2 - 0.011018*theta - 1.447251
72813,72813,0.006157,0.024791,0.018063,0.113872,18.667235,13.199974,339.0941,9999,0,1.00000omega,-0.026461 + -0.16192theta + 0.17506omega + 0.04266theta^2 + -0.04452theta omega + 0.05834omega^2 + -0.00117theta^3 + 0.00180theta^2 omega + -0.02515theta omega^2 + 0.00924omega^3,0.05416*omega**3 - 0.004914*omega**2*theta - 1.843356*omega**2 + 1.2e-5*omega*theta**2 + 0.008262*omega*theta + 1.452513*omega - 0.000269*theta**2 - 0.094493*theta - 11.016307
72814,72814,0.006626,0.026655,0.019421,nan,nan,nan,498.4764,9999,0,1.00000omega,-0.015271 + -0.01210theta + -0.01199omega + -0.00361theta^2 + 0.00074theta omega + 0.01389omega^2 + -0.03154theta^3 + -0.00847theta^2 omega + 0.04784theta omega^2 + 0.03460omega^3,0.257919*omega**3 + 0.011887*omega**2*theta + 4.480266*omega**2 - 7.0e-5*omega*theta**2 - 0.052788*omega*theta - 9.930562*omega - 9.0e-6*theta**3 - 0.009833*theta**2 - 3.700966*theta - 464.345198
72815,72815,0.006039,0.024982,0.018174,0.030393,2.300943,1.627154,1593.2734,9999,1,1.00000omega,-0.002911 + 0.00473theta + -0.06901omega + -0.00050theta^2 + -0.00113theta omega + 0.04679omega^2 + -0.00130theta^3 + 0.00020theta^2 omega + -0.00098theta omega^2 + -0.00951omega^3,-0.271389*omega**3 - 0.000932*omega**2*theta - 0.316112*omega**2 + 6.0e-6*omega*theta**2 + 0.004885*omega*theta + 0.938383*omega - 1.0e-6*theta**3 - 0.0016*theta**2 - 0.621125*theta - 80.368524
72816,72816,0.006816,0.032646,0.023582,nan,nan,nan,761.7163,9999,0,1.00000omega,-0.040131 + -0.03390theta + 0.01294omega + -0.00001theta^2 + -0.00187theta omega + -0.00985omega^2 + -0.00231theta^3 + 0.03385theta^2 omega + -0.01093theta omega^2 + -0.00154omega^3,-0.016407*omega**3 - 0.003882*omega**2*theta - 1.488552*omega**2 + 0.000401*omega*theta**2 + 0.306085*omega*theta + 58.452654*omega - 0.e-6*theta**3 - 0.001045*theta**2 - 0.399031*theta - 50.81728
72817,72817,0.006004,0.027044,0.019589,0.045009,4.085454,2.889028,828.4269,9999,0,1.00000omega,0.550961 + 0.01131theta + -0.11570omega + -0.00315theta^2 + 0.01079theta omega + 0.02377omega^2 + -0.01396theta^3 + -0.00226theta^2 omega + -0.00477theta omega^2 + -0.00122omega^3,-0.018206*omega**3 - 0.002373*omega**2*theta - 0.892654*omega**2 - 3.7e-5*omega*theta**2 - 0.028471*omega*theta - 5.411547*omega - 8.0e-6*theta**3 - 0.008874*theta**2 - 3.402262*theta - 434.791892
72818,72818,0.004631,0.016481,0.012105,0.103288,9.438983,6.674768,1146.3394,9999,0,1.00000omega,0.306351 + 0.11985theta + 0.17615omega + -0.01167theta^2 + 0.04249theta omega + 0.01752omega^2 + 0.00272theta^3 + -0.00824theta^2 omega + -0.00076theta omega^2 + 0.00416omega^3,0.145533*omega**3 - 0.000886*omega**2*theta - 0.316914*omega**2 - 0.00032*omega*theta**2 - 0.241214*omega*theta - 45.406471*omega + 4.0e-6*theta**3 + 0.003992*theta**2 + 1.507701*theta + 189.803944
72819,72819,0.005799,0.017840,0.013264,0.119948,4.351269,3.077981,562.0919,9999,0,1.00000omega,0.486991 + -0.04432theta + 0.05683omega + -0.00914theta^2 + 0.03274theta omega + 0.39007omega^2 + -0.08841theta^3 + 0.15481theta^2 omega + -0.13505theta omega^2 + -0.00130omega^3,-0.014345*omega**3 - 0.049675*omega**2*theta - 18.529581*omega**2 + 0.001898*omega*theta**2 + 1.434792*omega*theta + 271.146108*omega - 3.6e-5*theta**3 - 0.040957*theta**2 - 15.475121*theta - 1949.045092
72820,72820,0.006179,0.026154,0.019003,0.037651,1.642422,1.161673,246.1112,9999,0,1.00000omega,-0.034671 + -0.29409theta + -0.05367omega + -0.12154theta^2 + 0.05266theta omega + 0.02212omega^2 + -0.00114theta^3 + 0.00362theta^2 omega + 0.00573theta omega^2 + -0.09273omega^3,-0.394532*omega**3 + 0.000813*omega**2*theta + 0.304645*omega**2 + 1.7e-5*omega*theta**2 + 0.013141*omega*theta + 2.514572*omega - 0.000247*theta**2 - 0.109069*theta - 15.59019
72821,72821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72822,72822,0.007620,0.032840,0.023838,0.037022,1.566679,1.108119,1174.3604,9999,0,1.00000omega,0.026241 + -0.00053theta + 0.01287omega + -0.00173theta^2 + -0.01017theta omega + 0.01758omega^2 + -0.00233theta^3 + -0.01019theta^2 omega + 0.00125theta omega^2 + 0.00600omega^3,0.079385*omega**3 + 0.000551*omega**2*theta + 0.214575*omega**2 - 0.00015*omega*theta**2 - 0.110495*omega*theta - 20.374806*omega - 1.0e-6*theta**3 - 0.001262*theta**2 - 0.464937*theta - 57.097707
72823,72823,0.008352,0.034573,0.025150,nan,nan,nan,5305.5249,1456,5,1.00000omega,0.004711 + -0.00419theta + -0.01259omega + -0.03501theta^2 + -0.00026theta omega + 0.00248omega^2 + -0.00087theta^3 + 0.00483theta^2 omega + 0.00050theta omega^2 + -0.00149omega^3,-0.074021*omega**3 + 0.000828*omega**2*theta + 0.303881*omega**2 + 0.000267*omega*theta**2 + 0.193633*omega*theta + 35.157702*omega - 2.0e-6*theta**3 - 0.001794*theta**2 - 0.669719*theta - 83.274195
72824,72824,0.006197,0.030710,0.022153,nan,nan,nan,412.5261,9999,0,1.00000omega,-0.016651 + -0.06511theta + 0.00642omega + 0.08876theta^2 + 0.00703theta omega + -0.26963omega^2 + -0.01396theta^3 + -0.00035theta^2 omega + 0.00537theta omega^2 + 0.00486omega^3,0.033956*omega**3 + 0.001251*omega**2*theta + 0.340322*omega**2 - 3.0e-6*omega*theta**2 - 0.001931*omega*theta - 0.34171*omega - 4.0e-6*theta**3 - 0.004029*theta**2 - 1.497726*theta - 185.569477
72825,72825,0.006993,0.022988,0.016990,0.043767,1.145682,0.810710,732.5001,9999,0,1.00000omega,0.022111 + -0.02423theta + 0.00278omega + 0.00034theta^2 + -0.00540theta omega + -0.00021omega^2 + -0.00461theta^3 + -0.00048theta^2 omega + 0.00565theta omega^2 + 0.00377omega^3,0.037243*omega**3 + 0.00186*omega**2*theta + 0.722353*omega**2 - 5.0e-6*omega*theta**2 - 0.004195*omega*theta - 0.834509*omega - 2.0e-6*theta**3 - 0.001965*theta**2 - 0.762901*theta - 98.747352
72826,72826,0.010142,0.049820,0.035950,0.045814,2.848503,2.014456,2542.2236,9999,0,1.00000omega,-0.015701 + 0.00271theta + -0.02186omega + 0.00134theta^2 + 0.00005theta omega + -0.01111omega^2 + 0.00017theta^3 + 0.00232theta^2 omega + -0.01121theta omega^2 + -0.00161omega^3,-0.025817*omega**3 - 0.005992*omega**2*theta - 2.307188*omega**2 + 4.1e-5*omega*theta**2 + 0.031722*omega*theta + 6.085244*omega + 0.000117*theta**2 + 0.04543*theta + 5.864611
72827,72827,0.008253,0.027883,0.020562,0.164877,6.411973,4.535448,355.7257,9999,0,1.00000omega,-0.348711 + 0.00075theta + 0.02665omega + -0.00016theta^2 + -0.00255theta omega + -0.10786omega^2 + -0.01053theta^3 + -0.00771theta^2 omega + -0.00635theta omega^2 + 0.00037omega^3,0.001288*omega**3 - 0.000737*omega**2*theta - 0.310204*omega**2 - 3.0e-5*omega*theta**2 - 0.022164*omega*theta - 4.116155*omega - 1.0e-6*theta**3 - 0.001512*theta**2 - 0.560866*theta - 69.368418
72828,72828,0.009823,0.036408,0.026665,0.079554,3.885468,2.748016,898.9762,9999,0,1.00000omega,-0.027661 + 0.10312theta + -0.13089omega + 0.00840theta^2 + -0.01831theta omega + 0.04192omega^2 + -0.00874theta^3 + 0.00035theta^2 omega + 0.00165theta omega^2 + -0.00440omega^3,-0.027096*omega**3 + 0.000339*omega**2*theta + 0.156503*omega**2 + 2.0e-6*omega*theta**2 + 0.001668*omega*theta + 0.27812*omega - 2.0e-6*theta**3 - 0.002424*theta**2 - 0.982202*theta - 132.661391
72829,72829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72830,72830,0.007917,0.033396,0.024269,0.034771,0.868996,0.614965,917.1693,9999,0,1.00000omega,-0.002001 + -0.08830theta + 0.00477omega + -0.01368theta^2 + -0.01962theta omega + 0.00287omega^2 + -0.00151theta^3 + 0.00066theta^2 omega + -0.01165theta omega^2 + -0.00064omega^3,-0.006122*omega**3 - 0.003715*omega**2*theta - 1.452749*omega**2 + 7.0e-6*omega*theta**2 + 0.005124*omega*theta + 0.930838*omega - 0.e-6*theta**3 - 0.000637*theta**2 - 0.252826*theta - 33.458892
72831,72831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72832,72832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72833,72833,0.005424,0.023892,0.017324,0.054821,1.871847,1.324163,346.7377,9999,0,1.00000omega,-0.055601 + -0.25026theta + -0.01545omega + -0.02454theta^2 + 0.03271theta omega + -0.04388omega^2 + -0.01373theta^3 + 0.00155theta^2 omega + 0.04567theta omega^2 + -0.04342omega^3,-0.333966*omega**3 + 0.011709*omega**2*theta + 4.382648*omega**2 + 1.3e-5*omega*theta**2 + 0.010519*omega*theta + 2.081836*omega - 4.0e-6*theta**3 - 0.004428*theta**2 - 1.671253*theta - 210.292324
72834,72834,0.004364,0.018511,0.013448,0.097859,5.412951,3.828160,473.4558,9999,0,1.00000omega,-0.147931 + -0.01264theta + -0.04333omega + -0.02667theta^2 + 0.01651theta omega + -0.00146omega^2 + -0.01708theta^3 + -0.00009theta^2 omega + -0.07278theta omega^2 + -0.01307omega^3,-0.211403*omega**3 - 0.03924*omega**2*theta - 14.935495*omega**2 - 2.0e-6*omega*theta**2 - 0.000827*omega*theta - 0.081942*omega - 1.0e-5*theta**3 - 0.011704*theta**2 - 4.462945*theta - 567.245066
72835,72835,0.005041,0.019029,0.013920,0.040591,1.987734,1.405833,653.6486,9999,0,1.00000omega,0.018001 + 0.01657theta + 0.34660omega + 0.04007theta^2 + 0.00641theta omega + -0.08893omega^2 + 0.00072theta^3 + 0.01108theta^2 omega + 0.03710theta omega^2 + 0.00491omega^3,0.082414*omega**3 + 0.020757*omega**2*theta + 7.895369*omega**2 + 0.000207*omega*theta**2 + 0.158682*omega*theta + 30.474928*omega + 0.000548*theta**2 + 0.223125*theta + 30.16576
72836,72836,0.006064,0.029146,0.021051,0.075860,8.544146,6.041862,501.3990,9999,0,1.00000omega,-0.012541 + -0.00240theta + 0.00198omega + -0.00112theta^2 + 0.00041theta omega + -0.00633omega^2 + -0.00016theta^3 + 0.00010theta^2 omega + 0.00016theta omega^2 + -0.00207omega^3,-0.018328*omega**3 + 4.7e-5*omega**2*theta + 0.013796*omega**2 + 1.0e-6*omega*theta**2 + 0.000726*omega*theta + 0.133819*omega - 5.8e-5*theta**2 - 0.021463*theta - 2.64184
72837,72837,0.008665,0.037421,0.027161,0.026613,0.681968,0.482591,1853.1960,9999,0,1.00000omega,-0.031421 + -0.00628theta + -0.01800omega + -0.00597theta^2 + -0.00392theta omega + 0.00588omega^2 + -0.00173theta^3 + -0.00095theta^2 omega + 0.00143theta omega^2 + -0.00271omega^3,-0.043669*omega**3 + 0.000768*omega**2*theta + 0.291112*omega**2 - 1.7e-5*omega*theta**2 - 0.012798*omega*theta - 2.407807*omega - 1.0e-6*theta**3 - 0.001161*theta**2 - 0.435491*theta - 54.43059
72838,72838,0.004468,0.012102,0.009122,nan,nan,nan,379.3407,9999,0,1.00000omega,0.157011 + -0.13466theta + 0.89525omega + 1.33689theta^2 + -0.07474theta omega + -0.21117omega^2 + 0.08225theta^3 + 0.26889theta^2 omega + -0.07198theta omega^2 + 0.01493omega^3,0.188011*omega**3 - 0.030214*omega**2*theta - 11.846476*omega**2 + 0.003762*omega*theta**2 + 2.914576*omega*theta + 564.492133*omega + 3.8e-5*theta**3 + 0.045564*theta**2 + 18.03112*theta + 2377.47733
72839,72839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72840,72840,0.005274,0.023448,0.016994,0.059933,9.326642,6.595068,1449.0737,9999,0,1.00000omega,-0.718371 + -0.00815theta + -0.10479omega + -0.01127theta^2 + 0.02732theta omega + 0.01934omega^2 + -0.00178theta^3 + -0.01708theta^2 omega + 0.00176theta omega^2 + 0.04743omega^3,1.602031*omega**3 + 0.001982*omega**2*theta + 0.791668*omega**2 - 0.000641*omega*theta**2 - 0.497942*omega*theta - 96.705041*omega - 2.0e-6*theta**3 - 0.002613*theta**2 - 1.022049*theta - 133.254008
72841,72841,0.069195,5.968422,4.220595,nan,nan,nan,inf,4,5,1.00000omega,-0.002051 + -0.03184theta + 0.02975omega + 0.10542theta^2 + -0.00812theta omega + 0.10855omega^2 + 0.01455theta^3 + 0.05519theta^2 omega + -0.03878theta omega^2 + 0.25365omega^3,2.746789*omega**3 - 0.013998*omega**2*theta - 5.115308*omega**2 + 0.000664*omega*theta**2 + 0.49135*omega*theta + 90.890652*omega + 6.0e-6*theta**3 + 0.006549*theta**2 + 2.449807*theta + 305.413103
72842,72842,0.006916,0.032073,0.023200,nan,nan,nan,300.6695,9999,0,1.00000omega,-0.064031 + -0.34524theta + 0.01900omega + -0.10313theta^2 + 0.15678theta omega + -0.14246omega^2 + 0.00417theta^3 + 0.00795theta^2 omega + -0.00520theta omega^2 + 0.01658omega^3,0.068417*omega**3 - 0.000715*omega**2*theta - 0.305596*omega**2 + 3.6e-5*omega*theta**2 + 0.0277*omega*theta + 5.237494*omega + 1.0e-6*theta**3 + 0.000633*theta**2 + 0.208342*theta + 22.681793
72843,72843,0.005652,0.024249,0.017606,0.148158,19.325194,13.665378,931.9464,9999,0,1.00000omega,-0.053701 + -0.00175theta + 0.06137omega + 0.00032theta^2 + 0.00117theta omega + -0.01525omega^2 + -0.00011theta^3 + -0.00043theta^2 omega + -0.00059theta omega^2 + 0.00539omega^3,0.102402*omega**3 - 0.000374*omega**2*theta - 0.150763*omega**2 - 9.0e-6*omega*theta**2 - 0.006705*omega*theta - 1.23595*omega - 8.6e-5*theta**2 - 0.031756*theta - 3.91496
72844,72844,0.004260,0.009641,0.007453,0.037819,1.197087,0.846891,589.5596,9999,0,1.00000omega,0.242641 + -0.15369theta + -1.46877omega + 0.00632theta^2 + 0.05140theta omega + 1.01109omega^2 + -0.01292theta^3 + -0.05266theta^2 omega + 0.01193theta omega^2 + 0.05284omega^3,1.13127*omega**3 + 0.008514*omega**2*theta + 4.116398*omega**2 - 0.001253*omega*theta**2 - 0.958543*omega*theta - 183.415789*omega - 1.0e-5*theta**3 - 0.011771*theta**2 - 4.508091*theta - 575.546445
72845,72845,0.005601,0.027002,0.019500,0.066835,3.039185,2.149548,331.4487,9999,0,1.00000omega,0.041531 + -0.32248theta + 0.17186omega + -0.12186theta^2 + 0.07834theta omega + 0.04593omega^2 + -0.00644theta^3 + 0.01480theta^2 omega + -0.01421theta omega^2 + -0.04670omega^3,-0.320101*omega**3 - 0.003247*omega**2*theta - 1.210744*omega**2 + 0.000113*omega*theta**2 + 0.08684*omega*theta + 16.728292*omega - 2.0e-6*theta**3 - 0.001927*theta**2 - 0.75654*theta - 98.94739
72846,72846,0.004045,0.007994,0.006335,nan,nan,nan,424.4301,9999,0,1.00000omega,0.200261 + 0.26606theta + 0.08805omega + -0.13467theta^2 + 0.13770theta omega + 0.04647omega^2 + -1.27152theta^3 + 0.49507theta^2 omega + 0.30829theta omega^2 + 0.00941omega^3,0.161032*omega**3 + 0.175857*omega**2*theta + 68.803611*omega**2 + 0.009413*omega*theta**2 + 7.365632*omega*theta + 1440.838682*omega - 0.000806*theta**3 - 0.945549*theta**2 - 369.798995*theta - 48208.74003
72847,72847,0.005018,0.020220,0.014731,nan,nan,nan,273.2093,9999,0,1.00000omega,0.015361 + 0.09719theta + 0.27434omega + 0.03637theta^2 + -0.39330theta omega + 0.02281omega^2 + -0.55043theta^3 + 0.07102theta^2 omega + 0.14431theta omega^2 + 0.04273omega^3,0.303665*omega**3 + 0.034185*omega**2*theta + 13.343382*omega**2 + 0.000561*omega*theta**2 + 0.431038*omega*theta + 82.817746*omega - 0.000145*theta**3 - 0.169488*theta**2 - 66.09282*theta - 8591.087048
