Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
6035,6035,0.004193,0.009623,0.007423,nan,nan,nan,392.4050,9999,0,1.00000omega,-0.092671 + -1.29334theta + 1.01117omega + 0.76459theta^2 + 0.03783theta omega + -0.00249omega^2 + -0.06419theta^3 + 0.18744theta^2 omega + -0.43415theta omega^2 + 0.03489omega^3,0.511567*omega**3 - 0.212188*omega**2*theta - 82.010264*omega**2 + 0.003054*omega*theta**2 + 2.361307*omega*theta + 456.515421*omega - 3.5e-5*theta**3 - 0.039823*theta**2 - 15.163184*theta - 1924.274095
6036,6036,0.005702,0.018058,0.013391,0.301159,6.456745,4.570571,500.9153,9999,0,1.00000omega,-0.149691 + -0.00330theta + 0.96725omega + -0.04033theta^2 + 0.00167theta omega + 0.00199omega^2 + -0.04852theta^3 + -0.07188theta^2 omega + -0.00829theta omega^2 + -0.00094omega^3,-0.009553*omega**3 - 0.002808*omega**2*theta - 1.079802*omega**2 - 0.000812*omega*theta**2 - 0.624812*omega*theta - 120.208333*omega - 1.8e-5*theta**3 - 0.021115*theta**2 - 8.13733*theta - 1045.32378
6037,6037,0.006122,0.026324,0.019111,0.052662,1.676673,1.186171,302.9077,9999,0,1.00000omega,-0.144731 + -0.44628theta + -0.30689omega + -0.15708theta^2 + -0.08994theta omega + 0.01665omega^2 + -0.06929theta^3 + -0.09480theta^2 omega + -0.00658theta omega^2 + 0.00128omega^3,0.006804*omega**3 - 0.001166*omega**2*theta - 0.425895*omega**2 - 0.00056*omega*theta**2 - 0.41706*omega*theta - 77.669048*omega - 1.4e-5*theta**3 - 0.015269*theta**2 - 5.696943*theta - 708.566172
6038,6038,0.006000,0.033877,0.024327,0.082273,9.507698,6.723209,429.1191,9999,0,1.00000omega,-0.054891 + -0.01174theta + 0.14549omega + 0.20916theta^2 + -0.10421theta omega + -0.19469omega^2 + -0.05199theta^3 + 0.01288theta^2 omega + 0.30244theta omega^2 + 0.00330omega^3,0.025615*omega**3 + 0.078252*omega**2*theta + 29.872297*omega**2 + 0.000111*omega*theta**2 + 0.083326*omega*theta + 15.623805*omega - 1.5e-5*theta**3 - 0.017056*theta**2 - 6.487205*theta - 822.447538
6039,6039,0.008112,0.031472,0.022981,0.049166,2.579962,1.824640,726.7781,9999,0,1.00000omega,0.110451 + -0.01610theta + 0.08701omega + -0.00264theta^2 + -0.01337theta omega + 0.00545omega^2 + -0.00022theta^3 + -0.00030theta^2 omega + -0.00281theta omega^2 + -0.00005omega^3,-0.000362*omega**3 - 0.000679*omega**2*theta - 0.254044*omega**2 - 2.0e-6*omega*theta**2 - 0.002046*omega*theta - 0.4255*omega - 6.8e-5*theta**2 - 0.026449*theta - 3.407665
6040,6040,0.005785,0.026147,0.018936,0.404087,22.262542,15.744588,589.3688,9999,0,1.00000omega,0.293471 + 0.03010theta + 0.00467omega + -0.04498theta^2 + 0.35068theta omega + -0.69348omega^2 + 0.04286theta^3 + 0.05281theta^2 omega + -0.00883theta omega^2 + -0.42862omega^3,-4.94751*omega**3 - 0.003397*omega**2*theta - 1.644852*omega**2 + 0.000677*omega*theta**2 + 0.491569*omega*theta + 89.171595*omega + 1.8e-5*theta**3 + 0.019622*theta**2 + 7.004525*theta + 833.463433
6041,6041,0.004749,0.017793,0.013022,nan,nan,nan,409.1262,9999,0,1.00000omega,0.593071 + -0.09772theta + -0.35326omega + 0.02098theta^2 + -0.06887theta omega + -0.00375omega^2 + -0.00141theta^3 + 0.02711theta^2 omega + 0.00997theta omega^2 + 0.00822omega^3,0.097829*omega**3 + 0.003955*omega**2*theta + 1.453518*omega**2 + 0.000358*omega*theta**2 + 0.262472*omega*theta + 48.028926*omega - 0.e-6*theta**3 - 0.000672*theta**2 - 0.241929*theta - 29.046483
6042,6042,0.005781,0.026642,0.019277,0.052313,4.985782,3.525674,1072.2451,9999,0,1.00000omega,0.021421 + 0.00800theta + -0.51065omega + -0.00226theta^2 + 0.00687theta omega + 0.00164omega^2 + -0.00009theta^3 + 0.00105theta^2 omega + -0.00164theta omega^2 + -0.00086omega^3,-0.01791*omega**3 - 0.001138*omega**2*theta - 0.434667*omega**2 + 2.4e-5*omega*theta**2 + 0.018802*omega*theta + 3.620097*omega - 8.2e-5*theta**2 - 0.032143*theta - 4.203557
6043,6043,0.005852,0.026600,0.019259,nan,nan,nan,1217.9037,9999,0,1.00000omega,-0.068851 + -0.00553theta + 0.07484omega + -0.00025theta^2 + 0.00161theta omega + -0.02567omega^2 + -0.00006theta^3 + 0.00006theta^2 omega + 0.00072theta omega^2 + 0.00312omega^3,0.072119*omega**3 + 0.000555*omega**2*theta + 0.197541*omega**2 + 2.0e-6*omega*theta**2 + 0.00127*omega*theta + 0.26369*omega - 6.1e-5*theta**2 - 0.02445*theta - 3.24765
6044,6044,0.006059,0.024755,0.018021,0.036647,2.248040,1.589815,291.8451,9999,0,1.00000omega,0.064291 + -0.02703theta + -0.02145omega + -0.00064theta^2 + -0.00083theta omega + 0.09749omega^2 + -0.01928theta^3 + -0.00122theta^2 omega + 0.00570theta omega^2 + 0.03694omega^3,0.192985*omega**3 + 0.000993*omega**2*theta + 0.441951*omega**2 - 7.0e-6*omega*theta**2 - 0.005737*omega*theta - 1.162702*omega - 4.0e-6*theta**3 - 0.004525*theta**2 - 1.829214*theta - 246.51357
6045,6045,0.007483,0.030480,0.022192,0.030946,1.207544,0.854143,911.7869,9999,0,1.00000omega,-0.197571 + -0.06747theta + -0.00711omega + -0.01014theta^2 + -0.00326theta omega + 0.00164omega^2 + -0.00008theta^3 + 0.00056theta^2 omega + -0.00247theta omega^2 + 0.00100omega^3,0.010689*omega**3 - 0.00088*omega**2*theta - 0.332818*omega**2 + 7.0e-6*omega*theta**2 + 0.00498*omega*theta + 0.932006*omega - 4.3e-5*theta**2 - 0.018846*theta - 2.724625
6046,6046,0.006686,0.032502,0.023464,0.033267,1.477213,1.044812,1446.1188,9999,0,1.00000omega,0.058611 + -0.00628theta + -0.09690omega + 0.00094theta^2 + 0.00683theta omega + 0.02487omega^2 + -0.00004theta^3 + 0.00661theta^2 omega + -0.00135theta omega^2 + -0.01240omega^3,-0.259814*omega**3 - 0.000943*omega**2*theta - 0.343332*omega**2 + 0.000154*omega*theta**2 + 0.119045*omega*theta + 23.019696*omega - 3.5e-5*theta**2 - 0.013221*theta - 1.660149
6047,6047,0.006177,0.023248,0.017009,0.105299,4.900952,3.466296,246.9505,9999,0,1.00000omega,0.028001 + -0.04727theta + 0.14451omega + 0.07183theta^2 + -0.09031theta omega + 0.01087omega^2 + -0.04492theta^3 + 0.00434theta^2 omega + -0.12314theta omega^2 + 0.01365omega^3,0.058489*omega**3 - 0.017588*omega**2*theta - 7.074926*omega**2 + 2.1e-5*omega*theta**2 + 0.015495*omega*theta + 2.894216*omega - 7.0e-6*theta**3 - 0.008578*theta**2 - 3.440312*theta - 459.94599
6048,6048,0.014228,0.114753,0.081764,0.037143,4.258776,3.011524,149.5904,9999,0,1.00000omega,0.088441 + -0.01766theta + 0.01917omega + 0.00204theta^2 + -0.00499theta omega + 0.00086omega^2 + -0.00008theta^3 + 0.00002theta^2 omega + -0.00013theta omega^2 + 0.00015omega^3,7.3e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000498*omega**2 - 1.5e-5*omega*theta - 0.004569*omega - 0.e-6*theta**2 - 0.000213*theta - 0.015442
6049,6049,0.014488,0.130149,0.092598,0.032668,0.985273,0.697076,530.4413,9999,0,1.00000omega,-0.048071 + -0.00164theta + -0.04061omega + 0.00003theta^2 + -0.00052theta omega + -0.00066omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00004theta omega^2 + -0.00004omega^3,-6.5e-5*omega**3 - 2.0e-6*omega**2*theta - 0.000169*omega**2 - 4.0e-6*omega*theta - 0.00138*omega - 2.0e-6*theta - 0.000241
6050,6050,0.018247,0.118014,0.084440,0.031618,2.189987,1.548716,3193.3335,9369,0,1.00000omega,-0.056211 + -0.00381theta + -0.03424omega + 0.00019theta^2 + -0.00138theta omega + -0.00115omega^2 + 0.00004theta^3 + 0.00001theta^2 omega + -0.00038theta omega^2 + -0.00007omega^3,-0.000431*omega**3 - 7.8e-5*omega**2*theta + 0.013727*omega**2 - 4.6e-5*omega*theta + 0.004949*omega - 5.0e-6*theta**2 + 0.000874*theta - 0.051794
6051,6051,0.012070,0.041399,0.030493,0.032865,2.028625,1.434643,2620.4199,9999,0,1.00000omega,0.017051 + -0.00113theta + 0.00418omega + -0.00112theta^2 + -0.00015theta omega + 0.00080omega^2 + -0.00000theta^3 + -0.00016theta^2 omega + -0.00005theta omega^2 + 0.00019omega^3,0.002256*omega**3 - 2.0e-5*omega**2*theta + 0.006374*omega**2 - 2.0e-6*omega*theta**2 + 0.001249*omega*theta - 0.184734*omega - 0.e-6*theta**2 + 0.000463*theta - 0.068519
6052,6052,0.007439,0.033732,0.024426,0.039971,4.642564,3.282910,1875.6111,9999,0,1.00000omega,0.007101 + -0.01758theta + -0.02706omega + -0.00400theta^2 + -0.00876theta omega + -0.03013omega^2 + 0.00002theta^3 + -0.00196theta^2 omega + -0.00282theta omega^2 + -0.00425omega^3,-0.093716*omega**3 - 0.002073*omega**2*theta + 0.707816*omega**2 - 4.8e-5*omega*theta**2 + 0.033744*omega*theta - 5.928326*omega - 2.1e-5*theta**2 + 0.008817*theta - 1.194701
6053,6053,0.004291,0.051790,0.036746,nan,nan,nan,-14178086912.0000,9999,0,1.00000omega,-0.811081 + -0.61097theta + 0.08174omega + -1.20557theta^2 + -0.10800theta omega + 0.06368omega^2 + -0.17238theta^3 + 0.35267theta^2 omega + -0.05709theta omega^2 + -0.00431omega^3,-0.123438*omega**3 - 0.054502*omega**2*theta + 19.980925*omega**2 + 0.011223*omega*theta**2 - 8.206623*omega*theta + 1500.276568*omega - 0.000183*theta**3 + 0.199169*theta**2 - 72.312407*theta + 8751.194984
6054,6054,0.006808,0.030562,0.022141,0.051132,3.200985,2.263727,718.1078,9999,0,1.00000omega,-0.057911 + -0.00403theta + 0.01112omega + -0.00032theta^2 + 0.00662theta omega + -0.00443omega^2 + 0.00009theta^3 + -0.00025theta^2 omega + -0.00557theta omega^2 + -0.00112omega^3,-0.011346*omega**3 - 0.001881*omega**2*theta + 0.669391*omega**2 - 3.0e-6*omega*theta**2 + 0.002139*omega*theta - 0.4046*omega - 3.6e-5*theta**2 + 0.013073*theta - 1.564612
6055,6055,0.006102,0.029089,0.021017,0.107740,13.642509,9.647012,484.4012,9999,0,1.00000omega,0.194651 + -0.00529theta + -0.04369omega + 0.06054theta^2 + -0.13748theta omega + 0.12440omega^2 + -0.00435theta^3 + -0.01785theta^2 omega + -0.00341theta omega^2 + 0.00283omega^3,0.023998*omega**3 - 0.000964*omega**2*theta + 0.389265*omega**2 - 0.000168*omega*theta**2 + 0.110326*omega*theta - 18.085469*omega - 1.0e-6*theta**3 + 0.00141*theta**2 - 0.484591*theta + 55.491494
6056,6056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6057,6057,0.005742,0.027730,0.020024,0.038295,1.348802,0.954131,281.3917,9999,0,1.00000omega,0.047971 + -0.01866theta + -0.21683omega + -0.00216theta^2 + 0.00744theta omega + 0.10143omega^2 + -0.09960theta^3 + 0.03467theta^2 omega + -0.01364theta omega^2 + -0.10126omega^3,-0.561386*omega**3 - 0.002521*omega**2*theta + 0.929933*omega**2 + 0.000214*omega*theta**2 - 0.150084*omega*theta + 26.360656*omega - 2.0e-5*theta**3 + 0.021572*theta**2 - 7.585032*theta + 888.989458
6058,6058,0.004771,0.017661,0.012936,0.042347,2.706365,1.913923,398.3267,9999,0,1.00000omega,0.418431 + -0.08041theta + -0.59856omega + 0.02888theta^2 + -0.03207theta omega + -0.11403omega^2 + -0.02436theta^3 + -0.00038theta^2 omega + 0.01782theta omega^2 + -0.03022omega^3,-0.344969*omega**3 + 0.006781*omega**2*theta - 2.470756*omega**2 - 5.0e-6*omega*theta**2 + 0.002753*omega*theta - 0.390538*omega - 1.0e-5*theta**3 + 0.010958*theta**2 - 3.886227*theta + 459.435213
6059,6059,0.008222,0.030724,0.022490,0.068986,3.388235,2.396340,1354.3959,9999,0,1.00000omega,0.005671 + -0.00735theta + -0.00375omega + 0.00616theta^2 + -0.01115theta omega + -0.00723omega^2 + -0.00149theta^3 + -0.00026theta^2 omega + -0.01114theta omega^2 + -0.00243omega^3,-0.031981*omega**3 - 0.004887*omega**2*theta + 1.771702*omega**2 - 4.0e-6*omega*theta**2 + 0.002518*omega*theta - 0.413038*omega - 0.e-6*theta**3 + 0.000797*theta**2 - 0.291217*theta + 35.488519
6060,6060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6061,6061,0.005724,0.024925,0.018084,0.072000,3.974672,2.810979,571.7336,9999,0,1.00000omega,-0.149501 + 0.00828theta + -0.05553omega + 0.03922theta^2 + -0.32065theta omega + -0.10382omega^2 + -0.02640theta^3 + 0.15633theta^2 omega + 0.00677theta omega^2 + -0.07857omega^3,-0.893318*omega**3 + 0.002566*omega**2*theta - 1.01737*omega**2 + 0.001975*omega*theta**2 - 1.474367*omega*theta + 275.163252*omega - 1.1e-5*theta**3 + 0.01242*theta**2 - 4.625447*theta + 574.181927
6062,6062,0.005665,0.024933,0.018079,0.075999,3.055963,2.161560,302.9077,9999,0,1.00000omega,0.137421 + 0.04125theta + -0.88660omega + -0.02361theta^2 + 0.12580theta omega + 1.26461omega^2 + 0.00272theta^3 + 0.16189theta^2 omega + -1.47279theta omega^2 + -0.39401omega^3,-2.4356*omega**3 - 0.303472*omega**2*theta + 112.707156*omega**2 + 0.001112*omega*theta**2 - 0.819813*omega*theta + 151.079568*omega + 1.0e-6*theta**3 - 0.000702*theta**2 + 0.263914*theta - 33.058404
6063,6063,0.006321,0.018113,0.013565,0.074615,6.624394,4.684451,470.4986,9999,0,1.00000omega,-0.010711 + -0.12555theta + -0.00686omega + -0.03924theta^2 + -0.01918theta omega + 0.06305omega^2 + -0.00070theta^3 + -0.00696theta^2 omega + -0.00256theta omega^2 + 0.01311omega^3,0.102482*omega**3 - 0.000667*omega**2*theta + 0.288259*omega**2 - 6.0e-5*omega*theta**2 + 0.046087*omega*theta - 8.783712*omega + 0.000211*theta**2 - 0.072652*theta + 8.239061
6064,6064,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6065,6065,0.005199,0.020489,0.014947,0.058739,1.111490,0.787039,735.9049,9999,0,1.00000omega,-0.340471 + -0.64693theta + -0.15641omega + 1.68160theta^2 + -0.75783theta omega + -0.20085omega^2 + -1.11091theta^3 + 0.10179theta^2 omega + -1.10115theta omega^2 + -0.21818omega^3,-3.885868*omega**3 - 0.65373*omega**2*theta + 239.455558*omega**2 + 0.002014*omega*theta**2 - 1.496098*omega*theta + 277.74268*omega - 0.000733*theta**3 + 0.80722*theta**2 - 296.397137*theta + 36277.261991
6066,6066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6067,6067,0.004227,0.007126,0.005858,0.100662,1.958793,1.386904,416.8214,9999,0,1.00000omega,-0.098841 + -0.64186theta + 1.26355omega + -0.49995theta^2 + 1.10347theta omega + 0.02585omega^2 + -0.27249theta^3 + -0.20093theta^2 omega + 0.00478theta omega^2 + -0.05190omega^3,-0.802669*omega**3 + 0.002464*omega**2*theta - 0.908857*omega**2 - 0.003453*omega*theta**2 + 2.625378*omega*theta - 498.966845*omega - 0.000156*theta**3 + 0.17583*theta**2 - 66.02536*theta + 8264.376608
6068,6068,0.005332,0.021032,0.015342,0.192972,3.356013,2.376979,391.5156,9999,0,1.00000omega,0.342581 + -0.04838theta + -0.04384omega + -0.02497theta^2 + 0.47514theta omega + 0.01845omega^2 + -0.00881theta^3 + -0.00283theta^2 omega + -0.45646theta omega^2 + -0.01704omega^3,-0.154092*omega**3 - 0.137592*omega**2*theta + 51.740635*omega**2 - 2.8e-5*omega*theta**2 + 0.030077*omega*theta - 7.290131*omega - 3.0e-6*theta**3 + 0.003313*theta**2 - 1.239873*theta + 154.681551
6069,6069,0.006723,0.026826,0.019555,0.070258,6.655580,4.706468,1407.9623,9999,0,1.00000omega,0.019191 + 0.00259theta + 0.01605omega + 0.00030theta^2 + -0.00092theta omega + 0.02011omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00014theta omega^2 + 0.00355omega^3,0.072338*omega**3 + 9.5e-5*omega**2*theta - 0.020194*omega**2 - 2.5e-5*omega*theta + 0.010307*omega - 0.00021*theta + 0.039984
6070,6070,0.008537,0.033696,0.024580,0.047089,3.708102,2.622236,306.4554,9999,0,1.00000omega,-0.187191 + -0.04814theta + 0.03989omega + 0.00217theta^2 + 0.01907theta omega + -0.02270omega^2 + -0.00363theta^3 + -0.00100theta^2 omega + -0.00335theta omega^2 + 0.00010omega^3,0.000279*omega**3 - 0.000311*omega**2*theta + 0.1177*omega**2 - 3.0e-6*omega*theta**2 + 0.002674*omega*theta - 0.572656*omega + 0.000451*theta**2 - 0.18084*theta + 24.184948
6071,6071,0.006538,0.023861,0.017494,0.178179,16.072950,11.365990,1760.7654,9999,0,1.00000omega,-0.014741 + -0.00848theta + 0.01078omega + 0.01569theta^2 + -0.00340theta omega + -0.00262omega^2 + -0.00021theta^3 + -0.00255theta^2 omega + 0.00589theta omega^2 + 0.00096omega^3,0.025933*omega**3 + 0.005304*omega**2*theta - 1.975426*omega**2 - 7.7e-5*omega*theta**2 + 0.056836*omega*theta - 10.551076*omega + 0.000251*theta**2 - 0.099541*theta + 13.108301
6072,6072,0.008039,0.034988,0.025385,nan,nan,nan,401.0118,9999,0,1.00000omega,0.179931 + -0.09274theta + 0.03034omega + 0.01105theta^2 + -0.01468theta omega + -0.04527omega^2 + -0.00072theta^3 + 0.01192theta^2 omega + -0.09671theta omega^2 + 0.03601omega^3,0.147113*omega**3 - 0.01317*omega**2*theta + 4.576714*omega**2 + 5.4e-5*omega*theta**2 - 0.037925*omega*theta + 6.6463*omega + 0.000119*theta**2 - 0.043022*theta + 5.210099
6073,6073,0.007376,0.033854,0.024500,0.107748,6.484778,4.586064,596.9012,9999,0,1.00000omega,0.032371 + 0.01373theta + 0.02145omega + -0.00615theta^2 + 0.00732theta omega + 0.01115omega^2 + -0.00136theta^3 + -0.01539theta^2 omega + 0.00023theta omega^2 + 0.00263omega^3,0.018856*omega**3 + 5.5e-5*omega**2*theta - 0.014377*omega**2 - 0.000123*omega*theta**2 + 0.088571*omega*theta - 15.996176*omega + 0.000387*theta**2 - 0.138557*theta + 16.512469
6074,6074,0.005228,0.025642,0.018505,0.073479,4.866825,3.441757,214.9980,9999,0,1.00000omega,-0.055851 + 0.19563theta + -0.70182omega + 0.01481theta^2 + 0.43276theta omega + -0.06285omega^2 + -0.08373theta^3 + 0.05701theta^2 omega + 0.10336theta omega^2 + -0.09221omega^3,-0.474171*omega**3 + 0.017717*omega**2*theta - 6.788923*omega**2 + 0.000326*omega*theta**2 - 0.242707*omega*theta + 45.159873*omega - 1.6e-5*theta**3 + 0.018268*theta**2 - 6.975829*theta + 887.880178
6075,6075,0.005372,0.019027,0.013980,0.077163,7.659297,5.416216,1131.7528,9999,0,1.00000omega,0.245921 + -0.21652theta + 0.82205omega + 0.01673theta^2 + -0.13585theta omega + 0.01927omega^2 + -0.00007theta^3 + 0.00170theta^2 omega + -0.01966theta omega^2 + -0.00124omega^3,-0.031801*omega**3 - 0.016807*omega**2*theta + 6.371613*omega**2 + 4.8e-5*omega*theta**2 - 0.040814*omega*theta + 8.533866*omega + 9.3e-5*theta**2 - 0.041745*theta + 6.140371
6076,6076,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
6077,6077,0.005195,0.017701,0.013044,0.082625,5.485063,3.878965,333.2905,9999,0,1.00000omega,-0.506741 + -0.05988theta + -0.09626omega + 0.02441theta^2 + 0.31392theta omega + -0.09386omega^2 + -0.02065theta^3 + 0.03069theta^2 omega + -0.06303theta omega^2 + -0.14435omega^3,-1.177157*omega**3 - 0.017133*omega**2*theta + 6.874207*omega**2 + 0.000278*omega*theta**2 - 0.219275*omega*theta + 43.19602*omega - 6.0e-6*theta**3 + 0.007575*theta**2 - 3.066517*theta + 413.818591
6078,6078,0.004465,0.017123,0.012513,nan,nan,nan,611.0908,9999,0,1.00000omega,1.422271 + -0.29156theta + -0.41052omega + -0.48980theta^2 + -0.34922theta omega + 0.04508omega^2 + -0.08699theta^3 + 0.50198theta^2 omega + 0.40744theta omega^2 + -0.31425omega^3,-6.286984*omega**3 + 0.271712*omega**2*theta - 109.726443*omega**2 + 0.011159*omega*theta**2 - 9.024978*omega*theta + 1824.809751*omega - 6.4e-5*theta**3 + 0.077672*theta**2 - 31.19776*theta + 4176.884309
6079,6079,0.008163,0.021538,0.016287,0.070299,3.185817,2.253261,1027.7310,9999,0,1.00000omega,-0.176301 + 0.16309theta + -0.01492omega + 0.03606theta^2 + -0.18112theta omega + -0.01301omega^2 + -0.05438theta^3 + -0.00056theta^2 omega + 0.00012theta omega^2 + 0.00182omega^3,0.018611*omega**3 + 4.1e-5*omega**2*theta - 0.024209*omega**2 - 6.0e-6*omega*theta**2 + 0.001644*omega*theta + 0.381487*omega - 2.1e-5*theta**3 + 0.025119*theta**2 - 10.211852*theta + 1383.814799
