Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
57745,57745,0.014597,0.122940,0.087542,0.034196,2.768924,1.958074,709.5859,9999,0,1.00000omega,-0.005471 + -0.00405theta + -0.03475omega + -0.00006theta^2 + -0.00047theta omega + -0.00142omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00003theta omega^2 + -0.00005omega^3,-0.000104*omega**3 - 2.0e-6*omega**2*theta - 0.000427*omega**2 - 4.0e-6*omega*theta - 0.001264*omega - 7.0e-6*theta - 0.000162
57746,57746,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57747,57747,0.013053,0.046443,0.034113,0.023097,0.636330,0.450250,1048.5264,9999,0,1.00000omega,-0.043301 + -0.01642theta + -0.05950omega + -0.00004theta^2 + -0.00130theta omega + -0.00269omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00013theta omega^2 + -0.00016omega^3,-0.000654*omega**3 - 1.8e-5*omega**2*theta + 0.004132*omega**2 - 4.2e-5*omega*theta + 0.006445*omega - 9.0e-6*theta + 0.003774
57748,57748,0.009852,0.043952,0.031850,0.038794,2.743207,1.939934,4172.4497,9999,0,1.00000omega,0.003261 + -0.00430theta + 0.00767omega + -0.00099theta^2 + -0.00018theta omega + 0.00208omega^2 + -0.00007theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + 0.00019omega^3,0.005323*omega**3 + 1.9e-5*omega**2*theta - 0.004753*omega**2 + 0.00022*omega*theta - 0.038466*omega + 7.8e-5*theta**2 - 0.027809*theta + 3.311654
57749,57749,0.008479,0.037805,0.027396,0.025708,0.521450,0.369169,497.7945,9999,0,1.00000omega,0.206211 + -0.35570theta + -0.21453omega + -0.10789theta^2 + 0.00032theta omega + 0.01018omega^2 + 0.00010theta^3 + 0.00497theta^2 omega + -0.02750theta omega^2 + -0.03326omega^3,-0.151419*omega**3 - 0.004173*omega**2*theta + 1.687024*omega**2 + 2.5e-5*omega*theta**2 - 0.020274*omega*theta + 4.080303*omega - 6.7e-5*theta**2 + 0.0455*theta - 8.541755
57750,57750,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57751,57751,0.006468,0.025083,0.018317,0.034332,0.796632,0.563827,726.1937,9999,0,1.00000omega,0.028911 + -0.04824theta + -0.09704omega + 0.00664theta^2 + 0.02487theta omega + 0.02655omega^2 + -0.00790theta^3 + -0.00375theta^2 omega + -0.00516theta omega^2 + -0.01738omega^3,-0.198044*omega**3 - 0.00196*omega**2*theta + 0.793271*omega**2 - 4.7e-5*omega*theta**2 + 0.038152*omega*theta - 7.666105*omega - 3.0e-6*theta**3 + 0.003969*theta**2 - 1.575304*theta + 208.400215
57752,57752,0.005328,0.018814,0.013827,1.531796,54.627028,38.642325,702.3506,9999,0,1.00000omega,-0.000411 + -0.00292theta + -0.03113omega + -0.18757theta^2 + 0.13526theta omega + 0.01929omega^2 + -0.00294theta^3 + 0.00651theta^2 omega + 0.00129theta omega^2 + -0.00674omega^3,-0.109381*omega**3 + 0.000698*omega**2*theta - 0.257331*omega**2 + 0.000117*omega*theta**2 - 0.088032*omega*theta + 16.479989*omega - 2.0e-6*theta**3 + 0.001909*theta**2 - 0.683294*theta + 80.886174
57753,57753,0.007105,0.026517,0.019412,0.078272,3.736078,2.642386,569.6345,9999,0,1.00000omega,-0.012501 + -0.10907theta + 0.14034omega + 0.04701theta^2 + -0.01394theta omega + 0.01786omega^2 + 0.00022theta^3 + -0.00105theta^2 omega + 0.00254theta omega^2 + -0.00178omega^3,-0.01321*omega**3 + 0.000628*omega**2*theta - 0.224428*omega**2 - 9.0e-6*omega*theta**2 + 0.006199*omega*theta - 1.10325*omega - 4.1e-5*theta**2 + 0.005598*theta + 0.531107
57754,57754,0.007199,0.028821,0.021006,0.029713,1.184119,0.837562,185.9756,9999,0,1.00000omega,-0.309301 + -0.01375theta + 0.00796omega + 0.00086theta^2 + 0.00373theta omega + -0.04378omega^2 + -0.00054theta^3 + -0.03006theta^2 omega + -0.01226theta omega^2 + 0.00112omega^3,0.002691*omega**3 - 0.000982*omega**2*theta + 0.350942*omega**2 - 8.0e-5*omega*theta**2 + 0.059425*omega*theta - 10.999585*omega + 5.4e-5*theta**2 - 0.019952*theta + 2.475607
57755,57755,0.006076,0.025952,0.018847,0.046557,4.098056,2.897951,493.4392,9999,0,1.00000omega,-0.111041 + 0.01827theta + 0.11437omega + 0.06503theta^2 + 0.26401theta omega + 0.48336omega^2 + -0.02669theta^3 + -0.26013theta^2 omega + 0.11124theta omega^2 + 0.06274omega^3,0.546606*omega**3 + 0.032305*omega**2*theta - 11.202039*omega**2 - 0.002518*omega*theta**2 + 1.791717*omega*theta - 318.70778*omega - 9.0e-6*theta**3 + 0.009206*theta**2 - 3.280409*theta + 389.616116
57756,57756,0.008456,0.029164,0.021471,0.037679,1.582016,1.118971,734.0919,9999,0,1.00000omega,0.023531 + -0.00962theta + -0.01271omega + -0.01432theta^2 + 0.07432theta omega + 0.01931omega^2 + -0.00023theta^3 + 0.00225theta^2 omega + -0.01653theta omega^2 + -0.00480omega^3,-0.03244*omega**3 - 0.003724*omega**2*theta + 1.31378*omega**2 + 1.7e-5*omega*theta**2 - 0.010663*omega*theta + 1.66143*omega + 5.3e-5*theta**2 - 0.015918*theta + 1.552495
57757,57757,0.006592,0.023936,0.017555,0.043968,1.107910,0.784027,448.2694,9999,0,1.00000omega,0.091601 + -0.02396theta + -0.00500omega + 0.02016theta^2 + -0.02410theta omega + -0.00191omega^2 + -0.00557theta^3 + 0.00011theta^2 omega + -0.04587theta omega^2 + -0.00566omega^3,-0.038314*omega**3 - 0.01035*omega**2*theta + 3.511133*omega**2 + 1.0e-6*omega*theta**2 - 0.000943*omega*theta + 0.22458*omega - 1.0e-6*theta**3 + 0.001432*theta**2 - 0.489618*theta + 55.794573
57758,57758,0.004518,0.008502,0.006808,0.054201,1.691864,1.196942,657.6526,9999,0,1.00000omega,-0.318881 + -0.02213theta + -0.05789omega + 0.21579theta^2 + -0.26752theta omega + 0.05932omega^2 + -0.37931theta^3 + 0.04216theta^2 omega + -0.01414theta omega^2 + -0.03139omega^3,-0.666453*omega**3 - 0.010007*omega**2*theta + 3.551979*omega**2 + 0.000995*omega*theta**2 - 0.703624*omega*theta + 124.431082*omega - 0.000298*theta**3 + 0.313349*theta**2 - 109.730562*theta + 12808.699866
57759,57759,0.006270,0.030874,0.022277,0.077417,3.964650,2.803965,1034.2419,9999,0,1.00000omega,-0.001231 + -0.01555theta + 0.01158omega + 0.00023theta^2 + -0.02195theta omega + -0.00132omega^2 + -0.00019theta^3 + -0.00031theta^2 omega + -0.05302theta omega^2 + -0.00743omega^3,-0.126552*omega**3 - 0.030102*omega**2*theta + 10.906617*omega**2 - 6.0e-6*omega*theta**2 + 0.0037*omega*theta - 0.570148*omega + 0.00013*theta**2 - 0.047369*theta + 5.733984
57760,57760,0.006713,0.030087,0.021798,0.037572,1.349138,0.954354,404.9390,9999,0,1.00000omega,-0.010521 + -0.03413theta + -0.00966omega + -0.00963theta^2 + 0.00467theta omega + -0.00790omega^2 + -0.01530theta^3 + -0.00685theta^2 omega + 0.00544theta omega^2 + -0.01858omega^3,-0.109434*omega**3 + 0.001068*omega**2*theta - 0.413202*omega**2 - 4.5e-5*omega*theta**2 + 0.034462*omega*theta - 6.623409*omega - 3.0e-6*theta**3 + 0.003836*theta**2 - 1.469808*theta + 187.71903
57761,57761,0.006609,0.034365,0.024745,0.037550,2.641431,1.867962,632.8029,9999,0,1.00000omega,0.063291 + -0.13932theta + -0.07159omega + 0.05028theta^2 + 0.16017theta omega + 0.00432omega^2 + -0.00041theta^3 + -0.01450theta^2 omega + -0.02862theta omega^2 + 0.00706omega^3,0.066048*omega**3 - 0.008925*omega**2*theta + 3.340567*omega**2 - 0.000151*omega*theta**2 + 0.115731*omega*theta - 22.203217*omega + 0.000191*theta**2 - 0.083114*theta + 11.85584
57762,57762,0.005478,0.018128,0.013391,0.035256,2.278080,1.611039,911.6415,9999,0,1.00000omega,-0.051931 + -0.00811theta + 0.01035omega + -0.01766theta^2 + 0.00211theta omega + -0.00763omega^2 + 0.00000theta^3 + 0.00031theta^2 omega + -0.07708theta omega^2 + 0.00692omega^3,0.137612*omega**3 - 0.051094*omega**2*theta + 19.231741*omega**2 + 7.0e-6*omega*theta**2 - 0.005101*omega*theta + 0.949842*omega - 1.6e-5*theta**2 + 0.012021*theta - 2.261519
57763,57763,0.006786,0.031637,0.022879,0.041578,2.223211,1.572323,423.5535,9999,0,1.00000omega,-0.168541 + -0.26613theta + -0.01575omega + -0.09548theta^2 + -0.07387theta omega + 0.05985omega^2 + -0.04136theta^3 + 0.01097theta^2 omega + 0.01932theta omega^2 + 0.00121omega^3,0.007274*omega**3 + 0.003871*omega**2*theta - 1.457456*omega**2 + 7.3e-5*omega*theta**2 - 0.057286*omega*theta + 11.192071*omega - 9.0e-6*theta**3 + 0.010544*theta**2 - 4.024481*theta + 512.052915
57764,57764,0.008511,0.033762,0.024620,nan,nan,nan,2416.4409,9999,0,1.00000omega,0.081691 + 0.00313theta + -0.01531omega + -0.00166theta^2 + -0.00107theta omega + -0.00057omega^2 + 0.00008theta^3 + 0.00254theta^2 omega + 0.00035theta omega^2 + 0.00119omega^3,0.025981*omega**3 + 0.000255*omega**2*theta - 0.093071*omega**2 + 6.2e-5*omega*theta**2 - 0.044824*omega*theta + 8.151424*omega - 7.2e-5*theta**2 + 0.026788*theta - 3.315713
57765,57765,0.005081,0.025967,0.018710,nan,nan,nan,294.2810,9999,0,1.00000omega,-0.161001 + -0.03987theta + 0.31061omega + 0.08671theta^2 + -0.00519theta omega + -0.09376omega^2 + 0.01388theta^3 + -0.01049theta^2 omega + 0.00617theta omega^2 + 0.03906omega^3,0.290921*omega**3 + 0.001532*omega**2*theta - 0.567458*omega**2 - 8.7e-5*omega*theta**2 + 0.058937*omega*theta - 9.992734*omega + 4.0e-6*theta**3 - 0.003857*theta**2 + 1.294768*theta - 144.859599
57766,57766,0.008209,0.027116,0.020033,0.032384,3.410832,2.411931,4219.2065,9999,0,1.00000omega,0.003441 + 0.00059theta + -0.02123omega + 0.00097theta^2 + -0.00072theta omega + -0.01039omega^2 + -0.00019theta^3 + 0.00136theta^2 omega + 0.00021theta omega^2 + -0.00254omega^3,-0.104712*omega**3 + 0.000289*omega**2*theta - 0.113777*omega**2 + 6.2e-5*omega*theta**2 - 0.043892*omega*theta + 7.730661*omega + 0.000308*theta**2 - 0.108762*theta + 12.815754
57767,57767,0.004551,0.014878,0.011002,nan,nan,nan,654.2571,9999,0,1.00000omega,-0.119871 + 0.03259theta + -0.00088omega + 0.08308theta^2 + 0.29664theta omega + -0.12428omega^2 + -0.05676theta^3 + 0.03756theta^2 omega + 0.12984theta omega^2 + 0.00294omega^3,0.060839*omega**3 + 0.089562*omega**2*theta - 32.881288*omega**2 + 0.000864*omega*theta**2 - 0.623922*omega*theta + 112.668948*omega - 4.4e-5*theta**3 + 0.04784*theta**2 - 17.53661*theta + 2142.769615
57768,57768,0.005747,0.030562,0.021989,0.041037,2.754825,1.948172,530.4863,9999,0,1.00000omega,-0.299901 + -0.33985theta + -0.03766omega + -0.01430theta^2 + 0.03724theta omega + -0.15856omega^2 + -0.00116theta^3 + 0.01389theta^2 omega + 0.00417theta omega^2 + 0.00043omega^3,0.004458*omega**3 + 0.001441*omega**2*theta - 0.63606*omega**2 + 0.00016*omega*theta**2 - 0.119817*omega*theta + 22.429087*omega + 0.000494*theta**2 - 0.182959*theta + 22.626351
57769,57769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57770,57770,0.005392,0.019205,0.014105,0.367520,17.265336,12.211202,287.2888,9999,0,1.00000omega,0.184491 + -0.61990theta + 0.03485omega + -0.02977theta^2 + 0.59315theta omega + 0.06851omega^2 + -0.00696theta^3 + 0.01290theta^2 omega + -0.01747theta omega^2 + -0.10685omega^3,-0.698064*omega**3 - 0.003804*omega**2*theta + 1.437609*omega**2 + 9.4e-5*omega*theta**2 - 0.059969*omega*theta + 9.37512*omega - 2.0e-6*theta**3 + 0.001851*theta**2 - 0.678966*theta + 83.087404
57771,57771,0.006142,0.033040,0.023763,0.047262,2.325013,1.644372,623.7694,9999,1,1.00000omega,-0.007131 + -0.26526theta + -0.12161omega + -0.02898theta^2 + -0.02487theta omega + -0.02224omega^2 + -0.01554theta^3 + 0.01699theta^2 omega + -0.10106theta omega^2 + -0.00760omega^3,-0.081133*omega**3 - 0.035962*omega**2*theta + 13.355158*omega**2 + 0.000202*omega*theta**2 - 0.150326*omega*theta + 28.02895*omega - 6.0e-6*theta**3 + 0.006833*theta**2 - 2.533254*theta + 313.092107
57772,57772,0.005836,0.018977,0.014039,0.039358,1.058997,0.749341,957.8752,9999,0,1.00000omega,0.241151 + -0.12354theta + -0.01894omega + 0.00852theta^2 + -0.01531theta omega + -0.09947omega^2 + -0.00311theta^3 + 0.00161theta^2 omega + 0.00212theta omega^2 + -0.07238omega^3,-1.340057*omega**3 + 0.001308*omega**2*theta - 0.575359*omega**2 + 3.3e-5*omega*theta**2 - 0.025574*omega*theta + 4.935182*omega - 2.0e-6*theta**3 + 0.002439*theta**2 - 0.929798*theta + 118.179308
57773,57773,0.005434,0.024027,0.017418,nan,nan,nan,1377.3021,9999,0,1.00000omega,0.199301 + 0.00380theta + 0.03802omega + 0.00236theta^2 + -0.00220theta omega + 0.00817omega^2 + 0.00001theta^3 + 0.00373theta^2 omega + -0.00171theta omega^2 + 0.00142omega^3,0.043072*omega**3 - 0.001729*omega**2*theta + 0.69187*omega**2 + 0.000126*omega*theta**2 - 0.09949*omega*theta + 19.685807*omega - 1.1e-5*theta**2 + 0.003189*theta - 0.283743
57774,57774,0.006341,0.021914,0.016131,0.055819,3.090820,2.185896,560.3790,9999,0,1.00000omega,-0.349161 + -0.22458theta + -0.02285omega + -0.00709theta^2 + -0.01438theta omega + 0.01621omega^2 + -0.00037theta^3 + 0.00037theta^2 omega + -0.00051theta omega^2 + -0.00656omega^3,-0.060285*omega**3 - 0.000156*omega**2*theta + 0.072461*omega**2 + 4.0e-6*omega*theta**2 - 0.003336*omega*theta + 0.73101*omega + 0.000149*theta**2 - 0.059101*theta + 7.833004
57775,57775,0.006130,0.026800,0.019440,0.189995,16.063145,11.359154,992.5408,9999,0,1.00000omega,-0.147711 + 0.08086theta + 0.11478omega + -0.00096theta^2 + 0.00025theta omega + 0.00634omega^2 + 0.00014theta^3 + -0.00005theta^2 omega + -0.00036theta omega^2 + -0.00174omega^3,-0.029936*omega**3 - 0.000206*omega**2*theta + 0.084921*omega**2 - 0.e-6*omega*theta**2 + 0.000748*omega*theta - 0.142569*omega - 0.000105*theta**2 + 0.041022*theta - 5.370474
57776,57776,0.006298,0.022872,0.016775,nan,nan,nan,868.1089,9999,0,1.00000omega,0.008131 + 0.00699theta + 0.05375omega + 0.00842theta^2 + -0.05878theta omega + 0.00117omega^2 + 0.00055theta^3 + -0.00016theta^2 omega + 0.00324theta omega^2 + -0.00015omega^3,-0.002153*omega**3 + 0.001551*omega**2*theta - 0.564199*omega**2 - 3.0e-6*omega*theta**2 + 0.000505*omega*theta + 0.156794*omega - 0.000313*theta**2 + 0.111793*theta - 13.294617
57777,57777,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57778,57778,0.007540,0.034977,0.025301,0.076250,7.663398,5.419109,1055.3467,9999,0,1.00000omega,0.014051 + -0.00646theta + 0.01925omega + -0.00627theta^2 + -0.00168theta omega + 0.01264omega^2 + -0.00014theta^3 + -0.00197theta^2 omega + -0.00060theta omega^2 + 0.00295omega^3,0.035661*omega**3 - 0.000242*omega**2*theta + 0.103151*omega**2 - 2.6e-5*omega*theta**2 + 0.020787*omega*theta - 4.081784*omega + 7.0e-5*theta**2 - 0.025639*theta + 3.136322
57779,57779,0.005625,0.022818,0.016618,nan,nan,nan,400.3022,9999,0,1.00000omega,0.057991 + -0.26404theta + 0.27312omega + 0.00499theta^2 + 0.23486theta omega + 0.07010omega^2 + -0.04012theta^3 + -0.22265theta^2 omega + -0.34201theta omega^2 + 0.17938omega^3,1.48815*omega**3 - 0.094578*omega**2*theta + 39.62096*omega**2 - 0.002052*omega*theta**2 + 1.722078*omega*theta - 361.226365*omega - 1.2e-5*theta**3 + 0.015481*theta**2 - 6.480901*theta + 904.410939
57780,57780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57781,57781,0.006393,0.028519,0.020667,nan,nan,nan,159.8257,9999,0,1.00000omega,-0.002411 + 0.01098theta + 0.18086omega + 0.12634theta^2 + -0.10950theta omega + -0.08007omega^2 + -0.09398theta^3 + -0.00150theta^2 omega + 0.05847theta omega^2 + 0.03158omega^3,0.082395*omega**3 + 0.005085*omega**2*theta - 2.070241*omega**2 - 4.0e-6*omega*theta**2 + 0.002424*omega*theta - 0.265135*omega - 9.0e-6*theta**3 + 0.011007*theta**2 - 4.446545*theta + 598.770502
57782,57782,0.007025,0.028707,0.020898,0.106955,4.458230,3.153352,289.4276,9999,0,1.00000omega,-0.083501 + -0.08866theta + -0.02865omega + -0.01364theta^2 + 0.01349theta omega + -0.03587omega^2 + 0.00697theta^3 + 0.06723theta^2 omega + -0.26802theta omega^2 + 0.00789omega^3,0.030634*omega**3 - 0.034687*omega**2*theta + 14.303257*omega**2 + 0.00029*omega*theta**2 - 0.239242*omega*theta + 49.335706*omega + 1.0e-6*theta**3 - 0.001246*theta**2 + 0.516587*theta - 71.351352
57783,57783,0.006308,0.025791,0.018775,0.085178,5.806982,4.106598,1428.8086,9999,0,1.00000omega,-0.028871 + 0.01769theta + -0.02410omega + -0.00013theta^2 + 0.00015theta omega + 0.00029omega^2 + 0.00025theta^3 + -0.00003theta^2 omega + 0.00063theta omega^2 + 0.00047omega^3,0.011027*omega**3 + 0.000493*omega**2*theta - 0.190699*omega**2 - 0.e-6*omega*theta**2 + 0.000611*omega*theta - 0.119988*omega - 0.000253*theta**2 + 0.098011*theta - 12.673305
57784,57784,0.008560,0.039973,0.028906,0.035353,2.640181,1.867057,661.3576,9999,0,1.00000omega,0.327201 + -0.05775theta + 0.00041omega + 0.00025theta^2 + -0.00125theta omega + 0.10694omega^2 + -0.00031theta^3 + 0.00646theta^2 omega + -0.04566theta omega^2 + -0.00306omega^3,-0.018099*omega**3 - 0.009002*omega**2*theta + 3.316525*omega**2 + 4.2e-5*omega*theta**2 - 0.030852*omega*theta + 5.60505*omega + 7.4e-5*theta**2 - 0.027019*theta + 3.29221
57785,57785,0.006002,0.029436,0.021243,0.084433,3.910900,2.766069,587.7187,9999,0,1.00000omega,-0.143461 + -0.01567theta + -0.11725omega + 0.00092theta^2 + -0.00161theta omega + -0.02189omega^2 + -0.01471theta^3 + 0.00080theta^2 omega + -0.00218theta omega^2 + -0.00711omega^3,-0.075098*omega**3 - 0.000768*omega**2*theta + 0.271208*omega**2 + 9.0e-6*omega*theta**2 - 0.006985*omega*theta + 1.29511*omega - 6.0e-6*theta**3 + 0.006393*theta**2 - 2.367357*theta + 292.222188
57786,57786,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57787,57787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
57788,57788,0.005768,0.023528,0.017130,nan,nan,nan,622.1689,9999,0,1.00000omega,0.240841 + -0.00468theta + 0.00686omega + 0.04452theta^2 + 0.02308theta omega + 0.02480omega^2 + 0.00008theta^3 + 0.00084theta^2 omega + 0.00281theta omega^2 + 0.00054omega^3,0.006634*omega**3 + 0.001151*omega**2*theta - 0.396512*omega**2 + 1.1e-5*omega*theta**2 - 0.007726*omega*theta + 1.296363*omega - 7.0e-6*theta**2 - 0.008669*theta + 2.392312
