Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40192,40192,0.010303,0.032482,0.024096,0.028197,2.031653,1.436734,1807.8424,9999,0,1.00000omega,0.036041 + -0.01763theta + -0.05527omega + 0.00300theta^2 + 0.07400theta omega + 0.00179omega^2 + 0.00002theta^3 + -0.00256theta^2 omega + -0.01237theta omega^2 + 0.00043omega^3,0.004846*omega**3 - 0.004647*omega**2*theta + 1.8009*omega**2 - 3.2e-5*omega*theta**2 + 0.026343*omega*theta - 5.39661*omega - 8.0e-6*theta**2 + 0.002155*theta - 0.170939
40193,40193,0.004204,0.009113,0.007096,nan,nan,nan,666.9692,9999,0,1.00000omega,0.000021 + -0.14908theta + -0.12408omega + 0.80427theta^2 + 0.58297theta omega + -0.26643omega^2 + -0.08482theta^3 + -0.01361theta^2 omega + -0.21601theta omega^2 + 0.00251omega^3,0.062456*omega**3 - 0.179166*omega**2*theta + 68.319691*omega**2 - 0.000376*omega*theta**2 + 0.305688*omega*theta - 61.88005*omega - 7.8e-5*theta**3 + 0.090554*theta**2 - 34.964536*theta + 4499.789181
40194,40194,0.006450,0.031645,0.022836,0.216722,11.503013,8.135302,255.8875,9999,0,1.00000omega,0.028011 + -0.03481theta + -0.08210omega + 0.00014theta^2 + 0.27288theta omega + 0.02956omega^2 + -0.00289theta^3 + -0.00811theta^2 omega + -0.10159theta omega^2 + -0.02050omega^3,-0.083248*omega**3 - 0.013751*omega**2*theta + 5.138231*omega**2 - 3.7e-5*omega*theta**2 + 0.030635*omega*theta - 6.337816*omega + 0.000486*theta**2 - 0.181367*theta + 22.553725
40195,40195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40196,40196,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40197,40197,0.004939,0.018364,0.013447,nan,nan,nan,496.8106,9999,0,1.00000omega,0.995351 + -0.60259theta + -0.16960omega + 0.22680theta^2 + 0.03751theta omega + -0.58577omega^2 + -0.00488theta^3 + -0.03525theta^2 omega + 0.01019theta omega^2 + 0.16255omega^3,2.16036*omega**3 + 0.004514*omega**2*theta - 2.009261*omega**2 - 0.000521*omega*theta**2 + 0.37429*omega*theta - 67.287624*omega - 2.0e-6*theta**3 + 0.002753*theta**2 - 1.048322*theta + 132.70774
40198,40198,0.006069,0.018505,0.013771,0.074320,3.632236,2.568917,266.0475,9999,0,1.00000omega,0.065271 + -0.15156theta + 0.09567omega + 0.04684theta^2 + 0.06744theta omega + 0.00887omega^2 + -0.01925theta^3 + -0.00090theta^2 omega + -0.24688theta omega^2 + 0.03402omega^3,0.163746*omega**3 - 0.03961*omega**2*theta + 13.961749*omega**2 - 5.0e-6*omega*theta**2 + 0.004293*omega*theta - 0.911835*omega - 3.0e-6*theta**3 + 0.003649*theta**2 - 1.293307*theta + 152.820833
40199,40199,0.006706,0.026115,0.019065,0.066881,2.996036,2.119045,552.5248,9999,0,1.00000omega,-0.001851 + -0.00363theta + 0.00796omega + -0.00053theta^2 + -0.00099theta omega + 0.00225omega^2 + -0.00028theta^3 + -0.00014theta^2 omega + 0.00016theta omega^2 + 0.00016omega^3,0.001293*omega**3 + 4.3e-5*omega**2*theta - 0.014571*omega**2 - 1.0e-6*omega*theta**2 + 0.000901*omega*theta - 0.16112*omega + 9.2e-5*theta**2 - 0.033309*theta + 4.042058
40200,40200,0.005891,0.020825,0.015303,0.025310,0.521083,0.368896,596.8209,9999,0,1.00000omega,-0.167781 + 0.01510theta + -0.13802omega + -0.00019theta^2 + -0.01743theta omega + -0.14960omega^2 + -0.00062theta^3 + 0.00374theta^2 omega + 0.00078theta omega^2 + -0.00092omega^3,-0.010394*omega**3 + 0.000294*omega**2*theta - 0.205504*omega**2 + 4.7e-5*omega*theta**2 - 0.036701*omega*theta + 7.167271*omega + 0.000301*theta**2 - 0.116487*theta + 15.01825
40201,40201,0.010466,0.041797,0.030467,0.029472,0.801568,0.567177,1502.2494,9999,0,1.00000omega,0.006161 + 0.00532theta + -0.11492omega + 0.00047theta^2 + 0.00025theta omega + 0.02080omega^2 + 0.00010theta^3 + -0.00010theta^2 omega + -0.04978theta omega^2 + -0.01260omega^3,-0.113704*omega**3 - 0.014974*omega**2*theta + 5.540083*omega**2 - 1.0e-6*omega*theta**2 + 0.000745*omega*theta - 0.142205*omega - 3.7e-5*theta**2 + 0.013463*theta - 1.645359
40202,40202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40203,40203,0.005392,0.016365,0.012183,0.040921,1.964982,1.389754,523.3849,9999,0,1.00000omega,0.148371 + -0.02207theta + 0.01167omega + 0.04572theta^2 + -0.01856theta omega + 0.04903omega^2 + -0.01034theta^3 + 0.00159theta^2 omega + -0.00393theta omega^2 + -0.03923omega^3,-0.464399*omega**3 - 0.001551*omega**2*theta + 0.590739*omega**2 + 2.1e-5*omega*theta**2 - 0.015491*omega*theta + 2.867311*omega - 5.0e-6*theta**3 + 0.004943*theta**2 - 1.796215*theta + 217.582116
40204,40204,0.005014,0.024054,0.017374,0.052027,1.533385,1.084891,416.2325,9999,0,1.00000omega,0.059221 + -0.97986theta + -1.22712omega + 0.07222theta^2 + 0.18777theta omega + 0.45031omega^2 + 0.00391theta^3 + 1.04974theta^2 omega + -0.82030theta omega^2 + -0.08173omega^3,-0.880989*omega**3 - 0.294741*omega**2*theta + 108.767681*omega**2 + 0.012573*omega*theta**2 - 9.252572*omega*theta + 1702.260237*omega + 2.0e-6*theta**3 - 0.001676*theta**2 + 0.598075*theta - 70.946215
40205,40205,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40206,40206,0.007160,0.034370,0.024825,0.166347,3.449237,2.441814,204.8392,9999,0,1.00000omega,0.112801 + -0.06697theta + 0.00986omega + 0.01474theta^2 + 0.38280theta omega + 0.12997omega^2 + -0.13720theta^3 + 0.04520theta^2 omega + -0.01238theta omega^2 + -0.06199omega^3,-0.162934*omega**3 - 0.001085*omega**2*theta + 0.454632*omega**2 + 0.000132*omega*theta**2 - 0.097518*omega*theta + 17.983747*omega - 1.3e-5*theta**3 + 0.015378*theta**2 - 5.902346*theta + 755.132422
40207,40207,0.006260,0.028314,0.020505,nan,nan,nan,353.2489,9999,0,1.00000omega,-0.002111 + -0.72058theta + 0.45542omega + 0.03654theta^2 + 0.01388theta omega + 0.20760omega^2 + -0.01334theta^3 + -0.00161theta^2 omega + -0.00010theta omega^2 + 0.00870omega^3,0.051451*omega**3 - 2.0e-5*omega**2*theta + 0.099915*omega**2 - 1.1e-5*omega*theta**2 + 0.008515*omega*theta - 1.697146*omega - 3.0e-6*theta**3 + 0.003461*theta**2 - 1.3669*theta + 180.073652
40208,40208,0.008785,0.047368,0.034065,0.049991,1.960414,1.386673,329.1969,9999,0,1.00000omega,-0.053291 + -0.20594theta + -0.08109omega + -0.01640theta^2 + 0.01573theta omega + -0.03182omega^2 + -0.00160theta^3 + -0.00057theta^2 omega + 0.00240theta omega^2 + -0.01320omega^3,-0.036713*omega**3 + 0.000223*omega**2*theta - 0.101995*omega**2 - 2.0e-6*omega*theta**2 + 0.001621*omega*theta - 0.37209*omega + 0.0002*theta**2 - 0.080722*theta + 10.907269
40209,40209,0.009874,0.040593,0.029540,0.028476,1.947823,1.377466,3240.5562,9999,0,1.00000omega,-0.027591 + -0.01589theta + 0.04436omega + 0.00068theta^2 + 0.01119theta omega + -0.00501omega^2 + -0.00011theta^3 + -0.00164theta^2 omega + -0.00222theta omega^2 + 0.00051omega^3,0.011107*omega**3 - 0.001612*omega**2*theta + 0.640147*omega**2 - 4.0e-5*omega*theta**2 + 0.032055*omega*theta - 6.471067*omega + 0.000107*theta**2 - 0.043094*theta + 5.783034
40210,40210,0.005628,0.020420,0.014978,0.044764,2.839180,2.007853,597.7988,9999,1,1.00000omega,0.014061 + 0.00901theta + -0.00868omega + 0.04728theta^2 + 0.13768theta omega + 0.00379omega^2 + -0.02193theta^3 + -0.17500theta^2 omega + -0.00924theta omega^2 + 0.00124omega^3,0.01536*omega**3 - 0.003815*omega**2*theta + 1.473565*omega**2 - 0.002409*omega*theta**2 + 1.860436*omega*theta - 359.253028*omega - 1.0e-5*theta**3 + 0.011672*theta**2 - 4.513723*theta + 581.821479
40211,40211,0.004182,0.007972,0.006365,0.032016,2.159764,1.527351,1030.3872,9999,0,1.00000omega,-0.668591 + 0.43648theta + 0.43773omega + 0.36882theta^2 + 1.97250theta omega + 0.26285omega^2 + 0.13249theta^3 + 0.04158theta^2 omega + -0.72380theta omega^2 + 0.01083omega^3,0.420866*omega**3 - 0.937589*omega**2*theta + 366.6841*omega**2 + 0.001795*omega*theta**2 - 1.328343*omega*theta + 244.93397*omega + 0.000191*theta**3 - 0.223087*theta**2 + 86.994636*theta - 11308.120643
40212,40212,0.006539,0.025583,0.018672,0.049381,2.062831,1.459059,347.1575,9999,0,1.00000omega,-0.001691 + -0.01745theta + 0.01049omega + -0.01083theta^2 + -0.01029theta omega + -0.01950omega^2 + -0.00986theta^3 + -0.00538theta^2 omega + -0.12709theta omega^2 + -0.01711omega^3,-0.091524*omega**3 - 0.022661*omega**2*theta + 9.04563*omega**2 - 3.2e-5*omega*theta**2 + 0.025407*omega*theta - 5.046176*omega - 2.0e-6*theta**3 + 0.002336*theta**2 - 0.931448*theta + 123.785137
40213,40213,0.009840,0.047743,0.034469,0.033746,1.833702,1.296843,1678.0480,9999,0,1.00000omega,0.138801 + -0.00228theta + -0.09903omega + -0.00028theta^2 + 0.00119theta omega + 0.00994omega^2 + 0.00019theta^3 + 0.00271theta^2 omega + -0.00601theta omega^2 + -0.00313omega^3,-0.035304*omega**3 - 0.00226*omega**2*theta + 0.869849*omega**2 + 3.4e-5*omega*theta**2 - 0.025941*omega*theta + 4.950168*omega - 9.1e-5*theta**2 + 0.034938*theta - 4.460156
40214,40214,0.006404,0.019518,0.014525,0.054070,1.999341,1.414264,436.4323,9999,0,1.00000omega,0.019041 + -0.22635theta + -0.08620omega + 0.00379theta^2 + 0.00156theta omega + 0.03265omega^2 + -0.01927theta^3 + -0.00853theta^2 omega + -0.01527theta omega^2 + -0.00157omega^3,-0.011047*omega**3 - 0.003581*omega**2*theta + 1.296262*omega**2 - 6.7e-5*omega*theta**2 + 0.04771*omega*theta - 8.536366*omega - 5.0e-6*theta**3 + 0.005388*theta**2 - 1.927465*theta + 229.858146
40215,40215,0.004511,0.013675,0.010182,0.059677,2.547686,1.801980,509.5813,9999,0,1.00000omega,0.982201 + -0.51240theta + 0.07245omega + -0.10547theta^2 + -0.07460theta omega + -0.42218omega^2 + -0.01485theta^3 + 0.00077theta^2 omega + 0.02032theta omega^2 + 0.11213omega^3,1.833742*omega**3 + 0.011077*omega**2*theta - 4.315311*omega**2 + 1.4e-5*omega*theta**2 - 0.01195*omega*theta + 2.493804*omega - 9.0e-6*theta**3 + 0.009666*theta**2 - 3.463072*theta + 413.598226
40216,40216,0.004075,0.008907,0.006926,0.062616,3.394502,2.400684,555.4733,9999,0,1.00000omega,-0.080491 + -0.40512theta + -0.09829omega + -0.78030theta^2 + -0.03333theta omega + -0.32387omega^2 + -0.24429theta^3 + -0.16805theta^2 omega + -0.00353theta omega^2 + -0.00436omega^3,-0.096317*omega**3 - 0.002599*omega**2*theta + 0.647603*omega**2 - 0.004125*omega*theta**2 + 2.936423*omega*theta - 522.595106*omega - 0.0002*theta**3 + 0.212755*theta**2 - 75.487833*theta + 8927.898954
40217,40217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
