Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
40696,40696,0.007670,0.035712,0.025828,0.037624,2.098307,1.483966,410.6852,9999,0,1.00000omega,-0.051491 + -0.07506theta + 0.00423omega + -0.00559theta^2 + 0.05532theta omega + -0.00227omega^2 + -0.00092theta^3 + 0.00099theta^2 omega + -0.00277theta omega^2 + -0.00338omega^3,-0.015395*omega**3 - 0.000421*omega**2*theta - 0.149272*omega**2 + 5.0e-6*omega*theta**2 + 0.004254*omega*theta + 0.877387*omega - 0.000167*theta**2 - 0.059754*theta - 7.147911
40697,40697,0.005096,0.020759,0.015114,nan,nan,nan,620.6448,9999,0,1.00000omega,-0.234791 + -0.71062theta + 0.05924omega + 0.02208theta^2 + 0.13977theta omega + 0.01171omega^2 + 0.00022theta^3 + -0.00121theta^2 omega + -0.01472theta omega^2 + 0.02238omega^3,0.349664*omega**3 - 0.007666*omega**2*theta - 2.858411*omega**2 - 2.1e-5*omega*theta**2 - 0.012348*omega*theta - 1.678275*omega + 0.000161*theta**2 + 0.065863*theta + 8.838292
40698,40698,0.007532,0.037449,0.027011,0.131697,6.689920,4.731404,1379.8868,9999,0,1.00000omega,0.003031 + 0.18727theta + -0.00666omega + -0.00207theta^2 + 0.04063theta omega + -0.02148omega^2 + -0.02491theta^3 + -0.00067theta^2 omega + 0.01445theta omega^2 + -0.00483omega^3,-0.076207*omega**3 + 0.0076*omega**2*theta + 2.749428*omega**2 - 1.2e-5*omega*theta**2 - 0.007565*omega*theta - 1.197708*omega - 1.5e-5*theta**3 - 0.01589*theta**2 - 5.781735*theta - 701.218526
40699,40699,0.006422,0.032678,0.023549,0.099715,12.719100,8.994039,405.6309,9999,0,1.00000omega,-0.024801 + -0.00507theta + 0.02432omega + 0.00069theta^2 + 0.00162theta omega + -0.02359omega^2 + -0.00075theta^3 + -0.00320theta^2 omega + -0.00172theta omega^2 + 0.01429omega^3,0.091226*omega**3 - 0.000366*omega**2*theta - 0.142802*omega**2 - 2.3e-5*omega*theta**2 - 0.016337*omega*theta - 2.938872*omega - 0.000191*theta**2 - 0.06886*theta - 8.259051
40700,40700,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40701,40701,0.006359,0.021010,0.015522,0.041992,1.245211,0.880998,669.3092,9999,0,1.00000omega,-0.025341 + -0.03931theta + -0.00265omega + -0.00100theta^2 + 0.05504theta omega + 0.01329omega^2 + -0.02211theta^3 + -0.04441theta^2 omega + -0.01932theta omega^2 + -0.00669omega^3,-0.072844*omega**3 - 0.007012*omega**2*theta - 2.739364*omega**2 - 0.000537*omega*theta**2 - 0.419912*omega*theta - 82.044251*omega - 9.0e-6*theta**3 - 0.010481*theta**2 - 4.106786*theta - 536.391892
40702,40702,0.005862,0.026401,0.019123,nan,nan,nan,264.6677,9999,1,1.00000omega,0.027991 + -0.09550theta + -0.08084omega + -0.00862theta^2 + 0.20858theta omega + 0.06470omega^2 + -0.07760theta^3 + 0.39726theta^2 omega + -0.01047theta omega^2 + -0.37445omega^3,-1.89571*omega**3 - 0.001767*omega**2*theta - 0.662282*omega**2 + 0.002235*omega*theta**2 + 1.745338*omega*theta + 340.788067*omega - 1.5e-5*theta**3 - 0.017023*theta**2 - 6.638363*theta - 862.942755
40703,40703,0.005461,0.020823,0.015222,0.036650,2.409011,1.703625,1226.8193,9999,0,1.00000omega,-0.196131 + -0.01474theta + 0.01133omega + 0.00235theta^2 + 0.00157theta omega + 0.00865omega^2 + -0.00059theta^3 + 0.00083theta^2 omega + 0.00018theta omega^2 + 0.00139omega^3,0.037289*omega**3 + 0.000161*omega**2*theta + 0.070688*omega**2 + 2.5e-5*omega*theta**2 + 0.019265*omega*theta + 3.750722*omega - 0.e-6*theta**3 - 0.00068*theta**2 - 0.263323*theta - 33.967038
40704,40704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40705,40705,0.005599,0.016871,0.012569,nan,nan,nan,431.0436,9999,0,1.00000omega,-0.016711 + 0.14583theta + 0.04012omega + -0.04588theta^2 + -0.08322theta omega + -0.02024omega^2 + 0.00085theta^3 + 0.04555theta^2 omega + 0.03440theta omega^2 + 0.02299omega^3,0.209962*omega**3 + 0.010472*omega**2*theta + 3.997784*omega**2 + 0.000462*omega*theta**2 + 0.35236*omega*theta + 67.153318*omega + 0.000302*theta**2 + 0.105032*theta + 12.069979
40706,40706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
40707,40707,0.003999,0.006867,0.005619,nan,nan,nan,689.5141,9999,0,1.00000omega,0.178881 + -0.21327theta + 0.16943omega + 0.06720theta^2 + -1.08025theta omega + 0.10933omega^2 + -0.81160theta^3 + 0.64919theta^2 omega + 0.03568theta omega^2 + 0.04928omega^3,1.415764*omega**3 + 0.034168*omega**2*theta + 12.672206*omega**2 + 0.020723*omega*theta**2 + 15.206193*omega*theta + 2789.524148*omega - 0.000864*theta**3 - 0.952648*theta**2 - 350.304679*theta - 42937.64863
40708,40708,0.006310,0.025258,0.018409,0.064118,6.082066,4.300909,1083.6538,9999,0,1.00000omega,0.005031 + 0.00289theta + -0.00200omega + -0.00070theta^2 + -0.00032theta omega + 0.00314omega^2 + -0.00005theta^3 + 0.00039theta^2 omega + 0.00041theta omega^2 + 0.00071omega^3,0.012646*omega**3 + 0.000243*omega**2*theta + 0.09478*omega**2 + 8.0e-6*omega*theta**2 + 0.005849*omega*theta + 1.108003*omega - 3.8e-5*theta**2 - 0.014698*theta - 1.886884
40709,40709,0.006370,0.023892,0.017484,0.068588,2.433157,1.721185,860.9445,9999,0,1.00000omega,-0.089501 + -0.18048theta + -0.05342omega + 0.02685theta^2 + -0.03872theta omega + -0.01277omega^2 + 0.00065theta^3 + 0.02565theta^2 omega + -0.00654theta omega^2 + -0.00002omega^3,-0.000279*omega**3 - 0.003036*omega**2*theta - 1.161237*omega**2 + 0.000397*omega*theta**2 + 0.300472*omega*theta + 56.855989*omega + 0.000402*theta**2 + 0.160161*theta + 21.189338
40710,40710,0.008129,0.034391,0.024988,0.024134,0.466471,0.330286,185.7321,9999,0,1.00000omega,-0.021361 + -0.07622theta + 0.04003omega + -0.06218theta^2 + -0.02752theta omega + -0.00517omega^2 + -0.04893theta^3 + 0.00330theta^2 omega + 0.00401theta omega^2 + 0.01065omega^3,0.020039*omega**3 + 0.000252*omega**2*theta + 0.089645*omega**2 + 7.0e-6*omega*theta**2 + 0.004759*omega*theta + 0.82025*omega - 3.0e-6*theta**3 - 0.003716*theta**2 - 1.349992*theta - 163.482267
40711,40711,0.004998,0.022310,0.016167,0.036092,2.171410,1.535631,563.8816,9999,0,1.00000omega,0.035161 + -0.07609theta + -0.13550omega + 0.01914theta^2 + 0.03518theta omega + 0.02439omega^2 + 0.00018theta^3 + -0.00112theta^2 omega + -0.00340theta omega^2 + -0.00267omega^3,-0.039014*omega**3 - 0.001656*omega**2*theta - 0.616967*omega**2 - 1.8e-5*omega*theta**2 - 0.013104*omega*theta - 2.356299*omega + 0.000127*theta**2 + 0.054112*theta + 7.608878
40712,40712,0.009302,0.039005,0.028354,0.045143,3.639756,2.573894,840.9420,9999,0,1.00000omega,-0.034311 + -0.03816theta + 0.01579omega + -0.00194theta^2 + 0.02344theta omega + 0.00518omega^2 + -0.00026theta^3 + 0.00293theta^2 omega + -0.01954theta omega^2 + -0.00294omega^3,-0.018741*omega**3 - 0.004152*omega**2*theta - 1.633459*omega**2 + 2.1e-5*omega*theta**2 + 0.016713*omega*theta + 3.363962*omega - 7.4e-5*theta**2 - 0.029412*theta - 3.925471
40713,40713,0.004076,0.010532,0.007986,0.055125,1.606112,1.136362,472.4858,9999,0,1.00000omega,0.063991 + -0.86075theta + 0.02319omega + -0.49273theta^2 + -0.01129theta omega + 0.00726omega^2 + -0.20509theta^3 + 0.01025theta^2 omega + -0.29664theta omega^2 + -0.10559omega^3,-1.974138*omega**3 - 0.184869*omega**2*theta - 76.116354*omega**2 + 0.000213*omega*theta**2 + 0.175056*omega*theta + 35.980429*omega - 0.000142*theta**3 - 0.175862*theta**2 - 72.592561*theta - 9988.336708
40714,40714,0.004238,0.011762,0.008841,0.039190,1.118843,0.791626,525.6018,9999,0,1.00000omega,0.079701 + 0.00824theta + 0.13315omega + -0.16086theta^2 + -0.35368theta omega + 0.48772omega^2 + -0.15794theta^3 + -0.85407theta^2 omega + 0.48520theta omega^2 + -0.04715omega^3,-0.91179*omega**3 + 0.312761*omega**2*theta + 130.007738*omega**2 - 0.018351*omega*theta**2 - 15.219862*omega*theta - 3155.70531*omega - 0.000113*theta**3 - 0.140784*theta**2 - 58.403758*theta - 8076.212079
40715,40715,0.005207,0.022049,0.016020,0.102826,4.349575,3.076473,463.0369,9999,0,1.00000omega,0.016841 + -0.20036theta + 0.08032omega + 0.00667theta^2 + 0.02526theta omega + 0.05726omega^2 + -0.02818theta^3 + -0.00231theta^2 omega + 0.02817theta omega^2 + 0.00492omega^3,0.054733*omega**3 + 0.010446*omega**2*theta + 4.322882*omega**2 - 2.9e-5*omega*theta**2 - 0.022929*omega*theta - 4.598158*omega - 1.2e-5*theta**3 - 0.014294*theta**2 - 5.865899*theta - 802.439673
40716,40716,0.008847,0.031292,0.022994,0.041740,1.941561,1.373208,474.2596,9999,0,1.00000omega,0.161261 + -0.01638theta + 0.05966omega + 0.00055theta^2 + -0.01080theta omega + 0.00257omega^2 + 0.00002theta^3 + 0.00007theta^2 omega + -0.00210theta omega^2 + 0.00078omega^3,0.003139*omega**3 - 0.000282*omega**2*theta - 0.109799*omega**2 + 0.000114*omega*theta - 0.001475*omega + 4.0e-6*theta**2 + 0.00154*theta + 0.208998
40717,40717,0.003932,0.011172,0.008375,0.044214,1.415221,1.001201,223.3970,9999,0,1.00000omega,-0.163421 + -0.08751theta + -1.21757omega + -0.05885theta^2 + 0.15034theta omega + -0.02580omega^2 + -0.16660theta^3 + 0.05282theta^2 omega + -0.02680theta omega^2 + 0.00127omega^3,0.012254*omega**3 - 0.00862*omega**2*theta - 3.160721*omega**2 + 0.000566*omega*theta**2 + 0.416216*omega*theta + 76.435875*omega - 6.0e-5*theta**3 - 0.065228*theta**2 - 23.82149*theta - 2899.888233
40718,40718,0.008252,0.042332,0.030497,0.059267,8.015874,5.668234,1410.8143,9999,0,1.00000omega,-0.027531 + -0.00642theta + 0.02964omega + -0.00020theta^2 + 0.00167theta omega + -0.00062omega^2 + -0.00006theta^3 + -0.00000theta^2 omega + -0.00024theta omega^2 + 0.00057omega^3,0.007655*omega**3 - 0.000107*omega**2*theta - 0.041918*omega**2 + 3.7e-5*omega*theta + 0.015376*omega - 3.5e-5*theta**2 - 0.013483*theta - 1.745391
40719,40719,0.005559,0.023034,0.016755,0.062173,3.647160,2.579306,378.8991,9999,0,1.00000omega,-0.009561 + -0.18332theta + -0.40782omega + 0.66080theta^2 + 0.02667theta omega + 0.03057omega^2 + -0.28227theta^3 + -0.00637theta^2 omega + 0.00560theta omega^2 + -0.00178omega^3,-0.014298*omega**3 + 0.001499*omega**2*theta + 0.643507*omega**2 - 5.7e-5*omega*theta**2 - 0.04714*omega*theta - 9.784018*omega - 8.4e-5*theta**3 - 0.105083*theta**2 - 43.830536*theta - 6093.918833
40720,40720,0.005985,0.032132,0.023112,0.046106,3.688864,2.608625,688.8768,9999,1,1.00000omega,-0.226101 + -0.01610theta + -0.12645omega + -0.00612theta^2 + 0.00120theta omega + -0.01329omega^2 + -0.00654theta^3 + 0.00011theta^2 omega + 0.00241theta omega^2 + -0.00823omega^3,-0.101931*omega**3 + 0.000995*omega**2*theta + 0.397241*omega**2 + 2.0e-6*omega*theta**2 + 0.00126*omega*theta + 0.258054*omega - 3.0e-6*theta**3 - 0.003675*theta**2 - 1.500572*theta - 204.244688
