Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
8059,8059,0.007366,0.038438,0.027675,0.046584,2.229740,1.577008,1036.2646,9999,0,1.00000omega,0.016991 + 0.00081theta + -0.08605omega + 0.00023theta^2 + 0.00053theta omega + 0.00187omega^2 + -0.00213theta^3 + -0.00034theta^2 omega + -0.00049theta omega^2 + -0.00339omega^3,-0.041828*omega**3 - 0.000202*omega**2*theta - 0.083897*omega**2 - 5.0e-6*omega*theta**2 - 0.003925*omega*theta - 0.829171*omega - 0.e-6*theta**3 - 0.001233*theta**2 - 0.520512*theta - 73.252686
8060,8060,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8061,8061,0.009327,0.040071,0.029092,0.056729,3.584132,2.534681,1880.8131,9999,0,1.00000omega,0.026621 + 0.00124theta + 0.01312omega + 0.00113theta^2 + 0.00118theta omega + 0.00224omega^2 + -0.00033theta^3 + 0.00008theta^2 omega + 0.00018theta omega^2 + 0.00034omega^3,0.004803*omega**3 + 8.5e-5*omega**2*theta + 0.03437*omega**2 + 1.0e-6*omega*theta**2 + 0.001*omega*theta + 0.199321*omega - 0.0002*theta**2 - 0.077058*theta - 9.90685
8062,8062,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8063,8063,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8064,8064,0.012040,0.086269,0.061593,0.028999,0.856292,0.605837,89.9060,9999,0,1.00000omega,0.130521 + -0.04193theta + 0.00968omega + 0.00251theta^2 + -0.00019theta omega + 0.00134omega^2 + -0.00002theta^3 + 0.00006theta^2 omega + 0.00006theta omega^2 + 0.00028omega^3,0.000119*omega**3 + 1.0e-6*omega**2*theta + 0.000411*omega**2 + 1.6e-5*omega*theta + 0.002578*omega + 6.7e-5*theta + 0.008329
8065,8065,0.019170,0.353243,0.250148,0.039055,5.685689,4.020484,2898.8965,9999,0,1.00000omega,-0.022001 + 0.00071theta + -0.01372omega + -0.00034theta^2 + 0.00010theta omega + -0.00019omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + 0.00005theta omega^2 + -0.00001omega^3,-3.9e-5*omega**3 + 6.0e-6*omega**2*theta + 9.1e-5*omega**2 + 1.0e-6*omega*theta - 0.000428*omega - 9.0e-6*theta - 0.000152
8066,8066,0.013489,0.117783,0.083830,0.122116,14.713024,10.404037,1402.2885,9999,0,1.00000omega,0.030951 + 0.02872theta + 0.04290omega + -0.00149theta^2 + 0.00039theta omega + 0.00360omega^2 + -0.00004theta^3 + -0.00016theta^2 omega + 0.00003theta omega^2 + 0.00051omega^3,0.00245*omega**3 + 5.0e-6*omega**2*theta + 0.000637*omega**2 - 0.e-6*omega*theta**2 + 0.000291*omega*theta - 0.023356*omega + 3.0e-6*theta**2 - 0.000344*theta + 0.009544
8067,8067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8068,8068,0.008919,0.034443,0.025158,0.051762,1.869106,1.322164,1406.7679,9999,0,1.00000omega,-0.004981 + 0.00530theta + 0.00583omega + 0.00014theta^2 + 0.00044theta omega + 0.00113omega^2 + -0.00003theta^3 + -0.00009theta^2 omega + 0.00018theta omega^2 + 0.00012omega^3,0.001393*omega**3 + 7.0e-5*omega**2*theta - 0.022841*omega**2 - 1.0e-6*omega*theta**2 + 0.000794*omega*theta - 0.135533*omega + 1.3e-5*theta**2 - 0.004481*theta + 0.507242
8069,8069,0.005747,0.022146,0.016178,0.032856,2.338568,1.653780,373.9833,9999,0,1.00000omega,0.026351 + -0.14408theta + -0.47275omega + 0.00153theta^2 + -0.00012theta omega + -0.01194omega^2 + -0.00111theta^3 + -0.00261theta^2 omega + 0.00150theta omega^2 + -0.00134omega^3,-0.009954*omega**3 + 0.000371*omega**2*theta - 0.140578*omega**2 - 2.2e-5*omega*theta**2 + 0.015616*omega*theta - 2.845675*omega + 0.000333*theta**2 - 0.121157*theta + 14.715097
8070,8070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8071,8071,0.005975,0.020345,0.014994,0.040760,1.445549,1.022564,602.2209,9999,0,1.00000omega,-0.112181 + -0.03028theta + -0.22960omega + 0.03819theta^2 + 0.00060theta omega + 0.00777omega^2 + 0.00034theta^3 + 0.00119theta^2 omega + -0.03651theta omega^2 + 0.00544omega^3,0.060294*omega**3 - 0.013489*omega**2*theta + 4.913226*omega**2 + 1.5e-5*omega*theta**2 - 0.010654*omega*theta + 1.928558*omega - 0.000127*theta**2 + 0.036642*theta - 3.298188
8072,8072,0.006070,0.025873,0.018791,0.075176,5.885732,4.162180,570.8487,9999,0,1.00000omega,-0.027931 + -0.00826theta + 0.00002omega + -0.00055theta^2 + -0.00069theta omega + -0.00487omega^2 + -0.00358theta^3 + -0.00046theta^2 omega + -0.00028theta omega^2 + -0.00109omega^3,-0.011036*omega**3 - 9.4e-5*omega**2*theta + 0.033564*omega**2 - 5.0e-6*omega*theta**2 + 0.003973*omega*theta - 0.762364*omega - 1.0e-6*theta**3 + 0.001551*theta**2 - 0.597059*theta + 76.630289
8073,8073,0.004719,0.014039,0.010473,nan,nan,nan,501.4516,9999,0,1.00000omega,-0.775341 + -0.14419theta + -0.11743omega + -0.16975theta^2 + 0.00070theta omega + -0.21608omega^2 + -0.30089theta^3 + 1.36700theta^2 omega + -0.81351theta omega^2 + -0.17883omega^3,-2.66487*omega**3 - 0.404089*omega**2*theta + 155.51551*omega**2 + 0.022634*omega*theta**2 - 17.438645*omega*theta + 3358.948026*omega - 0.000166*theta**3 + 0.191788*theta**2 - 73.831682*theta + 9474.220055
8074,8074,0.005776,0.022722,0.016578,nan,nan,nan,211.4357,9999,0,1.00000omega,0.007851 + -0.41304theta + 0.05108omega + 0.01564theta^2 + 0.00362theta omega + 0.25789omega^2 + 0.00004theta^3 + 0.02042theta^2 omega + -0.00816theta omega^2 + 0.06317omega^3,0.265524*omega**3 - 0.001143*omega**2*theta + 0.528917*omega**2 + 9.5e-5*omega*theta**2 - 0.07209*omega*theta + 13.624907*omega - 0.e-6*theta**2 - 0.002707*theta + 0.767105
8075,8075,0.010455,0.040124,0.029319,0.055760,7.654847,5.412938,1190.3765,3694,5,1.00000omega,-0.071801 + -0.00256theta + -0.10412omega + 0.00850theta^2 + -0.00238theta omega + -0.01800omega^2 + -0.00113theta^3 + 0.00216theta^2 omega + -0.00182theta omega^2 + -0.00398omega^3,-0.028553*omega**3 - 0.000435*omega**2*theta + 0.168126*omega**2 + 1.7e-5*omega*theta**2 - 0.014037*omega*theta + 2.857647*omega + 0.000371*theta**2 - 0.152612*theta + 20.934719
8076,8076,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8077,8077,0.004717,0.016833,0.012361,0.123579,3.482081,2.463753,701.7873,9999,0,1.00000omega,0.192441 + -0.10113theta + 0.28952omega + 0.09756theta^2 + -0.03031theta omega + -0.00428omega^2 + -0.06723theta^3 + 0.00182theta^2 omega + -0.06619theta omega^2 + -0.00225omega^3,-0.046382*omega**3 - 0.045481*omega**2*theta + 18.864091*omega**2 + 4.2e-5*omega*theta**2 - 0.035424*omega*theta + 7.531049*omega - 5.1e-5*theta**3 + 0.06397*theta**2 - 26.574983*theta + 3680.003734
8078,8078,0.013072,0.071775,0.051587,0.045636,2.559850,1.810375,3157.8088,9999,0,1.00000omega,-0.001821 + -0.00825theta + -0.00266omega + 0.00000theta^2 + 0.03201theta omega + 0.00817omega^2 + -0.00172theta^3 + 0.00996theta^2 omega + -0.00233theta omega^2 + -0.00750omega^3,-0.089534*omega**3 - 0.000927*omega**2*theta + 0.376764*omega**2 + 0.000132*omega*theta**2 - 0.105228*omega*theta + 20.952509*omega - 0.e-6*theta**3 + 0.000914*theta**2 - 0.3665*theta + 48.966466
8079,8079,0.004556,0.015494,0.011420,nan,nan,nan,372.6527,9999,0,1.00000omega,-0.075461 + 0.13300theta + 0.21473omega + 0.03169theta^2 + -1.68212theta omega + -0.20884omega^2 + -0.10775theta^3 + -0.70156theta^2 omega + 0.06022theta omega^2 + 0.19134omega^3,2.251832*omega**3 + 0.023624*omega**2*theta - 9.208624*omega**2 - 0.009174*omega*theta**2 + 7.015292*omega*theta - 1341.114096*omega - 4.7e-5*theta**3 + 0.054164*theta**2 - 20.82185*theta + 2668.089764
8080,8080,0.006900,0.035382,0.025490,0.064663,2.878759,2.036103,327.0078,9999,0,1.00000omega,0.112431 + -0.07038theta + 0.01977omega + 0.00597theta^2 + 0.00274theta omega + 0.00130omega^2 + 0.00005theta^3 + -0.00075theta^2 omega + -0.00772theta omega^2 + 0.00060omega^3,0.002682*omega**3 - 0.00115*omega**2*theta + 0.442549*omega**2 - 4.0e-6*omega*theta**2 + 0.002898*omega*theta - 0.562937*omega - 7.0e-6*theta**2 + 0.001621*theta - 0.061234
8081,8081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8082,8082,0.007630,0.037829,0.027288,0.105117,11.094155,7.845104,1088.7559,9999,0,1.00000omega,0.118251 + -0.07614theta + 0.02535omega + 0.04364theta^2 + -0.05943theta omega + -0.00109omega^2 + 0.00029theta^3 + 0.00047theta^2 omega + -0.07465theta omega^2 + -0.00173omega^3,-0.020996*omega**3 - 0.0302*omega**2*theta + 12.054636*omega**2 + 6.0e-6*omega*theta**2 - 0.00632*omega*theta + 1.513782*omega - 0.000125*theta**2 + 0.037609*theta - 3.343506
8083,8083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8084,8084,0.004705,0.016143,0.011890,nan,nan,nan,329.3110,9999,0,1.00000omega,0.078171 + -0.22453theta + -0.05636omega + 0.00443theta^2 + 0.05670theta omega + 0.25601omega^2 + -0.17304theta^3 + 0.31031theta^2 omega + -0.03272theta omega^2 + 0.00217omega^3,0.021175*omega**3 - 0.010643*omega**2*theta + 4.422313*omega**2 + 0.003365*omega*theta**2 - 2.70263*omega*theta + 542.734603*omega - 6.3e-5*theta**3 + 0.075387*theta**2 - 30.291591*theta + 4057.232598
8085,8085,0.008453,0.033474,0.024413,0.028431,1.386538,0.980637,612.8549,9999,0,1.00000omega,0.002251 + -0.02904theta + -0.00762omega + -0.01509theta^2 + 0.02982theta omega + 0.00955omega^2 + -0.00220theta^3 + 0.00063theta^2 omega + -0.00399theta omega^2 + -0.00457omega^3,-0.025806*omega**3 - 0.000751*omega**2*theta + 0.299968*omega**2 + 4.0e-6*omega*theta**2 - 0.002683*omega*theta + 0.443162*omega + 0.000536*theta**2 - 0.208464*theta + 27.003174
8086,8086,0.004833,0.018415,0.013463,nan,nan,nan,746.4354,9999,0,1.00000omega,-0.424701 + 0.00695theta + 0.00577omega + -0.01832theta^2 + -0.08819theta omega + 0.01753omega^2 + -0.00138theta^3 + 0.02351theta^2 omega + 0.15830theta omega^2 + -0.01291omega^3,-0.269783*omega**3 + 0.110268*omega**2*theta - 40.843958*omega**2 + 0.000546*omega*theta**2 - 0.406996*omega*theta + 75.858884*omega - 1.0e-6*theta**3 + 0.00117*theta**2 - 0.427344*theta + 52.002758
8087,8087,0.003929,0.012269,0.009110,0.050999,3.134955,2.217041,595.7714,9999,0,1.00000omega,-0.453651 + 0.29156theta + 0.09296omega + 1.61306theta^2 + -1.56991theta omega + -0.06287omega^2 + -0.27802theta^3 + -0.20723theta^2 omega + 0.21141theta omega^2 + -0.18032omega^3,-4.55512*omega**3 + 0.178016*omega**2*theta - 64.991814*omega**2 - 0.005817*omega*theta**2 + 4.19533*omega*theta - 756.393011*omega - 0.00026*theta**3 + 0.286289*theta**2 - 105.027624*theta + 12842.9866
8088,8088,0.004937,0.015226,0.011318,0.032569,4.244925,3.001704,886.1451,9999,0,1.00000omega,0.171431 + -0.09022theta + -0.04348omega + 0.00195theta^2 + 0.13229theta omega + 0.03494omega^2 + -0.00193theta^3 + -0.01738theta^2 omega + -0.04272theta omega^2 + -0.08549omega^3,-2.050356*omega**3 - 0.034153*omega**2*theta + 12.591019*omega**2 - 0.000463*omega*theta**2 + 0.344593*omega*theta - 64.089345*omega - 2.0e-6*theta**3 + 0.001893*theta**2 - 0.697102*theta + 85.566223
8089,8089,0.007361,0.025801,0.018972,0.039130,3.141267,2.221383,1383.7930,9999,0,1.00000omega,-0.011521 + -0.00321theta + -0.02774omega + -0.00062theta^2 + 0.02904theta omega + 0.01731omega^2 + -0.00016theta^3 + 0.00425theta^2 omega + -0.02034theta omega^2 + -0.01216omega^3,-0.204114*omega**3 - 0.011381*omega**2*theta + 4.036371*omega**2 + 7.9e-5*omega*theta**2 - 0.055322*omega*theta + 9.650025*omega + 0.000105*theta**2 - 0.036936*theta + 4.332012
8090,8090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
8091,8091,0.005751,0.029716,0.021402,0.037132,1.146387,0.811043,147.3760,9999,0,1.00000omega,-0.002881 + -0.30415theta + -0.17074omega + -0.01456theta^2 + -0.01572theta omega + -0.01178omega^2 + -0.00803theta^3 + -0.00252theta^2 omega + -0.00762theta omega^2 + -0.02118omega^3,-0.062106*omega**3 - 0.000745*omega**2*theta + 0.274119*omega**2 - 8.0e-6*omega*theta**2 + 0.005961*omega*theta - 1.086827*omega - 0.e-6*theta**3 + 0.000971*theta**2 - 0.360541*theta + 44.675536
