Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
54728,54728,0.006965,0.028644,0.020844,0.053225,3.998787,2.827820,1128.8748,9999,0,1.00000omega,0.005741 + 0.00074theta + -0.00787omega + -0.00000theta^2 + 0.00002theta omega + 0.00665omega^2 + 0.00009theta^3 + 0.00007theta^2 omega + -0.00128theta omega^2 + -0.00068omega^3,-0.010341*omega**3 - 0.000649*omega**2*theta + 0.252955*omega**2 + 1.0e-6*omega*theta**2 - 0.000904*omega*theta + 0.172653*omega - 5.8e-5*theta**2 + 0.022256*theta - 2.838208
54729,54729,0.004873,0.023758,0.017149,0.093106,10.453928,7.392337,324.8991,9999,0,1.00000omega,-0.003171 + 0.12835theta + -0.06536omega + -0.00398theta^2 + 0.06423theta omega + 0.02276omega^2 + -0.00111theta^3 + -0.00839theta^2 omega + 0.00123theta omega^2 + -0.04835omega^3,-0.433413*omega**3 + 0.000368*omega**2*theta - 0.123923*omega**2 - 8.4e-5*omega*theta**2 + 0.063181*omega*theta - 11.940372*omega + 0.000408*theta**2 - 0.150261*theta + 18.437716
54730,54730,0.008420,0.045532,0.032742,0.035770,4.532978,3.205399,1015.9569,9999,0,1.00000omega,-0.163741 + -0.04128theta + -0.01831omega + -0.00040theta^2 + -0.00355theta omega + -0.00700omega^2 + -0.00017theta^3 + 0.00187theta^2 omega + -0.00364theta omega^2 + -0.00106omega^3,-0.009813*omega**3 - 0.001123*omega**2*theta + 0.442238*omega**2 + 1.9e-5*omega*theta**2 - 0.015345*omega*theta + 3.059702*omega + 6.9e-5*theta**2 - 0.027433*theta + 3.630677
54731,54731,0.005031,0.020318,0.014801,nan,nan,nan,236.8083,9999,0,1.00000omega,-0.007841 + 0.33093theta + 0.42132omega + 0.12783theta^2 + 0.69046theta omega + -0.29481omega^2 + -0.16765theta^3 + 0.00218theta^2 omega + 0.00429theta omega^2 + 0.02128omega^3,0.131672*omega**3 + 0.000885*omega**2*theta - 0.499991*omega**2 + 1.5e-5*omega*theta**2 - 0.00195*omega*theta - 1.744904*omega - 3.8e-5*theta**3 + 0.047755*theta**2 - 19.785065*theta + 2732.307893
54732,54732,0.008718,0.037946,0.027531,0.053874,5.006784,3.540536,1380.5762,9999,0,1.00000omega,0.085561 + -0.00425theta + -0.01201omega + 0.00040theta^2 + -0.00021theta omega + 0.00380omega^2 + -0.00057theta^3 + 0.00011theta^2 omega + 0.00087theta omega^2 + -0.00111omega^3,-0.013169*omega**3 + 0.000344*omega**2*theta - 0.131664*omega**2 + 1.0e-6*omega*theta**2 - 0.001134*omega*theta + 0.221445*omega + 0.000293*theta**2 - 0.11429*theta + 14.859081
54733,54733,0.005704,0.026121,0.018905,nan,nan,nan,441.1767,9999,0,1.00000omega,0.384531 + -0.08101theta + 0.49706omega + 0.04648theta^2 + -0.11697theta omega + 0.12386omega^2 + -0.00095theta^3 + 0.45964theta^2 omega + 0.10367theta omega^2 + -0.00047omega^3,-0.00417*omega**3 + 0.030658*omega**2*theta - 11.298319*omega**2 + 0.004531*omega*theta**2 - 3.361574*omega*theta + 623.5124*omega + 0.000375*theta**2 - 0.149617*theta + 19.798355
54734,54734,0.006525,0.033777,0.024325,0.022277,0.787744,0.557242,287.2998,9999,0,1.00000omega,-0.070631 + 0.12460theta + -0.28956omega + 0.00306theta^2 + 0.00479theta omega + -0.00213omega^2 + -0.22099theta^3 + 0.27086theta^2 omega + 0.00775theta omega^2 + -0.23831omega^3,-1.049822*omega**3 + 0.001138*omega**2*theta - 0.432686*omega**2 + 0.001326*omega*theta**2 - 1.006186*omega*theta + 190.896797*omega - 3.6e-5*theta**3 + 0.04105*theta**2 - 15.578472*theta + 1970.645589
54735,54735,0.008855,0.044489,0.032075,0.122147,7.231738,5.114341,719.4642,9999,0,1.00000omega,-0.017481 + -0.01029theta + 0.18136omega + 0.00774theta^2 + 0.00547theta omega + -0.02933omega^2 + -0.00014theta^3 + -0.00120theta^2 omega + -0.04590theta omega^2 + 0.00383omega^3,0.02285*omega**3 - 0.009128*omega**2*theta + 3.26941*omega**2 - 8.0e-6*omega*theta**2 + 0.005802*omega*theta - 1.051844*omega + 3.7e-5*theta**2 - 0.014771*theta + 1.938498
54736,54736,0.006872,0.023260,0.017150,0.037047,2.218338,1.568821,401.2087,9999,1,1.00000omega,-0.000591 + -0.01673theta + 0.14860omega + 0.10968theta^2 + -0.02436theta omega + -0.04805omega^2 + -0.09680theta^3 + -0.01892theta^2 omega + 0.00018theta omega^2 + 0.02215omega^3,0.125325*omega**3 + 3.4e-5*omega**2*theta - 0.032518*omega**2 - 0.000119*omega*theta**2 + 0.081291*omega*theta - 13.884112*omega - 2.0e-5*theta**3 + 0.020938*theta**2 - 7.204299*theta + 826.258297
54737,54737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54738,54738,0.005641,0.026841,0.019394,0.102731,12.845384,9.083349,544.2410,9999,0,1.00000omega,-0.461991 + 0.00663theta + -0.07331omega + 0.00073theta^2 + 0.00791theta omega + 0.02559omega^2 + -0.00122theta^3 + 0.00999theta^2 omega + -0.00832theta omega^2 + 0.01598omega^3,0.176761*omega**3 - 0.003068*omega**2*theta + 1.135385*omega**2 + 0.000123*omega*theta**2 - 0.089481*omega*theta + 16.300722*omega + 0.000548*theta**2 - 0.200164*theta + 24.375515
54739,54739,0.005153,0.020280,0.014796,0.050973,5.658805,4.001542,641.4652,9999,0,1.00000omega,0.041521 + -0.04923theta + 0.00993omega + -0.00033theta^2 + -0.00303theta omega + -0.00452omega^2 + -0.00001theta^3 + -0.00144theta^2 omega + -0.00127theta omega^2 + -0.00399omega^3,-0.062897*omega**3 - 0.000667*omega**2*theta + 0.247392*omega**2 - 2.5e-5*omega*theta**2 + 0.018875*omega*theta - 3.53093*omega + 6.0e-6*theta**2 - 0.002326*theta + 0.292549
54740,54740,0.005830,0.019567,0.014437,0.137485,3.778931,2.673875,348.9666,9999,0,1.00000omega,0.558861 + -1.32570theta + -0.01937omega + -0.34364theta^2 + 0.32255theta omega + -0.02876omega^2 + -0.03096theta^3 + 0.00650theta^2 omega + 0.09602theta omega^2 + 0.00264omega^3,0.018008*omega**3 + 0.021832*omega**2*theta - 8.510601*omega**2 + 4.9e-5*omega*theta**2 - 0.033219*omega*theta + 5.465966*omega - 8.0e-6*theta**3 + 0.00895*theta**2 - 3.413914*theta + 434.075261
54741,54741,0.004818,0.019735,0.014364,0.042672,3.314979,2.344238,277.0693,9999,0,1.00000omega,-0.042951 + -0.09931theta + -0.01845omega + 0.01904theta^2 + 0.03178theta omega + -0.16519omega^2 + -0.00145theta^3 + -0.07758theta^2 omega + 0.00108theta omega^2 + -0.00158omega^3,-0.012376*omega**3 + 0.000282*omega**2*theta - 0.196536*omega**2 - 0.000675*omega*theta**2 + 0.53751*omega*theta - 106.975198*omega + 0.000513*theta**2 - 0.208245*theta + 28.200845
54742,54742,0.005126,0.028789,0.020677,0.056291,2.802012,1.981721,719.8112,9999,0,1.00000omega,-0.015241 + -0.05256theta + -0.15509omega + 0.00651theta^2 + 0.17084theta omega + 0.03342omega^2 + -0.00133theta^3 + -0.01689theta^2 omega + 0.00442theta omega^2 + -0.04032omega^3,-0.705646*omega**3 + 0.002579*omega**2*theta - 0.97028*omega**2 - 0.000328*omega*theta**2 + 0.258032*omega*theta - 50.670495*omega - 0.e-6*theta**3 + 0.001004*theta**2 - 0.390062*theta + 50.503014
54743,54743,0.004872,0.018341,0.013419,0.041662,2.781300,1.966896,513.9138,9999,0,1.00000omega,0.669381 + -0.00594theta + -0.62789omega + 0.04151theta^2 + -0.02822theta omega + 0.20989omega^2 + -0.23018theta^3 + -0.05750theta^2 omega + 0.03086theta omega^2 + -0.12284omega^3,-1.739869*omega**3 + 0.01457*omega**2*theta - 5.319922*omega**2 - 0.000905*omega*theta**2 + 0.678092*omega*theta - 127.053472*omega - 0.000121*theta**3 + 0.135886*theta**2 - 50.973598*theta + 6373.762808
54744,54744,0.004362,0.010577,0.008090,0.033224,0.830196,0.587507,566.6384,9999,0,1.00000omega,-0.120341 + -0.02006theta + -0.86280omega + 0.02313theta^2 + 1.13975theta omega + -0.12152omega^2 + -0.61434theta^3 + 0.28436theta^2 omega + 0.79113theta omega^2 + -0.00794omega^3,-0.15565*omega**3 + 0.516957*omega**2*theta - 194.159455*omega**2 + 0.006194*omega*theta**2 - 4.619452*omega*theta + 861.258704*omega - 0.000446*theta**3 + 0.502338*theta**2 - 188.581461*theta + 23598.280124
54745,54745,0.005991,0.028822,0.020816,0.083579,3.901050,2.759092,729.2792,9999,0,1.00000omega,0.056571 + -0.10941theta + -0.16594omega + -0.00323theta^2 + 0.07235theta omega + -0.00591omega^2 + -0.00569theta^3 + -0.01384theta^2 omega + -0.02059theta omega^2 + 0.00252omega^3,0.033137*omega**3 - 0.009025*omega**2*theta + 3.324775*omega**2 - 0.000202*omega*theta**2 + 0.15076*omega*theta - 28.10208*omega - 3.0e-6*theta**3 + 0.003064*theta**2 - 1.129283*theta + 138.758762
54746,54746,0.005004,0.019195,0.014027,0.083453,8.668618,6.129923,570.6595,9999,0,1.00000omega,-0.043211 + 0.00292theta + -0.00804omega + 0.00597theta^2 + 0.00839theta omega + 0.01467omega^2 + 0.00061theta^3 + 0.00428theta^2 omega + 0.00243theta omega^2 + 0.00835omega^3,0.124728*omega**3 + 0.00121*omega**2*theta - 0.43055*omega**2 + 7.1e-5*omega*theta**2 - 0.051574*omega*theta + 9.360537*omega - 0.000364*theta**2 + 0.13103*theta - 15.709491
54747,54747,0.006935,0.030434,0.022072,0.047468,3.102248,2.193877,317.0825,9999,0,1.00000omega,-0.104251 + -0.22170theta + 0.04329omega + -0.19546theta^2 + -0.02408theta omega + -0.01056omega^2 + 0.00313theta^3 + -0.01363theta^2 omega + -0.11744theta omega^2 + 0.00642omega^3,0.027809*omega**3 - 0.016957*omega**2*theta + 6.483105*omega**2 - 6.6e-5*omega*theta**2 + 0.049888*omega*theta - 9.482946*omega + 1.0e-6*theta**3 - 0.000659*theta**2 + 0.283375*theta - 40.100315
54748,54748,0.005464,0.024994,0.018091,0.037707,0.986768,0.698260,384.5682,9999,0,1.00000omega,0.204101 + -0.06518theta + -0.11050omega + 0.06639theta^2 + 0.01042theta omega + 0.04600omega^2 + 0.00590theta^3 + 0.00190theta^2 omega + -0.10654theta omega^2 + -0.13004omega^3,-1.087035*omega**3 - 0.029686*omega**2*theta + 11.230987*omega**2 + 1.8e-5*omega*theta**2 - 0.01314*omega*theta + 2.441986*omega + 2.0e-6*theta**3 - 0.00203*theta**2 + 0.751466*theta - 92.691733
54749,54749,0.006434,0.029935,0.021651,0.088906,3.121907,2.208417,321.7721,9999,0,1.00000omega,-0.039071 + -0.12448theta + -0.01627omega + -0.01917theta^2 + 0.23774theta omega + 0.01083omega^2 + -0.03925theta^3 + 0.02917theta^2 omega + -0.09889theta omega^2 + -0.04619omega^3,-0.235482*omega**3 - 0.016805*omega**2*theta + 6.468657*omega**2 + 0.000165*omega*theta**2 - 0.123851*omega*theta + 23.191203*omega - 7.0e-6*theta**3 + 0.008543*theta**2 - 3.283056*theta + 420.551393
54750,54750,0.005769,0.021089,0.015460,0.031133,1.238639,0.876127,361.1348,9999,0,1.00000omega,-0.023401 + -0.49747theta + -0.03148omega + 0.25954theta^2 + 0.01172theta omega + -0.01231omega^2 + -0.11017theta^3 + -0.07874theta^2 omega + -0.20758theta omega^2 + 0.00626omega^3,0.04479*omega**3 - 0.049507*omega**2*theta + 18.853159*omega**2 - 0.000626*omega*theta**2 + 0.477106*omega*theta - 90.911152*omega - 2.9e-5*theta**3 + 0.033505*theta**2 - 12.817475*theta + 1634.504254
54751,54751,0.005651,0.018910,0.013955,0.054958,6.829826,4.829572,1273.3553,9999,0,1.00000omega,-0.008821 + -0.00853theta + 0.03811omega + -0.01627theta^2 + 0.00296theta omega + -0.08636omega^2 + -0.00227theta^3 + -0.00008theta^2 omega + -0.03787theta omega^2 + -0.06095omega^3,-1.593963*omega**3 - 0.033013*omega**2*theta + 12.685495*omega**2 - 2.0e-6*omega*theta**2 + 0.00189*omega*theta - 0.38198*omega - 2.0e-6*theta**3 + 0.002534*theta**2 - 0.973346*theta + 124.62725
54752,54752,0.006294,0.021400,0.015773,0.062989,1.871120,1.323831,337.3739,9999,0,1.00000omega,0.035331 + -0.39324theta + -0.13076omega + -0.10905theta^2 + -0.85603theta omega + 0.26174omega^2 + -0.03935theta^3 + -0.20065theta^2 omega + -0.22133theta omega^2 + 0.00754omega^3,0.042472*omega**3 - 0.041558*omega**2*theta + 16.620958*omega**2 - 0.001256*omega*theta**2 + 0.985313*omega*theta - 193.240281*omega - 8.0e-6*theta**3 + 0.00973*theta**2 - 3.844645*theta + 506.407565
54753,54753,0.006574,0.033975,0.024470,0.092642,6.047969,4.277062,421.6926,9999,0,1.00000omega,-0.007581 + -0.01306theta + 0.01349omega + 0.01161theta^2 + 0.05449theta omega + -0.02113omega^2 + -0.00013theta^3 + -0.01629theta^2 omega + -0.04249theta omega^2 + 0.02346omega^3,0.148915*omega**3 - 0.00899*omega**2*theta + 3.37907*omega**2 - 0.000115*omega*theta**2 + 0.087449*omega*theta - 16.638477*omega + 4.0e-5*theta**2 - 0.017515*theta + 2.485341
54754,54754,0.005182,0.023113,0.016749,0.056488,2.642233,1.868768,974.3546,9999,0,1.00000omega,0.008871 + -0.00011theta + -0.01977omega + 0.00850theta^2 + -0.00147theta omega + 0.00213omega^2 + 0.00033theta^3 + 0.01087theta^2 omega + -0.01303theta omega^2 + -0.00120omega^3,-0.028232*omega**3 - 0.010218*omega**2*theta + 3.827527*omega**2 + 0.000284*omega*theta**2 - 0.212807*omega*theta + 39.843921*omega - 0.000315*theta**2 + 0.114651*theta - 13.917292
54755,54755,0.005728,0.028383,0.020474,0.030972,2.392245,1.691714,2669.4177,9999,0,1.00000omega,-0.044831 + -0.02170theta + -0.09329omega + -0.00004theta^2 + -0.02529theta omega + -0.08907omega^2 + 0.00003theta^3 + -0.00046theta^2 omega + -0.00365theta omega^2 + -0.05612omega^3,-2.955367*omega**3 - 0.006407*omega**2*theta + 2.36275*omega**2 - 2.7e-5*omega*theta**2 + 0.019726*omega*theta - 3.605701*omega - 6.8e-5*theta**2 + 0.026337*theta - 3.395855
54756,54756,0.007337,0.025137,0.018516,0.081424,3.069242,2.171046,209.1676,9999,0,1.00000omega,-0.048611 + -0.39197theta + 0.23536omega + -0.01900theta^2 + -0.01074theta omega + -0.02341omega^2 + 0.00295theta^3 + -0.00038theta^2 omega + -0.00912theta omega^2 + 0.00139omega^3,0.003631*omega**3 - 0.000794*omega**2*theta + 0.30799*omega**2 - 1.0e-6*omega*theta**2 + 0.000769*omega*theta - 0.123677*omega - 0.000346*theta**2 + 0.139126*theta - 18.599016
54757,54757,0.008158,0.033552,0.024416,0.075333,9.664859,6.834295,1978.3649,9999,0,1.00000omega,-0.000961 + 0.01054theta + -0.02276omega + 0.00240theta^2 + -0.00786theta omega + 0.00004omega^2 + 0.00003theta^3 + 0.00004theta^2 omega + 0.00057theta omega^2 + 0.00015omega^3,0.002914*omega**3 + 0.000369*omega**2*theta - 0.13562*omega**2 + 1.0e-6*omega*theta**2 - 0.000845*omega*theta + 0.193328*omega - 2.2e-5*theta**2 + 0.00718*theta - 0.785765
54758,54758,0.008379,0.031142,0.022804,0.054795,3.675037,2.598932,385.7466,9999,0,1.00000omega,-0.082331 + -0.04967theta + 0.04797omega + 0.05703theta^2 + -0.02205theta omega + -0.10317omega^2 + -0.00981theta^3 + -0.00109theta^2 omega + -0.01621theta omega^2 + 0.00172omega^3,0.006258*omega**3 - 0.001966*omega**2*theta + 0.669194*omega**2 - 4.0e-6*omega*theta**2 + 0.002905*omega*theta - 0.473478*omega - 1.0e-6*theta**3 + 0.001444*theta**2 - 0.526082*theta + 63.857775
54759,54759,0.009561,0.043401,0.031425,0.050557,3.708061,2.622239,586.5202,9999,0,1.00000omega,-0.013411 + -0.02991theta + -0.20752omega + 0.00078theta^2 + -0.03239theta omega + -0.00054omega^2 + -0.00061theta^3 + 0.00157theta^2 omega + -0.01256theta omega^2 + -0.00019omega^3,-0.0008*omega**3 - 0.001762*omega**2*theta + 0.692281*omega**2 + 7.0e-6*omega*theta**2 - 0.006175*omega*theta + 1.286104*omega + 0.000112*theta**2 - 0.044352*theta + 5.836173
54760,54760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54761,54761,0.006537,0.023912,0.017529,0.123928,9.216718,6.517793,194.1803,9999,0,1.00000omega,-0.140211 + -0.34989theta + 0.36581omega + -0.00691theta^2 + 0.00281theta omega + 0.00007omega^2 + -0.00096theta^3 + 0.00337theta^2 omega + -0.00071theta omega^2 + -0.00124omega^3,-0.003772*omega**3 - 7.2e-5*omega**2*theta + 0.031364*omega**2 + 1.1e-5*omega*theta**2 - 0.009888*omega*theta + 2.158032*omega + 0.000139*theta**2 - 0.059758*theta + 8.62982
54762,54762,0.006030,0.023648,0.017257,0.039287,1.111411,0.786377,359.4477,9999,0,1.00000omega,0.031291 + -0.07804theta + -0.02227omega + 0.08358theta^2 + -0.09550theta omega + -0.01240omega^2 + -0.00071theta^3 + -0.01780theta^2 omega + -0.02570theta omega^2 + -0.08254omega^3,-0.537021*omega**3 - 0.005574*omega**2*theta + 2.33596*omega**2 - 0.000129*omega*theta**2 + 0.106644*omega*theta - 22.092344*omega + 0.000259*theta**2 - 0.12703*theta + 20.359389
54763,54763,0.005408,0.015792,0.011803,0.043624,1.804211,1.276143,586.4944,9999,0,1.00000omega,-0.058511 + -0.19195theta + -0.11293omega + -0.04773theta^2 + 0.10869theta omega + -0.00134omega^2 + -0.02575theta^3 + -0.05065theta^2 omega + 0.04169theta omega^2 + -0.02314omega^3,-0.305188*omega**3 + 0.018328*omega**2*theta - 7.913557*omega**2 - 0.000742*omega*theta**2 + 0.643286*omega*theta - 139.384078*omega - 1.3e-5*theta**3 + 0.016256*theta**2 - 7.003095*theta + 1005.683552
54764,54764,0.008679,0.040767,0.029473,0.098346,6.309807,4.462249,927.8767,9999,0,1.00000omega,-0.050021 + -0.06066theta + 0.03814omega + -0.00099theta^2 + 0.01894theta omega + -0.00913omega^2 + 0.00127theta^3 + 0.00047theta^2 omega + -0.00349theta omega^2 + 0.00206omega^3,0.01655*omega**3 - 0.000935*omega**2*theta + 0.382917*omega**2 + 4.0e-6*omega*theta**2 - 0.003154*omega*theta + 0.587487*omega - 0.000471*theta**2 + 0.195423*theta - 27.031408
54765,54765,0.008095,0.042001,0.030246,0.047625,3.954572,2.796508,394.4810,9999,0,1.00000omega,0.063771 + -0.01547theta + -0.27241omega + -0.00299theta^2 + 0.01205theta omega + 0.00338omega^2 + -0.00040theta^3 + 0.00329theta^2 omega + -0.00701theta omega^2 + -0.00031omega^3,-0.001217*omega**3 - 0.000917*omega**2*theta + 0.342759*omega**2 + 1.4e-5*omega*theta**2 - 0.010541*omega*theta + 1.926857*omega + 6.4e-5*theta**2 - 0.023317*theta + 2.843744
54766,54766,0.005251,0.021011,0.015314,0.044014,4.652992,3.290309,778.5463,9999,0,1.00000omega,-0.187411 + 0.06738theta + -0.44671omega + 0.20165theta^2 + 0.14357theta omega + -0.21808omega^2 + -0.06603theta^3 + -0.02934theta^2 omega + 0.00758theta omega^2 + 0.02319omega^3,0.42766*omega**3 + 0.00466*omega**2*theta - 1.858763*omega**2 - 0.000601*omega*theta**2 + 0.43928*omega*theta - 80.251965*omega - 4.5e-5*theta**3 + 0.049184*theta**2 - 17.878764*theta + 2166.335716
54767,54767,0.005435,0.023582,0.017112,0.069638,3.034376,2.146193,1002.5884,9999,0,1.00000omega,0.022751 + -0.33160theta + -0.04174omega + -0.01133theta^2 + -0.03000theta omega + -0.01672omega^2 + -0.02801theta^3 + 0.01120theta^2 omega + 0.01969theta omega^2 + 0.01435omega^3,0.316663*omega**3 + 0.014483*omega**2*theta - 5.205208*omega**2 + 0.000275*omega*theta**2 - 0.197701*omega*theta + 35.580497*omega - 2.3e-5*theta**3 + 0.024603*theta**2 - 8.814404*theta + 1052.657825
54768,54768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
54769,54769,0.006610,0.030052,0.021758,0.061311,3.822713,2.703414,1019.5294,9999,0,1.00000omega,-0.076511 + -0.02247theta + -0.06581omega + 0.01107theta^2 + 0.00111theta omega + -0.00093omega^2 + 0.00000theta^3 + 0.00091theta^2 omega + 0.00142theta omega^2 + 0.00258omega^3,0.039211*omega**3 + 0.000719*omega**2*theta - 0.272243*omega**2 + 1.5e-5*omega*theta**2 - 0.011576*omega*theta + 2.178007*omega + 9.0e-6*theta**2 - 0.006635*theta + 1.257042
54770,54770,0.005332,0.017515,0.012946,nan,nan,nan,291.5639,9999,0,1.00000omega,-0.124241 + 0.04613theta + 0.01859omega + -0.01348theta^2 + 0.14136theta omega + -0.00809omega^2 + 0.00138theta^3 + -0.00420theta^2 omega + 0.00741theta omega^2 + -0.00074omega^3,-0.005002*omega**3 + 0.001669*omega**2*theta - 0.669027*omega**2 - 3.2e-5*omega*theta**2 + 0.027372*omega*theta - 5.898086*omega - 0.00042*theta**2 + 0.17025*theta - 23.002099
54771,54771,0.007420,0.026033,0.019141,0.069018,4.189975,2.963161,1120.3975,9999,0,1.00000omega,-0.012491 + -0.00310theta + -0.01646omega + -0.00048theta^2 + 0.00468theta omega + 0.00769omega^2 + -0.00003theta^3 + 0.00000theta^2 omega + -0.00703theta omega^2 + -0.00616omega^3,-0.082361*omega**3 - 0.003133*omega**2*theta + 1.189989*omega**2 + 0.000104*omega*theta - 0.039933*omega + 1.6e-5*theta**2 - 0.006108*theta + 0.753825
54772,54772,0.005253,0.013194,0.010042,0.229392,4.818219,3.410854,449.5443,9999,0,1.00000omega,0.932311 + -0.45364theta + 0.07240omega + 0.02252theta^2 + 0.10757theta omega + 0.03745omega^2 + -0.07499theta^3 + 0.00682theta^2 omega + 0.00186theta omega^2 + 0.00695omega^3,0.074942*omega**3 + 0.000669*omega**2*theta - 0.215773*omega**2 + 8.2e-5*omega*theta**2 - 0.056083*omega*theta + 9.611529*omega - 3.0e-5*theta**3 + 0.03203*theta**2 - 11.419271*theta + 1357.10987
54773,54773,0.004801,0.017950,0.013139,0.071969,8.815242,6.233525,961.5471,9999,0,1.00000omega,-1.493641 + 0.01146theta + -0.22742omega + 0.03006theta^2 + 0.03880theta omega + 0.01020omega^2 + 0.00456theta^3 + -0.01598theta^2 omega + -0.03094theta omega^2 + 0.01181omega^3,0.321013*omega**3 - 0.028033*omega**2*theta + 10.222332*omega**2 - 0.000483*omega*theta**2 + 0.352874*omega*theta - 64.508848*omega + 5.0e-6*theta**3 - 0.004985*theta**2 + 1.804637*theta - 217.74468
