Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
41693,41693,0.007637,0.032996,0.023949,0.034344,2.052976,1.451876,1764.1406,9999,0,1.00000omega,-0.122211 + -0.03120theta + 0.01768omega + -0.00773theta^2 + 0.00143theta omega + 0.00286omega^2 + -0.00044theta^3 + -0.00058theta^2 omega + -0.00052theta omega^2 + -0.00853omega^3,-0.168363*omega**3 - 0.000342*omega**2*theta - 0.114475*omega**2 - 1.3e-5*omega*theta**2 - 0.008646*omega*theta - 1.46863*omega - 0.000336*theta**2 - 0.117251*theta - 13.62123
41694,41694,0.006715,0.035922,0.025841,0.042064,2.793399,1.975455,1100.5586,9999,0,1.00000omega,-0.018841 + 0.00235theta + 0.02368omega + 0.00066theta^2 + -0.00068theta omega + -0.00237omega^2 + -0.00008theta^3 + -0.00012theta^2 omega + -0.00012theta omega^2 + 0.00073omega^3,0.011508*omega**3 - 6.3e-5*omega**2*theta - 0.024872*omega**2 - 2.0e-6*omega*theta**2 - 0.00156*omega*theta - 0.288653*omega - 5.1e-5*theta**2 - 0.018501*theta - 2.240011
41695,41695,0.007328,0.030915,0.022466,0.098890,5.387473,3.810161,955.7025,9999,0,1.00000omega,0.019451 + -0.04476theta + -0.03770omega + 0.03476theta^2 + 0.05241theta omega + 0.00963omega^2 + -0.00011theta^3 + -0.00131theta^2 omega + -0.00613theta omega^2 + -0.00308omega^3,-0.035783*omega**3 - 0.002374*omega**2*theta - 0.935902*omega**2 - 1.7e-5*omega*theta**2 - 0.012332*omega*theta - 2.232015*omega - 3.2e-5*theta**2 - 0.003331*theta + 0.807558
41696,41696,0.007028,0.033809,0.024418,0.038219,1.515160,1.071720,302.0026,9999,0,1.00000omega,-0.003391 + -0.17297theta + 0.25009omega + 0.03757theta^2 + 0.03712theta omega + 0.02936omega^2 + -0.03253theta^3 + -0.24299theta^2 omega + -0.09138theta omega^2 + 0.13816omega^3,0.555208*omega**3 - 0.012241*omega**2*theta - 4.981049*omega**2 - 0.001085*omega*theta**2 - 0.884465*omega*theta - 180.244379*omega - 5.0e-6*theta**3 - 0.005908*theta**2 - 2.403315*theta - 325.90093
41697,41697,0.004722,0.018467,0.013478,0.045422,4.359485,3.082789,853.2833,9999,0,1.00000omega,0.141081 + 0.00715theta + -0.00571omega + 0.00173theta^2 + 0.02444theta omega + 0.00139omega^2 + -0.00077theta^3 + -0.00066theta^2 omega + 0.00353theta omega^2 + -0.00104omega^3,-0.025914*omega**3 + 0.002932*omega**2*theta + 1.162547*omega**2 - 1.8e-5*omega*theta**2 - 0.013732*omega*theta - 2.572714*omega - 0.e-6*theta**3 - 0.000843*theta**2 - 0.33304*theta - 43.876175
41698,41698,0.005241,0.017426,0.012868,nan,nan,nan,446.6078,9999,0,1.00000omega,0.286301 + 0.03148theta + 0.04202omega + 1.18348theta^2 + -0.69635theta omega + -0.55887omega^2 + -0.19153theta^3 + 0.03415theta^2 omega + 0.44774theta omega^2 + 0.03153omega^3,0.339928*omega**3 + 0.160904*omega**2*theta + 62.018026*omega**2 + 0.000409*omega*theta**2 + 0.303138*omega*theta + 56.040696*omega - 7.6e-5*theta**3 - 0.088121*theta**2 - 33.842823*theta - 4332.079004
41699,41699,0.004247,0.008873,0.006956,nan,nan,nan,589.8499,9999,0,1.00000omega,0.116181 + -0.60280theta + 0.04046omega + -0.01995theta^2 + -0.08005theta omega + -0.00826omega^2 + -0.00314theta^3 + 0.17954theta^2 omega + -0.01893theta omega^2 + -0.03777omega^3,-0.813757*omega**3 - 0.013595*omega**2*theta - 5.22336*omega**2 + 0.004298*omega*theta**2 + 3.296014*omega*theta + 631.905631*omega - 3.0e-6*theta**3 - 0.002903*theta**2 - 1.121749*theta - 144.564248
41700,41700,0.006578,0.027890,0.020263,nan,nan,nan,1610.9088,9999,0,1.00000omega,0.073711 + -0.02161theta + 0.04569omega + -0.01003theta^2 + 0.02309theta omega + 0.05758omega^2 + -0.00175theta^3 + -0.01995theta^2 omega + 0.02995theta omega^2 + 0.04685omega^3,1.138731*omega**3 + 0.024265*omega**2*theta + 9.198235*omega**2 - 0.000539*omega*theta**2 - 0.405475*omega*theta - 76.286186*omega - 2.0e-6*theta**3 - 0.001791*theta**2 - 0.679067*theta - 85.801797
41701,41701,0.006963,0.029548,0.021466,nan,nan,nan,649.2521,9999,0,1.00000omega,-0.655881 + -0.02343theta + -0.05575omega + -0.00505theta^2 + 0.00251theta omega + -0.04336omega^2 + -0.00002theta^3 + 0.09271theta^2 omega + -0.03711theta omega^2 + -0.01250omega^3,-0.109502*omega**3 - 0.010836*omega**2*theta - 3.915896*omega**2 + 0.000902*omega*theta**2 + 0.648335*omega*theta + 116.448696*omega - 1.0e-5*theta**2 - 0.004716*theta - 0.702676
41702,41702,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41703,41703,0.008683,0.042179,0.030451,0.095758,6.186714,4.375191,683.0164,9999,0,1.00000omega,0.026311 + -0.00360theta + -0.14796omega + 0.00086theta^2 + 0.02601theta omega + 0.02098omega^2 + -0.00006theta^3 + 0.00255theta^2 omega + -0.08524theta omega^2 + 0.00061omega^3,0.003596*omega**3 - 0.016752*omega**2*theta - 5.871362*omega**2 + 1.7e-5*omega*theta**2 + 0.012113*omega*theta + 2.188588*omega - 1.3e-5*theta**2 - 0.00455*theta - 0.515934
41704,41704,0.054101,2.430511,1.719057,nan,nan,nan,inf,4,5,1.00000omega,0.008991 + 0.03278theta + 0.05722omega + 0.16627theta^2 + 0.08622theta omega + 0.28887omega^2 + 0.14430theta^3 + -0.06266theta^2 omega + 0.31110theta omega^2 + 0.01687omega^3,0.646941*omega**3 + 0.397675*omega**2*theta + 145.735048*omega**2 - 0.00267*omega*theta**2 - 1.94924*omega*theta - 355.770494*omega + 0.000205*theta**3 + 0.225029*theta**2 + 82.357386*theta + 10047.214568
41705,41705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41706,41706,0.006130,0.025465,0.018521,0.050762,3.142419,2.222316,261.7501,9999,1,1.00000omega,0.232061 + -0.38068theta + -0.12642omega + 0.00222theta^2 + 0.03414theta omega + 0.14720omega^2 + -0.00065theta^3 + -0.00132theta^2 omega + -0.01492theta omega^2 + -0.02828omega^3,-0.129639*omega**3 - 0.00228*omega**2*theta - 0.78755*omega**2 - 7.0e-6*omega*theta**2 - 0.00454*omega*theta - 0.763136*omega - 0.000122*theta**2 - 0.045199*theta - 5.644512
41707,41707,0.004817,0.015428,0.011428,0.040094,2.791791,1.974298,492.8869,9999,0,1.00000omega,0.393471 + -0.01146theta + -0.19025omega + -0.00881theta^2 + -0.15413theta omega + -0.10710omega^2 + 0.00053theta^3 + -0.01348theta^2 omega + -0.04518theta omega^2 + -0.10678omega^3,-1.487094*omega**3 - 0.020974*omega**2*theta - 7.665406*omega**2 - 0.000209*omega*theta**2 - 0.15452*omega*theta - 28.608022*omega + 0.00029*theta**2 + 0.102631*theta + 12.090347
41708,41708,0.005359,0.022253,0.016185,nan,nan,nan,711.2308,9999,0,1.00000omega,0.001861 + -0.01457theta + 0.15124omega + 0.00432theta^2 + -0.18682theta omega + 0.05868omega^2 + -0.00315theta^3 + 0.00502theta^2 omega + -0.00855theta omega^2 + 0.02354omega^3,0.379923*omega**3 - 0.0046*omega**2*theta - 1.579086*omega**2 + 9.0e-5*omega*theta**2 + 0.058926*omega*theta + 9.58996*omega - 2.0e-6*theta**3 - 0.001989*theta**2 - 0.700052*theta - 82.150169
41709,41709,0.004880,0.018855,0.013772,0.082073,11.045963,7.810891,1078.8917,9999,0,1.00000omega,0.137021 + 0.04286theta + -0.06344omega + 0.00764theta^2 + 0.05140theta omega + 0.01331omega^2 + 0.00291theta^3 + 0.01051theta^2 omega + -0.22576theta omega^2 + -0.00220omega^3,-0.065308*omega**3 - 0.223393*omega**2*theta - 77.814205*omega**2 + 0.000347*omega*theta**2 + 0.243249*omega*theta + 42.667323*omega + 3.0e-6*theta**3 + 0.003352*theta**2 + 1.170919*theta + 136.331091
41710,41710,0.004934,0.019304,0.014089,nan,nan,nan,227.6031,9999,0,1.00000omega,-0.210471 + -0.61099theta + 0.21233omega + -0.06122theta^2 + -0.12012theta omega + -0.03012omega^2 + 0.00744theta^3 + 0.01713theta^2 omega + 0.01380theta omega^2 + -0.00005omega^3,-0.00031*omega**3 + 0.002848*omega**2*theta + 0.979857*omega**2 + 0.000118*omega*theta**2 + 0.0804*omega*theta + 13.712047*omega + 2.0e-6*theta**3 + 0.001755*theta**2 + 0.600563*theta + 68.415988
41711,41711,0.006426,0.027783,0.020164,0.035441,1.737765,1.229041,985.9941,9999,0,1.00000omega,0.141891 + -0.00640theta + -0.07004omega + 0.00115theta^2 + 0.00122theta omega + 0.00605omega^2 + -0.00003theta^3 + 0.00046theta^2 omega + -0.00053theta omega^2 + -0.00050omega^3,-0.00777*omega**3 - 0.000275*omega**2*theta - 0.098316*omega**2 + 8.0e-6*omega*theta**2 + 0.00597*omega*theta + 1.119425*omega - 1.8e-5*theta**2 - 0.006564*theta - 0.776891
41712,41712,0.005570,0.022345,0.016284,0.502182,20.570264,14.549707,989.2466,9999,1,1.00000omega,0.376621 + 0.03374theta + -0.03966omega + 0.06424theta^2 + 0.00879theta omega + -0.00861omega^2 + -0.00306theta^3 + 0.00406theta^2 omega + 0.00016theta omega^2 + -0.00649omega^3,-0.135199*omega**3 + 0.000111*omega**2*theta + 0.035084*omega**2 + 9.4e-5*omega*theta**2 + 0.071733*omega*theta + 13.687223*omega - 2.0e-6*theta**3 - 0.002635*theta**2 - 0.979414*theta - 121.298174
41713,41713,0.005308,0.019041,0.013978,nan,nan,nan,448.0804,9999,0,1.00000omega,0.230091 + 0.11284theta + 0.27551omega + 0.25579theta^2 + 0.02620theta omega + -0.02296omega^2 + -0.42859theta^3 + 0.31317theta^2 omega + 0.15147theta omega^2 + 0.00062omega^3,0.006483*omega**3 + 0.052798*omega**2*theta + 20.033204*omega**2 + 0.003639*omega*theta**2 + 2.763678*omega*theta + 524.773959*omega - 0.000166*theta**3 - 0.188909*theta**2 - 71.662547*theta - 9061.692573
41714,41714,0.006033,0.025317,0.018403,0.058531,1.626181,1.150628,435.5357,9999,0,1.00000omega,0.409321 + -0.03939theta + -0.25226omega + -0.00255theta^2 + -0.01884theta omega + -0.05533omega^2 + -0.02270theta^3 + -0.05884theta^2 omega + -0.00421theta omega^2 + -0.00208omega^3,-0.016287*omega**3 - 0.001099*omega**2*theta - 0.447047*omega**2 - 0.000512*omega*theta**2 - 0.390518*omega*theta - 74.482*omega - 7.0e-6*theta**3 - 0.007528*theta**2 - 2.869561*theta - 364.606732
41715,41715,0.005205,0.017690,0.013039,0.065435,4.142242,2.929373,396.5967,9999,0,1.00000omega,-0.004711 + 0.07782theta + 0.33777omega + 0.18964theta^2 + -0.04609theta omega + -0.85829omega^2 + -0.07261theta^3 + 0.00513theta^2 omega + 0.09247theta omega^2 + -0.05512omega^3,-0.533668*omega**3 + 0.029843*omega**2*theta + 10.703258*omega**2 + 5.5e-5*omega*theta**2 + 0.040517*omega*theta + 7.444293*omega - 2.6e-5*theta**3 - 0.029172*theta**2 - 10.894092*theta - 1356.098104
41716,41716,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41717,41717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41718,41718,0.005356,0.018251,0.013450,0.074104,3.762892,2.661282,557.3571,9999,0,1.00000omega,-0.230701 + 0.01858theta + -0.13580omega + -0.00423theta^2 + 0.00871theta omega + -0.05109omega^2 + -0.04460theta^3 + -0.00156theta^2 omega + 0.00178theta omega^2 + -0.01427omega^3,-0.181963*omega**3 + 0.000757*omega**2*theta + 0.251278*omega**2 - 2.2e-5*omega*theta**2 - 0.016438*omega*theta - 3.060514*omega - 2.1e-5*theta**3 - 0.023772*theta**2 - 8.942828*theta - 1121.409447
41719,41719,0.006989,0.038231,0.027482,0.147065,20.669019,14.615574,282.9304,9999,0,1.00000omega,0.003451 + -0.20718theta + 0.61316omega + -0.01980theta^2 + 0.09842theta omega + 0.01300omega^2 + 0.00063theta^3 + 0.00441theta^2 omega + -0.00724theta omega^2 + -0.01084omega^3,-0.040888*omega**3 - 0.00091*omega**2*theta - 0.337763*omega**2 + 1.8e-5*omega*theta**2 + 0.015066*omega*theta + 3.07249*omega + 9.2e-5*theta**2 + 0.031252*theta + 3.492553
41720,41720,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41721,41721,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
41722,41722,0.004089,0.005345,0.004759,nan,nan,nan,420.6457,9999,0,1.00000omega,0.020911 + -1.58901theta + 0.60953omega + -1.49799theta^2 + 0.00323theta omega + 0.72461omega^2 + 0.04213theta^3 + 0.06251theta^2 omega + 0.00228theta omega^2 + 0.01943omega^3,0.323305*omega**3 + 0.001265*omega**2*theta + 1.003374*omega**2 + 0.001156*omega*theta**2 + 0.847662*omega*theta + 155.451638*omega + 2.6e-5*theta**3 + 0.027323*theta**2 + 9.562794*theta + 1112.884039
41723,41723,0.007780,0.033617,0.024399,0.045099,1.772623,1.253839,222.3732,9999,0,1.00000omega,-0.191991 + -0.11098theta + 0.10851omega + 0.00294theta^2 + 0.15015theta omega + -0.07715omega^2 + -0.00159theta^3 + -0.03042theta^2 omega + -0.11693theta omega^2 + 0.04050omega^3,0.09875*omega**3 - 0.009504*omega**2*theta - 3.411648*omega**2 - 8.2e-5*omega*theta**2 - 0.057362*omega*theta - 9.971673*omega - 0.000153*theta**2 - 0.054258*theta - 6.441357
