Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
88864,88864,0.003999,0.006363,0.005314,nan,nan,nan,629.6249,9999,0,1.00000omega,-1.295401 + 0.05702theta + 0.06829omega + 0.01444theta^2 + -0.06376theta omega + -0.06335omega^2 + -0.02309theta^3 + 0.27897theta^2 omega + -0.04969theta omega^2 + -0.03171omega^3,-0.824307*omega**3 - 0.043057*omega**2*theta + 17.359918*omega**2 + 0.008058*omega*theta**2 - 6.521529*omega*theta + 1319.568581*omega - 2.2e-5*theta**3 + 0.026996*theta**2 - 10.927282*theta + 1474.366765
88865,88865,0.005296,0.026115,0.018842,0.038386,1.049137,0.742348,378.1073,9999,0,1.00000omega,-0.187121 + -0.11021theta + -0.02050omega + -0.07756theta^2 + 0.52960theta omega + 0.00172omega^2 + -0.14381theta^3 + 0.27419theta^2 omega + 0.05319theta omega^2 + -0.12613omega^3,-1.104656*omega**3 + 0.015528*omega**2*theta - 6.334865*omega**2 + 0.002668*omega*theta**2 - 2.167828*omega*theta + 440.314319*omega - 4.7e-5*theta**3 + 0.057054*theta**2 - 23.260344*theta + 3161.027732
88866,88866,0.005333,0.020639,0.015073,0.085329,3.307332,2.339415,530.7722,9999,0,1.00000omega,-0.063421 + -0.18471theta + 0.23235omega + -0.00267theta^2 + -0.05107theta omega + 0.00274omega^2 + -0.01503theta^3 + -0.03294theta^2 omega + 0.05370theta omega^2 + 0.00450omega^3,0.054739*omega**3 + 0.021774*omega**2*theta - 8.723787*omega**2 - 0.000445*omega*theta**2 + 0.355737*omega*theta - 71.05264*omega - 7.0e-6*theta**3 + 0.008139*theta**2 - 3.260885*theta + 435.534196
88867,88867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88868,88868,0.004623,0.014993,0.011094,0.059802,4.522935,3.198477,373.0232,9999,0,1.00000omega,-0.392611 + -0.10200theta + -0.59490omega + -0.45024theta^2 + 0.44780theta omega + 1.00800omega^2 + -0.14890theta^3 + 0.16147theta^2 omega + -0.52046theta omega^2 + -0.28401omega^3,-3.292956*omega**3 - 0.201149*omega**2*theta + 79.260029*omega**2 + 0.00208*omega*theta**2 - 1.617093*omega*theta + 314.243891*omega - 6.4e-5*theta**3 + 0.074677*theta**2 - 29.071389*theta + 3772.387381
88869,88869,0.004066,0.005243,0.004691,0.051386,1.647626,1.165614,398.6202,9999,0,1.00000omega,-0.404351 + -1.21086theta + -0.20556omega + -0.20348theta^2 + 0.05015theta omega + 0.03149omega^2 + 0.00457theta^3 + -0.01098theta^2 omega + 0.03883theta omega^2 + 0.01204omega^3,0.191589*omega**3 + 0.020596*omega**2*theta - 8.147268*omega**2 - 0.000194*omega*theta**2 + 0.155237*omega*theta - 31.038251*omega + 3.0e-6*theta**3 - 0.00337*theta**2 + 1.400752*theta - 193.499369
88870,88870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88871,88871,0.007795,0.030242,0.022084,nan,nan,nan,401.3863,9999,0,1.00000omega,-0.200041 + -0.13841theta + 0.01297omega + -0.03112theta^2 + 0.00330theta omega + -0.05477omega^2 + 0.00104theta^3 + 0.00307theta^2 omega + 0.00328theta omega^2 + 0.00947omega^3,0.041312*omega**3 + 0.000477*omega**2*theta - 0.213826*omega**2 + 1.5e-5*omega*theta**2 - 0.011997*omega*theta + 2.418536*omega - 0.000217*theta**2 + 0.093005*theta - 13.219254
88872,88872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88873,88873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88874,88874,0.006535,0.034491,0.024822,0.059685,2.629985,1.860159,558.1694,9999,0,1.00000omega,0.004971 + -0.04826theta + 0.07450omega + 0.01544theta^2 + 0.00701theta omega + -0.00148omega^2 + -0.00142theta^3 + -0.00101theta^2 omega + 0.00213theta omega^2 + -0.00180omega^3,-0.015151*omega**3 + 0.000598*omega**2*theta - 0.233074*omega**2 - 9.0e-6*omega*theta**2 + 0.007467*omega*theta - 1.472745*omega + 0.000525*theta**2 - 0.207762*theta + 27.390321
88875,88875,0.005953,0.020104,0.014826,0.050567,1.336634,0.945819,452.3537,9999,0,1.00000omega,0.200421 + -0.13251theta + -0.13099omega + -0.00355theta^2 + 0.00194theta omega + -0.46338omega^2 + -0.02320theta^3 + 0.00918theta^2 omega + -0.03493theta omega^2 + -0.04948omega^3,-0.416496*omega**3 - 0.009801*omega**2*theta + 3.764251*omega**2 + 8.6e-5*omega*theta**2 - 0.070219*omega*theta + 14.352683*omega - 7.0e-6*theta**3 + 0.008875*theta**2 - 3.63034*theta + 495.009149
88876,88876,0.004818,0.015787,0.011671,0.085536,4.854010,3.432836,522.6682,9999,0,1.00000omega,-0.000851 + -0.04481theta + -0.01574omega + 0.01575theta^2 + -0.00819theta omega + 0.03167omega^2 + -0.00948theta^3 + -0.01265theta^2 omega + -0.00126theta omega^2 + -0.00131omega^3,-0.019474*omega**3 - 0.000624*omega**2*theta + 0.282692*omega**2 - 0.000209*omega*theta**2 + 0.174096*omega*theta - 36.265285*omega - 5.0e-6*theta**3 + 0.006543*theta**2 - 2.734039*theta + 380.821374
88877,88877,0.007209,0.038594,0.027762,0.059309,7.540300,5.331962,1091.0624,9999,0,1.00000omega,0.012951 + -0.00551theta + 0.01041omega + -0.01319theta^2 + 0.02155theta omega + -0.00170omega^2 + -0.00002theta^3 + 0.00048theta^2 omega + -0.00790theta omega^2 + 0.00038omega^3,0.005158*omega**3 - 0.003575*omega**2*theta + 1.457668*omega**2 + 7.0e-6*omega*theta**2 - 0.005426*omega*theta + 1.008895*omega + 2.0e-6*theta**2 + 0.003016*theta - 0.95591
88878,88878,0.008730,0.057637,0.041221,0.031906,1.184553,0.837910,327.6768,9999,0,1.00000omega,0.338441 + -0.00367theta + -0.09363omega + -0.00028theta^2 + 0.06277theta omega + 0.01417omega^2 + 0.00020theta^3 + -0.00007theta^2 omega + -0.03922theta omega^2 + -0.00172omega^3,-0.004763*omega**3 - 0.00362*omega**2*theta + 1.348525*omega**2 + 0.000796*omega*theta - 0.268856*omega - 2.3e-5*theta**2 + 0.00855*theta - 1.060407
88879,88879,0.007038,0.031129,0.022567,0.046284,3.262993,2.307516,2023.1796,9999,0,1.00000omega,-0.016491 + 0.00048theta + -0.00557omega + -0.00026theta^2 + -0.00052theta omega + -0.00002omega^2 + -0.00051theta^3 + -0.00015theta^2 omega + -0.00018theta omega^2 + -0.00004omega^3,-0.001066*omega**3 - 0.00016*omega**2*theta + 0.061024*omega**2 - 4.0e-6*omega*theta**2 + 0.003375*omega*theta - 0.641183*omega - 0.e-6*theta**3 + 0.000576*theta**2 - 0.219851*theta + 27.959232
88880,88880,0.005474,0.015930,0.011911,nan,nan,nan,628.8170,9999,0,1.00000omega,0.259191 + -0.14283theta + 0.03318omega + 0.00288theta^2 + -0.02947theta omega + 0.02612omega^2 + -0.00142theta^3 + 0.01380theta^2 omega + -0.00462theta omega^2 + 0.00362omega^3,0.049906*omega**3 - 0.002123*omega**2*theta + 0.865347*omega**2 + 0.000211*omega*theta**2 - 0.16946*omega*theta + 33.962411*omega - 0.e-6*theta**3 + 0.000871*theta**2 - 0.348612*theta + 46.552259
88881,88881,0.006878,0.034166,0.024644,0.039636,1.541774,1.090559,1094.5814,9999,0,1.00000omega,0.033481 + -0.06924theta + -0.03312omega + 0.00226theta^2 + 0.00814theta omega + 0.02933omega^2 + -0.00018theta^3 + -0.00045theta^2 omega + -0.01017theta omega^2 + -0.00915omega^3,-0.137138*omega**3 - 0.005081*omega**2*theta + 1.969588*omega**2 - 7.0e-6*omega*theta**2 + 0.005941*omega*theta - 1.177202*omega + 0.000117*theta**2 - 0.04554*theta + 5.929329
88882,88882,0.005630,0.020315,0.014907,0.079110,4.218423,2.983400,282.0169,9999,1,1.00000omega,0.020811 + -0.15309theta + 0.05415omega + 0.02325theta^2 + 0.17206theta omega + 0.28949omega^2 + -0.02166theta^3 + -0.03853theta^2 omega + -0.01516theta omega^2 + 0.07533omega^3,0.441396*omega**3 - 0.002961*omega**2*theta + 1.226698*omega**2 - 0.000251*omega*theta**2 + 0.188705*omega*theta - 35.480538*omega - 5.0e-6*theta**3 + 0.005244*theta**2 - 1.950441*theta + 241.820615
88883,88883,0.005392,0.025181,0.018209,0.037760,1.165110,0.824290,817.5642,9999,0,1.00000omega,-0.016421 + -0.00049theta + -0.01214omega + 0.00129theta^2 + -0.01104theta omega + -0.03801omega^2 + -0.00064theta^3 + 0.00520theta^2 omega + -0.00248theta omega^2 + -0.02798omega^3,-0.510084*omega**3 - 0.001507*omega**2*theta + 0.553354*omega**2 + 0.000105*omega*theta**2 - 0.081779*omega*theta + 15.872883*omega + 0.000503*theta**2 - 0.194863*theta + 25.182821
88884,88884,0.004458,0.012184,0.009174,nan,nan,nan,537.2913,9999,0,1.00000omega,0.038111 + -1.41947theta + 0.20864omega + -0.05168theta^2 + -0.04139theta omega + -0.25743omega^2 + -0.08801theta^3 + 0.07637theta^2 omega + 0.46663theta omega^2 + 0.04074omega^3,0.723279*omega**3 + 0.276144*omega**2*theta - 108.812717*omega**2 + 0.001506*omega*theta**2 - 1.186141*omega*theta + 233.485478*omega - 5.8e-5*theta**3 + 0.068241*theta**2 - 26.825157*theta + 3515.14334
88885,88885,0.004946,0.015534,0.011528,0.067224,3.909793,2.765050,777.6432,9999,0,1.00000omega,0.110581 + -0.46006theta + -0.01359omega + 0.06842theta^2 + -0.04836theta omega + -0.23136omega^2 + -0.00274theta^3 + 0.07995theta^2 omega + -0.09520theta omega^2 + -0.13220omega^3,-2.767035*omega**3 - 0.06642*omega**2*theta + 25.945763*omega**2 + 0.001859*omega*theta**2 - 1.464802*omega*theta + 288.494442*omega - 2.0e-6*theta**3 + 0.002571*theta**2 - 1.037388*theta + 139.497364
88886,88886,0.004499,0.008109,0.006558,nan,nan,nan,989.2550,9999,0,1.00000omega,-0.061961 + -0.00091theta + -0.22813omega + 0.17856theta^2 + -0.15966theta omega + -0.02163omega^2 + -0.01261theta^3 + 0.06593theta^2 omega + 0.01321theta omega^2 + 0.00672omega^3,0.217376*omega**3 + 0.014244*omega**2*theta - 5.73731*omega**2 + 0.00237*omega*theta**2 - 1.907015*omega*theta + 383.66561*omega - 1.5e-5*theta**3 + 0.01839*theta**2 - 7.461175*theta + 1008.907724
88887,88887,0.007073,0.030922,0.022430,0.054624,1.642026,1.161730,487.3162,9999,0,1.00000omega,-0.042151 + -0.04810theta + -0.03142omega + -0.00885theta^2 + 0.17199theta omega + 0.05038omega^2 + -0.00230theta^3 + 0.01126theta^2 omega + -0.04883theta omega^2 + -0.05185omega^3,-0.329776*omega**3 - 0.010352*omega**2*theta + 4.101507*omega**2 + 8.0e-5*omega*theta**2 - 0.060056*omega*theta + 11.308696*omega - 0.e-6*theta**3 + 0.000636*theta**2 - 0.248744*theta + 32.444186
88888,88888,0.004051,0.007851,0.006247,1.150136,33.971705,24.035386,630.1245,9999,0,1.00000omega,0.006741 + 0.13850theta + 0.00392omega + 0.22691theta^2 + -0.10650theta omega + -0.35408omega^2 + 0.00847theta^3 + 0.24155theta^2 omega + -0.04479theta omega^2 + -0.20038omega^3,-5.110613*omega**3 - 0.038078*omega**2*theta + 14.482454*omega**2 + 0.006845*omega*theta**2 - 5.327523*omega*theta + 1036.590799*omega + 8.0e-6*theta**3 - 0.009102*theta**2 + 3.449701*theta - 435.523635
88889,88889,0.007799,0.028704,0.021033,0.046442,2.364470,1.672255,765.0984,9999,2,1.00000omega,0.007911 + -0.04672theta + -0.02018omega + -0.00253theta^2 + 0.03454theta omega + 0.00294omega^2 + -0.00301theta^3 + 0.00303theta^2 omega + -0.01510theta omega^2 + -0.00415omega^3,-0.034401*omega**3 - 0.004172*omega**2*theta + 1.589019*omega**2 + 2.8e-5*omega*theta**2 - 0.020631*omega*theta + 3.808992*omega - 0.e-6*theta**3 + 0.001053*theta**2 - 0.400254*theta + 50.703672
88890,88890,0.007081,0.031738,0.022994,0.102980,3.614545,2.556907,283.7209,9999,0,1.00000omega,-0.011531 + 0.02338theta + -0.00487omega + 0.00851theta^2 + 0.05114theta omega + -0.00042omega^2 + -0.01178theta^3 + 0.03942theta^2 omega + 0.01232theta omega^2 + -0.01409omega^3,-0.052738*omega**3 + 0.001537*omega**2*theta - 0.55564*omega**2 + 0.000164*omega*theta**2 - 0.117891*omega*theta + 21.193273*omega - 2.0e-6*theta**3 + 0.001774*theta**2 - 0.642221*theta + 77.503067
88891,88891,0.005879,0.021728,0.015916,0.080760,4.160915,2.942765,1127.7852,9999,0,1.00000omega,0.308301 + -0.00531theta + -0.13677omega + 0.00082theta^2 + -0.01034theta omega + 0.01556omega^2 + -0.00408theta^3 + 0.00057theta^2 omega + -0.00202theta omega^2 + 0.00421omega^3,0.09002*omega**3 - 0.00144*omega**2*theta + 0.532535*omega**2 + 1.4e-5*omega*theta**2 - 0.010062*omega*theta + 1.862868*omega - 3.0e-6*theta**3 + 0.003498*theta**2 - 1.262106*theta + 151.806262
88892,88892,0.005577,0.019997,0.014680,0.039404,1.507402,1.066258,717.7141,9999,0,1.00000omega,-0.127351 + -0.00449theta + -0.36734omega + -0.03664theta^2 + 0.27146theta omega + 0.26036omega^2 + -0.01287theta^3 + 0.01262theta^2 omega + -0.02963theta omega^2 + -0.20793omega^3,-3.140673*omega**3 - 0.014918*omega**2*theta + 5.596622*omega**2 + 0.000212*omega*theta**2 - 0.147248*omega*theta + 25.531736*omega - 7.0e-6*theta**3 + 0.007807*theta**2 - 2.821582*theta + 339.929464
88893,88893,0.005728,0.036068,0.025823,0.075388,3.807182,2.692612,500.0479,9999,0,1.00000omega,0.050281 + -0.06195theta + 0.01639omega + 0.00072theta^2 + -0.07425theta omega + 0.00060omega^2 + -0.00038theta^3 + -0.00125theta^2 omega + -0.05293theta omega^2 + -0.00066omega^3,-0.006406*omega**3 - 0.017126*omega**2*theta + 6.266313*omega**2 - 1.3e-5*omega*theta**2 + 0.008457*omega*theta - 1.289103*omega + 0.00015*theta**2 - 0.055266*theta + 6.777486
88894,88894,0.003835,0.003210,0.003536,nan,nan,nan,607.3879,9999,0,1.00000omega,-0.171981 + -0.11924theta + 1.43339omega + 0.03879theta^2 + -1.31305theta omega + 0.14376omega^2 + -0.01258theta^3 + 0.00298theta^2 omega + -0.41805theta omega^2 + 0.20913omega^3,5.711902*omega**3 - 0.380602*omega**2*theta + 144.172979*omega**2 + 9.0e-5*omega*theta**2 - 0.110211*omega*theta + 28.804261*omega - 1.3e-5*theta**3 + 0.014489*theta**2 - 5.498909*theta + 695.668705
88895,88895,0.004568,0.012080,0.009132,0.081684,1.943774,1.375669,369.5562,9999,0,1.00000omega,-0.026121 + -0.34897theta + 0.14381omega + 0.01169theta^2 + -0.78317theta omega + 0.15594omega^2 + -0.19883theta^3 + 0.00105theta^2 omega + -0.00661theta omega^2 + -0.04868omega^3,-0.571266*omega**3 - 0.002586*omega**2*theta + 1.075196*omega**2 + 1.4e-5*omega*theta**2 - 0.026681*omega*theta + 8.135818*omega - 8.6e-5*theta**3 + 0.098036*theta**2 - 37.072193*theta + 4672.984416
88896,88896,0.005791,0.021039,0.015430,nan,nan,nan,994.2889,9999,0,1.00000omega,-0.034871 + 0.04233theta + 0.43511omega + 0.03033theta^2 + 0.01105theta omega + -0.03314omega^2 + -0.00011theta^3 + 0.02991theta^2 omega + -0.02534theta omega^2 + -0.00054omega^3,-0.010504*omega**3 - 0.016431*omega**2*theta + 6.030336*omega**2 + 0.000646*omega*theta**2 - 0.476329*omega*theta + 87.754985*omega + 0.000115*theta**2 - 0.052269*theta + 7.640218
88897,88897,0.005432,0.015396,0.011544,0.043196,1.262434,0.893198,517.4907,9999,0,1.00000omega,0.091131 + -0.01371theta + 0.03414omega + -0.06384theta^2 + -0.20042theta omega + 0.24653omega^2 + -0.11393theta^3 + -0.01170theta^2 omega + 0.00395theta omega^2 + 0.00076omega^3,0.008788*omega**3 + 0.001522*omega**2*theta - 0.395197*omega**2 - 0.00015*omega*theta**2 + 0.104115*omega*theta - 17.998352*omega - 4.9e-5*theta**3 + 0.052667*theta**2 - 18.949881*theta + 2272.770675
88898,88898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88899,88899,0.005162,0.017319,0.012779,0.052292,2.778609,1.965121,2562.3445,9999,0,1.00000omega,-0.032521 + -0.06985theta + -0.00258omega + -0.00944theta^2 + 0.00020theta omega + -0.12424omega^2 + -0.00441theta^3 + 0.03384theta^2 omega + -0.08977theta omega^2 + -0.05419omega^3,-3.41775*omega**3 - 0.188726*omega**2*theta + 70.079844*omega**2 + 0.002371*omega*theta**2 - 1.765686*omega*theta + 328.668469*omega - 1.0e-5*theta**3 + 0.01149*theta**2 - 4.271981*theta + 529.449944
88900,88900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88901,88901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88902,88902,0.004578,0.019180,0.013944,nan,nan,nan,681.2285,9999,0,1.00000omega,-1.971411 + -0.43332theta + 0.02595omega + 0.98748theta^2 + -0.43828theta omega + 0.31627omega^2 + -0.16066theta^3 + 0.43374theta^2 omega + -0.13993theta omega^2 + 0.02506omega^3,0.53017*omega**3 - 0.098679*omega**2*theta + 39.529697*omega**2 + 0.010196*omega*theta**2 - 8.126046*omega*theta + 1619.110519*omega - 0.000126*theta**3 + 0.151191*theta**2 - 60.525734*theta + 8076.441067
88903,88903,0.004028,0.006080,0.005157,nan,nan,nan,736.8730,9999,0,1.00000omega,-2.363251 + -0.32360theta + 1.63023omega + -0.06810theta^2 + 0.41063theta omega + -0.36386omega^2 + -1.27090theta^3 + -0.12556theta^2 omega + -2.63868theta omega^2 + 0.07157omega^3,2.150415*omega**3 - 2.642755*omega**2*theta + 1062.174148*omega**2 - 0.004192*omega*theta**2 + 3.384381*omega*theta - 683.056676*omega - 0.001414*theta**3 + 1.705802*theta**2 - 685.79987*theta + 91906.255699
88904,88904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88905,88905,0.007891,0.033927,0.024631,0.039202,3.568746,2.523637,762.0305,9999,0,1.00000omega,0.229151 + -0.02284theta + -0.00986omega + 0.00220theta^2 + -0.00088theta omega + -0.00062omega^2 + -0.00150theta^3 + 0.00044theta^2 omega + 0.00066theta omega^2 + 0.00110omega^3,0.008806*omega**3 + 0.000176*omega**2*theta - 0.067208*omega**2 + 4.0e-6*omega*theta**2 - 0.002988*omega*theta + 0.569921*omega + 0.000508*theta**2 - 0.193426*theta + 24.553608
88906,88906,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88907,88907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88908,88908,0.004451,0.010423,0.008014,0.046172,2.522617,1.784058,721.1616,9999,0,1.00000omega,-0.115971 + -0.02485theta + -0.08276omega + 0.00540theta^2 + 0.05669theta omega + -0.06700omega^2 + -0.01595theta^3 + -0.05189theta^2 omega + 0.01965theta omega^2 + -0.03428omega^3,-0.824727*omega**3 + 0.015758*omega**2*theta - 5.75786*omega**2 - 0.001387*omega*theta**2 + 1.004786*omega*theta - 181.962514*omega - 1.4e-5*theta**3 + 0.015422*theta**2 - 5.578202*theta + 672.55732
88909,88909,0.005898,0.023155,0.016896,0.064975,3.638165,2.572981,744.0092,9999,0,1.00000omega,-0.071091 + -0.00611theta + 0.08877omega + -0.08161theta^2 + 0.49966theta omega + 0.08798omega^2 + -0.02086theta^3 + 0.09515theta^2 omega + -0.01037theta omega^2 + -0.23669omega^3,-3.31746*omega**3 - 0.004845*omega**2*theta + 1.809132*omega**2 + 0.001482*omega*theta**2 - 1.058477*omega*theta + 189.002439*omega - 1.1e-5*theta**3 + 0.011665*theta**2 - 4.188844*theta + 501.364626
88910,88910,0.004701,0.018898,0.013770,0.062317,7.401669,5.233956,437.5462,9999,0,1.00000omega,-0.013041 + 0.03169theta + -0.07278omega + -0.01442theta^2 + -0.00842theta omega + 0.40700omega^2 + -0.00506theta^3 + 0.00305theta^2 omega + -0.02914theta omega^2 + -0.05914omega^3,-0.765068*omega**3 - 0.012566*omega**2*theta + 4.774051*omega**2 + 4.4e-5*omega*theta**2 - 0.031632*omega*theta + 5.703111*omega - 2.0e-6*theta**3 + 0.002598*theta**2 - 0.928009*theta + 110.486136
88911,88911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
88912,88912,0.005266,0.020530,0.014987,0.052772,4.359506,3.082862,1028.5277,9999,0,1.00000omega,-0.188671 + -0.01906theta + -0.20017omega + 0.01996theta^2 + -0.01534theta omega + -0.18454omega^2 + 0.00101theta^3 + 0.02161theta^2 omega + 0.00407theta omega^2 + -0.04121omega^3,-0.999371*omega**3 + 0.00329*omega**2*theta - 1.44303*omega**2 + 0.000582*omega*theta**2 - 0.452522*omega*theta + 87.912219*omega + 1.0e-6*theta**3 - 0.001036*theta**2 + 0.394576*theta - 50.048597
88913,88913,0.006560,0.033031,0.023813,0.030062,1.190440,0.842037,142.5782,9999,0,1.00000omega,-0.170101 + -0.09794theta + -0.03372omega + -0.01169theta^2 + -0.02311theta omega + -0.03818omega^2 + -0.00031theta^3 + -0.00992theta^2 omega + -0.23927theta omega^2 + -0.00475omega^3,-0.010487*omega**3 - 0.017608*omega**2*theta + 7.138003*omega**2 - 2.4e-5*omega*theta**2 + 0.019549*omega*theta - 3.926886*omega + 2.7e-5*theta**2 - 0.009781*theta + 1.158792
88914,88914,0.010729,0.038018,0.027933,0.045545,4.172598,2.950648,2062.3308,9999,0,1.00000omega,0.061711 + -0.02315theta + -0.04863omega + -0.00007theta^2 + 0.00299theta omega + 0.00821omega^2 + -0.00013theta^3 + 0.00018theta^2 omega + -0.00083theta omega^2 + 0.00042omega^3,0.004946*omega**3 - 0.000326*omega**2*theta + 0.130218*omega**2 + 2.0e-6*omega*theta**2 - 0.001746*omega*theta + 0.321491*omega + 6.5e-5*theta**2 - 0.025055*theta + 3.210373
88915,88915,0.006954,0.029669,0.021548,0.036714,1.084459,0.767268,1275.3601,9999,0,1.00000omega,-0.016521 + -0.01395theta + 0.02557omega + -0.00121theta^2 + -0.00049theta omega + 0.02062omega^2 + -0.00251theta^3 + 0.00012theta^2 omega + -0.00015theta omega^2 + 0.00765omega^3,0.131737*omega**3 - 8.6e-5*omega**2*theta + 0.04882*omega**2 + 2.0e-6*omega*theta**2 - 0.001783*omega*theta + 0.346942*omega - 2.0e-6*theta**3 + 0.001851*theta**2 - 0.713154*theta + 91.607219
