Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2042,2042,0.007475,0.038580,0.027787,0.029980,2.444558,1.728694,678.1265,9999,0,1.00000omega,0.053311 + -0.01697theta + -0.18685omega + 0.00947theta^2 + 0.00394theta omega + 0.02262omega^2 + 0.00007theta^3 + -0.00098theta^2 omega + 0.00042theta omega^2 + -0.00481omega^3,-0.03791*omega**3 + 0.00011*omega**2*theta - 0.027822*omega**2 - 9.0e-6*omega*theta**2 + 0.006199*omega*theta - 1.125424*omega - 1.7e-5*theta**2 + 0.00395*theta - 0.236381
2043,2043,0.007712,0.031876,0.023190,0.725511,19.095529,13.512321,573.4316,9999,0,1.00000omega,-0.015251 + -0.01663theta + -0.01252omega + 0.01115theta^2 + -0.06249theta omega + -0.00998omega^2 + 0.00040theta^3 + 0.02145theta^2 omega + -0.01593theta omega^2 + -0.00249omega^3,-0.015773*omega**3 - 0.003364*omega**2*theta + 1.222526*omega**2 + 0.000151*omega*theta**2 - 0.111112*omega*theta + 20.441484*omega - 9.7e-5*theta**2 + 0.033297*theta - 3.791978
2044,2044,0.007880,0.033812,0.024549,0.027142,2.189914,1.548622,700.9140,9999,0,1.00000omega,-0.156011 + -0.02222theta + -0.00886omega + -0.01079theta^2 + -0.00007theta omega + -0.00124omega^2 + -0.00010theta^3 + -0.00027theta^2 omega + -0.00051theta omega^2 + -0.00015omega^3,-0.00111*omega**3 - 0.000126*omega**2*theta + 0.049656*omega**2 - 2.0e-6*omega*theta**2 + 0.001773*omega*theta - 0.354207*omega + 2.7e-5*theta**2 - 0.008392*theta + 0.806823
2045,2045,0.005060,0.017898,0.013152,nan,nan,nan,659.5353,9999,0,1.00000omega,0.018981 + 0.00822theta + -0.05680omega + -0.05138theta^2 + -0.00655theta omega + -0.01541omega^2 + 0.00269theta^3 + 0.00740theta^2 omega + 0.00037theta omega^2 + 0.01356omega^3,0.228472*omega**3 + 0.000208*omega**2*theta - 0.094702*omega**2 + 0.000139*omega*theta**2 - 0.111034*omega*theta + 22.246156*omega + 2.0e-6*theta**3 - 0.002058*theta**2 + 0.840616*theta - 114.410485
2046,2046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2047,2047,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2048,2048,0.006768,0.031170,0.022554,0.036519,2.108792,1.491365,724.6966,9999,0,1.00000omega,0.001421 + -0.03149theta + 0.02298omega + 0.00020theta^2 + -0.03263theta omega + 0.00343omega^2 + -0.00048theta^3 + 0.00031theta^2 omega + -0.00209theta omega^2 + 0.00160omega^3,0.016465*omega**3 - 0.000717*omega**2*theta + 0.262571*omega**2 + 4.0e-6*omega*theta**2 - 0.003214*omega*theta + 0.700496*omega + 0.0002*theta**2 - 0.072626*theta + 8.812632
2049,2049,0.005771,0.025519,0.018500,nan,nan,nan,271.0799,9999,0,1.00000omega,0.015521 + -0.06596theta + 0.08076omega + -0.25078theta^2 + 0.03838theta omega + 0.34276omega^2 + -0.08210theta^3 + 0.13256theta^2 omega + 0.08019theta omega^2 + 0.00318omega^3,0.016937*omega**3 + 0.014236*omega**2*theta - 5.354096*omega**2 + 0.000784*omega*theta**2 - 0.605425*omega*theta + 116.816174*omega - 1.6e-5*theta**3 + 0.018648*theta**2 - 7.157027*theta + 915.608473
2050,2050,0.007049,0.028708,0.020903,0.035467,1.434858,1.014907,1046.4025,9999,0,1.00000omega,0.017551 + -0.00662theta + -0.01741omega + 0.00005theta^2 + 0.00146theta omega + 0.01499omega^2 + -0.00034theta^3 + -0.00009theta^2 omega + -0.00023theta omega^2 + -0.00454omega^3,-0.062476*omega**3 - 0.000106*omega**2*theta + 0.04911*omega**2 - 1.0e-6*omega*theta**2 + 0.001049*omega*theta - 0.200393*omega + 0.000192*theta**2 - 0.070922*theta + 8.733172
2051,2051,0.005300,0.015132,0.011337,0.081581,3.354314,2.372560,482.2645,9999,0,1.00000omega,0.702311 + -0.57752theta + -0.02271omega + -0.02286theta^2 + -0.01227theta omega + 0.05429omega^2 + -0.04281theta^3 + 0.02198theta^2 omega + 0.00129theta omega^2 + -0.05142omega^3,-0.582293*omega**3 + 0.000487*omega**2*theta - 0.139305*omega**2 + 0.000277*omega*theta**2 - 0.196379*omega*theta + 34.859887*omega - 1.8e-5*theta**3 + 0.019084*theta**2 - 6.761958*theta + 798.718128
2052,2052,0.006773,0.033937,0.024470,0.059616,4.380397,3.097696,951.3777,9999,0,1.00000omega,0.003871 + 0.00360theta + -0.01730omega + 0.00030theta^2 + -0.00496theta omega + -0.01499omega^2 + 0.00003theta^3 + 0.00069theta^2 omega + -0.03069theta omega^2 + -0.00528omega^3,-0.070956*omega**3 - 0.013748*omega**2*theta + 5.055437*omega**2 + 1.0e-5*omega*theta**2 - 0.007703*omega*theta + 1.438943*omega - 1.6e-5*theta**2 + 0.005921*theta - 0.718107
2053,2053,0.005864,0.028600,0.020644,0.131621,5.758299,4.072796,599.1764,9999,0,1.00000omega,0.000321 + -0.02565theta + 0.01846omega + -0.00814theta^2 + 0.00136theta omega + 0.08208omega^2 + -0.00883theta^3 + -0.01583theta^2 omega + 0.00622theta omega^2 + 0.01043omega^3,0.118003*omega**3 + 0.002346*omega**2*theta - 0.869255*omega**2 - 0.000199*omega*theta**2 + 0.156065*omega*theta - 30.598005*omega - 4.0e-6*theta**3 + 0.004346*theta**2 - 1.701861*theta + 222.132116
2054,2054,0.005990,0.025072,0.018227,0.068889,6.950692,4.915123,1683.6488,9999,0,1.00000omega,-0.547741 + -0.01400theta + 0.03708omega + -0.00139theta^2 + 0.00307theta omega + 0.00464omega^2 + -0.00045theta^3 + 0.00011theta^2 omega + -0.00251theta omega^2 + -0.00543omega^3,-0.166336*omega**3 - 0.002563*omega**2*theta + 1.01041*omega**2 + 4.0e-6*omega*theta**2 - 0.002835*omega*theta + 0.537179*omega - 0.e-6*theta**3 + 0.000599*theta**2 - 0.23464*theta + 30.615043
2055,2055,0.005652,0.031150,0.022386,0.061809,6.663958,4.712333,649.4925,9999,0,1.00000omega,0.005671 + -0.05707theta + 0.10212omega + 0.01750theta^2 + 0.00372theta omega + -0.03312omega^2 + -0.00023theta^3 + -0.04866theta^2 omega + -0.04954theta omega^2 + 0.09502omega^3,1.241687*omega**3 - 0.021579*omega**2*theta + 8.02711*omega**2 - 0.000707*omega*theta**2 + 0.527148*omega*theta - 98.324824*omega + 0.000137*theta**2 - 0.056099*theta + 7.585905
2056,2056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2057,2057,0.006120,0.026144,0.018987,0.056843,5.031517,3.558047,609.3792,9999,0,1.00000omega,0.017461 + -0.02346theta + -0.06049omega + 0.00617theta^2 + 0.01785theta omega + 0.05791omega^2 + -0.00269theta^3 + -0.00779theta^2 omega + -0.00281theta omega^2 + -0.04741omega^3,-0.502781*omega**3 - 0.000993*omega**2*theta + 0.422969*omega**2 - 9.2e-5*omega*theta**2 + 0.072162*omega*theta - 14.18413*omega - 1.0e-6*theta**3 + 0.001244*theta**2 - 0.488165*theta + 63.862763
2058,2058,0.005221,0.015800,0.011766,nan,nan,nan,1494.9438,9999,0,1.00000omega,-0.726361 + -0.03301theta + -0.36522omega + -0.07625theta^2 + -0.10960theta omega + 0.07502omega^2 + -0.00188theta^3 + -0.00706theta^2 omega + 0.02327theta omega^2 + -0.00621omega^3,-0.223894*omega**3 + 0.027966*omega**2*theta - 10.653095*omega**2 - 0.000283*omega*theta**2 + 0.213131*omega*theta - 40.151397*omega - 3.0e-6*theta**3 + 0.002798*theta**2 - 1.038533*theta + 128.335484
2059,2059,0.004088,0.009194,0.007115,nan,nan,nan,457.7310,9999,0,1.00000omega,-0.122601 + -0.01184theta + 0.63026omega + -0.00617theta^2 + 0.01039theta omega + 0.51923omega^2 + -0.36461theta^3 + -0.12042theta^2 omega + 0.15200theta omega^2 + 0.22208omega^3,4.00841*omega**3 + 0.09145*omega**2*theta - 33.978077*omega**2 - 0.002415*omega*theta**2 + 1.816119*omega*theta - 341.415346*omega - 0.000244*theta**3 + 0.274898*theta**2 - 103.346196*theta + 12950.787439
2060,2060,0.005996,0.022292,0.016323,nan,nan,nan,789.6259,9999,0,1.00000omega,-0.056901 + -0.00578theta + 0.05497omega + -0.06732theta^2 + -0.00591theta omega + -0.01865omega^2 + -0.00046theta^3 + 0.00202theta^2 omega + 0.01935theta omega^2 + 0.02072omega^3,0.298174*omega**3 + 0.009282*omega**2*theta - 3.444641*omega**2 + 3.2e-5*omega*theta**2 - 0.02402*omega*theta + 4.467313*omega + 0.00022*theta**2 - 0.062239*theta + 5.311358
2061,2061,0.005531,0.024011,0.017423,0.068146,2.881260,2.037928,371.8231,9999,0,1.00000omega,0.244331 + -0.36805theta + -0.16187omega + -0.03177theta^2 + -0.11667theta omega + -0.01604omega^2 + -0.05179theta^3 + -0.02684theta^2 omega + 0.06992theta omega^2 + 0.00042omega^3,0.003323*omega**3 + 0.018442*omega**2*theta - 6.639976*omega**2 - 0.000236*omega*theta**2 + 0.167717*omega*theta - 29.80117*omega - 1.5e-5*theta**3 + 0.016356*theta**2 - 5.875298*theta + 703.556806
2062,2062,0.008852,0.027287,0.020285,0.029018,1.763280,1.246996,1075.2372,9999,0,1.00000omega,0.025861 + -0.03496theta + 0.01640omega + -0.00024theta^2 + -0.01884theta omega + 0.01006omega^2 + -0.00130theta^3 + -0.00163theta^2 omega + -0.00302theta omega^2 + 0.00269omega^3,0.024363*omega**3 - 0.000912*omega**2*theta + 0.339521*omega**2 - 1.6e-5*omega*theta**2 + 0.011673*omega*theta - 2.074284*omega + 0.000479*theta**2 - 0.17549*theta + 21.43192
2063,2063,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2064,2064,0.005080,0.023334,0.016886,0.051416,2.995696,2.118589,383.2039,9999,2,1.00000omega,0.005281 + -0.10685theta + -0.01636omega + 0.00557theta^2 + -0.02082theta omega + -0.03447omega^2 + -0.00335theta^3 + -0.04283theta^2 omega + -0.00874theta omega^2 + 0.02102omega^3,0.203454*omega**3 - 0.00282*omega**2*theta + 1.052741*omega**2 - 0.000461*omega*theta**2 + 0.34993*omega*theta - 66.460869*omega - 1.0e-6*theta**3 + 0.001374*theta**2 - 0.523792*theta + 66.595062
2065,2065,0.007097,0.029382,0.021374,0.043402,2.684111,1.898201,559.9512,9999,0,1.00000omega,0.074831 + -0.03141theta + 0.00547omega + 0.00497theta^2 + -0.06592theta omega + 0.00623omega^2 + -0.00027theta^3 + 0.00001theta^2 omega + -0.00555theta omega^2 + 0.00138omega^3,0.010061*omega**3 - 0.001349*omega**2*theta + 0.517487*omega**2 - 0.001145*omega*theta + 0.425114*omega + 8.6e-5*theta**2 - 0.033929*theta + 4.454669
2066,2066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2067,2067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
