Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
46696,46696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46697,46697,0.006043,0.032300,0.023236,0.044606,4.769420,3.372636,319.2238,9999,0,1.00000omega,0.157321 + -0.05020theta + -0.00694omega + 0.00403theta^2 + 0.02425theta omega + 0.03692omega^2 + -0.00136theta^3 + -0.00135theta^2 omega + -0.00378theta omega^2 + -0.00100omega^3,-0.005651*omega**3 - 0.000712*omega**2*theta + 0.251208*omega**2 - 8.0e-6*omega*theta**2 + 0.00595*omega*theta - 1.040905*omega + 0.000284*theta**2 - 0.094504*theta + 10.488437
46698,46698,0.005427,0.025936,0.018736,0.037496,0.827334,0.585614,332.9286,9999,0,1.00000omega,0.128051 + -1.38835theta + -0.83057omega + -0.01596theta^2 + 0.00645theta omega + -0.16139omega^2 + 0.00512theta^3 + -0.00466theta^2 omega + -0.00541theta omega^2 + -0.00462omega^3,-0.033928*omega**3 - 0.001324*omega**2*theta + 0.384769*omega**2 - 3.8e-5*omega*theta**2 + 0.026787*omega*theta - 4.745266*omega + 1.0e-6*theta**3 - 0.001474*theta**2 + 0.51884*theta - 60.674953
46699,46699,0.005258,0.023401,0.016959,0.113288,4.937451,3.492224,294.8250,9999,0,1.00000omega,-0.019791 + -0.16344theta + 0.08474omega + 0.00455theta^2 + 0.03082theta omega + 0.03159omega^2 + -0.01567theta^3 + -0.00229theta^2 omega + 0.00056theta omega^2 + 0.01056omega^3,0.073704*omega**3 + 0.00013*omega**2*theta - 0.031002*omega**2 - 1.8e-5*omega*theta**2 + 0.013101*omega*theta - 2.409996*omega - 4.0e-6*theta**3 + 0.004315*theta**2 - 1.532614*theta + 181.459077
46700,46700,0.004749,0.017236,0.012642,nan,nan,nan,443.6832,9999,0,1.00000omega,0.046631 + -0.06256theta + 0.01258omega + -0.41653theta^2 + -0.01338theta omega + 0.55972omega^2 + -0.01019theta^3 + -0.01236theta^2 omega + 0.01123theta omega^2 + 0.23707omega^3,3.046378*omega**3 + 0.00481*omega**2*theta - 1.417829*omega**2 - 0.000176*omega*theta**2 + 0.13062*omega*theta - 24.169458*omega - 5.0e-6*theta**3 + 0.005094*theta**2 - 1.776947*theta + 205.821653
46701,46701,0.004798,0.015365,0.011382,0.038318,1.565083,1.107013,432.2278,9999,0,1.00000omega,-0.191971 + -0.01446theta + -0.31780omega + 0.01673theta^2 + -0.09460theta omega + -0.19812omega^2 + -0.05085theta^3 + 0.00098theta^2 omega + -0.00787theta omega^2 + -0.01273omega^3,-0.156746*omega**3 - 0.00323*omega**2*theta + 1.088984*omega**2 + 1.3e-5*omega*theta**2 - 0.012114*omega*theta + 2.649683*omega - 2.3e-5*theta**3 + 0.0262*theta**2 - 9.866725*theta + 1238.600969
46702,46702,0.005568,0.015051,0.011348,nan,nan,nan,808.6246,9999,0,1.00000omega,-0.690031 + 0.01042theta + 0.29979omega + 0.05190theta^2 + 0.08025theta omega + -0.01632omega^2 + -0.01348theta^3 + -0.05807theta^2 omega + 0.45937theta omega^2 + -0.36882omega^3,-6.347747*omega**3 + 0.26354*omega**2*theta - 97.360602*omega**2 - 0.00111*omega*theta**2 + 0.822427*omega*theta - 152.261106*omega - 9.0e-6*theta**3 + 0.009566*theta**2 - 3.549608*theta + 439.042359
46703,46703,0.004831,0.020436,0.014849,nan,nan,nan,962.3911,9999,0,1.00000omega,0.133191 + -0.03524theta + 0.69159omega + 0.13408theta^2 + -0.04537theta omega + 0.00570omega^2 + -0.01359theta^3 + 0.16295theta^2 omega + -0.00536theta omega^2 + -0.01100omega^3,-0.294724*omega**3 - 0.004787*omega**2*theta + 1.750848*omega**2 + 0.004851*omega*theta**2 - 3.539027*omega*theta + 645.488658*omega - 1.3e-5*theta**3 + 0.014893*theta**2 - 5.481535*theta + 672.479876
46704,46704,0.007417,0.035438,0.025602,0.046480,1.414339,1.000628,755.1317,9999,0,1.00000omega,0.008501 + -0.00968theta + -0.01225omega + -0.04450theta^2 + -0.01214theta omega + 0.00417omega^2 + -0.00689theta^3 + -0.00151theta^2 omega + 0.00215theta omega^2 + 0.00456omega^3,0.040602*omega**3 + 0.000638*omega**2*theta - 0.237188*omega**2 - 1.5e-5*omega*theta**2 + 0.010991*omega*theta - 2.021368*omega - 2.0e-6*theta**3 + 0.002531*theta**2 - 0.939689*theta + 116.280941
46705,46705,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46706,46706,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46707,46707,0.006244,0.026995,0.019593,nan,nan,nan,1219.1174,9999,0,1.00000omega,0.007551 + 0.00765theta + -0.00422omega + 0.02245theta^2 + 0.04526theta omega + -0.01173omega^2 + -0.00210theta^3 + 0.00188theta^2 omega + 0.00875theta omega^2 + -0.00242omega^3,-0.049443*omega**3 + 0.005959*omega**2*theta - 2.443848*omega**2 + 4.3e-5*omega*theta**2 - 0.033622*omega*theta + 6.612451*omega - 2.0e-6*theta**3 + 0.001968*theta**2 - 0.812258*theta + 111.739912
46708,46708,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46709,46709,0.005897,0.022894,0.016717,0.056462,5.724801,4.048242,776.2527,9999,0,1.00000omega,0.062351 + -0.01810theta + -0.00323omega + -0.01221theta^2 + 0.03641theta omega + -0.00324omega^2 + 0.00027theta^3 + 0.00312theta^2 omega + -0.01745theta omega^2 + 0.00368omega^3,0.053663*omega**3 - 0.008482*omega**2*theta + 3.627778*omega**2 + 5.1e-5*omega*theta**2 - 0.042423*omega*theta + 8.896587*omega - 0.000197*theta**2 + 0.0882*theta - 13.153774
46710,46710,0.009752,0.045653,0.033010,0.029224,1.649784,1.166757,1175.9115,9999,0,1.00000omega,-0.043251 + 0.00120theta + 0.10768omega + 0.00196theta^2 + 0.00086theta omega + -0.00430omega^2 + 0.00002theta^3 + -0.00074theta^2 omega + -0.00036theta omega^2 + -0.00002omega^3,-0.000161*omega**3 - 9.7e-5*omega**2*theta + 0.036303*omega**2 - 7.0e-6*omega*theta**2 + 0.005295*omega*theta - 1.053144*omega - 6.0e-6*theta**2 + 0.001942*theta - 0.198508
46711,46711,0.006053,0.030828,0.022215,0.055726,3.916578,2.769719,276.4456,9999,0,1.00000omega,-0.692041 + 0.01851theta + -0.19598omega + -0.00789theta^2 + -0.01082theta omega + 0.20061omega^2 + -0.04835theta^3 + 0.00450theta^2 omega + -0.00140theta omega^2 + -0.01260omega^3,-0.061611*omega**3 - 0.000228*omega**2*theta + 0.162355*omega**2 + 2.4e-5*omega*theta**2 - 0.017581*omega*theta + 3.15376*omega - 9.0e-6*theta**3 + 0.009363*theta**2 - 3.33723*theta + 396.488745
46712,46712,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46713,46713,0.006147,0.032477,0.023372,nan,nan,nan,1148.0492,9999,0,1.00000omega,-0.030711 + -0.01734theta + -0.06864omega + 0.00915theta^2 + -0.01776theta omega + -0.00885omega^2 + -0.00011theta^3 + 0.01092theta^2 omega + -0.00423theta omega^2 + -0.00188omega^3,-0.036775*omega**3 - 0.002758*omega**2*theta + 1.002299*omega**2 + 0.000237*omega*theta**2 - 0.174208*omega*theta + 31.964348*omega + 9.6e-5*theta**2 - 0.038053*theta + 5.013557
46714,46714,0.007620,0.030218,0.022036,0.094297,3.356346,2.374232,290.0248,9999,0,1.00000omega,-0.023071 + -0.26104theta + -0.07027omega + -0.03079theta^2 + 0.35676theta omega + 0.01105omega^2 + -0.07158theta^3 + -0.00715theta^2 omega + 0.01437theta omega^2 + -0.00708omega^3,-0.023412*omega**3 + 0.001584*omega**2*theta - 0.611463*omega**2 - 2.6e-5*omega*theta**2 + 0.024353*omega*theta - 5.497668*omega - 9.0e-6*theta**3 + 0.010202*theta**2 - 3.957944*theta + 511.859513
46715,46715,0.005220,0.017746,0.013080,0.303666,8.620761,6.099579,676.6305,9999,0,1.00000omega,-0.019481 + -0.40973theta + 0.01841omega + -0.09421theta^2 + 0.08066theta omega + 0.51477omega^2 + -0.02298theta^3 + 0.20829theta^2 omega + -0.00318theta omega^2 + -0.12654omega^3,-2.060023*omega**3 - 0.001726*omega**2*theta + 1.03259*omega**2 + 0.003768*omega*theta**2 - 2.851131*omega*theta + 539.392151*omega - 1.4e-5*theta**3 + 0.015662*theta**2 - 5.901278*theta + 741.23651
46716,46716,0.004469,0.008250,0.006635,nan,nan,nan,481.5900,9999,0,1.00000omega,-0.097401 + -1.43216theta + 0.25455omega + 0.01601theta^2 + 0.03535theta omega + 0.59458omega^2 + -0.01452theta^3 + -0.31947theta^2 omega + -0.14487theta omega^2 + 0.05148omega^3,0.818854*omega**3 - 0.076811*omega**2*theta + 28.797665*omega**2 - 0.005646*omega*theta**2 + 4.170885*omega*theta - 770.257602*omega - 9.0e-6*theta**3 + 0.009489*theta**2 - 3.510599*theta + 433.109128
46717,46717,0.006255,0.029066,0.021023,0.041088,1.736431,1.228186,619.1736,9999,0,1.00000omega,0.110441 + -0.05708theta + 0.00231omega + 0.00714theta^2 + -0.01113theta omega + 0.08318omega^2 + -0.00068theta^3 + 0.00060theta^2 omega + 0.00732theta omega^2 + -0.01293omega^3,-0.133031*omega**3 + 0.00251*omega**2*theta - 0.851192*omega**2 + 7.0e-6*omega*theta**2 - 0.005135*omega*theta + 0.959345*omega + 0.000283*theta**2 - 0.103285*theta + 12.555773
46718,46718,0.005050,0.021932,0.015914,0.059769,2.895738,2.048032,1223.1816,9999,0,1.00000omega,-0.176181 + -0.16988theta + -0.08197omega + 0.00751theta^2 + -0.00827theta omega + -0.01888omega^2 + -0.00106theta^3 + 0.00106theta^2 omega + -0.00112theta omega^2 + -0.00869omega^3,-0.270839*omega**3 - 0.001164*omega**2*theta + 0.401755*omega**2 + 3.7e-5*omega*theta**2 - 0.026844*omega*theta + 4.904437*omega - 1.0e-6*theta**3 + 0.001337*theta**2 - 0.486894*theta + 59.139088
46719,46719,0.004613,0.018164,0.013252,0.067961,2.977202,2.105748,492.5589,9999,0,1.00000omega,-0.248241 + -0.17001theta + -0.02421omega + 0.03655theta^2 + -0.42360theta omega + 0.33427omega^2 + 0.00613theta^3 + -0.09896theta^2 omega + -0.78165theta omega^2 + 0.01849omega^3,0.280309*omega**3 - 0.394995*omega**2*theta + 145.495311*omega**2 - 0.001667*omega*theta**2 + 1.215976*omega*theta - 221.740262*omega + 3.0e-6*theta**3 - 0.003768*theta**2 + 1.374991*theta - 167.201762
46720,46720,0.004207,0.010732,0.008151,nan,nan,nan,674.7045,9999,0,1.00000omega,-0.340161 + 0.03091theta + -0.41628omega + 0.01762theta^2 + -0.49978theta omega + -0.58402omega^2 + -0.34788theta^3 + -0.31785theta^2 omega + 0.69328theta omega^2 + -0.02753omega^3,-0.692831*omega**3 + 0.581578*omega**2*theta - 215.460183*omega**2 - 0.008888*omega*theta**2 + 6.553901*omega*theta - 1208.208273*omega - 0.000324*theta**3 + 0.359508*theta**2 - 132.864659*theta + 16367.745482
46721,46721,0.006477,0.033703,0.024267,0.093127,6.234131,4.408688,254.8889,9999,0,1.00000omega,-0.007911 + -0.07177theta + 0.13312omega + -0.00275theta^2 + -0.02913theta omega + -0.19277omega^2 + 0.00263theta^3 + 0.01749theta^2 omega + -0.09376theta omega^2 + 0.06059omega^3,0.243972*omega**3 - 0.012584*omega**2*theta + 4.660594*omega**2 + 7.8e-5*omega*theta**2 - 0.059193*omega*theta + 11.198339*omega - 0.000443*theta**2 + 0.167075*theta - 20.970471
46722,46722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46723,46723,0.005146,0.014445,0.010843,0.062727,4.002800,2.830754,348.8213,9999,0,1.00000omega,-0.765811 + -0.14796theta + -0.09585omega + 0.00284theta^2 + 0.04568theta omega + -0.01656omega^2 + -0.12375theta^3 + -0.19489theta^2 omega + -0.17314theta omega^2 + 0.01255omega^3,0.109261*omega**3 - 0.050245*omega**2*theta + 18.222098*omega**2 - 0.001885*omega*theta**2 + 1.368901*omega*theta - 248.498028*omega - 4.0e-5*theta**3 + 0.043436*theta**2 - 15.761264*theta + 1906.384837
46724,46724,0.006631,0.030182,0.021851,0.040705,3.293087,2.328742,832.5410,9999,0,1.00000omega,-0.030361 + -0.00743theta + -0.03037omega + 0.00731theta^2 + -0.00490theta omega + -0.03360omega^2 + -0.00043theta^3 + 0.01683theta^2 omega + -0.00064theta omega^2 + -0.03870omega^3,-0.4778*omega**3 - 0.000263*omega**2*theta + 0.075598*omega**2 + 0.000231*omega*theta**2 - 0.170425*omega*theta + 31.449828*omega + 0.000223*theta**2 - 0.084109*theta + 10.579766
46725,46725,0.005435,0.025954,0.018751,0.313159,15.977666,11.300086,324.7734,9999,0,1.00000omega,0.035641 + 0.04286theta + 0.00459omega + -0.24991theta^2 + -0.01277theta omega + -0.00217omega^2 + 0.00548theta^3 + -0.00505theta^2 omega + -0.81013theta omega^2 + -0.00520omega^3,-0.037314*omega**3 - 0.193779*omega**2*theta + 74.691496*omega**2 - 4.0e-5*omega*theta**2 + 0.030832*omega*theta - 5.901829*omega + 1.0e-6*theta**3 - 0.00182*theta**2 + 0.753901*theta - 103.602021
46726,46726,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46727,46727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46728,46728,0.016994,0.088354,0.063621,0.045346,4.478267,3.166775,218.9093,7920,0,1.00000omega,-0.067591 + -0.01399theta + -0.00144omega + -0.00457theta^2 + 0.00086theta omega + 0.00069omega^2 + -0.00029theta^3 + 0.00000theta^2 omega + -0.00008theta omega^2 + -0.00055omega^3,-0.000279*omega**3 - 1.0e-6*omega**2*theta + 0.000481*omega**2 + 4.0e-6*omega*theta - 0.001127*omega + 4.0e-6*theta**2 - 0.001003*theta + 0.080778
46729,46729,0.022375,0.234434,0.166523,0.055074,2.859040,2.022022,2696.5417,8990,0,1.00000omega,0.009861 + -0.00141theta + -0.02506omega + -0.00001theta^2 + 0.00036theta omega + 0.00063omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00006theta omega^2 + -0.00004omega^3,-0.000129*omega**3 - 6.0e-6*omega**2*theta + 0.000432*omega**2 + 1.0e-6*omega*theta - 0.000929*omega - 1.0e-6*theta + 8.4e-5
46730,46730,0.012045,0.063357,0.045602,0.035336,2.187483,1.546986,738.6000,9999,0,1.00000omega,0.029231 + -0.00027theta + -0.04773omega + -0.00002theta^2 + 0.00020theta omega + 0.00051omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00005theta omega^2 + -0.00010omega^3,-0.000332*omega**3 - 6.0e-6*omega**2*theta - 0.00069*omega**2 + 1.4e-5*omega*theta - 0.000356*omega - 3.0e-6*theta - 0.000128
46731,46731,0.011597,0.060100,0.043281,0.039544,2.936316,2.076477,3861.8975,9999,0,1.00000omega,-0.009611 + -0.00177theta + 0.00032omega + -0.00000theta^2 + 0.00038theta omega + -0.00017omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00008theta omega^2 + 0.00001omega^3,0.000186*omega**3 - 5.0e-5*omega**2*theta - 0.013575*omega**2 + 1.0e-5*omega*theta + 0.002712*omega - 2.0e-6*theta - 0.000546
46732,46732,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46733,46733,0.005601,0.019118,0.014087,0.047678,2.243631,1.586845,632.7980,9999,0,1.00000omega,0.112621 + -0.04054theta + 0.01114omega + -0.28150theta^2 + 0.02013theta omega + 0.08646omega^2 + -0.05722theta^3 + -0.00926theta^2 omega + -0.19858theta omega^2 + 0.00710omega^3,0.093944*omega**3 - 0.087584*omega**2*theta - 32.888894*omega**2 - 0.000136*omega*theta**2 - 0.101976*omega*theta - 19.095861*omega - 2.8e-5*theta**3 - 0.031852*theta**2 - 12.059973*theta - 1522.002261
46734,46734,0.004187,0.011846,0.008884,0.037285,3.056036,2.161105,717.8231,9999,0,1.00000omega,-1.241711 + -0.14287theta + 0.97028omega + -0.04719theta^2 + 1.30886theta omega + 0.03569omega^2 + -0.07029theta^3 + -0.27296theta^2 omega + 0.07255theta omega^2 + 0.00130omega^3,0.035086*omega**3 + 0.065268*omega**2*theta + 24.879785*omega**2 - 0.008185*omega*theta**2 - 6.190593*omega*theta - 1170.391452*omega - 7.0e-5*theta**3 - 0.08029*theta**2 - 30.583285*theta - 3883.20237
46735,46735,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46736,46736,0.004730,0.018263,0.013340,0.060487,1.932820,1.367379,348.2619,9999,0,1.00000omega,-0.056931 + -1.71400theta + -0.01132omega + 0.04506theta^2 + 0.08555theta omega + -0.60133omega^2 + -0.00438theta^3 + -0.00187theta^2 omega + -0.04323theta omega^2 + -0.14282omega^3,-1.452962*omega**3 - 0.01466*omega**2*theta - 5.701108*omega**2 - 2.1e-5*omega*theta**2 - 0.01377*omega*theta - 2.210449*omega - 2.0e-6*theta**3 - 0.001778*theta**2 - 0.640246*theta - 77.066685
46737,46737,0.005891,0.028190,0.020364,nan,nan,nan,340.2604,9999,0,1.00000omega,-0.079801 + -0.02208theta + 0.04768omega + -0.06735theta^2 + 0.02636theta omega + 0.21639omega^2 + -0.05998theta^3 + 0.20664theta^2 omega + -0.02267theta omega^2 + -0.04281omega^3,-0.27385*omega**3 - 0.004834*omega**2*theta - 1.691382*omega**2 + 0.001469*omega*theta**2 + 1.088937*omega*theta + 201.840928*omega - 1.4e-5*theta**3 - 0.015833*theta**2 - 5.879926*theta - 727.89759
46738,46738,0.005470,0.023212,0.016863,0.042723,3.418193,2.417216,286.9205,9999,0,1.00000omega,-0.351181 + -0.27688theta + -0.09735omega + -0.19400theta^2 + -0.18643theta omega + -0.02507omega^2 + -0.04756theta^3 + -0.00197theta^2 omega + -0.03340theta omega^2 + -0.12329omega^3,-0.773728*omega**3 - 0.006987*omega**2*theta - 2.553236*omega**2 - 1.4e-5*omega*theta**2 - 0.012837*omega*theta - 2.855196*omega - 1.1e-5*theta**3 - 0.012163*theta**2 - 4.460993*theta - 545.379516
46739,46739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46740,46740,0.006399,0.025058,0.018287,0.055142,2.033686,1.438562,1657.9968,9999,0,1.00000omega,0.035371 + -0.00561theta + -0.10490omega + -0.04090theta^2 + -0.00381theta omega + 0.00145omega^2 + -0.01085theta^3 + -0.00183theta^2 omega + 0.00193theta omega^2 + 0.00257omega^3,0.068083*omega**3 + 0.001704*omega**2*theta + 0.654862*omega**2 - 5.4e-5*omega*theta**2 - 0.041429*omega*theta - 7.96913*omega - 1.1e-5*theta**3 - 0.012289*theta**2 - 4.728418*theta - 606.453873
46741,46741,0.005103,0.023570,0.017053,0.065732,3.324884,2.351507,1000.7308,9999,0,1.00000omega,-0.216551 + -0.24658theta + -0.10315omega + 0.01005theta^2 + 0.00525theta omega + 0.02281omega^2 + -0.01104theta^3 + -0.00897theta^2 omega + -0.00249theta omega^2 + -0.03148omega^3,-0.785893*omega**3 - 0.002072*omega**2*theta - 0.772826*omega**2 - 0.000249*omega*theta**2 - 0.19044*omega*theta - 36.443392*omega - 1.0e-5*theta**3 - 0.011719*theta**2 - 4.484914*theta - 572.165625
46742,46742,0.003945,0.012982,0.009594,0.044963,2.576816,1.822361,388.8059,9999,0,1.00000omega,0.175331 + -0.05658theta + -0.29205omega + -0.04591theta^2 + -0.44704theta omega + -0.71508omega^2 + -0.08493theta^3 + -0.00863theta^2 omega + 0.00763theta omega^2 + 0.04872omega^3,0.794434*omega**3 + 0.004147*omega**2*theta + 1.081677*omega**2 - 0.000156*omega*theta**2 - 0.132301*omega*theta - 27.803363*omega - 5.1e-5*theta**3 - 0.059732*theta**2 - 23.187373*theta - 3000.357549
46743,46743,0.007171,0.033972,0.024551,0.044007,1.537898,1.087903,883.3985,9999,0,1.00000omega,-0.063681 + -0.00719theta + 0.01801omega + -0.00291theta^2 + 0.00364theta omega + 0.00963omega^2 + -0.00178theta^3 + 0.00028theta^2 omega + 0.00517theta omega^2 + 0.00828omega^3,0.092504*omega**3 + 0.001925*omega**2*theta + 0.730143*omega**2 + 3.0e-6*omega*theta**2 + 0.002689*omega*theta + 0.520316*omega - 0.e-6*theta**3 - 0.000833*theta**2 - 0.314176*theta - 39.491064
46744,46744,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46745,46745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46746,46746,0.004790,0.015990,0.011803,0.048799,1.526295,1.079805,485.1709,9999,0,1.00000omega,0.666991 + -0.47181theta + -0.00706omega + 0.00239theta^2 + 0.03060theta omega + -0.01351omega^2 + -0.08839theta^3 + 0.00124theta^2 omega + 0.02831theta omega^2 + -0.39281omega^3,-5.467217*omega**3 + 0.013134*omega**2*theta + 4.752697*omega**2 + 1.9e-5*omega*theta**2 + 0.0146*omega*theta + 2.772339*omega - 4.6e-5*theta**3 - 0.049557*theta**2 - 17.967224*theta - 2171.434799
