Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43182,43182,0.008273,0.028230,0.020801,0.031282,2.642333,1.868543,1263.7855,9999,0,1.00000omega,0.021421 + -0.02111theta + 0.00071omega + -0.00792theta^2 + 0.00488theta omega + 0.00477omega^2 + -0.00032theta^3 + 0.00029theta^2 omega + -0.00082theta omega^2 + -0.00072omega^3,-0.008761*omega**3 - 0.000333*omega**2*theta - 0.116901*omega**2 + 4.0e-6*omega*theta**2 + 0.002931*omega*theta + 0.547241*omega - 0.000162*theta**2 - 0.060326*theta - 7.499716
43183,43183,0.005447,0.028717,0.020668,0.059147,3.593773,2.541526,1209.6631,9999,0,1.00000omega,0.391251 + 0.00106theta + 0.00867omega + 0.00575theta^2 + 0.00115theta omega + -0.02260omega^2 + -0.00020theta^3 + -0.00117theta^2 omega + -0.00173theta omega^2 + 0.01543omega^3,0.404762*omega**3 - 0.001513*omega**2*theta - 0.606185*omega**2 - 3.4e-5*omega*theta**2 - 0.026342*omega*theta - 5.086767*omega - 0.000219*theta**2 - 0.082573*theta - 10.34651
43184,43184,0.004600,0.013617,0.010163,0.082731,4.675070,3.306291,298.1014,9999,0,1.00000omega,-0.000001 + -0.19154theta + 0.19205omega + 0.08771theta^2 + -0.28140theta omega + 0.00360omega^2 + -0.02251theta^3 + 0.07742theta^2 omega + -0.16722theta omega^2 + 0.01514omega^3,0.14061*omega**3 - 0.051768*omega**2*theta - 20.521808*omega**2 + 0.000799*omega*theta**2 + 0.628259*omega*theta + 123.512034*omega - 8.0e-6*theta**3 - 0.009155*theta**2 - 3.608326*theta - 474.068922
43185,43185,0.006786,0.027327,0.019910,0.100739,6.957440,4.920169,347.4549,9999,0,1.00000omega,0.003931 + -0.00158theta + -0.00046omega + 0.00067theta^2 + 0.00119theta omega + 0.00070omega^2 + 0.00002theta^3 + 0.00016theta^2 omega + 0.00075theta omega^2 + -0.00058omega^3,-0.002877*omega**3 + 0.000124*omega**2*theta + 0.049445*omega**2 + 1.0e-6*omega*theta**2 + 0.000715*omega*theta + 0.144947*omega + 5.0e-6*theta**2 + 0.00197*theta + 0.275736
43186,43186,0.008047,0.031785,0.023184,0.042927,1.628809,1.152142,3028.2947,9999,0,1.00000omega,0.005931 + 0.00029theta + 0.02370omega + -0.00872theta^2 + 0.00107theta omega + 0.00412omega^2 + -0.00005theta^3 + -0.00014theta^2 omega + 0.00037theta omega^2 + 0.00026omega^3,0.007958*omega**3 + 0.000377*omega**2*theta + 0.141005*omega**2 - 5.0e-6*omega*theta**2 - 0.003416*omega*theta - 0.611818*omega - 7.1e-5*theta**2 - 0.02944*theta - 3.986018
43187,43187,0.005644,0.018350,0.013576,0.073214,8.863708,6.267802,1268.1740,9999,0,1.00000omega,-1.107471 + -0.01294theta + 0.02491omega + -0.00150theta^2 + 0.00656theta omega + -0.04777omega^2 + -0.00029theta^3 + -0.00300theta^2 omega + -0.01512theta omega^2 + 0.00228omega^3,0.059728*omega**3 - 0.013203*omega**2*theta - 4.672646*omega**2 - 8.7e-5*omega*theta**2 - 0.061013*omega*theta - 10.65665*omega - 0.000297*theta**2 - 0.104821*theta - 12.315978
43188,43188,0.005554,0.021801,0.015908,0.169095,11.129395,7.870579,589.1233,9999,0,1.00000omega,-0.142951 + -0.03611theta + 0.00877omega + -0.00694theta^2 + -0.01241theta omega + -0.02752omega^2 + -0.00229theta^3 + -0.00069theta^2 omega + -0.00008theta omega^2 + 0.00329omega^3,0.041103*omega**3 - 3.3e-5*omega**2*theta - 0.029722*omega**2 - 1.0e-5*omega*theta**2 - 0.007146*omega*theta - 1.330564*omega - 1.0e-6*theta**3 - 0.001146*theta**2 - 0.413491*theta - 49.715885
43189,43189,0.007188,0.032970,0.023861,0.036211,2.812337,1.988787,790.7409,9999,1,1.00000omega,0.093281 + -0.03036theta + -0.00781omega + 0.00345theta^2 + 0.00488theta omega + 0.01746omega^2 + 0.00027theta^3 + -0.00036theta^2 omega + -0.00019theta omega^2 + -0.00657omega^3,-0.065736*omega**3 - 6.3e-5*omega**2*theta - 0.013882*omega**2 - 4.0e-6*omega*theta**2 - 0.002933*omega*theta - 0.53716*omega + 0.000116*theta**2 + 0.044573*theta + 5.716212
43190,43190,0.006580,0.028121,0.020421,0.027956,0.987900,0.698830,1746.7456,9999,0,1.00000omega,0.026801 + 0.00051theta + 0.03329omega + -0.00019theta^2 + 0.00069theta omega + 0.00459omega^2 + 0.00001theta^3 + -0.00004theta^2 omega + 0.00022theta omega^2 + 0.00024omega^3,0.006307*omega**3 + 0.000193*omega**2*theta + 0.076135*omega**2 - 1.0e-6*omega*theta**2 - 0.000849*omega*theta - 0.153163*omega + 1.1e-5*theta**2 + 0.003911*theta + 0.47694
43191,43191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43192,43192,0.008096,0.040721,0.029358,0.030216,0.715731,0.506549,691.0898,9999,0,1.00000omega,0.127621 + -0.02205theta + -0.06619omega + 0.00122theta^2 + 0.02221theta omega + 0.00177omega^2 + -0.00006theta^3 + -0.00006theta^2 omega + -0.00482theta omega^2 + 0.00055omega^3,0.003778*omega**3 - 0.001104*omega**2*theta - 0.406143*omega**2 + 1.6e-5*omega*theta + 0.066157*omega - 1.6e-5*theta**2 - 0.005774*theta - 0.686182
43193,43193,0.004663,0.018494,0.013486,0.235470,3.244532,2.300265,379.9025,9999,0,1.00000omega,-0.038271 + -0.05047theta + 0.70168omega + -0.70097theta^2 + 0.12882theta omega + 0.41195omega^2 + -0.35268theta^3 + 0.23064theta^2 omega + -0.37454theta omega^2 + -0.03755omega^3,-0.427754*omega**3 - 0.14222*omega**2*theta - 53.996288*omega**2 + 0.002919*omega*theta**2 + 2.229778*omega*theta + 425.805096*omega - 0.000149*theta**3 - 0.170759*theta**2 - 65.319695*theta - 8328.741683
43194,43194,0.005747,0.024261,0.017630,0.056205,4.390535,3.104832,442.8254,9999,0,1.00000omega,-0.004141 + -0.36757theta + -0.05532omega + 0.23473theta^2 + 0.00716theta omega + 0.02199omega^2 + 0.00187theta^3 + -0.00360theta^2 omega + -0.27208theta omega^2 + -0.01999omega^3,-0.174963*omega**3 - 0.07938*omega**2*theta - 30.898459*omega**2 - 3.5e-5*omega*theta**2 - 0.027137*omega*theta - 5.260276*omega + 1.0e-6*theta**3 + 0.000849*theta**2 + 0.385058*theta + 56.994632
43195,43195,0.006819,0.030525,0.022117,0.050295,4.284722,3.029965,1278.7727,9999,0,1.00000omega,0.000411 + -0.02631theta + 0.00996omega + -0.00308theta^2 + 0.02065theta omega + -0.00459omega^2 + 0.00002theta^3 + 0.00176theta^2 omega + -0.00227theta omega^2 + 0.00456omega^3,0.081657*omega**3 - 0.001355*omega**2*theta - 0.543536*omega**2 + 3.5e-5*omega*theta**2 + 0.028443*omega*theta + 5.773894*omega + 1.3e-5*theta**2 + 0.004183*theta + 0.407987
43196,43196,0.005790,0.022169,0.016202,0.078912,4.235041,2.995146,624.5882,9999,0,1.00000omega,0.045471 + -0.03538theta + -0.02548omega + 0.00281theta^2 + 0.14063theta omega + 0.02030omega^2 + -0.00240theta^3 + -0.04453theta^2 omega + -0.00677theta omega^2 + -0.00366omega^3,-0.044642*omega**3 - 0.002752*omega**2*theta - 1.131802*omega**2 - 0.000603*omega*theta**2 - 0.498986*omega*theta - 103.142167*omega - 1.0e-6*theta**3 - 0.001351*theta**2 - 0.560976*theta - 77.665117
43197,43197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43198,43198,0.007605,0.041594,0.029899,0.021955,0.967680,0.684429,531.5728,9999,0,1.00000omega,-0.007871 + -0.01082theta + -0.05141omega + 0.00191theta^2 + -0.11778theta omega + -0.01370omega^2 + -0.00399theta^3 + 0.00416theta^2 omega + -0.02482theta omega^2 + -0.01327omega^3,-0.079031*omega**3 - 0.004927*omega**2*theta - 2.125387*omega**2 + 2.8e-5*omega*theta**2 + 0.021931*omega*theta + 4.338508*omega - 0.e-6*theta**3 - 0.001135*theta**2 - 0.487647*theta - 69.859206
43199,43199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43200,43200,0.020114,0.144834,0.103396,0.048490,4.153199,2.936956,275.9573,9999,0,1.00000omega,0.009861 + -0.04261theta + -0.00398omega + 0.00463theta^2 + -0.00023theta omega + -0.00037omega^2 + -0.00009theta^3 + -0.00003theta^2 omega + -0.00006theta omega^2 + -0.00011omega^3,-4.9e-5*omega**3 - 0.e-6*omega**2*theta - 0.000324*omega**2 - 1.0e-5*omega*theta - 0.001895*omega - 0.e-6*theta**2 - 9.4e-5*theta + 0.001022
43201,43201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43202,43202,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43203,43203,0.013575,0.096932,0.069211,0.043902,3.135418,2.217293,1274.1842,9999,0,1.00000omega,-0.035341 + 0.07943theta + -0.08674omega + 0.00103theta^2 + 0.00032theta omega + -0.00131omega^2 + -0.00040theta^3 + 0.00009theta^2 omega + -0.00013theta omega^2 + -0.00001omega^3,-4.4e-5*omega**3 - 1.9e-5*omega**2*theta + 0.004542*omega**2 - 0.000229*omega*theta + 0.026788*omega + 5.2e-5*theta**2 - 0.013815*theta + 1.211469
43204,43204,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43205,43205,0.009259,0.039505,0.028691,0.032817,1.961950,1.387502,400.7368,9999,0,1.00000omega,-0.216381 + -0.05106theta + -0.03098omega + 0.00025theta^2 + -0.00281theta omega + -0.01137omega^2 + 0.00011theta^3 + 0.00008theta^2 omega + -0.00232theta omega^2 + 0.00039omega^3,0.001205*omega**3 - 0.000239*omega**2*theta + 0.086157*omega**2 - 0.000237*omega*theta + 0.049063*omega - 1.4e-5*theta**2 + 0.005211*theta - 0.635196
43206,43206,0.006823,0.024717,0.018131,0.036232,0.779382,0.551702,1904.5427,9999,1,1.00000omega,-0.001631 + 0.00144theta + 0.00266omega + 0.00078theta^2 + -0.00768theta omega + -0.00015omega^2 + -0.00019theta^3 + -0.00051theta^2 omega + 0.00028theta omega^2 + -0.00205omega^3,-0.055029*omega**3 + 0.000251*omega**2*theta - 0.094519*omega**2 - 1.5e-5*omega*theta**2 + 0.011218*omega*theta - 2.067177*omega + 0.000214*theta**2 - 0.08103*theta + 10.212995
43207,43207,0.005662,0.023860,0.017340,0.050061,4.830990,3.416209,639.7623,9999,0,1.00000omega,0.304631 + 0.02022theta + -0.00038omega + -0.00724theta^2 + 0.20701theta omega + 0.09548omega^2 + -0.00570theta^3 + -0.01794theta^2 omega + -0.00456theta omega^2 + -0.01452omega^3,-0.189355*omega**3 - 0.001982*omega**2*theta + 0.797576*omega**2 - 0.00026*omega*theta**2 + 0.197227*omega*theta - 37.389739*omega - 3.0e-6*theta**3 + 0.003056*theta**2 - 1.130443*theta + 139.401401
43208,43208,0.008747,0.027539,0.020432,0.126614,7.133124,5.044675,1581.3940,9999,0,1.00000omega,-0.015961 + 0.00103theta + -0.00944omega + -0.00252theta^2 + 0.00332theta omega + 0.00106omega^2 + -0.00184theta^3 + -0.00015theta^2 omega + 0.00122theta omega^2 + 0.00105omega^3,0.014324*omega**3 + 0.000555*omega**2*theta - 0.215396*omega**2 - 2.0e-6*omega*theta**2 + 0.001846*omega*theta - 0.37441*omega - 0.e-6*theta**3 + 0.001085*theta**2 - 0.421757*theta + 54.669379
43209,43209,0.005297,0.017455,0.012898,0.043329,6.129459,4.334290,1491.7501,9999,0,1.00000omega,0.002491 + -0.02228theta + 0.07109omega + 0.03516theta^2 + -0.06310theta omega + -0.44632omega^2 + -0.00648theta^3 + -0.03077theta^2 omega + -0.05011theta omega^2 + 0.03125omega^3,1.090943*omega**3 - 0.058312*omega**2*theta + 22.630256*omega**2 - 0.001194*omega*theta**2 + 0.943846*omega*theta - 186.594003*omega - 8.0e-6*theta**3 + 0.010004*theta**2 - 3.981991*theta + 528.298638
43210,43210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43211,43211,0.006004,0.019326,0.014310,0.110571,15.621997,11.046696,319.1293,9999,0,1.00000omega,0.019111 + 0.00075theta + -0.00467omega + 0.00057theta^2 + -0.00319theta omega + -0.00187omega^2 + -0.00054theta^3 + 0.00005theta^2 omega + -0.00179theta omega^2 + -0.00022omega^3,-0.00129*omega**3 - 0.00035*omega**2*theta + 0.127338*omega**2 - 0.000286*omega*theta + 0.060762*omega + 0.000129*theta**2 - 0.0474*theta + 5.798205
43212,43212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43213,43213,0.003926,0.003484,0.003711,nan,nan,nan,669.6076,9999,0,1.00000omega,-0.289511 + -1.09287theta + 0.23633omega + -1.08934theta^2 + 0.05535theta omega + 0.02091omega^2 + -0.07766theta^3 + 0.01580theta^2 omega + 0.00124theta omega^2 + 0.00556omega^3,0.159549*omega**3 + 0.001186*omega**2*theta - 0.429589*omega**2 + 0.000504*omega*theta**2 - 0.380487*omega*theta + 71.849679*omega - 8.3e-5*theta**3 + 0.092768*theta**2 - 34.751028*theta + 4338.695744
43214,43214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43215,43215,0.006482,0.024615,0.017999,0.096314,6.100169,4.314009,1185.4519,9999,0,1.00000omega,-0.927941 + -0.02237theta + -0.06008omega + -0.00329theta^2 + 0.01673theta omega + 0.01834omega^2 + -0.00437theta^3 + -0.00284theta^2 omega + -0.00315theta omega^2 + 0.00164omega^3,0.030309*omega**3 - 0.001941*omega**2*theta + 0.776239*omega**2 - 5.8e-5*omega*theta**2 + 0.046229*omega*theta - 9.162693*omega - 3.0e-6*theta**3 + 0.00352*theta**2 - 1.380915*theta + 180.573855
43216,43216,0.005137,0.018836,0.013806,nan,nan,nan,954.9418,9999,0,1.00000omega,0.790681 + -0.19069theta + 0.01066omega + -0.00361theta^2 + -0.07633theta omega + 0.02699omega^2 + 0.00166theta^3 + 0.00485theta^2 omega + -0.00442theta omega^2 + 0.01577omega^3,0.373876*omega**3 - 0.003493*omega**2*theta + 1.378757*omega**2 + 0.000128*omega*theta**2 - 0.101366*omega*theta + 20.096499*omega + 1.0e-6*theta**3 - 0.0017*theta**2 + 0.660355*theta - 85.49646
43217,43217,0.008161,0.032788,0.023892,0.044277,4.173652,2.951384,2003.6151,9999,0,1.00000omega,0.023311 + 0.00005theta + 0.00580omega + -0.00046theta^2 + 0.00016theta omega + 0.00100omega^2 + -0.00003theta^3 + -0.00016theta^2 omega + -0.00004theta omega^2 + 0.00043omega^3,0.008461*omega**3 - 2.6e-5*omega**2*theta + 0.01149*omega**2 - 3.0e-6*omega*theta**2 + 0.002852*omega*theta - 0.581269*omega + 2.6e-5*theta**2 - 0.010532*theta + 1.406336
43218,43218,0.004879,0.020050,0.014591,0.088063,3.169858,2.242293,439.9470,9999,0,1.00000omega,0.025661 + -1.09068theta + -0.00909omega + -0.15685theta^2 + 0.05988theta omega + 0.02209omega^2 + -0.00612theta^3 + 0.08390theta^2 omega + -0.01865theta omega^2 + -0.05895omega^3,-0.708729*omega**3 - 0.007474*omega**2*theta + 3.159091*omega**2 + 0.001121*omega*theta**2 - 0.941988*omega*theta + 197.930787*omega - 3.0e-6*theta**3 + 0.00333*theta**2 - 1.356027*theta + 184.035884
43219,43219,0.007826,0.026944,0.019840,0.221769,30.358544,21.467305,865.8105,9999,0,1.00000omega,0.049601 + -0.00521theta + -0.05796omega + 0.04211theta^2 + 0.02595theta omega + 0.00270omega^2 + 0.00037theta^3 + -0.00084theta^2 omega + -0.07098theta omega^2 + 0.00632omega^3,0.058934*omega**3 - 0.022063*omega**2*theta + 8.949229*omega**2 - 9.0e-6*omega*theta**2 + 0.007542*omega*theta - 1.628981*omega - 0.000129*theta**2 + 0.041888*theta - 4.230843
43220,43220,0.004056,0.009282,0.007162,0.046597,1.439847,1.018659,369.6478,9999,0,1.00000omega,0.090651 + -0.09526theta + -0.00314omega + -0.55373theta^2 + 0.08589theta omega + 0.45910omega^2 + -0.36385theta^3 + -0.01282theta^2 omega + -0.09098theta omega^2 + 0.12006omega^3,1.785057*omega**3 - 0.04509*omega**2*theta + 18.250258*omega**2 - 0.000212*omega*theta**2 + 0.170422*omega*theta - 34.279515*omega - 0.0002*theta**3 + 0.238548*theta**2 - 94.671256*theta + 12523.845596
43221,43221,0.004028,0.009375,0.007215,0.044527,1.301449,0.920802,364.0618,9999,0,1.00000omega,0.021311 + -0.82751theta + -0.13398omega + 0.05005theta^2 + -1.49515theta omega + 0.84284omega^2 + -0.00210theta^3 + -0.32097theta^2 omega + -1.73644theta omega^2 + 0.04998omega^3,0.739209*omega**3 - 0.856071*omega**2*theta + 338.245486*omega**2 - 0.005275*omega*theta**2 + 4.125884*omega*theta - 806.774367*omega - 1.0e-6*theta**3 + 0.0014*theta**2 - 0.568595*theta + 77.022156
43222,43222,0.005306,0.020193,0.014763,0.049772,7.553939,5.341557,2356.8669,9999,0,1.00000omega,-0.239081 + 0.00826theta + -0.26106omega + 0.00392theta^2 + 0.00684theta omega + -0.04116omega^2 + -0.00006theta^3 + 0.00088theta^2 omega + 0.00647theta omega^2 + -0.00203omega^3,-0.110959*omega**3 + 0.011788*omega**2*theta - 4.83785*omega**2 + 5.3e-5*omega*theta**2 - 0.043056*omega*theta + 8.662329*omega + 0.000154*theta**2 - 0.064733*theta + 9.073517
43223,43223,0.006101,0.023660,0.017278,nan,nan,nan,570.7191,9999,0,1.00000omega,-0.017661 + -0.00481theta + 0.06707omega + -0.02429theta^2 + -0.00434theta omega + -0.01969omega^2 + -0.02063theta^3 + 0.03900theta^2 omega + 0.08929theta omega^2 + -0.01447omega^3,-0.145567*omega**3 + 0.029942*omega**2*theta - 12.220141*omega**2 + 0.000436*omega*theta**2 - 0.355585*omega*theta + 72.51446*omega - 8.0e-6*theta**3 + 0.009387*theta**2 - 3.821164*theta + 518.496674
43224,43224,0.005552,0.022452,0.016354,0.050878,4.280678,3.027111,425.9223,9999,0,1.00000omega,0.314331 + 0.04384theta + 0.12124omega + 0.07854theta^2 + 0.34508theta omega + -0.00872omega^2 + -0.12660theta^3 + -0.42477theta^2 omega + -0.01082theta omega^2 + 0.09847omega^3,0.891541*omega**3 - 0.003265*omega**2*theta + 1.296531*omega**2 - 0.004273*omega*theta**2 + 3.412125*omega*theta - 681.141003*omega - 4.2e-5*theta**3 + 0.050802*theta**2 - 20.264202*theta + 2694.366211
43225,43225,0.006064,0.023220,0.016970,0.108525,6.829973,4.830130,540.6288,9999,0,1.00000omega,-0.008431 + -0.11077theta + 0.37498omega + 0.00758theta^2 + -0.24176theta omega + 0.03322omega^2 + -0.00174theta^3 + -0.00226theta^2 omega + -0.00491theta omega^2 + 0.01827omega^3,0.176201*omega**3 - 0.001578*omega**2*theta + 0.648809*omega**2 - 2.4e-5*omega*theta**2 + 0.014762*omega*theta - 2.021527*omega - 0.e-6*theta**3 + 0.000749*theta**2 - 0.300938*theta + 40.322037
43226,43226,0.004285,0.005220,0.004776,0.037129,0.912760,0.645953,768.1060,8648,0,1.00000omega,-0.341821 + -2.15674theta + -0.08375omega + -0.13177theta^2 + -0.56469theta omega + 0.16348omega^2 + -1.06397theta^3 + -2.31854theta^2 omega + 1.40782theta omega^2 + 0.21079omega^3,5.8788*omega**3 + 1.308774*omega**2*theta - 532.911922*omega**2 - 0.071847*omega*theta**2 + 58.509365*omega*theta - 11911.873464*omega - 0.001099*theta**3 + 1.342763*theta**2 - 546.858257*theta + 74238.804335
43227,43227,0.007176,0.032333,0.023419,0.047421,2.999691,2.121367,294.6755,9999,0,1.00000omega,-0.029001 + -0.01484theta + 0.25273omega + 0.00111theta^2 + 0.03606theta omega + -0.00700omega^2 + -0.00025theta^3 + -0.00247theta^2 omega + -0.00916theta omega^2 + 0.00297omega^3,0.011198*omega**3 - 0.001151*omega**2*theta + 0.454904*omega**2 - 1.0e-5*omega*theta**2 + 0.008648*omega*theta - 1.794236*omega + 4.2e-5*theta**2 - 0.016896*theta + 2.264865
43228,43228,0.006132,0.027498,0.019922,0.046920,2.086213,1.475548,303.2375,9999,0,1.00000omega,0.013641 + -0.01059theta + 0.00871omega + 0.03340theta^2 + -0.00618theta omega + -0.00830omega^2 + -0.00030theta^3 + 0.00125theta^2 omega + -0.00065theta omega^2 + -0.00435omega^3,-0.022945*omega**3 - 0.000114*omega**2*theta + 0.037967*omega**2 + 7.0e-6*omega*theta**2 - 0.0054*omega*theta + 0.995177*omega + 7.9e-5*theta**2 - 0.034424*theta + 4.846629
43229,43229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
43230,43230,0.005011,0.019813,0.014451,0.055430,4.392214,3.106012,319.8862,9999,0,1.00000omega,-0.045441 + -0.08727theta + -1.20960omega + -0.00700theta^2 + -0.01598theta omega + -0.19970omega^2 + -0.01713theta^3 + 0.00420theta^2 omega + -0.21350theta omega^2 + -0.03542omega^3,-0.296092*omega**3 - 0.059492*omega**2*theta + 20.597786*omega**2 + 3.9e-5*omega*theta**2 - 0.027433*omega*theta + 4.781967*omega - 5.0e-6*theta**3 + 0.005533*theta**2 - 1.924134*theta + 223.057801
43231,43231,0.006274,0.030204,0.021813,0.051007,1.130714,0.800349,384.7147,9999,0,1.00000omega,0.013101 + -0.01893theta + 0.01896omega + 0.02208theta^2 + -0.00394theta omega + 0.00328omega^2 + -0.00308theta^3 + -0.00039theta^2 omega + -0.00071theta omega^2 + -0.00018omega^3,-0.001141*omega**3 - 0.00015*omega**2*theta + 0.054825*omega**2 - 3.0e-6*omega*theta**2 + 0.001892*omega*theta - 0.324793*omega - 0.e-6*theta**3 + 0.000782*theta**2 - 0.281981*theta + 33.878081
43232,43232,0.009574,0.069770,0.049797,0.030202,0.625979,0.443149,608.9594,9999,0,1.00000omega,-0.279221 + -0.00708theta + -0.01946omega + -0.00019theta^2 + -0.00068theta omega + -0.00925omega^2 + -0.00208theta^3 + 0.00107theta^2 omega + -0.00203theta omega^2 + -0.00359omega^3,-0.015172*omega**3 - 0.000286*omega**2*theta + 0.108365*omega**2 + 5.0e-6*omega*theta**2 - 0.003938*omega*theta + 0.771127*omega + 0.000382*theta**2 - 0.149327*theta + 19.46327
