Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
104451,104451,0.005557,0.018259,0.013496,0.029407,1.654666,1.170210,496.4372,9999,0,1.00000omega,-0.014311 + -0.52138theta + -0.00467omega + -0.03480theta^2 + 0.06681theta omega + -0.45545omega^2 + -0.00049theta^3 + -0.00017theta^2 omega + 0.00392theta omega^2 + -0.07984omega^3,-0.844097*omega**3 + 0.001381*omega**2*theta - 0.834066*omega**2 - 2.0e-6*omega*theta**2 + 0.002952*omega*theta - 0.872101*omega + 0.000212*theta**2 - 0.077684*theta + 9.449741
104452,104452,0.004522,0.017837,0.013012,nan,nan,nan,519.9402,9999,0,1.00000omega,0.502901 + -1.01452theta + -0.15479omega + -0.51501theta^2 + 0.98512theta omega + 1.03343omega^2 + -0.09678theta^3 + 0.33390theta^2 omega + 0.35850theta omega^2 + -0.04662omega^3,-0.775529*omega**3 + 0.19879*omega**2*theta - 81.121162*omega**2 + 0.006172*omega*theta**2 - 5.060309*omega*theta + 1037.246932*omega - 6.0e-5*theta**3 + 0.073264*theta**2 - 30.006487*theta + 4096.563217
104453,104453,0.004915,0.015819,0.011713,nan,nan,nan,496.1494,9999,0,1.00000omega,-1.922441 + 0.00070theta + -1.35498omega + 0.00496theta^2 + 0.02762theta omega + -0.08814omega^2 + 0.01944theta^3 + 0.00736theta^2 omega + 0.00911theta omega^2 + 0.02565omega^3,0.349079*omega**3 + 0.004133*omega**2*theta - 1.736941*omega**2 + 0.000111*omega*theta**2 - 0.089735*omega*theta + 18.041837*omega + 1.0e-5*theta**3 - 0.011929*theta**2 + 4.840801*theta - 654.804286
104454,104454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
104455,104455,0.006920,0.029938,0.021727,0.035701,1.146778,0.811288,609.9073,9999,0,1.00000omega,-0.233491 + -0.36454theta + -0.15260omega + 0.03699theta^2 + 0.04594theta omega + 0.00421omega^2 + -0.00025theta^3 + -0.00956theta^2 omega + -0.00109theta omega^2 + -0.03011omega^3,-0.251647*omega**3 - 0.000304*omega**2*theta + 0.118474*omega**2 - 8.9e-5*omega*theta**2 + 0.068782*omega*theta - 13.326011*omega + 0.000111*theta**2 - 0.051041*theta + 7.676166
104456,104456,0.004756,0.012502,0.009458,0.037667,1.521706,1.076339,706.3382,9999,0,1.00000omega,0.169601 + -0.02883theta + -0.18941omega + 0.08115theta^2 + -1.05324theta omega + 0.21568omega^2 + -0.30100theta^3 + 0.71249theta^2 omega + 0.16717theta omega^2 + -0.14472omega^3,-2.977019*omega**3 + 0.114628*omega**2*theta - 43.126269*omega**2 + 0.016285*omega*theta**2 - 12.333626*omega*theta + 2335.224773*omega - 0.000229*theta**3 + 0.259985*theta**2 - 98.247115*theta + 12375.709862
104457,104457,0.005300,0.016454,0.012224,0.113055,15.874262,11.225083,467.9460,9999,1,1.00000omega,-0.040671 + -0.07058theta + -0.00257omega + -0.41265theta^2 + -0.08545theta omega + 0.05568omega^2 + -0.01306theta^3 + 0.02233theta^2 omega + -0.67370theta omega^2 + -0.00970omega^3,-0.106662*omega**3 - 0.246935*omega**2*theta + 93.812187*omega**2 + 0.000273*omega*theta**2 - 0.208946*omega*theta + 40.002934*omega - 5.0e-6*theta**3 + 0.005782*theta**2 - 2.090569*theta + 251.319577
104458,104458,0.004344,0.009793,0.007575,0.045410,1.306863,0.924650,417.5802,9999,0,1.00000omega,0.047611 + 0.01139theta + -0.14255omega + -0.00794theta^2 + 0.12344theta omega + 0.13357omega^2 + -0.44646theta^3 + -0.52934theta^2 omega + 0.00089theta omega^2 + 0.00867omega^3,0.126896*omega**3 + 0.000434*omega**2*theta - 0.070338*omega**2 - 0.008608*omega*theta**2 + 6.491092*omega*theta - 1223.648457*omega - 0.000242*theta**3 + 0.273611*theta**2 - 103.109491*theta + 12952.169
104459,104459,0.005035,0.015076,0.011239,0.040560,3.028782,2.141864,564.4865,9999,0,1.00000omega,-0.042841 + -0.07293theta + -0.07019omega + 0.01116theta^2 + -0.17523theta omega + 0.03720omega^2 + -0.00532theta^3 + 0.01052theta^2 omega + -0.05999theta omega^2 + -0.03780omega^3,-0.553663*omega**3 - 0.029289*omega**2*theta + 11.110203*omega**2 + 0.000171*omega*theta**2 - 0.133665*omega*theta + 26.061828*omega - 3.0e-6*theta**3 + 0.003285*theta**2 - 1.246605*theta + 157.687869
104460,104460,0.006336,0.029212,0.021136,0.058200,4.730363,3.345125,1149.4275,9999,0,1.00000omega,-0.003661 + -0.01272theta + -0.03124omega + -0.00160theta^2 + -0.00017theta omega + -0.01207omega^2 + -0.00032theta^3 + -0.00113theta^2 omega + -0.00066theta omega^2 + -0.00671omega^3,-0.124974*omega**3 - 0.00041*omega**2*theta + 0.151302*omega**2 - 2.3e-5*omega*theta**2 + 0.018351*omega*theta - 3.601213*omega + 0.000258*theta**2 - 0.100916*theta + 13.133772
104461,104461,0.006369,0.023499,0.017215,0.067324,4.522857,3.198497,289.7086,9999,0,1.00000omega,-0.075221 + -0.05384theta + 0.02283omega + 0.00013theta^2 + 0.02179theta omega + -0.01692omega^2 + -0.00144theta^3 + -0.00967theta^2 omega + -0.01707theta omega^2 + 0.00263omega^3,0.012465*omega**3 - 0.002697*omega**2*theta + 1.087755*omega**2 - 5.1e-5*omega*theta**2 + 0.041623*omega*theta - 8.503907*omega + 0.000308*theta**2 - 0.125008*theta + 16.930158
104462,104462,0.008287,0.035755,0.025953,0.049750,3.162395,2.236428,3741.5095,9999,0,1.00000omega,-0.007671 + 0.00427theta + 0.01052omega + 0.00009theta^2 + -0.00112theta omega + -0.00770omega^2 + -0.00044theta^3 + 0.00005theta^2 omega + 0.00007theta omega^2 + 0.00124omega^3,0.044078*omega**3 + 8.3e-5*omega**2*theta - 0.039946*omega**2 + 2.0e-6*omega*theta**2 - 0.001544*omega*theta + 0.301812*omega - 0.e-6*theta**3 + 0.000661*theta**2 - 0.251755*theta + 31.939569
104463,104463,0.006298,0.030330,0.021904,0.046835,2.604430,1.841908,339.6061,9999,0,1.00000omega,0.066401 + -0.40616theta + -0.11533omega + 0.10403theta^2 + -0.01977theta omega + -0.04670omega^2 + -0.00772theta^3 + 0.00112theta^2 omega + 0.01041theta omega^2 + -0.00817omega^3,-0.045685*omega**3 + 0.00194*omega**2*theta - 0.706296*omega**2 + 7.0e-6*omega*theta**2 - 0.005206*omega*theta + 0.966884*omega - 2.0e-6*theta**3 + 0.001746*theta**2 - 0.635506*theta + 77.093672
104464,104464,0.004369,0.013373,0.009948,0.043786,1.960233,1.386440,427.2658,9999,0,1.00000omega,-0.002391 + -0.16449theta + 0.04015omega + -0.08853theta^2 + 1.11121theta omega + 0.09100omega^2 + -0.12290theta^3 + -0.03980theta^2 omega + -0.25212theta omega^2 + -0.31201omega^3,-4.602812*omega**3 - 0.123977*omega**2*theta + 43.848074*omega**2 - 0.000652*omega*theta**2 + 0.486764*omega*theta - 90.539106*omega - 6.7e-5*theta**3 + 0.071076*theta**2 - 25.077188*theta + 2949.301112
104465,104465,0.007199,0.033652,0.024334,0.029647,1.144943,0.809868,623.4291,9999,0,1.00000omega,0.000301 + -0.05142theta + -0.00558omega + -0.01642theta^2 + -0.04107theta omega + 0.03996omega^2 + -0.00548theta^3 + -0.00503theta^2 omega + 0.00017theta omega^2 + 0.03329omega^3,0.260817*omega**3 + 4.4e-5*omega**2*theta + 0.004199*omega**2 - 4.4e-5*omega*theta**2 + 0.0313*omega*theta - 5.590717*omega - 2.0e-6*theta**3 + 0.001734*theta**2 - 0.630162*theta + 76.351436
104466,104466,0.007588,0.026245,0.019318,0.025622,0.662341,0.468696,528.5421,9999,0,1.00000omega,-0.010721 + -0.01696theta + 0.00458omega + 0.04481theta^2 + -0.05538theta omega + -0.00240omega^2 + -0.01599theta^3 + 0.00155theta^2 omega + 0.00576theta omega^2 + -0.00216omega^3,-0.013139*omega**3 + 0.001168*omega**2*theta - 0.440501*omega**2 + 1.0e-5*omega*theta**2 - 0.008714*omega*theta + 1.795887*omega - 4.0e-6*theta**3 + 0.004089*theta**2 - 1.546757*theta + 195.048318
104467,104467,0.006386,0.035515,0.025516,0.023460,1.689665,1.194889,1219.1647,9999,0,1.00000omega,0.038731 + -0.01901theta + -0.02442omega + 0.00220theta^2 + -0.00962theta omega + -0.02357omega^2 + -0.00010theta^3 + 0.00212theta^2 omega + -0.00625theta omega^2 + -0.02053omega^3,-0.394933*omega**3 - 0.004008*omega**2*theta + 1.588875*omega**2 + 4.5e-5*omega*theta**2 - 0.036613*omega*theta + 7.394713*omega + 8.8e-5*theta**2 - 0.03599*theta + 4.923408
104468,104468,0.006789,0.034188,0.024646,0.039434,3.002555,2.123310,710.1226,9999,0,1.00000omega,-0.179371 + -0.05763theta + -0.02054omega + -0.00128theta^2 + -0.00557theta omega + -0.00404omega^2 + -0.00079theta^3 + 0.00150theta^2 omega + -0.02771theta omega^2 + 0.00021omega^3,0.002097*omega**3 - 0.009225*omega**2*theta + 3.911061*omega**2 + 1.7e-5*omega*theta**2 - 0.01423*omega*theta + 3.040397*omega + 0.000371*theta**2 - 0.157138*theta + 22.189461
104469,104469,0.008394,0.033055,0.024115,0.044521,2.956071,2.090495,885.7271,9999,0,1.00000omega,-0.012841 + -0.00316theta + 0.00370omega + 0.00091theta^2 + 0.05657theta omega + -0.00442omega^2 + -0.00005theta^3 + -0.00328theta^2 omega + -0.03625theta omega^2 + 0.00712omega^3,0.058816*omega**3 - 0.009982*omega**2*theta + 4.131355*omega**2 - 3.0e-5*omega*theta**2 + 0.025925*omega*theta - 5.572847*omega + 2.0e-5*theta**2 - 0.008314*theta + 1.178925
104470,104470,0.006458,0.029336,0.021240,0.051427,2.190739,1.549513,992.3165,9999,0,1.00000omega,0.008331 + -0.01222theta + 0.00790omega + -0.00250theta^2 + 0.00581theta omega + -0.00316omega^2 + -0.00084theta^3 + 0.00098theta^2 omega + 0.00081theta omega^2 + 0.00087omega^3,0.01348*omega**3 + 0.000418*omega**2*theta - 0.165366*omega**2 + 1.7e-5*omega*theta**2 - 0.013016*omega*theta + 2.51029*omega + 0.000562*theta**2 - 0.218253*theta + 28.264889
104471,104471,0.006729,0.034853,0.025100,0.066726,4.519774,3.196311,432.1613,9999,0,1.00000omega,-0.088531 + -0.01260theta + -0.01005omega + -0.00573theta^2 + -0.06353theta omega + -0.02177omega^2 + -0.01099theta^3 + 0.00531theta^2 omega + -0.01311theta omega^2 + -0.01606omega^3,-0.099401*omega**3 - 0.002705*omega**2*theta + 1.043206*omega**2 + 3.7e-5*omega*theta**2 - 0.029398*omega*theta + 5.90996*omega - 3.0e-6*theta**3 + 0.00294*theta**2 - 1.143493*theta + 148.264114
