Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98402,98402,0.009254,0.038432,0.027952,0.030881,1.584445,1.120584,1030.4419,9999,0,1.00000omega,0.037591 + 0.00140theta + -0.06174omega + -0.00071theta^2 + 0.00256theta omega + 0.01963omega^2 + 0.00055theta^3 + 0.00024theta^2 omega + -0.01766theta omega^2 + -0.00306omega^3,-0.024141*omega**3 - 0.004644*omega**2*theta + 1.634786*omega**2 + 2.0e-6*omega*theta**2 - 0.001428*omega*theta + 0.240114*omega - 0.000169*theta**2 + 0.059291*theta - 6.930821
98403,98403,0.009932,0.045342,0.032822,0.039756,2.371636,1.677236,424.4265,9999,0,1.00000omega,0.214111 + 0.00234theta + 0.02688omega + 0.01275theta^2 + -0.00318theta omega + 0.00436omega^2 + 0.00008theta^3 + 0.00094theta^2 omega + -0.07479theta omega^2 + 0.00028omega^3,0.000795*omega**3 - 0.007075*omega**2*theta + 2.454396*omega**2 + 3.0e-6*omega*theta**2 - 0.002088*omega*theta + 0.368511*omega - 4.0e-6*theta**2 + 1.4e-5*theta + 0.173187
98404,98404,0.007618,0.025002,0.018481,0.085880,3.629748,2.567338,413.4231,9999,0,1.00000omega,-0.131721 + 0.00464theta + -0.11343omega + -0.20525theta^2 + 0.02086theta omega + -0.07181omega^2 + -0.15211theta^3 + 0.03312theta^2 omega + -0.01061theta omega^2 + -0.04167omega^3,-0.19746*omega**3 - 0.001676*omega**2*theta + 0.610283*omega**2 + 0.000174*omega*theta**2 - 0.132666*omega*theta + 25.22849*omega - 2.7e-5*theta**3 + 0.030438*theta**2 - 11.567683*theta + 1465.403091
98405,98405,0.006042,0.021100,0.015519,0.060343,7.340874,5.190957,315.4245,9999,0,1.00000omega,0.127611 + -0.03736theta + 0.01192omega + 0.00049theta^2 + 0.00257theta omega + 0.02462omega^2 + 0.00089theta^3 + -0.00148theta^2 omega + -0.00682theta omega^2 + -0.00108omega^3,-0.006185*omega**3 - 0.001302*omega**2*theta + 0.494154*omega**2 - 9.0e-6*omega*theta**2 + 0.007031*omega*theta - 1.311749*omega - 0.00021*theta**2 + 0.077852*theta - 9.613394
98406,98406,0.005201,0.020237,0.014775,0.036366,1.561757,1.104628,685.0803,9999,1,1.00000omega,-0.043651 + -0.12492theta + -0.16707omega + 0.01039theta^2 + -0.12207theta omega + -0.70069omega^2 + -0.13730theta^3 + -0.39972theta^2 omega + 0.11743theta omega^2 + -0.17594omega^3,-2.919186*omega**3 + 0.064946*omega**2*theta - 25.090504*omega**2 - 0.007369*omega*theta**2 + 5.572429*omega*theta - 1053.466567*omega - 8.4e-5*theta**3 + 0.095764*theta**2 - 36.231336*theta + 4569.252287
98407,98407,0.004963,0.015859,0.011750,0.080466,4.364368,3.086599,1082.4219,9999,0,1.00000omega,-0.332871 + -0.44376theta + 0.04623omega + 0.00415theta^2 + 0.01020theta omega + 0.02576omega^2 + -0.00393theta^3 + -0.00434theta^2 omega + -0.01182theta omega^2 + -0.00143omega^3,-0.041305*omega**3 - 0.011381*omega**2*theta + 4.262685*omega**2 - 0.000139*omega*theta**2 + 0.104058*omega*theta - 19.432882*omega - 4.0e-6*theta**3 + 0.004701*theta**2 - 1.752459*theta + 217.832558
98408,98408,0.005912,0.023955,0.017447,0.104461,8.585033,6.070984,450.8054,9999,0,1.00000omega,-0.089741 + -0.07518theta + 0.09203omega + 0.00039theta^2 + 0.00201theta omega + -0.01448omega^2 + -0.00034theta^3 + -0.00087theta^2 omega + -0.00318theta omega^2 + 0.00039omega^3,0.003295*omega**3 - 0.000896*omega**2*theta + 0.316845*omega**2 - 8.0e-6*omega*theta**2 + 0.005955*omega*theta - 1.082258*omega + 0.000116*theta**2 - 0.042162*theta + 5.122734
98409,98409,0.005682,0.022289,0.016265,0.060880,6.187819,4.375660,325.5796,9999,0,1.00000omega,0.089911 + 0.00976theta + -0.02526omega + -0.20942theta^2 + 0.03339theta omega + 0.44263omega^2 + -0.06539theta^3 + -0.24838theta^2 omega + -0.12055theta omega^2 + 0.14343omega^3,0.948916*omega**3 - 0.026585*omega**2*theta + 9.555717*omega**2 - 0.001826*omega*theta**2 + 1.284538*omega*theta - 225.929747*omega - 1.6e-5*theta**3 + 0.016793*theta**2 - 5.866244*theta + 683.064567
98410,98410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98411,98411,0.005198,0.019517,0.014282,0.091004,3.906304,2.762924,585.6127,9999,0,1.00000omega,-0.284921 + -0.13053theta + 0.98267omega + 0.27979theta^2 + -0.37503theta omega + -0.30613omega^2 + -0.01800theta^3 + -0.33113theta^2 omega + -0.10255theta omega^2 + 0.00836omega^3,0.118764*omega**3 - 0.048562*omega**2*theta + 17.155076*omega**2 - 0.005227*omega*theta**2 + 3.729617*omega*theta - 665.286745*omega - 9.0e-6*theta**3 + 0.010374*theta**2 - 3.786501*theta + 460.505362
98412,98412,0.005206,0.019613,0.014349,nan,nan,nan,701.1230,9999,0,1.00000omega,0.307771 + 0.00305theta + 0.25772omega + 0.00177theta^2 + -0.40418theta omega + 0.06661omega^2 + -0.00340theta^3 + -0.03872theta^2 omega + -0.03311theta omega^2 + 0.10860omega^3,1.838082*omega**3 - 0.01868*omega**2*theta + 6.902328*omega**2 - 0.000728*omega*theta**2 + 0.524102*omega*theta - 94.263083*omega - 2.0e-6*theta**3 + 0.002347*theta**2 - 0.861475*theta + 105.403838
98413,98413,0.005049,0.015269,0.011372,0.049702,2.344681,1.658312,460.8994,9999,0,1.00000omega,0.089011 + -0.42542theta + -0.01624omega + -0.02901theta^2 + -0.15010theta omega + 0.13620omega^2 + -0.00301theta^3 + -0.00688theta^2 omega + -0.15339theta omega^2 + -0.00350omega^3,-0.041555*omega**3 - 0.060705*omega**2*theta + 22.455367*omega**2 - 9.1e-5*omega*theta**2 + 0.063742*omega*theta - 11.165005*omega - 1.0e-6*theta**3 + 0.001443*theta**2 - 0.524717*theta + 63.650617
98414,98414,0.005474,0.027136,0.019575,0.038834,3.570223,2.524678,868.9589,9999,0,1.00000omega,-0.021591 + 0.00324theta + -0.02057omega + 0.00681theta^2 + 0.03464theta omega + -0.00090omega^2 + -0.00246theta^3 + 0.00192theta^2 omega + 0.01802theta omega^2 + 0.00062omega^3,0.011619*omega**3 + 0.011257*omega**2*theta - 4.210826*omega**2 + 4.0e-5*omega*theta**2 - 0.028993*omega*theta + 5.250377*omega - 2.0e-6*theta**3 + 0.001922*theta**2 - 0.720994*theta + 90.163187
98415,98415,0.004913,0.014694,0.010956,0.062619,2.598224,1.837755,411.5486,9999,0,1.00000omega,-0.307031 + 0.00418theta + -0.32805omega + -0.15185theta^2 + 0.22217theta omega + -0.02301omega^2 + -0.09329theta^3 + -0.16593theta^2 omega + -0.10190theta omega^2 + -0.06550omega^3,-0.737682*omega**3 - 0.038254*omega**2*theta + 14.438048*omega**2 - 0.002076*omega*theta**2 + 1.573425*omega*theta - 298.080926*omega - 3.9e-5*theta**3 + 0.044*theta**2 - 16.583748*theta + 2083.476682
98416,98416,0.005846,0.027381,0.019798,nan,nan,nan,1103.9031,9999,0,1.00000omega,-0.273701 + 0.01573theta + 0.56410omega + 0.00092theta^2 + 0.22672theta omega + -0.12697omega^2 + 0.00161theta^3 + -0.01225theta^2 omega + -0.02329theta omega^2 + 0.02640omega^3,0.554184*omega**3 - 0.016297*omega**2*theta + 5.870122*omega**2 - 0.000286*omega*theta**2 + 0.215882*omega*theta - 40.724752*omega + 1.0e-6*theta**3 - 0.001376*theta**2 + 0.504408*theta - 61.625434
98417,98417,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98418,98418,0.006739,0.022293,0.016468,0.083421,4.338287,3.068199,455.7264,9999,0,1.00000omega,-0.085321 + -0.10159theta + -0.05523omega + -0.02050theta^2 + -0.25299theta omega + -0.17250omega^2 + -0.00545theta^3 + -0.03841theta^2 omega + -0.17146theta omega^2 + -0.03521omega^3,-0.233462*omega**3 - 0.037896*omega**2*theta + 13.508493*omega**2 - 0.000283*omega*theta**2 + 0.198989*omega*theta - 34.97013*omega - 1.0e-6*theta**3 + 0.001429*theta**2 - 0.508771*theta + 60.383572
98419,98419,0.005056,0.016678,0.012323,nan,nan,nan,233.4256,9999,0,1.00000omega,0.012341 + -0.62210theta + 0.02576omega + 0.00708theta^2 + -0.05680theta omega + 0.24738omega^2 + -0.00438theta^3 + 0.14098theta^2 omega + -0.11276theta omega^2 + 0.04955omega^3,0.299829*omega**3 - 0.022744*omega**2*theta + 8.391729*omega**2 + 0.000948*omega*theta**2 - 0.69105*omega*theta + 125.955193*omega - 0.e-6*theta**3 + 0.001076*theta**2 - 0.39362*theta + 48.093962
98420,98420,0.006542,0.029169,0.021138,0.036923,1.201145,0.849739,303.5445,9999,0,1.00000omega,0.001211 + -0.02971theta + -0.00196omega + -0.11477theta^2 + 0.00708theta omega + 0.02584omega^2 + -0.01138theta^3 + -0.00273theta^2 omega + -0.04952theta omega^2 + -0.00879omega^3,-0.040971*omega**3 - 0.007694*omega**2*theta + 2.880611*omega**2 - 1.4e-5*omega*theta**2 + 0.010643*omega*theta - 2.002707*omega - 2.0e-6*theta**3 + 0.002149*theta**2 - 0.782861*theta + 95.033153
98421,98421,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98422,98422,0.006344,0.026569,0.019315,0.066187,6.584512,4.656188,874.2474,9999,0,1.00000omega,0.279811 + -0.00657theta + 0.02135omega + 0.00101theta^2 + -0.02815theta omega + -0.00043omega^2 + 0.00003theta^3 + 0.00001theta^2 omega + -0.02420theta omega^2 + 0.00231omega^3,0.03283*omega**3 - 0.011464*omega**2*theta + 4.173952*omega**2 - 0.000761*omega*theta + 0.256799*omega - 1.6e-5*theta**2 + 0.005711*theta - 0.656726
98423,98423,0.005472,0.018345,0.013537,0.033921,2.690335,1.902505,761.7588,9999,0,1.00000omega,1.046591 + -0.34413theta + -0.94301omega + -0.08848theta^2 + 0.17622theta omega + 0.20690omega^2 + 0.00751theta^3 + -0.01563theta^2 omega + -0.00767theta omega^2 + -0.04463omega^3,-0.74708*omega**3 - 0.00428*omega**2*theta + 1.787174*omega**2 - 0.000291*omega*theta**2 + 0.226186*omega*theta - 44.011086*omega + 5.0e-6*theta**3 - 0.005402*theta**2 + 2.088383*theta - 269.02219
98424,98424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98425,98425,0.015392,0.061448,0.044792,0.030036,1.021611,0.722700,902.7495,9999,0,1.00000omega,0.026581 + -0.00005theta + -0.04799omega + -0.00038theta^2 + 0.00008theta omega + 0.00103omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + 0.00000theta omega^2 + -0.00011omega^3,-0.000278*omega**3 + 0.000299*omega**2 + 1.0e-6*omega*theta - 0.001603*omega + 1.0e-6*theta + 0.0001
98426,98426,0.012082,0.085712,0.061207,0.040110,0.855063,0.605286,584.5571,9999,0,1.00000omega,0.125331 + -0.00015theta + -0.02198omega + 0.00025theta^2 + 0.00005theta omega + 0.00184omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + 0.00000theta omega^2 + -0.00016omega^3,-0.00041*omega**3 + 0.000538*omega**2 - 2.1e-5*omega*theta - 0.002591*omega + 3.0e-5*theta + 0.003222
98427,98427,0.010608,0.056809,0.040864,0.043990,3.120434,2.206699,4077.0801,9999,0,1.00000omega,0.003731 + 0.00080theta + -0.00128omega + -0.00012theta^2 + 0.00000theta omega + 0.00025omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00000theta omega^2 + 0.00003omega^3,0.000703*omega**3 + 0.000221*omega**2 + 0.000152*omega*theta + 0.02207*omega - 6.8e-5*theta - 0.009745
98428,98428,0.009713,0.060460,0.043300,0.044346,1.430718,1.012157,299.5250,9999,0,1.00000omega,0.021591 + -0.04192theta + -0.09248omega + 0.00753theta^2 + 0.00897theta omega + 0.00311omega^2 + 0.00012theta^3 + -0.00053theta^2 omega + -0.00193theta omega^2 + -0.00272omega^3,-0.005613*omega**3 - 0.000133*omega**2*theta - 0.04809*omega**2 - 1.0e-6*omega*theta**2 - 0.000817*omega*theta - 0.139097*omega + 1.2e-5*theta**2 + 0.005304*theta + 0.739121
98429,98429,0.005588,0.020854,0.015266,nan,nan,nan,654.8915,9999,0,1.00000omega,0.359741 + 0.00202theta + 0.00227omega + 0.00745theta^2 + 0.02193theta omega + 0.06292omega^2 + 0.00026theta^3 + 0.00009theta^2 omega + 0.00199theta omega^2 + 0.00240omega^3,0.032964*omega**3 + 0.000911*omega**2*theta + 0.389881*omega**2 + 1.0e-6*omega*theta**2 + 0.001542*omega*theta + 0.388214*omega + 0.000157*theta**2 + 0.061932*theta + 8.141936
98430,98430,0.008130,0.024317,0.018130,0.022713,0.875541,0.619310,325.2572,9999,0,1.00000omega,-0.314191 + -0.07778theta + -0.00868omega + -0.01052theta^2 + 0.01968theta omega + -0.00005omega^2 + -0.00153theta^3 + -0.00735theta^2 omega + -0.00658theta omega^2 + -0.01746omega^3,-0.057502*omega**3 - 0.000722*omega**2*theta - 0.26574*omega**2 - 2.7e-5*omega*theta**2 - 0.019571*omega*theta - 3.559947*omega - 0.00021*theta**2 - 0.078699*theta - 9.847077
98431,98431,0.007105,0.025798,0.018921,0.057371,3.811494,2.695438,191.3921,9999,0,1.00000omega,0.137201 + -0.02968theta + 0.07048omega + 0.01031theta^2 + 0.00557theta omega + 0.01250omega^2 + -0.01398theta^3 + -0.00489theta^2 omega + -0.00117theta omega^2 + 0.00512omega^3,0.012989*omega**3 - 9.9e-5*omega**2*theta - 0.03415*omega**2 - 1.4e-5*omega*theta**2 - 0.010474*omega*theta - 1.98746*omega - 1.0e-6*theta**3 - 0.001502*theta**2 - 0.572249*theta - 72.696041
98432,98432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98433,98433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98434,98434,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98435,98435,0.007321,0.035820,0.025852,0.221566,11.984051,8.475452,677.4761,9999,0,1.00000omega,-0.004701 + -0.02990theta + 0.32780omega + -0.00241theta^2 + 0.09033theta omega + -0.07273omega^2 + -0.00245theta^3 + 0.00017theta^2 omega + -0.02583theta omega^2 + 0.01122omega^3,0.092121*omega**3 - 0.007069*omega**2*theta - 2.871825*omega**2 + 2.0e-6*omega*theta**2 + 0.002819*omega*theta + 0.89157*omega - 0.e-6*theta**3 - 0.000897*theta**2 - 0.36031*theta - 48.228717
98436,98436,0.007702,0.029952,0.021868,0.047036,2.189091,1.548278,305.1922,9999,0,1.00000omega,0.139071 + -0.18152theta + 0.01084omega + 0.01094theta^2 + -0.05096theta omega + 0.01070omega^2 + -0.00584theta^3 + 0.00563theta^2 omega + -0.06131theta omega^2 + -0.00095omega^3,-0.003248*omega**3 - 0.006987*omega**2*theta - 2.97494*omega**2 + 2.1e-5*omega*theta**2 + 0.017661*omega*theta + 3.6425*omega - 0.e-6*theta**3 - 0.000942*theta**2 - 0.399859*theta - 56.62737
98437,98437,0.007861,0.031219,0.022764,0.044555,1.505174,1.064785,1023.1783,9999,0,1.00000omega,-0.009081 + 0.00043theta + -0.03396omega + -0.00152theta^2 + 0.00224theta omega + -0.01114omega^2 + 0.00015theta^3 + -0.00058theta^2 omega + 0.00016theta omega^2 + -0.00418omega^3,-0.045381*omega**3 + 5.8e-5*omega**2*theta + 0.016878*omega**2 - 7.0e-6*omega*theta**2 - 0.005654*omega*theta - 1.143145*omega + 7.3e-5*theta**2 + 0.029181*theta + 3.905088
98438,98438,0.005948,0.030779,0.022167,0.081781,6.661146,4.710497,605.4282,9999,0,1.00000omega,0.113111 + -0.03026theta + -0.03559omega + -0.00555theta^2 + -0.12867theta omega + -0.02285omega^2 + 0.00075theta^3 + 0.00180theta^2 omega + -0.03409theta omega^2 + -0.00487omega^3,-0.053715*omega**3 - 0.012534*omega**2*theta - 4.874857*omega**2 + 2.2e-5*omega*theta**2 + 0.014511*omega*theta + 2.30837*omega + 0.000353*theta**2 + 0.135324*theta + 17.298577
98439,98439,0.004749,0.017743,0.012988,nan,nan,nan,343.0418,9999,0,1.00000omega,-0.031451 + -0.67985theta + 0.01372omega + 0.30997theta^2 + -0.67992theta omega + -0.17842omega^2 + -0.09207theta^3 + 0.32830theta^2 omega + 0.32756theta omega^2 + -0.16568omega^3,-1.650047*omega**3 + 0.108742*omega**2*theta + 41.635799*omega**2 + 0.003633*omega*theta**2 + 2.775801*omega*theta + 530.215927*omega - 3.4e-5*theta**3 - 0.038908*theta**2 - 14.858598*theta - 1891.519875
98440,98440,0.005019,0.015392,0.011448,0.067370,3.278240,2.318555,765.9703,9999,0,1.00000omega,-0.534781 + -0.31605theta + -0.09817omega + -0.00649theta^2 + -0.08624theta omega + 0.03217omega^2 + -0.02584theta^3 + -0.00029theta^2 omega + 0.01792theta omega^2 + -0.01520omega^3,-0.303618*omega**3 + 0.011932*omega**2*theta + 4.662114*omega**2 - 6.0e-6*omega*theta**2 - 0.007347*omega*theta - 1.886279*omega - 1.9e-5*theta**3 - 0.022288*theta**2 - 8.66246*theta - 1122.278078
98441,98441,0.004130,0.056729,0.040220,nan,nan,nan,-81729536000.0000,8488,0,1.00000omega,0.177951 + 0.21208theta + 0.06898omega + -0.08094theta^2 + -0.00861theta omega + 0.05184omega^2 + 0.00234theta^3 + 0.01239theta^2 omega + 0.02393theta omega^2 + -0.00698omega^3,-0.275671*omega**3 + 0.031503*omega**2*theta + 12.496431*omega**2 + 0.000544*omega*theta**2 + 0.428961*omega*theta + 84.610309*omega + 3.0e-6*theta**3 + 0.003951*theta**2 + 1.519141*theta + 194.611217
98442,98442,0.006395,0.030789,0.022236,0.200615,10.599527,7.496339,490.3092,9999,0,1.00000omega,-0.068481 + -0.01822theta + 0.27400omega + 0.02076theta^2 + 0.07154theta omega + -0.04172omega^2 + -0.00042theta^3 + -0.01106theta^2 omega + -0.08684theta omega^2 + 0.00694omega^3,0.054193*omega**3 - 0.022604*omega**2*theta - 9.232377*omega**2 - 9.6e-5*omega*theta**2 - 0.076992*omega*theta - 15.43014*omega - 0.000137*theta**2 - 0.050942*theta - 6.273856
98443,98443,0.006386,0.042754,0.030567,0.028466,1.884333,1.332577,1604.3269,9999,0,1.00000omega,-0.139741 + -0.03380theta + -0.04271omega + -0.00089theta^2 + -0.01106theta omega + -0.01271omega^2 + -0.00014theta^3 + 0.00576theta^2 omega + -0.00858theta omega^2 + -0.00732omega^3,-0.182515*omega**3 - 0.007131*omega**2*theta - 2.924928*omega**2 + 0.00016*omega*theta**2 + 0.130051*omega*theta + 26.495699*omega - 0.000159*theta**2 - 0.065511*theta - 8.981872
98444,98444,0.005015,0.020845,0.015160,1.229381,28.397670,20.098993,566.2618,9999,0,1.00000omega,0.058601 + -0.59226theta + 0.26724omega + 0.35184theta^2 + -0.01949theta omega + -0.23179omega^2 + -0.01448theta^3 + 0.20304theta^2 omega + 0.00125theta omega^2 + -0.12159omega^3,-1.783262*omega**3 + 0.000611*omega**2*theta + 0.085434*omega**2 + 0.003309*omega*theta**2 + 2.679676*omega*theta + 542.569341*omega - 8.0e-6*theta**3 - 0.009283*theta**2 - 3.649883*theta - 477.982406
98445,98445,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98446,98446,0.007544,0.048858,0.034957,0.036280,2.323833,1.643399,407.9387,9999,0,1.00000omega,0.019051 + -0.10993theta + -0.08350omega + 0.00727theta^2 + 0.04893theta omega + 0.00927omega^2 + -0.00019theta^3 + -0.00108theta^2 omega + 0.00070theta omega^2 + -0.00596omega^3,-0.027372*omega**3 + 0.000107*omega**2*theta + 0.04974*omega**2 - 6.0e-6*omega*theta**2 - 0.004105*omega*theta - 0.748649*omega - 3.9e-5*theta**2 - 0.015355*theta - 2.042325
98447,98447,0.005879,0.027109,0.019615,nan,nan,nan,1121.0774,9999,0,1.00000omega,0.046171 + -0.00908theta + 0.03177omega + 0.02453theta^2 + 0.00127theta omega + 0.00046omega^2 + -0.00090theta^3 + 0.00129theta^2 omega + -0.00023theta omega^2 + 0.00151omega^3,0.031801*omega**3 - 0.000161*omega**2*theta - 0.068479*omega**2 + 3.0e-5*omega*theta**2 + 0.025785*omega*theta + 5.507247*omega - 0.e-6*theta**3 - 0.000875*theta**2 - 0.363628*theta - 50.314098
98448,98448,0.004857,0.013447,0.010110,0.172470,25.325412,17.908186,502.4178,9999,0,1.00000omega,0.032171 + 0.07795theta + -0.00046omega + 0.00487theta^2 + 0.01593theta omega + 0.00310omega^2 + -0.00026theta^3 + -0.00037theta^2 omega + -0.00484theta omega^2 + -0.00113omega^3,-0.015888*omega**3 - 0.002268*omega**2*theta - 0.929584*omega**2 - 6.0e-6*omega*theta**2 - 0.004385*omega*theta - 0.825852*omega - 0.000163*theta**2 - 0.065394*theta - 8.72102
98449,98449,0.008166,0.042605,0.030674,0.145390,8.533909,6.035261,456.9332,9999,0,1.00000omega,0.029691 + -0.00666theta + 0.34916omega + -0.01206theta^2 + -0.03178theta omega + 0.03044omega^2 + -0.00031theta^3 + -0.03546theta^2 omega + -0.00805theta omega^2 + 0.00687omega^3,0.030637*omega**3 - 0.001197*omega**2*theta - 0.46235*omega**2 - 0.000176*omega*theta**2 - 0.139631*omega*theta - 27.728414*omega - 6.6e-5*theta**2 - 0.028211*theta - 3.997616
98450,98450,0.006437,0.031946,0.023043,nan,nan,nan,858.4389,9999,0,1.00000omega,-0.031481 + -0.02787theta + 0.29352omega + -0.03416theta^2 + -0.00069theta omega + 0.01997omega^2 + -0.00320theta^3 + 0.00452theta^2 omega + -0.01884theta omega^2 + 0.01613omega^3,0.21675*omega**3 - 0.008439*omega**2*theta - 3.126254*omega**2 + 6.7e-5*omega*theta**2 + 0.050201*omega*theta + 9.345335*omega - 2.0e-6*theta**3 - 0.001803*theta**2 - 0.680262*theta - 85.542003
