Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
29147,29147,0.005267,0.014753,0.011077,0.093257,4.634182,3.277525,912.1017,9999,0,1.00000omega,-0.007611 + -0.07105theta + 0.00499omega + -0.00372theta^2 + -0.00488theta omega + 0.00460omega^2 + -0.00223theta^3 + -0.00359theta^2 omega + -0.00345theta omega^2 + 0.02021omega^3,0.437016*omega**3 - 0.002487*omega**2*theta + 0.939436*omega**2 - 8.6e-5*omega*theta**2 + 0.064761*omega*theta - 12.15578*omega - 2.0e-6*theta**3 + 0.002012*theta**2 - 0.755757*theta + 94.628368
29148,29148,0.007126,0.023977,0.017688,0.050994,3.178697,2.247967,557.1759,9999,0,1.00000omega,-0.000141 + -0.01079theta + 0.02438omega + -0.04036theta^2 + 0.00867theta omega + 0.00209omega^2 + -0.00054theta^3 + 0.00030theta^2 omega + -0.00130theta omega^2 + -0.00337omega^3,-0.02446*omega**3 - 0.000315*omega**2*theta + 0.118802*omega**2 + 2.0e-6*omega*theta**2 - 0.00167*omega*theta + 0.286817*omega + 0.000141*theta**2 - 0.044555*theta + 4.533256
29149,29149,0.006590,0.029814,0.021590,0.103555,2.273640,1.609373,216.0878,9999,0,1.00000omega,0.071711 + 0.05542theta + -0.00960omega + -0.01884theta^2 + 0.01614theta omega + 0.39002omega^2 + -0.14388theta^3 + 0.00065theta^2 omega + -0.01188theta omega^2 + 0.00489omega^3,0.016026*omega**3 - 0.001298*omega**2*theta + 0.588651*omega**2 + 2.0e-6*omega*theta**2 - 0.001499*omega*theta + 0.233705*omega - 1.7e-5*theta**3 + 0.018553*theta**2 - 6.569603*theta + 775.424614
29150,29150,0.004377,0.013384,0.009957,0.066617,2.852253,2.017398,479.7104,9999,0,1.00000omega,-0.017421 + -0.11567theta + 0.73349omega + -0.05691theta^2 + 0.15063theta omega + -0.23306omega^2 + -0.09363theta^3 + 0.00591theta^2 omega + -0.57066theta omega^2 + -0.24773omega^3,-4.061027*omega**3 - 0.311827*omega**2*theta + 113.170463*omega**2 + 0.000108*omega*theta**2 - 0.074544*omega*theta + 12.897437*omega - 5.7e-5*theta**3 + 0.061942*theta**2 - 22.497661*theta + 2723.7877
29151,29151,0.005225,0.016991,0.012570,nan,nan,nan,662.3162,9999,0,1.00000omega,-0.124541 + -0.20165theta + 0.15959omega + 0.00327theta^2 + 0.61408theta omega + -0.30798omega^2 + -0.07117theta^3 + -0.36173theta^2 omega + 0.22183theta omega^2 + 0.14948omega^3,2.382317*omega**3 + 0.117846*omega**2*theta - 42.265557*omega**2 - 0.006406*omega*theta**2 + 4.585242*omega*theta - 820.537819*omega - 4.2e-5*theta**3 + 0.044963*theta**2 - 16.041496*theta + 1907.741877
29152,29152,0.006591,0.030095,0.021785,0.054864,5.425385,3.836523,322.6123,9999,0,1.00000omega,0.098681 + -0.00341theta + 0.09068omega + -0.00033theta^2 + -0.00083theta omega + 0.00577omega^2 + -0.00010theta^3 + -0.00037theta^2 omega + -0.00126theta omega^2 + 0.00251omega^3,0.012211*omega**3 - 0.000204*omega**2*theta + 0.075891*omega**2 - 2.0e-6*omega*theta**2 + 0.001429*omega*theta - 0.25224*omega + 1.9e-5*theta**2 - 0.006905*theta + 0.823502
29153,29153,0.014703,0.086792,0.062245,0.063416,6.876172,4.862395,2774.7925,1162,5,1.00000omega,-0.055671 + 0.00040theta + -0.01801omega + -0.00096theta^2 + 0.00186theta omega + -0.00795omega^2 + 0.00006theta^3 + -0.00009theta^2 omega + 0.00095theta omega^2 + -0.00120omega^3,-0.00989*omega**3 + 0.000261*omega**2*theta - 0.107866*omega**2 - 0.e-6*omega*theta**2 + 0.000687*omega*theta - 0.143622*omega - 2.2e-5*theta**2 + 0.009119*theta - 1.237335
29154,29154,0.006222,0.026570,0.019296,0.057104,1.935679,1.369327,339.8320,9999,0,1.00000omega,-0.090011 + -0.00385theta + 0.27471omega + 0.00727theta^2 + 0.06380theta omega + -0.09261omega^2 + -0.00514theta^3 + -0.01464theta^2 omega + -0.17958theta omega^2 + 0.00908omega^3,0.052177*omega**3 - 0.034397*omega**2*theta + 13.712894*omega**2 - 9.3e-5*omega*theta**2 + 0.075679*omega*theta - 15.306681*omega - 1.0e-6*theta**3 + 0.001316*theta**2 - 0.527494*theta + 70.493471
29155,29155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29156,29156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29157,29157,0.005041,0.017215,0.012684,0.055213,2.171163,1.535741,408.1577,9999,0,1.00000omega,-0.078591 + -0.25895theta + 0.12710omega + 0.01060theta^2 + 0.02820theta omega + -0.01293omega^2 + -0.18654theta^3 + -0.90207theta^2 omega + 0.00959theta omega^2 + 0.13409omega^3,1.414462*omega**3 + 0.003372*omega**2*theta - 1.266646*omega**2 - 0.010573*omega*theta**2 + 7.895499*omega*theta - 1474.026609*omega - 7.3e-5*theta**3 + 0.081637*theta**2 - 30.482838*theta + 3794.074178
29158,29158,0.005868,0.022819,0.016660,0.039253,0.933903,0.660952,562.2975,9999,0,1.00000omega,0.013401 + -0.19990theta + -0.11771omega + 0.13034theta^2 + 0.69422theta omega + 0.07920omega^2 + -0.04151theta^3 + 0.00541theta^2 omega + -0.07831theta omega^2 + -0.01126omega^3,-0.119927*omega**3 - 0.027802*omega**2*theta + 10.290636*omega**2 + 6.4e-5*omega*theta**2 - 0.033389*omega*theta + 3.607066*omega - 1.6e-5*theta**3 + 0.018186*theta**2 - 6.732367*theta + 830.793041
29159,29159,0.007746,0.027522,0.020217,0.030436,0.781569,0.553072,524.5366,9999,0,1.00000omega,-0.208781 + -0.02346theta + -0.15859omega + 0.00172theta^2 + 0.00544theta omega + -0.03725omega^2 + -0.01156theta^3 + 0.00060theta^2 omega + -0.00004theta omega^2 + -0.00399omega^3,-0.023005*omega**3 - 8.0e-6*omega**2*theta - 0.013368*omega**2 + 4.0e-6*omega*theta**2 - 0.002883*omega*theta + 0.534907*omega - 2.0e-6*theta**3 + 0.002855*theta**2 - 1.100467*theta + 141.407753
29160,29160,0.017197,0.104714,0.075036,0.067539,5.795790,4.098521,211.8373,9999,0,1.00000omega,-0.083541 + -0.02986theta + 0.00005omega + -0.00389theta^2 + -0.00030theta omega + -0.00161omega^2 + -0.00011theta^3 + -0.00004theta^2 omega + -0.00004theta omega^2 + 0.00064omega^3,0.000304*omega**3 - 0.e-6*omega**2*theta - 2.0e-5*omega**2 + 1.1e-5*omega*theta - 0.001398*omega + 1.0e-6*theta**2 - 0.000204*theta + 0.010137
29161,29161,0.019892,0.129176,0.092418,0.030275,1.280653,0.905812,1244.4318,9999,0,1.00000omega,0.022121 + -0.00129theta + -0.01550omega + 0.00041theta^2 + 0.00002theta omega + 0.00054omega^2 + -0.00002theta^3 + -0.00001theta^2 omega + 0.00000theta omega^2 + -0.00006omega^3,-0.000122*omega**3 + 0.00014*omega**2 - 0.000517*omega - 2.0e-6*theta + 9.8e-5
29162,29162,0.017812,0.144645,0.103052,0.044481,6.401711,4.526802,4478.1621,9999,0,1.00000omega,0.007891 + -0.00682theta + -0.00258omega + 0.00025theta^2 + 0.00009theta omega + 0.00018omega^2 + 0.00000theta^3 + -0.00011theta^2 omega + -0.00001theta omega^2 + -0.00007omega^3,-0.000617*omega**3 - 3.0e-6*omega**2*theta - 0.000478*omega**2 - 1.0e-6*omega*theta**2 - 0.000421*omega*theta - 0.041128*omega + 5.1e-5*theta + 0.004311
29163,29163,0.017275,0.187084,0.132851,0.030249,3.661062,2.588850,6232.0659,6433,0,1.00000omega,0.045821 + -0.00598theta + -0.00716omega + 0.00051theta^2 + 0.00049theta omega + 0.00022omega^2 + -0.00004theta^3 + -0.00000theta^2 omega + -0.00007theta omega^2 + -0.00003omega^3,-0.000372*omega**3 - 2.9e-5*omega**2*theta - 0.00881*omega**2 + 1.1e-5*omega*theta + 0.003009*omega - 1.7e-5*theta**2 - 0.005053*theta - 0.510428
29164,29164,0.010866,0.043112,0.031439,0.063930,7.501508,5.304560,1100.0436,9999,0,1.00000omega,0.004941 + -0.00169theta + -0.09138omega + -0.00059theta^2 + 0.00788theta omega + 0.00645omega^2 + -0.00006theta^3 + 0.00039theta^2 omega + -0.00339theta omega^2 + -0.00024omega^3,-0.001472*omega**3 - 0.000693*omega**2*theta - 0.25473*omega**2 + 3.0e-6*omega*theta**2 + 0.002095*omega*theta + 0.408368*omega - 1.5e-5*theta**2 - 0.005872*theta - 0.741736
29165,29165,0.006395,0.032756,0.023600,0.128825,9.146709,6.468341,287.0295,9999,0,1.00000omega,0.323731 + -0.00042theta + 0.01361omega + -0.10222theta^2 + -0.00989theta omega + 0.02248omega^2 + -0.01162theta^3 + 0.01478theta^2 omega + -0.01353theta omega^2 + -0.04313omega^3,-0.196489*omega**3 - 0.002055*omega**2*theta - 0.769916*omega**2 + 7.5e-5*omega*theta**2 + 0.056579*omega*theta + 10.697453*omega - 2.0e-6*theta**3 - 0.002273*theta**2 - 0.878372*theta - 113.081346
29166,29166,0.005423,0.020575,0.015046,0.074132,3.278081,2.318546,503.1850,9999,0,1.00000omega,-0.021691 + 0.00416theta + 0.01937omega + -0.00241theta^2 + -0.02206theta omega + -0.00204omega^2 + -0.02603theta^3 + -0.00304theta^2 omega + 0.03564theta omega^2 + -0.00554omega^3,-0.062193*omega**3 + 0.013337*omega**2*theta + 5.237012*omega**2 - 3.8e-5*omega*theta**2 - 0.030237*omega*theta - 6.025818*omega - 1.1e-5*theta**3 - 0.012754*theta**2 - 5.010163*theta - 656.030531
29167,29167,0.005429,0.019625,0.014398,0.034410,2.357696,1.667320,903.8761,9999,0,1.00000omega,-0.020501 + -0.01130theta + -0.00856omega + 0.00110theta^2 + -0.00059theta omega + -0.00082omega^2 + -0.00271theta^3 + 0.00002theta^2 omega + 0.00074theta omega^2 + -0.00818omega^3,-0.164587*omega**3 + 0.000496*omega**2*theta + 0.187254*omega**2 + 0.000322*omega*theta + 0.057722*omega - 2.0e-6*theta**3 - 0.002293*theta**2 - 0.867891*theta - 109.496849
29168,29168,0.005421,0.023681,0.017178,0.048250,3.942673,2.788099,718.1275,9999,0,1.00000omega,-0.049851 + -0.07908theta + -0.27666omega + -0.12939theta^2 + 0.11366theta omega + 0.01803omega^2 + -0.03736theta^3 + -0.23686theta^2 omega + -0.34285theta omega^2 + -0.03161omega^3,-0.503024*omega**3 - 0.181864*omega**2*theta - 67.7577*omega**2 - 0.004188*omega*theta**2 - 3.118567*omega*theta - 580.554202*omega - 2.2e-5*theta**3 - 0.024721*theta**2 - 9.251298*theta - 1154.018604
29169,29169,0.007406,0.033390,0.024184,0.047471,3.290779,2.327175,1353.5166,5809,5,1.00000omega,0.016031 + 0.00069theta + -0.00624omega + -0.00052theta^2 + 0.00120theta omega + 0.00182omega^2 + -0.00004theta^3 + 0.00013theta^2 omega + 0.00018theta omega^2 + -0.00021omega^3,-0.003382*omega**3 + 9.7e-5*omega**2*theta + 0.03848*omega**2 + 2.0e-6*omega*theta**2 + 0.001818*omega*theta + 0.354796*omega - 2.8e-5*theta**2 - 0.010901*theta - 1.417367
29170,29170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29171,29171,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29172,29172,0.006498,0.033873,0.024389,0.048496,2.142877,1.515631,651.6921,9999,0,1.00000omega,-0.013581 + -0.16266theta + -0.07647omega + -0.17250theta^2 + -0.13331theta omega + 0.17067omega^2 + -0.00262theta^3 + -0.04637theta^2 omega + -0.00241theta omega^2 + 0.04092omega^3,0.408442*omega**3 - 0.000802*omega**2*theta - 0.216038*omega**2 - 0.000514*omega*theta**2 - 0.405954*omega*theta - 80.112552*omega - 0.e-6*theta**3 - 0.00125*theta**2 - 0.533859*theta - 75.508821
