Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
31639,31639,0.017534,0.074163,0.053887,0.043195,1.910369,1.351180,6774.6177,9999,0,1.00000omega,-0.002801 + 0.00302theta + -0.00563omega + -0.00244theta^2 + -0.00150theta omega + 0.00925omega^2 + -0.00058theta^3 + -0.00003theta^2 omega + 0.00074theta omega^2 + -0.00608omega^3,-0.087676*omega**3 + 0.000356*omega**2*theta + 0.141384*omega**2 - 0.000399*omega*theta - 0.08255*omega - 0.000355*theta**2 - 0.135226*theta - 17.193147
31640,31640,0.004143,0.007349,0.005965,nan,nan,nan,540.4492,9999,0,1.00000omega,-0.750851 + -0.17645theta + 0.16715omega + -0.16898theta^2 + -0.08538theta omega + 0.92502omega^2 + -0.99017theta^3 + -0.15210theta^2 omega + -0.12206theta omega^2 + 0.11647omega^3,2.421474*omega**3 - 0.08459*omega**2*theta - 33.014238*omega**2 - 0.003514*omega*theta**2 - 2.808962*omega*theta - 561.403142*omega - 0.000762*theta**3 - 0.913701*theta**2 - 364.985745*theta - 48598.903063
31641,31641,0.005248,0.018456,0.013568,nan,nan,nan,548.5750,9999,0,1.00000omega,-0.313381 + 0.15024theta + -0.03247omega + -0.06001theta^2 + 0.48788theta omega + 0.08819omega^2 + -0.43188theta^3 + 0.69420theta^2 omega + -0.25500theta omega^2 + -0.01494omega^3,-0.195022*omega**3 - 0.110956*omega**2*theta - 44.342062*omega**2 + 0.010069*omega*theta**2 + 8.068935*omega*theta + 1616.580653*omega - 0.000209*theta**3 - 0.250705*theta**2 - 100.339758*theta - 13386.313074
31642,31642,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31643,31643,0.006248,0.036076,0.025889,0.054803,3.571072,2.525427,360.7694,9999,0,1.00000omega,-0.274001 + -0.04355theta + -0.26990omega + 0.00504theta^2 + -0.07407theta omega + -0.37069omega^2 + -0.00033theta^3 + 0.00819theta^2 omega + -0.21115theta omega^2 + -0.04403omega^3,-0.262932*omega**3 - 0.042031*omega**2*theta - 16.543894*omega**2 + 5.4e-5*omega*theta**2 + 0.041251*omega*theta + 7.813673*omega - 8.3e-5*theta**2 - 0.031351*theta - 3.959046
31644,31644,0.004160,0.008409,0.006634,nan,nan,nan,706.3990,9999,0,1.00000omega,0.228761 + 0.16867theta + -0.00117omega + -0.03837theta^2 + 1.29797theta omega + 1.18018omega^2 + -0.27310theta^3 + -0.13688theta^2 omega + -0.30605theta omega^2 + 0.12022omega^3,3.245048*omega**3 - 0.275369*omega**2*theta - 106.441545*omega**2 - 0.004105*omega*theta**2 - 3.166051*omega*theta - 610.32468*omega - 0.000273*theta**3 - 0.319976*theta**2 - 125.000396*theta - 16277.326475
31645,31645,0.005394,0.021506,0.015678,0.111417,10.164255,7.187645,413.3386,9999,0,1.00000omega,-0.081461 + 0.00937theta + 0.59654omega + -0.12056theta^2 + -0.04978theta omega + 0.02079omega^2 + -0.00362theta^3 + 0.01501theta^2 omega + -0.47539theta omega^2 + -0.01765omega^3,-0.164194*omega**3 - 0.147415*omega**2*theta - 57.319841*omega**2 + 0.000155*omega*theta**2 + 0.119755*omega*theta + 23.127275*omega - 1.0e-6*theta**3 - 0.00153*theta**2 - 0.623964*theta - 84.647331
31646,31646,0.006883,0.028177,0.020510,0.040854,1.350296,0.955240,391.0807,9999,0,1.00000omega,-0.053491 + -0.33764theta + -0.24395omega + 0.00573theta^2 + -0.12879theta omega + -0.09249omega^2 + -0.01463theta^3 + 0.00188theta^2 omega + 0.02346theta omega^2 + -0.00433omega^3,-0.023465*omega**3 + 0.004238*omega**2*theta + 1.618975*omega**2 + 1.1e-5*omega*theta**2 + 0.007035*omega*theta + 1.011235*omega - 3.0e-6*theta**3 - 0.003444*theta**2 - 1.347132*theta - 175.673818
31647,31647,0.007220,0.041937,0.030090,0.032167,3.215641,2.273916,684.3889,9999,0,1.00000omega,-0.090271 + -0.06099theta + 0.00334omega + -0.00159theta^2 + 0.00312theta omega + 0.00088omega^2 + 0.00002theta^3 + -0.00000theta^2 omega + -0.00187theta omega^2 + 0.00006omega^3,0.000506*omega**3 - 0.000526*omega**2*theta - 0.210897*omega**2 + 5.5e-5*omega*theta + 0.022286*omega + 7.0e-6*theta**2 + 0.00221*theta + 0.227375
31648,31648,0.005846,0.030442,0.021919,nan,nan,nan,224.3447,9999,0,1.00000omega,-0.512041 + 0.61356theta + 0.37615omega + 0.24295theta^2 + -0.17253theta omega + 0.00561omega^2 + -0.19017theta^3 + -0.01968theta^2 omega + 0.01214theta omega^2 + 0.02795omega^3,0.119646*omega**3 + 0.001732*omega**2*theta + 0.741168*omega**2 - 9.4e-5*omega*theta**2 - 0.082043*omega*theta - 17.952253*omega - 3.0e-5*theta**3 - 0.038488*theta**2 - 16.376279*theta - 2322.534187
31649,31649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31650,31650,0.005313,0.022609,0.016423,nan,nan,nan,222.6493,9999,0,1.00000omega,-0.021781 + 0.05914theta + 0.03100omega + -0.00044theta^2 + 0.10916theta omega + -0.07763omega^2 + 0.01711theta^3 + 0.00878theta^2 omega + 0.04012theta omega^2 + -0.00933omega^3,-0.048589*omega**3 + 0.006965*omega**2*theta + 2.567711*omega**2 + 5.1e-5*omega*theta**2 + 0.03945*omega*theta + 7.647785*omega + 3.0e-6*theta**3 + 0.003696*theta**2 + 1.379778*theta + 171.708297
31651,31651,0.004789,0.013479,0.010115,0.048619,1.795097,1.269791,314.3639,9999,0,1.00000omega,0.196051 + -0.01268theta + -0.08646omega + 0.01887theta^2 + 0.04499theta omega + 0.14797omega^2 + -0.39140theta^3 + -0.21489theta^2 omega + 0.04646theta omega^2 + -0.06462omega^3,-0.588552*omega**3 + 0.014105*omega**2*theta + 5.485777*omega**2 - 0.002175*omega*theta**2 - 1.66558*omega*theta - 318.920943*omega - 0.000132*theta**3 - 0.151748*theta**2 - 58.136465*theta - 7424.267765
31652,31652,0.006627,0.029523,0.021396,nan,nan,nan,1141.9135,9999,0,1.00000omega,0.056021 + -0.05917theta + 0.15158omega + -0.06991theta^2 + -0.03519theta omega + -0.03858omega^2 + -0.01609theta^3 + 0.01553theta^2 omega + 0.07011theta omega^2 + 0.03584omega^3,0.606335*omega**3 + 0.039537*omega**2*theta + 15.197885*omega**2 + 0.000292*omega*theta**2 + 0.223978*omega*theta + 42.965768*omega - 1.0e-5*theta**3 - 0.011707*theta**2 - 4.531129*theta - 584.591679
31653,31653,0.005635,0.017034,0.012687,0.086889,9.041205,6.393393,383.3896,9999,0,1.00000omega,0.023401 + -0.00508theta + -0.13091omega + 0.00744theta^2 + -0.03862theta omega + 0.17052omega^2 + 0.00139theta^3 + 0.00334theta^2 omega + 0.01432theta omega^2 + -0.00236omega^3,-0.018839*omega**3 + 0.00381*omega**2*theta + 1.590966*omega**2 + 3.0e-5*omega*theta**2 + 0.022707*omega*theta + 4.342942*omega + 0.000491*theta**2 + 0.19518*theta + 25.882341
31654,31654,0.006779,0.034476,0.024845,0.084382,5.150554,3.642480,614.7950,9999,0,1.00000omega,0.004201 + -0.01387theta + -0.00675omega + -0.01516theta^2 + -0.00138theta omega + -0.00157omega^2 + -0.00051theta^3 + -0.00079theta^2 omega + 0.00198theta omega^2 + -0.00221omega^3,-0.019125*omega**3 + 0.000571*omega**2*theta + 0.21411*omega**2 - 8.0e-6*omega*theta**2 - 0.005742*omega*theta - 1.085458*omega - 0.000194*theta**2 - 0.076284*theta - 10.001053
31655,31655,0.007561,0.029454,0.021502,0.037608,2.214930,1.566418,1197.6759,9999,0,1.00000omega,-0.008101 + -0.00894theta + 0.00085omega + -0.00034theta^2 + 0.01348theta omega + 0.00510omega^2 + -0.00086theta^3 + -0.00012theta^2 omega + 0.00062theta omega^2 + -0.00537omega^3,-0.073793*omega**3 + 0.000284*omega**2*theta + 0.109694*omega**2 - 2.0e-6*omega*theta**2 - 0.001067*omega*theta - 0.142624*omega - 0.000491*theta**2 - 0.183968*theta - 22.955044
31656,31656,0.005278,0.018164,0.013375,nan,nan,nan,865.9150,9999,0,1.00000omega,-0.161751 + -0.02191theta + 0.34880omega + -0.00106theta^2 + 0.06890theta omega + -0.32834omega^2 + -0.00166theta^3 + -0.07878theta^2 omega + -0.07427theta omega^2 + 0.06596omega^3,1.344916*omega**3 - 0.050479*omega**2*theta - 19.877563*omega**2 - 0.001785*omega*theta**2 - 1.384606*omega*theta - 268.525094*omega - 1.0e-6*theta**3 - 0.001462*theta**2 - 0.568171*theta - 73.618395
31657,31657,0.007613,0.026803,0.019702,0.052297,2.343484,1.657506,1007.9877,9999,0,1.00000omega,-0.009811 + -0.01921theta + -0.02098omega + 0.01346theta^2 + 0.02863theta omega + -0.04809omega^2 + -0.01202theta^3 + -0.03841theta^2 omega + -0.03671theta omega^2 + 0.04121omega^3,0.471787*omega**3 - 0.014009*omega**2*theta - 5.680882*omega**2 - 0.000489*omega*theta**2 - 0.393602*omega*theta - 79.270686*omega - 5.0e-6*theta**3 - 0.006159*theta**2 - 2.48068*theta - 333.070603
31658,31658,0.006806,0.024136,0.017732,0.142366,5.370797,3.799061,1179.0913,9999,0,1.00000omega,-0.357671 + -0.02622theta + 0.01090omega + -0.00628theta^2 + -0.00367theta omega + -0.00389omega^2 + -0.00033theta^3 + 0.01016theta^2 omega + -0.02930theta omega^2 + -0.00096omega^3,-0.01604*omega**3 - 0.016319*omega**2*theta - 6.4972*omega**2 + 0.000189*omega*theta**2 + 0.150039*omega*theta + 29.837449*omega - 0.000249*theta**2 - 0.101204*theta - 13.708453
31659,31659,0.005999,0.027311,0.019772,nan,nan,nan,1196.4211,9999,0,1.00000omega,0.084011 + -0.01855theta + -0.04380omega + 0.00161theta^2 + -0.03189theta omega + 0.00149omega^2 + -0.00592theta^3 + -0.00310theta^2 omega + 0.00023theta omega^2 + 0.06324omega^3,1.362934*omega**3 + 0.000165*omega**2*theta + 0.067206*omega**2 - 7.4e-5*omega*theta**2 - 0.060154*omega*theta - 12.18505*omega - 5.0e-6*theta**3 - 0.005656*theta**2 - 2.256815*theta - 300.156202
31660,31660,0.005973,0.034632,0.024850,nan,nan,nan,182.8741,9999,0,1.00000omega,-0.049261 + -0.71937theta + 0.25936omega + -0.08394theta^2 + -0.32073theta omega + -0.00886omega^2 + -0.00308theta^3 + 0.01136theta^2 omega + -0.00663theta omega^2 + 0.06713omega^3,0.222329*omega**3 - 0.000732*omega**2*theta - 0.294991*omega**2 + 4.2e-5*omega*theta**2 + 0.029808*omega*theta + 5.246761*omega - 0.000483*theta**2 - 0.205977*theta - 29.252805
31661,31661,0.007315,0.033535,0.024270,0.034485,1.732523,1.225322,465.1854,9999,0,1.00000omega,0.340441 + -0.09793theta + -0.03864omega + -0.00124theta^2 + 0.00072theta omega + 0.00443omega^2 + -0.00100theta^3 + -0.00115theta^2 omega + 0.00000theta omega^2 + 0.00534omega^3,0.030483*omega**3 + 0.001932*omega**2 - 7.0e-6*omega*theta**2 - 0.005895*omega*theta - 1.19255*omega - 0.000257*theta**2 - 0.104552*theta - 14.170536
31662,31662,0.007661,0.040107,0.028872,0.091929,3.286627,2.324905,414.2075,9999,0,1.00000omega,-0.003831 + -0.20447theta + 0.05859omega + -0.10124theta^2 + 0.28967theta omega + -0.00731omega^2 + -0.00902theta^3 + 0.00494theta^2 omega + -0.17566theta omega^2 + 0.02897omega^3,0.132955*omega**3 - 0.026872*omega**2*theta - 10.27129*omega**2 + 2.5e-5*omega*theta**2 + 0.023028*omega*theta + 5.123237*omega - 2.0e-6*theta**3 - 0.001802*theta**2 - 0.705455*theta - 92.054833
31663,31663,0.007119,0.031454,0.022804,0.074583,4.842432,3.424523,544.2803,9999,0,1.00000omega,-0.006991 + -0.01143theta + 0.03639omega + 0.00131theta^2 + 0.02267theta omega + -0.00702omega^2 + -0.00019theta^3 + -0.00001theta^2 omega + -0.00356theta omega^2 + 0.00030omega^3,0.002109*omega**3 - 0.000834*omega**2*theta - 0.33469*omega**2 + 0.000304*omega*theta + 0.134163*omega - 5.8e-5*theta**2 - 0.022858*theta - 2.992146
31664,31664,0.006947,0.032514,0.023510,0.045249,1.696378,1.199947,330.0665,9999,0,1.00000omega,-0.062071 + -0.03888theta + -0.00155omega + 0.04884theta^2 + -0.03978theta omega + -0.06216omega^2 + -0.00437theta^3 + -0.00249theta^2 omega + 0.00322theta omega^2 + 0.02167omega^3,0.097248*omega**3 + 0.000482*omega**2*theta + 0.172379*omega**2 - 1.2e-5*omega*theta**2 - 0.010639*omega*theta - 2.273807*omega - 0.e-6*theta**3 - 0.000868*theta**2 - 0.345271*theta - 45.78061
31665,31665,0.007402,0.035024,0.025313,0.041800,1.055970,0.747268,730.5990,9999,0,1.00000omega,-0.014321 + -0.05413theta + -0.02764omega + -0.04693theta^2 + -0.00154theta omega + 0.00496omega^2 + -0.00167theta^3 + -0.00192theta^2 omega + -0.00782theta omega^2 + -0.04595omega^3,-0.398233*omega**3 - 0.002259*omega**2*theta - 0.901862*omega**2 - 1.8e-5*omega*theta**2 - 0.014833*omega*theta - 2.975985*omega - 0.e-6*theta**3 - 0.000672*theta**2 - 0.280311*theta - 38.925213
31666,31666,0.004345,0.011877,0.008943,nan,nan,nan,646.7744,9999,0,1.00000omega,-0.140631 + 0.07320theta + 0.09574omega + 0.23440theta^2 + 0.08292theta omega + -0.02402omega^2 + 0.11214theta^3 + 0.01987theta^2 omega + 0.17792theta omega^2 + -0.00429omega^3,-0.096625*omega**3 + 0.133578*omega**2*theta + 55.172347*omega**2 + 0.000497*omega*theta**2 + 0.413324*omega*theta + 85.888492*omega + 9.4e-5*theta**3 + 0.116183*theta**2 + 48.099043*theta + 6637.530261
31667,31667,0.006648,0.025097,0.018358,0.098833,4.476546,3.166168,554.1728,9999,0,1.00000omega,-0.006761 + -0.00732theta + -0.01614omega + 0.00028theta^2 + -0.00002theta omega + -0.00318omega^2 + -0.00215theta^3 + -0.00039theta^2 omega + 0.00039theta omega^2 + -0.00208omega^3,-0.017146*omega**3 + 0.000107*omega**2*theta + 0.04062*omega**2 - 4.0e-6*omega*theta**2 - 0.002819*omega*theta - 0.556911*omega - 0.e-6*theta**3 - 0.000777*theta**2 - 0.306522*theta - 40.312986
31668,31668,0.007224,0.029858,0.021722,0.162934,6.649100,4.703035,442.5944,9999,0,1.00000omega,-0.056561 + -0.53893theta + 0.00255omega + -0.07626theta^2 + 0.36599theta omega + 0.06691omega^2 + 0.00650theta^3 + 0.06032theta^2 omega + 0.02752theta omega^2 + 0.00623omega^3,0.034807*omega**3 + 0.005125*omega**2*theta + 1.933176*omega**2 + 0.000374*omega*theta**2 + 0.283529*omega*theta + 53.652458*omega + 1.0e-6*theta**3 + 0.001463*theta**2 + 0.529299*theta + 63.724547
31669,31669,0.004699,0.014972,0.011096,0.053637,1.234571,0.873797,324.1010,9999,0,1.00000omega,0.334411 + -0.89154theta + -0.84879omega + -0.96405theta^2 + -0.42625theta omega + 0.34738omega^2 + 0.00433theta^3 + 0.04108theta^2 omega + -0.01491theta omega^2 + 0.02899omega^3,0.280823*omega**3 - 0.004814*omega**2*theta - 1.545111*omega**2 + 0.000442*omega*theta**2 + 0.31199*omega*theta + 54.971043*omega + 2.0e-6*theta**3 + 0.001078*theta**2 + 0.168918*theta - 6.437901
31670,31670,0.008829,0.030345,0.022347,0.048411,4.000226,2.828794,2259.2654,9999,0,1.00000omega,-0.007771 + 0.00038theta + 0.00151omega + -0.00004theta^2 + 0.00011theta omega + 0.00003omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00006theta omega^2 + -0.00003omega^3,-0.000572*omega**3 - 3.8e-5*omega**2*theta - 0.014588*omega**2 + 3.0e-6*omega*theta + 0.00117*omega - 2.7e-5*theta - 0.005046
31671,31671,0.006044,0.023381,0.017077,0.051285,1.938351,1.371100,205.2412,9999,0,1.00000omega,0.005171 + -0.06943theta + -0.03813omega + 0.13926theta^2 + -0.15096theta omega + -0.11042omega^2 + -0.02339theta^3 + 0.17314theta^2 omega + 0.02727theta omega^2 + -0.21277omega^3,-0.800526*omega**3 + 0.00342*omega**2*theta + 1.365581*omega**2 + 0.000724*omega*theta**2 + 0.592784*omega*theta + 121.368103*omega - 3.0e-6*theta**3 - 0.003961*theta**2 - 1.604567*theta - 216.617963
31672,31672,0.006356,0.023921,0.017502,0.079520,5.816458,4.113241,223.1197,9999,0,1.00000omega,-0.084481 + -0.03003theta + 0.00632omega + -0.00206theta^2 + -0.00794theta omega + -0.03085omega^2 + 0.00003theta^3 + -0.00076theta^2 omega + -0.00113theta omega^2 + 0.00372omega^3,0.013735*omega**3 - 0.000139*omega**2*theta - 0.06671*omega**2 - 3.0e-6*omega*theta**2 - 0.002599*omega*theta - 0.540589*omega + 4.0e-6*theta**2 + 0.001309*theta + 0.122874
31673,31673,0.005596,0.022834,0.016624,nan,nan,nan,470.8599,9999,0,1.00000omega,-0.480171 + -0.04846theta + 0.35292omega + 0.97509theta^2 + -0.06960theta omega + -0.23547omega^2 + -0.03514theta^3 + 0.02119theta^2 omega + -0.00394theta omega^2 + 0.03072omega^3,0.301122*omega**3 - 0.001287*omega**2*theta - 0.676656*omega**2 + 0.000231*omega*theta**2 + 0.193026*omega*theta + 40.371072*omega - 1.3e-5*theta**3 - 0.015496*theta**2 - 6.264022*theta - 842.606488
31674,31674,0.006729,0.031029,0.022451,0.031830,0.492738,0.349145,681.5800,9999,0,1.00000omega,0.071991 + -0.02022theta + 0.02763omega + 0.00891theta^2 + -0.00530theta omega + 0.00632omega^2 + 0.00006theta^3 + 0.00017theta^2 omega + -0.00064theta omega^2 + 0.00230omega^3,0.022574*omega**3 - 0.000209*omega**2*theta - 0.082478*omega**2 + 2.0e-6*omega*theta**2 + 0.001424*omega*theta + 0.272802*omega + 3.3e-5*theta**2 + 0.015696*theta + 2.464422
31675,31675,0.013812,0.059981,0.043523,0.035662,2.333028,1.649892,3408.5244,9999,0,1.00000omega,-0.028221 + -0.06120theta + -0.01185omega + -0.00324theta^2 + -0.00024theta omega + -0.01126omega^2 + 0.00064theta^3 + -0.00285theta^2 omega + 0.00037theta omega^2 + -0.00465omega^3,-0.054414*omega**3 + 0.000144*omega**2*theta + 0.047484*omega**2 - 3.7e-5*omega*theta**2 - 0.028*omega*theta - 5.289639*omega + 0.000312*theta**2 + 0.116967*theta + 14.60346
31676,31676,0.006341,0.028103,0.020371,0.036376,1.102710,0.780158,580.2676,9999,0,1.00000omega,0.133281 + -0.02596theta + 0.05695omega + -0.00078theta^2 + -0.00307theta omega + 0.01667omega^2 + -0.00116theta^3 + -0.00099theta^2 omega + -0.00276theta omega^2 + 0.00383omega^3,0.036052*omega**3 - 0.000866*omega**2*theta - 0.306956*omega**2 - 1.0e-5*omega*theta**2 - 0.007621*omega*theta - 1.400261*omega - 0.000444*theta**2 - 0.162224*theta - 19.778124
31677,31677,0.007014,0.026819,0.019601,0.084993,6.530755,4.618332,253.7424,9999,0,1.00000omega,0.016341 + -0.07819theta + -0.00694omega + -0.10091theta^2 + 0.02089theta omega + -0.02430omega^2 + -0.00058theta^3 + 0.00182theta^2 omega + -0.09300theta omega^2 + 0.00102omega^3,0.003487*omega**3 - 0.010596*omega**2*theta - 3.761937*omega**2 + 7.0e-6*omega*theta**2 + 0.005132*omega*theta + 0.950469*omega - 0.000116*theta**2 - 0.054545*theta - 8.044375
31678,31678,0.007784,0.036784,0.026586,0.037118,4.066832,2.875804,1384.9484,9999,0,1.00000omega,0.011071 + -0.00814theta + -0.00510omega + 0.00185theta^2 + 0.00094theta omega + 0.00068omega^2 + -0.00011theta^3 + -0.00026theta^2 omega + 0.00008theta omega^2 + 0.00031omega^3,0.004605*omega**3 + 4.0e-5*omega**2*theta + 0.0159*omega**2 - 4.0e-6*omega*theta**2 - 0.003319*omega*theta - 0.64192*omega - 6.9e-5*theta**2 - 0.026397*theta - 3.354536
31679,31679,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
31680,31680,0.015062,0.116244,0.082884,0.048263,2.074239,1.467106,119.0875,9999,0,1.00000omega,0.133481 + -0.04517theta + 0.00027omega + 0.00346theta^2 + 0.00049theta omega + -0.00041omega^2 + -0.00006theta^3 + -0.00003theta^2 omega + 0.00008theta omega^2 + 0.00018omega^3,6.3e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000218*omega**2 - 5.0e-6*omega*theta - 0.000416*omega - 0.e-6*theta + 0.002804
31681,31681,0.014079,0.074143,0.053364,0.055253,7.613010,5.383353,635.3908,9999,0,1.00000omega,-0.019711 + -0.01501theta + -0.04451omega + -0.00005theta^2 + -0.00048theta omega + -0.00068omega^2 + 0.00003theta^3 + -0.00001theta^2 omega + -0.00003theta omega^2 + 0.00000omega^3,-2.0e-6*omega**2*theta - 0.000189*omega**2 - 4.0e-6*omega*theta - 0.001501*omega - 1.7e-5*theta - 0.000148
31682,31682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
