Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36667,36667,0.006449,0.030585,0.022103,nan,nan,nan,1592.0198,9999,0,1.00000omega,-0.005651 + -0.00480theta + 0.06975omega + -0.00163theta^2 + -0.01060theta omega + 0.06125omega^2 + -0.00001theta^3 + -0.00035theta^2 omega + -0.00814theta omega^2 + 0.02408omega^3,0.597572*omega**3 - 0.006733*omega**2*theta - 2.523486*omega**2 - 1.0e-5*omega*theta**2 - 0.007715*omega*theta - 1.536735*omega - 1.2e-5*theta**2 - 0.005313*theta - 0.760279
36668,36668,0.005523,0.025702,0.018589,nan,nan,nan,1422.1587,9999,0,1.00000omega,-0.075161 + 0.03891theta + 0.29082omega + 0.00535theta^2 + -0.36792theta omega + -0.26761omega^2 + -0.02417theta^3 + -0.02290theta^2 omega + 0.03254theta omega^2 + 0.04050omega^3,1.223265*omega**3 + 0.032761*omega**2*theta + 12.115602*omega**2 - 0.000769*omega*theta**2 - 0.593327*omega*theta - 114.457824*omega - 2.7e-5*theta**3 - 0.030656*theta**2 - 11.586056*theta - 1459.586579
36669,36669,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36670,36670,0.006612,0.031224,0.022568,0.057171,3.104036,2.195257,210.7752,9999,0,1.00000omega,-0.070501 + -0.27752theta + -0.10366omega + -0.12789theta^2 + -0.06753theta omega + 0.01898omega^2 + -0.00375theta^3 + -0.00096theta^2 omega + 0.00435theta omega^2 + -0.00464omega^3,-0.01474*omega**3 + 0.000461*omega**2*theta + 0.161763*omega**2 - 3.0e-6*omega*theta**2 - 0.003022*omega*theta - 0.637463*omega - 0.000493*theta**2 - 0.182558*theta - 22.382301
36671,36671,0.008379,0.030569,0.022413,0.024900,1.406734,0.994867,1775.3967,9999,0,1.00000omega,0.145321 + -0.00508theta + -0.10707omega + -0.00533theta^2 + 0.00117theta omega + 0.00906omega^2 + -0.00018theta^3 + 0.00071theta^2 omega + -0.00011theta omega^2 + -0.00046omega^3,-0.007644*omega**3 - 6.1e-5*omega**2*theta - 0.015098*omega**2 + 1.3e-5*omega*theta**2 + 0.009427*omega*theta + 1.691173*omega - 0.000124*theta**2 - 0.045867*theta - 5.670117
36672,36672,0.006115,0.034764,0.024959,0.033757,1.406041,0.994508,1271.0916,9999,0,1.00000omega,0.029831 + -0.00052theta + -0.02699omega + 0.00170theta^2 + 0.00210theta omega + 0.00677omega^2 + -0.00017theta^3 + -0.00146theta^2 omega + -0.00058theta omega^2 + -0.00123omega^3,-0.026779*omega**3 - 0.000421*omega**2*theta - 0.154984*omega**2 - 3.5e-5*omega*theta**2 - 0.026917*omega*theta - 5.129387*omega - 0.000155*theta**2 - 0.058752*theta - 7.401089
36673,36673,0.003880,0.002830,0.003395,nan,nan,nan,568.6689,9563,0,1.00000omega,0.051541 + -0.04287theta + 0.05763omega + 0.02628theta^2 + -0.12735theta omega + 0.06738omega^2 + -0.13979theta^3 + -0.10800theta^2 omega + -0.77346theta omega^2 + 0.10177omega^3,2.556252*omega**3 - 0.647591*omega**2*theta - 252.845138*omega**2 - 0.003014*omega*theta**2 - 2.358148*omega*theta - 461.226253*omega - 0.00013*theta**3 - 0.152336*theta**2 - 59.481984*theta - 7741.920216
36674,36674,0.004740,0.010290,0.008011,0.057623,2.735268,1.934555,716.6282,9999,0,1.00000omega,-0.920011 + -0.13315theta + -0.06394omega + 0.00427theta^2 + 0.03323theta omega + 0.07048omega^2 + -0.03073theta^3 + 0.01650theta^2 omega + -0.00793theta omega^2 + -0.08125omega^3,-1.707553*omega**3 - 0.005555*omega**2*theta - 2.114107*omega**2 + 0.000385*omega*theta**2 + 0.302366*omega*theta + 59.31886*omega - 2.4e-5*theta**3 - 0.028066*theta**2 - 10.977583*theta - 1431.240462
36675,36675,0.003937,0.004542,0.004251,nan,nan,nan,492.5525,9999,0,1.00000omega,-0.427311 + -0.88280theta + 1.92934omega + -0.22256theta^2 + 0.60141theta omega + 0.73069omega^2 + -0.02493theta^3 + -0.01669theta^2 omega + -2.32457theta omega^2 + 0.21023omega^3,4.432391*omega**3 - 1.633672*omega**2*theta - 644.66619*omega**2 - 0.000391*omega*theta**2 - 0.29206*omega*theta - 54.296554*omega - 1.9e-5*theta**3 - 0.023275*theta**2 - 9.276216*theta - 1232.367483
36676,36676,0.004322,0.012588,0.009411,0.037155,0.803384,0.568685,357.3979,9726,0,1.00000omega,0.028181 + -0.65233theta + -0.07026omega + -0.06590theta^2 + 1.00972theta omega + 0.12119omega^2 + -0.69123theta^3 + 0.02838theta^2 omega + -0.09076theta omega^2 + 0.00508omega^3,0.064617*omega**3 - 0.038482*omega**2*theta - 14.963124*omega**2 + 0.000401*omega*theta**2 + 0.335485*omega*theta + 69.84958*omega - 0.000326*theta**3 - 0.381916*theta**2 - 149.305805*theta - 19456.581473
36677,36677,0.005729,0.023445,0.017066,0.066286,7.682730,5.432712,906.9348,9999,0,1.00000omega,0.010961 + 0.00469theta + 0.05062omega + -0.00086theta^2 + 0.00407theta omega + -0.00463omega^2 + -0.00002theta^3 + -0.00502theta^2 omega + 0.00106theta omega^2 + -0.00079omega^3,-0.014248*omega**3 + 0.000637*omega**2*theta + 0.23935*omega**2 - 0.000101*omega*theta**2 - 0.076597*omega*theta - 14.579053*omega - 1.6e-5*theta**2 - 0.006385*theta - 0.845924
36678,36678,0.007028,0.031231,0.022636,nan,nan,nan,335.9656,9999,0,1.00000omega,0.000641 + -0.03728theta + 0.01228omega + 0.03347theta^2 + 0.00444theta omega + 0.00115omega^2 + 0.00029theta^3 + 0.00766theta^2 omega + 0.00147theta omega^2 + -0.00052omega^3,-0.002319*omega**3 + 0.000219*omega**2*theta + 0.079158*omega**2 + 3.8e-5*omega*theta**2 + 0.027402*omega*theta + 4.946342*omega + 6.6e-5*theta**2 + 0.028936*theta + 4.084925
36679,36679,0.006425,0.029103,0.021075,nan,nan,nan,146.8620,9999,0,1.00000omega,-0.112611 + -0.12347theta + -0.22481omega + -0.00392theta^2 + 0.32985theta omega + -0.18958omega^2 + -0.00746theta^3 + 0.28706theta^2 omega + -0.04241theta omega^2 + -0.00404omega^3,-0.009706*omega**3 - 0.003396*omega**2*theta - 1.203865*omega**2 + 0.000766*omega*theta**2 + 0.522142*omega*theta + 88.936573*omega - 0.e-6*theta**3 - 0.000676*theta**2 - 0.229378*theta - 25.973093
36680,36680,0.008827,0.034533,0.025204,0.041728,2.519056,1.781486,736.6566,9999,0,1.00000omega,0.088371 + -0.00438theta + -0.12412omega + -0.00624theta^2 + 0.00134theta omega + 0.01422omega^2 + -0.00047theta^3 + 0.00154theta^2 omega + -0.00071theta omega^2 + -0.00321omega^3,-0.019964*omega**3 - 0.000147*omega**2*theta - 0.048122*omega**2 + 1.1e-5*omega*theta**2 + 0.007915*omega*theta + 1.467556*omega - 0.000124*theta**2 - 0.047032*theta - 5.960771
36681,36681,0.006049,0.025788,0.018730,0.106145,3.548130,2.510029,641.2358,3745,5,1.00000omega,0.018711 + -0.38169theta + 0.06542omega + 0.02279theta^2 + 0.00776theta omega + -0.03439omega^2 + -0.00722theta^3 + -0.00220theta^2 omega + -0.00771theta omega^2 + 0.03950omega^3,0.449378*omega**3 - 0.002924*omega**2*theta - 1.135494*omega**2 - 2.8e-5*omega*theta**2 - 0.021038*omega*theta - 3.97651*omega - 3.0e-6*theta**3 - 0.003463*theta**2 - 1.314195*theta - 166.307837
36682,36682,0.005491,0.017752,0.013139,0.093079,5.659627,4.002502,1230.2992,9999,0,1.00000omega,-0.350751 + -0.01777theta + 0.00874omega + -0.04119theta^2 + 0.04062theta omega + 0.00060omega^2 + -0.00772theta^3 + 0.00002theta^2 omega + -0.02787theta omega^2 + -0.00246omega^3,-0.065912*omega**3 - 0.024891*omega**2*theta - 9.489512*omega**2 + 1.0e-6*omega*theta**2 + 0.001734*omega*theta + 0.574702*omega - 8.0e-6*theta**3 - 0.008806*theta**2 - 3.373804*theta - 430.867493
36683,36683,0.004909,0.015951,0.011801,0.042500,1.305949,0.923934,540.1089,9999,0,1.00000omega,-0.012541 + -0.38332theta + 0.01017omega + 0.56730theta^2 + 0.61509theta omega + -0.04055omega^2 + -0.32634theta^3 + 0.04170theta^2 omega + -0.36449theta omega^2 + 0.03243omega^3,0.47681*omega**3 - 0.178633*omega**2*theta - 69.544647*omega**2 + 0.000681*omega*theta**2 + 0.544561*omega*theta + 108.752756*omega - 0.000178*theta**3 - 0.207026*theta**2 - 80.39419*theta - 10406.466045
36684,36684,0.007569,0.043088,0.030934,0.061776,3.034057,2.145847,374.3150,9999,0,1.00000omega,0.049931 + -0.32208theta + 0.17826omega + -0.01691theta^2 + 0.00917theta omega + 0.00867omega^2 + -0.00025theta^3 + 0.00343theta^2 omega + -0.00163theta omega^2 + -0.00660omega^3,-0.027871*omega**3 - 0.000229*omega**2*theta - 0.08582*omega**2 + 1.6e-5*omega*theta**2 + 0.01261*omega*theta + 2.475938*omega - 5.3e-5*theta**2 - 0.023509*theta - 3.488803
36685,36685,0.007457,0.028224,0.020643,0.103349,5.427222,3.838321,593.7249,9999,0,1.00000omega,0.121861 + -0.04733theta + 0.10534omega + 0.02884theta^2 + -0.08650theta omega + 0.32254omega^2 + 0.00158theta^3 + -0.03030theta^2 omega + -0.40056theta omega^2 + 0.00093omega^3,0.006531*omega**3 - 0.093765*omega**2*theta - 38.003613*omega**2 - 0.000236*omega*theta**2 - 0.193832*omega*theta - 39.722176*omega + 0.000517*theta**2 + 0.216757*theta + 30.246378
36686,36686,0.006390,0.022755,0.016712,nan,nan,nan,486.1635,9999,0,1.00000omega,-0.039191 + -1.45323theta + 0.13896omega + -0.06753theta^2 + 1.12609theta omega + -0.04043omega^2 + -0.16111theta^3 + 0.01937theta^2 omega + -0.00501theta omega^2 + 0.01619omega^3,0.127086*omega**3 - 0.001311*omega**2*theta - 0.541375*omega**2 + 0.000169*omega*theta**2 + 0.15341*omega*theta + 34.285648*omega - 4.7e-5*theta**3 - 0.055853*theta**2 - 22.201902*theta - 2942.020355
36687,36687,0.005468,0.021893,0.015956,0.115264,4.666687,3.300852,245.6597,9999,0,1.00000omega,-0.147381 + -0.06719theta + -0.00380omega + -0.00136theta^2 + 0.01638theta omega + 0.01294omega^2 + -0.00168theta^3 + -0.00132theta^2 omega + -0.00610theta omega^2 + -0.00888omega^3,-0.047885*omega**3 - 0.001096*omega**2*theta - 0.423587*omega**2 - 8.0e-6*omega*theta**2 - 0.005958*omega*theta - 1.120681*omega - 0.000395*theta**2 - 0.154721*theta - 20.234795
36688,36688,0.005978,0.028559,0.020632,0.056118,2.575026,1.821250,759.6058,9999,0,1.00000omega,-0.008741 + 0.01001theta + -0.04240omega + -0.02216theta^2 + 0.00527theta omega + -0.00450omega^2 + 0.00436theta^3 + -0.01922theta^2 omega + -0.00073theta omega^2 + 0.00788omega^3,0.108264*omega**3 - 0.000334*omega**2*theta - 0.128526*omega**2 - 0.000293*omega*theta**2 - 0.220131*omega*theta - 41.290257*omega + 2.0e-6*theta**3 + 0.002481*theta**2 + 0.92514*theta + 114.965532
36689,36689,0.004722,0.012629,0.009534,nan,nan,nan,400.8787,9999,0,1.00000omega,-0.088771 + -0.02357theta + 0.00565omega + 0.01621theta^2 + 0.40999theta omega + -0.20293omega^2 + -0.02495theta^3 + 0.01451theta^2 omega + -0.00323theta omega^2 + 0.07031omega^3,0.838463*omega**3 - 0.001284*omega**2*theta - 0.596589*omega**2 + 0.000192*omega*theta**2 + 0.148968*omega*theta + 28.759558*omega - 1.1e-5*theta**3 - 0.012055*theta**2 - 4.396137*theta - 534.369383
36690,36690,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36691,36691,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36692,36692,0.006898,0.030914,0.022397,0.044532,3.249623,2.298046,591.2625,9999,0,1.00000omega,-0.027371 + -0.04524theta + 0.01619omega + -0.00351theta^2 + 0.00588theta omega + -0.00532omega^2 + -0.00109theta^3 + 0.00008theta^2 omega + -0.00097theta omega^2 + -0.00225omega^3,-0.018269*omega**3 - 0.000263*omega**2*theta - 0.097047*omega**2 + 1.0e-6*omega*theta**2 + 0.00062*omega*theta + 0.130236*omega - 0.000355*theta**2 - 0.128326*theta - 15.460593
36693,36693,0.004221,0.009159,0.007131,nan,nan,nan,635.5824,9957,0,1.00000omega,0.076621 + -1.53818theta + 0.03327omega + 1.63076theta^2 + -0.49961theta omega + -1.22036omega^2 + -0.09860theta^3 + 0.35344theta^2 omega + -1.77017theta omega^2 + 0.29048omega^3,6.887357*omega**3 - 1.39904*omega**2*theta - 523.044919*omega**2 + 0.009311*omega*theta**2 + 6.932985*omega*theta + 1290.533629*omega - 8.7e-5*theta**3 - 0.095301*theta**2 - 34.956132*theta - 4272.881861
36694,36694,0.006385,0.034040,0.024490,0.051478,3.562016,2.518989,1394.3678,9999,0,1.00000omega,0.002611 + -0.01403theta + 0.03767omega + -0.00117theta^2 + 0.00010theta omega + 0.00790omega^2 + -0.00015theta^3 + 0.00096theta^2 omega + 0.00161theta omega^2 + -0.00293omega^3,-0.064512*omega**3 + 0.001182*omega**2*theta + 0.460859*omega**2 + 2.3e-5*omega*theta**2 + 0.018054*omega*theta + 3.470812*omega - 0.000142*theta**2 - 0.055066*theta - 7.11278
36695,36695,0.005626,0.018322,0.013552,0.065946,3.420560,2.419150,650.4806,9999,0,1.00000omega,0.020121 + -0.01975theta + 0.02939omega + -0.00044theta^2 + 0.00890theta omega + -0.00734omega^2 + -0.00282theta^3 + -0.00065theta^2 omega + -0.00041theta omega^2 + -0.00035omega^3,-0.004735*omega**3 - 0.000185*omega**2*theta - 0.077948*omega**2 - 1.0e-5*omega*theta**2 - 0.007518*omega*theta - 1.444103*omega - 1.0e-6*theta**3 - 0.001674*theta**2 - 0.661357*theta - 87.077018
36696,36696,0.004669,0.019039,0.013861,nan,nan,nan,310.8171,9999,0,1.00000omega,0.042871 + -0.31006theta + 0.05502omega + 0.35264theta^2 + -0.10109theta omega + -0.01760omega^2 + -0.03187theta^3 + 0.08430theta^2 omega + -0.31136theta omega^2 + 0.00893omega^3,0.082705*omega**3 - 0.096122*omega**2*theta - 39.17861*omega**2 + 0.000867*omega*theta**2 + 0.705119*omega*theta + 143.284617*omega - 1.1e-5*theta**3 - 0.013146*theta**2 - 5.268633*theta - 703.680862
36697,36697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36698,36698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36699,36699,0.006058,0.018938,0.014060,nan,nan,nan,305.7933,9999,0,1.00000omega,-0.056061 + -0.01329theta + -0.00391omega + -0.03935theta^2 + -0.28585theta omega + 0.34647omega^2 + -0.05951theta^3 + 0.08979theta^2 omega + -0.01888theta omega^2 + 0.00210omega^3,0.011609*omega**3 - 0.003479*omega**2*theta - 1.115289*omega**2 + 0.000552*omega*theta**2 + 0.396672*omega*theta + 71.319838*omega - 1.2e-5*theta**3 - 0.013299*theta**2 - 4.839011*theta - 586.895273
36700,36700,0.008266,0.034872,0.025342,0.063971,7.531522,5.325783,811.0794,9999,0,1.00000omega,0.012281 + 0.00104theta + -0.02880omega + -0.00042theta^2 + 0.00893theta omega + 0.01974omega^2 + 0.00015theta^3 + 0.00351theta^2 omega + -0.01985theta omega^2 + -0.00523omega^3,-0.040627*omega**3 - 0.00514*omega**2*theta - 1.925601*omega**2 + 3.0e-5*omega*theta**2 + 0.02297*omega*theta + 4.352711*omega + 4.9e-5*theta**2 + 0.018184*theta + 2.271763
36701,36701,0.006123,0.026083,0.018945,0.027121,1.195408,0.845498,837.9590,9999,0,1.00000omega,-0.041331 + -0.77627theta + -0.15965omega + 0.12145theta^2 + 0.00792theta omega + 0.01333omega^2 + -0.00011theta^3 + -0.00089theta^2 omega + 0.00812theta omega^2 + -0.04903omega^3,-0.714784*omega**3 + 0.003946*omega**2*theta + 1.562137*omega**2 - 1.4e-5*omega*theta**2 - 0.011163*omega*theta - 2.165548*omega + 2.4e-5*theta**2 + 0.045582*theta + 10.609091
