Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1014,1014,0.005305,0.024546,0.017757,0.041860,1.585918,1.121804,390.0952,9999,0,1.00000omega,0.062831 + -0.02291theta + -0.05701omega + 0.09300theta^2 + 0.05432theta omega + -0.02429omega^2 + -0.04910theta^3 + 0.00215theta^2 omega + 0.00257theta omega^2 + -0.15704omega^3,-1.411574*omega**3 + 0.00077*omega**2*theta - 0.287497*omega**2 + 2.1e-5*omega*theta**2 - 0.014302*omega*theta + 2.367976*omega - 1.6e-5*theta**3 + 0.017519*theta**2 - 6.258437*theta + 745.259243
1015,1015,0.006427,0.026444,0.019243,0.049984,2.000780,1.415206,1829.2120,9999,0,1.00000omega,-0.357521 + -0.05061theta + -0.06516omega + 0.00482theta^2 + -0.00154theta omega + -0.00172omega^2 + -0.00003theta^3 + 0.01734theta^2 omega + 0.03256theta omega^2 + 0.00357omega^3,0.103261*omega**3 + 0.031393*omega**2*theta - 11.662707*omega**2 + 0.000557*omega*theta**2 - 0.41406*omega*theta + 76.909212*omega + 4.1e-5*theta**2 - 0.017266*theta + 2.393247
1016,1016,0.006151,0.032359,0.023291,0.034180,1.208357,0.854779,456.3999,9999,0,1.00000omega,0.015021 + -0.30889theta + -0.71943omega + 0.00519theta^2 + -0.02246theta omega + 0.00391omega^2 + -0.00180theta^3 + 0.00649theta^2 omega + -0.01255theta omega^2 + -0.00404omega^3,-0.031515*omega**3 - 0.003263*omega**2*theta + 1.271681*omega**2 + 5.6e-5*omega*theta**2 - 0.044155*omega*theta + 8.640269*omega - 0.e-6*theta**3 + 0.00061*theta**2 - 0.238815*theta + 31.210503
1017,1017,0.004741,0.015408,0.011400,nan,nan,nan,804.1458,9999,0,1.00000omega,-0.554411 + -1.66435theta + -0.01443omega + -0.32126theta^2 + 0.48718theta omega + 0.38573omega^2 + -0.04230theta^3 + 0.02948theta^2 omega + 0.13849theta omega^2 + -0.01161omega^3,-0.27179*omega**3 + 0.108068*omega**2*theta - 42.338749*omega**2 + 0.000767*omega*theta**2 - 0.591326*omega*theta + 113.933281*omega - 3.7e-5*theta**3 + 0.043138*theta**2 - 16.913724*theta + 2210.676301
1018,1018,0.004821,0.020005,0.014551,0.048552,3.375606,2.387161,1586.6552,9999,0,1.00000omega,-0.191371 + -0.01918theta + 0.03491omega + 0.00114theta^2 + 0.08292theta omega + 0.01348omega^2 + -0.00169theta^3 + 0.00521theta^2 omega + -0.01301theta omega^2 + -0.00824omega^3,-0.366224*omega**3 - 0.019274*omega**2*theta + 7.514713*omega**2 + 0.000257*omega*theta**2 - 0.196821*omega*theta + 37.631793*omega - 3.0e-6*theta**3 + 0.003248*theta**2 - 1.264323*theta + 164.037965
1019,1019,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1020,1020,0.003659,0.002584,0.003167,0.036897,0.737593,0.522209,1009.7200,9853,0,1.00000omega,-1.178961 + -1.99691theta + -0.44056omega + 0.62913theta^2 + 0.42511theta omega + -0.11595omega^2 + 0.04176theta^3 + -0.00447theta^2 omega + -0.80593theta omega^2 + -0.10803omega^3,-5.411116*omega**3 - 1.345608*omega**2*theta + 509.344171*omega**2 - 0.000249*omega*theta**2 + 0.2067*omega*theta - 42.613045*omega + 7.7e-5*theta**3 - 0.087096*theta**2 + 32.633511*theta - 4075.003913
1021,1021,0.010813,0.031622,0.023631,0.053471,2.077412,1.469439,1939.5161,3907,5,1.00000omega,0.017221 + -0.00763theta + 0.01019omega + -0.00036theta^2 + -0.00932theta omega + 0.00823omega^2 + -0.00068theta^3 + -0.00069theta^2 omega + -0.00329theta omega^2 + 0.00154omega^3,0.016888*omega**3 - 0.001203*omega**2*theta + 0.471108*omega**2 - 8.0e-6*omega*theta**2 + 0.00633*omega*theta - 1.189883*omega + 0.000321*theta**2 - 0.124293*theta + 16.048282
1022,1022,0.006790,0.026690,0.019474,0.026901,0.559163,0.395845,398.9677,9999,0,1.00000omega,0.063371 + -0.05084theta + -0.01012omega + 0.00703theta^2 + -0.04310theta omega + 0.02908omega^2 + -0.02392theta^3 + 0.00533theta^2 omega + 0.01073theta omega^2 + -0.02863omega^3,-0.164276*omega**3 + 0.002052*omega**2*theta - 0.788843*omega**2 + 3.4e-5*omega*theta**2 - 0.027173*omega*theta + 5.428866*omega - 5.0e-6*theta**3 + 0.00596*theta**2 - 2.329114*theta + 303.420566
1023,1023,0.005567,0.027348,0.019735,nan,nan,nan,738.1981,9999,0,1.00000omega,0.042621 + -0.03088theta + -0.05739omega + -0.04804theta^2 + -0.03273theta omega + 0.15212omega^2 + -0.00256theta^3 + -0.00539theta^2 omega + -0.00484theta omega^2 + 0.01434omega^3,0.22087*omega**3 - 0.002485*omega**2*theta + 1.097197*omega**2 - 9.2e-5*omega*theta**2 + 0.072585*omega*theta - 14.279188*omega - 1.0e-6*theta**3 + 0.001704*theta**2 - 0.662484*theta + 85.811821
1024,1024,0.003667,0.066201,0.046883,nan,nan,nan,-35080859648.0000,9999,0,1.00000omega,0.022261 + -0.46698theta + 0.05828omega + -0.10089theta^2 + 1.90446theta omega + 0.05075omega^2 + -0.06354theta^3 + 1.06890theta^2 omega + -0.04686theta omega^2 + -0.13521omega^3,-2.249636*omega**3 - 0.025989*omega**2*theta + 10.552585*omega**2 + 0.01976*omega*theta**2 - 15.942566*omega*theta + 3215.547824*omega - 3.9e-5*theta**3 + 0.047442*theta**2 - 19.161252*theta + 2579.741663
1025,1025,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1026,1026,0.004295,0.009434,0.007330,nan,nan,nan,508.6277,9999,0,1.00000omega,-0.983611 + -0.06214theta + 1.82868omega + 0.07271theta^2 + -0.22370theta omega + -0.52441omega^2 + 0.00468theta^3 + 0.02587theta^2 omega + -0.05255theta omega^2 + 0.22973omega^3,4.169881*omega**3 - 0.031795*omega**2*theta + 12.640594*omega**2 + 0.000522*omega*theta**2 - 0.434046*omega*theta + 90.316511*omega + 3.0e-6*theta**3 - 0.003811*theta**2 + 1.538054*theta - 206.858257
1027,1027,0.005413,0.020415,0.014934,0.035328,1.218177,0.861743,1002.9468,9999,0,1.00000omega,-0.694831 + -0.00463theta + -0.14343omega + -0.00006theta^2 + -0.01001theta omega + 0.02777omega^2 + -0.00070theta^3 + -0.01017theta^2 omega + -0.00528theta omega^2 + -0.02477omega^3,-0.554749*omega**3 - 0.003942*omega**2*theta + 1.637263*omega**2 - 0.000253*omega*theta**2 + 0.20687*omega*theta - 42.279961*omega - 0.e-6*theta**3 + 0.000713*theta**2 - 0.29175*theta + 39.800002
1028,1028,0.006802,0.022542,0.016649,0.046181,2.133675,1.509089,346.4700,9999,0,1.00000omega,0.041801 + -0.23311theta + -0.01901omega + 0.09581theta^2 + 0.02550theta omega + 0.02158omega^2 + -0.00551theta^3 + 0.00511theta^2 omega + -0.22881theta omega^2 + -0.11021omega^3,-0.548532*omega**3 - 0.037961*omega**2*theta + 15.061693*omega**2 + 2.8e-5*omega*theta**2 - 0.022065*omega*theta + 4.305635*omega - 1.0e-6*theta**3 + 0.001252*theta**2 - 0.513787*theta + 70.253453
1029,1029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1030,1030,0.006353,0.027717,0.020107,nan,nan,nan,967.2870,9999,0,1.00000omega,-0.021201 + 0.00066theta + -0.00307omega + -0.01450theta^2 + -0.01404theta omega + -0.03674omega^2 + 0.00210theta^3 + 0.00594theta^2 omega + 0.00378theta omega^2 + 0.00765omega^3,0.119359*omega**3 + 0.001966*omega**2*theta - 0.793553*omega**2 + 0.000103*omega*theta**2 - 0.080696*omega*theta + 15.808605*omega + 1.0e-6*theta**3 - 0.001432*theta**2 + 0.563306*theta - 73.852933
1031,1031,0.005193,0.016002,0.011896,0.053467,6.169372,4.362569,362.5177,9999,0,1.00000omega,0.201611 + 0.02168theta + -0.11750omega + -0.07801theta^2 + 0.00347theta omega + 0.22373omega^2 + -0.02288theta^3 + 0.04105theta^2 omega + -0.25659theta omega^2 + -0.06189omega^3,-0.550921*omega**3 - 0.076136*omega**2*theta + 29.074749*omega**2 + 0.000406*omega*theta**2 - 0.308735*omega*theta + 58.687029*omega - 8.0e-6*theta**3 + 0.008558*theta**2 - 3.236653*theta + 407.997354
1032,1032,0.008816,0.043466,0.031361,0.032580,1.054309,0.745865,1164.9468,3092,5,1.00000omega,-0.027941 + -0.33635theta + -0.15376omega + -0.00360theta^2 + -0.02457theta omega + -0.04546omega^2 + -0.01660theta^3 + -0.00805theta^2 omega + -0.01890theta omega^2 + -0.01835omega^3,-0.17831*omega**3 - 0.006122*omega**2*theta + 2.376251*omega**2 - 8.7e-5*omega*theta**2 + 0.067742*omega*theta - 13.204266*omega - 6.0e-6*theta**3 + 0.00703*theta**2 - 2.758113*theta + 360.729709
1033,1033,0.006520,0.024683,0.018053,0.072003,6.332523,4.478060,811.6854,9999,0,1.00000omega,-0.347131 + -0.02798theta + 0.15320omega + 0.00095theta^2 + 0.00504theta omega + -0.01176omega^2 + -0.00066theta^3 + -0.00036theta^2 omega + -0.00142theta omega^2 + 0.00463omega^3,0.058056*omega**3 - 0.000594*omega**2*theta + 0.223084*omega**2 - 5.0e-6*omega*theta**2 + 0.004008*omega*theta - 0.794829*omega + 0.000358*theta**2 - 0.139477*theta + 18.112498
1034,1034,0.016644,0.113880,0.081381,0.112756,9.547308,6.751437,11907.2744,9999,0,1.00000omega,-0.016181 + -0.01133theta + 0.04243omega + 0.00238theta^2 + 0.00152theta omega + -0.02284omega^2 + -0.00008theta^3 + -0.00183theta^2 omega + -0.00005theta omega^2 + 0.00327omega^3,0.089155*omega**3 - 4.5e-5*omega**2*theta - 0.005355*omega**2 - 5.5e-5*omega*theta**2 + 0.040111*omega*theta - 7.253936*omega + 9.0e-5*theta**2 - 0.033475*theta + 4.14461
1035,1035,0.004639,0.011199,0.008571,0.046092,2.082989,1.473256,567.5007,9999,0,1.00000omega,-0.659961 + -0.65458theta + -0.09478omega + -0.12837theta^2 + 0.34978theta omega + -0.11667omega^2 + -0.00745theta^3 + 0.24692theta^2 omega + -0.87309theta omega^2 + -0.43009omega^3,-7.473225*omega**3 - 0.505692*omega**2*theta + 175.211159*omega**2 + 0.004767*omega*theta**2 - 3.296251*omega*theta + 569.786977*omega - 5.0e-6*theta**3 + 0.004878*theta**2 - 1.653903*theta + 186.929325
1036,1036,0.006274,0.043346,0.030969,nan,nan,nan,474.8925,9999,0,1.00000omega,-0.041541 + -0.02013theta + 0.02306omega + -0.00255theta^2 + -0.00221theta omega + 0.03058omega^2 + -0.00262theta^3 + -0.00404theta^2 omega + -0.03850theta omega^2 + 0.03636omega^3,0.27904*omega**3 - 0.009849*omega**2*theta + 3.564979*omega**2 - 3.4e-5*omega*theta**2 + 0.024794*omega*theta - 4.460411*omega - 0.e-6*theta**3 + 0.000804*theta**2 - 0.289174*theta + 34.682903
1037,1037,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1038,1038,0.007841,0.027772,0.020405,0.083676,3.828495,2.707801,787.2866,9999,0,1.00000omega,0.011691 + -0.01251theta + 0.06897omega + -0.00480theta^2 + -0.02262theta omega + 0.05030omega^2 + -0.00125theta^3 + -0.01229theta^2 omega + -0.01263theta omega^2 + 0.00804omega^3,0.067774*omega**3 - 0.003549*omega**2*theta + 1.464397*omega**2 - 0.000115*omega*theta**2 + 0.092869*omega*theta - 18.728456*omega + 0.000471*theta**2 - 0.189878*theta + 25.490506
1039,1039,0.006043,0.022045,0.016163,0.034440,2.244642,1.587388,1102.5813,9999,0,1.00000omega,-0.031331 + -0.03755theta + -0.02923omega + 0.01703theta^2 + -0.00209theta omega + -0.03665omega^2 + -0.00187theta^3 + -0.00003theta^2 omega + -0.00130theta omega^2 + -0.02880omega^3,-0.570241*omega**3 - 0.000858*omega**2*theta + 0.33406*omega**2 - 0.e-6*omega*theta**2 + 0.000503*omega*theta - 0.095654*omega - 1.0e-6*theta**3 + 0.00176*theta**2 - 0.752849*theta + 107.348102
1040,1040,0.004462,0.013685,0.010178,0.194122,4.200027,2.973038,975.9727,9999,0,1.00000omega,0.241361 + -0.27234theta + 0.49495omega + 0.02254theta^2 + -0.02698theta omega + -0.08458omega^2 + -0.08444theta^3 + 0.00845theta^2 omega + -0.01261theta omega^2 + -0.00769omega^3,-0.246827*omega**3 - 0.013492*omega**2*theta + 5.725172*omega**2 + 0.000301*omega*theta**2 - 0.260602*omega*theta + 56.355569*omega - 0.0001*theta**3 + 0.12977*theta**2 - 55.921194*theta + 8032.682091
1041,1041,0.012702,0.059469,0.043000,0.093313,4.213503,2.980127,530.2795,2951,5,1.00000omega,-0.102601 + -0.01686theta + 0.04328omega + 0.00390theta^2 + 0.00217theta omega + -0.02138omega^2 + -0.00210theta^3 + -0.00187theta^2 omega + -0.00114theta omega^2 + 0.00281omega^3,0.006068*omega**3 - 8.2e-5*omega**2*theta + 0.02905*omega**2 - 4.0e-6*omega*theta**2 + 0.003824*omega*theta - 0.81311*omega + 0.000215*theta**2 - 0.091554*theta + 13.01186
1042,1042,0.007065,0.040605,0.029144,0.033275,1.145258,0.810161,169.8403,9999,0,1.00000omega,0.039441 + -0.28397theta + -0.00983omega + 0.00736theta^2 + 0.00461theta omega + 0.02314omega^2 + 0.00192theta^3 + -0.05569theta^2 omega + -0.00029theta omega^2 + 0.00308omega^3,0.006862*omega**3 - 2.2e-5*omega**2*theta + 0.014558*omega**2 - 0.000138*omega*theta**2 + 0.105682*omega*theta - 20.254478*omega - 0.00018*theta**2 + 0.067751*theta - 8.463147
1043,1043,0.008633,0.037240,0.027031,0.076810,3.699375,2.616417,419.2133,9999,0,1.00000omega,0.008401 + -0.09283theta + 0.00760omega + -0.03198theta^2 + 0.00202theta omega + 0.04958omega^2 + -0.00304theta^3 + 0.00600theta^2 omega + 0.00289theta omega^2 + -0.01582omega^3,-0.058658*omega**3 + 0.000357*omega**2*theta - 0.126832*omega**2 + 2.5e-5*omega*theta**2 - 0.019943*omega*theta + 4.022857*omega + 0.000493*theta**2 - 0.194309*theta + 25.507744
1044,1044,0.008392,0.033711,0.024565,0.067810,4.880857,3.451620,2306.7268,9999,0,1.00000omega,0.004961 + 0.00170theta + -0.00896omega + -0.00181theta^2 + -0.00008theta omega + 0.00266omega^2 + -0.00000theta^3 + 0.00031theta^2 omega + 0.00035theta omega^2 + -0.00021omega^3,-0.004501*omega**3 + 0.00025*omega**2*theta - 0.095122*omega**2 + 7.0e-6*omega*theta**2 - 0.005752*omega*theta + 1.120098*omega - 2.0e-6*theta**2 + 0.001326*theta - 0.258518
1045,1045,0.012946,0.048081,0.035209,0.044483,2.945310,2.082886,1356.5376,9999,0,1.00000omega,0.348131 + -0.03931theta + 0.00100omega + 0.00203theta^2 + 0.00038theta omega + 0.00577omega^2 + 0.00010theta^3 + 0.00015theta^2 omega + -0.01141theta omega^2 + -0.00074omega^3,-0.003959*omega**3 - 0.002035*omega**2*theta + 0.713274*omega**2 + 1.0e-6*omega*theta**2 - 0.000618*omega*theta + 0.106975*omega - 2.0e-5*theta**2 + 0.006545*theta - 0.71224
1046,1046,0.007067,0.030578,0.022192,0.042211,1.643278,1.162356,1230.4191,9999,0,1.00000omega,0.023051 + -0.00069theta + 0.01268omega + 0.00039theta^2 + -0.00028theta omega + 0.00119omega^2 + 0.00008theta^3 + 0.00015theta^2 omega + -0.00013theta omega^2 + 0.00100omega^3,0.016072*omega**3 - 7.0e-5*omega**2*theta + 0.025408*omega**2 + 3.0e-6*omega*theta**2 - 0.001894*omega*theta + 0.335306*omega - 5.0e-5*theta**2 + 0.017508*theta - 2.042702
1047,1047,0.005921,0.028522,0.020598,0.118633,15.437208,10.916077,268.5234,9999,1,1.00000omega,-0.267601 + -0.03175theta + 0.02072omega + 0.02374theta^2 + 0.27628theta omega + -0.24619omega^2 + -0.00382theta^3 + -0.00715theta^2 omega + -0.13010theta omega^2 + -0.01054omega^3,-0.053041*omega**3 - 0.021824*omega**2*theta + 8.02397*omega**2 - 4.0e-5*omega*theta**2 + 0.03354*omega*theta - 6.944725*omega - 0.e-6*theta**3 + 0.000806*theta**2 - 0.304126*theta + 38.248298
1048,1048,0.006801,0.029348,0.021302,0.032020,1.439620,1.018217,929.8240,9999,0,1.00000omega,-0.036851 + -0.03227theta + -0.00684omega + 0.00323theta^2 + -0.01057theta omega + 0.00386omega^2 + -0.00035theta^3 + -0.00030theta^2 omega + -0.00203theta omega^2 + 0.00212omega^3,0.027821*omega**3 - 0.000888*omega**2*theta + 0.339704*omega**2 - 4.0e-6*omega*theta**2 + 0.003089*omega*theta - 0.542344*omega + 0.000196*theta**2 - 0.075407*theta + 9.666683
1049,1049,0.003873,0.005141,0.004552,0.052007,1.941274,1.373181,1018.1842,9499,0,1.00000omega,-0.122791 + -0.12586theta + -0.03126omega + -0.10704theta^2 + 0.89462theta omega + -0.05914omega^2 + -0.15799theta^3 + -0.13300theta^2 omega + -0.60163theta omega^2 + -0.01556omega^3,-0.705824*omega**3 - 0.909694*omega**2*theta + 359.147898*omega**2 - 0.006703*omega*theta**2 + 5.330769*omega*theta - 1059.749969*omega - 0.000265*theta**3 + 0.314295*theta**2 - 124.051594*theta + 16320.962307
1050,1050,0.005125,0.024147,0.017455,nan,nan,nan,473.3675,9999,0,1.00000omega,-0.275631 + -0.02600theta + 0.06703omega + -0.13528theta^2 + 0.22571theta omega + 0.01545omega^2 + -0.00072theta^3 + 0.00259theta^2 omega + -0.62293theta omega^2 + 0.19797omega^3,2.326318*omega**3 - 0.243999*omega**2*theta + 96.728912*omega**2 + 3.4e-5*omega*theta**2 - 0.0221*omega*theta + 3.449189*omega + 0.000279*theta**2 - 0.073159*theta + 4.746598
1051,1051,0.008582,0.046608,0.033511,0.094620,7.184464,5.080624,749.6475,9999,0,1.00000omega,-0.049131 + -0.02740theta + 0.04913omega + 0.00109theta^2 + 0.03000theta omega + -0.03080omega^2 + -0.00014theta^3 + -0.00137theta^2 omega + -0.04041theta omega^2 + 0.00498omega^3,0.032784*omega**3 - 0.008868*omega**2*theta + 3.343259*omega**2 - 1.0e-5*omega*theta**2 + 0.008057*omega*theta - 1.6125*omega + 3.9e-5*theta**2 - 0.015142*theta + 1.945881
1052,1052,0.004690,0.016324,0.012009,0.047387,2.390083,1.690376,579.0565,9999,0,1.00000omega,-2.128861 + -0.95133theta + -0.59179omega + 0.68333theta^2 + 0.50610theta omega + 0.33008omega^2 + 0.01537theta^3 + 0.08896theta^2 omega + -0.12027theta omega^2 + -0.01160omega^3,-0.200479*omega**3 - 0.069286*omega**2*theta + 25.526287*omega**2 + 0.001708*omega*theta**2 - 1.233575*omega*theta + 222.649714*omega + 1.0e-5*theta**3 - 0.010191*theta**2 + 3.506347*theta - 400.555744
1053,1053,0.007151,0.025602,0.018796,0.066070,3.072463,2.173062,496.2841,9999,0,1.00000omega,-0.010311 + 0.00119theta + 0.01163omega + -0.10707theta^2 + 0.04102theta omega + 0.01798omega^2 + -0.04118theta^3 + 0.00806theta^2 omega + 0.00611theta omega^2 + 0.00029omega^3,0.00186*omega**3 + 0.001306*omega**2*theta - 0.48498*omega**2 + 5.7e-5*omega*theta**2 - 0.04275*omega*theta + 7.952958*omega - 1.0e-5*theta**3 + 0.011027*theta**2 - 4.143548*theta + 518.972572
1054,1054,0.007333,0.032508,0.023564,0.045385,4.351829,3.077375,251.2299,9999,1,1.00000omega,0.100181 + -0.06460theta + 0.02584omega + 0.01151theta^2 + -0.00337theta omega + 0.02724omega^2 + -0.00592theta^3 + -0.00021theta^2 omega + 0.00894theta omega^2 + 0.02307omega^3,0.071364*omega**3 + 0.000922*omega**2*theta - 0.335818*omega**2 - 0.e-6*omega*theta**2 + 0.000504*omega*theta - 0.086501*omega - 0.e-6*theta**3 + 0.000765*theta**2 - 0.287428*theta + 36.021625
1055,1055,0.005373,0.020384,0.014906,0.035679,1.134402,0.802540,252.1118,9999,0,1.00000omega,-0.051551 + -0.02869theta + -0.15997omega + -0.02306theta^2 + -0.03416theta omega + -0.04087omega^2 + -0.05088theta^3 + 0.02549theta^2 omega + -0.18682theta omega^2 + 0.00261omega^3,0.015107*omega**3 - 0.036044*omega**2*theta + 13.918843*omega**2 + 0.000164*omega*theta**2 - 0.127271*omega*theta + 24.696826*omega - 1.1e-5*theta**3 + 0.012641*theta**2 - 4.883467*theta + 628.867018
1056,1056,0.008414,0.034251,0.024939,0.071288,3.308547,2.340039,539.7146,9999,0,1.00000omega,-0.348001 + -0.03235theta + 0.08979omega + -0.00116theta^2 + -0.00176theta omega + -0.04463omega^2 + -0.00021theta^3 + -0.02331theta^2 omega + -0.02797theta omega^2 + 0.00596omega^3,0.029856*omega**3 - 0.00467*omega**2*theta + 1.727112*omega**2 - 0.00013*omega*theta**2 + 0.096947*omega*theta - 18.107434*omega + 4.3e-5*theta**2 - 0.015966*theta + 1.972375
1057,1057,0.003787,0.011601,0.008629,0.031403,0.584478,0.413884,515.1133,9999,0,1.00000omega,-0.064711 + -0.16899theta + -0.15955omega + 0.00531theta^2 + 0.02492theta omega + 0.01170omega^2 + -0.04879theta^3 + -0.00369theta^2 omega + 0.13398theta omega^2 + -0.07219omega^3,-1.698286*omega**3 + 0.105064*omega**2*theta - 37.653276*omega**2 - 9.6e-5*omega*theta**2 + 0.06989*omega*theta - 12.66432*omega - 4.3e-5*theta**3 + 0.045724*theta**2 - 16.393284*theta + 1959.178934
1058,1058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1059,1059,0.003995,0.008116,0.006396,0.055547,1.461401,1.034113,563.2734,9999,0,1.00000omega,0.379411 + -0.72064theta + -0.07348omega + -0.03504theta^2 + 0.58714theta omega + -0.44353omega^2 + -0.78469theta^3 + -1.63166theta^2 omega + 0.03774theta omega^2 + 0.34060omega^3,7.927223*omega**3 + 0.029279*omega**2*theta - 10.912383*omega**2 - 0.042195*omega*theta**2 + 30.343811*omega*theta - 5455.275988*omega - 0.000676*theta**3 + 0.729191*theta**2 - 262.030601*theta + 31386.489784
