Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
81846,81846,0.005406,0.021365,0.015583,0.067076,8.785146,6.212218,1222.7174,9999,0,1.00000omega,-0.486441 + 0.01426theta + 0.00212omega + 0.00494theta^2 + 0.01061theta omega + 0.02547omega^2 + -0.00106theta^3 + 0.00021theta^2 omega + 0.00352theta omega^2 + 0.01305omega^3,0.356312*omega**3 + 0.003204*omega**2*theta - 1.169707*omega**2 + 6.0e-6*omega*theta**2 - 0.004411*omega*theta + 0.759286*omega - 1.0e-6*theta**3 + 0.001204*theta**2 - 0.450584*theta + 56.21622
81847,81847,0.007525,0.039641,0.028531,0.029395,0.974139,0.689134,438.5555,9999,0,1.00000omega,-0.039431 + -0.02927theta + -0.10076omega + -0.00146theta^2 + 0.01211theta omega + -0.12176omega^2 + -0.02832theta^3 + 0.00081theta^2 omega + 0.00192theta omega^2 + -0.06200omega^3,-0.312539*omega**3 + 0.000323*omega**2*theta - 0.177592*omega**2 + 5.0e-6*omega*theta**2 - 0.003426*omega*theta + 0.641743*omega - 5.0e-6*theta**3 + 0.006277*theta**2 - 2.483931*theta + 327.653573
81848,81848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81849,81849,0.004129,0.014229,0.010476,nan,nan,nan,309.3089,9999,0,1.00000omega,-0.642911 + -0.48088theta + -0.03133omega + 0.15511theta^2 + -0.56084theta omega + -0.37444omega^2 + -0.28638theta^3 + -0.02684theta^2 omega + -0.43760theta omega^2 + 0.06614omega^3,0.787534*omega**3 - 0.173685*omega**2*theta + 69.597175*omega**2 - 0.000355*omega*theta**2 + 0.273768*omega*theta - 52.669989*omega - 0.000126*theta**3 + 0.152446*theta**2 - 61.337715*theta + 8226.644965
81850,81850,0.005179,0.030472,0.021856,0.050432,1.696085,1.199843,365.3140,9999,0,1.00000omega,-0.086901 + -0.08200theta + -1.11963omega + -0.13313theta^2 + 0.12965theta omega + 0.01310omega^2 + -0.07449theta^3 + 0.00578theta^2 omega + -0.00133theta omega^2 + -0.14523omega^3,-1.269099*omega**3 - 0.000387*omega**2*theta + 0.160982*omega**2 + 5.6e-5*omega*theta**2 - 0.042259*omega*theta + 7.893873*omega - 2.4e-5*theta**3 + 0.028654*theta**2 - 11.352231*theta + 1499.178438
81851,81851,0.005742,0.024915,0.018079,0.085479,2.946404,2.084299,284.2627,9999,0,1.00000omega,0.258241 + -0.01113theta + 0.03564omega + -0.04816theta^2 + -0.00696theta omega + 0.01746omega^2 + -0.09619theta^3 + -0.00496theta^2 omega + 0.01573theta omega^2 + -0.00522omega^3,-0.029436*omega**3 + 0.002957*omega**2*theta - 1.178896*omega**2 - 3.1e-5*omega*theta**2 + 0.024841*omega*theta - 4.962606*omega - 2.0e-5*theta**3 + 0.024161*theta**2 - 9.686027*theta + 1294.351105
81852,81852,0.004285,0.013913,0.010294,nan,nan,nan,442.1664,9999,0,1.00000omega,-0.090261 + -0.03127theta + 0.02452omega + -0.03236theta^2 + -0.03257theta omega + -0.08420omega^2 + 0.00188theta^3 + 0.00564theta^2 omega + 0.01085theta omega^2 + 0.03582omega^3,0.564915*omega**3 + 0.005704*omega**2*theta - 2.297585*omega**2 + 9.9e-5*omega*theta**2 - 0.078293*omega*theta + 15.50494*omega + 1.0e-6*theta**3 - 0.001318*theta**2 + 0.526925*theta - 70.198357
81853,81853,0.005209,0.022310,0.016200,0.058391,2.482808,1.756096,730.4374,9999,0,1.00000omega,0.018671 + -0.03287theta + 0.01133omega + 0.01430theta^2 + -0.00591theta omega + 0.09436omega^2 + -0.00080theta^3 + -0.00118theta^2 omega + -0.00403theta omega^2 + -0.07900omega^3,-1.38464*omega**3 - 0.002354*omega**2*theta + 0.971911*omega**2 - 2.3e-5*omega*theta**2 + 0.017414*omega*theta - 3.298228*omega - 0.e-6*theta**3 + 0.000608*theta**2 - 0.236855*theta + 30.772742
81854,81854,0.006046,0.028457,0.020571,0.033344,3.714725,2.626813,1272.7073,9999,0,1.00000omega,0.146621 + -0.02878theta + -0.01317omega + 0.00283theta^2 + 0.00045theta omega + 0.00037omega^2 + 0.00003theta^3 + -0.00076theta^2 omega + 0.00162theta omega^2 + 0.00936omega^3,0.211189*omega**3 + 0.001218*omega**2*theta - 0.463117*omega**2 - 1.9e-5*omega*theta**2 + 0.014507*omega*theta - 2.761967*omega - 2.6e-5*theta**2 + 0.008775*theta - 0.972733
81855,81855,0.004887,0.018337,0.013419,0.035897,2.136198,1.510733,367.9968,9999,0,1.00000omega,0.341961 + -0.17340theta + -0.47160omega + 0.00241theta^2 + 0.00077theta omega + 0.28371omega^2 + -0.05953theta^3 + 0.00210theta^2 omega + 0.04544theta omega^2 + -0.25809omega^3,-2.605247*omega**3 + 0.01529*omega**2*theta - 5.863623*omega**2 + 2.4e-5*omega*theta**2 - 0.018558*omega*theta + 3.639743*omega - 2.2e-5*theta**3 + 0.026326*theta**2 - 10.380426*theta + 1364.357659
81856,81856,0.005907,0.026684,0.019325,nan,nan,nan,306.5734,9999,0,1.00000omega,-0.048221 + -1.22843theta + 0.22515omega + -0.65535theta^2 + 0.13178theta omega + 0.01848omega^2 + 0.02376theta^3 + 0.02203theta^2 omega + 0.02811theta omega^2 + 0.24286omega^3,1.397142*omega**3 + 0.00539*omega**2*theta - 2.129021*omega**2 + 0.000141*omega*theta**2 - 0.109734*omega*theta + 21.379069*omega + 5.0e-6*theta**3 - 0.00634*theta**2 + 2.638713*theta - 365.064456
81857,81857,0.005386,0.024080,0.017448,0.034532,2.338366,1.653654,348.7971,9999,0,1.00000omega,-0.329841 + -0.05447theta + -0.16479omega + -0.03864theta^2 + -0.01259theta omega + -0.01439omega^2 + -0.00323theta^3 + -0.00403theta^2 omega + -0.00088theta omega^2 + -0.00842omega^3,-0.066048*omega**3 - 0.00023*omega**2*theta + 0.087407*omega**2 - 3.5e-5*omega*theta**2 + 0.028717*omega*theta - 5.874951*omega - 0.e-6*theta**3 + 0.001137*theta**2 - 0.459491*theta + 61.855231
81858,81858,0.004867,0.017726,0.012998,0.030662,1.758292,1.243489,737.3019,9999,0,1.00000omega,-0.088361 + -0.14981theta + -0.60790omega + -0.00921theta^2 + 0.26827theta omega + 0.56777omega^2 + -0.00325theta^3 + 0.00396theta^2 omega + -0.03350theta omega^2 + -0.17614omega^3,-3.581186*omega**3 - 0.022703*omega**2*theta + 9.594575*omega**2 + 8.9e-5*omega*theta**2 - 0.064566*omega*theta + 11.478253*omega - 2.0e-6*theta**3 + 0.002943*theta**2 - 1.179973*theta + 157.713338
81859,81859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81860,81860,0.005229,0.027144,0.019547,nan,nan,nan,465.2174,9999,0,1.00000omega,0.130191 + 0.01040theta + 0.12687omega + 0.02765theta^2 + 0.18213theta omega + 0.10626omega^2 + 0.04055theta^3 + 0.31604theta^2 omega + -0.02814theta omega^2 + -0.00357omega^3,-0.039098*omega**3 - 0.010273*omega**2*theta + 4.314257*omega**2 + 0.003846*omega*theta**2 - 3.178486*omega*theta + 656.750672*omega + 1.6e-5*theta**3 - 0.020396*theta**2 + 8.43061*theta - 1161.587714
81861,81861,0.007298,0.033814,0.024460,0.100243,7.633316,5.398035,425.9858,9999,0,1.00000omega,-0.010571 + -0.01964theta + 0.09966omega + -0.00230theta^2 + 0.11144theta omega + -0.03558omega^2 + -0.00042theta^3 + -0.00086theta^2 omega + -0.01129theta omega^2 + 0.00627omega^3,0.032729*omega**3 - 0.001964*omega**2*theta + 0.780924*omega**2 - 5.0e-6*omega*theta**2 + 0.005591*omega*theta - 1.442862*omega + 9.8e-5*theta**2 - 0.039131*theta + 5.231463
81862,81862,0.004789,0.020496,0.014883,nan,nan,nan,698.9352,9999,0,1.00000omega,0.111191 + -0.14896theta + 0.14645omega + 0.00157theta^2 + -0.17845theta omega + 0.04384omega^2 + -0.00090theta^3 + -0.00389theta^2 omega + -0.00489theta omega^2 + 0.02820omega^3,0.557276*omega**3 - 0.003221*omega**2*theta + 1.308622*omega**2 - 8.5e-5*omega*theta**2 + 0.062686*omega*theta - 11.428318*omega - 0.e-6*theta**3 + 0.000782*theta**2 - 0.30995*theta + 40.949733
81863,81863,0.004781,0.014185,0.010585,0.244590,19.459326,13.760908,554.1588,9999,0,1.00000omega,-0.623111 + -0.02517theta + -0.92164omega + -0.00918theta^2 + -1.76103theta omega + -0.25174omega^2 + -0.00098theta^3 + -0.03426theta^2 omega + -0.04442theta omega^2 + -0.11604omega^3,-1.855347*omega**3 - 0.023674*omega**2*theta + 9.449728*omega**2 - 0.000609*omega*theta**2 + 0.452484*omega*theta - 83.374199*omega - 0.e-6*theta**3 + 0.000701*theta**2 - 0.282252*theta + 37.880338
81864,81864,0.016777,0.138612,0.098729,0.042488,4.568117,3.230286,246.0047,9999,0,1.00000omega,-0.115241 + -0.03234theta + 0.00284omega + -0.00206theta^2 + 0.00006theta omega + -0.00137omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + -0.00003theta omega^2 + 0.00008omega^3,4.5e-5*omega**3 - 0.e-6*omega**2*theta - 2.1e-5*omega**2 + 4.0e-6*omega*theta - 0.000534*omega + 1.0e-6*theta**2 - 0.000179*theta + 0.01463
81865,81865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81866,81866,0.013601,0.112138,0.079875,0.044610,1.227944,0.868860,704.1824,9999,0,1.00000omega,0.022871 + -0.00005theta + -0.05266omega + 0.00028theta^2 + -0.00014theta omega + 0.00168omega^2 + -0.00001theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00019omega^3,-0.000455*omega**3 - 0.e-6*omega**2*theta + 0.000325*omega**2 - 1.1e-5*omega*theta - 0.00294*omega - 6.1e-5*theta - 0.00269
81867,81867,0.009940,0.033371,0.024621,0.037956,2.303692,1.629177,492.7637,9999,0,1.00000omega,0.256731 + 0.00032theta + 0.00481omega + 0.00929theta^2 + -0.00260theta omega + 0.00038omega^2 + -0.00043theta^3 + 0.00002theta^2 omega + -0.00049theta omega^2 + -0.00082omega^3,-0.002713*omega**3 - 5.4e-5*omega**2*theta - 0.015065*omega**2 + 1.3e-5*omega*theta - 0.00212*omega - 4.1e-5*theta**2 - 0.010565*theta - 0.898776
81868,81868,0.008930,0.030596,0.022537,0.057535,9.030680,6.385785,496.4778,9999,0,1.00000omega,-0.251061 + -0.01638theta + -0.00059omega + -0.00062theta^2 + -0.00123theta omega + -0.00022omega^2 + -0.00011theta^3 + -0.00010theta^2 omega + -0.00018theta omega^2 + 0.00114omega^3,0.0047*omega**3 - 2.5e-5*omega**2*theta - 0.007583*omega**2 - 0.000293*omega*theta - 0.046757*omega - 1.6e-5*theta**2 - 0.004807*theta - 0.498222
81869,81869,0.015393,0.070815,0.051243,0.223619,22.804833,16.126227,1982.9375,8722,0,1.00000omega,0.139681 + -0.03150theta + -0.20398omega + 0.00412theta^2 + 0.02595theta omega + 0.00343omega^2 + 0.00304theta^3 + -0.00125theta^2 omega + -0.04179theta omega^2 + 0.00171omega^3,0.009413*omega**3 - 0.007668*omega**2*theta - 2.691086*omega**2 - 8.0e-6*omega*theta**2 - 0.004999*omega*theta - 0.819401*omega + 1.0e-6*theta**3 + 0.000655*theta**2 + 0.23061*theta + 27.065929
81870,81870,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81871,81871,0.007098,0.025111,0.018452,0.044638,3.328756,2.353997,1835.6371,9999,0,1.00000omega,0.033371 + -0.00078theta + -0.00871omega + -0.00029theta^2 + 0.00199theta omega + -0.00075omega^2 + -0.00051theta^3 + 0.00000theta^2 omega + -0.00042theta omega^2 + 0.00130omega^3,0.031125*omega**3 - 0.000335*omega**2*theta - 0.122688*omega**2 + 5.9e-5*omega*theta + 0.021281*omega - 0.000494*theta**2 - 0.179994*theta - 21.853383
81872,81872,0.005932,0.028572,0.020634,0.040744,4.836445,3.420004,658.8400,9999,0,1.00000omega,0.159861 + -0.01062theta + -0.01103omega + 0.00798theta^2 + 0.00649theta omega + -0.01114omega^2 + -0.00066theta^3 + -0.00027theta^2 omega + 0.01046theta omega^2 + -0.01189omega^3,-0.144441*omega**3 + 0.004236*omega**2*theta + 1.562611*omega**2 - 4.0e-6*omega*theta**2 - 0.002564*omega*theta - 0.449875*omega - 0.000325*theta**2 - 0.11818*theta - 14.343271
81873,81873,0.008934,0.043247,0.031226,0.054726,6.146959,4.346729,602.5162,9999,0,1.00000omega,-0.163601 + -0.00612theta + 0.00700omega + -0.00798theta^2 + -0.00169theta omega + -0.00806omega^2 + 0.00022theta^3 + 0.00102theta^2 omega + 0.00134theta omega^2 + 0.00264omega^3,0.013032*omega**3 + 0.00022*omega**2*theta + 0.077314*omega**2 + 6.0e-6*omega*theta**2 + 0.004066*omega*theta + 0.739179*omega + 4.1e-5*theta**2 + 0.013482*theta + 1.480286
81874,81874,0.010447,0.043719,0.031784,0.035454,1.933931,1.367726,821.9777,9999,0,1.00000omega,0.108571 + -0.01440theta + -0.09178omega + 0.00207theta^2 + 0.00164theta omega + 0.00471omega^2 + 0.00037theta^3 + -0.00076theta^2 omega + 0.00116theta omega^2 + -0.00037omega^3,-0.001833*omega**3 + 0.000192*omega**2*theta + 0.079582*omega**2 - 4.0e-6*omega*theta**2 - 0.00337*omega*theta - 0.681626*omega + 8.4e-5*theta**2 + 0.034216*theta + 4.670415
81875,81875,0.059126,3.637328,2.572319,nan,nan,nan,inf,4,5,1.00000omega,-0.013251 + -0.07948theta + 0.00257omega + -0.03369theta^2 + -0.04762theta omega + 0.37373omega^2 + 0.11524theta^3 + 0.04571theta^2 omega + -0.01075theta omega^2 + -0.12212omega^3,-2.16884*omega**3 - 0.006364*omega**2*theta - 2.299822*omega**2 + 0.000902*omega*theta**2 + 0.732229*omega*theta + 148.601679*omega + 7.6e-5*theta**3 + 0.092427*theta**2 + 37.565792*theta + 5089.384759
81876,81876,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81877,81877,0.006132,0.026857,0.019479,0.043109,2.167844,1.533200,1136.9570,9999,0,1.00000omega,-0.044771 + -0.01766theta + -0.01769omega + 0.00063theta^2 + -0.00167theta omega + 0.00412omega^2 + -0.00051theta^3 + 0.00016theta^2 omega + -0.00041theta omega^2 + 0.00291omega^3,0.057255*omega**3 - 0.000269*omega**2*theta - 0.100867*omega**2 + 3.0e-6*omega*theta**2 + 0.002666*omega*theta + 0.507231*omega - 0.000431*theta**2 - 0.167017*theta - 21.551167
81878,81878,0.005756,0.019646,0.014476,0.075274,11.843232,8.374599,974.3665,9999,0,1.00000omega,-0.197281 + 0.22724theta + 0.03184omega + -0.02526theta^2 + -0.14232theta omega + -0.14039omega^2 + -0.00182theta^3 + -0.06445theta^2 omega + -0.19601theta omega^2 + -0.02371omega^3,-0.460075*omega**3 - 0.126781*omega**2*theta - 47.40641*omega**2 - 0.00139*omega*theta**2 - 1.04052*omega*theta - 194.78482*omega - 1.0e-6*theta**3 - 0.001486*theta**2 - 0.562624*theta - 70.943632
81879,81879,0.008415,0.037505,0.027180,0.037769,2.358545,1.667957,716.3416,9999,0,1.00000omega,0.014471 + -0.04332theta + 0.01247omega + -0.00011theta^2 + -0.01520theta omega + -0.00030omega^2 + -0.00044theta^3 + 0.00151theta^2 omega + -0.00089theta omega^2 + -0.00016omega^3,-0.001059*omega**3 - 0.000196*omega**2*theta - 0.068793*omega**2 + 1.1e-5*omega*theta**2 + 0.007527*omega*theta + 1.274757*omega - 0.000113*theta**2 - 0.039646*theta - 4.634298
81880,81880,0.004703,0.015584,0.011510,nan,nan,nan,443.5845,9999,0,1.00000omega,-0.846051 + -0.06234theta + 0.08176omega + -0.21491theta^2 + -0.04379theta omega + 0.31478omega^2 + -0.01860theta^3 + 0.02392theta^2 omega + -0.22150theta omega^2 + 0.42266omega^3,5.573005*omega**3 - 0.097353*omega**2*theta - 31.736849*omega**2 + 0.00035*omega*theta**2 + 0.229021*omega*theta + 37.419438*omega - 9.0e-6*theta**3 - 0.0091*theta**2 - 3.038149*theta - 338.011473
81881,81881,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81882,81882,0.006527,0.027212,0.019787,nan,nan,nan,927.5569,9999,0,1.00000omega,0.075861 + -0.06105theta + 0.32979omega + -0.04120theta^2 + -0.00473theta omega + 0.07815omega^2 + -0.00149theta^3 + -0.00542theta^2 omega + -0.08262theta omega^2 + 0.04838omega^3,0.686677*omega**3 - 0.039089*omega**2*theta - 12.793494*omega**2 - 8.5e-5*omega*theta**2 - 0.056295*omega*theta - 9.25807*omega - 0.e-6*theta**3 - 0.000804*theta**2 - 0.2746*theta - 31.232726
81883,81883,0.007687,0.044879,0.032196,0.046044,4.205063,2.973607,854.8005,9999,0,1.00000omega,-0.055831 + -0.00646theta + 0.02203omega + -0.00034theta^2 + 0.00396theta omega + -0.00289omega^2 + 0.00002theta^3 + 0.00020theta^2 omega + -0.00463theta omega^2 + 0.00118omega^3,0.010979*omega**3 - 0.001436*omega**2*theta - 0.484593*omega**2 + 2.0e-6*omega*theta**2 + 0.001464*omega*theta + 0.259364*omega + 7.0e-6*theta**2 + 0.00219*theta + 0.235913
