Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100423,100423,0.007382,0.031628,0.022966,0.071396,8.931561,6.315769,989.9139,9999,1,1.00000omega,0.089151 + -0.00362theta + 0.01066omega + -0.00001theta^2 + -0.00028theta omega + 0.00014omega^2 + -0.00004theta^3 + -0.00003theta^2 omega + -0.00017theta omega^2 + -0.00087omega^3,-0.010328*omega**3 - 6.7e-5*omega**2*theta + 0.024918*omega**2 + 0.000286*omega*theta - 0.051388*omega + 1.9e-5*theta**2 - 0.007187*theta + 0.885067
100424,100424,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100425,100425,0.004197,0.009865,0.007581,0.059712,1.896333,1.341575,628.3083,9999,0,1.00000omega,-0.042691 + -1.35693theta + -0.04866omega + 0.15328theta^2 + 0.04993theta omega + 0.20812omega^2 + -0.03066theta^3 + -0.01234theta^2 omega + -0.00769theta omega^2 + 0.03320omega^3,0.782705*omega**3 - 0.006043*omega**2*theta + 2.651635*omega**2 - 0.000323*omega*theta**2 + 0.265407*omega*theta - 54.47932*omega - 2.7e-5*theta**3 + 0.032939*theta**2 - 13.510669*theta + 1847.38561
100426,100426,0.004613,0.011874,0.009007,0.036072,0.726778,0.514542,665.8728,9999,0,1.00000omega,-0.248971 + -0.12603theta + -1.32743omega + 0.14526theta^2 + 0.08416theta omega + -0.44948omega^2 + -0.37802theta^3 + -0.03661theta^2 omega + 0.44268theta omega^2 + -0.17804omega^3,-3.668078*omega**3 + 0.304011*omega**2*theta - 124.318068*omega**2 - 0.000838*omega*theta**2 + 0.685685*omega*theta - 140.29527*omega - 0.000288*theta**3 + 0.352939*theta**2 - 143.948037*theta + 19570.020967
100427,100427,0.006008,0.025811,0.018739,0.083318,3.263587,2.308456,358.6393,9999,1,1.00000omega,-0.048421 + -0.04825theta + 0.02251omega + 0.00916theta^2 + 0.00633theta omega + -0.00992omega^2 + -0.01071theta^3 + -0.00319theta^2 omega + 0.00007theta omega^2 + 0.00137omega^3,0.008909*omega**3 + 1.5e-5*omega**2*theta - 0.010758*omega**2 - 2.3e-5*omega*theta**2 + 0.018751*omega*theta - 3.812758*omega - 3.0e-6*theta**3 + 0.003136*theta**2 - 1.270877*theta + 171.685532
100428,100428,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100429,100429,0.007558,0.032610,0.023670,0.160328,6.448577,4.561241,1360.0082,9999,0,1.00000omega,-0.027981 + -0.02027theta + 0.00215omega + -0.00641theta^2 + -0.00439theta omega + 0.01772omega^2 + -0.00121theta^3 + 0.00020theta^2 omega + -0.00281theta omega^2 + 0.00818omega^3,0.127277*omega**3 - 0.001457*omega**2*theta + 0.605924*omega**2 + 3.0e-6*omega*theta**2 - 0.00292*omega*theta + 0.615716*omega - 0.e-6*theta**3 + 0.000846*theta**2 - 0.342363*theta + 46.169687
100430,100430,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100431,100431,0.004184,0.015646,0.011452,0.027234,0.469551,0.332580,763.1809,9999,0,1.00000omega,0.298631 + 0.02969theta + -0.42202omega + 0.05224theta^2 + 0.11178theta omega + -0.00340omega^2 + -0.04120theta^3 + -0.37348theta^2 omega + -0.04799theta omega^2 + -0.10893omega^3,-3.10056*omega**3 - 0.045533*omega**2*theta + 18.510645*omega**2 - 0.011812*omega*theta**2 + 9.609232*omega*theta - 1954.352332*omega - 4.3e-5*theta**3 + 0.053038*theta**2 - 21.588716*theta + 2929.163213
100432,100432,0.005093,0.020790,0.015136,nan,nan,nan,927.0203,9999,0,1.00000omega,0.010081 + -0.00034theta + 0.01823omega + -0.00613theta^2 + -0.01785theta omega + 0.07578omega^2 + -0.00200theta^3 + -0.00264theta^2 omega + -0.00187theta omega^2 + 0.05670omega^3,1.320016*omega**3 - 0.001451*omega**2*theta + 0.670308*omega**2 - 6.8e-5*omega*theta**2 + 0.056281*omega*theta - 11.59422*omega - 2.0e-6*theta**3 + 0.002146*theta**2 - 0.88992*theta + 123.029387
100433,100433,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100434,100434,0.005315,0.016621,0.012339,0.055032,2.076442,1.468782,475.6734,9999,0,1.00000omega,-0.009421 + -0.41499theta + -0.06341omega + 0.00357theta^2 + -0.06809theta omega + 0.05487omega^2 + -0.01225theta^3 + 0.00088theta^2 omega + -0.00361theta omega^2 + -0.01926omega^3,-0.212655*omega**3 - 0.001329*omega**2*theta + 0.556275*omega**2 + 1.1e-5*omega*theta**2 - 0.009876*omega*theta + 2.212632*omega - 5.0e-6*theta**3 + 0.005918*theta**2 - 2.330899*theta + 306.080459
100435,100435,0.005178,0.017814,0.013118,nan,nan,nan,418.0530,9999,0,1.00000omega,0.259761 + -0.06663theta + -0.00634omega + 0.03439theta^2 + -0.18853theta omega + 0.19996omega^2 + -0.02330theta^3 + -0.17713theta^2 omega + -0.17332theta omega^2 + 0.16227omega^3,1.664271*omega**3 - 0.059253*omega**2*theta + 23.707102*omega**2 - 0.002019*omega*theta**2 + 1.603576*omega*theta - 318.479634*omega - 9.0e-6*theta**3 + 0.010593*theta**2 - 4.226443*theta + 562.083004
100436,100436,0.006043,0.028579,0.020655,0.048228,1.358430,0.961160,216.6392,9999,0,1.00000omega,0.029291 + -0.02466theta + -0.07307omega + -0.09833theta^2 + -0.15484theta omega + 0.00740omega^2 + -0.07604theta^3 + -0.01422theta^2 omega + -0.40911theta omega^2 + -0.13488omega^3,-0.528037*omega**3 - 0.053387*omega**2*theta + 21.393647*omega**2 - 6.2e-5*omega*theta**2 + 0.047703*omega*theta - 9.185704*omega - 1.1e-5*theta**3 + 0.013213*theta**2 - 5.27854*theta + 702.892398
100437,100437,0.005868,0.018586,0.013781,0.054204,2.333054,1.650163,399.0706,9999,0,1.00000omega,-0.022871 + -0.15297theta + -0.04672omega + 0.28523theta^2 + -0.00940theta omega + 0.05159omega^2 + 0.01198theta^3 + 0.08167theta^2 omega + -0.48802theta omega^2 + -0.01601omega^3,-0.122894*omega**3 - 0.12487*omega**2*theta + 49.215041*omega**2 + 0.000697*omega*theta**2 - 0.548942*omega*theta + 108.150045*omega + 3.0e-6*theta**3 - 0.003865*theta**2 + 1.459067*theta - 183.249913
100438,100438,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100439,100439,0.005846,0.025807,0.018711,0.064391,2.626609,1.857851,411.0815,9999,0,1.00000omega,-0.054341 + -0.73871theta + -0.28259omega + -0.36124theta^2 + -0.15928theta omega + 0.00564omega^2 + -0.02405theta^3 + -0.02244theta^2 omega + 0.01130theta omega^2 + -0.00357omega^3,-0.027999*omega**3 + 0.002954*omega**2*theta - 1.219841*omega**2 - 0.000196*omega*theta**2 + 0.159161*omega*theta - 32.385581*omega - 7.0e-6*theta**3 + 0.008469*theta**2 - 3.421262*theta + 460.521432
100440,100440,0.015476,0.124208,0.088508,0.047276,1.682262,1.190009,156.2049,9999,0,1.00000omega,-0.019681 + -0.04100theta + 0.01000omega + -0.00285theta^2 + 0.00017theta omega + -0.00133omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00006theta omega^2 + 0.00040omega^3,0.000169*omega**3 - 0.e-6*omega**2*theta + 9.1e-5*omega**2 + 1.0e-6*omega*theta + 0.000135*omega + 0.000135*theta - 0.015335
100441,100441,0.020950,0.188034,0.133783,0.035536,1.601924,1.133010,695.0664,7131,0,1.00000omega,0.055741 + -0.00085theta + -0.04500omega + -0.00010theta^2 + 0.00017theta omega + 0.00172omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00005theta omega^2 + -0.00029omega^3,-0.00029*omega**3 - 2.0e-6*omega**2*theta + 0.000318*omega**2 + 1.0e-6*omega*theta - 0.001503*omega - 0.e-6*theta + 0.000341
100442,100442,0.013023,0.070783,0.050891,0.044568,4.770659,3.373512,2060.9412,9999,0,1.00000omega,0.014291 + 0.01078theta + -0.03037omega + -0.00063theta^2 + -0.00076theta omega + 0.00082omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + 0.00005theta omega^2 + -0.00008omega^3,-0.000631*omega**3 + 1.3e-5*omega**2*theta + 0.002748*omega**2 - 1.3e-5*omega*theta - 0.003312*omega + 1.0e-6*theta**2 + 0.000159*theta + 0.007105
100443,100443,0.025041,0.208332,0.148373,0.038655,1.749108,1.237108,2603.8337,7524,0,1.00000omega,0.068891 + -0.02180theta + -0.01931omega + 0.00079theta^2 + 0.00180theta omega + 0.00430omega^2 + 0.00019theta^3 + -0.00103theta^2 omega + -0.00002theta omega^2 + -0.00169omega^3,-0.004396*omega**3 - 2.0e-6*omega**2*theta + 0.000755*omega**2 - 3.0e-6*omega*theta**2 - 0.001737*omega*theta - 0.254029*omega + 1.6e-5*theta**2 + 0.004898*theta + 0.484213
100444,100444,0.014894,0.102180,0.073015,0.035178,1.525740,1.079148,1469.7031,9999,0,1.00000omega,0.145891 + -0.04365theta + -0.22764omega + -0.00638theta^2 + 0.01670theta omega + 0.01308omega^2 + -0.00165theta^3 + 0.00316theta^2 omega + -0.00551theta omega^2 + 0.00093omega^3,0.003929*omega**3 - 0.000776*omega**2*theta - 0.259659*omega**2 + 1.5e-5*omega*theta**2 + 0.010324*omega*theta + 1.78821*omega - 0.000267*theta**2 - 0.091911*theta - 10.560344
100445,100445,0.008079,0.030483,0.022299,0.051590,2.116407,1.496970,1168.3593,9999,0,1.00000omega,-0.019361 + -0.01232theta + 0.03467omega + -0.00049theta^2 + 0.00152theta omega + -0.00642omega^2 + -0.00171theta^3 + 0.00026theta^2 omega + -0.00100theta omega^2 + 0.00136omega^3,0.016004*omega**3 - 0.000392*omega**2*theta - 0.143024*omega**2 + 3.0e-6*omega*theta**2 + 0.002441*omega*theta + 0.439305*omega - 0.e-6*theta**3 - 0.000793*theta**2 - 0.281027*theta - 33.213247
100446,100446,0.004819,0.011986,0.009135,0.093476,3.559304,2.517676,448.0628,9999,0,1.00000omega,0.051901 + -0.05477theta + 0.03116omega + 0.00602theta^2 + 0.10748theta omega + -0.18321omega^2 + -0.05369theta^3 + 0.28150theta^2 omega + -0.26398theta omega^2 + -0.12181omega^3,-1.554348*omega**3 - 0.112283*omega**2*theta - 42.196241*omega**2 + 0.003991*omega*theta**2 + 2.993625*omega*theta + 561.350789*omega - 2.5e-5*theta**3 - 0.028522*theta**2 - 10.686616*theta - 1334.703124
100447,100447,0.005756,0.017786,0.013219,0.038211,1.264524,0.894562,565.2729,9999,0,1.00000omega,0.144461 + -0.01091theta + -0.25567omega + -0.12272theta^2 + 0.16691theta omega + 0.08066omega^2 + -0.07983theta^3 + 0.04209theta^2 omega + 0.16322theta omega^2 + -0.03065omega^3,-0.345172*omega**3 + 0.061271*omega**2*theta + 22.665659*omega**2 + 0.000527*omega*theta**2 + 0.392216*omega*theta + 73.007239*omega - 3.3e-5*theta**3 - 0.036955*theta**2 - 13.671576*theta - 1685.928724
100448,100448,0.006544,0.023992,0.017585,nan,nan,nan,847.4913,9999,0,1.00000omega,0.491761 + 0.00527theta + 0.01068omega + 0.00217theta^2 + -0.04476theta omega + 0.02184omega^2 + 0.00068theta^3 + 0.07457theta^2 omega + -0.00003theta omega^2 + -0.00048omega^3,-0.006228*omega**3 - 1.3e-5*omega**2*theta + 0.009413*omega**2 + 0.001075*omega*theta**2 + 0.819428*omega*theta + 156.136165*omega + 0.000376*theta**2 + 0.143937*theta + 18.38523
100449,100449,0.004249,0.010956,0.008309,0.089574,7.381023,5.219556,1343.3604,9999,0,1.00000omega,0.273871 + -0.28913theta + -0.14633omega + 0.03291theta^2 + 0.16578theta omega + 0.08188omega^2 + -0.00481theta^3 + -0.00324theta^2 omega + 0.03951theta omega^2 + -0.09333omega^3,-4.565943*omega**3 + 0.064431*omega**2*theta + 24.768575*omega**2 - 0.000176*omega*theta**2 - 0.127781*omega*theta - 23.111269*omega - 9.0e-6*theta**3 - 0.009962*theta**2 - 3.795899*theta - 482.154066
100450,100450,0.005023,0.020461,0.014897,0.078509,3.980402,2.815117,268.4804,9999,0,1.00000omega,0.003061 + -0.57961theta + -0.04905omega + -0.00513theta^2 + -0.01271theta omega + -0.01043omega^2 + -0.00092theta^3 + -0.00803theta^2 omega + -0.00555theta omega^2 + 0.00086omega^3,0.005981*omega**3 - 0.001287*omega**2*theta - 0.497605*omega**2 - 6.2e-5*omega*theta**2 - 0.047717*omega*theta - 9.174452*omega - 0.000275*theta**2 - 0.106944*theta - 13.945651
100451,100451,0.007409,0.046626,0.033383,nan,nan,nan,541.0516,9999,0,1.00000omega,0.108941 + -0.00524theta + 0.00414omega + 0.01255theta^2 + -0.00012theta omega + -0.03949omega^2 + -0.00739theta^3 + 0.00226theta^2 omega + -0.00071theta omega^2 + 0.01479omega^3,0.093064*omega**3 - 0.000149*omega**2*theta - 0.078483*omega**2 + 1.6e-5*omega*theta**2 + 0.012815*omega*theta + 2.598436*omega - 2.0e-6*theta**3 - 0.002089*theta**2 - 0.844689*theta - 113.844851
100452,100452,0.004896,0.019175,0.013994,0.038642,1.724016,1.219369,424.6543,9999,0,1.00000omega,0.943401 + -0.08013theta + -0.05113omega + -0.48623theta^2 + -0.07711theta omega + 0.00157omega^2 + -0.23779theta^3 + 0.04170theta^2 omega + -0.04698theta omega^2 + -0.15140omega^3,-1.745528*omega**3 - 0.018055*omega**2*theta - 7.380637*omega**2 + 0.000534*omega*theta**2 + 0.435207*omega*theta + 88.638579*omega - 0.000102*theta**3 - 0.124875*theta**2 - 51.191653*theta - 6995.162682
100453,100453,0.005797,0.026069,0.018884,0.038376,0.646494,0.457945,554.7187,9999,0,1.00000omega,-0.043661 + 0.00715theta + 0.07224omega + -0.01017theta^2 + -0.03812theta omega + -0.00653omega^2 + -0.03199theta^3 + 0.00497theta^2 omega + 0.02306theta omega^2 + -0.00115omega^3,-0.01231*omega**3 + 0.008228*omega**2*theta + 3.390414*omega**2 + 5.9e-5*omega*theta**2 + 0.048012*omega*theta + 9.748653*omega - 1.3e-5*theta**3 - 0.015703*theta**2 - 6.480386*theta - 891.471685
100454,100454,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100455,100455,0.005211,0.022450,0.016296,0.033572,0.853857,0.604235,304.1904,9999,0,1.00000omega,-0.219731 + -0.02795theta + 0.19581omega + 0.00226theta^2 + 0.01901theta omega + -0.27973omega^2 + 0.00333theta^3 + 0.00184theta^2 omega + -0.49933theta omega^2 + 0.06066omega^3,0.445784*omega**3 - 0.122317*omega**2*theta - 47.640352*omega**2 + 1.5e-5*omega*theta**2 + 0.011983*omega*theta + 2.394233*omega + 1.0e-6*theta**3 + 0.001057*theta**2 + 0.411015*theta + 53.2597
100456,100456,0.007098,0.043734,0.031329,0.032589,0.509188,0.360787,288.3165,9999,0,1.00000omega,-0.004171 + -0.02603theta + -0.14215omega + 0.00352theta^2 + -0.03426theta omega + -0.03591omega^2 + -0.00269theta^3 + 0.00146theta^2 omega + -0.00089theta omega^2 + -0.01073omega^3,-0.039594*omega**3 - 0.000109*omega**2*theta - 0.053279*omega**2 + 6.0e-6*omega*theta**2 + 0.004049*omega*theta + 0.673223*omega - 0.000409*theta**2 - 0.151347*theta - 18.693399
