Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
69287,69287,0.005426,0.025940,0.018739,0.147750,7.461749,5.277288,496.6172,9999,0,1.00000omega,-0.209261 + 0.03411theta + 0.43288omega + 0.05997theta^2 + -0.02020theta omega + -0.05693omega^2 + 0.00091theta^3 + -0.03887theta^2 omega + 0.00167theta omega^2 + 0.00232omega^3,0.025416*omega**3 + 0.00061*omega**2*theta - 0.269191*omega**2 - 0.000473*omega*theta**2 + 0.363913*omega*theta - 69.960599*omega - 0.000386*theta**2 + 0.133221*theta - 15.117303
69288,69288,0.005180,0.019176,0.014045,0.046695,1.076897,0.762196,398.4785,9999,0,1.00000omega,0.099791 + -0.23427theta + -0.15256omega + -0.01203theta^2 + 0.05594theta omega + -0.39036omega^2 + -0.11313theta^3 + -0.16762theta^2 omega + -0.35352theta omega^2 + -0.07232omega^3,-0.70549*omega**3 - 0.114954*omega**2*theta + 43.377161*omega**2 - 0.001817*omega*theta**2 + 1.379239*omega*theta - 261.765106*omega - 4.1e-5*theta**3 + 0.0465*theta**2 - 17.633953*theta + 2229.097617
69289,69289,0.006104,0.030056,0.021687,0.127647,7.508909,5.310368,1375.9501,9999,0,1.00000omega,-0.027391 + -0.00450theta + 0.07740omega + 0.00905theta^2 + 0.00177theta omega + -0.04485omega^2 + -0.00059theta^3 + -0.00212theta^2 omega + -0.00028theta omega^2 + 0.00577omega^3,0.137932*omega**3 - 0.000223*omega**2*theta + 0.04207*omega**2 - 5.6e-5*omega*theta**2 + 0.041497*omega*theta - 7.642496*omega - 0.e-6*theta**3 + 0.000586*theta**2 - 0.218836*theta + 27.250288
69290,69290,0.005331,0.023487,0.017030,nan,nan,nan,817.9247,9999,0,1.00000omega,0.062261 + -0.00209theta + 0.62149omega + 0.00304theta^2 + -0.00270theta omega + 0.15575omega^2 + -0.00377theta^3 + -0.00136theta^2 omega + -0.00147theta omega^2 + 0.01537omega^3,0.288211*omega**3 - 0.000919*omega**2*theta + 0.456587*omega**2 - 2.8e-5*omega*theta**2 + 0.020495*omega*theta - 3.685371*omega - 3.0e-6*theta**3 + 0.002853*theta**2 - 1.036448*theta + 125.497039
69291,69291,0.008764,0.045079,0.032472,0.058213,3.423124,2.420864,2677.4783,9999,0,1.00000omega,0.002521 + -0.00322theta + -0.00357omega + -0.00043theta^2 + -0.00359theta omega + 0.00029omega^2 + 0.00085theta^3 + -0.00038theta^2 omega + -0.00083theta omega^2 + 0.00003omega^3,0.000677*omega**3 - 0.000624*omega**2*theta + 0.240056*omega**2 - 1.0e-5*omega*theta**2 + 0.007216*omega*theta - 1.365825*omega + 1.0e-6*theta**3 - 0.000819*theta**2 + 0.314718*theta - 40.310718
69292,69292,0.005691,0.018779,0.013875,0.042440,0.893849,0.632759,752.2452,9999,0,1.00000omega,0.031121 + 0.04668theta + -0.06931omega + -0.03487theta^2 + -0.01890theta omega + 0.12944omega^2 + -0.01416theta^3 + 0.00077theta^2 omega + -0.18039theta omega^2 + -0.14246omega^3,-2.168147*omega**3 - 0.091514*omega**2*theta + 35.666282*omega**2 + 1.3e-5*omega*theta**2 - 0.010572*omega*theta + 2.139724*omega - 8.0e-6*theta**3 + 0.009281*theta**2 - 3.596839*theta + 464.661532
69293,69293,0.005570,0.027108,0.019569,0.054046,3.993565,2.824136,655.9992,9999,0,1.00000omega,0.220261 + -0.23070theta + 0.03347omega + 0.03512theta^2 + -0.01158theta omega + -0.06230omega^2 + 0.00007theta^3 + 0.01416theta^2 omega + 0.00037theta omega^2 + -0.03134omega^3,-0.428521*omega**3 + 0.000169*omega**2*theta - 0.107348*omega**2 + 0.000215*omega*theta**2 - 0.166834*omega*theta + 32.346617*omega - 1.5e-5*theta**2 - 0.004715*theta + 1.99119
69294,69294,0.005241,0.025969,0.018733,0.479738,11.380980,8.054714,595.3383,9999,0,1.00000omega,0.302331 + -0.11195theta + 0.77714omega + 0.00408theta^2 + -0.01892theta omega + 0.02771omega^2 + -0.00972theta^3 + -0.00149theta^2 omega + -0.00581theta omega^2 + -0.00246omega^3,-0.03445*omega**3 - 0.002712*omega**2*theta + 1.100384*omega**2 - 2.3e-5*omega*theta**2 + 0.018059*omega*theta - 3.488559*omega - 5.0e-6*theta**3 + 0.006034*theta**2 - 2.407334*theta + 320.166428
69295,69295,0.007390,0.036078,0.026041,0.076503,9.298863,6.575512,757.5726,9999,0,1.00000omega,-0.015031 + -0.00428theta + 0.00439omega + -0.00404theta^2 + 0.00051theta omega + 0.00060omega^2 + 0.00012theta^3 + -0.00002theta^2 omega + -0.00042theta omega^2 + 0.00038omega^3,0.00343*omega**3 - 0.000126*omega**2*theta + 0.053416*omega**2 + 0.000178*omega*theta - 0.039172*omega - 5.3e-5*theta**2 + 0.023305*theta - 3.407134
69296,69296,0.005467,0.023362,0.016966,nan,nan,nan,1344.6335,9999,0,1.00000omega,-0.065711 + -0.04298theta + 0.37971omega + 0.00445theta^2 + -0.00024theta omega + -0.06121omega^2 + -0.00027theta^3 + -0.00064theta^2 omega + 0.00177theta omega^2 + 0.01254omega^3,0.367395*omega**3 + 0.001729*omega**2*theta - 0.772808*omega**2 - 2.1e-5*omega*theta**2 + 0.017163*omega*theta - 3.521996*omega + 0.000367*theta**2 - 0.15333*theta + 21.351377
69297,69297,0.004609,0.012564,0.009463,0.032153,2.501890,1.769249,1290.2354,9999,0,1.00000omega,0.249581 + -0.10303theta + -0.31299omega + 0.01715theta^2 + 0.02822theta omega + 0.04991omega^2 + -0.00387theta^3 + -0.00327theta^2 omega + -0.02652theta omega^2 + -0.00436omega^3,-0.174153*omega**3 - 0.03531*omega**2*theta + 14.132382*omega**2 - 0.000145*omega*theta**2 + 0.116783*omega*theta - 23.502128*omega - 6.0e-6*theta**3 + 0.006868*theta**2 - 2.746649*theta + 366.140798
69298,69298,0.005634,0.027405,0.019784,nan,nan,nan,486.8324,9999,0,1.00000omega,0.616131 + -0.11343theta + 0.14387omega + -0.02473theta^2 + 0.02336theta omega + -0.01966omega^2 + -0.03970theta^3 + 0.05977theta^2 omega + 0.01629theta omega^2 + 0.17513omega^3,1.745384*omega**3 + 0.005412*omega**2*theta - 2.135094*omega**2 + 0.000662*omega*theta**2 - 0.519041*omega*theta + 101.76345*omega - 1.5e-5*theta**3 + 0.017237*theta**2 - 6.758334*theta + 883.306035
69299,69299,0.004167,0.007017,0.005771,nan,nan,nan,598.9843,9999,0,1.00000omega,2.455441 + -0.04152theta + 0.68429omega + 0.35534theta^2 + 0.60930theta omega + -1.36887omega^2 + -0.44543theta^3 + 0.67727theta^2 omega + -0.05292theta omega^2 + -0.03726omega^3,-0.849778*omega**3 - 0.040231*omega**2*theta + 14.240902*omega**2 + 0.017163*omega*theta**2 - 13.150944*omega*theta + 2519.271693*omega - 0.000376*theta**3 + 0.433385*theta**2 - 166.398093*theta + 21296.158856
69300,69300,0.006470,0.030284,0.021897,nan,nan,nan,675.0406,9999,0,1.00000omega,0.076241 + -0.11276theta + 0.04451omega + 0.00745theta^2 + -0.02481theta omega + -0.27548omega^2 + -0.01522theta^3 + 0.00539theta^2 omega + 0.00477theta omega^2 + 0.05425omega^3,0.568621*omega**3 + 0.001667*omega**2*theta - 0.784853*omega**2 + 6.3e-5*omega*theta**2 - 0.047347*omega*theta + 8.928509*omega - 6.0e-6*theta**3 + 0.006621*theta**2 - 2.473025*theta + 307.933436
69301,69301,0.004833,0.022582,0.016329,0.040005,1.371165,0.969972,571.8495,9999,0,1.00000omega,-0.023061 + 0.01474theta + -0.28023omega + 0.00685theta^2 + -0.00317theta omega + -0.09039omega^2 + -0.01593theta^3 + 0.00188theta^2 omega + 0.00021theta omega^2 + -0.02053omega^3,-0.324141*omega**3 + 0.000111*omega**2*theta - 0.107421*omega**2 + 3.3e-5*omega*theta**2 - 0.025052*omega*theta + 4.748057*omega - 9.0e-6*theta**3 + 0.010587*theta**2 - 4.010706*theta + 506.463647
69302,69302,0.004305,0.018024,0.013104,0.033544,0.664231,0.470281,402.3347,9999,0,1.00000omega,0.006971 + -0.24992theta + -0.21669omega + 0.05335theta^2 + 0.02225theta omega + 0.02888omega^2 + -0.02611theta^3 + -0.00201theta^2 omega + -0.01504theta omega^2 + -0.05508omega^3,-0.775988*omega**3 - 0.007063*omega**2*theta + 2.689441*omega**2 - 3.1e-5*omega*theta**2 + 0.024294*omega*theta - 4.694518*omega - 1.4e-5*theta**3 + 0.015489*theta**2 - 5.870257*theta + 741.613887
69303,69303,0.006596,0.027244,0.019821,0.049382,5.099594,3.606126,420.5053,9999,0,1.00000omega,-0.040251 + -0.29685theta + 0.26600omega + 0.06852theta^2 + -0.06992theta omega + 0.02538omega^2 + -0.00103theta^3 + 0.00250theta^2 omega + -0.02813theta omega^2 + -0.00338omega^3,-0.021403*omega**3 - 0.005938*omega**2*theta + 2.273494*omega**2 + 1.8e-5*omega*theta**2 - 0.014472*omega*theta + 2.96926*omega + 0.000311*theta**2 - 0.132141*theta + 18.554851
69304,69304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69305,69305,0.005647,0.016987,0.012658,nan,nan,nan,587.8550,9999,0,1.00000omega,-0.003721 + 0.03050theta + -0.07618omega + -0.09733theta^2 + -0.04303theta omega + -0.10882omega^2 + -0.19817theta^3 + 0.06105theta^2 omega + 0.74849theta omega^2 + -0.27078omega^3,-3.305343*omega**3 + 0.304554*omega**2*theta - 119.448132*omega**2 + 0.000828*omega*theta**2 - 0.65005*omega*theta + 127.579641*omega - 9.0e-5*theta**3 + 0.105287*theta**2 - 41.243004*theta + 5385.24741
69306,69306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69307,69307,0.006138,0.025282,0.018397,0.107488,6.549633,4.631913,636.0250,9999,0,1.00000omega,0.207321 + -0.01723theta + 0.09985omega + -0.00057theta^2 + -0.02001theta omega + 0.00276omega^2 + -0.00159theta^3 + -0.00135theta^2 omega + -0.00314theta omega^2 + 0.00196omega^3,0.02165*omega**3 - 0.001156*omega**2*theta + 0.483524*omega**2 - 1.7e-5*omega*theta**2 + 0.013406*omega*theta - 2.705996*omega - 0.e-6*theta**3 + 0.000813*theta**2 - 0.338664*theta + 47.031836
69308,69308,0.007795,0.036900,0.026668,0.222176,6.992677,4.947065,951.1368,9999,0,1.00000omega,-0.018591 + -0.00420theta + -0.02511omega + -0.02725theta^2 + -0.06587theta omega + -0.00072omega^2 + -0.00974theta^3 + 0.00057theta^2 omega + 0.01642theta omega^2 + -0.00011omega^3,-0.001121*omega**3 + 0.005577*omega**2*theta - 2.352494*omega**2 + 6.0e-6*omega*theta**2 - 0.006723*omega*theta + 1.686646*omega - 4.0e-6*theta**3 + 0.004633*theta**2 - 1.946477*theta + 272.588232
69309,69309,0.004927,0.018742,0.013703,0.052014,3.370700,2.383728,620.1195,9999,0,1.00000omega,0.014591 + 0.00998theta + 0.28776omega + 0.09500theta^2 + -0.40798theta omega + -0.00662omega^2 + -0.05054theta^3 + -0.00818theta^2 omega + -0.00093theta omega^2 + -0.00189omega^3,-0.031603*omega**3 - 0.000518*omega**2*theta + 0.202112*omega**2 - 0.000152*omega*theta**2 + 0.111259*omega*theta - 20.183753*omega - 3.1e-5*theta**3 + 0.037586*theta**2 - 15.045073*theta + 2007.424649
69310,69310,0.005648,0.019072,0.014065,0.123763,3.667599,2.594860,427.0596,9999,0,1.00000omega,-0.284091 + 0.01137theta + 0.01855omega + -0.05465theta^2 + 0.31221theta omega + -0.16371omega^2 + -0.05833theta^3 + 0.15510theta^2 omega + 0.16724theta omega^2 + -0.29621omega^3,-2.619136*omega**3 + 0.049292*omega**2*theta - 19.567603*omega**2 + 0.001524*omega*theta**2 - 1.198667*omega*theta + 235.722544*omega - 1.9e-5*theta**3 + 0.022613*theta**2 - 8.922929*theta + 1173.63602
69311,69311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69312,69312,0.006074,0.030820,0.022212,0.101555,4.770169,3.373783,218.0482,9999,0,1.00000omega,-0.051701 + -0.04052theta + 0.03295omega + 0.11024theta^2 + -0.23542theta omega + -0.00797omega^2 + -0.00583theta^3 + -0.09923theta^2 omega + -0.39020theta omega^2 + 0.01328omega^3,0.051597*omega**3 - 0.050535*omega**2*theta + 19.209417*omega**2 - 0.000428*omega*theta**2 + 0.322895*omega*theta - 60.841063*omega - 0.e-6*theta**3 + 0.001001*theta**2 - 0.397332*theta + 52.487464
69313,69313,0.004382,0.015678,0.011511,0.081437,2.494682,1.764946,404.2025,9999,0,1.00000omega,-0.694631 + -0.06159theta + 0.13741omega + -0.07270theta^2 + 0.02080theta omega + 0.15791omega^2 + -0.26034theta^3 + -0.00715theta^2 omega + -0.76667theta omega^2 + 0.02595omega^3,0.356573*omega**3 - 0.351154*omega**2*theta + 135.42786*omega**2 - 0.000109*omega*theta**2 + 0.084603*omega*theta - 16.387203*omega - 0.000132*theta**3 + 0.153116*theta**2 - 58.983967*theta + 7574.008053
69314,69314,0.006134,0.027212,0.019725,0.029934,1.682617,1.189978,1044.9127,9999,0,1.00000omega,0.042521 + -0.02060theta + -0.09552omega + 0.02743theta^2 + -0.00023theta omega + -0.07449omega^2 + -0.00095theta^3 + -0.00082theta^2 omega + 0.00392theta omega^2 + -0.01993omega^3,-0.360779*omega**3 + 0.002365*omega**2*theta - 0.989925*omega**2 - 1.6e-5*omega*theta**2 + 0.012992*omega*theta - 2.561763*omega - 0.e-6*theta**3 + 0.000777*theta**2 - 0.315374*theta + 42.655242
69315,69315,0.005391,0.020636,0.015082,0.081205,3.712152,2.625516,663.8024,9999,0,1.00000omega,-0.516391 + -0.22443theta + 0.00777omega + -0.01876theta^2 + -0.01676theta omega + -0.02340omega^2 + -0.01681theta^3 + 0.00261theta^2 omega + -0.01133theta omega^2 + -0.04238omega^3,-0.6334*omega**3 - 0.005645*omega**2*theta + 2.254919*omega**2 + 4.3e-5*omega*theta**2 - 0.035278*omega*theta + 7.177762*omega - 9.0e-6*theta**3 + 0.011219*theta**2 - 4.50896*theta + 604.096736
69316,69316,0.005673,0.029106,0.020969,0.087088,5.316509,3.759844,388.0295,9999,0,1.00000omega,-0.028071 + -0.05962theta + 0.00664omega + 0.00204theta^2 + 0.01399theta omega + 0.00588omega^2 + -0.00018theta^3 + -0.00044theta^2 omega + 0.00103theta omega^2 + 0.00181omega^3,0.014153*omega**3 + 0.000268*omega**2*theta - 0.102457*omega**2 - 4.0e-6*omega*theta**2 + 0.003241*omega*theta - 0.6832*omega + 6.3e-5*theta**2 - 0.025108*theta + 3.364459
69317,69317,0.005696,0.022043,0.016099,nan,nan,nan,369.6971,9999,0,1.00000omega,0.014991 + -0.81652theta + -0.02990omega + 0.00484theta^2 + 0.07302theta omega + -0.05213omega^2 + 0.05819theta^3 + 0.58083theta^2 omega + -0.01900theta omega^2 + -0.09468omega^3,-0.708535*omega**3 - 0.00474*omega**2*theta + 1.80255*omega**2 + 0.00483*omega*theta**2 - 3.725443*omega*theta + 718.431692*omega + 1.6e-5*theta**3 - 0.018665*theta**2 + 7.199281*theta - 925.498574
69318,69318,0.005403,0.018691,0.013758,0.081962,4.638356,3.280325,470.0133,9999,0,1.00000omega,-0.191491 + -0.10874theta + 0.01296omega + -0.08136theta^2 + -0.03963theta omega + -0.03788omega^2 + 0.00280theta^3 + -0.00932theta^2 omega + -0.00229theta omega^2 + -0.00887omega^3,-0.094058*omega**3 - 0.000809*omega**2*theta + 0.299296*omega**2 - 0.00011*omega*theta**2 + 0.086532*omega*theta - 17.045056*omega + 1.0e-6*theta**3 - 0.001365*theta**2 + 0.564093*theta - 77.557539
69319,69319,0.005892,0.017953,0.013361,0.056629,3.541419,2.504481,447.2921,9999,0,1.00000omega,-0.000371 + 0.02749theta + 0.04983omega + -0.00336theta^2 + 0.03156theta omega + 0.02403omega^2 + 0.00026theta^3 + 0.00138theta^2 omega + -0.00229theta omega^2 + -0.00365omega^3,-0.031113*omega**3 - 0.000651*omega**2*theta + 0.272117*omega**2 + 1.3e-5*omega*theta**2 - 0.009857*omega*theta + 1.854042*omega - 0.0001*theta**2 + 0.040727*theta - 5.523778
69320,69320,0.004999,0.018136,0.013303,1.095474,46.680001,33.016834,518.8890,9999,0,1.00000omega,-0.021111 + 0.09815theta + 0.01242omega + -0.00780theta^2 + -0.00652theta omega + 0.06967omega^2 + 0.01851theta^3 + -0.00993theta^2 omega + -0.00227theta omega^2 + -0.02873omega^3,-0.391446*omega**3 - 0.001031*omega**2*theta + 0.441248*omega**2 - 0.00015*omega*theta**2 + 0.114842*omega*theta - 21.932577*omega + 9.0e-6*theta**3 - 0.010723*theta**2 + 4.103434*theta - 523.439897
69321,69321,0.012352,0.054401,0.039447,0.070873,6.295446,4.451835,1155.6426,1335,5,1.00000omega,-0.041141 + -0.01917theta + -0.00444omega + -0.00220theta^2 + -0.02480theta omega + 0.00598omega^2 + -0.00632theta^3 + 0.00362theta^2 omega + -0.00238theta omega^2 + 0.00984omega^3,0.048722*omega**3 - 0.000393*omega**2*theta + 0.154552*omega**2 + 2.0e-5*omega*theta**2 - 0.015761*omega*theta + 3.11675*omega - 1.0e-6*theta**3 + 0.001346*theta**2 - 0.520711*theta + 67.173433
69322,69322,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69323,69323,0.004488,0.012788,0.009583,0.048741,1.299445,0.919493,349.3828,9999,0,1.00000omega,-0.166651 + -0.23326theta + 0.05210omega + -0.04422theta^2 + -0.01053theta omega + 0.05245omega^2 + -0.17521theta^3 + -0.51377theta^2 omega + -0.07043theta omega^2 + 0.25747omega^3,2.940036*omega**3 - 0.026808*omega**2*theta + 10.062164*omega**2 - 0.006519*omega*theta**2 + 4.877452*omega*theta - 912.374018*omega - 7.4e-5*theta**3 + 0.083141*theta**2 - 31.094916*theta + 3876.563675
69324,69324,0.005332,0.022544,0.016381,nan,nan,nan,256.7557,9999,0,1.00000omega,0.737091 + -0.69754theta + 0.19799omega + -0.01892theta^2 + -0.01783theta omega + 0.00563omega^2 + -0.18300theta^3 + -0.04458theta^2 omega + 0.01192theta omega^2 + 0.16933omega^3,0.998258*omega**3 + 0.002342*omega**2*theta - 0.859188*omega**2 - 0.000292*omega*theta**2 + 0.214579*omega*theta - 39.412623*omega - 4.0e-5*theta**3 + 0.044087*theta**2 - 16.215216*theta + 1988.088307
69325,69325,0.004565,0.020029,0.014526,0.041463,0.621067,0.440138,313.0819,9999,0,1.00000omega,0.010771 + -0.63540theta + 0.05272omega + 0.30426theta^2 + -0.19815theta omega + -0.06177omega^2 + -0.56725theta^3 + 0.01539theta^2 omega + 0.59946theta omega^2 + -0.36136omega^3,-3.548043*omega**3 + 0.196195*omega**2*theta - 74.246464*omega**2 + 0.000168*omega*theta**2 - 0.130794*omega*theta + 25.452947*omega - 0.000206*theta**3 + 0.234272*theta**2 - 88.687807*theta + 11191.517459
69326,69326,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69327,69327,0.006275,0.022440,0.016476,0.062128,3.930885,2.779903,338.9167,9999,0,1.00000omega,0.104501 + -0.02338theta + 0.00672omega + -0.00128theta^2 + 0.00460theta omega + 0.01215omega^2 + -0.00062theta^3 + -0.00303theta^2 omega + -0.00106theta omega^2 + 0.00790omega^3,0.045104*omega**3 - 0.000202*omega**2*theta + 0.07771*omega**2 - 1.9e-5*omega*theta**2 + 0.013866*omega*theta - 2.500231*omega + 0.000141*theta**2 - 0.050254*theta + 5.992497
69328,69328,0.121532,2.662709,1.884779,nan,nan,nan,inf,4,5,1.00000omega,0.000491 + -0.31633theta + -0.12779omega + -0.47866theta^2 + -0.21879theta omega + 0.44479omega^2 + 0.05024theta^3 + 0.39021theta^2 omega + -0.29412theta omega^2 + -0.07683omega^3,-0.758382*omega**3 - 0.096774*omega**2*theta + 36.7123*omega**2 + 0.00428*omega*theta**2 - 3.228706*omega*theta + 608.948071*omega + 1.8e-5*theta**3 - 0.021063*theta**2 + 8.049547*theta - 1025.160878
69329,69329,0.007400,0.040925,0.029408,0.085114,3.959875,2.800701,561.3959,9999,0,1.00000omega,-0.085541 + -0.09305theta + -0.00598omega + -0.02120theta^2 + -0.01231theta omega + -0.00047omega^2 + 0.00013theta^3 + -0.00109theta^2 omega + -0.00739theta omega^2 + 0.00929omega^3,0.061573*omega**3 - 0.001633*omega**2*theta + 0.654093*omega**2 - 8.0e-6*omega*theta**2 + 0.006241*omega*theta - 1.212156*omega - 4.9e-5*theta**2 + 0.024147*theta - 3.791161
69330,69330,0.007497,0.030677,0.022330,0.040261,2.965146,2.096868,301.7238,9999,0,1.00000omega,0.095641 + -0.11627theta + 0.02918omega + 0.00252theta^2 + -0.01748theta omega + 0.01465omega^2 + -0.00451theta^3 + 0.00009theta^2 omega + 0.00070theta omega^2 + 0.00168omega^3,0.005982*omega**3 + 8.3e-5*omega**2*theta - 0.028738*omega**2 - 0.00049*omega*theta + 0.141487*omega - 0.e-6*theta**3 + 0.000727*theta**2 - 0.295983*theta + 40.210498
69331,69331,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
69332,69332,0.007569,0.036964,0.026680,0.040706,2.763682,1.954431,627.2706,9999,0,1.00000omega,0.302031 + -0.00096theta + -0.09794omega + 0.00245theta^2 + 0.00962theta omega + 0.02889omega^2 + 0.00144theta^3 + -0.00081theta^2 omega + -0.06922theta omega^2 + -0.00640omega^3,-0.04567*omega**3 - 0.016465*omega**2*theta + 6.564842*omega**2 - 6.0e-6*omega*theta**2 + 0.005267*omega*theta - 1.082092*omega - 0.000453*theta**2 + 0.179672*theta - 23.757035
69333,69333,0.004404,0.005115,0.004773,nan,nan,nan,887.1815,9999,0,1.00000omega,-0.048231 + -1.83366theta + 1.24275omega + 0.49350theta^2 + -0.25790theta omega + -0.80926omega^2 + -1.60998theta^3 + 0.74142theta^2 omega + 0.00624theta omega^2 + -0.01662omega^3,-0.501647*omega**3 + 0.006278*omega**2*theta - 3.266504*omega**2 + 0.024865*omega*theta**2 - 19.453276*omega*theta + 3804.881283*omega - 0.0018*theta**3 + 2.111735*theta**2 - 825.914045*theta + 107673.782819
