Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
36156,36156,0.005087,0.021723,0.015776,0.148574,4.819661,3.409634,242.4371,9999,0,1.00000omega,-0.086021 + -0.00220theta + 0.58819omega + 0.01682theta^2 + -0.00134theta omega + -0.00005omega^2 + -0.01566theta^3 + -0.00361theta^2 omega + -0.00541theta omega^2 + -0.00158omega^3,-0.009674*omega**3 - 0.001104*omega**2*theta + 0.465136*omega**2 - 2.5e-5*omega*theta**2 + 0.020673*omega*theta - 4.330842*omega - 4.0e-6*theta**3 + 0.004497*theta**2 - 1.898007*theta + 267.043871
36157,36157,0.005197,0.022068,0.016031,0.058024,2.801209,1.981179,653.4253,9999,0,1.00000omega,0.000861 + -0.00068theta + -0.01497omega + 0.08385theta^2 + 0.00156theta omega + 0.01690omega^2 + -0.00073theta^3 + -0.00237theta^2 omega + 0.00249theta omega^2 + -0.00673omega^3,-0.105927*omega**3 + 0.001306*omega**2*theta - 0.515641*omega**2 - 4.1e-5*omega*theta**2 + 0.033534*omega*theta - 6.783302*omega + 0.000583*theta**2 - 0.262991*theta + 39.096393
36158,36158,0.007740,0.032910,0.023906,0.065792,2.932846,2.074357,617.3271,9999,0,1.00000omega,-0.375821 + -0.02354theta + 0.00346omega + 0.00072theta^2 + -0.00043theta omega + -0.00668omega^2 + -0.00185theta^3 + -0.00365theta^2 omega + -0.00595theta omega^2 + -0.00349omega^3,-0.023575*omega**3 - 0.00134*omega**2*theta + 0.52351*omega**2 - 2.7e-5*omega*theta**2 + 0.021533*omega*theta - 4.230994*omega + 0.000546*theta**2 - 0.214914*theta + 28.187934
36159,36159,0.008406,0.031245,0.022879,0.027103,0.911802,0.645026,349.6519,9999,0,1.00000omega,0.213821 + -0.09088theta + -0.01050omega + 0.00222theta^2 + 0.01430theta omega + -0.00481omega^2 + -0.00010theta^3 + 0.00008theta^2 omega + -0.01056theta omega^2 + -0.00856omega^3,-0.028117*omega**3 - 0.001156*omega**2*theta + 0.415304*omega**2 - 5.3e-5*omega*theta - 0.019261*omega + 1.4e-5*theta**2 - 0.005435*theta + 0.713562
36160,36160,0.006382,0.028313,0.020523,0.090470,4.761401,3.367427,909.6471,9999,0,1.00000omega,0.151871 + -0.00125theta + 0.00783omega + -0.00558theta^2 + -0.00135theta omega + 0.00596omega^2 + -0.00196theta^3 + -0.00538theta^2 omega + 0.00045theta omega^2 + 0.00001omega^3,0.000146*omega**3 + 0.000218*omega**2*theta - 0.077613*omega**2 - 8.7e-5*omega*theta**2 + 0.065138*omega*theta - 12.189573*omega - 1.0e-6*theta**3 + 0.001183*theta**2 - 0.441285*theta + 54.879333
36161,36161,0.003916,0.005148,0.004574,0.050692,1.635591,1.157093,437.2346,9999,0,1.00000omega,-0.468841 + 0.08185theta + -0.97145omega + 2.63903theta^2 + 0.19859theta omega + -0.52185omega^2 + -2.09239theta^3 + 1.08897theta^2 omega + -0.01648theta omega^2 + -0.35094omega^3,-6.622832*omega**3 - 0.010367*omega**2*theta + 3.577794*omega**2 + 0.022834*omega*theta**2 - 17.579012*omega*theta + 3383.299688*omega - 0.001462*theta**3 + 1.69168*theta**2 - 652.266099*theta + 83831.866807
36162,36162,0.006728,0.031505,0.022780,0.074438,3.346986,2.367261,531.2689,9999,0,1.00000omega,-0.025521 + -0.02642theta + -0.11563omega + 0.00072theta^2 + -0.01040theta omega + -0.01412omega^2 + -0.00291theta^3 + 0.00122theta^2 omega + -0.00369theta omega^2 + -0.00115omega^3,-0.008788*omega**3 - 0.00094*omega**2*theta + 0.369644*omega**2 + 1.0e-5*omega*theta**2 - 0.00848*omega*theta + 1.730808*omega - 0.e-6*theta**3 + 0.000991*theta**2 - 0.397384*theta + 53.128926
36163,36163,0.005489,0.024938,0.018056,0.074294,3.273849,2.315557,306.8700,9999,0,1.00000omega,-0.142331 + -0.16444theta + 0.04703omega + -0.00079theta^2 + 0.00300theta omega + -0.00369omega^2 + -0.00057theta^3 + -0.00106theta^2 omega + 0.00096theta omega^2 + 0.00483omega^3,0.032151*omega**3 + 0.000213*omega**2*theta - 0.089215*omega**2 - 8.0e-6*omega*theta**2 + 0.006486*omega*theta - 1.33997*omega + 0.000173*theta**2 - 0.070942*theta + 9.737637
36164,36164,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36165,36165,0.008506,0.047624,0.034208,0.043792,3.211797,2.271295,604.9932,9999,0,1.00000omega,-0.164131 + -0.04600theta + 0.14646omega + 0.00216theta^2 + 0.02351theta omega + -0.03212omega^2 + -0.00125theta^3 + -0.00102theta^2 omega + -0.00716theta omega^2 + 0.00752omega^3,0.040684*omega**3 - 0.001291*omega**2*theta + 0.454525*omega**2 - 6.0e-6*omega*theta**2 + 0.004779*omega*theta - 0.921829*omega + 0.000273*theta**2 - 0.099571*theta + 12.090491
36166,36166,0.005533,0.019789,0.014530,0.071698,6.732639,4.760965,274.7170,9999,0,1.00000omega,0.275371 + -0.42675theta + 0.01744omega + 0.30391theta^2 + -0.00308theta omega + 0.05596omega^2 + -0.03328theta^3 + -0.03704theta^2 omega + -0.01979theta omega^2 + -0.00764omega^3,-0.04529*omega**3 - 0.003911*omega**2*theta + 1.353303*omega**2 - 0.000244*omega*theta**2 + 0.165711*omega*theta - 28.138403*omega - 7.0e-6*theta**3 + 0.007597*theta**2 - 2.632105*theta + 303.931198
36167,36167,0.006318,0.025557,0.018616,0.039531,1.785579,1.262904,1437.4551,9999,0,1.00000omega,-0.137621 + -0.37487theta + -0.05691omega + -0.01274theta^2 + -0.00056theta omega + -0.01448omega^2 + 0.00092theta^3 + -0.02127theta^2 omega + 0.04598theta omega^2 + -0.09042omega^3,-2.124247*omega**3 + 0.036007*omega**2*theta - 12.768646*omega**2 - 0.000555*omega*theta**2 + 0.393367*omega*theta - 69.675814*omega + 1.0e-6*theta**3 - 0.000863*theta**2 + 0.309848*theta - 37.014578
36168,36168,0.005800,0.026666,0.019297,0.060645,6.370802,4.505041,353.3136,9999,0,1.00000omega,0.258071 + 0.25896theta + 0.27034omega + -0.00023theta^2 + 0.04513theta omega + 0.07013omega^2 + -0.02224theta^3 + -0.02185theta^2 omega + -0.00359theta omega^2 + 0.00069omega^3,0.004731*omega**3 - 0.00082*omega**2*theta + 0.327817*omega**2 - 0.000166*omega*theta**2 + 0.120129*omega*theta - 21.663692*omega - 6.0e-6*theta**3 + 0.006077*theta**2 - 2.179323*theta + 260.482862
36169,36169,0.006383,0.038753,0.027772,0.178997,10.560619,7.468558,549.9225,9999,0,1.00000omega,-0.203911 + 0.00198theta + -0.07521omega + 0.02801theta^2 + 0.00032theta omega + -0.03441omega^2 + -0.00030theta^3 + 0.00084theta^2 omega + 0.00053theta omega^2 + -0.00406omega^3,-0.035189*omega**3 + 0.000153*omega**2*theta - 0.077979*omega**2 + 8.0e-6*omega*theta**2 - 0.006279*omega*theta + 1.216063*omega + 0.000129*theta**2 - 0.056595*theta + 8.169021
36170,36170,0.006273,0.040288,0.028831,0.270302,11.853648,8.383974,349.9206,9999,0,1.00000omega,-0.031911 + -0.05948theta + 0.03266omega + -0.23171theta^2 + 0.01836theta omega + 0.00171omega^2 + 0.00258theta^3 + 0.01152theta^2 omega + -0.06347theta omega^2 + 0.01083omega^3,0.061367*omega**3 - 0.011988*omega**2*theta + 4.821464*omega**2 + 7.3e-5*omega*theta**2 - 0.058066*omega*theta + 11.622349*omega + 1.0e-6*theta**3 - 0.000765*theta**2 + 0.352585*theta - 53.273967
36171,36171,0.006628,0.032292,0.023310,0.068081,7.115932,5.031954,431.9844,9999,0,1.00000omega,0.034371 + -0.00888theta + -0.04314omega + -0.00086theta^2 + 0.00407theta omega + 0.00554omega^2 + -0.00118theta^3 + 0.00099theta^2 omega + -0.00073theta omega^2 + -0.00113omega^3,-0.007227*omega**3 - 0.000156*omega**2*theta + 0.061366*omega**2 + 7.0e-6*omega*theta**2 - 0.005254*omega*theta + 0.979427*omega + 0.000316*theta**2 - 0.119409*theta + 15.02164
36172,36172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36173,36173,0.006920,0.033068,0.023889,0.070498,4.062211,2.872849,704.0213,9999,0,1.00000omega,-0.382331 + -0.18606theta + -0.12231omega + -0.04609theta^2 + 0.00485theta omega + -0.01547omega^2 + -0.00124theta^3 + 0.00028theta^2 omega + -0.00220theta omega^2 + -0.00196omega^3,-0.018778*omega**3 - 0.000703*omega**2*theta + 0.276795*omega**2 + 3.0e-6*omega*theta**2 - 0.002331*omega*theta + 0.451117*omega + 0.000508*theta**2 - 0.194712*theta + 24.840123
36174,36174,0.006527,0.024204,0.017726,0.072596,6.316909,4.467024,1048.8831,9999,0,1.00000omega,-0.346841 + -0.03685theta + 0.00769omega + 0.00019theta^2 + 0.00994theta omega + -0.00586omega^2 + -0.00009theta^3 + -0.00446theta^2 omega + -0.00970theta omega^2 + 0.00140omega^3,0.022627*omega**3 - 0.005226*omega**2*theta + 2.105777*omega**2 - 8.0e-5*omega*theta**2 + 0.064923*omega*theta - 13.156393*omega + 6.5e-5*theta**2 - 0.026517*theta + 3.588011
36175,36175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
36176,36176,0.005364,0.024795,0.017938,0.139087,7.854883,5.555112,385.1334,9999,0,1.00000omega,-0.008451 + -0.11589theta + 0.04733omega + -0.00151theta^2 + -0.04029theta omega + 0.01909omega^2 + -0.00654theta^3 + -0.01162theta^2 omega + -0.00078theta omega^2 + 0.01010omega^3,0.087772*omega**3 - 0.000226*omega**2*theta + 0.100984*omega**2 - 0.000112*omega*theta**2 + 0.089366*omega*theta - 17.79184*omega - 2.0e-6*theta**3 + 0.002534*theta**2 - 1.01719*theta + 136.10671
36177,36177,0.005316,0.023754,0.017212,0.067910,10.818436,7.649940,1057.6146,9999,0,1.00000omega,0.249311 + 0.01286theta + -0.55431omega + -0.00236theta^2 + -0.03172theta omega + 0.03003omega^2 + -0.00001theta^3 + -0.00458theta^2 omega + 0.01509theta omega^2 + 0.00102omega^3,0.02482*omega**3 + 0.01224*omega**2*theta - 4.892386*omega**2 - 0.000124*omega*theta**2 + 0.098588*omega*theta - 19.639302*omega + 9.0e-6*theta**2 - 0.002455*theta + 0.198207
36178,36178,0.006585,0.028794,0.020886,0.051177,3.016755,2.133475,497.7622,9999,0,1.00000omega,-0.045661 + 0.00010theta + 0.09485omega + -0.00066theta^2 + -0.00134theta omega + -0.00437omega^2 + 0.00001theta^3 + 0.00004theta^2 omega + 0.00010theta omega^2 + 0.00067omega^3,0.00505*omega**3 + 2.5e-5*omega**2*theta - 0.011925*omega**2 - 0.000282*omega*theta + 0.062126*omega - 4.0e-6*theta**2 + 0.001542*theta - 0.217698
36179,36179,0.009799,0.028701,0.021445,0.222287,4.044685,2.864340,407.5385,9999,0,1.00000omega,0.321321 + 0.00219theta + -0.03662omega + -0.00561theta^2 + 0.11233theta omega + 0.23738omega^2 + -0.00403theta^3 + 0.02795theta^2 omega + -0.01867theta omega^2 + 0.00377omega^3,0.010696*omega**3 - 0.001766*omega**2*theta + 0.702142*omega**2 + 8.8e-5*omega*theta**2 - 0.061639*omega*theta + 10.775697*omega + 0.000451*theta**2 - 0.159936*theta + 18.916272
36180,36180,0.007336,0.032100,0.023283,0.039399,1.133439,0.801947,231.6290,9999,0,1.00000omega,-0.036861 + -0.23634theta + -0.09420omega + -0.01830theta^2 + 0.01762theta omega + -0.01726omega^2 + -0.00239theta^3 + -0.00191theta^2 omega + -0.00048theta omega^2 + -0.02791omega^3,-0.079545*omega**3 - 4.6e-5*omega**2*theta + 0.011804*omega**2 - 6.0e-6*omega*theta**2 + 0.004724*omega*theta - 0.924069*omega + 0.000278*theta**2 - 0.102286*theta + 12.57461
36181,36181,0.004202,0.003877,0.004043,nan,nan,nan,815.4582,8641,0,1.00000omega,1.154011 + -0.04211theta + -0.60811omega + -0.57208theta^2 + 0.98019theta omega + 1.06427omega^2 + -0.77092theta^3 + 1.51034theta^2 omega + 0.03816theta omega^2 + -0.09839omega^3,-3.027634*omega**3 + 0.039142*omega**2*theta - 13.526014*omega**2 + 0.05164*omega*theta**2 - 38.500859*omega*theta + 7176.203165*omega - 0.000879*theta**3 + 0.982797*theta**2 - 366.444465*theta + 45544.005849
36182,36182,0.004191,0.002820,0.003572,nan,nan,nan,804.0472,9999,0,1.00000omega,0.688201 + -0.92806theta + 0.76204omega + 0.11104theta^2 + 0.03537theta omega + -0.18895omega^2 + -0.04560theta^3 + 0.15716theta^2 omega + -0.14752theta omega^2 + 0.11452omega^3,3.457217*omega**3 - 0.148448*omega**2*theta + 54.881848*omega**2 + 0.005272*omega*theta**2 - 3.91016*omega*theta + 725.102588*omega - 5.1e-5*theta**3 + 0.056868*theta**2 - 21.143718*theta + 2620.569029
36183,36183,0.006859,0.028958,0.021043,nan,nan,nan,455.8415,9999,0,1.00000omega,0.022471 + -0.01278theta + 0.02562omega + -0.00262theta^2 + -0.40633theta omega + -0.02538omega^2 + -0.00495theta^3 + 0.33331theta^2 omega + -0.04929theta omega^2 + -0.05207omega^3,-0.330678*omega**3 - 0.010434*omega**2*theta + 3.763524*omega**2 + 0.002352*omega*theta**2 - 1.708148*omega*theta + 310.144245*omega - 1.0e-6*theta**3 + 0.001262*theta**2 - 0.456292*theta + 54.975943
36184,36184,0.130652,6.962438,4.924054,0.084594,4.420145,3.126087,inf,4,5,1.00000omega,-0.010441 + -0.01925theta + -0.90675omega + 0.09081theta^2 + -0.03555theta omega + 0.13868omega^2 + -0.02365theta^3 + 0.02421theta^2 omega + -0.02702theta omega^2 + -0.16584omega^3,-1.997479*omega**3 - 0.010848*omega**2*theta + 4.200289*omega**2 + 0.000324*omega*theta**2 - 0.2464*omega*theta + 46.815758*omega - 1.1e-5*theta**3 + 0.012062*theta**2 - 4.596928*theta + 583.948133
36185,36185,0.004097,0.012234,0.009123,0.227876,6.680522,4.726590,522.3652,9999,0,1.00000omega,0.078361 + -0.28812theta + 0.06282omega + 0.02838theta^2 + 0.02034theta omega + -0.35927omega^2 + -0.02088theta^3 + -0.00097theta^2 omega + -0.00218theta omega^2 + -0.01060omega^3,-0.215854*omega**3 - 0.00148*omega**2*theta + 0.280511*omega**2 - 2.2e-5*omega*theta**2 + 0.01766*omega*theta - 3.546846*omega - 1.6e-5*theta**3 + 0.018432*theta**2 - 7.191473*theta + 935.323384
36186,36186,0.005908,0.029346,0.021167,0.023930,1.562675,1.105107,2911.6738,9999,0,1.00000omega,-0.345571 + -0.00768theta + 0.01841omega + 0.00075theta^2 + -0.00648theta omega + 0.00584omega^2 + 0.00024theta^3 + -0.00272theta^2 omega + 0.00116theta omega^2 + -0.00783omega^3,-0.423015*omega**3 + 0.002089*omega**2*theta - 0.778169*omega**2 - 0.000163*omega*theta**2 + 0.12258*omega*theta - 23.006199*omega - 0.000541*theta**2 + 0.203114*theta - 25.420269
36187,36187,0.005149,0.020536,0.014971,0.383704,8.326675,5.894097,601.6879,9999,0,1.00000omega,-0.625051 + -0.43257theta + -0.54777omega + -0.06440theta^2 + -0.62334theta omega + -0.04338omega^2 + -0.02480theta^3 + 0.00475theta^2 omega + -0.03584theta omega^2 + -0.00855omega^3,-0.127439*omega**3 - 0.017807*omega**2*theta + 6.500373*omega**2 + 7.9e-5*omega*theta**2 - 0.07235*omega*theta + 15.935469*omega - 1.4e-5*theta**3 + 0.015014*theta**2 - 5.488466*theta + 668.8539
36188,36188,0.004510,0.016097,0.011821,0.033259,1.686191,1.192549,645.0452,9999,0,1.00000omega,-0.003471 + -0.13727theta + 0.01795omega + 0.03041theta^2 + -0.00297theta omega + 0.26948omega^2 + -0.02043theta^3 + 0.00590theta^2 omega + -0.01225theta omega^2 + -0.04899omega^3,-1.017739*omega**3 - 0.008483*omega**2*theta + 3.27427*omega**2 + 0.000136*omega*theta**2 - 0.098015*omega*theta + 17.63605*omega - 1.6e-5*theta**3 + 0.016984*theta**2 - 6.116764*theta + 734.34191
36189,36189,0.006181,0.024226,0.017679,0.062035,6.533894,4.620369,531.0319,9999,0,1.00000omega,0.259431 + -0.01700theta + -0.09318omega + 0.00558theta^2 + -0.01370theta omega + -0.03372omega^2 + -0.00223theta^3 + 0.00265theta^2 omega + -0.00037theta omega^2 + -0.01751omega^3,-0.15919*omega**3 - 0.000112*omega**2*theta + 0.022609*omega**2 + 2.7e-5*omega*theta**2 - 0.01991*omega*theta + 3.698343*omega - 0.e-6*theta**3 + 0.000831*theta**2 - 0.306238*theta + 37.640526
36190,36190,0.006937,0.024818,0.018222,0.035711,3.192774,2.257774,1119.9187,9999,0,1.00000omega,-0.030321 + -0.05796theta + -0.01408omega + 0.00075theta^2 + -0.01476theta omega + -0.00836omega^2 + -0.00059theta^3 + 0.00095theta^2 omega + -0.00139theta omega^2 + -0.00114omega^3,-0.017396*omega**3 - 0.000707*omega**2*theta + 0.264998*omega**2 + 1.6e-5*omega*theta**2 - 0.012697*omega*theta + 2.499759*omega + 0.000384*theta**2 - 0.147446*theta + 18.881391
36191,36191,0.006617,0.028758,0.020866,0.078282,3.102333,2.194379,1955.6895,9999,0,1.00000omega,0.003551 + -0.00594theta + 0.01867omega + 0.00396theta^2 + -0.00123theta omega + 0.00529omega^2 + -0.00001theta^3 + 0.00016theta^2 omega + -0.00018theta omega^2 + 0.00303omega^3,0.087973*omega**3 - 0.000174*omega**2*theta + 0.075366*omega**2 + 5.0e-6*omega*theta**2 - 0.004198*omega*theta + 0.854137*omega + 1.7e-5*theta**2 - 0.008726*theta + 1.407338
36192,36192,0.005274,0.021394,0.015581,nan,nan,nan,405.9600,9999,1,1.00000omega,-0.078491 + -0.13140theta + 0.45345omega + -0.16190theta^2 + -0.11919theta omega + -0.43594omega^2 + -0.04334theta^3 + -0.02767theta^2 omega + 0.00867theta omega^2 + 0.02935omega^3,0.27969*omega**3 + 0.002754*omega**2*theta - 1.411538*omega**2 - 0.000293*omega*theta**2 + 0.24581*omega*theta - 51.539629*omega - 1.5e-5*theta**3 + 0.019325*theta**2 - 8.137888*theta + 1142.306814
36193,36193,0.005630,0.024287,0.017629,0.088693,5.696383,4.028439,372.1332,9999,0,1.00000omega,0.094911 + -0.03563theta + -0.06454omega + 0.00054theta^2 + 0.01179theta omega + 0.00022omega^2 + 0.00025theta^3 + -0.00019theta^2 omega + -0.02931theta omega^2 + -0.00810omega^3,-0.062166*omega**3 - 0.007498*omega**2*theta + 3.118287*omega**2 - 2.0e-6*omega*theta**2 + 0.001546*omega*theta - 0.365003*omega - 8.8e-5*theta**2 + 0.036575*theta - 5.041232
36194,36194,0.004723,0.020307,0.014743,0.038863,3.917448,2.770190,1243.7806,9999,0,1.00000omega,-0.029181 + -0.00335theta + -0.01207omega + 0.00024theta^2 + 0.00324theta omega + 0.01509omega^2 + -0.00006theta^3 + -0.00206theta^2 omega + -0.00073theta omega^2 + -0.00476omega^3,-0.172341*omega**3 - 0.000881*omega**2*theta + 0.366331*omega**2 - 8.3e-5*omega*theta**2 + 0.065917*omega*theta - 13.108108*omega + 9.6e-5*theta**2 - 0.038277*theta + 5.081518
36195,36195,0.005189,0.016437,0.012188,nan,nan,nan,622.9431,9999,0,1.00000omega,-0.065701 + 0.01202theta + 0.02241omega + -0.00200theta^2 + 0.00402theta omega + -0.01720omega^2 + -0.00084theta^3 + 0.05351theta^2 omega + -0.02575theta omega^2 + 0.01301omega^3,0.197592*omega**3 - 0.013036*omega**2*theta + 4.976913*omega**2 + 0.000903*omega*theta**2 - 0.691088*omega*theta + 132.228376*omega + 0.000541*theta**2 - 0.206405*theta + 26.25088
36196,36196,0.005115,0.018397,0.013502,0.073317,8.646130,6.113957,479.8470,9999,0,1.00000omega,-0.519851 + 0.01666theta + -0.12876omega + 0.00775theta^2 + 0.02423theta omega + -0.12771omega^2 + 0.00644theta^3 + -0.01597theta^2 omega + -0.51424theta omega^2 + -0.14698omega^3,-1.767966*omega**3 - 0.206187*omega**2*theta + 78.120998*omega**2 - 0.000213*omega*theta**2 + 0.162418*omega*theta - 30.902037*omega + 3.0e-6*theta**3 - 0.003259*theta**2 + 1.234031*theta - 155.757431
36197,36197,0.006823,0.026443,0.019311,0.072299,6.476022,4.579524,655.4313,9999,0,1.00000omega,-0.237921 + -0.00316theta + -0.01380omega + -0.00372theta^2 + -0.02330theta omega + 0.00694omega^2 + -0.01713theta^3 + -0.01500theta^2 omega + -0.16514theta omega^2 + 0.06876omega^3,0.634851*omega**3 - 0.050824*omega**2*theta + 19.756859*omega**2 - 0.000154*omega*theta**2 + 0.119183*omega*theta - 23.077355*omega - 6.0e-6*theta**3 + 0.006828*theta**2 - 2.652726*theta + 343.551853
36198,36198,0.004686,0.011505,0.008784,0.035495,3.893674,2.753358,853.6858,9999,0,1.00000omega,-1.245201 + -0.07367theta + -0.87319omega + -0.00731theta^2 + 0.04591theta omega + -0.00916omega^2 + -0.00149theta^3 + -0.00550theta^2 omega + 0.00706theta omega^2 + -0.00423omega^3,-0.108703*omega**3 + 0.006048*omega**2*theta - 2.34684*omega**2 - 0.000157*omega*theta**2 + 0.122861*omega*theta - 24.055556*omega - 1.0e-6*theta**3 + 0.001638*theta**2 - 0.630331*theta + 80.885847
36199,36199,0.006136,0.029225,0.021116,0.085825,4.339609,3.069167,322.8925,9999,1,1.00000omega,-0.100051 + -0.16924theta + 0.08110omega + -0.02519theta^2 + 0.00397theta omega + -0.07005omega^2 + -0.00159theta^3 + -0.00064theta^2 omega + -0.01181theta omega^2 + 0.00415omega^3,0.023209*omega**3 - 0.002202*omega**2*theta + 0.816023*omega**2 - 4.0e-6*omega*theta**2 + 0.003114*omega*theta - 0.606875*omega + 0.000368*theta**2 - 0.136884*theta + 16.991824
36200,36200,0.006384,0.023885,0.017482,nan,nan,nan,849.9798,9999,0,1.00000omega,0.030071 + -0.02379theta + 0.07472omega + 0.05735theta^2 + 0.00748theta omega + -0.04514omega^2 + -0.00065theta^3 + 0.00126theta^2 omega + -0.00189theta omega^2 + 0.02619omega^3,0.358869*omega**3 - 0.000863*omega**2*theta + 0.28297*omega**2 + 1.9e-5*omega*theta**2 - 0.013764*omega*theta + 2.470942*omega + 0.000402*theta**2 - 0.161801*theta + 21.484475
