Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
92880,92880,0.013028,0.101445,0.072322,0.049315,6.073534,4.294778,92.2069,9999,0,1.00000omega,0.030991 + -0.01716theta + 0.05050omega + 0.00258theta^2 + -0.00055theta omega + 0.00313omega^2 + -0.00031theta^3 + 0.00003theta^2 omega + -0.00005theta omega^2 + 0.00007omega^3,2.6e-5*omega**3 - 0.e-6*omega**2*theta + 0.000184*omega**2 + 4.0e-6*omega*theta + 0.002009*omega - 3.0e-6*theta**2 - 0.000744*theta - 0.061461
92881,92881,0.019270,0.124038,0.088760,0.042260,3.671309,2.596180,607.8926,9999,0,1.00000omega,-0.176901 + -0.00743theta + -0.01888omega + 0.00126theta^2 + -0.00043theta omega + -0.00743omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00006theta omega^2 + -0.00021omega^3,-0.000222*omega**3 - 2.0e-6*omega**2*theta - 0.001356*omega**2 - 4.0e-6*omega*theta - 0.000574*omega - 1.8e-5*theta - 0.000816
92882,92882,0.025990,0.406548,0.288059,0.042663,4.252733,3.007287,4919.7075,9999,0,1.00000omega,0.010151 + 0.09931theta + -0.01486omega + -0.00010theta^2 + 0.00238theta omega + -0.00552omega^2 + -0.00041theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + -0.00069omega^3,-0.002646*omega**3 + 3.0e-6*omega**2*theta - 0.002448*omega**2 + 4.4e-5*omega*theta - 0.00723*omega + 3.2e-5*theta**2 - 0.005897*theta + 0.350853
92883,92883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92884,92884,0.007767,0.034070,0.024709,0.029729,0.965074,0.682734,808.8932,9999,0,1.00000omega,0.343691 + 0.07577theta + 0.04140omega + -0.00010theta^2 + 0.04012theta omega + 0.00402omega^2 + 0.00007theta^3 + -0.01087theta^2 omega + 0.00236theta omega^2 + -0.00021omega^3,-0.001842*omega**3 + 0.00069*omega**2*theta - 0.226129*omega**2 - 0.000106*omega*theta**2 + 0.070826*omega*theta - 11.837179*omega - 2.3e-5*theta**2 + 0.007594*theta - 0.857684
92885,92885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92886,92886,0.004346,0.018514,0.013447,0.054973,2.861892,2.024037,705.7708,9999,0,1.00000omega,1.026821 + -0.14751theta + -0.00003omega + -0.17085theta^2 + 0.04549theta omega + -0.02488omega^2 + -0.03655theta^3 + 0.02156theta^2 omega + -0.01296theta omega^2 + 0.01608omega^3,0.390227*omega**3 - 0.010484*omega**2*theta + 3.617574*omega**2 + 0.000581*omega*theta**2 - 0.402326*omega*theta + 69.607317*omega - 3.3e-5*theta**3 + 0.034047*theta**2 - 11.762189*theta + 1354.460375
92887,92887,0.006090,0.034808,0.024987,0.075974,6.993691,4.945578,351.9949,9999,0,1.00000omega,0.852891 + -0.14150theta + 0.02373omega + 0.00193theta^2 + -0.00732theta omega + 0.17117omega^2 + 0.00153theta^3 + -0.04638theta^2 omega + -0.44773theta omega^2 + 0.10926omega^3,0.672142*omega**3 - 0.091811*omega**2*theta + 31.271961*omega**2 - 0.000317*omega*theta**2 + 0.215317*omega*theta - 36.559292*omega - 0.000354*theta**2 + 0.119912*theta - 13.505725
92888,92888,0.007629,0.020340,0.015361,0.072721,3.767262,2.664353,1339.0502,9999,0,1.00000omega,-0.082821 + -0.00907theta + -0.02560omega + -0.05605theta^2 + 0.01447theta omega + 0.00799omega^2 + -0.02090theta^3 + -0.00031theta^2 omega + 0.00485theta omega^2 + -0.00239omega^3,-0.03645*omega**3 + 0.002466*omega**2*theta - 0.870523*omega**2 - 5.0e-6*omega*theta**2 + 0.004078*omega*theta - 0.786511*omega - 1.2e-5*theta**3 + 0.012542*theta**2 - 4.441327*theta + 524.24983
92889,92889,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92890,92890,0.005619,0.021173,0.015490,nan,nan,nan,325.7970,9999,0,1.00000omega,-0.125941 + -1.40639theta + 0.10197omega + -0.28257theta^2 + 0.12751theta omega + 0.49681omega^2 + -0.00004theta^3 + 0.00934theta^2 omega + 0.01123theta omega^2 + 0.08434omega^3,0.575983*omega**3 + 0.002556*omega**2*theta - 0.659305*omega**2 + 7.1e-5*omega*theta**2 - 0.047671*omega*theta + 8.00519*omega - 0.000139*theta**2 + 0.099752*theta - 17.432033
92891,92891,0.005915,0.026159,0.018964,0.047793,2.976489,2.104967,1800.5834,9999,0,1.00000omega,-0.046051 + 0.03791theta + -0.11211omega + -0.00066theta^2 + 0.01350theta omega + -0.01802omega^2 + 0.00007theta^3 + -0.00029theta^2 omega + 0.00055theta omega^2 + -0.00187omega^3,-0.062646*omega**3 + 0.000614*omega**2*theta - 0.241324*omega**2 - 1.1e-5*omega*theta**2 + 0.008289*omega*theta - 1.589788*omega - 9.5e-5*theta**2 + 0.034733*theta - 4.234235
92892,92892,0.004971,0.018822,0.013765,0.038149,1.102478,0.780037,471.0999,9999,0,1.00000omega,0.168961 + -0.42223theta + -0.45689omega + 0.11258theta^2 + 0.75625theta omega + 0.18742omega^2 + -0.36669theta^3 + -0.18331theta^2 omega + -0.04157theta omega^2 + -0.03521omega^3,-0.439971*omega**3 - 0.017315*omega**2*theta + 6.570775*omega**2 - 0.002545*omega*theta**2 + 1.912374*omega*theta - 359.228576*omega - 0.00017*theta**3 + 0.189727*theta**2 - 70.704709*theta + 8783.108102
92893,92893,0.006512,0.027195,0.019773,0.070450,2.972681,2.102593,327.7014,9999,0,1.00000omega,0.316701 + -0.00035theta + -0.03458omega + -0.15760theta^2 + -0.02072theta omega + 0.19332omega^2 + -0.03729theta^3 + -0.02839theta^2 omega + -0.01495theta omega^2 + 0.00450omega^3,0.022952*omega**3 - 0.002542*omega**2*theta + 1.053738*omega**2 - 0.000161*omega*theta**2 + 0.123027*omega*theta - 23.519581*omega - 7.0e-6*theta**3 + 0.008026*theta**2 - 3.04812*theta + 385.83063
92894,92894,0.005999,0.025753,0.018698,0.040044,1.789925,1.265985,864.6265,9999,0,1.00000omega,0.005711 + -0.03942theta + -0.03236omega + 0.01711theta^2 + 0.01100theta omega + -0.13350omega^2 + -0.00297theta^3 + 0.00125theta^2 omega + -0.00128theta omega^2 + -0.00872omega^3,-0.13634*omega**3 - 0.000667*omega**2*theta + 0.16508*omega**2 + 2.2e-5*omega*theta**2 - 0.016757*omega*theta + 3.230858*omega - 2.0e-6*theta**3 + 0.002036*theta**2 - 0.80336*theta + 105.666864
92895,92895,0.006495,0.024846,0.018159,0.179125,7.148363,5.056243,464.5429,9999,0,1.00000omega,-0.892061 + 0.12231theta + 0.01093omega + 0.00246theta^2 + -0.00957theta omega + 0.01514omega^2 + -0.00712theta^3 + -0.00145theta^2 omega + 0.00044theta omega^2 + -0.00685omega^3,-0.04995*omega**3 + 0.000107*omega**2*theta - 0.034439*omega**2 - 1.2e-5*omega*theta**2 + 0.009049*omega*theta - 1.741513*omega - 2.0e-6*theta**3 + 0.002262*theta**2 - 0.8865*theta + 115.810266
92896,92896,0.010118,0.051143,0.036864,0.059752,1.761716,1.246438,319.1422,9999,1,1.00000omega,-0.009881 + -0.19299theta + -0.06670omega + 0.04012theta^2 + -0.00730theta omega + -0.01179omega^2 + -0.07082theta^3 + -0.02153theta^2 omega + 0.00234theta omega^2 + -0.02587omega^3,-0.053077*omega**3 + 0.00016*omega**2*theta - 0.061855*omega**2 - 4.9e-5*omega*theta**2 + 0.035986*omega*theta - 6.598587*omega - 5.0e-6*theta**3 + 0.005941*theta**2 - 2.186248*theta + 268.211233
92897,92897,0.005771,0.017754,0.013201,0.058585,1.908711,1.350298,497.2351,9999,0,1.00000omega,1.058621 + -0.19183theta + -0.01676omega + -0.75177theta^2 + -0.55852theta omega + 0.19821omega^2 + -0.84744theta^3 + -0.54288theta^2 omega + 0.68603theta omega^2 + 0.04592omega^3,0.452419*omega**3 + 0.2253*omega**2*theta - 84.104123*omega**2 - 0.005943*omega*theta**2 + 4.432296*omega*theta - 826.409225*omega - 0.000309*theta**3 + 0.346297*theta**2 - 129.267942*theta + 16084.67371
92898,92898,0.012257,0.082668,0.059094,0.062536,2.631301,1.861136,1909.3137,9999,0,1.00000omega,0.012141 + -0.02192theta + 0.08558omega + -0.16447theta^2 + 0.07836theta omega + 0.00344omega^2 + -0.05357theta^3 + -0.20737theta^2 omega + 0.01925theta omega^2 + 0.01900omega^3,0.153647*omega**3 + 0.005189*omega**2*theta - 1.971002*omega**2 - 0.001863*omega*theta**2 + 1.418142*omega*theta - 269.836347*omega - 1.6e-5*theta**3 + 0.018205*theta**2 - 6.885331*theta + 868.011816
92899,92899,0.006807,0.030329,0.021979,0.064547,4.050294,2.864354,670.6140,9999,0,1.00000omega,0.007091 + -0.00283theta + 0.03226omega + -0.00061theta^2 + 0.02378theta omega + 0.00856omega^2 + 0.00041theta^3 + 0.00136theta^2 omega + -0.04117theta omega^2 + 0.00114omega^3,0.010751*omega**3 - 0.012942*omega**2*theta + 4.791762*omega**2 + 1.4e-5*omega*theta**2 - 0.010098*omega*theta + 1.786342*omega - 0.000159*theta**2 + 0.059054*theta - 7.297521
92900,92900,0.006584,0.025518,0.018635,0.066112,4.914430,3.475342,533.6537,9999,0,1.00000omega,0.011921 + -0.01280theta + 0.03959omega + 0.00313theta^2 + -0.01018theta omega + -0.00183omega^2 + 0.00004theta^3 + 0.00538theta^2 omega + -0.04567theta omega^2 + 0.00445omega^3,0.035931*omega**3 - 0.012292*omega**2*theta + 4.303776*omega**2 + 4.8e-5*omega*theta**2 - 0.033983*omega*theta + 5.98265*omega - 1.1e-5*theta**2 + 0.003123*theta - 0.287493
92901,92901,0.004961,0.023592,0.017047,nan,nan,nan,645.9441,9999,0,1.00000omega,0.009231 + -0.00988theta + 0.00495omega + 0.01163theta^2 + 0.00596theta omega + 0.06109omega^2 + 0.00092theta^3 + 0.00847theta^2 omega + -0.00504theta omega^2 + 0.00521omega^3,0.088388*omega**3 - 0.00285*omega**2*theta + 1.051302*omega**2 + 0.00016*omega*theta**2 - 0.112488*omega*theta + 19.813524*omega + 1.0e-6*theta**3 - 0.000602*theta**2 + 0.208916*theta - 24.158849
92902,92902,0.007483,0.030383,0.022126,0.047830,2.656090,1.878444,756.8666,9999,0,1.00000omega,-0.107471 + -0.06651theta + -0.02310omega + -0.00357theta^2 + -0.00173theta omega + -0.00517omega^2 + -0.00030theta^3 + -0.00006theta^2 omega + -0.00049theta omega^2 + 0.00026omega^3,0.002307*omega**3 - 0.000145*omega**2*theta + 0.052076*omega**2 - 0.e-6*omega*theta**2 + 0.000417*omega*theta - 0.073725*omega + 0.00011*theta**2 - 0.040856*theta + 5.072104
92903,92903,0.005184,0.021453,0.015606,0.049787,2.280515,1.612952,951.5953,9999,0,1.00000omega,0.120241 + -0.01746theta + 0.00360omega + -0.00195theta^2 + 0.00262theta omega + -0.01014omega^2 + -0.00204theta^3 + 0.00046theta^2 omega + -0.00073theta omega^2 + -0.00068omega^3,-0.015681*omega**3 - 0.000561*omega**2*theta + 0.205843*omega**2 + 1.2e-5*omega*theta**2 - 0.008944*omega*theta + 1.696867*omega - 2.0e-6*theta**3 + 0.001998*theta**2 - 0.76403*theta + 97.37293
92904,92904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92905,92905,0.006199,0.025523,0.018572,0.058904,1.678619,1.187694,674.0273,9999,0,1.00000omega,0.000451 + -0.01198theta + 0.00046omega + -0.00074theta^2 + 0.00027theta omega + -0.00026omega^2 + -0.00515theta^3 + -0.00551theta^2 omega + -0.00692theta omega^2 + 0.00237omega^3,0.027145*omega**3 - 0.002642*omega**2*theta + 1.046273*omega**2 - 7.0e-5*omega*theta**2 + 0.055553*omega*theta - 11.003123*omega - 2.0e-6*theta**3 + 0.002595*theta**2 - 1.027829*theta + 135.681088
92906,92906,0.004440,0.010720,0.008205,0.064871,3.533598,2.499052,373.3754,9999,0,1.00000omega,-0.041141 + -0.15114theta + -0.27894omega + -0.07419theta^2 + 0.00169theta omega + 0.01913omega^2 + -0.02338theta^3 + -0.00062theta^2 omega + -0.01825theta omega^2 + -0.01338omega^3,-0.166552*omega**3 - 0.007572*omega**2*theta + 2.936287*omega**2 - 9.0e-6*omega*theta**2 + 0.006659*omega*theta - 1.301859*omega - 1.1e-5*theta**3 + 0.012433*theta**2 - 4.78053*theta + 612.712415
92907,92907,0.006131,0.022460,0.016463,0.062737,4.414208,3.121632,259.2032,9999,0,1.00000omega,0.021701 + -0.10475theta + 0.02957omega + 0.00215theta^2 + 0.22233theta omega + -0.10329omega^2 + -0.01968theta^3 + -0.00580theta^2 omega + -0.00497theta omega^2 + -0.01139omega^3,-0.051844*omega**3 - 0.000754*omega**2*theta + 0.247041*omega**2 - 2.9e-5*omega*theta**2 + 0.025237*omega*theta - 5.356088*omega - 3.0e-6*theta**3 + 0.003793*theta**2 - 1.445381*theta + 183.623434
92908,92908,0.008004,0.038293,0.027662,0.077642,3.861401,2.730975,1380.1602,9999,0,1.00000omega,-0.004511 + -0.00619theta + 0.02121omega + -0.00908theta^2 + -0.00202theta omega + 0.03126omega^2 + -0.00179theta^3 + 0.00009theta^2 omega + 0.00433theta omega^2 + 0.00679omega^3,0.095031*omega**3 + 0.00202*omega**2*theta - 0.79979*omega**2 + 1.0e-6*omega*theta**2 - 0.001184*omega*theta + 0.250665*omega - 0.e-6*theta**3 + 0.001125*theta**2 - 0.454361*theta + 61.187522
92909,92909,0.005951,0.016461,0.012377,nan,nan,nan,499.9343,9999,0,1.00000omega,0.019211 + -0.13917theta + -0.00186omega + 0.23569theta^2 + -0.07876theta omega + -0.57930omega^2 + -0.06666theta^3 + 0.07353theta^2 omega + 0.04414theta omega^2 + 0.07470omega^3,0.696878*omega**3 + 0.013726*omega**2*theta - 6.058207*omega**2 + 0.000762*omega*theta**2 - 0.638387*omega*theta + 133.673981*omega - 2.3e-5*theta**3 + 0.029017*theta**2 - 12.185206*theta + 1705.651471
92910,92910,0.005948,0.028071,0.020290,0.062481,2.721044,1.924576,297.6508,9999,0,1.00000omega,-0.049021 + -0.01135theta + 0.17151omega + 0.00288theta^2 + 0.00523theta omega + -0.01772omega^2 + -0.00195theta^3 + -0.00225theta^2 omega + -0.00513theta omega^2 + 0.00041omega^3,0.002256*omega**3 - 0.000941*omega**2*theta + 0.389233*omega**2 - 1.4e-5*omega*theta**2 + 0.011678*omega*theta - 2.472984*omega + 0.000504*theta**2 - 0.21326*theta + 30.070868
92911,92911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92912,92912,0.005474,0.017105,0.012700,0.040894,3.444976,2.436137,1192.3755,9999,0,1.00000omega,0.184261 + 0.03520theta + -0.18447omega + 0.03525theta^2 + 0.05911theta omega + 0.27266omega^2 + -0.02786theta^3 + 0.03259theta^2 omega + 0.05441theta omega^2 + -0.05413omega^3,-1.417755*omega**3 + 0.047503*omega**2*theta - 17.763462*omega**2 + 0.000948*omega*theta**2 - 0.717652*omega*theta + 135.750022*omega - 2.7e-5*theta**3 + 0.03079*theta**2 - 11.692719*theta + 1480.123765
92913,92913,0.005536,0.020987,0.015348,0.094681,4.981587,3.523150,548.9490,9999,0,1.00000omega,0.414561 + -0.07259theta + 0.02851omega + -0.00828theta^2 + 0.00007theta omega + 0.11813omega^2 + -0.04897theta^3 + 0.01822theta^2 omega + 0.09231theta omega^2 + -0.05256omega^3,-0.616379*omega**3 + 0.036084*omega**2*theta - 13.518582*omega**2 + 0.000237*omega*theta**2 - 0.178855*omega*theta + 33.686712*omega - 2.1e-5*theta**3 + 0.02403*theta**2 - 9.049637*theta + 1136.034694
92914,92914,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92915,92915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92916,92916,0.008250,0.038898,0.028117,0.057910,3.241151,2.292206,358.3582,9999,0,1.00000omega,-0.162681 + -0.01933theta + 0.01413omega + -0.00706theta^2 + -0.00523theta omega + -0.01110omega^2 + 0.00045theta^3 + 0.00168theta^2 omega + 0.00142theta omega^2 + 0.00186omega^3,0.006432*omega**3 + 0.000164*omega**2*theta - 0.068895*omega**2 + 6.0e-6*omega*theta**2 - 0.005196*omega*theta + 1.045954*omega - 7.1e-5*theta**2 + 0.029471*theta - 4.044183
92917,92917,0.007596,0.036529,0.026383,0.088683,4.177614,2.954685,339.5580,9999,0,1.00000omega,0.067991 + 0.01684theta + -0.01386omega + 0.12666theta^2 + -0.00356theta omega + 0.00635omega^2 + -0.02511theta^3 + -0.00010theta^2 omega + 0.00267theta omega^2 + -0.00214omega^3,-0.008245*omega**3 + 0.000343*omega**2*theta - 0.123093*omega**2 + 0.000271*omega*theta - 0.04214*omega - 4.0e-6*theta**3 + 0.003981*theta**2 - 1.473806*theta + 181.863199
92918,92918,0.005849,0.032573,0.023401,0.040523,1.979617,1.400094,1481.5826,9999,0,1.00000omega,0.049381 + 0.00288theta + 0.01482omega + -0.00138theta^2 + 0.00013theta omega + -0.00022omega^2 + -0.00003theta^3 + -0.00243theta^2 omega + 0.00021theta omega^2 + 0.00108omega^3,0.030072*omega**3 + 0.000195*omega**2*theta - 0.073234*omega**2 - 7.5e-5*omega*theta**2 + 0.056335*omega*theta - 10.553024*omega + 3.3e-5*theta**2 - 0.011917*theta + 1.418344
92919,92919,0.004954,0.019696,0.014361,nan,nan,nan,993.9432,9999,0,1.00000omega,-0.055051 + -0.02020theta + -0.01010omega + -0.14433theta^2 + -0.01177theta omega + -0.00147omega^2 + -0.02708theta^3 + 0.05760theta^2 omega + -0.00090theta omega^2 + -0.02912omega^3,-0.770878*omega**3 - 0.000794*omega**2*theta + 0.305399*omega**2 + 0.001694*omega*theta**2 - 1.309295*omega*theta + 252.953508*omega - 2.7e-5*theta**3 + 0.030618*theta**2 - 11.769289*theta + 1507.958454
92920,92920,0.005350,0.020451,0.014948,0.049634,2.523224,1.784534,1080.4758,9999,0,1.00000omega,0.024641 + -0.00337theta + -0.07832omega + -0.01297theta^2 + -0.00022theta omega + 0.07197omega^2 + 0.00053theta^3 + 0.00488theta^2 omega + -0.00277theta omega^2 + -0.04157omega^3,-1.024842*omega**3 - 0.002276*omega**2*theta + 0.918161*omega**2 + 0.000134*omega*theta**2 - 0.100181*omega*theta + 18.767032*omega - 0.000557*theta**2 + 0.21361*theta - 27.289534
92921,92921,0.006434,0.027047,0.019659,0.065080,6.277953,4.439422,1746.1731,9999,0,1.00000omega,-0.009571 + 0.02135theta + -0.04288omega + 0.00209theta^2 + -0.02127theta omega + 0.00545omega^2 + -0.00002theta^3 + -0.00568theta^2 omega + 0.00171theta omega^2 + -0.00242omega^3,-0.066699*omega**3 + 0.001571*omega**2*theta - 0.554745*omega**2 - 0.000174*omega*theta**2 + 0.123321*omega*theta - 21.858623*omega + 2.4e-5*theta**2 - 0.009345*theta + 1.198868
92922,92922,0.005927,0.019686,0.014537,0.377009,12.440617,8.800883,326.5646,9999,0,1.00000omega,0.213701 + -0.22878theta + 0.35760omega + -0.01255theta^2 + -0.00738theta omega + 0.04466omega^2 + -0.00804theta^3 + -0.00499theta^2 omega + -0.00309theta omega^2 + 0.00774omega^3,0.047659*omega**3 - 0.000634*omega**2*theta + 0.241421*omega**2 - 3.4e-5*omega*theta**2 + 0.023701*omega*theta - 4.101681*omega - 2.0e-6*theta**3 + 0.001912*theta**2 - 0.664903*theta + 77.100196
92923,92923,0.006101,0.024328,0.017735,0.051999,2.734730,1.934096,586.4182,9999,0,1.00000omega,-0.283791 + 0.00147theta + -0.15656omega + 0.00424theta^2 + 0.00116theta omega + -0.08411omega^2 + -0.02456theta^3 + 0.00241theta^2 omega + -0.00366theta omega^2 + -0.00842omega^3,-0.086902*omega**3 - 0.001259*omega**2*theta + 0.416527*omega**2 + 2.8e-5*omega*theta**2 - 0.020428*omega*theta + 3.76951*omega - 9.0e-6*theta**3 + 0.010423*theta**2 - 3.857371*theta + 475.842563
92924,92924,0.006640,0.024122,0.017691,0.168051,9.028261,6.385050,391.1716,9999,0,1.00000omega,0.109151 + -0.25918theta + 0.17805omega + 0.00424theta^2 + -0.00094theta omega + -0.01281omega^2 + -0.00332theta^3 + 0.00132theta^2 omega + 0.00173theta omega^2 + 0.00039omega^3,0.002279*omega**3 + 0.000337*omega**2*theta - 0.129864*omega**2 + 9.0e-6*omega*theta**2 - 0.006332*omega*theta + 1.175338*omega - 0.e-6*theta**3 + 0.000797*theta**2 - 0.294661*theta + 36.364883
92925,92925,0.006440,0.027037,0.019653,0.034032,1.569616,1.110147,758.6858,9999,0,1.00000omega,0.166351 + -0.11443theta + 0.08627omega + -0.00045theta^2 + 0.06643theta omega + -0.13870omega^2 + -0.00396theta^3 + 0.00551theta^2 omega + 0.00039theta omega^2 + -0.07752omega^3,-0.927947*omega**3 + 0.000156*omega**2*theta - 0.144569*omega**2 + 7.3e-5*omega*theta**2 - 0.052247*omega*theta + 9.308124*omega - 2.0e-6*theta**3 + 0.001927*theta**2 - 0.705451*theta + 86.082872
92926,92926,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
92927,92927,0.006068,0.020421,0.015064,1.444279,26.826795,18.996880,255.3798,9999,0,1.00000omega,-0.020231 + -0.14179theta + 1.69245omega + 0.00532theta^2 + 0.43935theta omega + -0.00668omega^2 + -0.00590theta^3 + -0.00194theta^2 omega + -0.03518theta omega^2 + -0.00536omega^3,-0.024584*omega**3 - 0.005378*omega**2*theta + 2.150707*omega**2 - 1.0e-5*omega*theta**2 + 0.013643*omega*theta - 3.820858*omega - 1.0e-6*theta**3 + 0.001206*theta**2 - 0.483954*theta + 64.751281
92928,92928,0.012618,0.059592,0.043072,0.054973,7.038993,4.977471,1823.0859,9999,0,1.00000omega,0.026181 + -0.00264theta + -0.05905omega + 0.00003theta^2 + 0.00115theta omega + 0.00094omega^2 + -0.00003theta^3 + 0.00002theta^2 omega + -0.00044theta omega^2 + -0.00005omega^3,-0.000373*omega**3 - 0.000109*omega**2*theta + 0.039894*omega**2 - 0.0001*omega*theta + 0.012668*omega + 9.0e-6*theta**2 - 0.003243*theta + 0.391053
92929,92929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
