Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
29628,29628,0.006326,0.026976,0.019592,0.051257,1.880424,1.330154,660.4610,9999,0,1.00000omega,-0.052321 + -0.03077theta + 0.00437omega + -0.00546theta^2 + -0.00321theta omega + -0.00463omega^2 + -0.00884theta^3 + 0.00473theta^2 omega + 0.01847theta omega^2 + -0.01859omega^3,-0.201075*omega**3 + 0.006659*omega**2*theta + 2.528135*omega**2 + 5.7e-5*omega*theta**2 + 0.043145*omega*theta + 8.186867*omega - 4.0e-6*theta**3 - 0.004041*theta**2 - 1.537401*theta - 194.952679
29629,29629,0.006561,0.024194,0.017726,0.041084,1.682855,1.190313,399.9351,9999,0,1.00000omega,0.208081 + -0.08903theta + -0.00264omega + 0.00118theta^2 + 0.00424theta omega + -0.01043omega^2 + -0.00155theta^3 + -0.00271theta^2 omega + 0.00123theta omega^2 + -0.00145omega^3,-0.008874*omega**3 + 0.000251*omega**2*theta + 0.088723*omega**2 - 1.8e-5*omega*theta**2 - 0.01366*omega*theta - 2.531427*omega - 0.000392*theta**2 - 0.145799*theta - 18.093279
29630,29630,0.008716,0.040139,0.029044,0.055115,3.862260,2.731309,2007.3250,9999,0,1.00000omega,-0.002081 + -0.00709theta + 0.01091omega + -0.00356theta^2 + -0.00639theta omega + 0.00852omega^2 + -0.00083theta^3 + -0.00131theta^2 omega + 0.00020theta omega^2 + 0.00809omega^3,0.139275*omega**3 + 0.000115*omega**2*theta + 0.045992*omega**2 - 2.5e-5*omega*theta**2 - 0.017426*omega*theta - 3.029069*omega - 0.e-6*theta**3 - 0.00055*theta**2 - 0.190492*theta - 21.994818
29631,29631,0.005793,0.025097,0.018213,nan,nan,nan,226.5204,9999,0,1.00000omega,-0.030171 + -0.03006theta + 0.39756omega + -0.00226theta^2 + -0.06823theta omega + -0.07344omega^2 + -0.12416theta^3 + -0.10078theta^2 omega + -0.08814theta omega^2 + 0.31411omega^3,1.395713*omega**3 - 0.013055*omega**2*theta - 4.317714*omega**2 - 0.000498*omega*theta**2 - 0.327848*omega*theta - 53.992034*omega - 2.0e-5*theta**3 - 0.020142*theta**2 - 6.618636*theta - 724.950109
29632,29632,0.008443,0.046527,0.033437,0.155867,8.935856,6.319565,880.1521,9999,0,1.00000omega,0.020111 + 0.00108theta + -0.01497omega + -0.00310theta^2 + -0.00162theta omega + 0.00519omega^2 + -0.00002theta^3 + 0.00097theta^2 omega + 0.00051theta omega^2 + -0.00155omega^3,-0.012373*omega**3 + 0.000136*omega**2*theta + 0.05145*omega**2 + 9.0e-6*omega*theta**2 + 0.006156*omega*theta + 1.10077*omega - 8.0e-6*theta**2 - 0.003567*theta - 0.503514
29633,29633,0.005568,0.025206,0.018253,0.045081,3.974035,2.810248,389.3053,9999,0,1.00000omega,0.021891 + -0.01389theta + -0.03625omega + 0.00903theta^2 + -0.00541theta omega + 0.02983omega^2 + 0.00082theta^3 + -0.00079theta^2 omega + 0.00653theta omega^2 + -0.01600omega^3,-0.130747*omega**3 + 0.001779*omega**2*theta + 0.709196*omega**2 - 7.0e-6*omega*theta**2 - 0.005688*omega*theta - 1.128705*omega + 0.000296*theta**2 + 0.11729*theta + 15.507783
29634,29634,0.004537,0.016388,0.012024,0.047430,2.495306,1.764767,675.4070,9999,0,1.00000omega,0.695751 + -0.22359theta + 0.06840omega + -0.10318theta^2 + -0.13085theta omega + 0.10392omega^2 + 0.00102theta^3 + 0.02086theta^2 omega + 0.00025theta omega^2 + -0.01614omega^3,-0.346722*omega**3 + 0.000179*omega**2*theta + 0.158001*omega**2 + 0.000498*omega*theta**2 + 0.386044*omega*theta + 74.823421*omega + 1.0e-6*theta**3 + 0.000856*theta**2 + 0.296734*theta + 33.694023
29635,29635,0.005995,0.023738,0.017313,0.046832,1.347896,0.953681,293.6695,9999,0,1.00000omega,0.150121 + -0.02367theta + 0.00093omega + 0.01302theta^2 + 0.02331theta omega + 0.06345omega^2 + -0.04547theta^3 + 0.00203theta^2 omega + 0.00153theta omega^2 + -0.00038omega^3,-0.00205*omega**3 + 0.000275*omega**2*theta + 0.137044*omega**2 + 1.2e-5*omega*theta**2 + 0.010071*omega*theta + 2.081258*omega - 9.0e-6*theta**3 - 0.010904*theta**2 - 4.361461*theta - 581.504194
29636,29636,0.007368,0.025879,0.019026,0.029077,0.894626,0.632930,2988.0671,9999,0,1.00000omega,-0.003891 + -0.00187theta + -0.01119omega + -0.00054theta^2 + -0.00071theta omega + -0.00178omega^2 + -0.00002theta^3 + -0.00014theta^2 omega + -0.00068theta omega^2 + 0.00007omega^3,0.002535*omega**3 - 0.000821*omega**2*theta - 0.313968*omega**2 - 6.0e-6*omega*theta**2 - 0.004309*omega*theta - 0.824072*omega - 3.1e-5*theta**2 - 0.012129*theta - 1.56889
29637,29637,0.005628,0.020796,0.015234,0.101427,4.623207,3.269888,573.2841,9999,0,1.00000omega,-0.049341 + -0.44506theta + 0.08631omega + 0.07818theta^2 + -0.40979theta omega + -0.01950omega^2 + -0.01043theta^3 + 0.03887theta^2 omega + -0.22106theta omega^2 + -0.00451omega^3,-0.053601*omega**3 - 0.087577*omega**2*theta - 32.209028*omega**2 + 0.000513*omega*theta**2 + 0.368823*omega*theta + 66.219496*omega - 5.0e-6*theta**3 - 0.005009*theta**2 - 1.8219*theta - 220.926023
29638,29638,0.006049,0.026859,0.019468,0.058901,3.233229,2.286617,584.7904,9999,0,1.00000omega,0.085211 + -0.12654theta + -0.02499omega + 0.01084theta^2 + 0.16633theta omega + 0.09462omega^2 + 0.00060theta^3 + 0.00251theta^2 omega + -0.10767theta omega^2 + -0.18888omega^3,-1.96476*omega**3 - 0.037333*omega**2*theta - 13.909774*omega**2 + 2.9e-5*omega*theta**2 + 0.024969*omega*theta + 5.279938*omega + 0.000267*theta**2 + 0.102206*theta + 13.040105
29639,29639,0.005356,0.020335,0.014870,0.183645,6.600156,4.668821,721.3844,9999,0,1.00000omega,0.083881 + -0.09869theta + 0.48093omega + -0.00661theta^2 + -0.08783theta omega + 0.00921omega^2 + -0.01364theta^3 + -0.00714theta^2 omega + -0.02299theta omega^2 + -0.00192omega^3,-0.03167*omega**3 - 0.012641*omega**2*theta - 4.775143*omega**2 - 0.000131*omega*theta**2 - 0.10118*omega*theta - 19.532837*omega - 8.0e-6*theta**3 - 0.009463*theta**2 - 3.581887*theta - 451.964569
29640,29640,0.005175,0.019847,0.014503,1.385520,33.235756,23.521640,338.0588,9999,0,1.00000omega,0.068121 + -0.91749theta + 0.40828omega + -0.21806theta^2 + 0.52240theta omega + 0.28068omega^2 + -0.00089theta^3 + 0.01008theta^2 omega + -0.01898theta omega^2 + -0.01141omega^3,-0.095466*omega**3 - 0.005293*omega**2*theta - 1.782235*omega**2 + 9.4e-5*omega*theta**2 + 0.077545*omega*theta + 15.830456*omega - 0.00043*theta**2 - 0.204388*theta - 30.766278
29641,29641,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29642,29642,0.005010,0.019171,0.014011,nan,nan,nan,906.9660,9999,0,1.00000omega,0.326811 + -0.02005theta + 0.12338omega + -0.02692theta^2 + -0.05107theta omega + -0.13203omega^2 + -0.04531theta^3 + 0.04409theta^2 omega + 0.02651theta omega^2 + 0.09481omega^3,2.232064*omega**3 + 0.020804*omega**2*theta + 7.843236*omega**2 + 0.001153*omega*theta**2 + 0.88109*omega*theta + 168.282742*omega - 4.0e-5*theta**3 - 0.045377*theta**2 - 17.3731*theta - 2217.140413
29643,29643,0.005952,0.021856,0.016017,0.033155,1.170353,0.827897,445.4951,9999,0,1.00000omega,-0.002781 + 0.03049theta + 0.01544omega + 0.18046theta^2 + -0.01152theta omega + -0.22625omega^2 + -0.07688theta^3 + 0.03234theta^2 omega + 0.07328theta omega^2 + -0.00161omega^3,-0.01334*omega**3 + 0.020239*omega**2*theta + 7.841743*omega**2 + 0.000298*omega*theta**2 + 0.234011*omega*theta + 45.983776*omega - 2.4e-5*theta**3 - 0.027734*theta**2 - 10.867273*theta - 1419.39846
29644,29644,0.007211,0.038077,0.027403,0.041152,1.046317,0.740430,366.7507,9999,0,1.00000omega,0.064811 + -0.04571theta + 0.01706omega + -0.05426theta^2 + -0.07158theta omega + 0.08296omega^2 + -0.00443theta^3 + -0.01272theta^2 omega + -0.06683theta omega^2 + 0.00655omega^3,0.029949*omega**3 - 0.010186*omega**2*theta - 3.851775*omega**2 - 6.5e-5*omega*theta**2 - 0.050217*omega*theta - 9.751794*omega - 0.e-6*theta**3 - 0.000882*theta**2 - 0.345277*theta - 45.042047
29645,29645,0.007657,0.037273,0.026907,0.026730,1.153901,0.816150,2768.0933,9999,0,1.00000omega,0.071191 + -0.01255theta + -0.01996omega + 0.00010theta^2 + 0.00694theta omega + 0.00195omega^2 + -0.00003theta^3 + -0.00010theta^2 omega + -0.00220theta omega^2 + 0.00029omega^3,0.008893*omega**3 - 0.002249*omega**2*theta - 0.886796*omega**2 - 3.0e-6*omega*theta**2 - 0.002459*omega*theta - 0.440413*omega - 4.0e-5*theta**2 - 0.015891*theta - 2.091061
29646,29646,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29647,29647,0.008693,0.049802,0.035748,0.030354,2.598797,1.837752,5008.1885,9999,0,1.00000omega,-0.014891 + 0.00119theta + -0.00633omega + -0.00007theta^2 + 0.00021theta omega + -0.00095omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + -0.00006theta omega^2 + -0.00007omega^3,-0.002984*omega**3 - 8.5e-5*omega**2*theta - 0.034809*omega**2 + 8.0e-6*omega*theta + 0.003085*omega + 1.9e-5*theta**2 + 0.007319*theta + 0.959242
29648,29648,0.004413,0.017864,0.013012,0.099106,3.666589,2.593617,303.5884,9999,0,1.00000omega,-0.351721 + -0.13514theta + -0.03053omega + -0.03336theta^2 + 0.00705theta omega + -0.18555omega^2 + -0.03762theta^3 + -0.00655theta^2 omega + 0.00119theta omega^2 + -0.01697omega^3,-0.172162*omega**3 + 0.000402*omega**2*theta + 0.044231*omega**2 - 7.4e-5*omega*theta**2 - 0.055688*omega*theta - 10.501383*omega - 1.4e-5*theta**3 - 0.016053*theta**2 - 6.077017*theta - 766.855174
29649,29649,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29650,29650,0.005584,0.019224,0.014155,0.061140,2.356980,1.667197,198.9553,9999,0,1.00000omega,0.084351 + -0.07336theta + 0.04084omega + 0.07055theta^2 + -1.26185theta omega + 0.00278omega^2 + -0.42727theta^3 + 0.33561theta^2 omega + 0.11191theta omega^2 + -0.08189omega^3,-0.349308*omega**3 + 0.015912*omega**2*theta + 5.916359*omega**2 + 0.001591*omega*theta**2 + 1.166779*omega*theta + 213.928862*omega - 6.8e-5*theta**3 - 0.075252*theta**2 - 27.964173*theta - 3463.894182
29651,29651,0.004736,0.011614,0.008869,0.087523,4.507967,3.188215,1137.0795,9999,0,1.00000omega,0.379931 + -0.08275theta + 0.21587omega + -0.00762theta^2 + -0.06676theta omega + 0.01879omega^2 + -0.00247theta^3 + -0.00487theta^2 omega + -0.02326theta omega^2 + -0.00609omega^3,-0.203932*omega**3 - 0.025963*omega**2*theta - 9.431882*omega**2 - 0.000181*omega*theta**2 - 0.13428*omega*theta - 24.862694*omega - 3.0e-6*theta**3 - 0.003355*theta**2 - 1.224563*theta - 149.015649
29652,29652,0.005395,0.026430,0.019074,0.061435,5.508850,3.895587,722.7827,9999,0,1.00000omega,0.039851 + -0.12617theta + -0.70134omega + -0.02364theta^2 + -0.11149theta omega + 0.12265omega^2 + -0.00358theta^3 + 0.00171theta^2 omega + 0.00445theta omega^2 + -0.02952omega^3,-0.474492*omega**3 + 0.002384*omega**2*theta + 0.961193*omega**2 + 3.1e-5*omega*theta**2 + 0.019604*omega*theta + 3.061976*omega - 2.0e-6*theta**3 - 0.002356*theta**2 - 0.868282*theta - 106.672782
29653,29653,0.009305,0.037087,0.027038,0.048013,3.505069,2.478691,2106.2017,2538,5,1.00000omega,0.032931 + -0.00905theta + 0.00156omega + 0.00160theta^2 + -0.01765theta omega + -0.00163omega^2 + -0.00021theta^3 + -0.00023theta^2 omega + -0.01057theta omega^2 + -0.00225omega^3,-0.035835*omega**3 - 0.005611*omega**2*theta - 2.064073*omega**2 - 4.0e-6*omega*theta**2 - 0.003421*omega*theta - 0.707588*omega - 0.000135*theta**2 - 0.04928*theta - 5.982786
29654,29654,0.004875,0.017198,0.012640,0.087678,4.363132,3.085823,693.6725,9999,0,1.00000omega,0.004301 + -0.04078theta + -0.13319omega + 0.00706theta^2 + -0.00696theta omega + -0.00589omega^2 + -0.01080theta^3 + -0.00162theta^2 omega + -0.00883theta omega^2 + -0.00633omega^3,-0.12081*omega**3 - 0.005617*omega**2*theta - 1.991616*omega**2 - 3.4e-5*omega*theta**2 - 0.024487*omega*theta - 4.367756*omega - 8.0e-6*theta**3 - 0.008094*theta**2 - 2.860863*theta - 337.049206
29655,29655,0.007083,0.029288,0.021307,0.048661,3.868880,2.735928,301.8555,9999,0,1.00000omega,-0.032651 + -0.10670theta + 0.01597omega + -0.00284theta^2 + 0.00267theta omega + -0.00223omega^2 + 0.00007theta^3 + -0.00120theta^2 omega + -0.01199theta omega^2 + -0.00269omega^3,-0.010677*omega**3 - 0.001586*omega**2*theta - 0.529723*omega**2 - 5.0e-6*omega*theta**2 - 0.003497*omega*theta - 0.576985*omega + 9.0e-6*theta**2 + 0.002548*theta + 0.214181
29656,29656,0.007836,0.034565,0.025062,0.033584,2.476835,1.751548,3375.0513,9999,0,1.00000omega,-0.005541 + 0.00001theta + -0.00026omega + -0.00002theta^2 + 0.00021theta omega + 0.00020omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + -0.00003omega^3,-0.001074*omega**3 - 1.2e-5*omega**2*theta - 0.003973*omega**2 + 0.000287*omega*theta + 0.051744*omega - 1.7e-5*theta - 0.002996
29657,29657,0.005318,0.018769,0.013794,0.373421,41.761470,29.530999,529.2253,9999,0,1.00000omega,-0.192841 + -0.06557theta + -0.28282omega + -0.02822theta^2 + -0.14871theta omega + 0.01531omega^2 + -0.00035theta^3 + -0.00442theta^2 omega + 0.01018theta omega^2 + -0.02824omega^3,-0.347175*omega**3 + 0.004172*omega**2*theta + 1.554792*omega**2 - 6.0e-5*omega*theta**2 - 0.047894*omega*theta - 9.465878*omega - 0.000197*theta**2 - 0.080516*theta - 10.875811
29658,29658,0.004405,0.011914,0.008982,0.084630,2.524841,1.786335,382.9026,9999,0,1.00000omega,0.398271 + -0.70113theta + -0.01391omega + 0.24591theta^2 + 0.23626theta omega + 0.04757omega^2 + -0.11308theta^3 + -0.03909theta^2 omega + -0.00588theta omega^2 + -0.01806omega^3,-0.234947*omega**3 - 0.00255*omega**2*theta - 0.939702*omega**2 - 0.000565*omega*theta**2 - 0.425171*omega*theta - 79.970401*omega - 5.4e-5*theta**3 - 0.062067*theta**2 - 23.56885*theta - 2983.352875
29659,29659,0.005186,0.017358,0.012810,0.060192,2.715979,1.920959,370.1967,9999,0,1.00000omega,0.168561 + -0.10238theta + -0.19690omega + 0.05880theta^2 + -0.71890theta omega + -0.10533omega^2 + -0.28722theta^3 + 0.02244theta^2 omega + 0.39827theta omega^2 + -0.15700omega^3,-1.426845*omega**3 + 0.120652*omega**2*theta + 46.351985*omega**2 + 0.000227*omega*theta**2 + 0.161138*omega*theta + 28.448396*omega - 9.7e-5*theta**3 - 0.111529*theta**2 - 42.887012*theta - 5497.23624
29660,29660,0.005239,0.016441,0.012201,nan,nan,nan,1098.0469,9999,0,1.00000omega,1.759401 + 0.00189theta + -0.39777omega + -0.00490theta^2 + -0.01610theta omega + 0.00856omega^2 + 0.00005theta^3 + 0.17798theta^2 omega + -0.00049theta omega^2 + -0.00042omega^3,-0.011038*omega**3 - 0.000429*omega**2*theta - 0.159079*omega**2 + 0.005197*omega*theta**2 + 4.045599*omega*theta + 787.244619*omega + 5.2e-5*theta**2 + 0.018157*theta + 2.101087
29661,29661,0.006632,0.024933,0.018243,0.040509,4.488913,3.174270,322.4720,9999,0,1.00000omega,0.013871 + -0.10900theta + -0.00878omega + 0.01082theta^2 + 0.01749theta omega + -0.03267omega^2 + -0.00253theta^3 + -0.01511theta^2 omega + -0.00287theta omega^2 + -0.00633omega^3,-0.030747*omega**3 - 0.000465*omega**2*theta - 0.196423*omega**2 - 8.2e-5*omega*theta**2 - 0.064094*omega*theta - 12.593627*omega - 0.000534*theta**2 - 0.208716*theta - 27.22089
29662,29662,0.005096,0.018699,0.013704,0.027471,1.540556,1.089511,1980.1842,9999,0,1.00000omega,-0.010001 + -0.05395theta + -0.30755omega + 0.00562theta^2 + -0.04650theta omega + -0.14742omega^2 + -0.00248theta^3 + 0.00026theta^2 omega + -0.01427theta omega^2 + -0.01186omega^3,-0.592049*omega**3 - 0.023745*omega**2*theta - 9.149179*omega**2 + 1.4e-5*omega*theta**2 + 0.008883*omega*theta + 1.288287*omega - 5.0e-6*theta**3 - 0.005182*theta**2 - 1.952153*theta - 245.14718
29663,29663,0.006852,0.028466,0.020703,nan,nan,nan,220.8617,9999,1,1.00000omega,0.141771 + -0.61977theta + 0.38431omega + -0.06652theta^2 + 0.01819theta omega + -0.02438omega^2 + -0.00171theta^3 + -0.00155theta^2 omega + 0.00513theta omega^2 + 0.02046omega^3,0.064161*omega**3 + 0.000536*omega**2*theta + 0.193605*omega**2 - 5.0e-6*omega*theta**2 - 0.003863*omega*theta - 0.676012*omega - 0.000248*theta**2 - 0.102765*theta - 14.167572
29664,29664,0.018830,0.096109,0.069251,0.049484,6.258167,4.425331,260.0632,9999,0,1.00000omega,0.060421 + -0.03980theta + -0.00489omega + 0.00455theta^2 + 0.00030theta omega + 0.00086omega^2 + -0.00022theta^3 + -0.00005theta^2 omega + -0.00006theta omega^2 + 0.00017omega^3,8.3e-5*omega**3 - 0.e-6*omega**2*theta - 0.000184*omega**2 - 1.5e-5*omega*theta - 0.002225*omega - 3.0e-6*theta**2 - 0.000733*theta - 0.062254
29665,29665,0.018487,0.173369,0.123286,0.046686,6.983296,4.938046,2105.6294,9999,0,1.00000omega,-0.010081 + -0.00538theta + -0.02136omega + 0.00002theta^2 + -0.00092theta omega + -0.00042omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00004theta omega^2 + -0.00003omega^3,-0.000113*omega**3 - 5.0e-6*omega**2*theta - 0.000381*omega**2 - 1.1e-5*omega*theta - 0.001213*omega - 5.0e-6*theta - 0.00029
29666,29666,0.012973,0.089628,0.064037,0.035497,2.837588,2.006635,639.4611,9999,0,1.00000omega,-0.010271 + -0.00054theta + -0.08655omega + 0.00004theta^2 + -0.00047theta omega + -0.00222omega^2 + -0.00000theta^3 + 0.00028theta^2 omega + -0.00034theta omega^2 + -0.00004omega^3,-9.7e-5*omega**3 - 2.8e-5*omega**2*theta + 0.003622*omega**2 + 1.0e-6*omega*theta**2 - 0.000238*omega*theta + 0.015828*omega - 5.0e-6*theta + 0.000354
29667,29667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29668,29668,0.008590,0.040719,0.029426,0.051120,5.615607,3.970998,2051.4939,9999,0,1.00000omega,0.001931 + 0.00113theta + -0.00629omega + -0.00063theta^2 + 0.00002theta omega + -0.00074omega^2 + -0.00001theta^3 + -0.00009theta^2 omega + -0.00009theta omega^2 + -0.00011omega^3,-0.00199*omega**3 - 5.4e-5*omega**2*theta + 0.0174*omega**2 - 2.0e-6*omega*theta**2 + 0.001199*omega*theta - 0.198813*omega + 6.0e-6*theta**2 - 0.001843*theta + 0.183365
29669,29669,0.007104,0.035132,0.025345,0.036816,2.126741,1.504059,3528.5166,9999,0,1.00000omega,-0.028511 + -0.00258theta + -0.00641omega + -0.00211theta^2 + 0.00023theta omega + -0.00054omega^2 + 0.00006theta^3 + -0.00116theta^2 omega + 0.00014theta omega^2 + 0.00107omega^3,0.048555*omega**3 + 0.000212*omega**2*theta - 0.078595*omega**2 - 5.8e-5*omega*theta**2 + 0.043057*omega*theta - 7.924515*omega - 0.000114*theta**2 + 0.043089*theta - 5.415145
29670,29670,0.004726,0.016891,0.012402,0.033711,1.232821,0.872062,564.7839,9999,0,1.00000omega,-0.018381 + -0.03751theta + 0.00599omega + -0.00494theta^2 + 0.02062theta omega + -0.08898omega^2 + -0.00228theta^3 + -0.00139theta^2 omega + 0.00559theta omega^2 + -0.08204omega^3,-1.353139*omega**3 + 0.003073*omega**2*theta - 1.2565*omega**2 - 2.5e-5*omega*theta**2 + 0.020245*omega*theta - 4.019744*omega - 1.0e-6*theta**3 + 0.001615*theta**2 - 0.623892*theta + 80.36702
29671,29671,0.005527,0.026240,0.018961,0.048303,5.306057,3.752104,1226.1951,9999,0,1.00000omega,0.102611 + 0.00055theta + -0.07963omega + 0.00574theta^2 + 0.04242theta omega + 0.04002omega^2 + -0.00012theta^3 + -0.01929theta^2 omega + -0.05580theta omega^2 + -0.01377omega^3,-0.359198*omega**3 - 0.048519*omega**2*theta + 18.463186*omega**2 - 0.000559*omega*theta**2 + 0.425972*omega*theta - 81.137647*omega + 0.000138*theta**2 - 0.054678*theta + 7.207429
29672,29672,0.006618,0.030326,0.021948,0.048893,4.834768,3.418872,475.9395,9999,0,1.00000omega,-0.279681 + -0.06298theta + 0.02710omega + -0.00218theta^2 + 0.00465theta omega + -0.01965omega^2 + 0.00010theta^3 + -0.00022theta^2 omega + -0.00119theta omega^2 + 0.00264omega^3,0.018707*omega**3 - 0.000281*omega**2*theta + 0.094705*omega**2 - 2.0e-6*omega*theta**2 + 0.00136*omega*theta - 0.265333*omega - 3.0e-5*theta**2 + 0.011635*theta - 1.475804
29673,29673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
29674,29674,0.007834,0.037634,0.027182,nan,nan,nan,351.4410,9999,0,1.00000omega,0.019011 + -0.11511theta + 0.02155omega + -0.01552theta^2 + -0.01235theta omega + -0.01178omega^2 + -0.01111theta^3 + -0.00117theta^2 omega + -0.00876theta omega^2 + 0.11256omega^3,0.423894*omega**3 - 0.0011*omega**2*theta + 0.416313*omega**2 - 5.0e-6*omega*theta**2 + 0.003598*omega*theta - 0.659336*omega - 2.0e-6*theta**3 + 0.001772*theta**2 - 0.675185*theta + 85.794027
29675,29675,0.003837,0.004119,0.003980,nan,nan,nan,506.0404,9991,0,1.00000omega,-0.127921 + -0.87545theta + 0.00002omega + 0.00735theta^2 + -0.57287theta omega + -0.79371omega^2 + -0.23650theta^3 + 0.28186theta^2 omega + 0.03161theta omega^2 + -0.00970omega^3,-0.220887*omega**3 + 0.023994*omega**2*theta - 9.635088*omega**2 + 0.007132*omega*theta**2 - 5.333174*omega*theta + 997.052716*omega - 0.000199*theta**3 + 0.223054*theta**2 - 83.145549*theta + 10331.21604
