Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
89869,89869,0.005226,0.020460,0.014932,0.157362,3.405550,2.410657,502.6154,9999,0,1.00000omega,0.100591 + -0.09360theta + 0.10730omega + 0.44737theta^2 + 0.83349theta omega + 0.23875omega^2 + -0.42083theta^3 + -0.13356theta^2 omega + -0.96904theta omega^2 + -0.03009omega^3,-0.362189*omega**3 - 0.388806*omega**2*theta + 145.649164*omega**2 - 0.001786*omega*theta**2 + 1.354503*omega*theta - 256.72832*omega - 0.000188*theta**3 + 0.210935*theta**2 - 79.053554*theta + 9875.78926
89870,89870,0.007207,0.024875,0.018313,0.069174,4.719588,3.337611,600.6809,9999,0,1.00000omega,-0.655411 + 0.02457theta + 0.01825omega + 0.11587theta^2 + -0.00806theta omega + -0.01822omega^2 + -0.03757theta^3 + 0.05046theta^2 omega + -0.14000theta omega^2 + -0.00025omega^3,-0.001909*omega**3 - 0.035643*omega**2*theta + 13.538816*omega**2 + 0.000428*omega*theta**2 - 0.325675*omega*theta + 61.921517*omega - 1.1e-5*theta**3 + 0.012184*theta**2 - 4.655842*theta + 593.021388
89871,89871,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89872,89872,0.004943,0.018977,0.013866,0.049163,1.409410,0.997210,435.6090,9999,0,1.00000omega,-0.002581 + -0.22732theta + -0.06155omega + -0.06000theta^2 + 0.00507theta omega + 0.25148omega^2 + -0.00673theta^3 + -0.03810theta^2 omega + -0.01179theta omega^2 + 0.00248omega^3,0.028981*omega**3 - 0.004593*omega**2*theta + 2.057029*omega**2 - 0.000495*omega*theta**2 + 0.409451*omega*theta - 84.724463*omega - 3.0e-6*theta**3 + 0.003574*theta**2 - 1.461593*theta + 199.262585
89873,89873,0.006611,0.028136,0.020437,0.068528,3.172820,2.244046,409.9456,9999,0,1.00000omega,0.005851 + -0.14271theta + -0.10026omega + -0.02247theta^2 + 0.00367theta omega + 0.08720omega^2 + -0.03501theta^3 + -0.03350theta^2 omega + -0.03095theta omega^2 + 0.01702omega^3,0.104386*omega**3 - 0.006327*omega**2*theta + 2.665405*omega**2 - 0.000228*omega*theta**2 + 0.189544*omega*theta - 39.347058*omega - 8.0e-6*theta**3 + 0.00989*theta**2 - 4.100102*theta + 566.602355
89874,89874,0.005764,0.020701,0.015195,0.077909,3.850444,2.723232,293.8009,9999,0,1.00000omega,1.091371 + 0.24986theta + -0.31390omega + -0.14982theta^2 + -0.06616theta omega + -0.13762omega^2 + -0.14761theta^3 + 0.08421theta^2 omega + 0.07615theta omega^2 + -0.06271omega^3,-0.368721*omega**3 + 0.014925*omega**2*theta - 6.306188*omega**2 + 0.00055*omega*theta**2 - 0.461395*omega*theta + 96.728664*omega - 3.2e-5*theta**3 + 0.040279*theta**2 - 16.82364*theta + 2342.227464
89875,89875,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89876,89876,0.012892,0.056224,0.040788,0.044479,1.829158,1.293792,949.1426,9999,0,1.00000omega,0.038361 + -0.24357theta + -0.28296omega + -0.00170theta^2 + 0.01007theta omega + 0.00172omega^2 + -0.00196theta^3 + -0.00038theta^2 omega + -0.00130theta omega^2 + -0.00238omega^3,-0.00901*omega**3 - 0.000164*omega**2*theta + 0.063358*omega**2 - 2.0e-6*omega*theta**2 + 0.001342*omega*theta - 0.288896*omega + 0.000315*theta**2 - 0.120377*theta + 15.384599
89877,89877,0.006091,0.020104,0.014854,0.187126,10.709022,7.573578,1311.4679,9999,0,1.00000omega,0.001821 + 0.00000theta + 0.02038omega + -0.00055theta^2 + 0.00145theta omega + -0.00307omega^2 + 0.00068theta^3 + 0.00113theta^2 omega + -0.00034theta omega^2 + -0.00188omega^3,-0.043736*omega**3 - 0.000264*omega**2*theta + 0.099556*omega**2 + 2.9e-5*omega*theta**2 - 0.022615*omega*theta + 4.378073*omega + 1.0e-6*theta**3 - 0.000682*theta**2 + 0.264829*theta - 34.265248
89878,89878,0.004442,0.009555,0.007451,nan,nan,nan,1142.3116,9999,0,1.00000omega,0.288801 + -0.03166theta + 0.37895omega + -0.16436theta^2 + -0.01342theta omega + -0.31197omega^2 + -0.01740theta^3 + -0.01355theta^2 omega + 0.01402theta omega^2 + 0.01105omega^3,0.420789*omega**3 + 0.017796*omega**2*theta - 7.442487*omega**2 - 0.000573*omega*theta**2 + 0.456382*omega*theta - 90.810734*omega - 2.5e-5*theta**3 + 0.029129*theta**2 - 11.524784*theta + 1519.822367
89879,89879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89880,89880,0.004717,0.011811,0.008993,nan,nan,nan,860.4766,9999,0,1.00000omega,0.481601 + 0.46950theta + 1.97252omega + -0.05499theta^2 + -0.34213theta omega + 0.11629omega^2 + -0.00418theta^3 + 0.04127theta^2 omega + 0.04869theta omega^2 + -0.01915omega^3,-0.487916*omega**3 + 0.041352*omega**2*theta - 15.538928*omega**2 + 0.001168*omega*theta**2 - 0.894626*omega*theta + 171.301732*omega - 4.0e-6*theta**3 + 0.004421*theta**2 - 1.650943*theta + 205.401671
89881,89881,0.005552,0.024730,0.017922,nan,nan,nan,876.7482,9999,0,1.00000omega,0.183001 + -0.04365theta + 0.61535omega + -0.00882theta^2 + 0.03027theta omega + -0.18784omega^2 + -0.01182theta^3 + 0.05386theta^2 omega + -0.28427theta omega^2 + 0.00887omega^3,0.163488*omega**3 - 0.174651*omega**2*theta + 65.129353*omega**2 + 0.001103*omega*theta**2 - 0.82373*omega*theta + 153.808784*omega - 8.0e-6*theta**3 + 0.00904*theta**2 - 3.375798*theta + 420.227148
89882,89882,0.012178,0.063385,0.045640,0.034103,2.658276,1.879840,8250.6260,1567,5,1.00000omega,-0.025741 + -0.01258theta + -0.00433omega + -0.00318theta^2 + -0.00649theta omega + -0.00243omega^2 + -0.00020theta^3 + -0.00109theta^2 omega + -0.00206theta omega^2 + -0.00055omega^3,-0.01979*omega**3 - 0.002471*omega**2*theta + 0.921583*omega**2 - 4.4e-5*omega*theta**2 + 0.032366*omega*theta - 6.00955*omega + 0.000295*theta**2 - 0.109009*theta + 13.415718
89883,89883,0.005441,0.016631,0.012373,0.049245,6.141074,4.342535,1681.2858,9999,0,1.00000omega,-0.006971 + -0.00660theta + 0.00230omega + 0.00020theta^2 + -0.00040theta omega + 0.00070omega^2 + 0.00002theta^3 + -0.00011theta^2 omega + 0.00071theta omega^2 + -0.00041omega^3,-0.015307*omega**3 + 0.000884*omega**2*theta - 0.339756*omega**2 - 5.0e-6*omega*theta**2 + 0.003502*omega*theta - 0.671996*omega - 3.2e-5*theta**2 + 0.012125*theta - 1.543605
89884,89884,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89885,89885,0.005132,0.013817,0.010422,0.074450,3.469366,2.453777,404.6741,9999,1,1.00000omega,-0.025831 + -0.31980theta + -0.17716omega + 0.06810theta^2 + -0.05325theta omega + 0.01055omega^2 + -0.00247theta^3 + -0.00523theta^2 omega + 0.01944theta omega^2 + -0.01250omega^3,-0.127017*omega**3 + 0.006585*omega**2*theta - 2.557028*omega**2 - 5.9e-5*omega*theta**2 + 0.044939*omega*theta - 8.551497*omega - 0.e-6*theta**3 + 0.00113*theta**2 - 0.457219*theta + 61.6437
89886,89886,0.005015,0.013149,0.009951,0.106739,3.146634,2.226286,458.8421,9999,0,1.00000omega,-0.138481 + -0.80639theta + 0.59712omega + 0.32311theta^2 + -0.06242theta omega + -0.02924omega^2 + -0.01732theta^3 + -0.14990theta^2 omega + -0.35091theta omega^2 + 0.02355omega^3,0.285041*omega**3 - 0.141577*omega**2*theta + 54.717647*omega**2 - 0.002016*omega*theta**2 + 1.557475*omega*theta - 300.799284*omega - 8.0e-6*theta**3 + 0.009233*theta**2 - 3.658903*theta + 483.126341
89887,89887,0.004356,0.008176,0.006551,nan,nan,nan,608.7906,9999,0,1.00000omega,0.113751 + 0.22451theta + 1.12651omega + 0.34546theta^2 + -0.00175theta omega + -1.47708omega^2 + -0.01191theta^3 + 0.95725theta^2 omega + 0.03550theta omega^2 + -0.05307omega^3,-1.130877*omega**3 + 0.025216*omega**2*theta - 11.079626*omega**2 + 0.022665*omega*theta**2 - 17.679512*omega*theta + 3447.753688*omega - 9.0e-6*theta**3 + 0.011322*theta**2 - 4.541684*theta + 606.792303
89888,89888,0.004591,0.014565,0.010798,1.154225,41.766655,29.544760,524.9592,9999,1,1.00000omega,-0.156301 + -0.49703theta + -0.16906omega + -0.67539theta^2 + -0.41834theta omega + 0.12855omega^2 + 0.00631theta^3 + 0.13426theta^2 omega + -0.00684theta omega^2 + -0.22244omega^3,-3.63381*omega**3 - 0.003725*omega**2*theta + 1.558981*omega**2 + 0.002437*omega*theta**2 - 1.926205*omega*theta + 380.603399*omega + 4.0e-6*theta**3 - 0.005056*theta**2 + 2.204597*theta - 317.247081
89889,89889,0.007842,0.032415,0.023582,0.071086,3.209377,2.269929,1126.0179,9999,0,1.00000omega,0.089581 + -0.00243theta + -0.00673omega + 0.00625theta^2 + -0.00221theta omega + 0.00100omega^2 + -0.00195theta^3 + -0.00019theta^2 omega + 0.00097theta omega^2 + -0.00039omega^3,-0.004683*omega**3 + 0.000388*omega**2*theta - 0.143556*omega**2 - 3.0e-6*omega*theta**2 + 0.001836*omega*theta - 0.33258*omega - 0.e-6*theta**3 + 0.000971*theta**2 - 0.362133*theta + 45.036894
89890,89890,0.008293,0.036704,0.026608,0.050632,1.581699,1.119003,2396.6106,9999,0,1.00000omega,-0.058601 + 0.00132theta + -0.01015omega + -0.00212theta^2 + 0.01245theta omega + 0.00196omega^2 + -0.00143theta^3 + 0.00004theta^2 omega + 0.00711theta omega^2 + 0.00240omega^3,0.054607*omega**3 + 0.005392*omega**2*theta - 2.034637*omega**2 + 1.0e-6*omega*theta**2 - 0.000402*omega*theta + 0.007387*omega - 1.0e-6*theta**3 + 0.001363*theta**2 - 0.513987*theta + 64.600776
89891,89891,0.005951,0.027255,0.019727,0.044867,6.142366,4.343424,1065.5009,9999,0,1.00000omega,0.017871 + -0.02780theta + -0.04048omega + -0.01814theta^2 + 0.02547theta omega + 0.00823omega^2 + -0.00109theta^3 + 0.00099theta^2 omega + -0.00604theta omega^2 + -0.00065omega^3,-0.012701*omega**3 - 0.003934*omega**2*theta + 1.519466*omega**2 + 2.1e-5*omega*theta**2 - 0.015846*omega*theta + 2.913551*omega - 0.e-6*theta**3 + 0.000894*theta**2 - 0.337464*theta + 42.46221
89892,89892,0.007171,0.025784,0.018924,0.067382,3.280737,2.320320,265.4208,9999,0,1.00000omega,0.025731 + -0.17068theta + 0.10405omega + 0.03228theta^2 + -0.00074theta omega + 0.00137omega^2 + -0.00181theta^3 + 0.00036theta^2 omega + -0.02123theta omega^2 + 0.00375omega^3,0.012872*omega**3 - 0.002429*omega**2*theta + 0.91412*omega**2 + 1.0e-6*omega*theta**2 - 0.001041*omega*theta + 0.200856*omega + 0.000272*theta**2 - 0.106981*theta + 14.032918
89893,89893,0.009254,0.041291,0.029922,nan,nan,nan,1004.3893,9999,0,1.00000omega,0.050641 + -0.03448theta + -0.00371omega + -0.04315theta^2 + -0.04683theta omega + 0.01672omega^2 + -0.00045theta^3 + -0.00125theta^2 omega + -0.00056theta omega^2 + 0.00597omega^3,0.045809*omega**3 - 0.000143*omega**2*theta + 0.066482*omega**2 - 1.1e-5*omega*theta**2 + 0.007845*omega*theta - 1.429357*omega + 0.000131*theta**2 - 0.043358*theta + 4.539024
89894,89894,0.005597,0.024221,0.017578,0.057146,4.736254,3.349281,1024.4646,9999,0,1.00000omega,-0.515801 + -0.01295theta + -0.50837omega + 0.08582theta^2 + 0.04373theta omega + -0.01707omega^2 + 0.00049theta^3 + 0.00017theta^2 omega + 0.00217theta omega^2 + -0.00036omega^3,-0.00766*omega**3 + 0.001539*omega**2*theta - 0.653712*omega**2 + 4.0e-6*omega*theta**2 - 0.002111*omega*theta + 0.166609*omega - 0.000401*theta**2 + 0.133157*theta - 13.814826
89895,89895,0.006232,0.025719,0.018712,0.122867,7.157789,5.062067,577.3187,9999,0,1.00000omega,-0.094341 + -0.04407theta + -0.00821omega + -0.00109theta^2 + 0.00180theta omega + 0.00208omega^2 + -0.00312theta^3 + 0.00114theta^2 omega + 0.00084theta omega^2 + 0.00344omega^3,0.033399*omega**3 + 0.000272*omega**2*theta - 0.116252*omega**2 + 1.2e-5*omega*theta**2 - 0.010591*omega*theta + 2.279892*omega - 1.0e-6*theta**3 + 0.001453*theta**2 - 0.627535*theta + 90.331667
89896,89896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89897,89897,0.009739,0.050686,0.036496,0.158878,11.818736,8.357864,834.6863,9999,0,1.00000omega,0.154251 + -0.04624theta + -0.11949omega + 0.00030theta^2 + 0.02947theta omega + 0.01405omega^2 + 0.01192theta^3 + -0.00062theta^2 omega + -0.10799theta omega^2 + -0.00386omega^3,-0.022091*omega**3 - 0.020601*omega**2*theta + 8.017252*omega**2 - 4.0e-6*omega*theta**2 + 0.003495*omega*theta - 0.767027*omega + 3.0e-6*theta**3 - 0.002947*theta**2 + 1.146072*theta - 148.538497
89898,89898,0.005954,0.023533,0.017165,nan,nan,nan,845.6816,9999,0,1.00000omega,-0.037331 + -0.03062theta + 0.06754omega + 0.00980theta^2 + 0.00114theta omega + -0.08319omega^2 + -0.00023theta^3 + -0.00034theta^2 omega + 0.00097theta omega^2 + 0.05039omega^3,0.78725*omega**3 + 0.000505*omega**2*theta - 0.245959*omega**2 - 6.0e-6*omega*theta**2 + 0.004372*omega*theta - 0.807389*omega + 0.000155*theta**2 - 0.059905*theta + 7.712744
89899,89899,0.005868,0.027581,0.019939,0.099395,16.453861,11.634849,888.0157,9999,0,1.00000omega,0.005211 + -0.00634theta + 0.16025omega + -0.07361theta^2 + -0.32572theta omega + 0.31190omega^2 + -0.00418theta^3 + -0.04729theta^2 omega + -0.07288theta omega^2 + 0.06367omega^3,1.067891*omega**3 - 0.040745*omega**2*theta + 15.222645*omega**2 - 0.000881*omega*theta**2 + 0.6403*omega*theta - 116.278105*omega - 3.0e-6*theta**3 + 0.002805*theta**2 - 1.009248*theta + 121.003698
89900,89900,0.006310,0.023556,0.017244,0.079978,3.832177,2.710348,449.9311,9999,0,1.00000omega,0.057791 + -0.84045theta + 0.24459omega + 0.11982theta^2 + 0.02605theta omega + -0.00765omega^2 + -0.00047theta^3 + 0.03962theta^2 omega + 0.03726theta omega^2 + -0.00695omega^3,-0.051711*omega**3 + 0.009241*omega**2*theta - 3.46635*omega**2 + 0.000328*omega*theta**2 - 0.245024*omega*theta + 45.831725*omega + 0.000212*theta**2 - 0.105171*theta + 16.471839
89901,89901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89902,89902,0.005291,0.021543,0.015686,0.051062,2.872835,2.031722,488.6502,9999,0,1.00000omega,0.098201 + -0.01540theta + -0.03042omega + 0.07491theta^2 + -0.01124theta omega + 0.03413omega^2 + -0.01139theta^3 + 0.00668theta^2 omega + -0.00963theta omega^2 + -0.03265omega^3,-0.372172*omega**3 - 0.003659*omega**2*theta + 1.356197*omega**2 + 8.5e-5*omega*theta**2 - 0.061975*omega*theta + 11.348196*omega - 5.0e-6*theta**3 + 0.005315*theta**2 - 1.958233*theta + 240.464056
89903,89903,0.010652,0.076922,0.054911,0.095044,9.763155,6.903920,955.1183,2442,5,1.00000omega,0.061851 + -0.00660theta + 0.01660omega + 0.00047theta^2 + -0.00423theta omega + 0.00594omega^2 + -0.00000theta^3 + -0.00012theta^2 omega + -0.00071theta omega^2 + -0.00028omega^3,-0.001486*omega**3 - 0.000126*omega**2*theta + 0.049199*omega**2 - 0.e-6*omega*theta**2 + 0.000467*omega*theta - 0.07523*omega - 0.000171*theta + 0.03326
89904,89904,0.006653,0.022906,0.016867,0.035983,1.426188,1.008788,246.5312,9999,0,1.00000omega,-0.024401 + -0.03943theta + -0.01299omega + -0.01429theta^2 + -0.03521theta omega + 0.01171omega^2 + -0.06260theta^3 + 0.01486theta^2 omega + 0.01218theta omega^2 + -0.13219omega^3,-0.491509*omega**3 + 0.00151*omega**2*theta - 0.598015*omega**2 + 6.1e-5*omega*theta**2 - 0.049388*omega*theta + 9.931858*omega - 9.0e-6*theta**3 + 0.01031*theta**2 - 4.110283*theta + 546.211171
89905,89905,0.007369,0.031644,0.022975,0.065469,5.300137,3.748049,799.1813,9999,0,1.00000omega,0.024571 + -0.00054theta + 0.02040omega + 0.00234theta^2 + -0.00102theta omega + -0.00064omega^2 + -0.00019theta^3 + -0.00004theta^2 omega + 0.00039theta omega^2 + -0.00061omega^3,-0.005869*omega**3 + 0.000125*omega**2*theta - 0.051101*omega**2 + 0.000328*omega*theta - 0.061882*omega + 8.4e-5*theta**2 - 0.034622*theta + 4.762957
89906,89906,0.014206,0.062054,0.045014,0.063104,2.955624,2.090418,1472.6113,9999,0,1.00000omega,0.019201 + -0.01738theta + 0.00272omega + -0.02301theta^2 + -0.04254theta omega + 0.00028omega^2 + 0.00015theta^3 + -0.00224theta^2 omega + -0.00924theta omega^2 + -0.00068omega^3,-0.003246*omega**3 - 0.00147*omega**2*theta + 0.654716*omega**2 - 1.2e-5*omega*theta**2 + 0.010014*omega*theta - 2.103111*omega - 4.6e-5*theta**2 + 0.024832*theta - 4.353205
89907,89907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89908,89908,0.005708,0.030538,0.021968,nan,nan,nan,970.8285,9999,0,1.00000omega,-0.074491 + -0.01116theta + 0.07843omega + 0.00186theta^2 + 0.00319theta omega + -0.02192omega^2 + -0.00004theta^3 + 0.00001theta^2 omega + -0.00080theta omega^2 + 0.00602omega^3,0.115712*omega**3 - 0.000513*omega**2*theta + 0.193233*omega**2 - 9.1e-5*omega*theta + 0.003729*omega + 3.7e-5*theta**2 - 0.015819*theta + 2.264915
89909,89909,0.006419,0.034176,0.024589,0.098148,5.634725,3.984956,389.2959,9999,0,1.00000omega,0.071911 + -0.40192theta + -0.05849omega + -0.04578theta^2 + -0.03100theta omega + -0.33957omega^2 + -0.00054theta^3 + 0.00017theta^2 omega + -0.13273theta omega^2 + 0.00696omega^3,0.042537*omega**3 - 0.02704*omega**2*theta + 10.496814*omega**2 + 1.0e-6*omega*theta**2 - 0.001376*omega*theta + 0.360834*omega + 0.000121*theta**2 - 0.039247*theta + 4.082913
89910,89910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89911,89911,0.006493,0.034155,0.024583,0.214464,34.788837,24.599890,622.1268,9999,0,1.00000omega,-0.128311 + -0.36475theta + -0.14463omega + -0.35069theta^2 + -0.23869theta omega + 0.03186omega^2 + -0.00287theta^3 + -0.02905theta^2 omega + -0.31722theta omega^2 + 0.16129omega^3,1.541175*omega**3 - 0.101038*omega**2*theta + 40.420029*omega**2 - 0.000308*omega*theta**2 + 0.242169*omega*theta - 47.525205*omega - 1.0e-6*theta**3 + 0.000999*theta**2 - 0.311753*theta + 29.940485
89912,89912,0.007155,0.032611,0.023608,0.029530,1.190400,0.841999,669.1284,9999,0,1.00000omega,-0.029811 + -0.04859theta + -0.04368omega + 0.00034theta^2 + 0.01304theta omega + -0.00252omega^2 + -0.00894theta^3 + -0.00095theta^2 omega + 0.00328theta omega^2 + -0.00631omega^3,-0.053866*omega**3 + 0.000933*omega**2*theta - 0.383764*omega**2 - 9.0e-6*omega*theta**2 + 0.007616*omega*theta - 1.609219*omega - 3.0e-6*theta**3 + 0.003475*theta**2 - 1.423805*theta + 194.48615
89913,89913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89914,89914,0.006302,0.023997,0.017544,0.069202,4.053286,2.866524,651.7367,9999,0,1.00000omega,-0.014181 + -0.00477theta + -0.04024omega + 0.00602theta^2 + -0.00134theta omega + 0.01992omega^2 + -0.00492theta^3 + -0.01609theta^2 omega + 0.01396theta omega^2 + -0.00746omega^3,-0.080284*omega**3 + 0.005008*omega**2*theta - 1.936683*omega**2 - 0.000192*omega*theta**2 + 0.149702*omega*theta - 29.121291*omega - 2.0e-6*theta**3 + 0.002293*theta**2 - 0.893871*theta + 116.141131
89915,89915,0.007155,0.027744,0.020260,nan,nan,nan,1618.2357,9999,0,1.00000omega,0.033201 + 0.00134theta + 0.01225omega + 0.00039theta^2 + -0.00480theta omega + -0.01295omega^2 + -0.00106theta^3 + -0.00021theta^2 omega + 0.00101theta omega^2 + 0.01106omega^3,0.229186*omega**3 + 0.000698*omega**2*theta - 0.265752*omega**2 - 5.0e-6*omega*theta**2 + 0.003402*omega*theta - 0.59692*omega - 0.e-6*theta**3 + 0.000892*theta**2 - 0.326304*theta + 39.770498
89916,89916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89917,89917,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
89918,89918,0.005147,0.016307,0.012091,nan,nan,nan,612.7458,9999,0,1.00000omega,-0.066661 + -0.22444theta + 1.17846omega + -0.36343theta^2 + 0.00268theta omega + 0.50204omega^2 + -0.30395theta^3 + -0.73487theta^2 omega + 0.43881theta omega^2 + 0.06862omega^3,1.044066*omega**3 + 0.222552*omega**2*theta - 76.509015*omega**2 - 0.012424*omega*theta**2 + 8.581898*omega*theta - 1482.006238*omega - 0.000171*theta**3 + 0.177189*theta**2 - 61.099658*theta + 7022.948357
