Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
98904,98904,0.005020,0.016879,0.012452,0.046341,5.806078,4.105648,678.1274,9999,0,1.00000omega,-0.030851 + 0.02799theta + 0.12865omega + -0.09026theta^2 + -0.02522theta omega + -0.17222omega^2 + 0.01756theta^3 + -0.07512theta^2 omega + -0.97308theta omega^2 + 0.00267omega^3,0.047056*omega**3 - 0.571646*omega**2*theta - 231.989908*omega**2 - 0.001471*omega*theta**2 - 1.193912*omega*theta - 242.249654*omega + 1.1e-5*theta**3 + 0.01387*theta**2 + 5.594479*theta + 752.160666
98905,98905,0.003813,0.007288,0.005816,0.036038,3.179354,2.248288,492.9120,9999,0,1.00000omega,-0.048121 + 0.14017theta + 0.22936omega + -0.01841theta^2 + 1.28080theta omega + -0.07328omega^2 + -0.02201theta^3 + 0.01744theta^2 omega + 0.10913theta omega^2 + 0.00291omega^3,0.064648*omega**3 + 0.080814*omega**2*theta + 32.829851*omega**2 + 0.00043*omega*theta**2 + 0.387179*omega*theta + 86.279639*omega - 1.8e-5*theta**3 - 0.022131*theta**2 - 9.01484*theta - 1224.008699
98906,98906,0.011386,0.040320,0.029625,0.041783,2.068622,1.463035,5231.2583,944,5,1.00000omega,0.028141 + -0.01288theta + -0.02429omega + 0.03677theta^2 + -0.01646theta omega + 0.02431omega^2 + -0.01152theta^3 + -0.01397theta^2 omega + 0.01356theta omega^2 + -0.00660omega^3,-0.174901*omega**3 + 0.011978*omega**2*theta + 4.920549*omega**2 - 0.000411*omega*theta**2 - 0.336902*omega*theta - 68.983794*omega - 1.1e-5*theta**3 - 0.013831*theta**2 - 5.639729*theta - 766.537124
98907,98907,0.007699,0.043140,0.030987,0.043440,1.395801,0.987458,1089.5409,9999,0,1.00000omega,0.046661 + -0.01381theta + 0.00859omega + 0.00143theta^2 + -0.00554theta omega + -0.00324omega^2 + -0.00051theta^3 + 0.00043theta^2 omega + -0.00089theta omega^2 + -0.00444omega^3,-0.052627*omega**3 - 0.000352*omega**2*theta - 0.139747*omega**2 + 6.0e-6*omega*theta**2 + 0.00432*omega*theta + 0.823389*omega - 0.000262*theta**2 - 0.102248*theta - 13.300728
98908,98908,0.005419,0.018850,0.013869,0.084338,3.748746,2.651434,515.0809,9999,0,1.00000omega,-0.132661 + -0.04055theta + -0.07503omega + -0.04095theta^2 + 0.00383theta omega + 0.02773omega^2 + -0.00018theta^3 + -0.00037theta^2 omega + -0.00303theta omega^2 + 0.02172omega^3,0.249589*omega**3 - 0.001161*omega**2*theta - 0.40645*omega**2 - 5.0e-6*omega*theta**2 - 0.00337*omega*theta - 0.603004*omega - 0.000112*theta**2 - 0.051218*theta - 7.493025
98909,98909,0.005085,0.022408,0.016247,0.045083,2.462738,1.741710,607.3672,9999,1,1.00000omega,-0.130121 + -0.04847theta + -0.59787omega + -0.04475theta^2 + 0.21967theta omega + -0.61893omega^2 + -0.04772theta^3 + 0.04199theta^2 omega + -0.45948theta omega^2 + -0.11692omega^3,-1.784325*omega**3 - 0.233739*omega**2*theta - 84.486692*omega**2 + 0.000712*omega*theta**2 + 0.517259*omega*theta + 93.914299*omega - 2.7e-5*theta**3 - 0.029131*theta**2 - 10.487404*theta - 1258.524448
98910,98910,0.006179,0.033113,0.023818,0.039598,1.570945,1.111179,1395.6639,9999,0,1.00000omega,-0.024181 + 0.00084theta + 0.00480omega + -0.00159theta^2 + 0.00105theta omega + -0.00166omega^2 + -0.00005theta^3 + 0.00033theta^2 omega + -0.00014theta omega^2 + 0.00142omega^3,0.033485*omega**3 - 0.00011*omega**2*theta - 0.042562*omega**2 + 9.0e-6*omega*theta**2 + 0.006488*omega*theta + 1.217293*omega - 5.0e-5*theta**2 - 0.019435*theta - 2.491569
98911,98911,0.005977,0.027507,0.019904,0.067471,2.704466,1.912941,1407.8909,9999,0,1.00000omega,0.045721 + 0.01346theta + -0.03534omega + 0.00141theta^2 + -0.03602theta omega + 0.01643omega^2 + -0.00567theta^3 + 0.00090theta^2 omega + 0.00928theta omega^2 + -0.00252omega^3,-0.064476*omega**3 + 0.007915*omega**2*theta + 3.152289*omega**2 + 2.6e-5*omega*theta**2 + 0.019174*omega*theta + 3.579162*omega - 5.0e-6*theta**3 - 0.006388*theta**2 - 2.531342*theta - 334.373533
98912,98912,0.006683,0.029835,0.021619,0.067956,7.210095,5.098534,829.3300,9999,0,1.00000omega,0.032791 + -0.00683theta + -0.04495omega + 0.00757theta^2 + 0.10555theta omega + 0.01722omega^2 + -0.00233theta^3 + -0.01915theta^2 omega + -0.15502theta omega^2 + -0.01022omega^3,-0.123602*omega**3 - 0.062495*omega**2*theta - 25.775266*omega**2 - 0.000257*omega*theta**2 - 0.210128*omega*theta - 42.891683*omega - 1.0e-6*theta**3 - 0.001287*theta**2 - 0.528665*theta - 72.410643
98913,98913,0.006236,0.032672,0.023520,0.042317,1.977771,1.398815,675.4844,9999,0,1.00000omega,-0.043271 + -0.01637theta + -0.03566omega + -0.00033theta^2 + -0.02022theta omega + -0.04197omega^2 + -0.00333theta^3 + -0.00061theta^2 omega + -0.00045theta omega^2 + -0.01393omega^3,-0.156094*omega**3 - 0.000168*omega**2*theta - 0.094093*omega**2 - 8.0e-6*omega*theta**2 - 0.006597*omega*theta - 1.428183*omega - 1.0e-6*theta**3 - 0.001688*theta**2 - 0.687634*theta - 93.349878
98914,98914,0.005872,0.020133,0.014829,1.671112,29.580685,20.950054,388.8535,9999,0,1.00000omega,0.011811 + -0.39312theta + 0.03775omega + -0.00858theta^2 + -0.09296theta omega + -0.15889omega^2 + -0.00025theta^3 + 0.04372theta^2 omega + -0.00354theta omega^2 + -0.01430omega^3,-0.106324*omega**3 - 0.000877*omega**2*theta - 0.42086*omega**2 + 0.000361*omega*theta**2 + 0.279845*omega*theta + 54.205223*omega - 8.5e-5*theta**2 - 0.035473*theta - 4.959392
98915,98915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98916,98916,0.017384,0.156742,0.111513,0.059786,6.069612,4.292072,5833.1724,9999,0,1.00000omega,0.003731 + -0.00106theta + 0.00090omega + -0.00089theta^2 + -0.00135theta omega + -0.00252omega^2 + 0.00003theta^3 + -0.00019theta^2 omega + -0.00258theta omega^2 + -0.00033omega^3,-0.003911*omega**3 - 0.001019*omega**2*theta - 0.382352*omega**2 - 3.0e-6*omega*theta**2 - 0.001898*omega*theta - 0.359691*omega + 1.4e-5*theta**2 + 0.005047*theta + 0.599286
98917,98917,0.006787,0.022981,0.016944,0.059557,4.853919,3.432497,346.9839,9999,0,1.00000omega,-0.344131 + -0.26332theta + 0.05314omega + -0.05474theta^2 + 0.01094theta omega + -0.00492omega^2 + -0.00391theta^3 + 0.00992theta^2 omega + -0.00811theta omega^2 + -0.00430omega^3,-0.021448*omega**3 - 0.001348*omega**2*theta - 0.479436*omega**2 + 5.5e-5*omega*theta**2 + 0.039081*omega*theta + 6.946779*omega - 0.e-6*theta**3 - 0.000792*theta**2 - 0.289519*theta - 35.276411
98918,98918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98919,98919,0.004811,0.017986,0.013165,0.050364,2.634299,1.863071,429.9516,9999,0,1.00000omega,0.357871 + -0.09067theta + -0.03032omega + -0.13293theta^2 + -0.63575theta omega + 0.43102omega^2 + -0.06473theta^3 + -0.00369theta^2 omega + 0.00968theta omega^2 + 0.01070omega^3,0.130323*omega**3 + 0.00393*omega**2*theta + 1.672452*omega**2 - 5.0e-5*omega*theta**2 - 0.049026*omega*theta - 11.121085*omega - 2.9e-5*theta**3 - 0.031251*theta**2 - 11.149054*theta - 1325.822705
98920,98920,0.005378,0.024958,0.018053,0.086812,5.071158,3.586375,342.1751,9999,0,1.00000omega,0.033871 + -0.14616theta + -0.04034omega + -0.02724theta^2 + -0.02526theta omega + 0.08077omega^2 + 0.00050theta^3 + -0.00126theta^2 omega + 0.00780theta omega^2 + -0.02297omega^3,-0.176868*omega**3 + 0.002002*omega**2*theta + 0.773376*omega**2 - 1.1e-5*omega*theta**2 - 0.008315*omega*theta - 1.600382*omega + 0.000141*theta**2 + 0.045878*theta + 4.871347
98921,98921,0.006962,0.026398,0.019304,0.032679,1.055688,0.746842,1289.3708,9999,0,1.00000omega,0.011321 + -0.02924theta + -0.01732omega + 0.00676theta^2 + 0.00250theta omega + 0.01363omega^2 + 0.00005theta^3 + -0.00256theta^2 omega + -0.00719theta omega^2 + -0.00218omega^3,-0.038047*omega**3 - 0.004183*omega**2*theta - 1.604902*omega**2 - 5.0e-5*omega*theta**2 - 0.038278*omega*theta - 7.379206*omega + 4.3e-5*theta**2 + 0.018852*theta + 2.703047
98922,98922,0.007292,0.031050,0.022553,0.039246,1.165448,0.824563,2210.3950,9999,0,1.00000omega,-0.000591 + -0.00008theta + -0.04085omega + 0.00071theta^2 + -0.00012theta omega + -0.01210omega^2 + -0.00066theta^3 + 0.00009theta^2 omega + -0.00004theta omega^2 + -0.00385omega^3,-0.104565*omega**3 - 3.6e-5*omega**2*theta - 0.025246*omega**2 + 3.0e-6*omega*theta**2 + 0.002056*omega*theta + 0.387765*omega - 0.e-6*theta**3 - 0.000755*theta**2 - 0.285849*theta - 36.096872
98923,98923,0.005650,0.023513,0.017099,0.039557,1.328361,0.939709,311.9391,9999,1,1.00000omega,0.257401 + -0.13249theta + -0.00764omega + 0.01194theta^2 + -0.00091theta omega + -0.61923omega^2 + -0.11299theta^3 + -0.00420theta^2 omega + -0.12239theta omega^2 + -0.01755omega^3,-0.112702*omega**3 - 0.026199*omega**2*theta - 9.687425*omega**2 - 3.0e-5*omega*theta**2 - 0.021521*omega*theta - 3.86401*omega - 2.7e-5*theta**3 - 0.028924*theta**2 - 10.376616*theta - 1240.92284
98924,98924,0.007487,0.033823,0.024495,0.070212,3.654930,2.584903,985.8702,9999,0,1.00000omega,-0.137801 + 0.04304theta + 0.09681omega + 0.00929theta^2 + -0.01924theta omega + -0.03226omega^2 + 0.00036theta^3 + -0.03117theta^2 omega + 0.00585theta omega^2 + 0.00328omega^3,0.037623*omega**3 + 0.002237*omega**2*theta + 0.813811*omega**2 - 0.000397*omega*theta**2 - 0.296559*omega*theta - 55.34362*omega + 0.000177*theta**2 + 0.068559*theta + 8.825947
98925,98925,0.004171,0.004397,0.004285,0.052188,1.073188,0.759755,664.6091,9999,0,1.00000omega,-0.511811 + -1.96224theta + 0.17059omega + 0.55625theta^2 + -0.51554theta omega + -0.10656omega^2 + -0.86168theta^3 + 0.18634theta^2 omega + 0.09589theta omega^2 + -0.26289omega^3,-6.638347*omega**3 + 0.080712*omega**2*theta + 31.028852*omega**2 + 0.005228*omega*theta**2 + 4.016725*omega*theta + 771.4917*omega - 0.000806*theta**3 - 0.931792*theta**2 - 359.129741*theta - 46138.643364
98926,98926,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98927,98927,0.006472,0.026513,0.019298,0.063411,6.840666,4.837289,593.2087,9999,0,1.00000omega,-0.287421 + 0.00139theta + -0.00909omega + -0.01341theta^2 + 0.00121theta omega + -0.06824omega^2 + -0.01715theta^3 + -0.00907theta^2 omega + 0.00186theta omega^2 + -0.11304omega^3,-1.049005*omega**3 + 0.000575*omega**2*theta + 0.180925*omega**2 - 9.4e-5*omega*theta**2 - 0.071133*omega*theta - 13.526297*omega - 6.0e-6*theta**3 - 0.006735*theta**2 - 2.565478*theta - 325.722097
98928,98928,0.015494,0.107594,0.076866,0.046013,1.808292,1.279069,148.9594,9999,0,1.00000omega,0.089251 + -0.05176theta + 0.00107omega + 0.00303theta^2 + 0.00041theta omega + 0.00068omega^2 + -0.00004theta^3 + -0.00008theta^2 omega + 0.00005theta omega^2 + 0.00047omega^3,0.000194*omega**3 + 1.0e-6*omega**2*theta + 0.00027*omega**2 - 1.9e-5*omega*theta - 0.002309*omega + 2.1e-5*theta + 0.002187
98929,98929,0.017008,0.231057,0.163824,0.051045,4.882762,3.452823,1302.4741,9999,0,1.00000omega,-0.012931 + -0.00223theta + -0.04000omega + -0.00003theta^2 + -0.00016theta omega + -0.00093omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00003theta omega^2 + -0.00003omega^3,-7.6e-5*omega**3 - 3.0e-6*omega**2*theta - 0.000305*omega**2 - 2.0e-6*omega*theta - 0.001355*omega - 3.0e-6*theta - 8.6e-5
98930,98930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98931,98931,0.017112,0.106552,0.076309,0.043409,3.998566,2.827580,4150.4600,9999,0,1.00000omega,-0.011191 + -0.00141theta + -0.03622omega + -0.00005theta^2 + -0.00005theta omega + -0.00252omega^2 + 0.00007theta^3 + -0.00007theta^2 omega + 0.00008theta omega^2 + -0.00056omega^3,-0.005111*omega**3 + 2.4e-5*omega**2*theta - 0.007389*omega**2 - 0.e-6*omega*theta**2 + 0.000349*omega*theta - 0.044112*omega - 1.8e-5*theta**2 + 0.004327*theta - 0.35589
98932,98932,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
98933,98933,0.005265,0.020613,0.015043,0.041930,1.954602,1.382431,1376.3479,9999,0,1.00000omega,-0.003911 + -0.07461theta + -0.16845omega + 0.01826theta^2 + -0.04431theta omega + -0.01613omega^2 + -0.00236theta^3 + 0.00037theta^2 omega + -0.00038theta omega^2 + -0.00048omega^3,-0.015569*omega**3 - 0.000411*omega**2*theta + 0.118902*omega**2 + 1.3e-5*omega*theta**2 - 0.010343*omega*theta + 1.955708*omega - 3.0e-6*theta**3 + 0.00283*theta**2 - 0.941535*theta + 104.426472
98934,98934,0.006407,0.032955,0.023739,0.134571,5.187081,3.669054,593.4500,9999,0,1.00000omega,-0.276571 + -0.20339theta + -0.01826omega + -0.00885theta^2 + -0.01972theta omega + 0.02450omega^2 + -0.00050theta^3 + -0.00468theta^2 omega + 0.00046theta omega^2 + 0.02048omega^3,0.192302*omega**3 + 0.000144*omega**2*theta - 0.036508*omega**2 - 4.9e-5*omega*theta**2 + 0.033691*omega*theta - 5.811686*omega + 0.000176*theta**2 - 0.059843*theta + 6.786104
98935,98935,0.005314,0.024995,0.018069,0.056168,6.299636,4.454692,471.8281,9999,0,1.00000omega,0.771981 + -0.03503theta + -0.13154omega + -0.00558theta^2 + -0.05476theta omega + 0.01344omega^2 + -0.01171theta^3 + -0.00090theta^2 omega + 0.02149theta omega^2 + -0.01958omega^3,-0.213816*omega**3 + 0.007822*omega**2*theta - 2.742461*omega**2 - 1.1e-5*omega*theta**2 + 0.006578*omega*theta - 0.967314*omega - 5.0e-6*theta**3 + 0.004992*theta**2 - 1.754123*theta + 205.45405
98936,98936,0.004270,0.010096,0.007751,0.041073,1.305841,0.923825,561.4341,9999,0,1.00000omega,0.085161 + -1.81428theta + -0.32516omega + 0.52459theta^2 + -0.00786theta omega + -0.05044omega^2 + 0.00297theta^3 + -0.17936theta^2 omega + -0.15608theta omega^2 + -0.01027omega^3,-0.207381*omega**3 - 0.105057*omega**2*theta + 36.112963*omega**2 - 0.004024*omega*theta**2 + 2.76958*omega*theta - 476.535993*omega + 2.0e-6*theta**3 - 0.001815*theta**2 + 0.458038*theta - 33.202037
98937,98937,0.007250,0.031456,0.022826,0.041188,2.616403,1.850305,616.8103,9999,0,1.00000omega,0.006431 + -0.04917theta + -0.01260omega + -0.01712theta^2 + -0.12425theta omega + -0.00761omega^2 + -0.00004theta^3 + 0.00362theta^2 omega + -0.02800theta omega^2 + -0.00556omega^3,-0.042721*omega**3 - 0.007171*omega**2*theta + 2.555286*omega**2 + 3.1e-5*omega*theta**2 - 0.024153*omega*theta + 4.683167*omega + 3.0e-6*theta**2 + 0.002467*theta - 0.689125
98938,98938,0.005774,0.026897,0.019452,0.048411,1.227339,0.868535,716.8495,3106,5,1.00000omega,0.038451 + -0.46530theta + 0.03140omega + 0.10837theta^2 + 0.05504theta omega + 0.00929omega^2 + -0.43524theta^3 + 0.01770theta^2 omega + -0.03304theta omega^2 + 0.00559omega^3,0.07764*omega**3 - 0.015296*omega**2*theta + 5.524547*omega**2 + 0.000273*omega*theta**2 - 0.195831*omega*theta + 35.099036*omega - 0.000224*theta**3 + 0.242389*theta**2 - 87.472368*theta + 10522.265508
98939,98939,0.006211,0.026702,0.019385,nan,nan,nan,838.4685,9999,0,1.00000omega,-0.152591 + 0.02580theta + -0.07744omega + -0.02231theta^2 + 0.01350theta omega + 0.00489omega^2 + -0.00029theta^3 + -0.00125theta^2 omega + 0.00300theta omega^2 + 0.00345omega^3,0.049106*omega**3 + 0.001423*omega**2*theta - 0.520445*omega**2 - 2.0e-5*omega*theta**2 + 0.01486*omega*theta - 2.79401*omega + 0.000152*theta**2 - 0.049519*theta + 5.296389
98940,98940,0.005558,0.019257,0.014173,0.045788,1.605723,1.135879,752.4343,9999,0,1.00000omega,0.452441 + 0.00864theta + 0.12675omega + 0.00455theta^2 + 0.09066theta omega + -0.11778omega^2 + -0.01735theta^3 + 0.00168theta^2 omega + 0.06215theta omega^2 + -0.14130omega^3,-2.264956*omega**3 + 0.033208*omega**2*theta - 13.011838*omega**2 + 3.0e-5*omega*theta**2 - 0.021084*omega*theta + 3.677763*omega - 1.0e-5*theta**3 + 0.012032*theta**2 - 4.684645*theta + 608.002844
98941,98941,0.006574,0.023989,0.017588,nan,nan,nan,907.6782,9999,0,1.00000omega,-0.075801 + -0.00421theta + -0.03055omega + -0.00133theta^2 + -0.01589theta omega + -0.00560omega^2 + -0.00203theta^3 + 0.02402theta^2 omega + -0.00269theta omega^2 + -0.00549omega^3,-0.075701*omega**3 - 0.001236*omega**2*theta + 0.495738*omega**2 + 0.000368*omega*theta**2 - 0.297728*omega*theta + 60.216132*omega - 1.0e-6*theta**3 + 0.001256*theta**2 - 0.506882*theta + 68.210813
98942,98942,0.005248,0.021440,0.015608,nan,nan,nan,583.1800,9999,0,1.00000omega,-0.006351 + -0.00359theta + 0.03907omega + -0.00857theta^2 + -0.00018theta omega + -0.00824omega^2 + -0.00255theta^3 + 0.00469theta^2 omega + 0.00870theta omega^2 + 0.00035omega^3,0.004839*omega**3 + 0.004009*omega**2*theta - 1.624277*omega**2 + 7.2e-5*omega*theta**2 - 0.058177*omega*theta + 11.746001*omega - 1.0e-6*theta**3 + 0.001575*theta**2 - 0.633266*theta + 84.871871
98943,98943,0.005980,0.020745,0.015266,0.075034,3.788972,2.679733,463.5322,9999,0,1.00000omega,0.067241 + 0.04422theta + -0.04690omega + -0.02238theta^2 + -0.31274theta omega + 1.20763omega^2 + 0.02477theta^3 + 0.02094theta^2 omega + -1.00567theta omega^2 + -0.03886omega^3,-0.33287*omega**3 - 0.287148*omega**2*theta + 112.451742*omega**2 + 0.000199*omega*theta**2 - 0.160772*omega*theta + 32.382722*omega + 8.0e-6*theta**3 - 0.009193*theta**2 + 3.58458*theta - 465.92488
98944,98944,0.006652,0.035414,0.025479,0.076804,6.025053,4.260702,560.3485,9999,0,1.00000omega,0.006851 + -0.00135theta + 0.00789omega + 0.00007theta^2 + -0.00169theta omega + 0.00242omega^2 + -0.00003theta^3 + -0.00012theta^2 omega + -0.00084theta omega^2 + 0.00135omega^3,0.011067*omega**3 - 0.00023*omega**2*theta + 0.093239*omega**2 - 1.0e-6*omega*theta**2 + 0.000846*omega*theta - 0.163435*omega + 1.1e-5*theta**2 - 0.004422*theta + 0.593171
98945,98945,0.006166,0.021789,0.016012,0.076749,3.452741,2.442059,463.8584,9999,0,1.00000omega,0.249061 + -0.22599theta + 0.09946omega + -0.02228theta^2 + 0.43296theta omega + -0.04233omega^2 + 0.01617theta^3 + -0.09821theta^2 omega + -0.10970theta omega^2 + -0.05230omega^3,-0.422208*omega**3 - 0.02952*omega**2*theta + 12.493454*omega**2 - 0.000881*omega*theta**2 + 0.754456*omega*theta - 161.517163*omega + 5.0e-6*theta**3 - 0.006162*theta**2 + 2.617767*theta - 370.64967
98946,98946,0.006260,0.031983,0.023044,0.053580,3.773281,2.668382,1754.9053,9999,0,1.00000omega,0.142861 + 0.00511theta + -0.09742omega + 0.00143theta^2 + -0.00044theta omega + 0.00737omega^2 + -0.00002theta^3 + -0.00022theta^2 omega + 0.00024theta omega^2 + -0.00038omega^3,-0.010987*omega**3 + 0.000231*omega**2*theta - 0.087919*omega**2 - 7.0e-6*omega*theta**2 + 0.005801*omega*theta - 1.193418*omega + 2.8e-5*theta**2 - 0.012151*theta + 1.75287
98947,98947,0.006890,0.026653,0.019466,0.085489,5.490472,3.882821,323.8330,9999,0,1.00000omega,-0.028861 + 0.00671theta + 0.05775omega + 0.00301theta^2 + -0.01798theta omega + -0.00949omega^2 + -0.01107theta^3 + 0.00157theta^2 omega + -0.28889theta omega^2 + 0.00909omega^3,0.041086*omega**3 - 0.043525*omega**2*theta + 17.549607*omega**2 + 8.0e-6*omega*theta**2 - 0.006592*omega*theta + 1.378147*omega - 2.0e-6*theta**3 + 0.002243*theta**2 - 0.905256*theta + 121.76267
98948,98948,0.007830,0.019014,0.014540,0.062076,3.540814,2.504118,1492.6189,9999,0,1.00000omega,-0.033481 + -0.06806theta + 0.01402omega + 0.02117theta^2 + 0.00907theta omega + -0.02117omega^2 + -0.00019theta^3 + -0.00172theta^2 omega + -0.00080theta omega^2 + 0.00237omega^3,0.038257*omega**3 - 0.00043*omega**2*theta + 0.157532*omega**2 - 3.1e-5*omega*theta**2 + 0.025027*omega*theta - 5.075013*omega + 0.000154*theta**2 - 0.069031*theta + 10.200765
98949,98949,0.007812,0.029921,0.021867,0.072632,7.134290,5.044966,706.3271,9999,0,1.00000omega,-0.038441 + -0.08921theta + 0.00503omega + -0.02574theta^2 + -0.00384theta omega + -0.04196omega^2 + -0.00078theta^3 + -0.00310theta^2 omega + -0.06879theta omega^2 + -0.04540omega^3,-0.345545*omega**3 - 0.017452*omega**2*theta + 7.059734*omega**2 - 2.6e-5*omega*theta**2 + 0.021209*omega*theta - 4.289217*omega + 0.000253*theta**2 - 0.096994*theta + 12.354003
98950,98950,0.004280,0.010974,0.008329,0.039364,1.004980,0.711173,248.2926,9999,0,1.00000omega,-0.209631 + -0.02370theta + -0.01952omega + 0.03829theta^2 + -0.01617theta omega + 0.01484omega^2 + -0.50243theta^3 + 0.04358theta^2 omega + 0.10545theta omega^2 + -0.18437omega^3,-1.654453*omega**3 + 0.031542*omega**2*theta - 12.848634*omega**2 + 0.000435*omega*theta**2 - 0.354521*omega*theta + 72.312059*omega - 0.000167*theta**3 + 0.204215*theta**2 - 83.249157*theta + 11312.279149
