Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
81334,81334,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81335,81335,0.007615,0.031246,0.022741,0.065645,6.221952,4.399829,381.7534,9999,0,1.00000omega,0.333111 + -0.00454theta + -0.03636omega + 0.00076theta^2 + 0.01508theta omega + 0.01042omega^2 + 0.00013theta^3 + -0.00108theta^2 omega + -0.10494theta omega^2 + 0.00005omega^3,0.000217*omega**3 - 0.01517*omega**2*theta - 6.134195*omega**2 - 5.0e-6*omega*theta**2 - 0.00402*omega*theta - 0.775913*omega + 2.6e-5*theta**2 + 0.010511*theta + 1.434781
81336,81336,0.006279,0.029073,0.021032,0.052289,3.487645,2.466415,589.0018,9999,0,1.00000omega,0.093501 + -0.00330theta + 0.02766omega + 0.00062theta^2 + -0.00128theta omega + -0.00034omega^2 + -0.00003theta^3 + 0.00003theta^2 omega + -0.00073theta omega^2 + -0.00034omega^3,-0.003324*omega**3 - 0.000238*omega**2*theta - 0.095724*omega**2 + 0.000237*omega*theta + 0.043695*omega - 1.3e-5*theta**2 - 0.004943*theta - 0.641392
81337,81337,0.014338,0.082966,0.059535,0.037053,1.724392,1.219611,746.2312,9999,0,1.00000omega,-0.001631 + -0.11818theta + -0.20519omega + -0.01536theta^2 + 0.00426theta omega + -0.00322omega^2 + -0.00918theta^3 + 0.00017theta^2 omega + 0.00176theta omega^2 + -0.01652omega^3,-0.038968*omega**3 + 0.000138*omega**2*theta + 0.049549*omega**2 + 0.000365*omega*theta + 0.066898*omega - 0.e-6*theta**3 - 0.000882*theta**2 - 0.323416*theta - 39.547297
81338,81338,0.005227,0.019411,0.014214,0.120745,4.497434,3.181312,588.2624,9999,0,1.00000omega,0.006631 + -0.02049theta + 0.10288omega + -0.21399theta^2 + -0.10034theta omega + -0.04027omega^2 + -0.12993theta^3 + 0.01703theta^2 omega + -0.02538theta omega^2 + 0.00161omega^3,0.022579*omega**3 - 0.011865*omega**2*theta - 4.364272*omega**2 + 0.000265*omega*theta**2 + 0.19171*omega*theta + 34.622528*omega - 6.7e-5*theta**3 - 0.074167*theta**2 - 27.169162*theta - 3317.544351
81339,81339,0.010257,0.043800,0.031809,0.037867,3.094565,2.188351,4393.1494,9999,0,1.00000omega,0.011571 + -0.00411theta + -0.00831omega + -0.00017theta^2 + 0.00208theta omega + 0.00150omega^2 + -0.00014theta^3 + 0.00001theta^2 omega + -0.00021theta omega^2 + -0.00043omega^3,-0.01177*omega**3 - 0.000192*omega**2*theta - 0.072745*omega**2 + 0.000302*omega*theta + 0.070946*omega - 0.000165*theta**2 - 0.063961*theta - 8.264163
81340,81340,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81341,81341,0.004741,0.016720,0.012289,nan,nan,nan,711.3691,9999,0,1.00000omega,-0.160341 + 0.12001theta + 0.29425omega + -0.17785theta^2 + -0.15700theta omega + 0.05201omega^2 + 0.04084theta^3 + 0.17055theta^2 omega + -0.11741theta omega^2 + 0.01080omega^3,0.224208*omega**3 - 0.081248*omega**2*theta - 33.732331*omega**2 + 0.003934*omega*theta**2 + 3.26648*omega*theta + 678.062742*omega + 3.1e-5*theta**3 + 0.038997*theta**2 + 16.143491*theta + 2227.58266
81342,81342,0.006318,0.025592,0.018639,0.069452,3.286868,2.324685,351.3728,9999,0,1.00000omega,0.228471 + -0.13895theta + -0.00557omega + 0.00120theta^2 + 0.00671theta omega + 0.04203omega^2 + -0.00179theta^3 + -0.00472theta^2 omega + -0.00355theta omega^2 + 0.00451omega^3,0.026126*omega**3 - 0.000685*omega**2*theta - 0.264775*omega**2 - 3.0e-5*omega*theta**2 - 0.025008*omega*theta - 5.146558*omega - 0.000475*theta**2 - 0.19638*theta - 27.056715
81343,81343,0.007779,0.033805,0.024528,0.042773,1.233676,0.872865,773.0036,9999,0,1.00000omega,0.010371 + -0.16438theta + -0.20132omega + -0.02920theta^2 + -0.01653theta omega + -0.01588omega^2 + -0.00066theta^3 + -0.00046theta^2 omega + -0.01992theta omega^2 + -0.00530omega^3,-0.04426*omega**3 - 0.005545*omega**2*theta - 2.171195*omega**2 - 4.0e-6*omega*theta**2 - 0.00362*omega*theta - 0.76945*omega - 0.000256*theta**2 - 0.106704*theta - 14.788495
81344,81344,0.006157,0.021173,0.015591,0.062411,3.201148,2.263984,473.2529,9999,0,1.00000omega,-0.038791 + -0.03903theta + 0.04499omega + -0.00547theta^2 + 0.01726theta omega + 0.01343omega^2 + 0.00019theta^3 + 0.00014theta^2 omega + -0.00252theta omega^2 + -0.00321omega^3,-0.026397*omega**3 - 0.000691*omega**2*theta - 0.262188*omega**2 + 1.0e-6*omega*theta**2 + 0.001298*omega*theta + 0.313206*omega + 6.4e-5*theta**2 + 0.023847*theta + 2.925551
81345,81345,0.006050,0.023853,0.017401,0.038336,1.370911,0.969760,1129.8788,9999,0,1.00000omega,0.017971 + 0.00473theta + -0.03854omega + 0.01149theta^2 + 0.00030theta omega + 0.42696omega^2 + -0.03638theta^3 + 0.00189theta^2 omega + -0.00159theta omega^2 + -0.01305omega^3,-0.263383*omega**3 - 0.00107*omega**2*theta - 0.086047*omega**2 + 4.2e-5*omega*theta**2 + 0.034579*omega*theta + 7.051484*omega - 2.7e-5*theta**3 - 0.033261*theta**2 - 13.560661*theta - 1842.897803
81346,81346,0.005549,0.033937,0.024316,0.059424,2.964152,2.096393,303.4597,9999,0,1.00000omega,-0.142641 + -0.51339theta + 0.04248omega + 0.09178theta^2 + 0.04039theta omega + -0.10441omega^2 + 0.00003theta^3 + -0.00928theta^2 omega + -0.02398theta omega^2 + 0.00910omega^3,0.057409*omega**3 - 0.005043*omega**2*theta - 2.132368*omega**2 - 6.5e-5*omega*theta**2 - 0.053161*omega*theta - 10.858408*omega + 5.5e-5*theta**2 + 0.041684*theta + 8.249596
81347,81347,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81348,81348,0.006122,0.026331,0.019115,0.056678,2.595632,1.835826,809.8469,9999,0,1.00000omega,0.133471 + -0.04177theta + -0.05513omega + 0.00078theta^2 + 0.07750theta omega + 0.13298omega^2 + 0.00105theta^3 + 0.00068theta^2 omega + -0.09860theta omega^2 + -0.09014omega^3,-1.27427*omega**3 - 0.046462*omega**2*theta - 18.490321*omega**2 + 1.1e-5*omega*theta**2 + 0.010317*omega*theta + 2.415727*omega + 1.0e-6*theta**3 + 0.00066*theta**2 + 0.264219*theta + 35.242621
81349,81349,0.005384,0.027580,0.019870,0.073065,9.570780,6.767761,372.0835,9999,0,1.00000omega,0.018241 + 0.01453theta + 0.05848omega + -0.00733theta^2 + -0.03284theta omega + 0.16622omega^2 + 0.00092theta^3 + -0.03624theta^2 omega + -0.15120theta omega^2 + 0.27253omega^3,2.280675*omega**3 - 0.042177*omega**2*theta - 16.664475*omega**2 - 0.000337*omega*theta**2 - 0.26826*omega*theta - 53.387405*omega + 0.000335*theta**2 + 0.131552*theta + 17.194991
81350,81350,0.005218,0.024985,0.018048,0.053558,2.331223,1.648858,384.9958,9999,0,1.00000omega,0.043851 + -0.04165theta + -0.04171omega + 0.05445theta^2 + -0.00089theta omega + -0.01378omega^2 + 0.00034theta^3 + -0.28106theta^2 omega + 0.02660theta omega^2 + -0.00552omega^3,-0.050745*omega**3 + 0.008151*omega**2*theta + 3.251099*omega**2 - 0.002871*omega*theta**2 - 2.2955*omega*theta - 458.867804*omega + 0.000172*theta**2 + 0.082241*theta + 12.73185
81351,81351,0.006418,0.030746,0.022209,0.052654,6.111869,4.321904,1128.0715,9999,0,1.00000omega,-0.295671 + -0.04358theta + -0.07443omega + -0.00244theta^2 + -0.00672theta omega + -0.00939omega^2 + -0.00012theta^3 + -0.00002theta^2 omega + -0.00182theta omega^2 + -0.00128omega^3,-0.022745*omega**3 - 0.001078*omega**2*theta - 0.415699*omega**2 - 0.000472*omega*theta - 0.124498*omega - 9.2e-5*theta**2 - 0.035646*theta - 4.614792
81352,81352,0.007855,0.032173,0.023418,0.043298,3.730119,2.637770,1856.8953,9999,0,1.00000omega,-0.037971 + -0.04948theta + -0.00416omega + -0.00212theta^2 + 0.00313theta omega + -0.00089omega^2 + -0.00014theta^3 + 0.00013theta^2 omega + -0.00102theta omega^2 + 0.00136omega^3,0.026717*omega**3 - 0.000668*omega**2*theta - 0.255468*omega**2 + 3.0e-6*omega*theta**2 + 0.002249*omega*theta + 0.44484*omega - 0.000118*theta**2 - 0.045962*theta - 5.949804
81353,81353,0.005958,0.015871,0.011987,0.027464,2.056522,1.454310,739.6315,9999,0,1.00000omega,-0.123311 + -0.10703theta + -0.05517omega + 0.01007theta^2 + -0.00911theta omega + -0.09380omega^2 + -0.00609theta^3 + 0.04123theta^2 omega + -0.04469theta omega^2 + -0.10619omega^3,-1.460852*omega**3 - 0.020493*omega**2*theta - 8.167262*omega**2 + 0.00063*omega*theta**2 + 0.498217*omega*theta + 98.463388*omega - 3.0e-6*theta**3 - 0.003673*theta**2 - 1.449738*theta - 190.728486
81354,81354,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81355,81355,0.005293,0.020781,0.015164,0.067902,7.567457,5.351216,883.6089,9999,0,1.00000omega,-0.002981 + 0.00330theta + 0.11592omega + -0.04802theta^2 + 0.00485theta omega + 0.02944omega^2 + -0.00710theta^3 + -0.00310theta^2 omega + -0.02243theta omega^2 + 0.00610omega^3,0.125251*omega**3 - 0.015352*omega**2*theta - 5.570065*omega**2 - 7.1e-5*omega*theta**2 - 0.051412*omega*theta - 9.339515*omega - 5.0e-6*theta**3 - 0.005947*theta**2 - 2.183266*theta - 267.158642
81356,81356,0.004982,0.019535,0.014256,0.044424,1.652039,1.168590,1053.8308,9999,0,1.00000omega,-0.026521 + -0.17311theta + 0.05993omega + 0.08113theta^2 + -0.01720theta omega + -0.05042omega^2 + -0.00246theta^3 + -0.20011theta^2 omega + 0.01323theta omega^2 + 0.00606omega^3,0.167756*omega**3 + 0.012208*omega**2*theta + 4.357431*omega**2 - 0.006155*omega*theta**2 - 4.443269*omega*theta - 801.883607*omega - 3.0e-6*theta**3 - 0.002644*theta**2 - 0.923223*theta - 107.350228
81357,81357,0.006615,0.026689,0.019443,0.159414,6.418489,4.539957,1700.4106,9999,0,1.00000omega,-0.051621 + 0.01014theta + 0.02844omega + -0.00836theta^2 + -0.01685theta omega + -0.00768omega^2 + -0.00594theta^3 + 0.00046theta^2 omega + 0.01396theta omega^2 + -0.00045omega^3,-0.011428*omega**3 + 0.011817*omega**2*theta + 4.390244*omega**2 + 1.3e-5*omega*theta**2 + 0.009143*omega*theta + 1.605911*omega - 6.0e-6*theta**3 - 0.006245*theta**2 - 2.327154*theta - 289.044443
81358,81358,0.005336,0.020628,0.015066,0.061890,3.544943,2.507035,630.9532,9999,0,1.00000omega,-0.018451 + -0.00462theta + 0.00291omega + -0.00694theta^2 + 0.06204theta omega + -0.01121omega^2 + -0.01368theta^3 + 0.01757theta^2 omega + -0.04997theta omega^2 + -0.06517omega^3,-0.949156*omega**3 - 0.024259*omega**2*theta - 9.342941*omega**2 + 0.000284*omega*theta**2 + 0.220263*omega*theta + 42.656691*omega - 7.0e-6*theta**3 - 0.008524*theta**2 - 3.282211*theta - 421.271978
81359,81359,0.004817,0.015259,0.011315,nan,nan,nan,747.2494,9999,0,1.00000omega,0.127111 + -0.10688theta + 0.10371omega + 0.00605theta^2 + 0.02188theta omega + -0.01749omega^2 + -0.01418theta^3 + -0.00832theta^2 omega + -0.01476theta omega^2 + 0.04854omega^3,1.024778*omega**3 - 0.010387*omega**2*theta - 4.086346*omega**2 - 0.000195*omega*theta**2 - 0.152398*omega*theta - 29.746044*omega - 1.1e-5*theta**3 - 0.013033*theta**2 - 5.106861*theta - 667.026198
81360,81360,0.012956,0.089585,0.064005,0.032000,3.915255,2.768596,95.9873,9999,0,1.00000omega,0.216871 + -0.04185theta + 0.01159omega + 0.00071theta^2 + -0.00001theta omega + 0.00083omega^2 + -0.00002theta^3 + -0.00000theta^2 omega + 0.00006theta omega^2 + -0.00007omega^3,-2.7e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000332*omega**2 + 0.000375*omega - 7.2e-5*theta - 0.011914
81361,81361,0.015753,0.101577,0.072685,0.044360,2.443788,1.728304,1500.4019,9999,0,1.00000omega,-0.005851 + 0.00005theta + -0.03010omega + 0.00009theta^2 + 0.00004theta omega + -0.00083omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00000theta omega^2 + -0.00005omega^3,-0.000194*omega**3 - 0.000298*omega**2 + 7.0e-6*omega*theta - 0.000873*omega + 3.0e-6*theta + 3.1e-5
81362,81362,0.014861,0.082611,0.059352,0.046570,4.486529,3.172626,670.0361,9999,0,1.00000omega,-0.016331 + 0.00024theta + -0.05215omega + 0.00059theta^2 + -0.00009theta omega + -0.00470omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00024omega^3,-0.000474*omega**3 - 0.001206*omega**2 - 0.e-6*omega*theta - 0.001608*omega - 5.7e-5*theta + 0.004724
81363,81363,0.012980,0.069023,0.049662,0.051414,3.213038,2.272252,1472.8630,9999,0,1.00000omega,-0.028071 + -0.00265theta + -0.04039omega + -0.00005theta^2 + -0.00072theta omega + -0.00136omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + -0.00024theta omega^2 + -0.00023omega^3,-0.001303*omega**3 - 4.5e-5*omega**2*theta + 0.012205*omega**2 - 1.0e-5*omega*theta + 0.001598*omega + 1.1e-5*theta - 0.001164
81364,81364,0.007801,0.036506,0.026397,0.092982,8.673090,6.133153,888.1523,9999,1,1.00000omega,-0.025001 + 0.00285theta + 0.00637omega + -0.00139theta^2 + 0.00032theta omega + 0.00186omega^2 + -0.00027theta^3 + -0.00015theta^2 omega + 0.00041theta omega^2 + 0.00238omega^3,0.022581*omega**3 + 0.00013*omega**2*theta - 0.042504*omega**2 - 2.0e-6*omega*theta**2 + 0.001068*omega*theta - 0.180176*omega + 9.5e-5*theta**2 - 0.031521*theta + 3.495416
81365,81365,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81366,81366,0.005299,0.024367,0.017633,0.049131,2.318990,1.640141,392.8503,9999,0,1.00000omega,0.297941 + 0.00422theta + -0.05999omega + -0.02039theta^2 + -0.14241theta omega + 0.01433omega^2 + -0.02886theta^3 + -0.12025theta^2 omega + 0.02350theta omega^2 + -0.01122omega^3,-0.102163*omega**3 + 0.007133*omega**2*theta - 2.620264*omega**2 - 0.001217*omega*theta**2 + 0.893941*omega*theta - 164.215413*omega - 1.0e-5*theta**3 + 0.010746*theta**2 - 3.955046*theta + 485.206642
81367,81367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81368,81368,0.006532,0.034974,0.025158,0.033912,1.463479,1.035114,600.9077,9999,0,1.00000omega,0.114491 + -0.01847theta + -0.08754omega + -0.00123theta^2 + 0.00916theta omega + 0.03589omega^2 + -0.00205theta^3 + 0.00045theta^2 omega + -0.00196theta omega^2 + -0.00227omega^3,-0.020606*omega**3 - 0.000593*omega**2*theta + 0.22392*omega**2 + 5.0e-6*omega*theta**2 - 0.002957*omega*theta + 0.477228*omega - 0.e-6*theta**3 + 0.000711*theta**2 - 0.244578*theta + 28.043217
81369,81369,0.006274,0.029893,0.021598,0.079805,3.212117,2.272011,372.7772,9999,0,1.00000omega,-0.167811 + -0.13773theta + 0.00538omega + -0.00106theta^2 + -0.09207theta omega + 0.32432omega^2 + -0.00463theta^3 + 0.04232theta^2 omega + -0.12887theta omega^2 + -0.00380omega^3,-0.023507*omega**3 - 0.026573*omega**2*theta + 8.96692*omega**2 + 0.000291*omega*theta**2 - 0.194481*omega*theta + 32.505885*omega - 1.0e-6*theta**3 + 0.001056*theta**2 - 0.350365*theta + 38.776211
81370,81370,0.005973,0.025039,0.018202,0.030410,2.891187,2.044491,1968.4277,9999,0,1.00000omega,0.017001 + -0.01247theta + 0.01219omega + 0.00663theta^2 + -0.00368theta omega + -0.00309omega^2 + -0.00007theta^3 + 0.00030theta^2 omega + -0.00143theta omega^2 + -0.00099omega^3,-0.035694*omega**3 - 0.001719*omega**2*theta + 0.584581*omega**2 + 1.2e-5*omega*theta**2 - 0.008358*omega*theta + 1.453089*omega + 0.000104*theta**2 - 0.038362*theta + 4.693056
81371,81371,0.009296,0.042043,0.030447,0.045116,1.998868,1.413773,1253.1646,9999,0,1.00000omega,0.044941 + -0.07393theta + 0.01114omega + -0.01943theta^2 + -0.00380theta omega + 0.02567omega^2 + -0.00040theta^3 + -0.00373theta^2 omega + 0.00219theta omega^2 + 0.00206omega^3,0.019498*omega**3 + 0.000691*omega**2*theta - 0.239017*omega**2 - 3.9e-5*omega*theta**2 + 0.028706*omega*theta - 5.251181*omega + 0.000142*theta**2 - 0.047783*theta + 5.318625
81372,81372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81373,81373,0.005269,0.016037,0.011936,0.057731,2.408966,1.703885,850.7006,9999,0,1.00000omega,-0.108781 + -0.90101theta + 0.07017omega + 0.18484theta^2 + 0.00066theta omega + 0.05071omega^2 + 0.00072theta^3 + -0.18296theta^2 omega + -0.06000theta omega^2 + 0.03823omega^3,0.771122*omega**3 - 0.040341*omega**2*theta + 14.172427*omega**2 - 0.0041*omega*theta**2 + 2.872662*omega*theta - 503.12371*omega + 1.0e-6*theta**3 - 0.000397*theta**2 + 0.079013*theta - 2.104346
81374,81374,0.008006,0.037779,0.027307,0.152310,17.085246,12.081573,962.9601,9999,0,1.00000omega,-0.008411 + -0.00631theta + 0.01614omega + 0.00048theta^2 + -0.00645theta omega + 0.03820omega^2 + 0.00079theta^3 + -0.00190theta^2 omega + -0.03838theta omega^2 + 0.01913omega^3,0.186822*omega**3 - 0.012494*omega**2*theta + 4.55918*omega**2 - 2.1e-5*omega*theta**2 + 0.014852*omega*theta - 2.674124*omega - 0.000311*theta**2 + 0.112834*theta - 13.644241
81375,81375,0.008703,0.037405,0.027156,0.031166,1.298274,0.918283,786.7639,9999,0,1.00000omega,-0.223021 + -0.06164theta + -0.00811omega + -0.00270theta^2 + -0.00335theta omega + 0.00031omega^2 + -0.00000theta^3 + 0.00091theta^2 omega + -0.00314theta omega^2 + -0.00245omega^3,-0.016674*omega**3 - 0.000712*omega**2*theta + 0.27922*omega**2 + 7.0e-6*omega*theta**2 - 0.005445*omega*theta + 1.076784*omega - 1.0e-6*theta**2 + 0.001051*theta - 0.19301
81376,81376,0.005017,0.016658,0.012301,0.061483,5.513686,3.899007,434.8893,9999,0,1.00000omega,0.068631 + -0.07291theta + -0.07151omega + -0.71927theta^2 + 0.12659theta omega + 0.66480omega^2 + -0.12913theta^3 + -0.17658theta^2 omega + 0.00437theta omega^2 + 0.04535omega^3,0.518728*omega**3 + 0.001666*omega**2*theta - 0.238449*omega**2 - 0.002244*omega*theta**2 + 1.750753*omega*theta - 341.452617*omega - 5.5e-5*theta**3 + 0.063426*theta**2 - 24.511151*theta + 3157.280316
81377,81377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81378,81378,0.005832,0.026261,0.019022,nan,nan,nan,735.9461,9999,0,1.00000omega,-0.008461 + -0.02076theta + -0.01892omega + -0.04425theta^2 + -0.03245theta omega + 0.19113omega^2 + -0.03575theta^3 + -0.03271theta^2 omega + 0.03920theta omega^2 + 0.04121omega^3,0.581781*omega**3 + 0.018447*omega**2*theta - 7.23479*omega**2 - 0.000513*omega*theta**2 + 0.409018*omega*theta - 81.513756*omega - 1.9e-5*theta**3 + 0.022358*theta**2 - 8.914349*theta + 1184.726421
81379,81379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81380,81380,0.006782,0.031314,0.022656,0.044590,1.927524,1.363330,347.1693,9999,0,1.00000omega,-0.032881 + -0.32299theta + -0.26351omega + -0.03068theta^2 + 0.00267theta omega + -0.00542omega^2 + -0.00103theta^3 + -0.00215theta^2 omega + 0.00551theta omega^2 + -0.02058omega^3,-0.102024*omega**3 + 0.000911*omega**2*theta - 0.369161*omega**2 - 1.2e-5*omega*theta**2 + 0.009582*omega*theta - 1.946944*omega + 0.000215*theta**2 - 0.081342*theta + 10.273623
81381,81381,0.005888,0.025716,0.018655,nan,nan,nan,326.0095,9999,0,1.00000omega,0.487681 + -0.50912theta + 0.02429omega + -0.00192theta^2 + -0.63627theta omega + -0.01209omega^2 + -0.00749theta^3 + -0.00694theta^2 omega + -0.27985theta omega^2 + 0.15664omega^3,0.964563*omega**3 - 0.057442*omega**2*theta + 23.234435*omega**2 - 4.7e-5*omega*theta**2 + 0.028813*omega*theta - 3.883948*omega - 2.0e-6*theta**3 + 0.002072*theta**2 - 0.838611*theta + 113.195623
81382,81382,0.004879,0.012672,0.009602,0.414466,7.328516,5.190324,717.5164,9999,0,1.00000omega,-0.038991 + 0.01836theta + -0.17502omega + 0.34141theta^2 + 0.51245theta omega + -1.27130omega^2 + -0.11265theta^3 + 0.00072theta^2 omega + 0.05184theta omega^2 + -0.03557omega^3,-0.70614*omega**3 + 0.034304*omega**2*theta - 14.634236*omega**2 + 1.6e-5*omega*theta**2 + 0.001303*omega*theta - 3.018526*omega - 8.3e-5*theta**3 + 0.09882*theta**2 - 39.299628*theta + 5209.62985
