Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
85852,85852,0.006570,0.035601,0.025599,0.063374,5.302701,3.749844,1127.5750,9999,0,1.00000omega,0.388121 + -0.03292theta + -0.02698omega + 0.02258theta^2 + -0.00341theta omega + 0.02615omega^2 + -0.00146theta^3 + 0.00341theta^2 omega + -0.00439theta omega^2 + -0.00124omega^3,-0.020862*omega**3 - 0.002462*omega**2*theta + 0.893558*omega**2 + 6.4e-5*omega*theta**2 - 0.045343*omega*theta + 8.062508*omega - 0.e-6*theta**3 + 0.000988*theta**2 - 0.357319*theta + 43.08044
85853,85853,0.008948,0.024779,0.018629,0.038005,1.663468,1.176556,734.5562,9999,0,1.00000omega,-0.227551 + -0.09787theta + 0.05979omega + -0.00116theta^2 + 0.00660theta omega + -0.03659omega^2 + -0.00160theta^3 + 0.00044theta^2 omega + -0.00216theta omega^2 + 0.00286omega^3,0.017439*omega**3 - 0.000439*omega**2*theta + 0.143486*omega**2 + 3.0e-6*omega*theta**2 - 0.002073*omega*theta + 0.361694*omega + 0.000394*theta**2 - 0.143629*theta + 17.446017
85854,85854,0.009175,0.023774,0.018019,0.035957,0.723996,0.512573,335.7742,9999,1,1.00000omega,0.250151 + -0.06328theta + 0.01154omega + -0.00018theta^2 + 0.00246theta omega + 0.00447omega^2 + -0.00522theta^3 + -0.00542theta^2 omega + -0.00559theta omega^2 + 0.01323omega^3,0.035438*omega**3 - 0.000499*omega**2*theta + 0.187968*omega**2 - 1.6e-5*omega*theta**2 + 0.012088*omega*theta - 2.264223*omega - 0.e-6*theta**3 + 0.000581*theta**2 - 0.217248*theta + 27.093497
85855,85855,0.005597,0.019572,0.014394,nan,nan,nan,521.7314,9999,0,1.00000omega,-0.033601 + -0.03978theta + 0.05757omega + 0.00359theta^2 + 0.00288theta omega + -0.01409omega^2 + -0.00126theta^3 + 0.03682theta^2 omega + -0.00064theta omega^2 + -0.00875omega^3,-0.095742*omega**3 - 0.000233*omega**2*theta + 0.085164*omega**2 + 0.000448*omega*theta**2 - 0.359219*omega*theta + 72.066597*omega - 0.e-6*theta**3 + 0.000617*theta**2 - 0.248666*theta + 33.403872
85856,85856,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85857,85857,0.005648,0.020378,0.014952,0.043999,3.809434,2.693856,1104.7472,9999,0,1.00000omega,0.013511 + -0.00487theta + 0.01576omega + 0.00055theta^2 + 0.00465theta omega + -0.00057omega^2 + -0.00076theta^3 + -0.00046theta^2 omega + 0.00059theta omega^2 + 0.00631omega^3,0.143402*omega**3 + 0.000447*omega**2*theta - 0.186301*omega**2 - 1.2e-5*omega*theta**2 + 0.009793*omega*theta - 2.062998*omega - 0.e-6*theta**3 + 0.000798*theta**2 - 0.332112*theta + 46.05403
85858,85858,0.007434,0.027620,0.020226,0.031200,0.969457,0.685864,249.8087,9999,0,1.00000omega,0.003681 + -0.22536theta + -0.31722omega + 0.00018theta^2 + 0.00657theta omega + 0.03680omega^2 + -0.00057theta^3 + -0.00587theta^2 omega + -0.18546theta omega^2 + -0.00155omega^3,-0.004649*omega**3 - 0.01854*omega**2*theta + 7.359262*omega**2 - 2.0e-5*omega*theta**2 + 0.015573*omega*theta - 3.11015*omega + 7.5e-5*theta**2 - 0.030132*theta + 4.049959
85859,85859,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85860,85860,0.005387,0.021926,0.015965,0.053769,4.979433,3.521196,549.3328,8207,5,1.00000omega,0.604661 + -0.00538theta + -0.01540omega + 0.02520theta^2 + -0.29786theta omega + -0.00569omega^2 + -0.04299theta^3 + 0.00635theta^2 omega + 0.14299theta omega^2 + 0.05413omega^3,0.668455*omega**3 + 0.05886*omega**2*theta - 23.536193*omega**2 + 8.7e-5*omega*theta**2 - 0.07604*omega*theta + 16.473572*omega - 2.0e-5*theta**3 + 0.023602*theta**2 - 9.443241*theta + 1259.450852
85861,85861,0.004817,0.015076,0.011192,0.404616,41.781776,29.545562,658.6144,9999,0,1.00000omega,0.130371 + 0.00575theta + -0.04324omega + 0.05647theta^2 + -0.00454theta omega + 0.12711omega^2 + 0.00047theta^3 + 0.00734theta^2 omega + -0.05327theta omega^2 + 0.00788omega^3,0.14661*omega**3 - 0.033037*omega**2*theta + 13.443529*omega**2 + 0.000152*omega*theta**2 - 0.122691*omega*theta + 24.79975*omega - 0.000343*theta**2 + 0.118592*theta - 13.280944
85862,85862,0.005838,0.026457,0.019158,0.050870,2.246490,1.588915,257.6766,9999,0,1.00000omega,0.028131 + -0.02187theta + -0.05594omega + 0.02467theta^2 + -0.13044theta omega + 0.01556omega^2 + -0.06038theta^3 + -0.01997theta^2 omega + 0.01705theta omega^2 + 0.01068omega^3,0.053263*omega**3 + 0.002834*omega**2*theta - 1.153423*omega**2 - 0.000111*omega*theta**2 + 0.088787*omega*theta - 17.803988*omega - 1.1e-5*theta**3 + 0.013702*theta**2 - 5.611028*theta + 765.936501
85863,85863,0.007771,0.046322,0.033212,0.138713,8.137217,5.754717,867.2362,3478,5,1.00000omega,-0.036961 + -0.00170theta + 0.06719omega + 0.00359theta^2 + -0.00288theta omega + -0.02148omega^2 + -0.00388theta^3 + -0.00505theta^2 omega + 0.00022theta omega^2 + 0.00443omega^3,0.040792*omega**3 + 6.8e-5*omega**2*theta - 0.038898*omega**2 - 5.2e-5*omega*theta**2 + 0.041262*omega*theta - 8.235688*omega - 1.0e-6*theta**3 + 0.001589*theta**2 - 0.636337*theta + 84.923843
85864,85864,0.005132,0.015005,0.011214,nan,nan,nan,1334.0752,9999,0,1.00000omega,0.146471 + -0.00142theta + 0.02643omega + 0.02146theta^2 + -0.00406theta omega + -0.05614omega^2 + -0.00019theta^3 + 0.00037theta^2 omega + 0.00076theta omega^2 + 0.01845omega^3,0.613364*omega**3 + 0.000842*omega**2*theta - 0.380625*omega**2 + 1.4e-5*omega*theta**2 - 0.010578*omega*theta + 2.047267*omega + 0.000293*theta**2 - 0.121459*theta + 16.676568
85865,85865,0.004766,0.017806,0.013034,0.050192,1.916882,1.355905,784.0406,9999,0,1.00000omega,0.029371 + -0.03145theta + -0.11312omega + -0.01208theta^2 + -0.44871theta omega + -0.03050omega^2 + -0.00008theta^3 + 0.01836theta^2 omega + -0.04461theta omega^2 + -0.07009omega^3,-1.577583*omega**3 - 0.033469*omega**2*theta + 12.780792*omega**2 + 0.000459*omega*theta**2 - 0.364357*omega*theta + 72.186495*omega + 6.5e-5*theta**2 - 0.020433*theta + 2.047738
85866,85866,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85867,85867,0.007194,0.026411,0.019355,0.073783,4.632828,3.276319,306.6208,9999,0,1.00000omega,0.010031 + -0.06998theta + 0.23208omega + 0.00515theta^2 + 0.02734theta omega + 0.00099omega^2 + -0.00969theta^3 + 0.00125theta^2 omega + -0.15309theta omega^2 + 0.00497omega^3,0.019508*omega**3 - 0.02003*omega**2*theta + 7.566187*omega**2 + 5.0e-6*omega*theta**2 - 0.003789*omega*theta + 0.661018*omega - 1.0e-6*theta**3 + 0.001598*theta**2 - 0.604588*theta + 76.239204
85868,85868,0.004177,0.014104,0.010401,nan,nan,nan,276.9888,9999,0,1.00000omega,0.007981 + -0.98444theta + -0.02487omega + 0.95439theta^2 + 0.00327theta omega + -0.32634omega^2 + -0.43427theta^3 + 0.02536theta^2 omega + 0.05821theta omega^2 + 0.04520omega^3,0.472163*omega**3 + 0.020269*omega**2*theta - 8.031547*omega**2 + 0.000294*omega*theta**2 - 0.227613*omega*theta + 44.001371*omega - 0.000168*theta**3 + 0.195565*theta**2 - 75.878004*theta + 9813.413292
85869,85869,0.006492,0.037949,0.027224,0.042300,1.021229,0.722737,262.1619,9999,0,1.00000omega,-0.076511 + -0.31615theta + -0.20441omega + 0.03317theta^2 + 0.03581theta omega + 0.10985omega^2 + -0.00003theta^3 + -0.00571theta^2 omega + -0.02804theta omega^2 + -0.02566omega^3,-0.103457*omega**3 - 0.003768*omega**2*theta + 1.439187*omega**2 - 2.6e-5*omega*theta**2 + 0.019429*omega*theta - 3.694265*omega + 1.9e-5*theta**2 - 0.012235*theta + 2.22124
85870,85870,0.006465,0.027395,0.019903,0.077297,6.555360,4.635662,506.2121,9999,0,1.00000omega,0.343961 + -0.16254theta + 0.06392omega + 0.01388theta^2 + -0.05748theta omega + 0.01851omega^2 + -0.00005theta^3 + 0.00461theta^2 omega + -0.04197theta omega^2 + 0.00999omega^3,0.079334*omega**3 - 0.01111*omega**2*theta + 4.165712*omega**2 + 4.1e-5*omega*theta**2 - 0.03142*omega*theta + 6.063617*omega + 2.4e-5*theta**2 - 0.012292*theta + 1.948683
85871,85871,0.006030,0.026133,0.018965,nan,nan,nan,2531.6484,9999,0,1.00000omega,0.034911 + -0.02134theta + 0.01535omega + -0.00010theta^2 + -0.01072theta omega + 0.00901omega^2 + -0.00017theta^3 + 0.00010theta^2 omega + -0.00226theta omega^2 + 0.00339omega^3,0.153824*omega**3 - 0.003418*omega**2*theta + 1.374024*omega**2 + 5.0e-6*omega*theta**2 - 0.00446*omega*theta + 0.977257*omega + 0.000342*theta**2 - 0.136174*theta + 18.097444
85872,85872,0.005839,0.022399,0.016368,0.095282,4.936004,3.490932,730.0319,9999,0,1.00000omega,0.005691 + -0.04247theta + 0.01078omega + -0.00501theta^2 + -0.00385theta omega + 0.00990omega^2 + -0.01176theta^3 + -0.00538theta^2 omega + 0.00259theta omega^2 + -0.00190omega^3,-0.026599*omega**3 + 0.001209*omega**2*theta - 0.50133*omega**2 - 8.4e-5*omega*theta**2 + 0.070274*omega*theta - 14.752179*omega - 6.0e-6*theta**3 + 0.007686*theta**2 - 3.229624*theta + 452.349627
85873,85873,0.007013,0.027366,0.019976,0.033521,1.044316,0.738823,1766.5146,1891,5,1.00000omega,-0.012581 + -0.02669theta + 0.02566omega + -0.08733theta^2 + -0.00875theta omega + -0.01736omega^2 + -0.00773theta^3 + 0.02723theta^2 omega + 0.00882theta omega^2 + 0.00922omega^3,0.216507*omega**3 + 0.006904*omega**2*theta - 2.936637*omega**2 + 0.00071*omega*theta**2 - 0.601516*omega*theta + 127.318254*omega - 7.0e-6*theta**3 + 0.008448*theta**2 - 3.53854*theta + 493.984376
85874,85874,0.006268,0.024737,0.018044,0.081641,11.679755,8.259036,938.6387,9999,0,1.00000omega,-0.002481 + -0.00120theta + 0.00254omega + 0.00018theta^2 + -0.00136theta omega + -0.00431omega^2 + -0.00002theta^3 + 0.00007theta^2 omega + -0.00129theta omega^2 + 0.00036omega^3,0.005627*omega**3 - 0.000672*omega**2*theta + 0.27155*omega**2 + 1.0e-6*omega*theta**2 - 0.001026*omega*theta + 0.216465*omega + 1.4e-5*theta**2 - 0.00592*theta + 0.814697
85875,85875,0.005159,0.026140,0.018840,nan,nan,nan,287.2354,9999,0,1.00000omega,0.380511 + -0.27035theta + -0.85903omega + 0.07895theta^2 + 0.33476theta omega + 0.12228omega^2 + -0.27957theta^3 + 0.95034theta^2 omega + 0.35752theta omega^2 + -0.19764omega^3,-1.388852*omega**3 + 0.083745*omega**2*theta - 33.484236*omega**2 + 0.00742*omega*theta**2 - 5.938817*omega*theta + 1188.260131*omega - 7.3e-5*theta**3 + 0.087476*theta**2 - 35.054897*theta + 4682.661281
85876,85876,0.005276,0.024470,0.017700,0.037324,1.334461,0.943976,1040.9863,9999,0,1.00000omega,-0.112901 + 0.00523theta + -0.02202omega + 0.00227theta^2 + -0.00498theta omega + 0.05480omega^2 + 0.00023theta^3 + -0.00515theta^2 omega + -0.01589theta omega^2 + -0.02283omega^3,-0.553916*omega**3 - 0.012851*omega**2*theta + 5.051184*omega**2 - 0.000139*omega*theta**2 + 0.107926*omega*theta - 20.975171*omega - 0.000239*theta**2 + 0.092172*theta - 11.845466
85877,85877,0.006081,0.026955,0.019539,0.125631,4.316866,3.053778,598.0667,9999,0,1.00000omega,-0.009241 + -0.02123theta + 0.08906omega + 0.00005theta^2 + -0.03349theta omega + 0.03475omega^2 + -0.01509theta^3 + 0.00211theta^2 omega + -0.00416theta omega^2 + 0.01295omega^3,0.136603*omega**3 - 0.001463*omega**2*theta + 0.588501*omega**2 + 2.5e-5*omega*theta**2 - 0.019865*omega*theta + 3.98767*omega - 6.0e-6*theta**3 + 0.006867*theta**2 - 2.665973*theta + 345.023748
85878,85878,0.004203,0.004871,0.004549,nan,nan,nan,1121.1344,9999,0,1.00000omega,-0.057811 + -0.00236theta + 0.73973omega + 0.00644theta^2 + -0.00186theta omega + -0.00276omega^2 + -0.06956theta^3 + -0.00842theta^2 omega + -0.01237theta omega^2 + 0.01732omega^3,0.727112*omega**3 - 0.01731*omega**2*theta + 6.803533*omega**2 - 0.000393*omega*theta**2 + 0.30881*omega*theta - 60.676745*omega - 0.000108*theta**3 + 0.127597*theta**2 - 50.177629*theta + 6577.468746
85879,85879,0.005018,0.021395,0.015539,0.038254,1.256902,0.889176,614.4734,9999,0,1.00000omega,-0.003271 + 0.00738theta + -0.04247omega + -0.01931theta^2 + 0.13673theta omega + 0.01323omega^2 + -0.00007theta^3 + -0.00629theta^2 omega + -0.07733theta omega^2 + -0.05017omega^3,-0.799937*omega**3 - 0.0411*omega**2*theta + 15.848705*omega**2 - 0.000111*omega*theta**2 + 0.089212*omega*theta - 17.832064*omega + 3.2e-5*theta**2 - 0.006354*theta + 0.039763
85880,85880,0.005952,0.029500,0.021280,0.082707,4.080097,2.885657,1444.0697,9999,0,1.00000omega,-0.005911 + -0.02184theta + -0.10904omega + -0.00033theta^2 + 0.00054theta omega + -0.01348omega^2 + -0.00382theta^3 + 0.00058theta^2 omega + -0.00159theta omega^2 + -0.00278omega^3,-0.073392*omega**3 - 0.001399*omega**2*theta + 0.536318*omega**2 + 1.7e-5*omega*theta**2 - 0.013333*omega*theta + 2.608615*omega - 4.0e-6*theta**3 + 0.004396*theta**2 - 1.724599*theta + 225.531325
85881,85881,0.006635,0.027308,0.019872,nan,nan,nan,885.6567,9999,0,1.00000omega,0.478621 + -0.02069theta + 0.44605omega + 0.00198theta^2 + -0.00269theta omega + 0.15823omega^2 + -0.00266theta^3 + -0.10969theta^2 omega + -0.00154theta omega^2 + 0.06313omega^3,0.829207*omega**3 - 0.000674*omega**2*theta + 0.377737*omega**2 - 0.001601*omega*theta**2 + 1.296456*omega*theta - 262.469974*omega - 1.0e-6*theta**3 + 0.001573*theta**2 - 0.63779*theta + 86.176601
85882,85882,0.006372,0.024310,0.017771,0.068498,6.142600,4.343744,564.7458,9999,0,1.00000omega,-0.081101 + 0.00120theta + 0.18885omega + 0.00257theta^2 + -0.00070theta omega + -0.03322omega^2 + -0.00040theta^3 + -0.00045theta^2 omega + 0.00019theta omega^2 + 0.00134omega^3,0.012222*omega**3 + 5.8e-5*omega**2*theta - 0.041968*omega**2 - 5.0e-6*omega*theta**2 + 0.003721*omega*theta - 0.752888*omega + 0.000168*theta**2 - 0.069239*theta + 9.536679
85883,85883,0.005244,0.020321,0.014840,0.047367,1.528526,1.081350,341.2409,9999,0,1.00000omega,0.891211 + -0.06314theta + -0.97617omega + 0.06474theta^2 + 0.28560theta omega + -0.26098omega^2 + -0.12053theta^3 + -0.49186theta^2 omega + 0.51795theta omega^2 + 0.02477omega^3,0.204392*omega**3 + 0.142464*omega**2*theta - 56.477624*omega**2 - 0.00451*omega*theta**2 + 3.571844*omega*theta - 707.306578*omega - 3.7e-5*theta**3 + 0.04374*theta**2 - 17.313232*theta + 2284.301295
85884,85884,0.004627,0.019520,0.014185,0.237111,5.638240,3.990361,564.4217,9999,0,1.00000omega,0.203391 + -0.00213theta + 1.45204omega + -0.37318theta^2 + 0.02706theta omega + -0.04546omega^2 + -0.07624theta^3 + 0.00046theta^2 omega + -0.07746theta omega^2 + -0.03114omega^3,-0.537376*omega**3 - 0.044557*omega**2*theta + 17.818603*omega**2 + 9.0e-6*omega*theta**2 - 0.006384*omega*theta + 1.190313*omega - 4.9e-5*theta**3 + 0.058259*theta**2 - 23.216982*theta + 3084.0276
85885,85885,0.010511,0.036114,0.026596,0.032101,0.836703,0.592073,5387.2476,9999,0,1.00000omega,0.006531 + -0.00187theta + 0.00183omega + 0.00011theta^2 + 0.00113theta omega + 0.00040omega^2 + -0.00007theta^3 + 0.00002theta^2 omega + -0.00034theta omega^2 + 0.00007omega^3,0.00225*omega**3 - 0.000364*omega**2*theta + 0.138003*omega**2 + 1.0e-6*omega*theta**2 - 0.000501*omega*theta + 0.087215*omega + 9.5e-5*theta**2 - 0.035755*theta + 4.507274
85886,85886,0.005919,0.034891,0.025024,0.100906,4.942036,3.495276,289.3092,9999,0,1.00000omega,-0.413951 + 0.03956theta + 0.93916omega + 0.66395theta^2 + -0.41526theta omega + -0.02484omega^2 + 0.19512theta^3 + -0.90628theta^2 omega + -0.47487theta omega^2 + 0.10143omega^3,0.538696*omega**3 - 0.084068*omega**2*theta + 29.72585*omega**2 - 0.005348*omega*theta**2 + 3.777585*omega*theta - 667.03757*omega + 3.8e-5*theta**3 - 0.040418*theta**2 + 14.186649*theta - 1659.754532
85887,85887,0.007394,0.035094,0.025360,0.036460,1.548882,1.095529,1381.5833,9999,0,1.00000omega,-0.011511 + 0.01832theta + -0.20557omega + -0.00087theta^2 + 0.00134theta omega + -0.04489omega^2 + -0.00653theta^3 + -0.00171theta^2 omega + 0.00263theta omega^2 + -0.01765omega^3,-0.289901*omega**3 + 0.00144*omega**2*theta - 0.567398*omega**2 - 3.1e-5*omega*theta**2 + 0.023188*omega*theta - 4.314069*omega - 4.0e-6*theta**3 + 0.00442*theta**2 - 1.63957*theta + 202.711032
85888,85888,0.004553,0.017390,0.012711,0.040793,1.568060,1.109161,528.8866,9999,0,1.00000omega,-0.131041 + -0.22618theta + 0.05084omega + -0.36332theta^2 + 1.22863theta omega + -0.07499omega^2 + -0.58830theta^3 + -0.07848theta^2 omega + -0.00829theta omega^2 + -0.37567omega^3,-6.271833*omega**3 - 0.004613*omega**2*theta + 1.678133*omega**2 - 0.001456*omega*theta**2 + 1.124964*omega*theta - 217.164529*omega - 0.000364*theta**3 + 0.409894*theta**2 - 153.957176*theta + 19275.567732
85889,85889,0.006724,0.027069,0.019722,0.029136,1.861026,1.316105,933.0912,9999,0,1.00000omega,0.087611 + -0.01426theta + 0.00605omega + 0.00942theta^2 + -0.00109theta omega + -0.01538omega^2 + -0.00282theta^3 + -0.00020theta^2 omega + -0.00136theta omega^2 + -0.00649omega^3,-0.087466*omega**3 - 0.000611*omega**2*theta + 0.22347*omega**2 - 3.0e-6*omega*theta**2 + 0.002268*omega*theta - 0.428974*omega - 1.0e-6*theta**3 + 0.001623*theta**2 - 0.62366*theta + 79.892184
85890,85890,0.005404,0.024268,0.017580,0.041366,1.260089,0.891498,304.9439,9999,0,1.00000omega,0.027701 + 0.01438theta + 0.00025omega + -0.04604theta^2 + -0.00106theta omega + -0.09851omega^2 + -0.02602theta^3 + -0.00436theta^2 omega + -0.00051theta omega^2 + 0.00618omega^3,0.042105*omega**3 - 0.000116*omega**2*theta - 0.000463*omega**2 - 3.3e-5*omega*theta**2 + 0.026475*omega*theta - 5.309029*omega - 7.0e-6*theta**3 + 0.007881*theta**2 - 3.152825*theta + 420.45032
85891,85891,0.014243,0.076622,0.055108,0.043986,3.504656,2.478361,2061.6287,9999,0,1.00000omega,0.130781 + -0.02905theta + -0.04829omega + 0.00684theta^2 + 0.00605theta omega + 0.00169omega^2 + 0.00013theta^3 + -0.00038theta^2 omega + -0.00160theta omega^2 + -0.00006omega^3,-0.000395*omega**3 - 0.000351*omega**2*theta + 0.13599*omega**2 - 3.0e-6*omega*theta**2 + 0.002235*omega*theta - 0.450576*omega - 3.3e-5*theta**2 + 0.011339*theta - 1.272048
85892,85892,0.005187,0.023022,0.016687,0.070464,2.389276,1.690208,274.7017,9999,0,1.00000omega,-0.026101 + -0.00500theta + -0.04054omega + 0.00387theta^2 + -0.34434theta omega + -0.04191omega^2 + -0.00501theta^3 + 0.01211theta^2 omega + -0.25829theta omega^2 + -0.01187omega^3,-0.079385*omega**3 - 0.05758*omega**2*theta + 22.157439*omega**2 + 9.0e-5*omega*theta**2 - 0.074738*omega*theta + 15.435162*omega - 1.0e-6*theta**3 + 0.001436*theta**2 - 0.553837*theta + 71.205792
85893,85893,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
85894,85894,0.004118,0.005297,0.004744,0.056950,6.803746,4.811143,445.1974,9999,0,1.00000omega,0.014211 + 0.03044theta + -0.56458omega + 0.06611theta^2 + 1.80666theta omega + 0.10449omega^2 + 0.06447theta^3 + -0.45975theta^2 omega + -1.43434theta omega^2 + -0.17461omega^3,-3.041113*omega**3 - 0.832711*omega**2*theta + 320.424769*omega**2 - 0.008897*omega*theta**2 + 6.891249*omega*theta - 1334.381769*omega + 4.2e-5*theta**3 - 0.04794*theta**2 + 18.420993*theta - 2359.44187
85895,85895,0.005188,0.023464,0.016992,0.128386,6.890043,4.872842,614.7029,9999,1,1.00000omega,0.332381 + -0.31889theta + -0.19426omega + 0.31750theta^2 + -0.02966theta omega + -0.17236omega^2 + -0.00278theta^3 + 0.00194theta^2 omega + 0.00053theta omega^2 + -0.05628omega^3,-0.833785*omega**3 + 0.000262*omega**2*theta - 0.22163*omega**2 + 3.2e-5*omega*theta**2 - 0.025221*omega*theta + 4.969503*omega - 2.0e-6*theta**3 + 0.002005*theta**2 - 0.865574*theta + 123.073527
85896,85896,0.013286,0.070079,0.050436,0.049740,4.062372,2.872746,174.6084,9999,0,1.00000omega,-0.089751 + -0.00620theta + -0.00682omega + -0.00568theta^2 + -0.00047theta omega + 0.00110omega^2 + -0.00043theta^3 + -0.00012theta^2 omega + 0.00004theta omega^2 + -0.00042omega^3,-0.000278*omega**3 + 1.0e-6*omega**2*theta - 0.000111*omega**2 + 5.3e-5*omega*theta - 0.008048*omega + 9.0e-6*theta**2 - 0.002485*theta + 0.22808
85897,85897,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
