Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
80832,80832,0.005048,0.021295,0.015476,nan,nan,nan,750.7021,9999,0,1.00000omega,-0.057201 + -0.00517theta + 0.01229omega + -0.12261theta^2 + 0.00856theta omega + 0.00625omega^2 + -0.01201theta^3 + 0.00227theta^2 omega + 0.00139theta omega^2 + 0.01149omega^3,0.219788*omega**3 + 0.000886*omega**2*theta - 0.347124*omega**2 + 4.8e-5*omega*theta**2 - 0.038108*omega*theta + 7.525108*omega - 9.0e-6*theta**3 + 0.010032*theta**2 - 3.942589*theta + 516.395314
80833,80833,0.005938,0.023969,0.017461,0.041402,1.178850,0.834087,676.5415,9999,0,1.00000omega,-0.090001 + -0.69721theta + -0.11682omega + 0.00345theta^2 + -0.69561theta omega + -0.00961omega^2 + -0.04524theta^3 + 0.01137theta^2 omega + -0.01371theta omega^2 + -0.11033omega^3,-1.385511*omega**3 - 0.005739*omega**2*theta + 2.27175*omega**2 + 0.000159*omega*theta**2 - 0.140946*omega*theta + 30.946422*omega - 2.1e-5*theta**3 + 0.025058*theta**2 - 9.948243*theta + 1316.590792
80834,80834,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80835,80835,0.005848,0.023024,0.016798,0.081252,5.295907,3.745212,463.6017,9999,0,1.00000omega,-0.167211 + 0.01804theta + -0.25721omega + 0.11060theta^2 + -0.13319theta omega + -0.78431omega^2 + -0.02251theta^3 + -0.01821theta^2 omega + -0.17337theta omega^2 + -0.09296omega^3,-0.83023*omega**3 - 0.051613*omega**2*theta + 21.156649*omega**2 - 0.000181*omega*theta**2 + 0.148721*omega*theta - 30.599879*omega - 7.0e-6*theta**3 + 0.009409*theta**2 - 3.962783*theta + 556.320604
80836,80836,0.006436,0.031440,0.022692,0.138746,8.577157,6.065759,1113.6304,9999,0,1.00000omega,-0.063331 + -0.00374theta + 0.00359omega + -0.04326theta^2 + 0.00014theta omega + 0.00384omega^2 + -0.00459theta^3 + 0.00075theta^2 omega + -0.00026theta omega^2 + -0.00575omega^3,-0.100069*omega**3 - 0.000151*omega**2*theta + 0.06576*omega**2 + 1.5e-5*omega*theta**2 - 0.01208*omega*theta + 2.515698*omega - 3.0e-6*theta**3 + 0.003661*theta**2 - 1.509941*theta + 207.564538
80837,80837,0.007540,0.033194,0.024070,0.104458,6.330358,4.476849,516.0573,9999,0,1.00000omega,-0.098581 + -0.01216theta + 0.09632omega + 0.01841theta^2 + 0.00765theta omega + -0.00062omega^2 + -0.00007theta^3 + -0.00006theta^2 omega + -0.02013theta omega^2 + 0.00018omega^3,0.001073*omega**3 - 0.004*omega**2*theta + 1.587626*omega**2 + 0.000429*omega*theta - 0.104538*omega + 2.8e-5*theta**2 - 0.014559*theta + 2.408732
80838,80838,0.004904,0.016401,0.012105,nan,nan,nan,557.0234,9999,0,1.00000omega,1.540421 + 0.02026theta + -0.07547omega + 0.01413theta^2 + -0.04042theta omega + 0.02776omega^2 + -0.04511theta^3 + 0.00791theta^2 omega + 0.19676theta omega^2 + -0.03259omega^3,-0.497865*omega**3 + 0.100194*omega**2*theta - 37.647826*omega**2 + 0.000134*omega*theta**2 - 0.101914*omega*theta + 19.335286*omega - 2.6e-5*theta**3 + 0.028797*theta**2 - 10.830437*theta + 1357.745591
80839,80839,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80840,80840,0.006743,0.025941,0.018953,0.073209,3.982464,2.816503,1098.5826,9999,0,1.00000omega,-0.419391 + -0.00841theta + -0.00716omega + 0.00454theta^2 + -0.00496theta omega + 0.01080omega^2 + -0.00152theta^3 + 0.00574theta^2 omega + -0.00731theta omega^2 + 0.00310omega^3,0.049042*omega**3 - 0.003855*omega**2*theta + 1.495685*omega**2 + 0.000101*omega*theta**2 - 0.078006*omega*theta + 15.077095*omega - 0.e-6*theta**3 + 0.001035*theta**2 - 0.40087*theta + 51.758788
80841,80841,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80842,80842,0.012144,0.041635,0.030667,0.029410,1.012470,0.716226,1882.2734,9999,1,1.00000omega,0.020071 + -0.13423theta + 0.07710omega + 0.05610theta^2 + -0.01914theta omega + 0.05753omega^2 + 0.00064theta^3 + -0.00407theta^2 omega + 0.00474theta omega^2 + -0.00515omega^3,-0.043361*omega**3 + 0.00133*omega**2*theta - 0.43742*omega**2 - 3.8e-5*omega*theta**2 + 0.026446*omega*theta - 4.588872*omega - 0.000178*theta**2 + 0.05069*theta - 4.546296
80843,80843,0.007185,0.032756,0.023713,0.050755,2.052870,1.452042,1020.1844,6884,5,1.00000omega,-0.085241 + -0.02160theta + -0.05947omega + -0.00021theta^2 + -0.00426theta omega + -0.01606omega^2 + -0.00097theta^3 + 0.00031theta^2 omega + -0.00151theta omega^2 + -0.00746omega^3,-0.096064*omega**3 - 0.000648*omega**2*theta + 0.226657*omega**2 + 4.0e-6*omega*theta**2 - 0.003339*omega*theta + 0.625996*omega + 0.000508*theta**2 - 0.185756*theta + 22.656866
80844,80844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80845,80845,0.006759,0.027623,0.020108,0.033262,1.200583,0.849266,538.8371,9999,0,1.00000omega,-0.050971 + -0.09983theta + -0.02401omega + -0.00137theta^2 + -0.01625theta omega + -0.00783omega^2 + -0.00629theta^3 + 0.01321theta^2 omega + 0.00309theta omega^2 + -0.00503omega^3,-0.03888*omega**3 + 0.000796*omega**2*theta - 0.299009*omega**2 + 0.000113*omega*theta**2 - 0.084361*omega*theta + 15.681202*omega - 2.0e-6*theta**3 + 0.002001*theta**2 - 0.741392*theta + 91.571991
80846,80846,0.004840,0.022492,0.016268,0.050378,4.074540,2.881355,469.2464,9999,0,1.00000omega,0.673561 + 0.00298theta + 0.10761omega + 0.01234theta^2 + -0.03515theta omega + 0.00716omega^2 + -0.00559theta^3 + 0.00247theta^2 omega + -0.22464theta omega^2 + -0.01557omega^3,-0.202064*omega**3 - 0.097178*omega**2*theta + 37.049827*omega**2 + 3.6e-5*omega*theta**2 - 0.027926*omega*theta + 5.473234*omega - 3.0e-6*theta**3 + 0.003082*theta**2 - 1.178255*theta + 150.157957
80847,80847,0.005727,0.025067,0.018182,nan,nan,nan,294.8479,9999,0,1.00000omega,-0.989571 + -1.56256theta + 0.29712omega + 0.51412theta^2 + -0.06757theta omega + 0.08637omega^2 + 0.11371theta^3 + 0.02713theta^2 omega + -0.52216theta omega^2 + 0.31319omega^3,1.844318*omega**3 - 0.102497*omega**2*theta + 39.982394*omega**2 + 0.000178*omega*theta**2 - 0.139357*omega*theta + 27.358841*omega + 2.5e-5*theta**3 - 0.028742*theta**2 + 11.100767*theta - 1428.769253
80848,80848,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80849,80849,0.007066,0.033665,0.024323,0.036816,0.982650,0.695326,745.9274,9999,0,1.00000omega,0.061421 + -0.01758theta + -0.07051omega + 0.00112theta^2 + 0.00181theta omega + 0.01624omega^2 + -0.00142theta^3 + -0.00005theta^2 omega + -0.00003theta omega^2 + -0.00077omega^3,-0.007476*omega**3 - 1.0e-5*omega**2*theta + 0.013067*omega**2 - 0.e-6*omega*theta**2 + 0.00046*omega*theta - 0.099733*omega - 0.e-6*theta**3 + 0.000605*theta**2 - 0.238712*theta + 31.415311
80850,80850,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80851,80851,0.004686,0.014655,0.010880,0.041613,1.416543,1.002079,637.7668,9999,0,1.00000omega,0.007981 + -0.15900theta + -0.25065omega + 0.00470theta^2 + -0.06486theta omega + -0.25006omega^2 + -0.01120theta^3 + 0.00537theta^2 omega + -0.01368theta omega^2 + -0.04486omega^3,-0.855497*omega**3 - 0.008696*omega**2*theta + 3.110543*omega**2 + 0.000114*omega*theta**2 - 0.088343*omega*theta + 17.132272*omega - 8.0e-6*theta**3 + 0.009037*theta**2 - 3.441461*theta + 436.876764
80852,80852,0.004864,0.015163,0.011260,0.058608,1.892755,1.339022,491.2719,9999,0,1.00000omega,0.044731 + 0.17715theta + -1.17609omega + 0.02834theta^2 + 0.02640theta omega + -0.70743omega^2 + -0.03804theta^3 + 0.15402theta^2 omega + -0.73053theta omega^2 + -0.08259omega^3,-1.127391*omega**3 - 0.332402*omega**2*theta + 128.827534*omega**2 + 0.002336*omega*theta**2 - 1.816855*omega*theta + 353.224569*omega - 1.9e-5*theta**3 + 0.022465*theta**2 - 8.746973*theta + 1135.213972
80853,80853,0.005341,0.022372,0.016264,nan,nan,nan,1117.7400,9999,0,1.00000omega,0.612461 + 0.00447theta + -0.40554omega + -0.00591theta^2 + 0.00506theta omega + 0.00636omega^2 + -0.00440theta^3 + 0.11020theta^2 omega + -0.01528theta omega^2 + 0.00268omega^3,0.068327*omega**3 - 0.012986*omega**2*theta + 4.982678*omega**2 + 0.003122*omega*theta**2 - 2.392711*omega*theta + 458.467075*omega - 4.0e-6*theta**3 + 0.004771*theta**2 - 1.826187*theta + 233.002094
80854,80854,0.005620,0.021696,0.015848,1.673916,24.696891,17.503406,1026.9481,9999,0,1.00000omega,0.030561 + -0.00074theta + 0.03060omega + -0.00961theta^2 + 0.01237theta omega + -0.00456omega^2 + -0.00701theta^3 + 0.01628theta^2 omega + -0.00115theta omega^2 + -0.00201omega^3,-0.042813*omega**3 - 0.000816*omega**2*theta + 0.299559*omega**2 + 0.000385*omega*theta**2 - 0.285993*omega*theta + 53.072836*omega - 6.0e-6*theta**3 + 0.006156*theta**2 - 2.284091*theta + 282.502582
80855,80855,0.006568,0.022491,0.016567,0.039464,1.129727,0.799325,787.3495,9999,0,1.00000omega,0.051791 + -0.14741theta + -0.35729omega + 0.00157theta^2 + 0.01583theta omega + -0.02040omega^2 + -0.01747theta^3 + -0.03050theta^2 omega + -0.20273theta omega^2 + 0.00357omega^3,0.043073*omega**3 - 0.081533*omega**2*theta + 30.423271*omega**2 - 0.000409*omega*theta**2 + 0.305602*omega*theta - 57.114719*omega - 8.0e-6*theta**3 + 0.008744*theta**2 - 3.264609*theta + 406.315823
80856,80856,0.014642,0.112470,0.080199,0.039771,2.591327,1.832561,137.3612,9999,0,1.00000omega,-0.153461 + -0.02335theta + 0.00268omega + -0.00325theta^2 + -0.00041theta omega + 0.00040omega^2 + -0.00015theta^3 + 0.00001theta^2 omega + 0.00008theta omega^2 + -0.00016omega^3,-6.8e-5*omega**3 + 1.0e-6*omega**2*theta - 0.000263*omega**2 - 4.0e-6*omega*theta + 0.000894*omega + 2.0e-6*theta**2 - 0.000325*theta + 0.022376
80857,80857,0.021448,0.305587,0.216614,0.048153,4.868192,3.442500,1571.1490,4428,0,1.00000omega,0.025441 + 0.00070theta + -0.01616omega + 0.00017theta^2 + -0.00016theta omega + 0.00251omega^2 + 0.00000theta^3 + -0.00003theta^2 omega + 0.00002theta omega^2 + -0.00026omega^3,-0.000493*omega**3 + 1.0e-6*omega**2*theta + 0.00063*omega**2 - 1.0e-6*omega*theta - 0.000537*omega + 1.0e-6*theta + 0.000111
80858,80858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80859,80859,0.010207,0.061050,0.043768,0.079602,7.490700,5.297024,1889.7615,9999,0,1.00000omega,-0.029661 + -0.00227theta + 0.02512omega + 0.00019theta^2 + 0.00008theta omega + 0.00007omega^2 + 0.00001theta^3 + -0.00053theta^2 omega + 0.00002theta omega^2 + -0.00004omega^3,-0.000466*omega**3 + 8.0e-6*omega**2*theta + 0.002286*omega**2 - 7.0e-6*omega*theta**2 - 0.00396*omega*theta - 0.570966*omega + 4.0e-6*theta**2 + 0.001153*theta + 0.114173
80860,80860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80861,80861,0.007565,0.037672,0.027170,0.035223,3.198278,2.261661,1130.9130,9999,0,1.00000omega,-0.090531 + -0.00970theta + -0.00119omega + -0.00907theta^2 + -0.00046theta omega + 0.00697omega^2 + -0.00005theta^3 + -0.00007theta^2 omega + -0.00009theta omega^2 + -0.00346omega^3,-0.044253*omega**3 - 3.8e-5*omega**2*theta - 0.010166*omega**2 - 0.e-6*omega*theta**2 - 0.000773*omega*theta - 0.150233*omega - 3.4e-5*theta**2 - 0.015512*theta - 2.308954
80862,80862,0.005326,0.029876,0.021458,0.044603,3.143070,2.222710,859.5687,9999,0,1.00000omega,-0.001591 + 0.07884theta + -0.14834omega + 0.00990theta^2 + -0.01483theta omega + 0.07737omega^2 + -0.00008theta^3 + -0.00061theta^2 omega + 0.00034theta omega^2 + -0.00526omega^3,-0.102171*omega**3 + 0.00022*omega**2*theta + 0.152885*omega**2 - 1.3e-5*omega*theta**2 - 0.011238*omega*theta - 2.400018*omega - 6.2e-5*theta**2 - 0.021888*theta - 2.479534
80863,80863,0.004582,0.014401,0.010686,0.107468,15.027853,10.626568,265.2033,9999,0,1.00000omega,0.273971 + -0.41487theta + -0.06461omega + -0.32101theta^2 + -1.04842theta omega + 0.03705omega^2 + -0.01124theta^3 + 0.06230theta^2 omega + -1.09095theta omega^2 + 0.01609omega^3,0.134771*omega**3 - 0.304595*omega**2*theta - 127.714594*omega**2 + 0.00058*omega*theta**2 + 0.467828*omega*theta + 94.219536*omega - 3.0e-6*theta**3 - 0.004575*theta**2 - 1.998166*theta - 290.491597
80864,80864,0.007230,0.034127,0.024667,0.071859,5.015962,3.547185,659.0267,9999,0,1.00000omega,0.005591 + -0.00120theta + -0.01298omega + -0.00138theta^2 + 0.00010theta omega + 0.00823omega^2 + 0.00061theta^3 + 0.00130theta^2 omega + -0.00425theta omega^2 + -0.00282omega^3,-0.023252*omega**3 - 0.001168*omega**2*theta - 0.50372*omega**2 + 1.2e-5*omega*theta**2 + 0.010362*omega*theta + 2.253192*omega + 0.000242*theta**2 + 0.105011*theta + 15.172681
80865,80865,0.004787,0.016486,0.012139,0.033053,2.757363,1.949890,790.5882,9999,1,1.00000omega,-0.127251 + -0.16151theta + -0.03045omega + -0.12474theta^2 + 0.08033theta omega + 0.44739omega^2 + -0.03228theta^3 + 0.02063theta^2 omega + 0.00376theta omega^2 + -0.01397omega^3,-0.315695*omega**3 + 0.002832*omega**2*theta + 1.665426*omega**2 + 0.000518*omega*theta**2 + 0.469473*omega*theta + 106.370066*omega - 2.7e-5*theta**3 - 0.036668*theta**2 - 16.588701*theta - 2501.590601
80866,80866,0.006514,0.028248,0.020499,nan,nan,nan,853.0380,9999,0,1.00000omega,0.241031 + -0.01462theta + 0.39844omega + 0.00031theta^2 + -0.00322theta omega + 0.08296omega^2 + -0.00010theta^3 + -0.00210theta^2 omega + -0.00612theta omega^2 + 0.00725omega^3,0.095036*omega**3 - 0.002674*omega**2*theta - 1.13104*omega**2 - 3.1e-5*omega*theta**2 - 0.027199*omega*theta - 6.033314*omega - 6.4e-5*theta**2 - 0.028458*theta - 4.196141
80867,80867,0.005085,0.020234,0.014753,0.076542,7.452093,5.269703,1260.5137,9999,0,1.00000omega,0.199491 + 0.09561theta + 0.00377omega + -0.01227theta^2 + 0.01727theta omega + -0.00430omega^2 + -0.00051theta^3 + -0.00787theta^2 omega + 0.00945theta omega^2 + 0.00158omega^3,0.050188*omega**3 + 0.010006*omega**2*theta + 4.291315*omega**2 - 0.000278*omega*theta**2 - 0.237908*omega*theta - 50.943011*omega - 0.e-6*theta**3 - 0.000787*theta**2 - 0.343714*theta - 50.019991
80868,80868,0.005465,0.023914,0.017346,0.052175,2.107288,1.490534,763.4562,9999,0,1.00000omega,0.019831 + -0.27688theta + -0.02168omega + 0.01535theta^2 + -0.03759theta omega + -0.18824omega^2 + -0.01487theta^3 + 0.00095theta^2 omega + -0.00039theta omega^2 + -0.15600omega^3,-2.583048*omega**3 - 0.000215*omega**2*theta - 0.229269*omega**2 + 1.7e-5*omega*theta**2 + 0.013591*omega*theta + 2.628832*omega - 9.0e-6*theta**3 - 0.011352*theta**2 - 4.711027*theta - 651.71202
80869,80869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80870,80870,0.006862,0.041956,0.030061,0.453533,8.689820,6.152994,409.4038,9999,0,1.00000omega,0.020181 + -0.03298theta + 0.84820omega + 0.00989theta^2 + -0.02437theta omega + -0.02305omega^2 + -0.02389theta^3 + -0.00287theta^2 omega + -0.00718theta omega^2 + -0.00443omega^3,-0.024807*omega**3 - 0.00134*omega**2*theta - 0.554614*omega**2 - 1.8e-5*omega*theta**2 - 0.014865*omega*theta - 3.06353*omega - 5.0e-6*theta**3 - 0.006036*theta**2 - 2.451084*theta - 331.78032
80871,80871,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80872,80872,0.005010,0.020689,0.015052,0.097364,5.143750,3.637832,388.7677,9999,0,1.00000omega,-0.139541 + -0.02092theta + 0.04292omega + -0.00838theta^2 + -0.08569theta omega + 0.01814omega^2 + -0.00479theta^3 + -0.00069theta^2 omega + 0.01624theta omega^2 + 0.02447omega^3,0.247575*omega**3 + 0.005477*omega**2*theta + 1.99199*omega**2 - 8.0e-6*omega*theta**2 - 0.007271*omega*theta - 1.613928*omega - 2.0e-6*theta**3 - 0.001954*theta**2 - 0.708724*theta - 85.709513
80873,80873,0.005857,0.019217,0.014206,0.047270,1.658351,1.173108,664.6286,9999,0,1.00000omega,0.016581 + 0.03886theta + -0.01285omega + 0.00809theta^2 + 0.00024theta omega + 0.05168omega^2 + -0.00541theta^3 + -0.01278theta^2 omega + 0.00450theta omega^2 + -0.03495omega^3,-0.444401*omega**3 + 0.001907*omega**2*theta + 0.749405*omega**2 - 0.000181*omega*theta**2 - 0.135512*omega*theta - 25.426477*omega - 3.0e-6*theta**3 - 0.002862*theta**2 - 1.071977*theta - 133.809376
80874,80874,0.006976,0.025335,0.018581,nan,nan,nan,2028.5016,9999,0,1.00000omega,0.965811 + -0.00051theta + 0.14962omega + 0.00502theta^2 + 0.02074theta omega + 0.01215omega^2 + -0.00129theta^3 + -0.00004theta^2 omega + 0.00955theta omega^2 + 0.00308omega^3,0.084406*omega**3 + 0.008724*omega**2*theta + 3.237733*omega**2 - 1.0e-6*omega*theta**2 - 0.00024*omega*theta + 0.08277*omega - 1.0e-6*theta**3 - 0.001447*theta**2 - 0.533237*theta - 65.487358
80875,80875,0.006060,0.027084,0.019625,0.140573,15.177152,10.732328,1242.9922,9999,0,1.00000omega,0.010211 + 0.01812theta + 0.00439omega + -0.00128theta^2 + -0.00028theta omega + 0.09438omega^2 + 0.00030theta^3 + 0.00149theta^2 omega + -0.00566theta omega^2 + -0.02865omega^3,-0.630462*omega**3 - 0.004152*omega**2*theta - 1.437038*omega**2 + 3.6e-5*omega*theta**2 + 0.026631*omega*theta + 4.86677*omega + 0.000267*theta**2 + 0.097174*theta + 11.792894
80876,80876,0.007707,0.035247,0.025512,0.038848,3.095126,2.188757,994.3983,9999,0,1.00000omega,0.047121 + -0.03256theta + 0.00106omega + 0.00085theta^2 + 0.01796theta omega + -0.00091omega^2 + -0.00036theta^3 + -0.00016theta^2 omega + -0.00634theta omega^2 + 0.00254omega^3,0.027676*omega**3 - 0.002303*omega**2*theta - 0.900667*omega**2 - 2.0e-6*omega*theta**2 - 0.001154*omega*theta - 0.154915*omega - 0.00017*theta**2 - 0.066187*theta - 8.604363
80877,80877,0.006653,0.029766,0.021567,0.037524,4.879922,3.450728,1209.3289,9999,0,1.00000omega,0.008061 + -0.01405theta + 0.01903omega + 0.00000theta^2 + -0.00323theta omega + 0.00868omega^2 + -0.00055theta^3 + -0.00015theta^2 omega + -0.00052theta omega^2 + 0.00076omega^3,0.013545*omega**3 - 0.000309*omega**2*theta - 0.114205*omega**2 - 3.0e-6*omega*theta**2 - 0.002408*omega*theta - 0.486756*omega - 0.000426*theta**2 - 0.166818*theta - 21.764756
80878,80878,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
80879,80879,0.008128,0.032788,0.023887,0.050172,2.493146,1.763278,1108.4464,9999,0,1.00000omega,0.027331 + -0.00378theta + -0.02116omega + 0.00031theta^2 + 0.01006theta omega + 0.00160omega^2 + -0.00007theta^3 + 0.00040theta^2 omega + -0.00158theta omega^2 + -0.00191omega^3,-0.020997*omega**3 - 0.000579*omega**2*theta - 0.237338*omega**2 + 5.0e-6*omega*theta**2 + 0.004225*omega*theta + 0.910597*omega - 3.5e-5*theta**2 - 0.014318*theta - 1.953806
80880,80880,0.006923,0.031616,0.022885,0.028429,0.925212,0.654533,651.1693,9999,0,1.00000omega,-0.001501 + -0.04400theta + 0.01252omega + 0.00109theta^2 + -0.00027theta omega + 0.01306omega^2 + -0.00302theta^3 + -0.00027theta^2 omega + -0.04343theta omega^2 + 0.00739omega^3,0.065635*omega**3 - 0.012858*omega**2*theta - 5.36775*omega**2 - 3.0e-6*omega*theta**2 - 0.002233*omega*theta - 0.467242*omega - 0.e-6*theta**3 - 0.001245*theta**2 - 0.520294*theta - 72.474298
80881,80881,0.007313,0.025651,0.018860,0.081451,5.435190,3.843692,1223.7563,9999,0,1.00000omega,0.032581 + -0.00744theta + -0.00675omega + 0.00920theta^2 + 0.00143theta omega + -0.00099omega^2 + -0.00133theta^3 + -0.00028theta^2 omega + 0.00028theta omega^2 + -0.00034omega^3,-0.005113*omega**3 + 0.00014*omega**2*theta + 0.054599*omega**2 - 5.0e-6*omega*theta**2 - 0.003653*omega*theta - 0.713214*omega - 0.e-6*theta**3 - 0.000868*theta**2 - 0.339291*theta - 44.188298
80882,80882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
