Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
34158,34158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34159,34159,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34160,34160,0.006110,0.021429,0.015756,0.108416,6.529057,4.617377,765.5444,9999,0,1.00000omega,-0.227791 + -0.04895theta + -0.03006omega + -0.04042theta^2 + -0.00985theta omega + 0.00532omega^2 + 0.00045theta^3 + -0.00287theta^2 omega + -0.03688theta omega^2 + 0.00029omega^3,0.003901*omega**3 - 0.016536*omega**2*theta + 6.801142*omega**2 - 4.3e-5*omega*theta**2 + 0.035046*omega*theta - 7.159272*omega - 0.000307*theta**2 + 0.138325*theta - 20.633996
34161,34161,0.004288,0.010995,0.008345,nan,nan,nan,488.6171,9999,0,1.00000omega,-0.453661 + 0.00523theta + 0.46503omega + -0.01054theta^2 + -0.00786theta omega + -0.03493omega^2 + -0.02729theta^3 + -0.03436theta^2 omega + -0.00617theta omega^2 + 0.01275omega^3,0.223091*omega**3 - 0.003599*omega**2*theta + 1.461077*omega**2 - 0.000668*omega*theta**2 + 0.552141*omega*theta - 114.077098*omega - 1.8e-5*theta**3 + 0.021926*theta**2 - 9.060831*theta + 1248.139808
34162,34162,0.006062,0.023589,0.017222,0.038008,1.950694,1.379611,1220.5095,9999,0,1.00000omega,0.044161 + -0.04525theta + -0.03128omega + 0.01646theta^2 + 0.01643theta omega + 0.00388omega^2 + 0.00004theta^3 + -0.00572theta^2 omega + -0.00015theta omega^2 + -0.00567omega^3,-0.123016*omega**3 - 0.000108*omega**2*theta + 0.046714*omega**2 - 0.000138*omega*theta**2 + 0.110834*omega*theta - 22.272628*omega - 2.3e-5*theta**2 + 0.002945*theta + 0.450955
34163,34163,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34164,34164,0.004198,0.016191,0.011827,nan,nan,nan,429.9483,9999,0,1.00000omega,-0.134801 + -0.06617theta + 0.03161omega + -0.01381theta^2 + -0.05295theta omega + 0.00854omega^2 + -0.00542theta^3 + -0.03254theta^2 omega + 0.23304theta omega^2 + 0.03443omega^3,0.545414*omega**3 + 0.123055*omega**2*theta - 49.570617*omega**2 - 0.000573*omega*theta**2 + 0.46022*omega*theta - 92.448359*omega - 3.0e-6*theta**3 + 0.003832*theta**2 - 1.539572*theta + 206.17272
34165,34165,0.004716,0.020727,0.015031,0.064569,3.276028,2.316951,467.1120,9999,0,1.00000omega,-0.156811 + -0.03596theta + -0.00172omega + 0.02637theta^2 + 0.01373theta omega + 0.00807omega^2 + -0.00921theta^3 + 0.02016theta^2 omega + 0.00439theta omega^2 + 0.00753omega^3,0.103051*omega**3 + 0.002003*omega**2*theta - 0.806477*omega**2 + 0.000307*omega*theta**2 - 0.248263*omega*theta + 50.263727*omega - 5.0e-6*theta**3 + 0.005698*theta**2 - 2.318089*theta + 314.368265
34166,34166,0.004667,0.012814,0.009643,nan,nan,nan,543.5662,9999,0,1.00000omega,-0.058251 + 0.47091theta + 0.16301omega + -0.04136theta^2 + 0.10134theta omega + 0.13204omega^2 + 0.00898theta^3 + -0.02644theta^2 omega + 0.00713theta omega^2 + 0.08999omega^3,1.477858*omega**3 + 0.003903*omega**2*theta - 1.525821*omega**2 - 0.000482*omega*theta**2 + 0.403862*omega*theta - 84.509162*omega + 5.0e-6*theta**3 - 0.00685*theta**2 + 2.863928*theta - 399.197551
34167,34167,0.003749,0.004800,0.004306,nan,nan,nan,1111.8221,9999,0,1.00000omega,-0.023241 + 0.65074theta + 0.73475omega + 0.54138theta^2 + -1.61133theta omega + -0.69425omega^2 + 0.00401theta^3 + -0.14911theta^2 omega + 0.49559theta omega^2 + 0.05775omega^3,3.029522*omega**3 + 0.866609*omega**2*theta - 358.48621*omega**2 - 0.008691*omega*theta**2 + 7.101165*omega*theta - 1450.314103*omega + 8.0e-6*theta**3 - 0.008849*theta**2 + 3.323504*theta - 412.158255
34168,34168,0.006432,0.027446,0.019933,0.040315,1.253867,0.887076,801.8904,9999,0,1.00000omega,-0.015151 + -0.05709theta + 0.03294omega + -0.00228theta^2 + 0.01455theta omega + 0.00757omega^2 + -0.00180theta^3 + 0.00044theta^2 omega + -0.00024theta omega^2 + -0.00852omega^3,-0.107756*omega**3 - 0.000101*omega**2*theta + 0.045785*omega**2 + 6.0e-6*omega*theta**2 - 0.00468*omega*theta + 0.88278*omega - 0.e-6*theta**3 + 0.00102*theta**2 - 0.41146*theta + 55.329098
34169,34169,0.008470,0.039792,0.028767,0.028203,0.437516,0.310012,680.8323,9999,0,1.00000omega,-0.001711 + -0.04008theta + 0.01518omega + 0.05186theta^2 + -0.13966theta omega + -0.03377omega^2 + -0.05359theta^3 + 0.01054theta^2 omega + -0.01823theta omega^2 + -0.10598omega^3,-0.656774*omega**3 - 0.003766*omega**2*theta + 1.437289*omega**2 + 7.3e-5*omega*theta**2 - 0.058107*omega*theta + 11.615838*omega - 1.2e-5*theta**3 + 0.01426*theta**2 - 5.511014*theta + 709.924753
34170,34170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34171,34171,0.005925,0.020191,0.014879,0.092784,2.193358,1.552326,713.9030,9999,2,1.00000omega,-0.303091 + -1.31950theta + -0.10013omega + 0.25339theta^2 + -0.35427theta omega + -0.07585omega^2 + -0.01188theta^3 + 0.01878theta^2 omega + 0.02003theta omega^2 + -0.00764omega^3,-0.10205*omega**3 + 0.008918*omega**2*theta - 3.601559*omega**2 + 0.000279*omega*theta**2 - 0.229836*omega*theta + 47.322139*omega - 6.0e-6*theta**3 + 0.007208*theta**2 - 2.94635*theta + 401.364546
34172,34172,0.005379,0.017003,0.012610,0.053945,5.870748,4.151421,856.3376,9999,0,1.00000omega,-0.080221 + 0.06115theta + 0.01958omega + -0.00916theta^2 + 0.00074theta omega + 0.02267omega^2 + -0.00739theta^3 + -0.01629theta^2 omega + -0.00246theta omega^2 + 0.00655omega^3,0.127309*omega**3 - 0.001594*omega**2*theta + 0.649666*omega**2 - 0.000352*omega*theta**2 + 0.278768*omega*theta - 55.223791*omega - 5.0e-6*theta**3 + 0.006315*theta**2 - 2.498355*theta + 329.481996
34173,34173,0.006412,0.024795,0.018109,0.057210,3.662995,2.590444,226.3660,9999,0,1.00000omega,0.044381 + -0.11579theta + 0.00894omega + -0.06494theta^2 + 0.00994theta omega + 0.22825omega^2 + -0.00808theta^3 + -0.02611theta^2 omega + -0.12969theta omega^2 + -0.00184omega^3,-0.006718*omega**3 - 0.015783*omega**2*theta + 6.493538*omega**2 - 0.000106*omega*theta**2 + 0.086202*omega*theta - 17.53903*omega - 1.0e-6*theta**3 + 0.001307*theta**2 - 0.520988*theta + 69.224575
34174,34174,0.003839,0.005718,0.004870,0.042640,4.945088,3.496835,748.6900,9999,0,1.00000omega,0.449791 + 0.03646theta + -0.16990omega + -0.75673theta^2 + 0.04429theta omega + 0.45469omega^2 + -0.12426theta^3 + -0.02554theta^2 omega + -0.10308theta omega^2 + 0.00354omega^3,0.118531*omega**3 - 0.115049*omega**2*theta + 46.195425*omega**2 - 0.00095*omega*theta**2 + 0.756677*omega*theta - 150.649883*omega - 0.000154*theta**3 + 0.182806*theta**2 - 72.285578*theta + 9527.559864
34175,34175,0.005250,0.023061,0.016724,0.034771,1.036017,0.732987,1074.9948,9999,0,1.00000omega,0.083311 + 0.00489theta + -0.06285omega + -0.00897theta^2 + -0.00470theta omega + 0.02498omega^2 + -0.00121theta^3 + 0.00124theta^2 omega + 0.00058theta omega^2 + -0.00707omega^3,-0.179616*omega**3 + 0.000491*omega**2*theta - 0.168456*omega**2 + 3.5e-5*omega*theta**2 - 0.02743*omega*theta + 5.371796*omega - 1.0e-6*theta**3 + 0.001322*theta**2 - 0.511749*theta + 66.022549
34176,34176,0.005031,0.014647,0.010951,0.043367,1.194964,0.845523,316.1712,9999,0,1.00000omega,0.111941 + -0.77023theta + 0.11644omega + -0.65177theta^2 + 0.71980theta omega + 0.08093omega^2 + -0.04302theta^3 + 0.08128theta^2 omega + -0.01603theta omega^2 + 0.01983omega^3,0.163845*omega**3 - 0.004415*omega**2*theta + 1.732928*omega**2 + 0.000746*omega*theta**2 - 0.558838*omega*theta + 104.581938*omega - 1.3e-5*theta**3 + 0.014742*theta**2 - 5.500119*theta + 683.638574
34177,34177,0.005504,0.028319,0.020399,0.042021,2.747208,1.942796,307.3264,9999,0,1.00000omega,0.333901 + 0.08171theta + -0.49042omega + 0.07111theta^2 + 0.07426theta omega + -0.00715omega^2 + -0.00323theta^3 + -0.00348theta^2 omega + 0.00256theta omega^2 + -0.07394omega^3,-0.488584*omega**3 + 0.000564*omega**2*theta - 0.220653*omega**2 - 2.6e-5*omega*theta**2 + 0.020854*omega*theta - 4.258467*omega - 0.e-6*theta**3 + 0.000951*theta**2 - 0.380673*theta + 50.712782
34178,34178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34179,34179,0.004448,0.011233,0.008543,0.057761,1.471841,1.041550,936.6238,9999,0,1.00000omega,-0.094951 + -3.41651theta + 0.30309omega + -1.77361theta^2 + 0.46228theta omega + -0.73687omega^2 + -0.50469theta^3 + -0.13204theta^2 omega + 0.03550theta omega^2 + -0.06683omega^3,-2.08497*omega**3 + 0.036918*omega**2*theta - 15.59112*omega**2 - 0.004577*omega*theta**2 + 3.695397*omega*theta - 745.859658*omega - 0.000583*theta**3 + 0.701224*theta**2 - 281.063987*theta + 37552.143567
34180,34180,0.010742,0.036926,0.027193,0.034817,2.496423,1.765409,2483.3647,9999,0,1.00000omega,-0.026111 + -0.00896theta + 0.06965omega + 0.00412theta^2 + 0.00271theta omega + -0.00635omega^2 + -0.00002theta^3 + -0.00008theta^2 omega + -0.00411theta omega^2 + 0.00066omega^3,0.009358*omega**3 - 0.001942*omega**2*theta + 0.736546*omega**2 - 1.0e-6*omega*theta**2 + 0.001024*omega*theta - 0.204727*omega + 1.5e-5*theta**2 - 0.006995*theta + 1.044453
34181,34181,0.004938,0.013884,0.010420,0.048341,2.688025,1.901028,671.4175,9999,0,1.00000omega,0.004671 + -0.02416theta + -1.25031omega + -0.00442theta^2 + -0.60221theta omega + -0.05982omega^2 + -0.00028theta^3 + -0.15731theta^2 omega + 0.00496theta omega^2 + 0.00885omega^3,0.160231*omega**3 + 0.002993*omega**2*theta - 1.115133*omega**2 - 0.003165*omega*theta**2 + 2.243963*omega*theta - 397.813708*omega + 0.000197*theta**2 - 0.069094*theta + 8.066673
34182,34182,0.005102,0.018073,0.013279,0.047152,1.680169,1.188527,641.5614,9999,0,1.00000omega,0.424121 + 0.02638theta + -0.04688omega + 0.02966theta^2 + -0.04156theta omega + -0.03629omega^2 + -0.15576theta^3 + 0.01251theta^2 omega + 0.02277theta omega^2 + -0.14640omega^3,-2.360311*omega**3 + 0.012237*omega**2*theta - 4.339254*omega**2 + 0.000224*omega*theta**2 - 0.158976*omega*theta + 28.19138*omega - 9.3e-5*theta**3 + 0.098361*theta**2 - 34.673944*theta + 4074.386673
34183,34183,0.004993,0.019683,0.014359,0.124887,9.957203,7.041359,541.9912,9999,0,1.00000omega,0.346981 + -0.01489theta + 0.05193omega + 0.00264theta^2 + 0.00104theta omega + 0.05801omega^2 + 0.00012theta^3 + 0.00155theta^2 omega + -0.01377theta omega^2 + 0.01355omega^3,0.19225*omega**3 - 0.006512*omega**2*theta + 2.378547*omega**2 + 2.4e-5*omega*theta**2 - 0.017526*omega*theta + 3.14431*omega - 6.6e-5*theta**2 + 0.022931*theta - 2.653613
34184,34184,0.007604,0.022068,0.016504,0.051460,1.460550,1.033405,616.1603,9999,0,1.00000omega,-0.155621 + -0.01049theta + 0.09242omega + -0.00071theta^2 + 0.00078theta omega + -0.04503omega^2 + -0.00804theta^3 + -0.00335theta^2 omega + -0.00067theta omega^2 + 0.00168omega^3,0.011879*omega**3 - 0.000158*omega**2*theta + 0.035675*omega**2 - 2.6e-5*omega*theta**2 + 0.019191*omega*theta - 3.495494*omega - 2.0e-6*theta**3 + 0.002301*theta**2 - 0.838287*theta + 101.797345
34185,34185,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34186,34186,0.005006,0.018846,0.013789,nan,nan,nan,529.0918,9999,0,1.00000omega,0.054031 + 0.01142theta + 0.01163omega + 0.02520theta^2 + 0.31366theta omega + 0.02480omega^2 + -0.02427theta^3 + 0.03966theta^2 omega + 0.00030theta omega^2 + 0.00152omega^3,0.020967*omega**3 + 0.000138*omega**2*theta - 0.033597*omega**2 + 0.000608*omega*theta**2 - 0.43722*omega*theta + 78.598555*omega - 1.2e-5*theta**3 + 0.013614*theta**2 - 4.982251*theta + 607.783917
34187,34187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34188,34188,0.005892,0.023910,0.017413,0.043590,2.427966,1.717108,909.1065,9999,0,1.00000omega,0.161351 + -0.00971theta + -0.04766omega + 0.03709theta^2 + -0.17271theta omega + -0.08182omega^2 + 0.00122theta^3 + -0.00643theta^2 omega + -0.00107theta omega^2 + -0.01724omega^3,-0.294586*omega**3 - 0.000609*omega**2*theta + 0.170313*omega**2 - 0.000122*omega*theta**2 + 0.088625*omega*theta - 16.047462*omega + 1.0e-6*theta**3 - 0.000851*theta**2 + 0.312141*theta - 38.112312
34189,34189,0.006735,0.029127,0.021139,0.103769,6.678035,4.722654,475.1480,9999,0,1.00000omega,-0.668491 + 0.02766theta + 0.01161omega + 0.00128theta^2 + -0.00090theta omega + 0.00529omega^2 + -0.00181theta^3 + -0.00229theta^2 omega + -0.00043theta omega^2 + -0.00179omega^3,-0.012264*omega**3 - 9.8e-5*omega**2*theta + 0.039834*omega**2 - 1.7e-5*omega*theta**2 + 0.013231*omega*theta - 2.509966*omega + 0.000524*theta**2 - 0.199333*theta + 25.264423
34190,34190,0.005487,0.019255,0.014157,nan,nan,nan,553.4517,9999,0,1.00000omega,-0.850211 + 0.00533theta + 0.28191omega + 0.29231theta^2 + -0.02328theta omega + -0.11676omega^2 + -0.00007theta^3 + -0.00337theta^2 omega + 0.00397theta omega^2 + 0.02341omega^3,0.282262*omega**3 + 0.001596*omega**2*theta - 0.639906*omega**2 - 4.5e-5*omega*theta**2 + 0.031532*omega*theta - 5.49488*omega + 0.000239*theta**2 - 0.15784*theta + 27.289706
34191,34191,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34192,34192,0.005785,0.023676,0.017234,0.059174,7.115906,5.031879,895.6432,9999,0,1.00000omega,-0.011711 + -0.00147theta + 0.00339omega + -0.00248theta^2 + -0.00093theta omega + 0.00041omega^2 + -0.00014theta^3 + -0.00083theta^2 omega + 0.00024theta omega^2 + 0.00071omega^3,0.012393*omega**3 + 0.00014*omega**2*theta - 0.049083*omega**2 - 1.6e-5*omega*theta**2 + 0.011365*omega*theta - 2.005821*omega + 9.4e-5*theta**2 - 0.032491*theta + 3.74379
34193,34193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
34194,34194,0.012342,0.085813,0.061303,0.057966,3.671607,2.596542,1927.0889,9999,0,1.00000omega,-0.005521 + -0.00251theta + -0.08114omega + 0.00487theta^2 + -0.00369theta omega + -0.01628omega^2 + -0.00069theta^3 + 0.00191theta^2 omega + -0.00206theta omega^2 + -0.00276omega^3,-0.022172*omega**3 - 0.000552*omega**2*theta + 0.205764*omega**2 + 1.7e-5*omega*theta**2 - 0.013303*omega*theta + 2.592383*omega + 0.000242*theta**2 - 0.095034*theta + 12.441595
34195,34195,0.004728,0.014361,0.010691,0.262940,4.843802,3.430128,1107.8503,9999,1,1.00000omega,-0.171011 + -0.08452theta + -4.18611omega + -0.92607theta^2 + -0.53704theta omega + 3.21303omega^2 + -0.22596theta^3 + -0.10109theta^2 omega + 0.01577theta omega^2 + -0.07071omega^3,-2.314341*omega**3 + 0.017205*omega**2*theta - 3.481093*omega**2 - 0.003676*omega*theta**2 + 2.903162*omega*theta - 573.268431*omega - 0.000274*theta**3 + 0.325478*theta**2 - 128.914603*theta + 17019.918478
34196,34196,0.008177,0.037971,0.027465,0.038334,1.470477,1.040138,930.5871,9999,0,1.00000omega,-0.028521 + -0.02984theta + 0.00835omega + -0.00687theta^2 + 0.01062theta omega + 0.01082omega^2 + -0.00041theta^3 + 0.00030theta^2 omega + -0.00734theta omega^2 + -0.00432omega^3,-0.03916*omega**3 - 0.002218*omega**2*theta + 0.863776*omega**2 + 3.0e-6*omega*theta**2 - 0.002143*omega*theta + 0.377043*omega + 0.000156*theta**2 - 0.058565*theta + 7.349752
