Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
91881,91881,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91882,91882,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91883,91883,0.015147,0.149783,0.106453,0.053472,5.452246,3.855506,5992.9873,9999,0,1.00000omega,0.001801 + -0.00114theta + -0.01834omega + -0.00062theta^2 + 0.00213theta omega + 0.00177omega^2 + -0.00005theta^3 + 0.00036theta^2 omega + 0.00006theta omega^2 + -0.00712omega^3,-0.112101*omega**3 + 3.1e-5*omega**2*theta - 0.01085*omega**2 + 6.0e-6*omega*theta**2 - 0.004801*omega*theta + 0.914402*omega + 3.3e-5*theta**2 - 0.0126*theta + 1.593856
91884,91884,0.005808,0.021464,0.015723,0.056632,3.524013,2.492176,521.4122,9999,0,1.00000omega,-0.005491 + 0.03863theta + 0.01095omega + -0.00971theta^2 + -0.01377theta omega + -0.02451omega^2 + 0.00077theta^3 + 0.00389theta^2 omega + -0.14771theta omega^2 + 0.00050omega^3,0.005067*omega**3 - 0.049899*omega**2*theta + 18.736759*omega**2 + 4.4e-5*omega*theta**2 - 0.033188*omega*theta + 6.286148*omega - 0.000332*theta**2 + 0.127194*theta - 16.2383
91885,91885,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91886,91886,0.007637,0.031843,0.023155,0.039642,1.193807,0.844614,1651.5977,9999,0,1.00000omega,0.010971 + -0.01444theta + 0.00334omega + 0.00027theta^2 + 0.01010theta omega + 0.00019omega^2 + -0.00055theta^3 + -0.00024theta^2 omega + -0.00109theta omega^2 + 0.00040omega^3,0.007392*omega**3 - 0.000671*omega**2*theta + 0.234297*omega**2 - 5.0e-6*omega*theta**2 + 0.003701*omega*theta - 0.691284*omega + 0.000394*theta**2 - 0.137509*theta + 15.996604
91887,91887,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91888,91888,0.005607,0.022425,0.016345,0.060921,3.239331,2.290958,967.3824,9999,0,1.00000omega,-0.019581 + -0.03452theta + -0.04914omega + 0.00334theta^2 + 0.04771theta omega + 0.00135omega^2 + -0.00190theta^3 + -0.00736theta^2 omega + -0.02225theta omega^2 + 0.00638omega^3,0.127838*omega**3 - 0.014861*omega**2*theta + 5.086455*omega**2 - 0.000164*omega*theta**2 + 0.113444*omega*theta - 19.63397*omega - 1.0e-6*theta**3 + 0.001451*theta**2 - 0.497446*theta + 56.868093
91889,91889,0.007345,0.032345,0.023454,0.033063,1.876591,1.327156,878.4139,9999,0,1.00000omega,-0.006851 + -0.01107theta + -0.01265omega + -0.00000theta^2 + -0.05455theta omega + -0.00397omega^2 + -0.00046theta^3 + 0.00127theta^2 omega + 0.00225theta omega^2 + -0.00800omega^3,-0.085011*omega**3 + 0.000797*omega**2*theta - 0.280879*omega**2 + 1.5e-5*omega*theta**2 - 0.011563*omega*theta + 2.209045*omega + 0.00019*theta**2 - 0.066342*theta + 7.730924
91890,91890,0.005766,0.023674,0.017230,0.062829,6.583263,4.655282,1083.1611,9999,0,1.00000omega,0.066901 + -0.00647theta + 0.13764omega + -0.00122theta^2 + -0.01827theta omega + 0.02758omega^2 + -0.00008theta^3 + -0.00210theta^2 omega + -0.02088theta omega^2 + 0.01160omega^3,0.246209*omega**3 - 0.014773*omega**2*theta + 5.424354*omega**2 - 5.0e-5*omega*theta**2 + 0.035702*omega*theta - 6.428542*omega + 6.8e-5*theta**2 - 0.024394*theta + 2.92403
91891,91891,0.013876,0.068327,0.049301,0.075584,6.641920,4.696851,3644.5122,9999,0,1.00000omega,-0.002601 + -0.00434theta + -0.00239omega + -0.00393theta^2 + -0.04788theta omega + -0.00213omega^2 + 0.00004theta^3 + 0.00014theta^2 omega + -0.00588theta omega^2 + -0.00120omega^3,-0.014767*omega**3 - 0.002412*omega**2*theta + 0.936026*omega**2 + 2.0e-6*omega*theta**2 - 0.00251*omega*theta + 0.686329*omega - 2.4e-5*theta**2 + 0.01043*theta - 1.490797
91892,91892,0.006198,0.027687,0.020062,0.200477,5.450801,3.856904,219.0476,9999,0,1.00000omega,-0.032051 + -0.44459theta + 0.16091omega + -0.02168theta^2 + -0.05922theta omega + -0.16440omega^2 + -0.07549theta^3 + 0.00064theta^2 omega + 0.00156theta omega^2 + 0.01649omega^3,0.062438*omega**3 + 0.000197*omega**2*theta - 0.138256*omega**2 + 3.0e-6*omega*theta**2 - 0.002885*omega*theta + 0.732617*omega - 1.1e-5*theta**3 + 0.012872*theta**2 - 5.21704*theta + 704.915926
91893,91893,0.004938,0.021145,0.015354,0.227465,17.670697,12.496105,277.8303,9999,0,1.00000omega,-0.056371 + 0.02180theta + -0.11255omega + -0.01073theta^2 + 0.01567theta omega + 0.02736omega^2 + 0.00298theta^3 + -0.00123theta^2 omega + -0.00483theta omega^2 + -0.01481omega^3,-0.109634*omega**3 - 0.001192*omega**2*theta + 0.476719*omega**2 - 1.0e-5*omega*theta**2 + 0.008122*omega*theta - 1.632216*omega + 1.0e-6*theta**3 - 0.000958*theta**2 + 0.374738*theta - 48.843358
91894,91894,0.004555,0.015683,0.011548,0.033170,0.940215,0.665246,940.2526,9999,0,1.00000omega,1.151411 + -0.22324theta + -1.19926omega + -0.00485theta^2 + -0.01998theta omega + -0.64890omega^2 + -0.05015theta^3 + -0.00082theta^2 omega + 0.00036theta omega^2 + -0.15506omega^3,-4.60861*omega**3 + 0.000357*omega**2*theta - 0.785634*omega**2 - 2.7e-5*omega*theta**2 + 0.020559*omega*theta - 3.938041*omega - 5.5e-5*theta**3 + 0.06489*theta**2 - 25.424653*theta + 3320.615016
91895,91895,0.006908,0.032345,0.023387,0.041168,1.497720,1.059448,1532.6527,9999,0,1.00000omega,-0.030011 + -0.00115theta + 0.00246omega + 0.00056theta^2 + 0.00937theta omega + 0.00467omega^2 + 0.00003theta^3 + -0.00089theta^2 omega + -0.00522theta omega^2 + 0.00016omega^3,0.003339*omega**3 - 0.003632*omega**2*theta + 1.404547*omega**2 - 2.1e-5*omega*theta**2 + 0.016181*omega*theta - 3.170534*omega - 2.6e-5*theta**2 + 0.009947*theta - 1.252795
91896,91896,0.006378,0.021006,0.015523,0.111927,4.769519,3.373488,671.5126,9999,0,1.00000omega,0.051761 + -0.50347theta + 0.03034omega + 0.00013theta^2 + 0.03209theta omega + 0.01689omega^2 + -0.00989theta^3 + 0.00375theta^2 omega + -0.00708theta omega^2 + -0.00692omega^3,-0.075238*omega**3 - 0.002566*omega**2*theta + 0.971445*omega**2 + 4.5e-5*omega*theta**2 - 0.033299*omega*theta + 6.117955*omega - 4.0e-6*theta**3 + 0.004476*theta**2 - 1.677491*theta + 209.626066
91897,91897,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91898,91898,0.005986,0.024525,0.017851,0.042196,3.852696,2.724431,222.6994,9999,0,1.00000omega,-0.059581 + -0.07632theta + -0.14417omega + -0.00112theta^2 + -0.02232theta omega + -0.04097omega^2 + -0.00074theta^3 + 0.00011theta^2 omega + -0.00195theta omega^2 + -0.06256omega^3,-0.256613*omega**3 - 0.000267*omega**2*theta + 0.092358*omega**2 + 1.0e-6*omega*theta**2 - 0.000679*omega*theta + 0.187636*omega + 0.000136*theta**2 - 0.054549*theta + 7.329476
91899,91899,0.005957,0.021729,0.015932,0.051034,4.596989,3.250762,1109.7872,9999,0,1.00000omega,0.007251 + 0.00055theta + -0.01136omega + 0.00026theta^2 + -0.00509theta omega + 0.01119omega^2 + 0.00050theta^3 + -0.00041theta^2 omega + -0.00305theta omega^2 + -0.00327omega^3,-0.06697*omega**3 - 0.002082*omega**2*theta + 0.821728*omega**2 - 9.0e-6*omega*theta**2 + 0.007141*omega*theta - 1.36631*omega - 0.000444*theta**2 + 0.173062*theta - 22.498598
91900,91900,0.005120,0.025555,0.018429,0.032311,1.027260,0.726742,894.5424,9999,0,1.00000omega,0.003131 + 0.03211theta + -0.11609omega + 0.00110theta^2 + -0.00330theta omega + 0.00703omega^2 + -0.00085theta^3 + 0.00083theta^2 omega + -0.00064theta omega^2 + -0.00712omega^3,-0.15718*omega**3 - 0.000471*omega**2*theta + 0.18298*omega**2 + 2.0e-5*omega*theta**2 - 0.015393*omega*theta + 2.905675*omega - 0.e-6*theta**3 + 0.000784*theta**2 - 0.295087*theta + 36.997845
91901,91901,0.006394,0.024032,0.017584,0.071055,10.529483,7.445638,1073.2594,9999,0,1.00000omega,-0.116841 + -0.00434theta + -0.10446omega + 0.00098theta^2 + 0.00846theta omega + -0.00072omega^2 + -0.00065theta^3 + -0.00693theta^2 omega + 0.00627theta omega^2 + 0.00620omega^3,0.106666*omega**3 + 0.003596*omega**2*theta - 1.3766*omega**2 - 0.000132*omega*theta**2 + 0.101607*omega*theta - 19.48676*omega + 0.000476*theta**2 - 0.182613*theta + 23.336528
91902,91902,0.006660,0.024213,0.017757,0.034719,1.711420,1.210406,740.0095,9999,0,1.00000omega,-0.053621 + -0.00015theta + 0.00794omega + -0.02093theta^2 + -0.00218theta omega + 0.00251omega^2 + -0.00143theta^3 + -0.00003theta^2 omega + -0.00174theta omega^2 + -0.00391omega^3,-0.04285*omega**3 - 0.000636*omega**2*theta + 0.247129*omega**2 + 0.000238*omega*theta - 0.037309*omega - 0.e-6*theta**3 + 0.000659*theta**2 - 0.249134*theta + 31.389989
91903,91903,0.007894,0.039975,0.028813,0.030972,2.068865,1.463072,1750.1763,9999,0,1.00000omega,0.023391 + -0.00385theta + -0.05151omega + 0.00014theta^2 + 0.00147theta omega + 0.00690omega^2 + -0.00004theta^3 + 0.00001theta^2 omega + -0.00014theta omega^2 + -0.00077omega^3,-0.013976*omega**3 - 8.5e-5*omega**2*theta + 0.035292*omega**2 - 0.000104*omega*theta + 0.009989*omega + 2.9e-5*theta**2 - 0.010158*theta + 1.202309
91904,91904,0.004270,0.011947,0.008971,0.025545,0.644677,0.456213,929.1287,9999,0,1.00000omega,-0.005631 + -1.42622theta + -0.77359omega + 0.00913theta^2 + 0.03952theta omega + 0.13005omega^2 + -0.08261theta^3 + -0.03031theta^2 omega + 0.41821theta omega^2 + -0.23811omega^3,-7.967642*omega**3 + 0.466472*omega**2*theta - 158.886715*omega**2 - 0.001127*omega*theta**2 + 0.769748*omega*theta - 131.469725*omega - 0.000102*theta**3 + 0.104719*theta**2 - 35.704707*theta + 4058.118425
91905,91905,0.005124,0.016176,0.011998,0.053162,2.103986,1.488217,567.8750,9999,0,1.00000omega,-0.510791 + -1.14274theta + -0.07354omega + 0.82452theta^2 + -0.01932theta omega + -0.74175omega^2 + -0.00493theta^3 + -0.00048theta^2 omega + -0.00334theta omega^2 + -0.03687omega^3,-0.524276*omega**3 - 0.001583*omega**2*theta + 0.028798*omega**2 - 8.0e-6*omega*theta**2 + 0.004725*omega*theta - 0.731995*omega - 3.0e-6*theta**3 + 0.003285*theta**2 - 1.335608*theta + 176.410048
91906,91906,0.009377,0.039896,0.028979,0.033807,1.854144,1.311296,1225.2815,9999,0,1.00000omega,-0.076051 + -0.03122theta + -0.03502omega + 0.00009theta^2 + -0.00179theta omega + -0.00563omega^2 + -0.00055theta^3 + -0.00015theta^2 omega + -0.00017theta omega^2 + -0.00202omega^3,-0.018439*omega**3 - 5.2e-5*omega**2*theta + 0.015699*omega**2 - 2.0e-6*omega*theta**2 + 0.001073*omega*theta - 0.190277*omega + 0.000203*theta**2 - 0.073802*theta + 8.954353
91907,91907,0.005313,0.031893,0.022862,0.050267,2.535428,1.793171,858.7431,9999,0,1.00000omega,0.122211 + -0.00261theta + -0.02023omega + 0.01608theta^2 + 0.00576theta omega + -0.02517omega^2 + -0.00096theta^3 + -0.00014theta^2 omega + 0.00486theta omega^2 + -0.01273omega^3,-0.246853*omega**3 + 0.003141*omega**2*theta - 1.226405*omega**2 - 3.0e-6*omega*theta**2 + 0.002471*omega*theta - 0.504637*omega - 0.e-6*theta**3 + 0.000809*theta**2 - 0.315966*theta + 41.145934
91908,91908,0.006210,0.026292,0.019103,0.057817,5.113035,3.615693,236.7217,9999,0,1.00000omega,-0.002111 + -0.17270theta + -0.05880omega + -0.01688theta^2 + -0.04523theta omega + -0.02176omega^2 + 0.00176theta^3 + 0.12947theta^2 omega + 0.00344theta omega^2 + -0.00627omega^3,-0.025348*omega**3 + 0.000464*omega**2*theta - 0.193222*omega**2 + 0.000582*omega*theta**2 - 0.465325*omega*theta + 93.077247*omega - 0.000323*theta**2 + 0.131541*theta - 17.835918
91909,91909,0.007011,0.033471,0.024181,0.031963,2.141754,1.514617,655.0199,9999,0,1.00000omega,0.110631 + 0.04575theta + -0.20500omega + -0.00438theta^2 + -0.00052theta omega + 0.00329omega^2 + -0.00052theta^3 + 0.00151theta^2 omega + -0.00078theta omega^2 + 0.00056omega^3,0.004866*omega**3 - 0.000226*omega**2*theta + 0.086757*omega**2 + 1.5e-5*omega*theta**2 - 0.010978*omega*theta + 2.059499*omega + 0.000186*theta**2 - 0.069016*theta + 8.517285
91910,91910,0.006179,0.026321,0.019118,0.062912,2.669694,1.888283,587.4189,9999,0,1.00000omega,0.004541 + -0.00559theta + -0.00898omega + -0.00262theta^2 + -0.39028theta omega + -0.01318omega^2 + -0.03996theta^3 + 0.00152theta^2 omega + 0.21962theta omega^2 + 0.00130omega^3,0.013042*omega**3 + 0.073445*omega**2*theta - 27.545779*omega**2 + 1.7e-5*omega*theta**2 - 0.020229*omega*theta + 5.202571*omega - 1.5e-5*theta**3 + 0.0167*theta**2 - 6.261093*theta + 782.44905
91911,91911,0.007199,0.024379,0.017975,0.060497,2.513498,1.777826,381.3295,9999,0,1.00000omega,-0.184961 + -0.04286theta + -0.03288omega + -0.00479theta^2 + -0.02300theta omega + 0.02841omega^2 + -0.06291theta^3 + 0.18878theta^2 omega + 0.00038theta omega^2 + -0.07788omega^3,-0.379103*omega**3 + 6.2e-5*omega**2*theta - 0.012131*omega**2 + 0.001021*omega*theta**2 - 0.781093*omega*theta + 149.381754*omega - 1.1e-5*theta**3 + 0.013007*theta**2 - 4.972583*theta + 633.656135
91912,91912,0.007430,0.034867,0.025208,0.059270,2.833111,2.003751,1101.0255,9999,0,1.00000omega,0.006831 + -0.05844theta + -0.00184omega + 0.05494theta^2 + -0.00119theta omega + 0.00197omega^2 + -0.00173theta^3 + 0.00063theta^2 omega + 0.00053theta omega^2 + 0.00238omega^3,0.030825*omega**3 + 0.000229*omega**2*theta - 0.084434*omega**2 + 9.0e-6*omega*theta**2 - 0.00682*omega*theta + 1.282376*omega - 0.e-6*theta**3 + 0.000973*theta**2 - 0.3796*theta + 49.301355
91913,91913,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
91914,91914,0.006514,0.029308,0.021229,0.043211,4.610167,3.260023,464.8145,9999,0,1.00000omega,0.004021 + -0.01224theta + -0.00398omega + 0.00224theta^2 + 0.04312theta omega + 0.02820omega^2 + -0.00008theta^3 + -0.00165theta^2 omega + -0.07575theta omega^2 + -0.00137omega^3,-0.009831*omega**3 - 0.018119*omega**2*theta + 6.704972*omega**2 - 1.3e-5*omega*theta**2 + 0.01042*omega*theta - 2.053818*omega + 2.5e-5*theta**2 - 0.009611*theta + 1.241786
91915,91915,0.006363,0.025452,0.018551,0.048193,2.397588,1.695693,1057.7407,9999,0,1.00000omega,0.108941 + -0.01837theta + -0.07631omega + 0.01795theta^2 + -0.00355theta omega + -0.04109omega^2 + 0.00065theta^3 + -0.00128theta^2 omega + -0.00921theta omega^2 + -0.02431omega^3,-0.41625*omega**3 - 0.005257*omega**2*theta + 1.945555*omega**2 - 2.4e-5*omega*theta**2 + 0.018224*omega*theta - 3.412096*omega - 0.00045*theta**2 + 0.163496*theta - 19.777227
91916,91916,0.005297,0.026341,0.018999,0.057957,1.581535,1.119065,327.2198,9999,0,1.00000omega,0.019111 + -0.52403theta + -0.14966omega + 0.01140theta^2 + -0.02088theta omega + -0.79830omega^2 + -0.49585theta^3 + -0.67902theta^2 omega + -0.37917theta omega^2 + 0.02669omega^3,0.203217*omega**3 - 0.096233*omega**2*theta + 36.98736*omega**2 - 0.005744*omega*theta**2 + 4.463476*omega*theta - 867.03865*omega - 0.00014*theta**3 + 0.16299*theta**2 - 63.330065*theta + 8202.391786
91917,91917,0.007061,0.036040,0.025969,0.046060,2.546494,1.800938,681.6550,9999,0,1.00000omega,0.002091 + 0.00286theta + -0.00836omega + 0.00030theta^2 + -0.02968theta omega + -0.01179omega^2 + 0.00005theta^3 + 0.01125theta^2 omega + -0.13116theta omega^2 + -0.00351omega^3,-0.031101*omega**3 - 0.038739*omega**2*theta + 15.256087*omega**2 + 0.000111*omega*theta**2 - 0.087812*omega*theta + 17.403949*omega - 1.9e-5*theta**2 + 0.007501*theta - 0.976619
91918,91918,0.004743,0.026320,0.018911,2.461986,74.253184,52.533783,681.0609,9999,0,1.00000omega,0.851671 + -0.00429theta + -0.10314omega + -0.01447theta^2 + -0.03001theta omega + 0.55746omega^2 + -0.01035theta^3 + 0.10695theta^2 omega + -0.10678theta omega^2 + 0.00779omega^3,0.152309*omega**3 - 0.069591*omega**2*theta + 28.117021*omega**2 + 0.002323*omega*theta**2 - 1.84821*omega*theta + 367.547116*omega - 7.0e-6*theta**3 + 0.008926*theta**2 - 3.543518*theta + 468.909325
91919,91919,0.008732,0.030841,0.022665,0.040711,2.622539,1.854638,387.4122,9999,0,1.00000omega,-0.154031 + -0.07842theta + 0.01723omega + -0.00253theta^2 + -0.00030theta omega + 0.00129omega^2 + -0.00063theta^3 + 0.00042theta^2 omega + 0.00040theta omega^2 + 0.00100omega^3,0.00338*omega**3 + 4.5e-5*omega**2*theta - 0.017116*omega**2 + 2.0e-6*omega*theta**2 - 0.001232*omega*theta + 0.241052*omega + 9.1e-5*theta**2 - 0.035228*theta + 4.54694
91920,91920,0.006096,0.023032,0.016847,0.055308,6.602781,4.669035,493.1415,9999,0,1.00000omega,0.010401 + 0.00101theta + -0.04728omega + 0.00386theta^2 + -0.00416theta omega + 0.03172omega^2 + 0.00022theta^3 + -0.00399theta^2 omega + 0.00108theta omega^2 + -0.00226omega^3,-0.019674*omega**3 + 0.000313*omega**2*theta - 0.095643*omega**2 - 3.9e-5*omega*theta**2 + 0.02769*omega*theta - 4.968512*omega - 7.4e-5*theta**2 + 0.025874*theta - 3.003026
91921,91921,0.004451,0.011111,0.008464,nan,nan,nan,607.1508,9999,0,1.00000omega,0.996981 + -1.98988theta + -0.14280omega + -0.43030theta^2 + 0.88939theta omega + -0.08828omega^2 + -0.00921theta^3 + 0.01190theta^2 omega + 0.26239theta omega^2 + -0.02703omega^3,-0.547077*omega**3 + 0.177023*omega**2*theta - 64.258027*omega**2 + 0.000268*omega*theta**2 - 0.169713*omega*theta + 26.348333*omega - 7.0e-6*theta**3 + 0.007117*theta**2 - 2.440362*theta + 278.271643
91922,91922,0.004627,0.021020,0.015219,0.040019,1.947100,1.377098,457.7208,9999,0,1.00000omega,-0.562751 + -0.02504theta + -0.07819omega + 0.08334theta^2 + 0.03501theta omega + -0.10120omega^2 + -0.01510theta^3 + -0.02441theta^2 omega + -0.03263theta omega^2 + 0.00010omega^3,0.001391*omega**3 - 0.01513*omega**2*theta + 5.470071*omega**2 - 0.000377*omega*theta**2 + 0.277037*omega*theta - 50.857839*omega - 8.0e-6*theta**3 + 0.008607*theta**2 - 3.174099*theta + 390.155181
91923,91923,0.005794,0.030079,0.021660,0.077521,4.563097,3.227062,1248.6663,9999,0,1.00000omega,0.123131 + -0.02904theta + -0.08251omega + 0.00479theta^2 + 0.08461theta omega + 0.02810omega^2 + -0.00033theta^3 + -0.01001theta^2 omega + -0.05574theta omega^2 + -0.00695omega^3,-0.166957*omega**3 - 0.044634*omega**2*theta + 15.823131*omega**2 - 0.000267*omega*theta**2 + 0.191661*omega*theta - 34.368231*omega + 0.000317*theta**2 - 0.113752*theta + 13.627278
