Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
20592,20592,0.014889,0.099175,0.070913,0.046531,1.018431,0.720890,153.1448,9999,0,1.00000omega,0.102981 + -0.01059theta + 0.01026omega + 0.00304theta^2 + -0.00114theta omega + 0.00121omega^2 + -0.00018theta^3 + -0.00002theta^2 omega + -0.00013theta omega^2 + 0.00002omega^3,9.0e-6*omega**3 - 2.0e-6*omega**2*theta - 0.000366*omega**2 - 1.0e-5*omega*theta - 0.001555*omega - 2.0e-6*theta**2 - 0.000409*theta - 0.026972
20593,20593,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20594,20594,0.017707,0.119385,0.085341,0.076109,9.007231,6.369302,3018.3108,9844,0,1.00000omega,-0.010001 + 0.01364theta + -0.00694omega + 0.00011theta^2 + 0.00057theta omega + -0.00254omega^2 + -0.00004theta^3 + 0.00002theta^2 omega + 0.00001theta omega^2 + -0.00013omega^3,-0.000798*omega**3 + 2.0e-6*omega**2*theta - 0.001488*omega**2 - 3.7e-5*omega*theta + 0.002089*omega + 5.0e-6*theta**2 - 0.000752*theta + 0.040358
20595,20595,0.009858,0.041087,0.029877,0.072386,7.116740,5.032555,1495.9392,9999,0,1.00000omega,-0.002001 + 0.04286theta + -0.00866omega + -0.00001theta^2 + 0.00076theta omega + -0.00082omega^2 + -0.00000theta^3 + 0.00003theta^2 omega + 0.00005theta omega^2 + -0.00007omega^3,-0.000706*omega**3 + 1.7e-5*omega**2*theta - 0.004821*omega**2 - 0.000159*omega*theta + 0.018365*omega + 5.1e-5*theta - 0.012736
20596,20596,0.011471,0.062217,0.044735,0.050822,2.630085,1.860098,784.1199,9999,0,1.00000omega,-0.029121 + -0.00695theta + -0.01711omega + -0.00028theta^2 + -0.01268theta omega + -0.00010omega^2 + -0.00002theta^3 + -0.00068theta^2 omega + -0.00071theta omega^2 + 0.00048omega^3,0.001856*omega**3 - 9.1e-5*omega**2*theta + 0.030651*omega**2 - 3.0e-6*omega*theta**2 + 0.001808*omega*theta - 0.278254*omega + 3.0e-6*theta**2 - 0.000899*theta + 0.097974
20597,20597,0.005113,0.024016,0.017363,0.033374,0.845221,0.598127,375.0135,9999,0,1.00000omega,-0.022611 + -0.08025theta + -0.12511omega + 0.02299theta^2 + -0.14489theta omega + -0.40670omega^2 + -0.17737theta^3 + -0.09679theta^2 omega + -0.06658theta omega^2 + -0.01239omega^3,-0.115367*omega**3 - 0.020665*omega**2*theta + 7.468094*omega**2 - 0.001001*omega*theta**2 + 0.743046*omega*theta - 137.841781*omega - 6.1e-5*theta**3 + 0.068343*theta**2 - 25.453358*theta + 3159.910381
20598,20598,0.007012,0.025512,0.018709,0.041937,2.037799,1.441246,169.0016,9999,0,1.00000omega,-0.009411 + -0.27531theta + 0.04709omega + -0.01456theta^2 + -0.15141theta omega + 0.00782omega^2 + -0.00309theta^3 + 0.00997theta^2 omega + -0.03006theta omega^2 + -0.01554omega^3,-0.036022*omega**3 - 0.002323*omega**2*theta + 0.868319*omega**2 + 2.6e-5*omega*theta**2 - 0.020555*omega*theta + 4.095634*omega + 0.000292*theta**2 - 0.107625*theta + 13.24564
20599,20599,0.010515,0.040507,0.029592,0.027529,0.846970,0.599215,1255.5677,9999,0,1.00000omega,-0.185161 + -0.00432theta + -0.22519omega + 0.07191theta^2 + -0.00160theta omega + -0.02198omega^2 + -0.01422theta^3 + 0.00019theta^2 omega + -0.00046theta omega^2 + -0.00241omega^3,-0.018017*omega**3 - 0.000115*omega**2*theta + 0.02865*omega**2 + 2.0e-6*omega*theta**2 - 0.001118*omega*theta + 0.190259*omega - 4.0e-6*theta**3 + 0.004123*theta**2 - 1.438821*theta + 167.364657
20600,20600,0.007169,0.030694,0.022288,0.065168,7.954067,5.624563,1054.0504,9999,0,1.00000omega,0.010821 + -0.01209theta + 0.01059omega + 0.00129theta^2 + -0.00816theta omega + 0.00040omega^2 + -0.00002theta^3 + 0.00010theta^2 omega + -0.00143theta omega^2 + -0.00158omega^3,-0.021181*omega**3 - 0.000639*omega**2*theta + 0.224251*omega**2 + 1.0e-6*omega*theta**2 - 0.001226*omega*theta + 0.2471*omega + 1.1e-5*theta**2 - 0.004345*theta + 0.550128
20601,20601,0.007592,0.026414,0.019434,0.033636,1.177538,0.832985,335.0263,9999,0,1.00000omega,-0.021901 + -0.06216theta + 0.00742omega + -0.05539theta^2 + 0.00020theta omega + 0.00188omega^2 + -0.02889theta^3 + 0.00061theta^2 omega + 0.00164theta omega^2 + 0.02128omega^3,0.08225*omega**3 + 0.000211*omega**2*theta - 0.077137*omega**2 + 3.0e-6*omega*theta**2 - 0.001927*omega*theta + 0.354642*omega - 4.0e-6*theta**3 + 0.004547*theta**2 - 1.66641*theta + 203.576343
20602,20602,0.007581,0.029079,0.021250,0.036315,1.017749,0.720115,1001.2129,9999,0,1.00000omega,0.051451 + -0.01501theta + -0.01561omega + 0.02038theta^2 + -0.00478theta omega + -0.03548omega^2 + -0.00116theta^3 + -0.00019theta^2 omega + -0.00164theta omega^2 + -0.01733omega^3,-0.197874*omega**3 - 0.000624*omega**2*theta + 0.20729*omega**2 - 2.0e-6*omega*theta**2 + 0.001672*omega*theta - 0.289384*omega + 0.000554*theta**2 - 0.208669*theta + 26.170479
20603,20603,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20604,20604,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20605,20605,0.007968,0.035455,0.025696,0.041511,3.065299,2.167693,1909.3016,9999,0,1.00000omega,0.041961 + -0.00503theta + 0.00881omega + 0.00005theta^2 + -0.00285theta omega + 0.00063omega^2 + -0.00007theta^3 + -0.00011theta^2 omega + -0.00011theta omega^2 + 0.00004omega^3,0.000786*omega**3 - 7.2e-5*omega**2*theta + 0.029277*omega**2 - 2.0e-6*omega*theta**2 + 0.001841*omega*theta - 0.352013*omega + 6.1e-5*theta**2 - 0.024415*theta + 3.254575
20606,20606,0.005892,0.026427,0.019146,0.044853,1.677648,1.186700,363.2420,9999,0,1.00000omega,-0.057261 + -0.39615theta + -0.22001omega + 0.03975theta^2 + -0.28930theta omega + -0.10910omega^2 + -0.06461theta^3 + 0.05348theta^2 omega + -0.01286theta omega^2 + -0.08001omega^3,-0.549941*omega**3 - 0.002946*omega**2*theta + 1.187972*omega**2 + 0.000408*omega*theta**2 - 0.34845*omega*theta + 74.298576*omega - 1.6e-5*theta**3 + 0.020791*theta**2 - 8.760522*theta + 1230.526831
20607,20607,0.009004,0.054958,0.039379,0.042517,3.376111,2.387460,416.4034,9999,0,1.00000omega,-0.104691 + -0.02502theta + 0.02191omega + -0.00315theta^2 + -0.00127theta omega + -0.01268omega^2 + -0.00366theta^3 + 0.00177theta^2 omega + 0.00234theta omega^2 + 0.00177omega^3,0.005862*omega**3 + 0.000258*omega**2*theta - 0.109619*omega**2 + 7.0e-6*omega*theta**2 - 0.005329*omega*theta + 1.090821*omega + 0.000548*theta**2 - 0.223301*theta + 30.312103
20608,20608,0.004798,0.012707,0.009605,nan,nan,nan,702.8646,9999,0,1.00000omega,0.111981 + -0.03430theta + 0.31079omega + 0.24766theta^2 + -0.12130theta omega + -0.04638omega^2 + -0.16568theta^3 + 0.00842theta^2 omega + -0.52463theta omega^2 + 0.08138omega^3,1.633664*omega**3 - 0.351056*omega**2*theta + 134.963884*omega**2 + 0.000188*omega*theta**2 - 0.147754*omega*theta + 29.056399*omega - 0.000123*theta**3 + 0.142339*theta**2 - 54.824165*theta + 7038.810906
20609,20609,0.007516,0.040519,0.029140,0.047702,1.515833,1.072386,185.6474,9999,0,1.00000omega,-0.008211 + -0.16731theta + 0.00743omega + -0.10325theta^2 + -0.39945theta omega + -0.01307omega^2 + -0.01136theta^3 + 0.00238theta^2 omega + -0.03000theta omega^2 + 0.00251omega^3,0.005401*omega**3 - 0.002152*omega**2*theta + 0.853967*omega**2 + 6.0e-6*omega*theta**2 - 0.008101*omega*theta + 2.324955*omega - 0.e-6*theta**3 + 0.001052*theta**2 - 0.407018*theta + 52.490755
20610,20610,0.007718,0.038215,0.027568,0.033644,2.673450,1.890565,668.5939,9999,0,1.00000omega,0.076951 + 0.00007theta + -0.08868omega + 0.00332theta^2 + 0.03136theta omega + 0.00140omega^2 + 0.00030theta^3 + -0.00305theta^2 omega + -0.02600theta omega^2 + 0.00023omega^3,0.001682*omega**3 - 0.006338*omega**2*theta + 2.384398*omega**2 - 2.5e-5*omega*theta**2 + 0.019158*omega*theta - 3.702426*omega - 9.0e-5*theta**2 + 0.033109*theta - 4.064497
20611,20611,0.007425,0.032587,0.023633,0.049161,1.954958,1.382801,313.5952,9999,0,1.00000omega,0.042631 + -0.25063theta + 0.29942omega + 0.01249theta^2 + 0.04245theta omega + 0.12805omega^2 + -0.00323theta^3 + 0.05700theta^2 omega + -0.32101theta omega^2 + -0.00511omega^3,-0.019205*omega**3 - 0.040216*omega**2*theta + 14.647767*omega**2 + 0.000238*omega*theta**2 - 0.172358*omega*theta + 31.210725*omega + 0.000495*theta**2 - 0.18168*theta + 22.272897
20612,20612,0.007686,0.049057,0.035112,0.046372,2.556488,1.808007,1186.9230,9999,0,1.00000omega,-0.014501 + -0.00272theta + 0.01499omega + -0.00434theta^2 + -0.00456theta omega + 0.01051omega^2 + -0.00033theta^3 + -0.00154theta^2 omega + -0.00631theta omega^2 + 0.00999omega^3,0.127661*omega**3 - 0.002688*omega**2*theta + 1.04903*omega**2 - 2.2e-5*omega*theta**2 + 0.016857*omega*theta - 3.248393*omega + 0.000179*theta**2 - 0.068006*theta + 8.632501
20613,20613,0.007576,0.043175,0.030996,0.063693,2.802462,1.982152,644.4341,9999,0,1.00000omega,0.019981 + -0.03466theta + 0.00338omega + 0.00088theta^2 + -0.02457theta omega + -0.00253omega^2 + -0.00021theta^3 + 0.00174theta^2 omega + -0.00870theta omega^2 + -0.00149omega^3,-0.01077*omega**3 - 0.002096*omega**2*theta + 0.861089*omega**2 + 1.4e-5*omega*theta**2 - 0.0119*omega*theta + 2.530576*omega + 7.0e-5*theta**2 - 0.028977*theta + 4.01145
20614,20614,0.008688,0.043818,0.031587,0.022917,1.778182,1.257469,935.4157,9999,0,1.00000omega,-0.242671 + -0.03930theta + 0.00720omega + -0.00116theta^2 + 0.00277theta omega + -0.00110omega^2 + -0.00006theta^3 + -0.00051theta^2 omega + -0.00995theta omega^2 + 0.00127omega^3,0.010222*omega**3 - 0.002669*omega**2*theta + 1.111207*omega**2 - 5.0e-6*omega*theta**2 + 0.003847*omega*theta - 0.810786*omega + 2.2e-5*theta**2 - 0.008795*theta + 1.193943
20615,20615,0.005463,0.023748,0.017231,nan,nan,nan,319.0994,9999,0,1.00000omega,0.011391 + -0.05302theta + 0.10397omega + -0.00785theta^2 + -0.04043theta omega + 0.22826omega^2 + -0.05543theta^3 + 0.00381theta^2 omega + 0.01225theta omega^2 + 0.04708omega^3,0.32757*omega**3 + 0.002841*omega**2*theta - 1.010959*omega**2 + 2.9e-5*omega*theta**2 - 0.02389*omega*theta + 4.844182*omega - 1.4e-5*theta**3 + 0.016902*theta**2 - 6.666763*theta + 876.540378
20616,20616,0.006440,0.032154,0.023188,0.126166,8.961767,6.337554,271.8029,9999,0,1.00000omega,0.043241 + -0.10089theta + 0.18933omega + 0.00973theta^2 + -0.08391theta omega + 0.00199omega^2 + -0.00044theta^3 + 0.00705theta^2 omega + -0.02379theta omega^2 + 0.00126omega^3,0.005408*omega**3 - 0.003403*omega**2*theta + 1.387519*omega**2 + 3.4e-5*omega*theta**2 - 0.028455*omega*theta + 6.019181*omega + 9.0e-5*theta**2 - 0.038281*theta + 5.456398
20617,20617,0.006338,0.024241,0.017717,0.086006,4.111695,2.908043,509.5897,9999,0,1.00000omega,0.269831 + 0.02443theta + -0.00009omega + -0.11579theta^2 + 0.07883theta omega + 0.00480omega^2 + -0.10992theta^3 + 0.02075theta^2 omega + -0.03760theta omega^2 + 0.00161omega^3,0.013428*omega**3 - 0.010453*omega**2*theta + 4.412163*omega**2 + 0.000192*omega*theta**2 - 0.160848*omega*theta + 33.634385*omega - 3.4e-5*theta**3 + 0.042903*theta**2 - 18.06966*theta + 2536.840867
20618,20618,0.005964,0.028449,0.020553,nan,nan,nan,603.8163,9999,0,1.00000omega,-0.516071 + -0.00436theta + 0.04340omega + -0.01927theta^2 + 0.00227theta omega + -0.08243omega^2 + -0.00254theta^3 + 0.00414theta^2 omega + -0.00191theta omega^2 + 0.01440omega^3,0.15871*omega**3 - 0.000702*omega**2*theta + 0.237829*omega**2 + 5.1e-5*omega*theta**2 - 0.041541*omega*theta + 8.510666*omega - 1.0e-6*theta**3 + 0.001263*theta**2 - 0.512577*theta + 69.347541
20619,20619,0.005914,0.029870,0.021532,0.093130,3.115973,2.204309,214.8553,9999,0,1.00000omega,0.409691 + -0.02813theta + -0.14191omega + 0.00679theta^2 + 0.18010theta omega + 0.06737omega^2 + -0.04837theta^3 + 0.00470theta^2 omega + -0.24059theta omega^2 + 0.00291omega^3,0.01169*omega**3 - 0.032217*omega**2*theta + 12.945026*omega**2 + 2.1e-5*omega*theta**2 - 0.01463*omega*theta + 2.488415*omega - 7.0e-6*theta**3 + 0.008661*theta**2 - 3.474768*theta + 464.670088
20620,20620,0.005367,0.021861,0.015917,0.104804,4.552498,3.219955,410.0810,9999,0,1.00000omega,0.028781 + -0.49516theta + -0.02967omega + -0.14436theta^2 + -0.01515theta omega + -0.00570omega^2 + 0.00079theta^3 + 0.00562theta^2 omega + 0.00889theta omega^2 + 0.02271omega^3,0.211578*omega**3 + 0.002761*omega**2*theta - 1.125704*omega**2 + 5.8e-5*omega*theta**2 - 0.04759*omega*theta + 9.731202*omega - 0.000422*theta**2 + 0.207334*theta - 32.877109
20621,20621,0.008272,0.037964,0.027475,0.025230,0.452851,0.320711,661.8488,9999,0,1.00000omega,-0.060251 + -0.00014theta + 0.10398omega + 0.00424theta^2 + 0.00003theta omega + -0.01842omega^2 + -0.00021theta^3 + -0.00042theta^2 omega + -0.00013theta omega^2 + 0.00199omega^3,0.012661*omega**3 - 2.8e-5*omega**2*theta + 0.001887*omega**2 - 3.0e-6*omega*theta**2 + 0.002234*omega*theta - 0.416779*omega + 5.8e-5*theta**2 - 0.022636*theta + 2.940294
20622,20622,0.007559,0.030054,0.021913,0.055672,1.953537,1.381920,363.9347,9999,1,1.00000omega,0.022121 + -0.00996theta + 0.07986omega + -0.01204theta^2 + -0.00476theta omega + 0.29236omega^2 + -0.01726theta^3 + -0.01823theta^2 omega + -0.38266theta omega^2 + 0.00358omega^3,0.015088*omega**3 - 0.053756*omega**2*theta + 18.546151*omega**2 - 8.5e-5*omega*theta**2 + 0.058495*omega*theta - 10.018065*omega - 3.0e-6*theta**3 + 0.002767*theta**2 - 0.947256*theta + 108.097894
20623,20623,0.006001,0.025824,0.018747,0.028992,0.874294,0.618559,620.1336,9999,0,1.00000omega,0.166391 + -0.06795theta + 0.00736omega + 0.00612theta^2 + 0.00015theta omega + 0.00669omega^2 + -0.00037theta^3 + 0.00243theta^2 omega + -0.01927theta omega^2 + 0.00216omega^3,0.024218*omega**3 - 0.007202*omega**2*theta + 2.443879*omega**2 + 3.0e-5*omega*theta**2 - 0.020508*omega*theta + 3.473438*omega + 0.00016*theta**2 - 0.055792*theta + 6.476556
20624,20624,0.005121,0.015968,0.011858,0.032587,1.770963,1.252472,479.2785,9999,0,1.00000omega,-0.208241 + -0.07217theta + -0.14779omega + -0.07384theta^2 + 0.30272theta omega + -0.05001omega^2 + -0.05303theta^3 + 0.01476theta^2 omega + -0.35144theta omega^2 + -0.04179omega^3,-0.50059*omega**3 - 0.140326*omega**2*theta + 46.222073*omega**2 + 0.000196*omega*theta**2 - 0.12313*omega*theta + 19.236941*omega - 2.4e-5*theta**3 + 0.023213*theta**2 - 7.63426*theta + 836.928405
20625,20625,0.007137,0.028305,0.020641,0.042901,0.888147,0.628747,1216.4359,9999,0,1.00000omega,0.007571 + -0.01478theta + -0.00303omega + 0.00299theta^2 + -0.00514theta omega + -0.00158omega^2 + 0.00002theta^3 + 0.00015theta^2 omega + -0.00171theta omega^2 + -0.00013omega^3,-0.002037*omega**3 - 0.000893*omega**2*theta + 0.304572*omega**2 + 3.0e-6*omega*theta**2 - 0.001912*omega*theta + 0.348311*omega - 1.0e-5*theta**2 + 0.00242*theta - 0.17862
20626,20626,0.008995,0.038990,0.028294,0.027718,0.422272,0.299234,1424.4784,9999,0,1.00000omega,-0.021771 + -0.00197theta + -0.11759omega + 0.00001theta^2 + -0.00974theta omega + -0.00869omega^2 + -0.00002theta^3 + 0.00073theta^2 omega + -0.00494theta omega^2 + -0.00285omega^3,-0.032772*omega**3 - 0.001893*omega**2*theta + 0.710984*omega**2 + 9.0e-6*omega*theta**2 - 0.007258*omega*theta + 1.407117*omega + 1.0e-5*theta**2 - 0.003665*theta + 0.463022
20627,20627,0.006614,0.025602,0.018698,0.032464,1.331510,0.941799,644.8671,9999,0,1.00000omega,-0.015391 + -0.01632theta + -0.11749omega + 0.00166theta^2 + -0.04277theta omega + -0.06949omega^2 + -0.00050theta^3 + 0.00145theta^2 omega + -0.01210theta omega^2 + -0.00977omega^3,-0.094422*omega**3 - 0.003898*omega**2*theta + 1.539111*omega**2 + 1.6e-5*omega*theta**2 - 0.01342*omega*theta + 2.877265*omega + 0.000218*theta**2 - 0.088917*theta + 12.064826
20628,20628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
20629,20629,0.006056,0.024739,0.018009,0.042687,1.236145,0.874607,241.1834,9999,0,1.00000omega,0.021851 + -0.12435theta + 0.03845omega + -0.00061theta^2 + 0.13372theta omega + 0.00659omega^2 + -0.04231theta^3 + 0.00984theta^2 omega + -0.14066theta omega^2 + 0.01185omega^3,0.051496*omega**3 - 0.020375*omega**2*theta + 8.58093*omega**2 + 4.8e-5*omega*theta**2 - 0.038311*omega*theta + 7.709018*omega - 7.0e-6*theta**3 + 0.008601*theta**2 - 3.6212*theta + 508.223803
20630,20630,0.006183,0.031736,0.022863,0.055527,3.024802,2.139219,632.1815,9999,0,1.00000omega,-0.028971 + -0.01662theta + 0.03366omega + -0.00729theta^2 + 0.00834theta omega + -0.01642omega^2 + -0.00093theta^3 + 0.00057theta^2 omega + -0.02844theta omega^2 + 0.00944omega^3,0.100755*omega**3 - 0.010118*omega**2*theta + 4.119515*omega**2 + 7.0e-6*omega*theta**2 - 0.005352*omega*theta + 1.059285*omega + 0.000445*theta**2 - 0.179764*theta + 24.190991
20631,20631,0.004561,0.011677,0.008864,nan,nan,nan,630.4758,9999,0,1.00000omega,0.194061 + -2.58638theta + 0.07005omega + -0.06158theta^2 + -0.13008theta omega + 0.00432omega^2 + -0.09911theta^3 + 0.01306theta^2 omega + 0.49860theta omega^2 + 0.25683omega^3,5.122967*omega**3 + 0.331518*omega**2*theta - 131.516784*omega**2 + 0.000289*omega*theta**2 - 0.233199*omega*theta + 46.961291*omega - 7.3e-5*theta**3 + 0.087088*theta**2 - 34.530464*theta + 4564.161138
20632,20632,0.006034,0.025401,0.018461,0.050298,4.008926,2.834962,938.9145,9999,0,1.00000omega,-0.002331 + -0.01024theta + -0.00607omega + 0.00085theta^2 + -0.00051theta omega + -0.00095omega^2 + -0.00003theta^3 + -0.00020theta^2 omega + 0.00161theta omega^2 + -0.00085omega^3,-0.014287*omega**3 + 0.000902*omega**2*theta - 0.345734*omega**2 - 4.0e-6*omega*theta**2 + 0.002845*omega*theta - 0.541793*omega + 2.2e-5*theta**2 - 0.008749*theta + 1.152863
20633,20633,0.005115,0.021789,0.015826,0.045875,1.193422,0.844500,341.9702,9999,0,1.00000omega,0.045711 + -0.33879theta + 0.04837omega + 0.03226theta^2 + 0.29131theta omega + -0.06258omega^2 + -0.10585theta^3 + 0.00163theta^2 omega + -0.00366theta omega^2 + -0.00503omega^3,-0.042936*omega**3 - 0.001041*omega**2*theta + 0.359598*omega**2 + 1.5e-5*omega*theta**2 - 0.006488*omega*theta + 0.248482*omega - 3.3e-5*theta**3 + 0.037903*theta**2 - 14.310818*theta + 1801.116611
20634,20634,0.006539,0.030745,0.022226,0.070994,3.866379,2.734404,1343.4082,9999,0,1.00000omega,0.101161 + -0.03034theta + -0.04648omega + 0.00012theta^2 + -0.01282theta omega + -0.02970omega^2 + -0.00376theta^3 + -0.00087theta^2 omega + -0.00044theta omega^2 + -0.00852omega^3,-0.173423*omega**3 - 0.000299*omega**2*theta + 0.089996*omega**2 - 2.0e-5*omega*theta**2 + 0.014736*omega*theta - 2.758951*omega - 3.0e-6*theta**3 + 0.00326*theta**2 - 1.250148*theta + 159.783858
20635,20635,0.007730,0.029842,0.021798,0.076131,3.283949,2.322726,1260.8066,9999,0,1.00000omega,-0.085131 + -0.00511theta + -0.03915omega + 0.00083theta^2 + -0.00124theta omega + -0.00435omega^2 + -0.00507theta^3 + 0.00054theta^2 omega + 0.00110theta omega^2 + -0.00248omega^3,-0.034295*omega**3 + 0.000507*omega**2*theta - 0.206741*omega**2 + 8.0e-6*omega*theta**2 - 0.006697*omega*theta + 1.350224*omega - 3.0e-6*theta**3 + 0.003132*theta**2 - 1.258856*theta + 168.68409
20636,20636,0.007335,0.032678,0.023682,0.070961,4.968316,3.513489,366.6257,9999,0,1.00000omega,-0.177631 + -0.01665theta + 0.04306omega + -0.00237theta^2 + 0.11464theta omega + -0.01281omega^2 + -0.00006theta^3 + -0.00318theta^2 omega + -0.00842theta omega^2 + 0.00330omega^3,0.014798*omega**3 - 0.001259*omega**2*theta + 0.49563*omega**2 - 1.6e-5*omega*theta**2 + 0.014081*omega*theta - 3.092583*omega + 1.1e-5*theta**2 - 0.003938*theta + 0.472754
20637,20637,0.011659,0.060467,0.043544,0.082817,5.390195,3.811893,929.5750,1494,5,1.00000omega,-0.021621 + -0.03569theta + 0.01382omega + 0.00349theta^2 + -0.02318theta omega + -0.00379omega^2 + -0.00807theta^3 + -0.00151theta^2 omega + -0.02525theta omega^2 + 0.00572omega^3,0.025414*omega**3 - 0.003739*omega**2*theta + 1.432601*omega**2 - 7.0e-6*omega*theta**2 + 0.00542*omega*theta - 0.981782*omega - 1.0e-6*theta**3 + 0.001529*theta**2 - 0.587074*theta + 75.129496
